dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3422R,Axitinib (AG-013736),194.07334541619127,258.369378172289
BA3423R,Axitinib (AG-013736),196.5547318753089,176.645232039274
BA3431R,Axitinib (AG-013736),184.2062492920138,178.598075051733
BA3433R,Axitinib (AG-013736),197.81950289831988,237.289574262873
BA3434R,Axitinib (AG-013736),194.06848947658523,202.129815077247
BA3438R,Axitinib (AG-013736),208.32480970305753,233.147952716387
BA3445R,Axitinib (AG-013736),203.00494913261588,242.525837527814
BA3446R,Axitinib (AG-013736),173.79661364116345,204.05036388115
BA3449R,Axitinib (AG-013736),210.89277519462001,252.345807001619
BA3451R,Axitinib (AG-013736),193.7893823841311,205.378220475415
BA3452R,Axitinib (AG-013736),183.53729284325863,180.051280030381
BA3454R,Axitinib (AG-013736),180.21087769210547,261.370332547933
BA3230R,Axitinib (AG-013736),210.02462688415642,164.435990360111
BA3243R,Axitinib (AG-013736),191.55742549075745,163.270954836922
BA3285R,Axitinib (AG-013736),222.79579415210185,257.620032970331
BA3310R,Axitinib (AG-013736),188.8799714481283,222.801114128457
BA3375R,Axitinib (AG-013736),176.48665450378556,236.844211723976
BA3418R,Axitinib (AG-013736),203.93205542892971,197.083494074897
BA3395R,Axitinib (AG-013736),213.93645619640125,200.491052537001
BA3407R,Axitinib (AG-013736),198.13307131059986,154.258691377009
BA3078R,Crenolanib,190.43425794997012,284.031522165019
BA3079R,Crenolanib,205.596817722399,240.486200634057
BA3083R,Crenolanib,201.0710115762196,241.925199780464
BA3087R,Crenolanib,206.03257475670824,284.406917612064
BA3089R,Crenolanib,197.89484561782464,282.213823839384
BA3094R,Crenolanib,203.3814584768471,213.149221183873
BA3098R,Crenolanib,185.9525789083353,173.775068155355
BA3099R,Crenolanib,183.1199024914783,66.986217314906
BA3110R,Crenolanib,197.85458341202187,179.944097722744
BA3114R,Crenolanib,213.69522807772225,253.454776567035
BA3117R,Crenolanib,218.851650617941,8.085970321540621e-09
BA3118R,Crenolanib,194.33436198895882,158.270677716851
BA3119R,Crenolanib,205.861346381966,285.915956965615
BA3126R,Crenolanib,201.55867773878597,193.179470671968
BA3128R,Crenolanib,188.84099557606865,218.807494004946
BA3130R,Crenolanib,213.56067102242946,280.978602738893
BA3133R,Crenolanib,231.9690114002503,268.288367413267
BA3135R,Crenolanib,194.21396197510938,142.839794031043
BA3137R,Crenolanib,189.2149700588308,195.897283837792
BA3138R,Crenolanib,228.52896107060397,243.883837159002
BA3139R,Crenolanib,230.65693180442915,240.590412548243
BA3145R,Crenolanib,194.94240401311134,62.7977137910536
BA3146R,Crenolanib,178.89768391923982,153.654718067548
BA3152R,Crenolanib,210.13836561995132,233.273345745412
BA3153R,Crenolanib,195.01756561160886,204.051907284766
BA3154R,Crenolanib,212.251559665383,187.13732766956
BA3157R,Crenolanib,199.6865379360407,279.399438620018
BA3162R,Crenolanib,197.72060671604092,185.844873019284
BA3163R,Crenolanib,217.4227549749012,214.162385692966
BA3164R,Crenolanib,179.8399138323002,83.6107611351431
BA3167R,Crenolanib,197.4167128089959,125.661295241997
BA3169R,Crenolanib,219.41057963971363,202.943352821933
BA3171R,Crenolanib,206.30791891432585,283.683419220225
BA3174R,Crenolanib,212.29430226258378,149.294364080481
BA3175R,Crenolanib,197.33444489662318,225.064004801947
BA3177R,Crenolanib,184.00987159766825,138.343347305053
BA3181R,Crenolanib,220.2621760616155,231.250702143626
BA3182R,Crenolanib,183.514391581128,178.590939453522
BA3183R,Crenolanib,211.6380796179658,245.590039898255
BA3185R,Crenolanib,186.18506326785894,212.823404991671
BA3186R,Crenolanib,219.95612008713425,242.586483561377
BA3187R,Crenolanib,210.01483090944652,225.682708371248
BA3189R,Crenolanib,193.74705546696583,218.935637684054
BA3190R,Crenolanib,225.60001221298012,217.57279606379
BA3191R,Crenolanib,189.08709702833536,146.063504833933
BA3192R,Crenolanib,190.94975820500906,103.70664605222
BA3195R,Crenolanib,201.9013141733998,206.859168961466
BA3197R,Crenolanib,188.0862177317028,2.94236785140912e-09
BA3199R,Crenolanib,221.24115627238035,213.661994883168
BA3200R,Crenolanib,197.78195664127782,276.193530069984
BA3203R,Crenolanib,225.62490795202086,270.266706014548
BA3206R,Crenolanib,213.07035762611443,254.13443495255
BA3208R,Crenolanib,207.17376349132616,246.098151918285
BA3210R,Crenolanib,220.0926567802592,279.952296542342
BA3211R,Crenolanib,191.07203189392712,215.973002404748
BA3212R,Crenolanib,222.45560575977694,265.805811665672
BA3214R,Crenolanib,204.96134644330064,263.96694237452
BA3217R,Crenolanib,184.71388898614725,71.4113962274233
BA3219R,Crenolanib,186.6549504088256,186.236570386989
BA3222R,Crenolanib,212.67618884055872,277.377391634255
BA3226R,Crenolanib,184.3117463318376,196.610884667027
BA3227R,Crenolanib,189.31832675038262,215.445504861375
BA3228R,Crenolanib,191.98357075219033,174.453332138674
BA3229R,Crenolanib,224.5940692936026,228.905423710988
BA3232R,Crenolanib,196.79323017976546,239.779345037795
BA3235R,Crenolanib,203.4908240231771,159.897309535304
BA3240R,Crenolanib,204.18572662159383,264.782553407523
BA3242R,Crenolanib,208.929473271231,256.327680802737
BA3249R,Crenolanib,198.22192940254993,286.017449508756
BA3250R,Crenolanib,185.17559052085636,226.634366756953
BA3251R,Crenolanib,183.19426805753284,195.504314327379
BA3258R,Crenolanib,202.96475690109375,124.090532197397
BA3260R,Crenolanib,228.16747690752743,250.444054184878
BA3261R,Crenolanib,226.79298529143162,285.239403092207
BA3264R,Crenolanib,175.59185938728262,129.477764073806
BA3266R,Crenolanib,194.55014673934812,261.906211267856
BA3268R,Crenolanib,202.2006715473634,260.898222430041
BA3270R,Crenolanib,212.45404400108777,231.617207726303
BA3271R,Crenolanib,195.4372221033367,142.261944920922
BA3275R,Crenolanib,212.87943848878663,247.08555234388
BA3277R,Crenolanib,216.4307184287971,252.802000289721
BA3283R,Crenolanib,190.2641728674306,136.917391818256
BA3286R,Crenolanib,188.31838225716652,185.282451160788
BA3289R,Crenolanib,204.55331948457163,229.34012574208
BA3290R,Crenolanib,231.98471643700196,242.031333150539
BA3293R,Crenolanib,181.47828178808416,68.1537432990799
BA3295R,Crenolanib,193.52933025287308,208.483763442763
BA3297R,Crenolanib,201.29485860085953,210.390901079091
BA3299R,Crenolanib,213.65802066202372,212.64901589778
BA3300R,Crenolanib,203.42538683104817,250.824546326819
BA3302R,Crenolanib,202.3454427022268,162.547620113651
BA3305R,Crenolanib,222.17946318940182,277.121613038412
BA3306R,Crenolanib,196.300744502242,118.895278403528
BA3308R,Crenolanib,204.94018232352673,210.509349130094
BA3311R,Crenolanib,209.11032604250693,250.43962835231
BA3317R,Crenolanib,198.4303402077581,178.542691782705
BA3319R,Crenolanib,207.0052046228955,132.50635999199
BA3324R,Crenolanib,209.02450741606975,170.053793968248
BA3326R,Crenolanib,212.746810104189,226.352553798495
BA3328R,Crenolanib,193.8220930487652,250.917548332221
BA3332R,Crenolanib,206.69534231458672,222.76376039296
BA3333R,Crenolanib,207.73738369946344,247.643066136697
BA3334R,Crenolanib,215.65332212826232,238.075280265194
BA3341R,Crenolanib,213.87401211068453,240.04906968691
BA3345R,Crenolanib,204.75014610230812,173.936274150721
BA3347R,Crenolanib,221.025862695564,224.391437991628
BA3351R,Crenolanib,210.67891826174423,285.588778386762
BA3352R,Crenolanib,195.58871975289114,113.377991764918
BA3353R,Crenolanib,210.4614235199247,230.945431297146
BA3357R,Crenolanib,209.82979292083127,286.327943276273
BA3362R,Crenolanib,218.62668628661933,160.097890854554
BA3367R,Crenolanib,219.33867391169957,227.663460884348
BA3369R,Crenolanib,182.13306353131443,190.087921863435
BA3374R,Crenolanib,206.3800417003314,260.023583830259
BA3376R,Crenolanib,179.62252221114446,232.239851418537
BA3379R,Crenolanib,205.4801507706163,231.798904818531
BA3380R,Crenolanib,185.41392264792088,120.745117249241
BA3381R,Crenolanib,222.99807652238982,252.506224403005
BA3384R,Crenolanib,199.1594348529918,239.094780123706
BA3385R,Crenolanib,193.6148346597471,83.8103047901364
BA3386R,Crenolanib,174.20398974525835,150.180716965722
BA3388R,Crenolanib,225.48485867170578,255.791888603352
BA3390R,Crenolanib,206.06230672445744,247.56249970477
BA3394R,Crenolanib,206.92028349194877,229.020137562961
BA3397R,Crenolanib,198.69193628826403,204.341938744668
BA3399R,Crenolanib,219.20256388942303,145.532610641194
BA3400R,Crenolanib,199.49674333986542,211.096523306731
BA3403R,Crenolanib,205.32872125642126,286.201694816517
BA3406R,Crenolanib,182.3101089068402,27.7670974567171
BA3411R,Crenolanib,236.88853750145842,281.717714116153
BA3412R,Crenolanib,210.36083214764454,248.940467605113
BA3415R,Crenolanib,213.9037500050912,244.929264143264
BA3416R,Crenolanib,215.27799048798798,8.085970321540621e-09
BA3417R,Crenolanib,199.44804405058684,222.795661898114
BA3421R,Crenolanib,203.68345843945403,156.584340263377
BA3422R,Crenolanib,193.57389039711265,232.067171494938
BA3431R,Crenolanib,199.20440945051115,133.718049756488
BA3433R,Crenolanib,204.86832758774815,251.306615120858
BA3434R,Crenolanib,205.22071742720175,255.568255595553
BA3438R,Crenolanib,222.23750462609286,193.525729456551
BA3449R,Crenolanib,226.62368791248642,188.562473678741
BA3451R,Crenolanib,210.15009877781185,264.70688395572
BA3452R,Crenolanib,190.79592849747885,77.5163046532279
BA3454R,Crenolanib,181.09765201351664,41.0278427093788
BA3230R,Crenolanib,232.19736037440737,194.594712500252
BA3285R,Crenolanib,227.8869913891445,241.799879352564
BA3310R,Crenolanib,200.03800422891737,285.808921092268
BA3318R,Crenolanib,212.89740687111683,161.066037583558
BA3375R,Crenolanib,190.9200190754227,247.318434376464
BA3407R,Crenolanib,216.30574353015126,161.013983088829
BA3078R,Crizotinib (PF-2341066),183.31934075342537,115.037423043104
BA3079R,Crizotinib (PF-2341066),200.65757377343843,198.434671647089
BA3083R,Crizotinib (PF-2341066),186.79500362522262,214.473660390012
BA3084R,Crizotinib (PF-2341066),176.0180767077141,176.804436678814
BA3087R,Crizotinib (PF-2341066),202.9061352269951,227.840778385948
BA3089R,Crizotinib (PF-2341066),194.64847725813937,258.699854163209
BA3094R,Crizotinib (PF-2341066),192.59931321238994,231.743394518294
BA3098R,Crizotinib (PF-2341066),188.98025121344435,158.825963012071
BA3099R,Crizotinib (PF-2341066),187.9588086923045,104.22828073098
BA3110R,Crizotinib (PF-2341066),186.6061413378637,141.301638392125
BA3114R,Crizotinib (PF-2341066),196.6067355676431,186.377714666109
BA3117R,Crizotinib (PF-2341066),203.17074985116895,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),193.85659814032115,255.955773593909
BA3126R,Crizotinib (PF-2341066),185.2153322716438,162.356319734373
BA3128R,Crizotinib (PF-2341066),189.00170367730047,197.609900636972
BA3130R,Crizotinib (PF-2341066),208.34051657118002,246.543718865165
BA3133R,Crizotinib (PF-2341066),221.85399676955979,218.951700119438
BA3137R,Crizotinib (PF-2341066),186.25454175976412,216.030886298598
BA3138R,Crizotinib (PF-2341066),213.89392093927117,216.207158838502
BA3145R,Crizotinib (PF-2341066),200.57805107572372,165.832050294642
BA3146R,Crizotinib (PF-2341066),180.01517525628122,180.062079476564
BA3152R,Crizotinib (PF-2341066),198.6090005039939,113.595277188851
BA3153R,Crizotinib (PF-2341066),191.01720865974517,156.540525663511
BA3157R,Crizotinib (PF-2341066),193.9371863520485,241.03776021347
BA3158R,Crizotinib (PF-2341066),183.25907054684245,128.118966606416
BA3162R,Crizotinib (PF-2341066),196.38239441150128,223.57392690791
BA3163R,Crizotinib (PF-2341066),203.75421196900683,227.131483267866
BA3164R,Crizotinib (PF-2341066),193.1847204499064,198.976849932464
BA3167R,Crizotinib (PF-2341066),188.20727194683073,130.912886997724
BA3169R,Crizotinib (PF-2341066),200.83536483112118,135.71253888429
BA3171R,Crizotinib (PF-2341066),201.6301656414466,253.270297899375
BA3174R,Crizotinib (PF-2341066),202.6607580082184,185.24283980506
BA3175R,Crizotinib (PF-2341066),191.76090547971853,211.969819253419
BA3177R,Crizotinib (PF-2341066),181.88825434458505,187.196232939125
BA3181R,Crizotinib (PF-2341066),207.26313540034565,192.191696416419
BA3182R,Crizotinib (PF-2341066),184.11266501059183,146.641356191442
BA3183R,Crizotinib (PF-2341066),193.95465666119344,187.770907872074
BA3185R,Crizotinib (PF-2341066),179.53779264508805,131.613551966848
BA3186R,Crizotinib (PF-2341066),215.38641845578866,166.480551717188
BA3187R,Crizotinib (PF-2341066),198.71607017087862,224.935025901343
BA3190R,Crizotinib (PF-2341066),211.42309083235577,90.5372790231801
BA3191R,Crizotinib (PF-2341066),193.7074837414624,159.568142441703
BA3192R,Crizotinib (PF-2341066),195.45926647496077,222.447551113309
BA3195R,Crizotinib (PF-2341066),187.25315811549103,174.614192421885
BA3197R,Crizotinib (PF-2341066),185.41097762767924,48.9534028697295
BA3199R,Crizotinib (PF-2341066),211.6128292220678,210.63721719008
BA3200R,Crizotinib (PF-2341066),192.8291859075996,257.721710365651
BA3203R,Crizotinib (PF-2341066),211.44633688437713,208.223108566146
BA3206R,Crizotinib (PF-2341066),201.36887723495573,198.758328014577
BA3208R,Crizotinib (PF-2341066),203.21071083732184,137.546909199165
BA3210R,Crizotinib (PF-2341066),209.13140183879327,158.789583236744
BA3212R,Crizotinib (PF-2341066),214.3060606292388,261.325342670346
BA3213R,Crizotinib (PF-2341066),189.7297448539983,159.881963191652
BA3214R,Crizotinib (PF-2341066),206.385736820286,261.499235382271
BA3216R,Crizotinib (PF-2341066),188.94657359812874,102.028953307338
BA3219R,Crizotinib (PF-2341066),182.66655116023148,209.75436961098
BA3222R,Crizotinib (PF-2341066),205.73226207353875,216.215608940087
BA3225R,Crizotinib (PF-2341066),190.26040412042812,139.298937801674
BA3226R,Crizotinib (PF-2341066),195.34055649599446,213.264071076072
BA3227R,Crizotinib (PF-2341066),179.82757542526895,103.248330777753
BA3228R,Crizotinib (PF-2341066),187.82952051495442,186.530241360058
BA3229R,Crizotinib (PF-2341066),206.84453625385865,117.686921560425
BA3232R,Crizotinib (PF-2341066),190.0329255261947,225.120487508708
BA3235R,Crizotinib (PF-2341066),194.4946605035674,204.98274344088
BA3240R,Crizotinib (PF-2341066),202.14886451022159,104.871913016678
BA3242R,Crizotinib (PF-2341066),196.22303258794054,228.173449641428
BA3249R,Crizotinib (PF-2341066),200.44370261354783,238.53550697575
BA3250R,Crizotinib (PF-2341066),184.86795247182476,255.793806543822
BA3251R,Crizotinib (PF-2341066),182.15832176783468,174.749054957683
BA3258R,Crizotinib (PF-2341066),187.551827123124,229.525333732658
BA3260R,Crizotinib (PF-2341066),215.79525486273113,244.313150808244
BA3261R,Crizotinib (PF-2341066),209.3984566839544,248.733696970429
BA3264R,Crizotinib (PF-2341066),178.5165533499784,172.95221670884
BA3266R,Crizotinib (PF-2341066),185.36133576656076,111.078150056208
BA3268R,Crizotinib (PF-2341066),197.82404259529514,223.059002318277
BA3270R,Crizotinib (PF-2341066),198.73521628893747,148.507666398435
BA3271R,Crizotinib (PF-2341066),183.84675704166628,166.105046454872
BA3273R,Crizotinib (PF-2341066),200.674324111068,215.631878829694
BA3275R,Crizotinib (PF-2341066),200.78077006816747,76.8180005212537
BA3277R,Crizotinib (PF-2341066),193.80158205325083,217.028619491443
BA3283R,Crizotinib (PF-2341066),189.51630990857223,177.18013752614
BA3286R,Crizotinib (PF-2341066),180.40761301945682,169.977590237079
BA3289R,Crizotinib (PF-2341066),193.72706682324312,190.912151519813
BA3290R,Crizotinib (PF-2341066),215.54194102367825,192.927741147589
BA3295R,Crizotinib (PF-2341066),189.41525908468228,216.710768588352
BA3299R,Crizotinib (PF-2341066),197.8632995235788,141.522945983957
BA3300R,Crizotinib (PF-2341066),200.6534144381252,203.316880923535
BA3302R,Crizotinib (PF-2341066),196.45494494077352,170.889678080245
BA3305R,Crizotinib (PF-2341066),209.55685450472964,229.670594123598
BA3306R,Crizotinib (PF-2341066),195.16171108234806,199.128902124158
BA3311R,Crizotinib (PF-2341066),194.55453635996457,99.6813332087139
BA3312R,Crizotinib (PF-2341066),195.42979072377634,160.797538715966
BA3317R,Crizotinib (PF-2341066),196.48807657958776,224.171836913649
BA3319R,Crizotinib (PF-2341066),201.56759722968928,189.543613490713
BA3324R,Crizotinib (PF-2341066),206.28939222610074,155.427083472269
BA3326R,Crizotinib (PF-2341066),198.2541665556517,222.84982400667
BA3328R,Crizotinib (PF-2341066),190.76627396805472,137.739837179293
BA3333R,Crizotinib (PF-2341066),192.90453180502456,237.038158906306
BA3334R,Crizotinib (PF-2341066),203.17840571510362,171.752629527059
BA3341R,Crizotinib (PF-2341066),203.286846504752,204.700242436465
BA3345R,Crizotinib (PF-2341066),193.56190012939408,189.922051391469
BA3347R,Crizotinib (PF-2341066),199.28720552106296,217.068476594862
BA3351R,Crizotinib (PF-2341066),204.12982121491805,123.143969739351
BA3352R,Crizotinib (PF-2341066),198.16533383266759,185.569098748265
BA3353R,Crizotinib (PF-2341066),194.13427371653466,150.586460711552
BA3357R,Crizotinib (PF-2341066),195.24309326290245,175.997584661151
BA3362R,Crizotinib (PF-2341066),206.13148959564808,207.181215096012
BA3367R,Crizotinib (PF-2341066),204.83213079007652,221.140470423117
BA3369R,Crizotinib (PF-2341066),185.2659940103721,234.945011470288
BA3373R,Crizotinib (PF-2341066),221.05717895646904,262.704208134363
BA3374R,Crizotinib (PF-2341066),193.78360940064374,224.786072867851
BA3376R,Crizotinib (PF-2341066),189.99740367374562,230.901955612063
BA3379R,Crizotinib (PF-2341066),194.85366923426164,207.956314361016
BA3380R,Crizotinib (PF-2341066),188.66851585379928,177.274846335461
BA3381R,Crizotinib (PF-2341066),206.40486204684444,203.569487194269
BA3384R,Crizotinib (PF-2341066),189.68278154362352,229.698716880934
BA3385R,Crizotinib (PF-2341066),185.92191072307034,185.704361330545
BA3386R,Crizotinib (PF-2341066),182.89887055165198,170.904890073775
BA3388R,Crizotinib (PF-2341066),212.07599171815974,179.525856818234
BA3390R,Crizotinib (PF-2341066),195.98669096725405,285.406511760992
BA3394R,Crizotinib (PF-2341066),202.73910694733448,221.757063267299
BA3397R,Crizotinib (PF-2341066),191.67973964839732,161.144320113681
BA3399R,Crizotinib (PF-2341066),210.25481962010284,247.928002524229
BA3400R,Crizotinib (PF-2341066),197.21902355224222,264.125026941476
BA3403R,Crizotinib (PF-2341066),190.6564443037387,245.235716332434
BA3406R,Crizotinib (PF-2341066),186.20978074972652,111.468403211175
BA3411R,Crizotinib (PF-2341066),216.62883461021224,215.832995223684
BA3412R,Crizotinib (PF-2341066),195.34201137745305,256.554700408147
BA3416R,Crizotinib (PF-2341066),206.23718529489315,286.327943276273
