dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3189R	Axitinib (AG-013736)	201.74230044796408	225.450501123088
BA3190R	Axitinib (AG-013736)	208.683744302352	238.851894140774
BA3191R	Axitinib (AG-013736)	185.32867721442102	134.684847437578
BA3192R	Axitinib (AG-013736)	196.35058796516475	153.64564554242
BA3195R	Axitinib (AG-013736)	196.85782798650425	190.791164913945
BA3197R	Axitinib (AG-013736)	186.0179191872367	213.945979638961
BA3199R	Axitinib (AG-013736)	191.66181565784862	154.973811697857
BA3203R	Axitinib (AG-013736)	203.20492184140087	243.745159882068
BA3207R	Axitinib (AG-013736)	203.19716326663047	140.275863169687
BA3208R	Axitinib (AG-013736)	193.13800670023625	164.448049949657
BA3210R	Axitinib (AG-013736)	203.11039320714676	210.495891619446
BA3211R	Axitinib (AG-013736)	173.4189077909835	101.231288299628
BA3212R	Axitinib (AG-013736)	201.33642356960516	274.267755932977
BA3213R	Axitinib (AG-013736)	181.71301570704642	142.480416397124
BA3214R	Axitinib (AG-013736)	200.86690666331396	274.355514789783
BA3216R	Axitinib (AG-013736)	187.3323969826264	201.416962847289
BA3217R	Axitinib (AG-013736)	178.61397981942198	146.215463804522
BA3219R	Axitinib (AG-013736)	175.50896038589664	202.684623804374
BA3222R	Axitinib (AG-013736)	201.54014195891958	171.870982874777
BA3225R	Axitinib (AG-013736)	187.12904683851832	133.248089257244
BA3226R	Axitinib (AG-013736)	190.53620423100716	202.396467235846
BA3227R	Axitinib (AG-013736)	189.23032431708654	181.454355728038
BA3228R	Axitinib (AG-013736)	187.36628523059568	182.751625505822
BA3229R	Axitinib (AG-013736)	201.30514198587554	228.737332547102
BA3232R	Axitinib (AG-013736)	182.3143506203549	245.009071775958
BA3235R	Axitinib (AG-013736)	190.71376139755637	240.897576802167
BA3240R	Axitinib (AG-013736)	189.6767338478509	98.821811949195
BA3242R	Axitinib (AG-013736)	192.56914210572882	245.528126809184
BA3249R	Axitinib (AG-013736)	190.3610788759855	252.307328209886
BA3250R	Axitinib (AG-013736)	182.80313690980202	257.330169952938
BA3251R	Axitinib (AG-013736)	170.3341803131239	165.810546393528
BA3258R	Axitinib (AG-013736)	178.02765863049189	218.738938498855
BA3260R	Axitinib (AG-013736)	213.9207963344719	177.416117380223
BA3261R	Axitinib (AG-013736)	209.02664997770495	214.965425445096
BA3264R	Axitinib (AG-013736)	168.72724781157197	184.164955356525
BA3266R	Axitinib (AG-013736)	183.40502404689522	188.435042548649
BA3268R	Axitinib (AG-013736)	197.2439577569422	209.761812192177
BA3270R	Axitinib (AG-013736)	188.50564057590543	204.012021217678
BA3273R	Axitinib (AG-013736)	207.88874635916545	140.44924024132
BA3275R	Axitinib (AG-013736)	179.6404232821832	222.415174101736
BA3277R	Axitinib (AG-013736)	189.5326535195385	214.782312361227
BA3283R	Axitinib (AG-013736)	181.12981878325675	190.586918664272
BA3286R	Axitinib (AG-013736)	170.00276085870783	183.911438181969
BA3289R	Axitinib (AG-013736)	189.27963798851874	236.583909476506
BA3290R	Axitinib (AG-013736)	209.73764171533654	226.177530659103
BA3293R	Axitinib (AG-013736)	190.01413676150835	205.185113841443
BA3295R	Axitinib (AG-013736)	185.1870420164185	200.720817265202
BA3297R	Axitinib (AG-013736)	183.37338772687275	48.0689673457262
BA3299R	Axitinib (AG-013736)	190.11836401993978	153.291212401655
BA3300R	Axitinib (AG-013736)	203.36966420823308	212.458108510323
BA3302R	Axitinib (AG-013736)	196.9339411265241	199.470981907626
BA3305R	Axitinib (AG-013736)	200.582500015004	248.187982218819
BA3306R	Axitinib (AG-013736)	203.48842761401522	188.43636619272
BA3308R	Axitinib (AG-013736)	189.37030978239827	227.447608074756
BA3311R	Axitinib (AG-013736)	192.03604567857724	56.5196910861184
BA3312R	Axitinib (AG-013736)	197.60488044594885	209.267265570116
BA3317R	Axitinib (AG-013736)	198.9521943514999	278.491800782671
BA3319R	Axitinib (AG-013736)	191.69017961364708	131.418718991028
BA3324R	Axitinib (AG-013736)	189.01007776051912	152.832653503635
BA3325R	Axitinib (AG-013736)	186.5704914710035	168.698687127837
BA3326R	Axitinib (AG-013736)	189.7307000326563	216.4971742611
BA3328R	Axitinib (AG-013736)	184.22880904667946	203.802689257248
BA3332R	Axitinib (AG-013736)	191.717673310757	200.411536018512
BA3333R	Axitinib (AG-013736)	192.9986516838686	248.675570760226
BA3334R	Axitinib (AG-013736)	194.97107524470704	187.851016430233
BA3341R	Axitinib (AG-013736)	204.9396895004896	224.1270044513
BA3345R	Axitinib (AG-013736)	186.02042429759788	199.883478738633
BA3347R	Axitinib (AG-013736)	199.17717398447385	160.347576177455
BA3351R	Axitinib (AG-013736)	206.91178946860026	254.651315779712
BA3352R	Axitinib (AG-013736)	196.75692245468332	235.193849342031
BA3353R	Axitinib (AG-013736)	208.35672011743773	285.479457640975
BA3357R	Axitinib (AG-013736)	197.51270895107376	247.643399930307
BA3362R	Axitinib (AG-013736)	211.53111992420492	231.263828475127
BA3367R	Axitinib (AG-013736)	201.25753655992594	126.049967086464
BA3369R	Axitinib (AG-013736)	175.68342879076013	188.410233861173
BA3373R	Axitinib (AG-013736)	214.54166013793804	270.283206020306
BA3374R	Axitinib (AG-013736)	196.5374606163153	259.657937595852
BA3379R	Axitinib (AG-013736)	184.57375737925526	225.087644427247
BA3380R	Axitinib (AG-013736)	185.5657494771848	154.755375151438
BA3381R	Axitinib (AG-013736)	188.477362041385	194.79296873877
BA3384R	Axitinib (AG-013736)	175.94644802496478	189.260922956197
BA3385R	Axitinib (AG-013736)	179.07482374643527	192.764409370409
BA3386R	Axitinib (AG-013736)	171.51057390235204	198.883359506695
BA3388R	Axitinib (AG-013736)	203.7390173793012	200.890051410244
BA3390R	Axitinib (AG-013736)	192.7126236857092	222.776520964652
BA3394R	Axitinib (AG-013736)	198.31131145298417	189.004865693625
BA3397R	Axitinib (AG-013736)	195.42067279212634	190.172762979845
BA3399R	Axitinib (AG-013736)	209.2446700864952	213.704256691389
BA3400R	Axitinib (AG-013736)	198.72181718297026	262.410453842108
BA3403R	Axitinib (AG-013736)	185.44093073727194	199.983681267946
BA3406R	Axitinib (AG-013736)	168.0317053176245	160.77478599916
BA3411R	Axitinib (AG-013736)	212.83498272988427	243.92278173319
BA3412R	Axitinib (AG-013736)	188.5984441445768	268.604697353336
BA3415R	Axitinib (AG-013736)	200.89618485381476	258.93302758044
BA3416R	Axitinib (AG-013736)	214.9669036239015	286.327943276273
BA3417R	Axitinib (AG-013736)	190.24252703858548	107.126066190349
BA3421R	Axitinib (AG-013736)	183.58046597362556	192.923863929475
BA3422R	Axitinib (AG-013736)	198.07501611602504	258.369378172289
BA3423R	Axitinib (AG-013736)	194.82890554125007	176.645232039274
BA3431R	Axitinib (AG-013736)	183.28119324217045	178.598075051733
BA3433R	Axitinib (AG-013736)	203.94878066177273	237.289574262873
BA3434R	Axitinib (AG-013736)	195.16710980562578	202.129815077247
BA3438R	Axitinib (AG-013736)	201.67318164416457	233.147952716387
BA3445R	Axitinib (AG-013736)	201.62822996661447	242.525837527814
BA3446R	Axitinib (AG-013736)	177.63241471029974	204.05036388115
BA3449R	Axitinib (AG-013736)	202.7625244091961	252.345807001619
BA3451R	Axitinib (AG-013736)	194.3218551227322	205.378220475415
BA3452R	Axitinib (AG-013736)	179.14331493789737	180.051280030381
BA3454R	Axitinib (AG-013736)	173.75379541949272	261.370332547933
BA3230R	Axitinib (AG-013736)	209.6141954456026	164.435990360111
BA3243R	Axitinib (AG-013736)	196.27993405063216	163.270954836922
BA3285R	Axitinib (AG-013736)	225.48778637758085	257.620032970331
BA3310R	Axitinib (AG-013736)	182.50253835688386	222.801114128457
BA3375R	Axitinib (AG-013736)	170.03811341661608	236.844211723976
BA3418R	Axitinib (AG-013736)	206.8320390671798	197.083494074897
BA3395R	Axitinib (AG-013736)	207.7026345936372	200.491052537001
BA3407R	Axitinib (AG-013736)	200.56312375113507	154.258691377009
BA3078R	Crenolanib	190.49694001121262	284.031522165019
BA3079R	Crenolanib	206.18097151717382	240.486200634057
BA3083R	Crenolanib	190.16904085312632	241.925199780464
BA3087R	Crenolanib	195.448968157829	284.406917612064
BA3089R	Crenolanib	199.15376358861522	282.213823839384
BA3094R	Crenolanib	192.42642728296877	213.149221183873
BA3098R	Crenolanib	194.21681078702292	173.775068155355
BA3099R	Crenolanib	179.90607810642638	66.986217314906
BA3110R	Crenolanib	193.46863732692688	179.944097722744
BA3114R	Crenolanib	204.61190879873305	253.454776567035
BA3117R	Crenolanib	216.23944702777862	8.085970321540621e-09
BA3118R	Crenolanib	197.9087687916123	158.270677716851
BA3119R	Crenolanib	210.66365940106607	285.915956965615
BA3126R	Crenolanib	195.40301364360843	193.179470671968
BA3128R	Crenolanib	192.4228533920179	218.807494004946
BA3130R	Crenolanib	227.50968763410648	280.978602738893
BA3133R	Crenolanib	224.14182386253069	268.288367413267
BA3135R	Crenolanib	193.53637542888757	142.839794031043
BA3137R	Crenolanib	194.7800439902078	195.897283837792
BA3138R	Crenolanib	217.5798531106605	243.883837159002
BA3139R	Crenolanib	229.62281889096127	240.590412548243
BA3145R	Crenolanib	206.52662647925365	62.7977137910536
BA3146R	Crenolanib	171.73848321371975	153.654718067548
BA3152R	Crenolanib	210.55182223976558	233.273345745412
BA3153R	Crenolanib	206.57481125816588	204.051907284766
BA3154R	Crenolanib	207.76016597247627	187.13732766956
BA3157R	Crenolanib	193.45849702911568	279.399438620018
BA3162R	Crenolanib	202.2730258092821	185.844873019284
BA3163R	Crenolanib	217.67036091886595	214.162385692966
BA3164R	Crenolanib	190.24289281927636	83.6107611351431
BA3167R	Crenolanib	201.21138048705296	125.661295241997
BA3169R	Crenolanib	211.54790879429842	202.943352821933
BA3171R	Crenolanib	218.64302738177508	283.683419220225
BA3174R	Crenolanib	208.13800092703664	149.294364080481
BA3175R	Crenolanib	200.33122966923065	225.064004801947
BA3177R	Crenolanib	184.57570597173853	138.343347305053
BA3181R	Crenolanib	214.23842183693583	231.250702143626
BA3182R	Crenolanib	194.18395166055194	178.590939453522
BA3183R	Crenolanib	207.00781859507228	245.590039898255
BA3185R	Crenolanib	184.16010136100232	212.823404991671
BA3186R	Crenolanib	218.19856477803714	242.586483561377
BA3187R	Crenolanib	211.5094960975599	225.682708371248
BA3189R	Crenolanib	209.8991908089843	218.935637684054
BA3190R	Crenolanib	218.54090790630397	217.57279606379
BA3191R	Crenolanib	199.97268905568131	146.063504833933
BA3192R	Crenolanib	202.0006989969785	103.70664605222
BA3195R	Crenolanib	206.81778524026979	206.859168961466
BA3197R	Crenolanib	187.8971386543374	2.94236785140912e-09
BA3199R	Crenolanib	205.99087752861215	213.661994883168
BA3200R	Crenolanib	199.47618883835872	276.193530069984
BA3203R	Crenolanib	215.3964735978271	270.266706014548
BA3206R	Crenolanib	212.4308251774309	254.13443495255
BA3208R	Crenolanib	202.66173444387798	246.098151918285
BA3210R	Crenolanib	214.85055842816607	279.952296542342
BA3211R	Crenolanib	189.53314670836141	215.973002404748
BA3212R	Crenolanib	213.7960230490432	265.805811665672
BA3214R	Crenolanib	210.82432132370698	263.96694237452
BA3217R	Crenolanib	186.82128980918503	71.4113962274233
BA3219R	Crenolanib	190.68949109841975	186.236570386989
BA3222R	Crenolanib	212.05016446825894	277.377391634255
BA3226R	Crenolanib	198.76156313874034	196.610884667027
BA3227R	Crenolanib	190.81538834859083	215.445504861375
BA3228R	Crenolanib	200.46141814737817	174.453332138674
BA3229R	Crenolanib	217.19764577344407	228.905423710988
BA3232R	Crenolanib	197.58477067586503	239.779345037795
BA3235R	Crenolanib	200.9284759872549	159.897309535304
BA3240R	Crenolanib	197.49590677104476	264.782553407523
BA3242R	Crenolanib	207.1541325311442	256.327680802737
BA3249R	Crenolanib	201.42514109102123	286.017449508756
BA3250R	Crenolanib	196.84454625411658	226.634366756953
BA3251R	Crenolanib	186.7799016249975	195.504314327379
BA3258R	Crenolanib	196.91691932570836	124.090532197397
BA3260R	Crenolanib	227.6917606514718	250.444054184878
BA3261R	Crenolanib	222.72819601904516	285.239403092207
BA3264R	Crenolanib	183.94963048286718	129.477764073806
BA3266R	Crenolanib	196.1192742293822	261.906211267856
BA3268R	Crenolanib	206.10156911446265	260.898222430041
BA3270R	Crenolanib	204.25431957735873	231.617207726303
BA3271R	Crenolanib	188.79367247594735	142.261944920922
BA3275R	Crenolanib	198.51002089314989	247.08555234388
BA3277R	Crenolanib	206.13552264541764	252.802000289721
BA3283R	Crenolanib	192.22616226532298	136.917391818256
BA3286R	Crenolanib	187.3091978029467	185.282451160788
BA3289R	Crenolanib	203.38725100969532	229.34012574208
BA3290R	Crenolanib	223.27667261466965	242.031333150539
BA3293R	Crenolanib	194.94602960641143	68.1537432990799
BA3295R	Crenolanib	199.63766908072395	208.483763442763
BA3297R	Crenolanib	199.3270961345701	210.390901079091
BA3299R	Crenolanib	204.81917241684204	212.64901589778
BA3300R	Crenolanib	215.7045511220621	250.824546326819
BA3302R	Crenolanib	206.08650148704385	162.547620113651
BA3305R	Crenolanib	216.98436149949757	277.121613038412
BA3306R	Crenolanib	200.22561448537022	118.895278403528
BA3308R	Crenolanib	203.66281562079018	210.509349130094
BA3311R	Crenolanib	206.48987891574143	250.43962835231
BA3317R	Crenolanib	205.83219396619322	178.542691782705
BA3319R	Crenolanib	205.04252091917286	132.50635999199
BA3324R	Crenolanib	204.31031354902277	170.053793968248
BA3326R	Crenolanib	204.8834987176215	226.352553798495
BA3328R	Crenolanib	198.3747396432381	250.917548332221
BA3332R	Crenolanib	206.5128322426776	222.76376039296
BA3333R	Crenolanib	205.24075946306434	247.643066136697
BA3334R	Crenolanib	210.23430819780697	238.075280265194
BA3341R	Crenolanib	215.85999707752975	240.04906968691
BA3345R	Crenolanib	203.17523096382996	173.936274150721
BA3347R	Crenolanib	214.15665980322837	224.391437991628
BA3351R	Crenolanib	218.3002174335745	285.588778386762
BA3352R	Crenolanib	198.7844417717349	113.377991764918
BA3353R	Crenolanib	217.1123652022047	230.945431297146
BA3357R	Crenolanib	211.40879233066153	286.327943276273
BA3362R	Crenolanib	223.8905338291843	160.097890854554
BA3367R	Crenolanib	214.50330298788603	227.663460884348
BA3369R	Crenolanib	194.11196295101223	190.087921863435
BA3374R	Crenolanib	206.93792124511953	260.023583830259
BA3376R	Crenolanib	187.60388457490245	232.239851418537
BA3379R	Crenolanib	199.32566375665343	231.798904818531
BA3380R	Crenolanib	190.14961095360576	120.745117249241
BA3381R	Crenolanib	205.52493032544626	252.506224403005
BA3384R	Crenolanib	190.7775370786253	239.094780123706
BA3385R	Crenolanib	192.0487559358747	83.8103047901364
BA3386R	Crenolanib	175.63207191118784	150.180716965722
BA3388R	Crenolanib	219.97550659650318	255.791888603352
BA3390R	Crenolanib	204.46953821936057	247.56249970477
BA3394R	Crenolanib	212.06532821963737	229.020137562961
BA3397R	Crenolanib	201.46881708272429	204.341938744668
BA3399R	Crenolanib	220.9371268570214	145.532610641194
BA3400R	Crenolanib	205.79293102975882	211.096523306731
BA3403R	Crenolanib	200.66721934133216	286.201694816517
BA3406R	Crenolanib	182.4843276866331	27.7670974567171
BA3411R	Crenolanib	229.88391872473096	281.717714116153
BA3412R	Crenolanib	203.12464335214514	248.940467605113
BA3415R	Crenolanib	213.2197833438743	244.929264143264
BA3416R	Crenolanib	222.14676610681545	8.085970321540621e-09
BA3417R	Crenolanib	204.77824254574315	222.795661898114
BA3421R	Crenolanib	201.2014899489562	156.584340263377
BA3422R	Crenolanib	202.63184835174096	232.067171494938
BA3431R	Crenolanib	199.35504107049513	133.718049756488
BA3433R	Crenolanib	210.94836689000786	251.306615120858
BA3434R	Crenolanib	210.63924807084146	255.568255595553
BA3438R	Crenolanib	217.93152774054997	193.525729456551
BA3449R	Crenolanib	215.89773946809757	188.562473678741
BA3451R	Crenolanib	209.30907820470497	264.70688395572
BA3452R	Crenolanib	191.90042659822794	77.5163046532279
BA3454R	Crenolanib	182.06918581541174	41.0278427093788
BA3230R	Crenolanib	225.0150732607702	194.594712500252
BA3285R	Crenolanib	235.61892299687943	241.799879352564
BA3310R	Crenolanib	197.14352343461988	285.808921092268
BA3318R	Crenolanib	219.19231793897058	161.066037583558
BA3375R	Crenolanib	182.06344144702862	247.318434376464
BA3407R	Crenolanib	213.7675131433363	161.013983088829
BA3078R	Crizotinib (PF-2341066)	182.84018503733122	115.037423043104
BA3079R	Crizotinib (PF-2341066)	198.49788457508873	198.434671647089
BA3083R	Crizotinib (PF-2341066)	178.6309485102426	214.473660390012
BA3084R	Crizotinib (PF-2341066)	164.34309162567897	176.804436678814
BA3087R	Crizotinib (PF-2341066)	183.3921593423869	227.840778385948
BA3089R	Crizotinib (PF-2341066)	192.24814057058174	258.699854163209
BA3094R	Crizotinib (PF-2341066)	179.39765108916546	231.743394518294
BA3098R	Crizotinib (PF-2341066)	186.88250941708816	158.825963012071
BA3099R	Crizotinib (PF-2341066)	179.7943163800354	104.22828073098
BA3110R	Crizotinib (PF-2341066)	190.30964621711811	141.301638392125
BA3114R	Crizotinib (PF-2341066)	195.53611274707464	186.377714666109
BA3117R	Crizotinib (PF-2341066)	202.24240870570554	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	191.40980368801712	255.955773593909
BA3126R	Crizotinib (PF-2341066)	191.07025034071327	162.356319734373
BA3128R	Crizotinib (PF-2341066)	187.8496945541144	197.609900636972
BA3130R	Crizotinib (PF-2341066)	222.45629622175065	246.543718865165
BA3133R	Crizotinib (PF-2341066)	215.1224868570585	218.951700119438
BA3137R	Crizotinib (PF-2341066)	187.47698264074725	216.030886298598
BA3138R	Crizotinib (PF-2341066)	208.18864375490156	216.207158838502
BA3145R	Crizotinib (PF-2341066)	204.7130437051742	165.832050294642
BA3146R	Crizotinib (PF-2341066)	164.80556819386337	180.062079476564
BA3152R	Crizotinib (PF-2341066)	201.77653596919976	113.595277188851
BA3153R	Crizotinib (PF-2341066)	197.32031995730074	156.540525663511
BA3157R	Crizotinib (PF-2341066)	185.70953125461278	241.03776021347
BA3158R	Crizotinib (PF-2341066)	185.08516916125205	128.118966606416
BA3162R	Crizotinib (PF-2341066)	196.78655295696862	223.57392690791
BA3163R	Crizotinib (PF-2341066)	214.98250163518534	227.131483267866
BA3164R	Crizotinib (PF-2341066)	191.88403902550698	198.976849932464
BA3167R	Crizotinib (PF-2341066)	193.08089572705572	130.912886997724
BA3169R	Crizotinib (PF-2341066)	202.4242236001824	135.71253888429
BA3171R	Crizotinib (PF-2341066)	209.62340723229988	253.270297899375
BA3174R	Crizotinib (PF-2341066)	200.83076596910203	185.24283980506
BA3175R	Crizotinib (PF-2341066)	197.52892348939227	211.969819253419
BA3177R	Crizotinib (PF-2341066)	175.52592993408444	187.196232939125
BA3181R	Crizotinib (PF-2341066)	200.0328987257745	192.191696416419
BA3182R	Crizotinib (PF-2341066)	188.787480102131	146.641356191442
BA3183R	Crizotinib (PF-2341066)	191.7941551470632	187.770907872074
BA3185R	Crizotinib (PF-2341066)	176.5619562952107	131.613551966848
BA3186R	Crizotinib (PF-2341066)	213.68989334674214	166.480551717188
BA3187R	Crizotinib (PF-2341066)	200.5365901386923	224.935025901343
BA3190R	Crizotinib (PF-2341066)	210.0883291593764	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	194.07607284260385	159.568142441703
BA3192R	Crizotinib (PF-2341066)	196.5480154301866	222.447551113309
BA3195R	Crizotinib (PF-2341066)	196.9433064319165	174.614192421885
BA3197R	Crizotinib (PF-2341066)	180.93421148457938	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	193.21074305529905	210.63721719008
BA3200R	Crizotinib (PF-2341066)	189.00737238936682	257.721710365651
BA3203R	Crizotinib (PF-2341066)	206.0181386917689	208.223108566146
BA3206R	Crizotinib (PF-2341066)	201.17347364885117	198.758328014577
BA3208R	Crizotinib (PF-2341066)	194.84540161003426	137.546909199165
BA3210R	Crizotinib (PF-2341066)	205.89439704271317	158.789583236744
BA3212R	Crizotinib (PF-2341066)	196.45706273028446	261.325342670346
BA3213R	Crizotinib (PF-2341066)	190.80430380417343	159.881963191652
BA3214R	Crizotinib (PF-2341066)	201.43989550293375	261.499235382271
BA3216R	Crizotinib (PF-2341066)	188.6445743515004	102.028953307338
BA3219R	Crizotinib (PF-2341066)	182.53955620762108	209.75436961098
BA3222R	Crizotinib (PF-2341066)	199.7364818283888	216.215608940087
BA3225R	Crizotinib (PF-2341066)	194.6743911556898	139.298937801674
BA3226R	Crizotinib (PF-2341066)	192.57580877568972	213.264071076072
BA3227R	Crizotinib (PF-2341066)	179.44448911909313	103.248330777753
BA3228R	Crizotinib (PF-2341066)	195.27674693538822	186.530241360058
BA3229R	Crizotinib (PF-2341066)	207.88317522379577	117.686921560425
BA3232R	Crizotinib (PF-2341066)	187.27076566695857	225.120487508708
BA3235R	Crizotinib (PF-2341066)	198.232651195583	204.98274344088
BA3240R	Crizotinib (PF-2341066)	194.28044172484934	104.871913016678
BA3242R	Crizotinib (PF-2341066)	198.96995796304302	228.173449641428
BA3249R	Crizotinib (PF-2341066)	195.9506395374441	238.53550697575
BA3250R	Crizotinib (PF-2341066)	189.30567120417965	255.793806543822
BA3251R	Crizotinib (PF-2341066)	177.7249451732725	174.749054957683
BA3258R	Crizotinib (PF-2341066)	188.7472938822237	229.525333732658
BA3260R	Crizotinib (PF-2341066)	220.0351050127969	244.313150808244
BA3261R	Crizotinib (PF-2341066)	209.06100374708444	248.733696970429
BA3264R	Crizotinib (PF-2341066)	173.70381033882703	172.95221670884
BA3266R	Crizotinib (PF-2341066)	188.08690591329417	111.078150056208
BA3268R	Crizotinib (PF-2341066)	200.2852483451311	223.059002318277
BA3270R	Crizotinib (PF-2341066)	194.75576113690647	148.507666398435
BA3271R	Crizotinib (PF-2341066)	184.26093698772894	166.105046454872
BA3273R	Crizotinib (PF-2341066)	211.33539250139003	215.631878829694
BA3275R	Crizotinib (PF-2341066)	183.7648703429178	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	193.99528461057906	217.028619491443
BA3283R	Crizotinib (PF-2341066)	188.21087419511068	177.18013752614
BA3286R	Crizotinib (PF-2341066)	178.65297006631513	169.977590237079
BA3289R	Crizotinib (PF-2341066)	194.56042997782976	190.912151519813
BA3290R	Crizotinib (PF-2341066)	214.28143350362	192.927741147589
BA3295R	Crizotinib (PF-2341066)	193.475830334693	216.710768588352
BA3299R	Crizotinib (PF-2341066)	193.0212888059562	141.522945983957
BA3300R	Crizotinib (PF-2341066)	206.51272499406048	203.316880923535
BA3302R	Crizotinib (PF-2341066)	197.76592328156	170.889678080245
BA3305R	Crizotinib (PF-2341066)	204.29548720648904	229.670594123598
BA3306R	Crizotinib (PF-2341066)	202.2600030840246	199.128902124158
BA3311R	Crizotinib (PF-2341066)	196.0332471564768	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	203.09633189491979	160.797538715966
BA3317R	Crizotinib (PF-2341066)	195.0953347842036	224.171836913649
BA3319R	Crizotinib (PF-2341066)	198.6725768036039	189.543613490713
BA3324R	Crizotinib (PF-2341066)	196.52956327862384	155.427083472269
BA3326R	Crizotinib (PF-2341066)	196.04531137138235	222.84982400667
BA3328R	Crizotinib (PF-2341066)	185.60007634886333	137.739837179293
BA3333R	Crizotinib (PF-2341066)	194.5347895066408	237.038158906306
BA3334R	Crizotinib (PF-2341066)	198.912336209677	171.752629527059
BA3341R	Crizotinib (PF-2341066)	206.70414956714396	204.700242436465
BA3345R	Crizotinib (PF-2341066)	191.02494050973286	189.922051391469
BA3347R	Crizotinib (PF-2341066)	202.7892779309577	217.068476594862
BA3351R	Crizotinib (PF-2341066)	203.85718725493507	123.143969739351
BA3352R	Crizotinib (PF-2341066)	196.6652560219843	185.569098748265
BA3353R	Crizotinib (PF-2341066)	200.99446195870323	150.586460711552
BA3357R	Crizotinib (PF-2341066)	200.35139900954354	175.997584661151
BA3362R	Crizotinib (PF-2341066)	212.35876102717762	207.181215096012
BA3367R	Crizotinib (PF-2341066)	206.49229655125288	221.140470423117
BA3369R	Crizotinib (PF-2341066)	185.80667725010895	234.945011470288
BA3373R	Crizotinib (PF-2341066)	218.4872838214609	262.704208134363
BA3374R	Crizotinib (PF-2341066)	195.85156957120125	224.786072867851
BA3376R	Crizotinib (PF-2341066)	182.76807619984947	230.901955612063
BA3379R	Crizotinib (PF-2341066)	189.32606628675828	207.956314361016
BA3380R	Crizotinib (PF-2341066)	185.2651013165133	177.274846335461
BA3381R	Crizotinib (PF-2341066)	198.92912872194827	203.569487194269
BA3384R	Crizotinib (PF-2341066)	182.08539008073438	229.698716880934
BA3385R	Crizotinib (PF-2341066)	188.43211685079999	185.704361330545
BA3386R	Crizotinib (PF-2341066)	173.33378789884185	170.904890073775
BA3388R	Crizotinib (PF-2341066)	209.04273911867438	179.525856818234
BA3390R	Crizotinib (PF-2341066)	198.6811333802909	285.406511760992
