dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3438R,Crenolanib,166.4296985628415,193.525729456551
BA3449R,Crenolanib,194.45186007947754,188.562473678741
BA3451R,Crenolanib,239.37715750588393,264.70688395572
BA3452R,Crenolanib,142.4599053372031,77.5163046532279
BA3454R,Crenolanib,174.6329636041322,41.0278427093788
BA3230R,Crenolanib,220.08014439947118,194.594712500252
BA3285R,Crenolanib,212.39390976502935,241.799879352564
BA3310R,Crenolanib,217.17538330004646,285.808921092268
BA3318R,Crenolanib,196.71204021887226,161.066037583558
BA3375R,Crenolanib,201.40234857375225,247.318434376464
BA3407R,Crenolanib,211.86534955065204,161.013983088829
BA3078R,Crizotinib (PF-2341066),126.21546265572346,115.037423043104
BA3079R,Crizotinib (PF-2341066),179.48211616840513,198.434671647089
BA3083R,Crizotinib (PF-2341066),168.81615342138463,214.473660390012
BA3084R,Crizotinib (PF-2341066),158.82538829221863,176.804436678814
BA3087R,Crizotinib (PF-2341066),183.985967700258,227.840778385948
BA3089R,Crizotinib (PF-2341066),195.9081214802748,258.699854163209
BA3094R,Crizotinib (PF-2341066),183.50786893007904,231.743394518294
BA3098R,Crizotinib (PF-2341066),181.8634528487621,158.825963012071
BA3099R,Crizotinib (PF-2341066),171.61043045208865,104.22828073098
BA3110R,Crizotinib (PF-2341066),143.59274413940065,141.301638392125
BA3114R,Crizotinib (PF-2341066),149.50157239152398,186.377714666109
BA3117R,Crizotinib (PF-2341066),176.9263349951782,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),179.28142891215538,255.955773593909
BA3126R,Crizotinib (PF-2341066),195.0283330309098,162.356319734373
BA3128R,Crizotinib (PF-2341066),158.39871702675418,197.609900636972
BA3130R,Crizotinib (PF-2341066),248.50584296168495,246.543718865165
BA3133R,Crizotinib (PF-2341066),259.9342283920851,218.951700119438
BA3137R,Crizotinib (PF-2341066),170.74970861278385,216.030886298598
BA3138R,Crizotinib (PF-2341066),195.3307654259365,216.207158838502
BA3145R,Crizotinib (PF-2341066),173.1869864452458,165.832050294642
BA3146R,Crizotinib (PF-2341066),157.13765996951506,180.062079476564
BA3152R,Crizotinib (PF-2341066),217.42687042022868,113.595277188851
BA3153R,Crizotinib (PF-2341066),171.28315944596196,156.540525663511
BA3157R,Crizotinib (PF-2341066),203.4615217622927,241.03776021347
BA3158R,Crizotinib (PF-2341066),120.8777278232251,128.118966606416
BA3162R,Crizotinib (PF-2341066),178.4770625656504,223.57392690791
BA3163R,Crizotinib (PF-2341066),240.97135271928158,227.131483267866
BA3164R,Crizotinib (PF-2341066),135.98051222346535,198.976849932464
BA3167R,Crizotinib (PF-2341066),236.7336461810854,130.912886997724
BA3169R,Crizotinib (PF-2341066),225.1040289392729,135.71253888429
BA3171R,Crizotinib (PF-2341066),166.53954375821255,253.270297899375
BA3174R,Crizotinib (PF-2341066),192.68268018665694,185.24283980506
BA3175R,Crizotinib (PF-2341066),199.6754460428321,211.969819253419
BA3177R,Crizotinib (PF-2341066),148.75722128857083,187.196232939125
BA3181R,Crizotinib (PF-2341066),210.2322709793282,192.191696416419
BA3182R,Crizotinib (PF-2341066),162.27542292001496,146.641356191442
BA3183R,Crizotinib (PF-2341066),170.59678948104718,187.770907872074
BA3185R,Crizotinib (PF-2341066),133.48310219363177,131.613551966848
BA3186R,Crizotinib (PF-2341066),171.9506938302812,166.480551717188
BA3187R,Crizotinib (PF-2341066),198.24445659806693,224.935025901343
BA3190R,Crizotinib (PF-2341066),209.48044304335625,90.5372790231801
BA3191R,Crizotinib (PF-2341066),196.83624314303452,159.568142441703
BA3192R,Crizotinib (PF-2341066),220.0660045479373,222.447551113309
BA3195R,Crizotinib (PF-2341066),152.52026350153827,174.614192421885
BA3197R,Crizotinib (PF-2341066),167.11227444507446,48.9534028697295
BA3199R,Crizotinib (PF-2341066),129.03860948007423,210.63721719008
BA3200R,Crizotinib (PF-2341066),188.21969912722346,257.721710365651
BA3203R,Crizotinib (PF-2341066),215.54441992985738,208.223108566146
BA3206R,Crizotinib (PF-2341066),179.95728546661414,198.758328014577
BA3208R,Crizotinib (PF-2341066),178.4969203962901,137.546909199165
BA3210R,Crizotinib (PF-2341066),200.02493843141627,158.789583236744
BA3212R,Crizotinib (PF-2341066),206.86939714429806,261.325342670346
BA3213R,Crizotinib (PF-2341066),177.59876666425123,159.881963191652
BA3214R,Crizotinib (PF-2341066),196.10819891277222,261.499235382271
BA3216R,Crizotinib (PF-2341066),193.909175899485,102.028953307338
BA3219R,Crizotinib (PF-2341066),160.7017135104846,209.75436961098
BA3222R,Crizotinib (PF-2341066),224.14801944575746,216.215608940087
BA3225R,Crizotinib (PF-2341066),143.87080276071015,139.298937801674
BA3226R,Crizotinib (PF-2341066),219.14980780266396,213.264071076072
BA3227R,Crizotinib (PF-2341066),189.92375018608058,103.248330777753
BA3228R,Crizotinib (PF-2341066),242.58900242110195,186.530241360058
BA3229R,Crizotinib (PF-2341066),231.78544691023808,117.686921560425
BA3232R,Crizotinib (PF-2341066),194.5709338975544,225.120487508708
BA3235R,Crizotinib (PF-2341066),180.6912309148413,204.98274344088
BA3240R,Crizotinib (PF-2341066),179.49915454301916,104.871913016678
BA3242R,Crizotinib (PF-2341066),173.78475220098622,228.173449641428
BA3249R,Crizotinib (PF-2341066),178.68864167068315,238.53550697575
BA3250R,Crizotinib (PF-2341066),172.21709888700215,255.793806543822
BA3251R,Crizotinib (PF-2341066),154.89069390114364,174.749054957683
BA3258R,Crizotinib (PF-2341066),180.61086178699205,229.525333732658
BA3260R,Crizotinib (PF-2341066),231.94810894242892,244.313150808244
BA3261R,Crizotinib (PF-2341066),218.21938861067517,248.733696970429
BA3264R,Crizotinib (PF-2341066),126.4653403991051,172.95221670884
BA3266R,Crizotinib (PF-2341066),186.6856042720745,111.078150056208
BA3268R,Crizotinib (PF-2341066),161.67527001935042,223.059002318277
BA3270R,Crizotinib (PF-2341066),178.54530636173118,148.507666398435
BA3271R,Crizotinib (PF-2341066),154.35708090799474,166.105046454872
BA3273R,Crizotinib (PF-2341066),145.4357330368338,215.631878829694
BA3275R,Crizotinib (PF-2341066),105.6329120109971,76.8180005212537
BA3277R,Crizotinib (PF-2341066),184.0058785614113,217.028619491443
BA3283R,Crizotinib (PF-2341066),162.4148751413729,177.18013752614
BA3286R,Crizotinib (PF-2341066),172.6451556097377,169.977590237079
BA3289R,Crizotinib (PF-2341066),202.06316766125514,190.912151519813
BA3290R,Crizotinib (PF-2341066),196.21941813896188,192.927741147589
BA3295R,Crizotinib (PF-2341066),184.92705347388468,216.710768588352
BA3299R,Crizotinib (PF-2341066),154.74243546225046,141.522945983957
BA3300R,Crizotinib (PF-2341066),202.86625202806857,203.316880923535
BA3302R,Crizotinib (PF-2341066),178.00469450828476,170.889678080245
BA3305R,Crizotinib (PF-2341066),150.13531129552572,229.670594123598
BA3306R,Crizotinib (PF-2341066),204.25126320745463,199.128902124158
BA3311R,Crizotinib (PF-2341066),221.00446229028327,99.6813332087139
BA3312R,Crizotinib (PF-2341066),179.88225732803838,160.797538715966
BA3317R,Crizotinib (PF-2341066),202.8028165636873,224.171836913649
BA3319R,Crizotinib (PF-2341066),230.3026596677193,189.543613490713
BA3324R,Crizotinib (PF-2341066),183.7302109528567,155.427083472269
BA3326R,Crizotinib (PF-2341066),193.16470283960598,222.84982400667
BA3328R,Crizotinib (PF-2341066),177.18922208153256,137.739837179293
BA3333R,Crizotinib (PF-2341066),138.42006003940867,237.038158906306
BA3334R,Crizotinib (PF-2341066),141.4303313592947,171.752629527059
BA3341R,Crizotinib (PF-2341066),193.50627491506182,204.700242436465
BA3345R,Crizotinib (PF-2341066),201.25983243001565,189.922051391469
BA3347R,Crizotinib (PF-2341066),162.6283611722367,217.068476594862
BA3351R,Crizotinib (PF-2341066),198.75177455356177,123.143969739351
BA3352R,Crizotinib (PF-2341066),148.9947934034351,185.569098748265
BA3353R,Crizotinib (PF-2341066),187.41289921726764,150.586460711552
BA3357R,Crizotinib (PF-2341066),195.67476804151667,175.997584661151
BA3362R,Crizotinib (PF-2341066),206.11097692978802,207.181215096012
BA3367R,Crizotinib (PF-2341066),181.40660713920172,221.140470423117
BA3369R,Crizotinib (PF-2341066),137.11472916683917,234.945011470288
BA3373R,Crizotinib (PF-2341066),217.99178650611307,262.704208134363
BA3374R,Crizotinib (PF-2341066),201.6678246818898,224.786072867851
BA3376R,Crizotinib (PF-2341066),181.11652596542953,230.901955612063
BA3379R,Crizotinib (PF-2341066),176.4384391258882,207.956314361016
BA3380R,Crizotinib (PF-2341066),143.76246167187008,177.274846335461
BA3381R,Crizotinib (PF-2341066),191.9143804136136,203.569487194269
BA3384R,Crizotinib (PF-2341066),170.2529048951977,229.698716880934
BA3385R,Crizotinib (PF-2341066),187.37623334663803,185.704361330545
BA3386R,Crizotinib (PF-2341066),155.53084149936834,170.904890073775
BA3388R,Crizotinib (PF-2341066),183.20101628841766,179.525856818234
BA3390R,Crizotinib (PF-2341066),175.76879086577182,285.406511760992
BA3394R,Crizotinib (PF-2341066),170.28537976632214,221.757063267299
BA3397R,Crizotinib (PF-2341066),162.16302857486855,161.144320113681
BA3399R,Crizotinib (PF-2341066),243.06207192696635,247.928002524229
BA3400R,Crizotinib (PF-2341066),247.66445803498522,264.125026941476
BA3403R,Crizotinib (PF-2341066),189.1317901672572,245.235716332434
BA3406R,Crizotinib (PF-2341066),187.35812229493644,111.468403211175
BA3411R,Crizotinib (PF-2341066),175.8825647281798,215.832995223684
BA3412R,Crizotinib (PF-2341066),182.8697519368475,256.554700408147
