dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3222R,Axitinib (AG-013736),8.01862221292326,1.09344538111496
BA3225R,Axitinib (AG-013736),4.496100738660804,0.287401419805898
BA3226R,Axitinib (AG-013736),5.7208579030243305,10.0
BA3227R,Axitinib (AG-013736),5.735126995161827,10.0
BA3228R,Axitinib (AG-013736),3.552678040486354,1.24780914828719
BA3229R,Axitinib (AG-013736),4.041997723577465,7.4260933950892
BA3232R,Axitinib (AG-013736),4.049634366868169,10.0
BA3235R,Axitinib (AG-013736),5.56105389175841,10.0
BA3240R,Axitinib (AG-013736),0.6770122491318977,0.0137
BA3242R,Axitinib (AG-013736),6.23268985058489,10.0
BA3249R,Axitinib (AG-013736),5.005545712425055,10.0
BA3250R,Axitinib (AG-013736),4.874350024794053,10.0
BA3251R,Axitinib (AG-013736),4.144308304233483,0.944433222276662
BA3258R,Axitinib (AG-013736),4.876625204580925,3.578291951293
BA3260R,Axitinib (AG-013736),4.272131477863672,0.951920175529044
BA3261R,Axitinib (AG-013736),8.292028359746084,10.0
BA3264R,Axitinib (AG-013736),2.580964861710598,2.44358884274592
BA3266R,Axitinib (AG-013736),5.250340099782795,6.71270537949066
BA3268R,Axitinib (AG-013736),6.2170952002498625,10.0
BA3270R,Axitinib (AG-013736),4.458927105019222,4.6345599184235
BA3273R,Axitinib (AG-013736),6.020827216619569,0.459554352936029
BA3275R,Axitinib (AG-013736),3.306255741335032,9.66482138767868
BA3277R,Axitinib (AG-013736),6.463250261702696,10.0
BA3283R,Axitinib (AG-013736),2.895083760533404,1.71990473221297
BA3286R,Axitinib (AG-013736),2.4183796385953267,1.52442610703581
BA3289R,Axitinib (AG-013736),5.420077033695537,10.0
BA3290R,Axitinib (AG-013736),5.261914336142743,10.0
BA3293R,Axitinib (AG-013736),4.538684679667199,2.28061906835253
BA3295R,Axitinib (AG-013736),3.951293424637779,10.0
BA3297R,Axitinib (AG-013736),4.082931712180268,0.0137
BA3299R,Axitinib (AG-013736),5.300046708633111,0.506919166983279
BA3300R,Axitinib (AG-013736),5.469827212598983,4.71858124791673
BA3302R,Axitinib (AG-013736),4.124046862846697,2.06251005478937
BA3305R,Axitinib (AG-013736),4.22326197977794,10.0
BA3306R,Axitinib (AG-013736),3.387977531793997,10.0
BA3308R,Axitinib (AG-013736),3.427566998297367,10.0
BA3311R,Axitinib (AG-013736),4.670390368802169,0.0137
BA3312R,Axitinib (AG-013736),5.033566703092409,3.4531390173446
BA3317R,Axitinib (AG-013736),6.819502435514799,10.0
BA3319R,Axitinib (AG-013736),6.3642968582101895,0.232968408169237
BA3324R,Axitinib (AG-013736),4.322437409385341,0.52924756023073
BA3325R,Axitinib (AG-013736),5.8914381523721255,2.40675978669016
BA3326R,Axitinib (AG-013736),6.448652839866162,4.41675417662939
BA3328R,Axitinib (AG-013736),5.625034793380523,10.0
BA3332R,Axitinib (AG-013736),4.5692786589743895,10.0
BA3333R,Axitinib (AG-013736),5.433826968620605,8.04332417703099
BA3334R,Axitinib (AG-013736),5.338616824089016,1.5041793713347
BA3341R,Axitinib (AG-013736),5.337659537730466,10.0
BA3345R,Axitinib (AG-013736),4.032325114057875,2.32738313119849
BA3347R,Axitinib (AG-013736),5.926264650868403,0.603294393745475
BA3351R,Axitinib (AG-013736),6.2141672848028024,10.0
BA3352R,Axitinib (AG-013736),3.914498956188556,10.0
BA3353R,Axitinib (AG-013736),4.167486922025096,10.0
BA3357R,Axitinib (AG-013736),5.622320715994636,10.0
BA3362R,Axitinib (AG-013736),7.470704675684742,4.49310662768759
BA3367R,Axitinib (AG-013736),5.450523885080606,0.119641132887093
BA3369R,Axitinib (AG-013736),4.030766172416255,1.58176056035367
BA3373R,Axitinib (AG-013736),7.445926367389953,10.0
BA3374R,Axitinib (AG-013736),5.851407720092085,10.0
BA3379R,Axitinib (AG-013736),4.900080030459766,10.0
BA3380R,Axitinib (AG-013736),2.8023797499202034,0.490873603179461
BA3381R,Axitinib (AG-013736),5.150353774562415,10.0
BA3384R,Axitinib (AG-013736),4.727883032322423,3.04564257062977
BA3385R,Axitinib (AG-013736),4.834661313502265,1.87293144716886
BA3386R,Axitinib (AG-013736),2.5243095016444137,7.8936147413785
BA3388R,Axitinib (AG-013736),6.680527393282172,6.62591540122751
BA3390R,Axitinib (AG-013736),6.90695207917241,3.81406901187738
BA3394R,Axitinib (AG-013736),2.818205281018064,1.79075713327752
BA3397R,Axitinib (AG-013736),4.202529261167651,10.0
BA3399R,Axitinib (AG-013736),6.203263811061129,2.19157733351399
BA3400R,Axitinib (AG-013736),7.122466554250965,10.0
BA3403R,Axitinib (AG-013736),6.137694760401082,1.69155123938231
BA3406R,Axitinib (AG-013736),4.185948022040638,0.651848382205087
BA3411R,Axitinib (AG-013736),6.403948553963031,10.0
BA3412R,Axitinib (AG-013736),5.883986029552556,10.0
BA3415R,Axitinib (AG-013736),6.609485417817498,10.0
BA3416R,Axitinib (AG-013736),6.404669681289604,10.0
BA3417R,Axitinib (AG-013736),2.6624040207308166,0.0892982128505563
BA3421R,Axitinib (AG-013736),2.524048360825163,2.97469821122146
BA3422R,Axitinib (AG-013736),6.8565594317001946,10.0
BA3423R,Axitinib (AG-013736),6.016034434188933,1.02543626636799
BA3431R,Axitinib (AG-013736),4.256482568177216,0.856382720456727
BA3433R,Axitinib (AG-013736),5.190623966597719,10.0
BA3434R,Axitinib (AG-013736),1.348913344339719,10.0
BA3438R,Axitinib (AG-013736),3.834535552925689,9.72048419445241
BA3445R,Axitinib (AG-013736),4.9054325715681815,10.0
BA3446R,Axitinib (AG-013736),4.345568602071362,10.0
BA3449R,Axitinib (AG-013736),5.805765951065853,8.35035071413271
BA3451R,Axitinib (AG-013736),6.724620793111368,10.0
BA3452R,Axitinib (AG-013736),4.436722429068027,1.12324761445032
BA3454R,Axitinib (AG-013736),3.582823013079051,10.0
BA3230R,Axitinib (AG-013736),5.923378123368273,0.0900478137558178
BA3243R,Axitinib (AG-013736),5.160855782809523,10.0
BA3285R,Axitinib (AG-013736),5.106995732810909,10.0
BA3310R,Axitinib (AG-013736),4.252343761159365,10.0
BA3375R,Axitinib (AG-013736),4.688925697733975,10.0
BA3418R,Axitinib (AG-013736),4.736817194256986,10.0
BA3395R,Axitinib (AG-013736),7.601537645324171,3.36279125805917
BA3407R,Axitinib (AG-013736),5.287076879175015,0.522872890984707
BA3078R,Crenolanib,4.501064395606132,10.0
BA3079R,Crenolanib,3.4960055989730403,10.0
BA3083R,Crenolanib,4.7365928666800885,10.0
BA3087R,Crenolanib,8.255101288125354,10.0
BA3089R,Crenolanib,6.730560468864397,10.0
BA3094R,Crenolanib,8.363618370744996,10.0
BA3098R,Crenolanib,4.7476463477683515,10.0
BA3099R,Crenolanib,5.602698788575156,0.0137
BA3110R,Crenolanib,5.8522812807811215,10.0
BA3114R,Crenolanib,7.131574202879729,10.0
BA3117R,Crenolanib,7.916395235211446,0.0137
BA3118R,Crenolanib,5.981727843912527,1.37543229925861
BA3119R,Crenolanib,5.547434645623697,10.0
BA3126R,Crenolanib,5.4108060818642265,10.0
BA3128R,Crenolanib,4.499798708293508,10.0
BA3130R,Crenolanib,8.081243991607124,9.07631985613829
BA3133R,Crenolanib,9.307523327028857,10.0
BA3135R,Crenolanib,7.162959390137744,0.278949505529316
BA3137R,Crenolanib,5.6746787165800905,0.0176303343108515
BA3138R,Crenolanib,7.762745908760965,10.0
BA3139R,Crenolanib,4.159317145794001,10.0
BA3145R,Crenolanib,4.702664862815464,0.0137
BA3146R,Crenolanib,4.314594960522494,1.01695332504968
BA3152R,Crenolanib,6.273726897618985,10.0
BA3153R,Crenolanib,4.407183078292926,2.41207399414616
BA3154R,Crenolanib,5.613305190954813,10.0
BA3157R,Crenolanib,3.948113379912277,10.0
BA3162R,Crenolanib,6.212397212463337,4.28333719941714
BA3163R,Crenolanib,7.711173286545758,3.62288849321481
BA3164R,Crenolanib,5.740341801480212,0.0137
BA3167R,Crenolanib,8.662665726193904,0.049978396690351
BA3169R,Crenolanib,7.877231170209054,10.0
BA3171R,Crenolanib,7.220697902657618,10.0
BA3174R,Crenolanib,5.457610446060797,0.463139459305737
BA3175R,Crenolanib,7.705000541799077,10.0
BA3177R,Crenolanib,4.174677000083604,0.318476588530777
BA3181R,Crenolanib,7.119084107982118,10.0
BA3182R,Crenolanib,4.909000310090187,10.0
BA3183R,Crenolanib,7.087991993584263,10.0
BA3185R,Crenolanib,5.627644470988318,10.0
BA3186R,Crenolanib,4.654091688614242,10.0
BA3187R,Crenolanib,7.01662588333604,2.81258099028894
BA3189R,Crenolanib,6.8040189843282715,10.0
BA3190R,Crenolanib,7.278133878870641,10.0
BA3191R,Crenolanib,4.745489223852213,0.452873213904211
BA3192R,Crenolanib,9.388846383149646,0.042411795819771
BA3195R,Crenolanib,5.871550812021601,10.0
BA3197R,Crenolanib,5.893806451327182,0.0137
BA3199R,Crenolanib,7.196160670112657,7.1822972068271
BA3200R,Crenolanib,8.603006438305865,10.0
BA3203R,Crenolanib,6.720850173798436,10.0
BA3206R,Crenolanib,6.960603096461119,10.0
BA3208R,Crenolanib,3.676474855635568,10.0
BA3210R,Crenolanib,8.953791741129242,10.0
BA3211R,Crenolanib,4.5907784765621775,10.0
BA3212R,Crenolanib,9.96028613022847,10.0
BA3214R,Crenolanib,4.038533921428923,10.0
BA3217R,Crenolanib,6.185550131575774,0.0137
BA3219R,Crenolanib,7.058505443942627,2.89345770645264
BA3222R,Crenolanib,9.941372482286372,10.0
BA3226R,Crenolanib,7.078722557767343,10.0
BA3227R,Crenolanib,7.644947889541582,10.0
BA3228R,Crenolanib,4.958861692590338,0.0680430538923307
BA3229R,Crenolanib,5.640911063765916,10.0
BA3232R,Crenolanib,5.430622832791086,10.0
BA3235R,Crenolanib,7.095242839458572,10.0
BA3240R,Crenolanib,2.241564665401363,10.0
BA3242R,Crenolanib,7.723292332661629,10.0
BA3249R,Crenolanib,6.713239338649457,10.0
BA3250R,Crenolanib,6.369334143146467,3.63006123517215
BA3251R,Crenolanib,5.545237671865824,10.0
BA3258R,Crenolanib,6.57912437271951,0.965206144487184
BA3260R,Crenolanib,5.697528576318996,10.0
BA3261R,Crenolanib,9.903010619386603,10.0
BA3264R,Crenolanib,4.130045659609753,0.130433598865165
BA3266R,Crenolanib,6.810000692558789,10.0
BA3268R,Crenolanib,7.840739334144862,10.0
BA3270R,Crenolanib,5.941478391908964,10.0
BA3271R,Crenolanib,4.939371520134516,0.352742950903673
BA3275R,Crenolanib,4.896662710573583,6.41321797856083
BA3277R,Crenolanib,8.082536384299345,10.0
BA3283R,Crenolanib,4.19223608224425,0.285837845562182
BA3286R,Crenolanib,3.9299198073447013,10.0
BA3289R,Crenolanib,7.01963850390757,10.0
BA3290R,Crenolanib,6.79339279091666,10.0
BA3293R,Crenolanib,6.35747120208721,0.0137
BA3295R,Crenolanib,5.32157092130217,10.0
BA3297R,Crenolanib,5.689843374966818,10.0
BA3299R,Crenolanib,6.9364150530592825,10.0
BA3300R,Crenolanib,6.968623226310049,10.0
BA3302R,Crenolanib,5.583223068309825,1.83469775639107
BA3305R,Crenolanib,5.92661636383523,10.0
BA3306R,Crenolanib,5.098495522735695,0.0137
BA3308R,Crenolanib,5.023504332973204,10.0
BA3311R,Crenolanib,6.306760483089647,10.0
BA3317R,Crenolanib,8.43295314257253,10.0
BA3319R,Crenolanib,7.867407087328312,0.231928314473279
BA3324R,Crenolanib,5.610962725997958,2.16630285252066
BA3326R,Crenolanib,7.915676888804745,10.0
BA3328R,Crenolanib,7.339878959065999,10.0
BA3332R,Crenolanib,6.0355695337729145,10.0
BA3333R,Crenolanib,7.069767972470698,10.0
BA3334R,Crenolanib,7.002323447793228,10.0
BA3341R,Crenolanib,6.860293233326762,10.0
BA3345R,Crenolanib,5.515801226276883,10.0
BA3347R,Crenolanib,7.27898909026944,10.0
BA3351R,Crenolanib,7.7902190356127115,10.0
BA3352R,Crenolanib,5.510227419301432,0.0348007239828452
BA3353R,Crenolanib,5.6703155399107965,10.0
BA3357R,Crenolanib,7.2673331544071935,10.0
BA3362R,Crenolanib,9.07285361653935,10.0
BA3367R,Crenolanib,6.935444147306146,10.0
BA3369R,Crenolanib,5.508015906287181,1.8698510177668
BA3374R,Crenolanib,7.578986355767956,10.0
BA3376R,Crenolanib,4.451076608244837,10.0
BA3379R,Crenolanib,6.213919800990703,10.0
BA3380R,Crenolanib,4.136884016970497,0.0150842751906235
BA3381R,Crenolanib,6.590038906240996,10.0
BA3384R,Crenolanib,6.29438301138776,10.0
BA3385R,Crenolanib,6.347631382798507,0.0735332160277915
BA3386R,Crenolanib,3.900141344693358,1.50976188203223
BA3388R,Crenolanib,8.27359855533662,10.0
BA3390R,Crenolanib,8.508809246477837,6.03578596138668
BA3394R,Crenolanib,4.276223092946251,10.0
BA3397R,Crenolanib,5.574648856623419,10.0
BA3399R,Crenolanib,7.698839764933256,0.418424668788907
BA3400R,Crenolanib,8.846568938743626,7.39369960700966
BA3403R,Crenolanib,8.066888103857236,10.0
BA3406R,Crenolanib,5.574177121348809,0.0137
BA3411R,Crenolanib,7.779295416986697,10.0
BA3412R,Crenolanib,7.438179924814291,10.0
BA3415R,Crenolanib,8.263112456387484,10.0
BA3416R,Crenolanib,7.978973970030911,0.0137
BA3417R,Crenolanib,4.306048496125149,10.0
BA3421R,Crenolanib,4.337063652859389,0.566667277679587
BA3422R,Crenolanib,8.565623904971162,10.0
BA3431R,Crenolanib,5.891312053393411,0.2353168285125
BA3433R,Crenolanib,6.772257934413888,10.0
BA3434R,Crenolanib,2.955895253481603,10.0
BA3438R,Crenolanib,5.40949206968456,10.0
BA3449R,Crenolanib,7.204169063705395,3.21324086585396
BA3451R,Crenolanib,8.132562576844354,8.98107959282361
BA3452R,Crenolanib,5.828995682442403,0.0137
BA3454R,Crenolanib,5.089155937828278,0.0137
BA3230R,Crenolanib,7.512331206370627,10.0
BA3285R,Crenolanib,6.581055945790903,10.0
BA3310R,Crenolanib,5.939751135761108,10.0
BA3318R,Crenolanib,9.154312050262684,0.739496744541818
BA3375R,Crenolanib,6.544755946896245,10.0
BA3407R,Crenolanib,7.016533600764612,0.767936511865023
BA3078R,Crizotinib (PF-2341066),2.954562542228351,0.0992772431812009
BA3079R,Crizotinib (PF-2341066),1.8004191679072172,3.76907382380945
BA3083R,Crizotinib (PF-2341066),3.1295982490522283,3.41284745498708
BA3084R,Crizotinib (PF-2341066),5.35489721654931,2.26115580210889
BA3087R,Crizotinib (PF-2341066),5.75358411204545,10.0
BA3089R,Crizotinib (PF-2341066),5.078104354079754,10.0
BA3094R,Crizotinib (PF-2341066),6.534019018940696,10.0
BA3098R,Crizotinib (PF-2341066),3.052683997186957,0.749430187739275
BA3099R,Crizotinib (PF-2341066),3.7218146017392,0.0931884796193267
BA3110R,Crizotinib (PF-2341066),3.8078007870216655,0.340405551989294
BA3114R,Crizotinib (PF-2341066),5.682748313103869,1.09561022874355
BA3117R,Crizotinib (PF-2341066),5.87473077717976,0.0137
BA3119R,Crizotinib (PF-2341066),3.69126744564553,10.0
BA3126R,Crizotinib (PF-2341066),3.592535934754728,0.674846562299699
BA3128R,Crizotinib (PF-2341066),2.570944764735348,2.57985962928712
BA3130R,Crizotinib (PF-2341066),6.3007997277035015,10.0
BA3133R,Crizotinib (PF-2341066),7.834075023910806,10.0
BA3137R,Crizotinib (PF-2341066),3.9889078805390095,3.8433045989026
BA3138R,Crizotinib (PF-2341066),5.8262801883535476,2.07032839041248
BA3145R,Crizotinib (PF-2341066),3.3401876961708528,0.86869764105204
BA3146R,Crizotinib (PF-2341066),2.6799609267291595,1.34003479430293
BA3152R,Crizotinib (PF-2341066),4.266964670621991,0.101930188302457
BA3153R,Crizotinib (PF-2341066),2.624375791360722,0.527373604416007
BA3157R,Crizotinib (PF-2341066),2.1413439582690206,10.0
BA3158R,Crizotinib (PF-2341066),2.816382933374633,0.0881679369862267
BA3162R,Crizotinib (PF-2341066),4.71133188563474,10.0
BA3163R,Crizotinib (PF-2341066),6.024874141675529,10.0
BA3164R,Crizotinib (PF-2341066),4.153428824945431,4.76928987784472
BA3167R,Crizotinib (PF-2341066),7.0499039834731905,0.257730753059334
BA3169R,Crizotinib (PF-2341066),6.309896636935878,0.294445205658768
BA3171R,Crizotinib (PF-2341066),5.26538390782712,10.0
BA3174R,Crizotinib (PF-2341066),3.5073714142421033,1.30993863365354
BA3175R,Crizotinib (PF-2341066),5.705249236701806,2.31275533499202
BA3177R,Crizotinib (PF-2341066),2.7670693217340907,1.32382993693237
BA3181R,Crizotinib (PF-2341066),5.303941697357178,2.20521036983486
BA3182R,Crizotinib (PF-2341066),3.3236228334100906,0.420168121155386
BA3183R,Crizotinib (PF-2341066),5.21141222322148,3.25589087468271
BA3185R,Crizotinib (PF-2341066),3.6896186720569393,0.265491731649076
BA3186R,Crizotinib (PF-2341066),2.89087946179207,0.729924708612863
BA3187R,Crizotinib (PF-2341066),5.2308360084830365,5.98738052129874
BA3190R,Crizotinib (PF-2341066),5.353980760776202,0.0963751243318037
BA3191R,Crizotinib (PF-2341066),3.0885848276586856,0.559244312559986
BA3192R,Crizotinib (PF-2341066),7.5716109232613045,10.0
BA3195R,Crizotinib (PF-2341066),3.7051129331378867,1.60698792429942
BA3197R,Crizotinib (PF-2341066),3.9526512930302613,0.0137
BA3199R,Crizotinib (PF-2341066),5.504745053040271,2.46187950333825
BA3200R,Crizotinib (PF-2341066),6.81343310329612,10.0
BA3203R,Crizotinib (PF-2341066),4.858315452621412,5.03422487257532
BA3206R,Crizotinib (PF-2341066),4.798628669415391,10.0
BA3208R,Crizotinib (PF-2341066),1.8297313640564141,0.297371543060249
BA3210R,Crizotinib (PF-2341066),6.8392185622329675,1.3881864784393
BA3212R,Crizotinib (PF-2341066),8.480649508764998,10.0
BA3213R,Crizotinib (PF-2341066),3.0731049242680943,0.651672896702875
BA3214R,Crizotinib (PF-2341066),2.0108187406829625,10.0
BA3216R,Crizotinib (PF-2341066),4.888084645821076,0.068855351594557
BA3219R,Crizotinib (PF-2341066),5.537924389901061,1.84709334879629
BA3222R,Crizotinib (PF-2341066),8.151366345808139,4.26361488105641
BA3225R,Crizotinib (PF-2341066),4.169825085273687,0.332202197438515
BA3226R,Crizotinib (PF-2341066),5.252187962791478,10.0
BA3227R,Crizotinib (PF-2341066),5.738642736560233,0.0137
BA3228R,Crizotinib (PF-2341066),3.4211293012165114,1.66193999125986
BA3229R,Crizotinib (PF-2341066),3.7092453515142636,0.164650214615992
BA3232R,Crizotinib (PF-2341066),3.8721812434572858,10.0
BA3235R,Crizotinib (PF-2341066),5.47641521314519,3.86469393662506
BA3240R,Crizotinib (PF-2341066),0.259431390588305,0.0846366268614864
BA3242R,Crizotinib (PF-2341066),5.731521352157442,4.67280387577652
BA3249R,Crizotinib (PF-2341066),4.857004622820481,10.0
BA3250R,Crizotinib (PF-2341066),4.556585668237027,10.0
BA3251R,Crizotinib (PF-2341066),4.172007710576368,1.04619616132915
BA3258R,Crizotinib (PF-2341066),4.40536333221157,2.70387366365784
BA3260R,Crizotinib (PF-2341066),3.9225940999282516,10.0
BA3261R,Crizotinib (PF-2341066),7.8820700443912415,10.0
BA3264R,Crizotinib (PF-2341066),2.3654154650928203,1.28767547531379
BA3266R,Crizotinib (PF-2341066),4.862721886427321,0.154545123361992
BA3268R,Crizotinib (PF-2341066),5.990359596276913,10.0
BA3270R,Crizotinib (PF-2341066),4.260595632276598,0.424817915614934
BA3271R,Crizotinib (PF-2341066),3.5932016076679307,1.13009119600808
BA3273R,Crizotinib (PF-2341066),5.797304023998698,8.9692450450586
BA3275R,Crizotinib (PF-2341066),2.7177882186556666,0.0483509361923076
BA3277R,Crizotinib (PF-2341066),6.52682536463277,10.0
BA3283R,Crizotinib (PF-2341066),2.603498474378494,0.998067568697989
BA3286R,Crizotinib (PF-2341066),2.2710539367538036,0.991138236523511
BA3289R,Crizotinib (PF-2341066),5.32610093944515,2.1266792278921
BA3290R,Crizotinib (PF-2341066),4.859173185651319,10.0
BA3295R,Crizotinib (PF-2341066),3.5955149252911767,10.0
BA3299R,Crizotinib (PF-2341066),5.39590163039289,0.348811479028772
BA3300R,Crizotinib (PF-2341066),4.855997840737075,1.89278477008681
BA3302R,Crizotinib (PF-2341066),3.655111969361755,0.875929398674368
BA3305R,Crizotinib (PF-2341066),4.085706546845792,4.62987176338852
BA3306R,Crizotinib (PF-2341066),3.2625431563642735,10.0
BA3311R,Crizotinib (PF-2341066),4.356108363020883,0.119247388550433
BA3312R,Crizotinib (PF-2341066),4.507466265998989,0.806331422757707
BA3317R,Crizotinib (PF-2341066),6.000845235771569,10.0
BA3319R,Crizotinib (PF-2341066),6.0680849000787855,2.46675363248702
BA3324R,Crizotinib (PF-2341066),4.052676059313978,0.550464993441151
BA3326R,Crizotinib (PF-2341066),6.1546819750550625,7.86641091294994
BA3328R,Crizotinib (PF-2341066),5.621586195867146,0.303111851079587
BA3333R,Crizotinib (PF-2341066),5.244107381627566,10.0
BA3334R,Crizotinib (PF-2341066),5.159090913341423,0.923628107888204
BA3341R,Crizotinib (PF-2341066),4.340017307652638,10.0
BA3345R,Crizotinib (PF-2341066),3.2343838299716596,1.64125139207655
BA3347R,Crizotinib (PF-2341066),5.453921714064719,10.0
BA3351R,Crizotinib (PF-2341066),6.111745291728897,0.223339770014122
BA3352R,Crizotinib (PF-2341066),3.318881835213332,10.0
BA3353R,Crizotinib (PF-2341066),3.766734307208834,0.650515405945717
BA3357R,Crizotinib (PF-2341066),5.11425249379942,3.14201411416988
BA3362R,Crizotinib (PF-2341066),7.2238790142211275,10.0
BA3367R,Crizotinib (PF-2341066),5.075835839881268,8.092612215181
BA3369R,Crizotinib (PF-2341066),3.9958894542284975,10.0
BA3373R,Crizotinib (PF-2341066),7.609064600946119,10.0
BA3374R,Crizotinib (PF-2341066),6.3410660739714215,5.83924097640724
BA3376R,Crizotinib (PF-2341066),2.5749305524013697,10.0
BA3379R,Crizotinib (PF-2341066),4.551609918818882,5.55386699005728
BA3380R,Crizotinib (PF-2341066),2.5764423066862268,1.60910827838188
BA3381R,Crizotinib (PF-2341066),4.6091754959703115,10.0
BA3384R,Crizotinib (PF-2341066),4.624177653036795,10.0
BA3385R,Crizotinib (PF-2341066),4.521622481447801,6.17680050291622
BA3386R,Crizotinib (PF-2341066),2.45708529574827,1.19444192511424
BA3388R,Crizotinib (PF-2341066),6.174483623518807,0.980947914211857
BA3390R,Crizotinib (PF-2341066),6.806470777115081,10.0
BA3394R,Crizotinib (PF-2341066),2.8820051252132317,10.0
BA3397R,Crizotinib (PF-2341066),3.79978066561614,0.811665084054874
BA3399R,Crizotinib (PF-2341066),5.956484327973229,10.0
BA3400R,Crizotinib (PF-2341066),6.862303418479278,10.0
BA3403R,Crizotinib (PF-2341066),6.28826289781856,10.0
BA3406R,Crizotinib (PF-2341066),3.968045766516954,0.130950585620528
BA3411R,Crizotinib (PF-2341066),6.020876973324216,10.0
BA3412R,Crizotinib (PF-2341066),5.734393208400405,10.0
BA3416R,Crizotinib (PF-2341066),6.185237018389863,10.0
BA3417R,Crizotinib (PF-2341066),2.300004881811988,0.93959709946036
BA3421R,Crizotinib (PF-2341066),2.6088375690877865,1.63154161630861
BA3422R,Crizotinib (PF-2341066),6.3438315707543715,3.1069950157336
BA3423R,Crizotinib (PF-2341066),5.656714156292436,1.82144022129477
BA3431R,Crizotinib (PF-2341066),4.362974774300701,1.19759603801153
BA3433R,Crizotinib (PF-2341066),4.870867766481406,10.0
BA3434R,Crizotinib (PF-2341066),0.9950139912220886,10.0
BA3438R,Crizotinib (PF-2341066),3.6739790095006217,2.6522951440861
BA3445R,Crizotinib (PF-2341066),4.686566592548764,0.0384039625338785
BA3446R,Crizotinib (PF-2341066),4.020851479080149,2.00713559696684
