dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3216R,Axitinib (AG-013736),5.002802465942512,2.71242038883556
BA3217R,Axitinib (AG-013736),4.570927751977429,0.319404553952157
BA3219R,Axitinib (AG-013736),5.36898198111746,4.01533816307297
BA3222R,Axitinib (AG-013736),7.878937874834028,1.09344538111496
BA3225R,Axitinib (AG-013736),4.566643616056637,0.287401419805898
BA3226R,Axitinib (AG-013736),5.616586318076562,10.0
BA3227R,Axitinib (AG-013736),5.64183369350819,10.0
BA3228R,Axitinib (AG-013736),3.7584758750478002,1.24780914828719
BA3229R,Axitinib (AG-013736),4.174875959434113,7.4260933950892
BA3232R,Axitinib (AG-013736),4.044561850656037,10.0
BA3235R,Axitinib (AG-013736),5.530597563461063,10.0
BA3240R,Axitinib (AG-013736),0.40232826882567707,0.0137
BA3242R,Axitinib (AG-013736),6.1410667219759505,10.0
BA3249R,Axitinib (AG-013736),5.131473753847416,10.0
BA3250R,Axitinib (AG-013736),4.8499767279362125,10.0
BA3251R,Axitinib (AG-013736),4.224525808284621,0.944433222276662
BA3258R,Axitinib (AG-013736),4.836728754480881,3.578291951293
BA3260R,Axitinib (AG-013736),4.24685474962693,0.951920175529044
BA3261R,Axitinib (AG-013736),8.20604530220201,10.0
BA3264R,Axitinib (AG-013736),2.5564117820090075,2.44358884274592
BA3266R,Axitinib (AG-013736),5.136904869554034,6.71270537949066
BA3268R,Axitinib (AG-013736),6.244003809744908,10.0
BA3270R,Axitinib (AG-013736),4.534344770632924,4.6345599184235
BA3273R,Axitinib (AG-013736),5.917796338733004,0.459554352936029
BA3275R,Axitinib (AG-013736),3.162903431016354,9.66482138767868
BA3277R,Axitinib (AG-013736),6.439863340586973,10.0
BA3283R,Axitinib (AG-013736),2.888600779789854,1.71990473221297
BA3286R,Axitinib (AG-013736),2.4983952918746346,1.52442610703581
BA3289R,Axitinib (AG-013736),5.415714238196639,10.0
BA3290R,Axitinib (AG-013736),5.244072018597521,10.0
BA3293R,Axitinib (AG-013736),4.426128322737739,2.28061906835253
BA3295R,Axitinib (AG-013736),3.9093550324332886,10.0
BA3297R,Axitinib (AG-013736),4.092449307332971,0.0137
BA3299R,Axitinib (AG-013736),5.270139403731638,0.506919166983279
BA3300R,Axitinib (AG-013736),5.631072697280892,4.71858124791673
BA3302R,Axitinib (AG-013736),3.9861149487744294,2.06251005478937
BA3305R,Axitinib (AG-013736),4.196281702329192,10.0
BA3306R,Axitinib (AG-013736),3.4595010656457723,10.0
BA3308R,Axitinib (AG-013736),3.137832273331725,10.0
BA3311R,Axitinib (AG-013736),4.7152973891018455,0.0137
BA3312R,Axitinib (AG-013736),5.101610768675124,3.4531390173446
BA3317R,Axitinib (AG-013736),6.5811164388987695,10.0
BA3319R,Axitinib (AG-013736),6.277993361469278,0.232968408169237
BA3324R,Axitinib (AG-013736),4.364892055919768,0.52924756023073
BA3325R,Axitinib (AG-013736),5.828115659337483,2.40675978669016
BA3326R,Axitinib (AG-013736),6.339496474380975,4.41675417662939
BA3328R,Axitinib (AG-013736),5.454551744760678,10.0
BA3332R,Axitinib (AG-013736),4.380939734606726,10.0
BA3333R,Axitinib (AG-013736),5.371625457508794,8.04332417703099
BA3334R,Axitinib (AG-013736),5.408717669696449,1.5041793713347
BA3341R,Axitinib (AG-013736),5.145568981673468,10.0
BA3345R,Axitinib (AG-013736),4.0522227155157236,2.32738313119849
BA3347R,Axitinib (AG-013736),5.875172900565792,0.603294393745475
BA3351R,Axitinib (AG-013736),6.213879377519743,10.0
BA3352R,Axitinib (AG-013736),3.9541835995825183,10.0
BA3353R,Axitinib (AG-013736),4.076008437225143,10.0
BA3357R,Axitinib (AG-013736),5.624615181082787,10.0
BA3362R,Axitinib (AG-013736),7.519017297188154,4.49310662768759
BA3367R,Axitinib (AG-013736),5.339041313474634,0.119641132887093
BA3369R,Axitinib (AG-013736),4.056903314799767,1.58176056035367
BA3373R,Axitinib (AG-013736),7.395252484594822,10.0
BA3374R,Axitinib (AG-013736),5.7679166142284926,10.0
BA3379R,Axitinib (AG-013736),4.868858316125422,10.0
BA3380R,Axitinib (AG-013736),2.9222690800018083,0.490873603179461
BA3381R,Axitinib (AG-013736),4.996810139879145,10.0
BA3384R,Axitinib (AG-013736),4.777311232160213,3.04564257062977
BA3385R,Axitinib (AG-013736),4.741451074970147,1.87293144716886
BA3386R,Axitinib (AG-013736),2.4554772333972927,7.8936147413785
BA3388R,Axitinib (AG-013736),6.591897483991248,6.62591540122751
BA3390R,Axitinib (AG-013736),7.0451585872072195,3.81406901187738
BA3394R,Axitinib (AG-013736),2.804001667832666,1.79075713327752
BA3397R,Axitinib (AG-013736),4.320023832925937,10.0
BA3399R,Axitinib (AG-013736),6.096317591318682,2.19157733351399
BA3400R,Axitinib (AG-013736),7.141743016940339,10.0
BA3403R,Axitinib (AG-013736),6.086677598242962,1.69155123938231
BA3406R,Axitinib (AG-013736),4.168025621051435,0.651848382205087
BA3411R,Axitinib (AG-013736),6.365987680764014,10.0
BA3412R,Axitinib (AG-013736),5.964857429391516,10.0
BA3415R,Axitinib (AG-013736),6.655270223076621,10.0
BA3416R,Axitinib (AG-013736),6.466656719293833,10.0
BA3417R,Axitinib (AG-013736),2.736024795758213,0.0892982128505563
BA3421R,Axitinib (AG-013736),2.646586214826899,2.97469821122146
BA3422R,Axitinib (AG-013736),6.872786500153133,10.0
BA3423R,Axitinib (AG-013736),6.153303950295457,1.02543626636799
BA3431R,Axitinib (AG-013736),4.25949929766426,0.856382720456727
BA3433R,Axitinib (AG-013736),5.177049202451826,10.0
BA3434R,Axitinib (AG-013736),1.1157306214004183,10.0
BA3438R,Axitinib (AG-013736),3.9734527338609524,9.72048419445241
BA3445R,Axitinib (AG-013736),4.936461647867379,10.0
BA3446R,Axitinib (AG-013736),4.310744092105419,10.0
BA3449R,Axitinib (AG-013736),5.80121015987528,8.35035071413271
BA3451R,Axitinib (AG-013736),6.864316204587826,10.0
BA3452R,Axitinib (AG-013736),4.326330513224978,1.12324761445032
BA3454R,Axitinib (AG-013736),3.5116940660325664,10.0
BA3230R,Axitinib (AG-013736),5.946975620940611,0.0900478137558178
BA3243R,Axitinib (AG-013736),5.272037767084179,10.0
BA3285R,Axitinib (AG-013736),5.103561965632405,10.0
BA3310R,Axitinib (AG-013736),4.275912441504027,10.0
BA3375R,Axitinib (AG-013736),4.686689085159349,10.0
BA3418R,Axitinib (AG-013736),4.76484829603503,10.0
BA3395R,Axitinib (AG-013736),7.416762927424315,3.36279125805917
BA3407R,Axitinib (AG-013736),5.206133122147166,0.522872890984707
BA3078R,Crenolanib,4.836586216636644,10.0
BA3079R,Crenolanib,3.900103294790516,10.0
BA3083R,Crenolanib,5.00015418413568,10.0
BA3087R,Crenolanib,8.321561804257534,10.0
BA3089R,Crenolanib,6.867196935218879,10.0
BA3094R,Crenolanib,8.47140108827467,10.0
BA3098R,Crenolanib,4.998204619655942,10.0
BA3099R,Crenolanib,5.768264402527832,0.0137
BA3110R,Crenolanib,5.984346059022158,10.0
BA3114R,Crenolanib,7.409153237659794,10.0
BA3117R,Crenolanib,8.176489269996404,0.0137
BA3118R,Crenolanib,6.250849664353877,1.37543229925861
BA3119R,Crenolanib,5.83922934364517,10.0
BA3126R,Crenolanib,5.655263425022121,10.0
BA3128R,Crenolanib,4.837788003834453,10.0
BA3130R,Crenolanib,8.454306309677424,9.07631985613829
BA3133R,Crenolanib,9.687336391858175,10.0
BA3135R,Crenolanib,7.434605771209801,0.278949505529316
BA3137R,Crenolanib,5.8714622193345845,0.0176303343108515
BA3138R,Crenolanib,7.9412659382051025,10.0
BA3139R,Crenolanib,4.473030657943683,10.0
BA3145R,Crenolanib,5.1613026497452505,0.0137
BA3146R,Crenolanib,4.412606103550882,1.01695332504968
BA3152R,Crenolanib,6.508350826956885,10.0
BA3153R,Crenolanib,4.713308375885546,2.41207399414616
BA3154R,Crenolanib,5.868683277970587,10.0
BA3157R,Crenolanib,4.027799047499372,10.0
BA3162R,Crenolanib,6.406747502679412,4.28333719941714
BA3163R,Crenolanib,7.944893387515098,3.62288849321481
BA3164R,Crenolanib,5.954686901632714,0.0137
BA3167R,Crenolanib,8.848083706973258,0.049978396690351
BA3169R,Crenolanib,8.107124409186026,10.0
BA3171R,Crenolanib,7.567927456157411,10.0
BA3174R,Crenolanib,5.711452388062196,0.463139459305737
BA3175R,Crenolanib,7.929439489556675,10.0
BA3177R,Crenolanib,4.344744798138647,0.318476588530777
BA3181R,Crenolanib,7.4532350632878535,10.0
BA3182R,Crenolanib,5.1815529805614196,10.0
BA3183R,Crenolanib,7.290041374982012,10.0
BA3185R,Crenolanib,5.812149944007461,10.0
BA3186R,Crenolanib,4.7305081487970035,10.0
BA3187R,Crenolanib,7.335979929402691,2.81258099028894
BA3189R,Crenolanib,7.15296450220953,10.0
BA3190R,Crenolanib,7.476227847284169,10.0
BA3191R,Crenolanib,4.97083609656655,0.452873213904211
BA3192R,Crenolanib,9.712281221865176,0.042411795819771
BA3195R,Crenolanib,6.120756897528539,10.0
BA3197R,Crenolanib,6.1411472750241485,0.0137
BA3199R,Crenolanib,7.323227332288855,7.1822972068271
BA3200R,Crenolanib,8.857390087030343,10.0
BA3203R,Crenolanib,6.980796397788158,10.0
BA3206R,Crenolanib,7.1804830252832765,10.0
BA3208R,Crenolanib,4.017524269338976,10.0
BA3210R,Crenolanib,9.201628502871802,10.0
BA3211R,Crenolanib,4.829223243964771,10.0
BA3212R,Crenolanib,10.223415348444396,10.0
BA3214R,Crenolanib,4.366385467499935,10.0
BA3217R,Crenolanib,6.468918215709263,0.0137
BA3219R,Crenolanib,7.270311884346166,2.89345770645264
BA3222R,Crenolanib,10.020690869192535,10.0
BA3226R,Crenolanib,7.259649368405519,10.0
BA3227R,Crenolanib,7.786206713934597,10.0
BA3228R,Crenolanib,5.445729167674704,0.0680430538923307
BA3229R,Crenolanib,6.054458746645936,10.0
BA3232R,Crenolanib,5.69764754843735,10.0
BA3235R,Crenolanib,7.314959315726072,10.0
BA3240R,Crenolanib,2.194615813776513,10.0
BA3242R,Crenolanib,7.882435799213605,10.0
BA3249R,Crenolanib,7.081785978189938,10.0
BA3250R,Crenolanib,6.58873082874887,3.63006123517215
BA3251R,Crenolanib,5.896217320520649,10.0
BA3258R,Crenolanib,6.756857099148901,0.965206144487184
BA3260R,Crenolanib,5.9416978970566925,10.0
BA3261R,Crenolanib,10.056934673714862,10.0
BA3264R,Crenolanib,4.358695554489266,0.130433598865165
BA3266R,Crenolanib,6.939164995931307,10.0
BA3268R,Crenolanib,8.12742291955844,10.0
BA3270R,Crenolanib,6.279438053470225,10.0
BA3271R,Crenolanib,5.148318984178295,0.352742950903673
BA3275R,Crenolanib,4.981063775069709,6.41321797856083
BA3277R,Crenolanib,8.299739630301525,10.0
BA3283R,Crenolanib,4.455830110028001,0.285837845562182
BA3286R,Crenolanib,4.242121151220183,10.0
BA3289R,Crenolanib,7.267209022568256,10.0
BA3290R,Crenolanib,7.013647373012343,10.0
BA3293R,Crenolanib,6.507285979070227,0.0137
BA3295R,Crenolanib,5.52383803979137,10.0
BA3297R,Crenolanib,5.968599033151184,10.0
BA3299R,Crenolanib,7.167551287203591,10.0
BA3300R,Crenolanib,7.358661962134004,10.0
BA3302R,Crenolanib,5.716215325817825,1.83469775639107
BA3305R,Crenolanib,6.130202311735667,10.0
BA3306R,Crenolanib,5.417425678489265,0.0137
BA3308R,Crenolanib,4.975655587574883,10.0
BA3311R,Crenolanib,6.623045918935439,10.0
BA3317R,Crenolanib,8.439849174080408,10.0
BA3319R,Crenolanib,8.031004710076765,0.231928314473279
BA3324R,Crenolanib,5.904708417399709,2.16630285252066
BA3326R,Crenolanib,8.038025569083391,10.0
BA3328R,Crenolanib,7.420565711755883,10.0
BA3332R,Crenolanib,6.1276443677788235,10.0
BA3333R,Crenolanib,7.257216472566274,10.0
BA3334R,Crenolanib,7.31972321291828,10.0
BA3341R,Crenolanib,6.926938715852094,10.0
BA3345R,Crenolanib,5.7829326710736995,10.0
BA3347R,Crenolanib,7.480938905683382,10.0
BA3351R,Crenolanib,8.023672870501606,10.0
BA3352R,Crenolanib,5.807875533024373,0.0348007239828452
BA3353R,Crenolanib,5.878498184762257,10.0
BA3357R,Crenolanib,7.539971335056389,10.0
BA3362R,Crenolanib,9.334460855793093,10.0
BA3367R,Crenolanib,7.076682760698449,10.0
BA3369R,Crenolanib,5.782855898644706,1.8698510177668
BA3374R,Crenolanib,7.720218052274371,10.0
BA3376R,Crenolanib,4.74270080482361,10.0
BA3379R,Crenolanib,6.453427132020547,10.0
BA3380R,Crenolanib,4.54552981984021,0.0150842751906235
BA3381R,Crenolanib,6.685946209688328,10.0
BA3384R,Crenolanib,6.568468421784338,10.0
BA3385R,Crenolanib,6.506602570688296,0.0735332160277915
BA3386R,Crenolanib,4.117805634217126,1.50976188203223
BA3388R,Crenolanib,8.46072486547046,10.0
BA3390R,Crenolanib,8.901548105090589,6.03578596138668
BA3394R,Crenolanib,4.507536431936094,10.0
BA3397R,Crenolanib,5.938229208106449,10.0
BA3399R,Crenolanib,7.854045157589692,0.418424668788907
BA3400R,Crenolanib,9.09658313849939,7.39369960700966
BA3403R,Crenolanib,8.23688157494683,10.0
BA3406R,Crenolanib,5.798065968245622,0.0137
BA3411R,Crenolanib,8.003711022079777,10.0
BA3412R,Crenolanib,7.746051707263922,10.0
BA3415R,Crenolanib,8.579891354997663,10.0
BA3416R,Crenolanib,8.284181963659549,0.0137
BA3417R,Crenolanib,4.6269770118212925,10.0
BA3421R,Crenolanib,4.730139569862738,0.566667277679587
BA3422R,Crenolanib,8.816013051503013,10.0
BA3431R,Crenolanib,6.155548613618003,0.2353168285125
BA3433R,Crenolanib,7.011502864131657,10.0
BA3434R,Crenolanib,2.983810133692046,10.0
BA3438R,Crenolanib,5.768346310048043,10.0
BA3449R,Crenolanib,7.432404925666831,3.21324086585396
BA3451R,Crenolanib,8.51056706583681,8.98107959282361
BA3452R,Crenolanib,5.994210196756516,0.0137
BA3454R,Crenolanib,5.279904388479721,0.0137
BA3230R,Crenolanib,7.75881116204719,10.0
BA3285R,Crenolanib,6.805187226746488,10.0
BA3310R,Crenolanib,6.211713906799827,10.0
BA3318R,Crenolanib,9.297764313915819,0.739496744541818
BA3375R,Crenolanib,6.791558454682043,10.0
BA3407R,Crenolanib,7.16540650354805,0.767936511865023
BA3078R,Crizotinib (PF-2341066),2.9271982073556417,0.0992772431812009
BA3079R,Crizotinib (PF-2341066),1.9075886362677381,3.76907382380945
BA3083R,Crizotinib (PF-2341066),3.1209558451026815,3.41284745498708
BA3084R,Crizotinib (PF-2341066),5.213391508574271,2.26115580210889
BA3087R,Crizotinib (PF-2341066),5.525058191796367,10.0
BA3089R,Crizotinib (PF-2341066),4.923757643389175,10.0
BA3094R,Crizotinib (PF-2341066),6.356791026818266,10.0
BA3098R,Crizotinib (PF-2341066),2.994213988591885,0.749430187739275
BA3099R,Crizotinib (PF-2341066),3.6587076107665286,0.0931884796193267
BA3110R,Crizotinib (PF-2341066),3.627649449616241,0.340405551989294
BA3114R,Crizotinib (PF-2341066),5.64317868722878,1.09561022874355
BA3117R,Crizotinib (PF-2341066),5.826175407850345,0.0137
BA3119R,Crizotinib (PF-2341066),3.683230953943699,10.0
BA3126R,Crizotinib (PF-2341066),3.6088766255475417,0.674846562299699
BA3128R,Crizotinib (PF-2341066),2.615557683177966,2.57985962928712
BA3130R,Crizotinib (PF-2341066),6.370630963791506,10.0
BA3133R,Crizotinib (PF-2341066),7.867981187614491,10.0
BA3137R,Crizotinib (PF-2341066),3.868744920588455,3.8433045989026
BA3138R,Crizotinib (PF-2341066),5.671614560563063,2.07032839041248
BA3145R,Crizotinib (PF-2341066),3.482744872258966,0.86869764105204
BA3146R,Crizotinib (PF-2341066),2.49286093526302,1.34003479430293
BA3152R,Crizotinib (PF-2341066),4.1917951648612535,0.101930188302457
BA3153R,Crizotinib (PF-2341066),2.635556441088087,0.527373604416007
BA3157R,Crizotinib (PF-2341066),1.9273984532176822,10.0
BA3158R,Crizotinib (PF-2341066),2.681342255564805,0.0881679369862267
BA3162R,Crizotinib (PF-2341066),4.596741142950253,10.0
BA3163R,Crizotinib (PF-2341066),5.956048043282204,10.0
BA3164R,Crizotinib (PF-2341066),4.055710786914282,4.76928987784472
BA3167R,Crizotinib (PF-2341066),6.961509597993317,0.257730753059334
BA3169R,Crizotinib (PF-2341066),6.209737081748681,0.294445205658768
BA3171R,Crizotinib (PF-2341066),5.30492507577141,10.0
BA3174R,Crizotinib (PF-2341066),3.490943272580761,1.30993863365354
BA3175R,Crizotinib (PF-2341066),5.614795363304841,2.31275533499202
BA3177R,Crizotinib (PF-2341066),2.582008280969436,1.32382993693237
BA3181R,Crizotinib (PF-2341066),5.312625979332774,2.20521036983486
BA3182R,Crizotinib (PF-2341066),3.2766724050582403,0.420168121155386
BA3183R,Crizotinib (PF-2341066),5.1354060574657225,3.25589087468271
BA3185R,Crizotinib (PF-2341066),3.6324692313234435,0.265491731649076
BA3186R,Crizotinib (PF-2341066),2.6410764726491074,0.729924708612863
BA3187R,Crizotinib (PF-2341066),5.185365808961341,5.98738052129874
BA3190R,Crizotinib (PF-2341066),5.25519418907914,0.0963751243318037
BA3191R,Crizotinib (PF-2341066),2.9849245488566796,0.559244312559986
BA3192R,Crizotinib (PF-2341066),7.589741737653689,10.0
BA3195R,Crizotinib (PF-2341066),3.6588345671680607,1.60698792429942
BA3197R,Crizotinib (PF-2341066),3.9394711348369267,0.0137
BA3199R,Crizotinib (PF-2341066),5.271536132586994,2.46187950333825
BA3200R,Crizotinib (PF-2341066),6.763470428108645,10.0
BA3203R,Crizotinib (PF-2341066),4.776561748704485,5.03422487257532
BA3206R,Crizotinib (PF-2341066),4.725617588435854,10.0
BA3208R,Crizotinib (PF-2341066),1.8790219872314369,0.297371543060249
BA3210R,Crizotinib (PF-2341066),6.747892381726933,1.3881864784393
BA3212R,Crizotinib (PF-2341066),8.40877338036679,10.0
BA3213R,Crizotinib (PF-2341066),2.946112886129952,0.651672896702875
BA3214R,Crizotinib (PF-2341066),2.0173160640673014,10.0
BA3216R,Crizotinib (PF-2341066),4.785398628199938,0.068855351594557
BA3219R,Crizotinib (PF-2341066),5.406481224908371,1.84709334879629
BA3222R,Crizotinib (PF-2341066),7.919942729452321,4.26361488105641
BA3225R,Crizotinib (PF-2341066),4.153302907661837,0.332202197438515
BA3226R,Crizotinib (PF-2341066),5.145107587894413,10.0
BA3227R,Crizotinib (PF-2341066),5.616866074449049,0.0137
BA3228R,Crizotinib (PF-2341066),3.5803869951416005,1.66193999125986
BA3229R,Crizotinib (PF-2341066),3.782090608048967,0.164650214615992
BA3232R,Crizotinib (PF-2341066),3.8184287054209305,10.0
BA3235R,Crizotinib (PF-2341066),5.375479853370148,3.86469393662506
BA3240R,Crizotinib (PF-2341066),-0.08715073596041822,0.0846366268614864
BA3242R,Crizotinib (PF-2341066),5.600746509481138,4.67280387577652
BA3249R,Crizotinib (PF-2341066),4.92857341820028,10.0
BA3250R,Crizotinib (PF-2341066),4.492010993869909,10.0
BA3251R,Crizotinib (PF-2341066),4.15589388704335,1.04619616132915
BA3258R,Crizotinib (PF-2341066),4.3277642523122175,2.70387366365784
BA3260R,Crizotinib (PF-2341066),3.8604420474478562,10.0
BA3261R,Crizotinib (PF-2341066),7.760502343482891,10.0
BA3264R,Crizotinib (PF-2341066),2.2836157043231995,1.28767547531379
BA3266R,Crizotinib (PF-2341066),4.689226739289256,0.154545123361992
BA3268R,Crizotinib (PF-2341066),5.887390159881655,10.0
BA3270R,Crizotinib (PF-2341066),4.282325691673359,0.424817915614934
BA3271R,Crizotinib (PF-2341066),3.4870144970036834,1.13009119600808
BA3273R,Crizotinib (PF-2341066),5.646484384310421,8.9692450450586
BA3275R,Crizotinib (PF-2341066),2.506999414387767,0.0483509361923076
BA3277R,Crizotinib (PF-2341066),6.454803374942864,10.0
BA3283R,Crizotinib (PF-2341066),2.5314460732893678,0.998067568697989
BA3286R,Crizotinib (PF-2341066),2.3104114725092777,0.991138236523511
BA3289R,Crizotinib (PF-2341066),5.272806687385599,2.1266792278921
BA3290R,Crizotinib (PF-2341066),4.816931736264901,10.0
BA3295R,Crizotinib (PF-2341066),3.493472030969164,10.0
BA3299R,Crizotinib (PF-2341066),5.291542183467959,0.348811479028772
BA3300R,Crizotinib (PF-2341066),4.950925969572152,1.89278477008681
BA3302R,Crizotinib (PF-2341066),3.4918918394897203,0.875929398674368
BA3305R,Crizotinib (PF-2341066),4.011368628118094,4.62987176338852
BA3306R,Crizotinib (PF-2341066),3.290555919592575,10.0
BA3311R,Crizotinib (PF-2341066),4.356656786385781,0.119247388550433
BA3312R,Crizotinib (PF-2341066),4.524825889558168,0.806331422757707
BA3317R,Crizotinib (PF-2341066),5.756331747865504,10.0
BA3319R,Crizotinib (PF-2341066),5.955635596395228,2.46675363248702
BA3324R,Crizotinib (PF-2341066),4.054495341498571,0.550464993441151
BA3326R,Crizotinib (PF-2341066),5.938554895363088,7.86641091294994
BA3328R,Crizotinib (PF-2341066),5.382023432690799,0.303111851079587
BA3333R,Crizotinib (PF-2341066),5.116162093245042,10.0
BA3334R,Crizotinib (PF-2341066),5.132132651388369,0.923628107888204
BA3341R,Crizotinib (PF-2341066),4.185377128917544,10.0
BA3345R,Crizotinib (PF-2341066),3.248048841798199,1.64125139207655
BA3347R,Crizotinib (PF-2341066),5.314161592127014,10.0
BA3351R,Crizotinib (PF-2341066),6.036479850477481,0.223339770014122
BA3352R,Crizotinib (PF-2341066),3.2582950803719584,10.0
BA3353R,Crizotinib (PF-2341066),3.670796148497341,0.650515405945717
BA3357R,Crizotinib (PF-2341066),5.066634413082213,3.14201411416988
BA3362R,Crizotinib (PF-2341066),7.158762378530843,10.0
BA3367R,Crizotinib (PF-2341066),4.875302241011887,8.092612215181
BA3369R,Crizotinib (PF-2341066),3.9279812079940184,10.0
BA3373R,Crizotinib (PF-2341066),7.459164764552833,10.0
BA3374R,Crizotinib (PF-2341066),6.128451056209775,5.83924097640724
BA3376R,Crizotinib (PF-2341066),2.605831484484099,10.0
BA3379R,Crizotinib (PF-2341066),4.417537179809505,5.55386699005728
BA3380R,Crizotinib (PF-2341066),2.6192989027445517,1.60910827838188
BA3381R,Crizotinib (PF-2341066),4.416507349377726,10.0
BA3384R,Crizotinib (PF-2341066),4.583024886889289,10.0
BA3385R,Crizotinib (PF-2341066),4.414904505108344,6.17680050291622
BA3386R,Crizotinib (PF-2341066),2.32257378716187,1.19444192511424
BA3388R,Crizotinib (PF-2341066),6.036865472415022,0.980947914211857
BA3390R,Crizotinib (PF-2341066),6.879877511299828,10.0
BA3394R,Crizotinib (PF-2341066),2.7166361680400173,10.0
BA3397R,Crizotinib (PF-2341066),3.832921068050685,0.811665084054874
BA3399R,Crizotinib (PF-2341066),5.7734659949645,10.0
BA3400R,Crizotinib (PF-2341066),6.815178944029155,10.0
BA3403R,Crizotinib (PF-2341066),6.1496560979850505,10.0
BA3406R,Crizotinib (PF-2341066),3.9013107173875508,0.130950585620528
BA3411R,Crizotinib (PF-2341066),5.899292750696172,10.0
BA3412R,Crizotinib (PF-2341066),5.694401062515566,10.0
BA3416R,Crizotinib (PF-2341066),6.1587098530247495,10.0
BA3417R,Crizotinib (PF-2341066),2.3425973692236566,0.93959709946036
BA3421R,Crizotinib (PF-2341066),2.656157367622367,1.63154161630861
BA3422R,Crizotinib (PF-2341066),6.325929092949102,3.1069950157336
BA3423R,Crizotinib (PF-2341066),5.715748703573703,1.82144022129477
BA3431R,Crizotinib (PF-2341066),4.350069545149339,1.19759603801153
BA3433R,Crizotinib (PF-2341066),4.798017253520615,10.0
BA3434R,Crizotinib (PF-2341066),0.6984575717599784,10.0
BA3438R,Crizotinib (PF-2341066),3.6679597455710837,2.6522951440861
BA3445R,Crizotinib (PF-2341066),4.643600266045838,0.0384039625338785
BA3446R,Crizotinib (PF-2341066),3.939186072888514,2.00713559696684
