dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3319R	Axitinib (AG-013736)	186.08190269628508	131.418718991028
BA3324R	Axitinib (AG-013736)	195.4612297597441	152.832653503635
BA3325R	Axitinib (AG-013736)	181.1684466155868	168.698687127837
BA3326R	Axitinib (AG-013736)	193.15997247532272	216.4971742611
BA3328R	Axitinib (AG-013736)	195.95323300415367	203.802689257248
BA3332R	Axitinib (AG-013736)	193.63702398584883	200.411536018512
BA3333R	Axitinib (AG-013736)	196.2505635065152	248.675570760226
BA3334R	Axitinib (AG-013736)	192.50428294789793	187.851016430233
BA3341R	Axitinib (AG-013736)	207.99787057260772	224.1270044513
BA3345R	Axitinib (AG-013736)	181.32946584045334	199.883478738633
BA3347R	Axitinib (AG-013736)	199.22979496642338	160.347576177455
BA3351R	Axitinib (AG-013736)	209.85561929641568	254.651315779712
BA3352R	Axitinib (AG-013736)	198.14773237491707	235.193849342031
BA3353R	Axitinib (AG-013736)	197.56814263723223	285.479457640975
BA3357R	Axitinib (AG-013736)	203.65066717886262	247.643399930307
BA3362R	Axitinib (AG-013736)	207.46999189348657	231.263828475127
BA3367R	Axitinib (AG-013736)	198.04880243967602	126.049967086464
BA3369R	Axitinib (AG-013736)	171.48660318767196	188.410233861173
BA3373R	Axitinib (AG-013736)	228.01633268701266	270.283206020306
BA3374R	Axitinib (AG-013736)	192.27556742744633	259.657937595852
BA3379R	Axitinib (AG-013736)	181.83173296128925	225.087644427247
BA3380R	Axitinib (AG-013736)	187.64637121339356	154.755375151438
BA3381R	Axitinib (AG-013736)	185.31757883545922	194.79296873877
BA3384R	Axitinib (AG-013736)	183.54873951512647	189.260922956197
BA3385R	Axitinib (AG-013736)	166.88699488996355	192.764409370409
BA3386R	Axitinib (AG-013736)	175.0993885890818	198.883359506695
BA3388R	Axitinib (AG-013736)	203.8792434880163	200.890051410244
BA3390R	Axitinib (AG-013736)	186.6127543211691	222.776520964652
BA3394R	Axitinib (AG-013736)	200.76122574443627	189.004865693625
BA3397R	Axitinib (AG-013736)	191.19455444043862	190.172762979845
BA3399R	Axitinib (AG-013736)	206.3240322506285	213.704256691389
BA3400R	Axitinib (AG-013736)	206.50111676374402	262.410453842108
BA3403R	Axitinib (AG-013736)	184.89628067547108	199.983681267946
BA3406R	Axitinib (AG-013736)	166.64918665333465	160.77478599916
BA3411R	Axitinib (AG-013736)	217.5155488646864	243.92278173319
BA3412R	Axitinib (AG-013736)	204.0574009081943	268.604697353336
BA3415R	Axitinib (AG-013736)	216.49948700675108	258.93302758044
BA3416R	Axitinib (AG-013736)	218.29410342275327	286.327943276273
BA3417R	Axitinib (AG-013736)	180.95129801442056	107.126066190349
BA3421R	Axitinib (AG-013736)	179.8130430948044	192.923863929475
BA3422R	Axitinib (AG-013736)	211.9095853866199	258.369378172289
BA3423R	Axitinib (AG-013736)	205.55196930432257	176.645232039274
BA3431R	Axitinib (AG-013736)	176.27095565579472	178.598075051733
BA3433R	Axitinib (AG-013736)	198.33502001185738	237.289574262873
BA3434R	Axitinib (AG-013736)	199.3304322688658	202.129815077247
BA3438R	Axitinib (AG-013736)	211.1604102419743	233.147952716387
BA3445R	Axitinib (AG-013736)	200.84362660690306	242.525837527814
BA3446R	Axitinib (AG-013736)	166.94526721038858	204.05036388115
BA3449R	Axitinib (AG-013736)	206.7539210850801	252.345807001619
BA3451R	Axitinib (AG-013736)	192.60317327671592	205.378220475415
BA3452R	Axitinib (AG-013736)	184.9277972291599	180.051280030381
BA3454R	Axitinib (AG-013736)	186.4012465153239	261.370332547933
BA3230R	Axitinib (AG-013736)	210.5862665890584	164.435990360111
BA3243R	Axitinib (AG-013736)	192.7775995181761	163.270954836922
BA3285R	Axitinib (AG-013736)	227.37324348113597	257.620032970331
BA3310R	Axitinib (AG-013736)	190.14377431368013	222.801114128457
BA3375R	Axitinib (AG-013736)	178.9834388459118	236.844211723976
BA3418R	Axitinib (AG-013736)	206.1964455252703	197.083494074897
BA3395R	Axitinib (AG-013736)	216.41030465375084	200.491052537001
BA3407R	Axitinib (AG-013736)	193.5255366148066	154.258691377009
BA3078R	Crenolanib	185.67886284942603	284.031522165019
BA3079R	Crenolanib	202.8655861059747	240.486200634057
BA3083R	Crenolanib	197.32430424854394	241.925199780464
BA3087R	Crenolanib	207.22527933478327	284.406917612064
BA3089R	Crenolanib	200.94293144802492	282.213823839384
BA3094R	Crenolanib	194.01526931640146	213.149221183873
BA3098R	Crenolanib	186.22608223385714	173.775068155355
BA3099R	Crenolanib	178.74595166390915	66.986217314906
BA3110R	Crenolanib	197.36084469878276	179.944097722744
BA3114R	Crenolanib	211.55585358636043	253.454776567035
BA3117R	Crenolanib	224.25081115864708	8.085970321540621e-09
BA3118R	Crenolanib	203.2249651529731	158.270677716851
BA3119R	Crenolanib	206.35888715221148	285.915956965615
BA3126R	Crenolanib	213.29672659468616	193.179470671968
BA3128R	Crenolanib	202.57412461813365	218.807494004946
BA3130R	Crenolanib	227.78806226434543	280.978602738893
BA3133R	Crenolanib	240.51521148660356	268.288367413267
BA3135R	Crenolanib	190.87650600957767	142.839794031043
BA3137R	Crenolanib	194.21113053772922	195.897283837792
BA3138R	Crenolanib	228.73198877832058	243.883837159002
BA3139R	Crenolanib	233.6679961848373	240.590412548243
BA3145R	Crenolanib	215.9510851856277	62.7977137910536
BA3146R	Crenolanib	173.45926607694577	153.654718067548
BA3152R	Crenolanib	212.25031639545136	233.273345745412
BA3153R	Crenolanib	215.4453962266216	204.051907284766
BA3154R	Crenolanib	220.5725354481059	187.13732766956
BA3157R	Crenolanib	205.95303417645087	279.399438620018
BA3162R	Crenolanib	205.60937981169639	185.844873019284
BA3163R	Crenolanib	217.24037548690526	214.162385692966
BA3164R	Crenolanib	209.78896967842104	83.6107611351431
BA3167R	Crenolanib	194.68540694511205	125.661295241997
BA3169R	Crenolanib	217.26117408214458	202.943352821933
BA3171R	Crenolanib	238.85708254131166	283.683419220225
BA3174R	Crenolanib	216.207896368074	149.294364080481
BA3175R	Crenolanib	217.2882246704099	225.064004801947
BA3177R	Crenolanib	185.02126242049462	138.343347305053
BA3181R	Crenolanib	222.0182045204074	231.250702143626
BA3182R	Crenolanib	185.35465260837574	178.590939453522
BA3183R	Crenolanib	209.82726842980983	245.590039898255
BA3185R	Crenolanib	182.48611856908127	212.823404991671
BA3186R	Crenolanib	236.217950485126	242.586483561377
BA3187R	Crenolanib	218.70185133439236	225.682708371248
BA3189R	Crenolanib	211.25228728812834	218.935637684054
BA3190R	Crenolanib	239.39715347517807	217.57279606379
BA3191R	Crenolanib	198.89127355047358	146.063504833933
BA3192R	Crenolanib	213.15115111066976	103.70664605222
BA3195R	Crenolanib	200.34888359221804	206.859168961466
BA3197R	Crenolanib	198.96031474211887	2.94236785140912e-09
BA3199R	Crenolanib	209.14276340920847	213.661994883168
BA3200R	Crenolanib	210.60383736885123	276.193530069984
BA3203R	Crenolanib	218.5533100130686	270.266706014548
BA3206R	Crenolanib	221.60163411325524	254.13443495255
BA3208R	Crenolanib	196.29789902136622	246.098151918285
BA3210R	Crenolanib	225.02717967837455	279.952296542342
BA3211R	Crenolanib	186.37166222290426	215.973002404748
BA3212R	Crenolanib	224.90235477084812	265.805811665672
BA3214R	Crenolanib	215.02075263767622	263.96694237452
BA3217R	Crenolanib	194.84469339868386	71.4113962274233
BA3219R	Crenolanib	192.9877819719261	186.236570386989
BA3222R	Crenolanib	214.27230764603704	277.377391634255
BA3226R	Crenolanib	209.12184538366463	196.610884667027
BA3227R	Crenolanib	200.3414405904403	215.445504861375
BA3228R	Crenolanib	201.86760783411668	174.453332138674
BA3229R	Crenolanib	214.51116171591858	228.905423710988
BA3232R	Crenolanib	209.94734591362848	239.779345037795
BA3235R	Crenolanib	211.48187976491218	159.897309535304
BA3240R	Crenolanib	202.78675022577073	264.782553407523
BA3242R	Crenolanib	213.12619077134207	256.327680802737
BA3249R	Crenolanib	209.02467711305198	286.017449508756
BA3250R	Crenolanib	196.6111046983749	226.634366756953
BA3251R	Crenolanib	191.0011535553947	195.504314327379
BA3258R	Crenolanib	198.41971493029396	124.090532197397
BA3260R	Crenolanib	241.38674367087444	250.444054184878
BA3261R	Crenolanib	238.48429078332563	285.239403092207
BA3264R	Crenolanib	191.48650361908147	129.477764073806
BA3266R	Crenolanib	198.0145021837328	261.906211267856
BA3268R	Crenolanib	216.6087478480824	260.898222430041
BA3270R	Crenolanib	211.14281325882072	231.617207726303
BA3271R	Crenolanib	204.1664375762763	142.261944920922
BA3275R	Crenolanib	205.62769471991896	247.08555234388
BA3277R	Crenolanib	208.28741931860515	252.802000289721
BA3283R	Crenolanib	192.70679318578817	136.917391818256
BA3286R	Crenolanib	194.28808813777513	185.282451160788
BA3289R	Crenolanib	206.8348901724334	229.34012574208
BA3290R	Crenolanib	237.85228673299022	242.031333150539
BA3293R	Crenolanib	197.76615598714116	68.1537432990799
BA3295R	Crenolanib	194.3112633609916	208.483763442763
BA3297R	Crenolanib	200.0191234098301	210.390901079091
BA3299R	Crenolanib	206.172659203613	212.64901589778
BA3300R	Crenolanib	220.2366337595066	250.824546326819
BA3302R	Crenolanib	218.35652907450466	162.547620113651
BA3305R	Crenolanib	220.63656856734545	277.121613038412
BA3306R	Crenolanib	206.18999997973216	118.895278403528
BA3308R	Crenolanib	203.1138757555728	210.509349130094
BA3311R	Crenolanib	208.3264503536927	250.43962835231
BA3317R	Crenolanib	205.50825962472138	178.542691782705
BA3319R	Crenolanib	209.27499978524048	132.50635999199
BA3324R	Crenolanib	213.50972854566857	170.053793968248
BA3326R	Crenolanib	216.0174879203172	226.352553798495
BA3328R	Crenolanib	204.98549527486506	250.917548332221
BA3332R	Crenolanib	205.52324088011926	222.76376039296
BA3333R	Crenolanib	206.8302518026019	247.643066136697
BA3334R	Crenolanib	214.37874987912113	238.075280265194
BA3341R	Crenolanib	224.52159917655115	240.04906968691
BA3345R	Crenolanib	207.010283342258	173.936274150721
BA3347R	Crenolanib	218.86568446423823	224.391437991628
BA3351R	Crenolanib	222.0986909313459	285.588778386762
BA3352R	Crenolanib	203.32579170380598	113.377991764918
BA3353R	Crenolanib	208.7362621170014	230.945431297146
BA3357R	Crenolanib	220.59023351804598	286.327943276273
BA3362R	Crenolanib	221.620913330083	160.097890854554
BA3367R	Crenolanib	219.20204295666593	227.663460884348
BA3369R	Crenolanib	191.49375973746362	190.087921863435
BA3374R	Crenolanib	208.12706133189576	260.023583830259
BA3376R	Crenolanib	189.57832233510382	232.239851418537
BA3379R	Crenolanib	197.9608407646296	231.798904818531
BA3380R	Crenolanib	195.7770869579706	120.745117249241
BA3381R	Crenolanib	211.08599854889616	252.506224403005
BA3384R	Crenolanib	201.74305681197788	239.094780123706
BA3385R	Crenolanib	193.3550105058851	83.8103047901364
BA3386R	Crenolanib	180.12882563320994	150.180716965722
BA3388R	Crenolanib	230.52859731436067	255.791888603352
BA3390R	Crenolanib	207.0373311083348	247.56249970477
BA3394R	Crenolanib	218.70680571896838	229.020137562961
BA3397R	Crenolanib	208.79464808636396	204.341938744668
BA3399R	Crenolanib	222.13607954567846	145.532610641194
BA3400R	Crenolanib	213.78839194498525	211.096523306731
BA3403R	Crenolanib	210.86839098996148	286.201694816517
BA3406R	Crenolanib	176.9523061379981	27.7670974567171
BA3411R	Crenolanib	237.29055153868688	281.717714116153
BA3412R	Crenolanib	218.1657395312604	248.940467605113
BA3415R	Crenolanib	234.17587715911955	244.929264143264
BA3416R	Crenolanib	227.46619965554785	8.085970321540621e-09
BA3417R	Crenolanib	202.53544756627565	222.795661898114
BA3421R	Crenolanib	199.19374579724376	156.584340263377
BA3422R	Crenolanib	217.22422421152766	232.067171494938
BA3431R	Crenolanib	195.83594647511208	133.718049756488
BA3433R	Crenolanib	205.90455672164848	251.306615120858
BA3434R	Crenolanib	222.99994130233526	255.568255595553
BA3438R	Crenolanib	214.01417483838702	193.525729456551
BA3449R	Crenolanib	222.2295512805384	188.562473678741
BA3451R	Crenolanib	213.90307063609396	264.70688395572
BA3452R	Crenolanib	198.17742354757863	77.5163046532279
BA3454R	Crenolanib	193.1719906829327	41.0278427093788
BA3230R	Crenolanib	234.2308703932252	194.594712500252
BA3285R	Crenolanib	233.21048980621083	241.799879352564
BA3310R	Crenolanib	202.05488663177147	285.808921092268
BA3318R	Crenolanib	227.004434914531	161.066037583558
BA3375R	Crenolanib	191.32767022705434	247.318434376464
BA3407R	Crenolanib	218.11446175375698	161.013983088829
BA3078R	Crizotinib (PF-2341066)	182.37096198596993	115.037423043104
BA3079R	Crizotinib (PF-2341066)	195.44152848596437	198.434671647089
BA3083R	Crizotinib (PF-2341066)	181.68258655482634	214.473660390012
BA3084R	Crizotinib (PF-2341066)	178.35706280963524	176.804436678814
BA3087R	Crizotinib (PF-2341066)	192.80912190407687	227.840778385948
BA3089R	Crizotinib (PF-2341066)	196.21511846332325	258.699854163209
BA3094R	Crizotinib (PF-2341066)	171.63164436758174	231.743394518294
BA3098R	Crizotinib (PF-2341066)	185.6725908780988	158.825963012071
BA3099R	Crizotinib (PF-2341066)	178.14657214529086	104.22828073098
BA3110R	Crizotinib (PF-2341066)	188.85319583987123	141.301638392125
BA3114R	Crizotinib (PF-2341066)	198.56294745986114	186.377714666109
BA3117R	Crizotinib (PF-2341066)	207.7918573470262	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	190.19235501140219	255.955773593909
BA3126R	Crizotinib (PF-2341066)	204.93600050658472	162.356319734373
BA3128R	Crizotinib (PF-2341066)	194.82459440349072	197.609900636972
BA3130R	Crizotinib (PF-2341066)	215.2889884269238	246.543718865165
BA3133R	Crizotinib (PF-2341066)	225.12029371482254	218.951700119438
BA3137R	Crizotinib (PF-2341066)	186.55068961755092	216.030886298598
BA3138R	Crizotinib (PF-2341066)	217.3350987234311	216.207158838502
BA3145R	Crizotinib (PF-2341066)	205.34180577518072	165.832050294642
BA3146R	Crizotinib (PF-2341066)	165.7999002453824	180.062079476564
BA3152R	Crizotinib (PF-2341066)	199.89167629214083	113.595277188851
BA3153R	Crizotinib (PF-2341066)	205.55738038338384	156.540525663511
BA3157R	Crizotinib (PF-2341066)	194.7910070714589	241.03776021347
BA3158R	Crizotinib (PF-2341066)	184.00538731469447	128.118966606416
BA3162R	Crizotinib (PF-2341066)	201.23855586774562	223.57392690791
BA3163R	Crizotinib (PF-2341066)	203.06396401272207	227.131483267866
BA3164R	Crizotinib (PF-2341066)	200.755955259648	198.976849932464
BA3167R	Crizotinib (PF-2341066)	183.24364434037005	130.912886997724
BA3169R	Crizotinib (PF-2341066)	204.349226071893	135.71253888429
BA3171R	Crizotinib (PF-2341066)	223.06962362178263	253.270297899375
BA3174R	Crizotinib (PF-2341066)	207.58380673504425	185.24283980506
BA3175R	Crizotinib (PF-2341066)	208.65494639431517	211.969819253419
BA3177R	Crizotinib (PF-2341066)	180.44522123582084	187.196232939125
BA3181R	Crizotinib (PF-2341066)	214.32949385758488	192.191696416419
BA3182R	Crizotinib (PF-2341066)	178.8379588671458	146.641356191442
BA3183R	Crizotinib (PF-2341066)	192.70886300371401	187.770907872074
BA3185R	Crizotinib (PF-2341066)	178.0331577000335	131.613551966848
BA3186R	Crizotinib (PF-2341066)	223.9410735189092	166.480551717188
BA3187R	Crizotinib (PF-2341066)	204.1647348115779	224.935025901343
BA3190R	Crizotinib (PF-2341066)	216.34706305595486	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	193.33569708956912	159.568142441703
BA3192R	Crizotinib (PF-2341066)	203.6969003618499	222.447551113309
BA3195R	Crizotinib (PF-2341066)	195.89478340104813	174.614192421885
BA3197R	Crizotinib (PF-2341066)	180.70892503294976	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	198.69925722875502	210.63721719008
BA3200R	Crizotinib (PF-2341066)	188.32433487841422	257.721710365651
BA3203R	Crizotinib (PF-2341066)	205.52508605967753	208.223108566146
BA3206R	Crizotinib (PF-2341066)	205.1590652341592	198.758328014577
BA3208R	Crizotinib (PF-2341066)	189.7687102923697	137.546909199165
BA3210R	Crizotinib (PF-2341066)	211.9592194269452	158.789583236744
BA3212R	Crizotinib (PF-2341066)	209.29430204251238	261.325342670346
BA3213R	Crizotinib (PF-2341066)	192.93926475590777	159.881963191652
BA3214R	Crizotinib (PF-2341066)	214.7415432368624	261.499235382271
BA3216R	Crizotinib (PF-2341066)	185.38813398280314	102.028953307338
BA3219R	Crizotinib (PF-2341066)	180.03719523910328	209.75436961098
BA3222R	Crizotinib (PF-2341066)	197.01560414679307	216.215608940087
BA3225R	Crizotinib (PF-2341066)	194.22554929521135	139.298937801674
BA3226R	Crizotinib (PF-2341066)	201.8024110244654	213.264071076072
BA3227R	Crizotinib (PF-2341066)	179.8134830415957	103.248330777753
BA3228R	Crizotinib (PF-2341066)	195.46099273487042	186.530241360058
BA3229R	Crizotinib (PF-2341066)	200.48872520913778	117.686921560425
BA3232R	Crizotinib (PF-2341066)	192.61231303641978	225.120487508708
BA3235R	Crizotinib (PF-2341066)	202.07492448476526	204.98274344088
BA3240R	Crizotinib (PF-2341066)	192.86037178872283	104.871913016678
BA3242R	Crizotinib (PF-2341066)	199.10233987966475	228.173449641428
BA3249R	Crizotinib (PF-2341066)	193.90699548179782	238.53550697575
BA3250R	Crizotinib (PF-2341066)	194.71204803753065	255.793806543822
BA3251R	Crizotinib (PF-2341066)	183.61827591527137	174.749054957683
BA3258R	Crizotinib (PF-2341066)	184.06642666178453	229.525333732658
BA3260R	Crizotinib (PF-2341066)	227.4544970655091	244.313150808244
BA3261R	Crizotinib (PF-2341066)	216.44602843413782	248.733696970429
BA3264R	Crizotinib (PF-2341066)	182.30462144992228	172.95221670884
BA3266R	Crizotinib (PF-2341066)	187.20201251933597	111.078150056208
BA3268R	Crizotinib (PF-2341066)	198.14329820086382	223.059002318277
BA3270R	Crizotinib (PF-2341066)	197.02491571892736	148.507666398435
BA3271R	Crizotinib (PF-2341066)	192.12300349530165	166.105046454872
BA3273R	Crizotinib (PF-2341066)	209.801173228797	215.631878829694
BA3275R	Crizotinib (PF-2341066)	192.5845412690083	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	193.78729589968378	217.028619491443
BA3283R	Crizotinib (PF-2341066)	190.67765873662435	177.18013752614
BA3286R	Crizotinib (PF-2341066)	184.17612245952918	169.977590237079
BA3289R	Crizotinib (PF-2341066)	195.74715600261658	190.912151519813
BA3290R	Crizotinib (PF-2341066)	218.71136351008735	192.927741147589
BA3295R	Crizotinib (PF-2341066)	186.25757193283624	216.710768588352
BA3299R	Crizotinib (PF-2341066)	195.35637313064024	141.522945983957
BA3300R	Crizotinib (PF-2341066)	213.030588875167	203.316880923535
BA3302R	Crizotinib (PF-2341066)	203.060452079171	170.889678080245
BA3305R	Crizotinib (PF-2341066)	201.86827301817505	229.670594123598
BA3306R	Crizotinib (PF-2341066)	201.27777532869123	199.128902124158
BA3311R	Crizotinib (PF-2341066)	197.76810876328983	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	208.00489472424943	160.797538715966
BA3317R	Crizotinib (PF-2341066)	193.37055605524384	224.171836913649
BA3319R	Crizotinib (PF-2341066)	204.3793556157486	189.543613490713
BA3324R	Crizotinib (PF-2341066)	204.179697971229	155.427083472269
BA3326R	Crizotinib (PF-2341066)	202.10042033657123	222.84982400667
BA3328R	Crizotinib (PF-2341066)	191.89692336929426	137.739837179293
BA3333R	Crizotinib (PF-2341066)	190.86998736513317	237.038158906306
BA3334R	Crizotinib (PF-2341066)	204.37476946361335	171.752629527059
BA3341R	Crizotinib (PF-2341066)	204.7431302531222	204.700242436465
BA3345R	Crizotinib (PF-2341066)	196.09635298434887	189.922051391469
BA3347R	Crizotinib (PF-2341066)	206.45684845067564	217.068476594862
BA3351R	Crizotinib (PF-2341066)	203.22389555970418	123.143969739351
BA3352R	Crizotinib (PF-2341066)	196.36238085363982	185.569098748265
BA3353R	Crizotinib (PF-2341066)	194.52804783146124	150.586460711552
BA3357R	Crizotinib (PF-2341066)	206.28784541591062	175.997584661151
BA3362R	Crizotinib (PF-2341066)	211.0127364695627	207.181215096012
BA3367R	Crizotinib (PF-2341066)	210.95737236036936	221.140470423117
BA3369R	Crizotinib (PF-2341066)	187.22663218434914	234.945011470288
BA3373R	Crizotinib (PF-2341066)	223.42035098919442	262.704208134363
BA3374R	Crizotinib (PF-2341066)	193.95518465644645	224.786072867851
BA3376R	Crizotinib (PF-2341066)	184.76358568679552	230.901955612063
BA3379R	Crizotinib (PF-2341066)	189.14790235676034	207.956314361016
BA3380R	Crizotinib (PF-2341066)	192.259910706854	177.274846335461
BA3381R	Crizotinib (PF-2341066)	195.96411067182493	203.569487194269
BA3384R	Crizotinib (PF-2341066)	190.2992347503008	229.698716880934
BA3385R	Crizotinib (PF-2341066)	180.96094050470154	185.704361330545
BA3386R	Crizotinib (PF-2341066)	177.64684510043145	170.904890073775
BA3388R	Crizotinib (PF-2341066)	218.54769201795057	179.525856818234
BA3390R	Crizotinib (PF-2341066)	197.00893179550874	285.406511760992
BA3394R	Crizotinib (PF-2341066)	211.1998274392196	221.757063267299
