dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3210R	Axitinib (AG-013736)	209.83399289167494	210.495891619446
BA3211R	Axitinib (AG-013736)	179.67584691914843	101.231288299628
BA3212R	Axitinib (AG-013736)	214.11923724651797	274.267755932977
BA3213R	Axitinib (AG-013736)	175.5287636113815	142.480416397124
BA3214R	Axitinib (AG-013736)	209.6438637895754	274.355514789783
BA3216R	Axitinib (AG-013736)	187.26533653573773	201.416962847289
BA3217R	Axitinib (AG-013736)	179.19317898116415	146.215463804522
BA3219R	Axitinib (AG-013736)	170.91944972122337	202.684623804374
BA3222R	Axitinib (AG-013736)	213.71812400255592	171.870982874777
BA3225R	Axitinib (AG-013736)	181.8150074197231	133.248089257244
BA3226R	Axitinib (AG-013736)	195.48671648977066	202.396467235846
BA3227R	Axitinib (AG-013736)	186.6683510181815	181.454355728038
BA3228R	Axitinib (AG-013736)	179.11200156546545	182.751625505822
BA3229R	Axitinib (AG-013736)	190.16182825960232	228.737332547102
BA3232R	Axitinib (AG-013736)	180.85487899233559	245.009071775958
BA3235R	Axitinib (AG-013736)	182.5607018189402	240.897576802167
BA3240R	Axitinib (AG-013736)	200.22098539540406	98.821811949195
BA3242R	Axitinib (AG-013736)	196.34787174204237	245.528126809184
BA3249R	Axitinib (AG-013736)	209.0022548882267	252.307328209886
BA3250R	Axitinib (AG-013736)	162.09161416973043	257.330169952938
BA3251R	Axitinib (AG-013736)	173.37136718113106	165.810546393528
BA3258R	Axitinib (AG-013736)	166.63431257876533	218.738938498855
BA3260R	Axitinib (AG-013736)	216.04864001988057	177.416117380223
BA3261R	Axitinib (AG-013736)	214.5072379901093	214.965425445096
BA3264R	Axitinib (AG-013736)	169.4068829946836	184.164955356525
BA3266R	Axitinib (AG-013736)	186.19706307731872	188.435042548649
BA3268R	Axitinib (AG-013736)	203.401868134415	209.761812192177
BA3270R	Axitinib (AG-013736)	175.20280695058537	204.012021217678
BA3273R	Axitinib (AG-013736)	216.6884590704733	140.44924024132
BA3275R	Axitinib (AG-013736)	183.98035387498126	222.415174101736
BA3277R	Axitinib (AG-013736)	193.13124848749524	214.782312361227
BA3283R	Axitinib (AG-013736)	172.97159015418836	190.586918664272
BA3286R	Axitinib (AG-013736)	164.65314975438193	183.911438181969
BA3289R	Axitinib (AG-013736)	185.8445401668676	236.583909476506
BA3290R	Axitinib (AG-013736)	216.46269188976822	226.177530659103
BA3293R	Axitinib (AG-013736)	201.18563867764757	205.185113841443
BA3295R	Axitinib (AG-013736)	171.6417800867298	200.720817265202
BA3297R	Axitinib (AG-013736)	175.36051880370252	48.0689673457262
BA3299R	Axitinib (AG-013736)	188.38887439133902	153.291212401655
BA3300R	Axitinib (AG-013736)	213.8830573297163	212.458108510323
BA3302R	Axitinib (AG-013736)	207.98321853426657	199.470981907626
BA3305R	Axitinib (AG-013736)	200.05461305930322	248.187982218819
BA3306R	Axitinib (AG-013736)	209.31837723926262	188.43636619272
BA3308R	Axitinib (AG-013736)	191.74934501936454	227.447608074756
BA3311R	Axitinib (AG-013736)	180.65129428145656	56.5196910861184
BA3312R	Axitinib (AG-013736)	206.9570413475964	209.267265570116
BA3317R	Axitinib (AG-013736)	195.38275403187777	278.491800782671
BA3319R	Axitinib (AG-013736)	185.19513058581015	131.418718991028
BA3324R	Axitinib (AG-013736)	186.74043538171955	152.832653503635
BA3325R	Axitinib (AG-013736)	180.69688977626055	168.698687127837
BA3326R	Axitinib (AG-013736)	197.16819874948644	216.4971742611
BA3328R	Axitinib (AG-013736)	196.6204819076346	203.802689257248
BA3332R	Axitinib (AG-013736)	193.4839097968663	200.411536018512
BA3333R	Axitinib (AG-013736)	186.98902016582778	248.675570760226
BA3334R	Axitinib (AG-013736)	187.73212019776597	187.851016430233
BA3341R	Axitinib (AG-013736)	208.48030649150064	224.1270044513
BA3345R	Axitinib (AG-013736)	191.38773113096605	199.883478738633
BA3347R	Axitinib (AG-013736)	197.34605337438737	160.347576177455
BA3351R	Axitinib (AG-013736)	213.45442125025426	254.651315779712
BA3352R	Axitinib (AG-013736)	210.31207644725254	235.193849342031
BA3353R	Axitinib (AG-013736)	204.87685910156748	285.479457640975
BA3357R	Axitinib (AG-013736)	211.38131769140813	247.643399930307
BA3362R	Axitinib (AG-013736)	215.01702861878778	231.263828475127
BA3367R	Axitinib (AG-013736)	192.85925153891748	126.049967086464
BA3369R	Axitinib (AG-013736)	156.4774079517407	188.410233861173
BA3373R	Axitinib (AG-013736)	227.67245133520404	270.283206020306
BA3374R	Axitinib (AG-013736)	205.27234290254492	259.657937595852
BA3379R	Axitinib (AG-013736)	177.52457461289873	225.087644427247
BA3380R	Axitinib (AG-013736)	194.76727105445835	154.755375151438
BA3381R	Axitinib (AG-013736)	167.70403658046584	194.79296873877
BA3384R	Axitinib (AG-013736)	168.76562251466106	189.260922956197
BA3385R	Axitinib (AG-013736)	171.0004294869527	192.764409370409
BA3386R	Axitinib (AG-013736)	174.78058593254798	198.883359506695
BA3388R	Axitinib (AG-013736)	212.43748262210414	200.890051410244
BA3390R	Axitinib (AG-013736)	194.60339604330937	222.776520964652
BA3394R	Axitinib (AG-013736)	200.1879143657509	189.004865693625
BA3397R	Axitinib (AG-013736)	196.9429826686303	190.172762979845
BA3399R	Axitinib (AG-013736)	211.9134560041534	213.704256691389
BA3400R	Axitinib (AG-013736)	210.00099661606154	262.410453842108
BA3403R	Axitinib (AG-013736)	202.65183819004204	199.983681267946
BA3406R	Axitinib (AG-013736)	179.4360133268543	160.77478599916
BA3411R	Axitinib (AG-013736)	224.97878091289715	243.92278173319
BA3412R	Axitinib (AG-013736)	208.14066974168918	268.604697353336
BA3415R	Axitinib (AG-013736)	224.68592026737312	258.93302758044
BA3416R	Axitinib (AG-013736)	224.69531011376068	286.327943276273
BA3417R	Axitinib (AG-013736)	185.59673162362452	107.126066190349
BA3421R	Axitinib (AG-013736)	182.64454442290634	192.923863929475
BA3422R	Axitinib (AG-013736)	206.74263459665514	258.369378172289
BA3423R	Axitinib (AG-013736)	207.11827120614186	176.645232039274
BA3431R	Axitinib (AG-013736)	166.79866087769446	178.598075051733
BA3433R	Axitinib (AG-013736)	195.53026006581237	237.289574262873
BA3434R	Axitinib (AG-013736)	194.10642328670005	202.129815077247
BA3438R	Axitinib (AG-013736)	204.760343148864	233.147952716387
BA3445R	Axitinib (AG-013736)	201.53616659594584	242.525837527814
BA3446R	Axitinib (AG-013736)	165.53432548411178	204.05036388115
BA3449R	Axitinib (AG-013736)	218.5746602969283	252.345807001619
BA3451R	Axitinib (AG-013736)	194.785234110119	205.378220475415
BA3452R	Axitinib (AG-013736)	193.02009235342283	180.051280030381
BA3454R	Axitinib (AG-013736)	177.80138410765846	261.370332547933
BA3230R	Axitinib (AG-013736)	204.21955861209483	164.435990360111
BA3243R	Axitinib (AG-013736)	199.12933370470597	163.270954836922
BA3285R	Axitinib (AG-013736)	219.862359977572	257.620032970331
BA3310R	Axitinib (AG-013736)	202.71643076943803	222.801114128457
BA3375R	Axitinib (AG-013736)	176.02591978504364	236.844211723976
BA3418R	Axitinib (AG-013736)	210.77806095587613	197.083494074897
BA3395R	Axitinib (AG-013736)	200.10277545566	200.491052537001
BA3407R	Axitinib (AG-013736)	205.92542259788956	154.258691377009
BA3078R	Crenolanib	198.68478955334925	284.031522165019
BA3079R	Crenolanib	205.75809501317036	240.486200634057
BA3083R	Crenolanib	181.51304716107435	241.925199780464
BA3087R	Crenolanib	209.84104734596016	284.406917612064
BA3089R	Crenolanib	201.38545995418602	282.213823839384
BA3094R	Crenolanib	202.3849013219656	213.149221183873
BA3098R	Crenolanib	187.39200836608137	173.775068155355
BA3099R	Crenolanib	179.47014194867043	66.986217314906
BA3110R	Crenolanib	205.64798579761714	179.944097722744
BA3114R	Crenolanib	212.5861557765236	253.454776567035
BA3117R	Crenolanib	228.23332445666514	8.085970321540621e-09
BA3118R	Crenolanib	194.67731531118721	158.270677716851
BA3119R	Crenolanib	207.7343119559493	285.915956965615
BA3126R	Crenolanib	211.17523562543266	193.179470671968
BA3128R	Crenolanib	195.52276846068614	218.807494004946
BA3130R	Crenolanib	212.81826546093333	280.978602738893
BA3133R	Crenolanib	244.20720037024043	268.288367413267
BA3135R	Crenolanib	200.36204578640962	142.839794031043
BA3137R	Crenolanib	192.17580829288028	195.897283837792
BA3138R	Crenolanib	218.38692999177357	243.883837159002
BA3139R	Crenolanib	218.42454319144957	240.590412548243
BA3145R	Crenolanib	221.53949174942767	62.7977137910536
BA3146R	Crenolanib	171.39843315676578	153.654718067548
BA3152R	Crenolanib	205.63093480302197	233.273345745412
BA3153R	Crenolanib	209.96805696181585	204.051907284766
BA3154R	Crenolanib	220.40429248039825	187.13732766956
BA3157R	Crenolanib	197.20778178276726	279.399438620018
BA3162R	Crenolanib	200.6552825847142	185.844873019284
BA3163R	Crenolanib	224.60333223423072	214.162385692966
BA3164R	Crenolanib	214.0545225806673	83.6107611351431
BA3167R	Crenolanib	193.3308232088515	125.661295241997
BA3169R	Crenolanib	220.4614415037718	202.943352821933
BA3171R	Crenolanib	237.62904155435575	283.683419220225
BA3174R	Crenolanib	217.2353797530621	149.294364080481
BA3175R	Crenolanib	197.6445062417449	225.064004801947
BA3177R	Crenolanib	177.62177356092405	138.343347305053
BA3181R	Crenolanib	227.40353040346935	231.250702143626
BA3182R	Crenolanib	177.81884301050636	178.590939453522
BA3183R	Crenolanib	202.63305901698124	245.590039898255
BA3185R	Crenolanib	187.1541318124996	212.823404991671
BA3186R	Crenolanib	237.93580875996636	242.586483561377
BA3187R	Crenolanib	214.7895825380315	225.682708371248
BA3189R	Crenolanib	208.68400563115136	218.935637684054
BA3190R	Crenolanib	238.72375919724075	217.57279606379
BA3191R	Crenolanib	199.9479574469318	146.063504833933
BA3192R	Crenolanib	219.48413009657816	103.70664605222
BA3195R	Crenolanib	206.7698317779252	206.859168961466
BA3197R	Crenolanib	194.44835746257974	2.94236785140912e-09
BA3199R	Crenolanib	212.35100270232215	213.661994883168
BA3200R	Crenolanib	199.75121643847916	276.193530069984
BA3203R	Crenolanib	216.14005995465587	270.266706014548
BA3206R	Crenolanib	213.7809162769208	254.13443495255
BA3208R	Crenolanib	196.84386049175947	246.098151918285
BA3210R	Crenolanib	224.20262560682067	279.952296542342
BA3211R	Crenolanib	189.21403798351878	215.973002404748
BA3212R	Crenolanib	222.6568154434133	265.805811665672
BA3214R	Crenolanib	222.68731918141444	263.96694237452
BA3217R	Crenolanib	188.44818844785294	71.4113962274233
BA3219R	Crenolanib	200.17098079118804	186.236570386989
BA3222R	Crenolanib	231.76944799693592	277.377391634255
BA3226R	Crenolanib	206.78833086740212	196.610884667027
BA3227R	Crenolanib	193.75513055646945	215.445504861375
BA3228R	Crenolanib	203.75424179764153	174.453332138674
BA3229R	Crenolanib	215.00451396737037	228.905423710988
BA3232R	Crenolanib	199.7834296968504	239.779345037795
BA3235R	Crenolanib	209.0536308296677	159.897309535304
BA3240R	Crenolanib	203.9238869670433	264.782553407523
BA3242R	Crenolanib	213.05325611362926	256.327680802737
BA3249R	Crenolanib	208.9617911823176	286.017449508756
BA3250R	Crenolanib	183.76028301816734	226.634366756953
BA3251R	Crenolanib	188.44796402701704	195.504314327379
BA3258R	Crenolanib	191.9319529931714	124.090532197397
BA3260R	Crenolanib	237.59523790418987	250.444054184878
BA3261R	Crenolanib	231.63245095769878	285.239403092207
BA3264R	Crenolanib	185.38914653712817	129.477764073806
BA3266R	Crenolanib	209.74318859683322	261.906211267856
BA3268R	Crenolanib	213.0257938207817	260.898222430041
BA3270R	Crenolanib	201.25859281494144	231.617207726303
BA3271R	Crenolanib	191.08826150040326	142.261944920922
BA3275R	Crenolanib	194.42576374500354	247.08555234388
BA3277R	Crenolanib	203.84532245956208	252.802000289721
BA3283R	Crenolanib	194.4335619784533	136.917391818256
BA3286R	Crenolanib	190.11466937956044	185.282451160788
BA3289R	Crenolanib	205.04010640238573	229.34012574208
BA3290R	Crenolanib	232.16051930296672	242.031333150539
BA3293R	Crenolanib	202.5680117235469	68.1537432990799
BA3295R	Crenolanib	189.48997070258488	208.483763442763
BA3297R	Crenolanib	200.20381289246816	210.390901079091
BA3299R	Crenolanib	207.59450671296324	212.64901589778
BA3300R	Crenolanib	227.9823294437737	250.824546326819
BA3302R	Crenolanib	218.18132949202214	162.547620113651
BA3305R	Crenolanib	226.64888447684677	277.121613038412
BA3306R	Crenolanib	210.24229391372035	118.895278403528
BA3308R	Crenolanib	204.6718376129333	210.509349130094
BA3311R	Crenolanib	207.16237534611298	250.43962835231
BA3317R	Crenolanib	201.86718004441445	178.542691782705
BA3319R	Crenolanib	205.23598229893435	132.50635999199
BA3324R	Crenolanib	214.0243618873911	170.053793968248
BA3326R	Crenolanib	220.26325298944866	226.352553798495
BA3328R	Crenolanib	200.40085779514882	250.917548332221
BA3332R	Crenolanib	205.79727781068024	222.76376039296
BA3333R	Crenolanib	200.6282275539845	247.643066136697
BA3334R	Crenolanib	210.28440812231062	238.075280265194
BA3341R	Crenolanib	221.34112912718547	240.04906968691
BA3345R	Crenolanib	211.87856993492713	173.936274150721
BA3347R	Crenolanib	216.72807093638244	224.391437991628
BA3351R	Crenolanib	226.68621361966012	285.588778386762
BA3352R	Crenolanib	209.7014632949406	113.377991764918
BA3353R	Crenolanib	215.39670886260686	230.945431297146
BA3357R	Crenolanib	220.05394431442267	286.327943276273
BA3362R	Crenolanib	227.64038943414852	160.097890854554
BA3367R	Crenolanib	213.85699788457654	227.663460884348
BA3369R	Crenolanib	180.01390521043558	190.087921863435
BA3374R	Crenolanib	231.98562509930974	260.023583830259
BA3376R	Crenolanib	190.79582671452334	232.239851418537
BA3379R	Crenolanib	199.0739548152437	231.798904818531
BA3380R	Crenolanib	199.6343791682604	120.745117249241
BA3381R	Crenolanib	195.37952660717565	252.506224403005
BA3384R	Crenolanib	195.7883860270273	239.094780123706
BA3385R	Crenolanib	193.61575077958923	83.8103047901364
BA3386R	Crenolanib	180.9258883011398	150.180716965722
BA3388R	Crenolanib	237.14083094012784	255.791888603352
BA3390R	Crenolanib	215.26899798934173	247.56249970477
BA3394R	Crenolanib	220.47879094088566	229.020137562961
BA3397R	Crenolanib	212.0355815927386	204.341938744668
BA3399R	Crenolanib	231.89504794607225	145.532610641194
BA3400R	Crenolanib	213.54888656681936	211.096523306731
BA3403R	Crenolanib	228.0172464061764	286.201694816517
BA3406R	Crenolanib	186.3030657803273	27.7670974567171
BA3411R	Crenolanib	241.18384889836344	281.717714116153
BA3412R	Crenolanib	220.27895999666168	248.940467605113
BA3415R	Crenolanib	239.32102439966286	244.929264143264
BA3416R	Crenolanib	232.18902273060226	8.085970321540621e-09
BA3417R	Crenolanib	208.26649759435898	222.795661898114
BA3421R	Crenolanib	202.40962106027692	156.584340263377
BA3422R	Crenolanib	213.94749019144427	232.067171494938
BA3431R	Crenolanib	189.2257417639263	133.718049756488
BA3433R	Crenolanib	206.49325343210785	251.306615120858
BA3434R	Crenolanib	219.2432401815067	255.568255595553
BA3438R	Crenolanib	217.69248424767426	193.525729456551
BA3449R	Crenolanib	231.08121273968288	188.562473678741
BA3451R	Crenolanib	221.21008675417505	264.70688395572
BA3452R	Crenolanib	204.89049684381317	77.5163046532279
BA3454R	Crenolanib	186.03400004315085	41.0278427093788
BA3230R	Crenolanib	226.76531530860453	194.594712500252
BA3285R	Crenolanib	225.00714523093149	241.799879352564
BA3310R	Crenolanib	208.3835356478475	285.808921092268
BA3318R	Crenolanib	227.70339973976044	161.066037583558
BA3375R	Crenolanib	183.52966117533919	247.318434376464
BA3407R	Crenolanib	219.7752574432511	161.013983088829
BA3078R	Crizotinib (PF-2341066)	188.1153375243056	115.037423043104
BA3079R	Crizotinib (PF-2341066)	195.73997815929792	198.434671647089
BA3083R	Crizotinib (PF-2341066)	168.68575607085901	214.473660390012
BA3084R	Crizotinib (PF-2341066)	176.98903603419464	176.804436678814
BA3087R	Crizotinib (PF-2341066)	190.4123833515082	227.840778385948
BA3089R	Crizotinib (PF-2341066)	191.44238015519238	258.699854163209
BA3094R	Crizotinib (PF-2341066)	183.4456495499134	231.743394518294
BA3098R	Crizotinib (PF-2341066)	183.6041447174136	158.825963012071
BA3099R	Crizotinib (PF-2341066)	176.6551699429275	104.22828073098
BA3110R	Crizotinib (PF-2341066)	187.56119053947742	141.301638392125
BA3114R	Crizotinib (PF-2341066)	198.52775701683424	186.377714666109
BA3117R	Crizotinib (PF-2341066)	208.9778898532546	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	191.1044245547286	255.955773593909
BA3126R	Crizotinib (PF-2341066)	205.71983467361298	162.356319734373
BA3128R	Crizotinib (PF-2341066)	187.27307397298026	197.609900636972
BA3130R	Crizotinib (PF-2341066)	201.12345393819723	246.543718865165
BA3133R	Crizotinib (PF-2341066)	225.01735047262926	218.951700119438
BA3137R	Crizotinib (PF-2341066)	187.6142732529477	216.030886298598
BA3138R	Crizotinib (PF-2341066)	205.24964492474527	216.207158838502
BA3145R	Crizotinib (PF-2341066)	210.5701616501183	165.832050294642
BA3146R	Crizotinib (PF-2341066)	161.01228366657193	180.062079476564
BA3152R	Crizotinib (PF-2341066)	198.21486503053742	113.595277188851
BA3153R	Crizotinib (PF-2341066)	201.61805112474985	156.540525663511
BA3157R	Crizotinib (PF-2341066)	188.1802356441362	241.03776021347
BA3158R	Crizotinib (PF-2341066)	190.07960584307915	128.118966606416
BA3162R	Crizotinib (PF-2341066)	196.81977760786643	223.57392690791
BA3163R	Crizotinib (PF-2341066)	212.91021939302135	227.131483267866
BA3164R	Crizotinib (PF-2341066)	203.35935284703191	198.976849932464
BA3167R	Crizotinib (PF-2341066)	184.83226256840416	130.912886997724
BA3169R	Crizotinib (PF-2341066)	209.47266083489822	135.71253888429
BA3171R	Crizotinib (PF-2341066)	218.02248261829436	253.270297899375
BA3174R	Crizotinib (PF-2341066)	208.49100334246606	185.24283980506
BA3175R	Crizotinib (PF-2341066)	199.5399972847634	211.969819253419
BA3177R	Crizotinib (PF-2341066)	171.48831669566022	187.196232939125
BA3181R	Crizotinib (PF-2341066)	208.57504662943336	192.191696416419
BA3182R	Crizotinib (PF-2341066)	171.18632138974863	146.641356191442
BA3183R	Crizotinib (PF-2341066)	189.43494962260084	187.770907872074
BA3185R	Crizotinib (PF-2341066)	179.28290850115664	131.613551966848
BA3186R	Crizotinib (PF-2341066)	224.43330951004197	166.480551717188
BA3187R	Crizotinib (PF-2341066)	206.64906559710943	224.935025901343
BA3190R	Crizotinib (PF-2341066)	226.89928288325825	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	194.57180452008384	159.568142441703
BA3192R	Crizotinib (PF-2341066)	210.58263061256096	222.447551113309
BA3195R	Crizotinib (PF-2341066)	196.35459340033879	174.614192421885
BA3197R	Crizotinib (PF-2341066)	187.64695271437037	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	191.71373271078681	210.63721719008
BA3200R	Crizotinib (PF-2341066)	192.17846014064463	257.721710365651
BA3203R	Crizotinib (PF-2341066)	209.52071209137512	208.223108566146
BA3206R	Crizotinib (PF-2341066)	200.2602197148316	198.758328014577
BA3208R	Crizotinib (PF-2341066)	192.302563406805	137.546909199165
BA3210R	Crizotinib (PF-2341066)	218.44929455930156	158.789583236744
BA3212R	Crizotinib (PF-2341066)	208.0233714600044	261.325342670346
BA3213R	Crizotinib (PF-2341066)	188.64417175658556	159.881963191652
BA3214R	Crizotinib (PF-2341066)	214.9983638109549	261.499235382271
BA3216R	Crizotinib (PF-2341066)	195.80416855367423	102.028953307338
BA3219R	Crizotinib (PF-2341066)	186.42487723501853	209.75436961098
BA3222R	Crizotinib (PF-2341066)	219.2381119218602	216.215608940087
BA3225R	Crizotinib (PF-2341066)	197.08574690686945	139.298937801674
BA3226R	Crizotinib (PF-2341066)	190.46072221189164	213.264071076072
BA3227R	Crizotinib (PF-2341066)	187.83435238464193	103.248330777753
BA3228R	Crizotinib (PF-2341066)	192.67493710389536	186.530241360058
BA3229R	Crizotinib (PF-2341066)	207.973680578462	117.686921560425
BA3232R	Crizotinib (PF-2341066)	184.60311698320905	225.120487508708
BA3235R	Crizotinib (PF-2341066)	199.56526760074394	204.98274344088
BA3240R	Crizotinib (PF-2341066)	194.53081726588627	104.871913016678
BA3242R	Crizotinib (PF-2341066)	201.30721058267346	228.173449641428
BA3249R	Crizotinib (PF-2341066)	197.32770627374447	238.53550697575
BA3250R	Crizotinib (PF-2341066)	177.31468308772025	255.793806543822
BA3251R	Crizotinib (PF-2341066)	180.0014514455325	174.749054957683
BA3258R	Crizotinib (PF-2341066)	178.44332682676242	229.525333732658
BA3260R	Crizotinib (PF-2341066)	217.4090378344192	244.313150808244
BA3261R	Crizotinib (PF-2341066)	211.1796358707152	248.733696970429
BA3264R	Crizotinib (PF-2341066)	171.82506663211137	172.95221670884
BA3266R	Crizotinib (PF-2341066)	194.19671706429622	111.078150056208
BA3268R	Crizotinib (PF-2341066)	203.61717137739217	223.059002318277
BA3270R	Crizotinib (PF-2341066)	186.31605564749233	148.507666398435
BA3271R	Crizotinib (PF-2341066)	184.82297591155535	166.105046454872
BA3273R	Crizotinib (PF-2341066)	211.4340370689985	215.631878829694
BA3275R	Crizotinib (PF-2341066)	179.49128745802471	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	195.59118838804423	217.028619491443
BA3283R	Crizotinib (PF-2341066)	189.106963235446	177.18013752614
BA3286R	Crizotinib (PF-2341066)	181.85678880453855	169.977590237079
BA3289R	Crizotinib (PF-2341066)	197.36072778203896	190.912151519813
BA3290R	Crizotinib (PF-2341066)	216.46312233597595	192.927741147589
BA3295R	Crizotinib (PF-2341066)	183.7737367365067	216.710768588352
BA3299R	Crizotinib (PF-2341066)	197.1345301518094	141.522945983957
BA3300R	Crizotinib (PF-2341066)	212.2881551230853	203.316880923535
BA3302R	Crizotinib (PF-2341066)	204.6905479100062	170.889678080245
BA3305R	Crizotinib (PF-2341066)	208.40303475174352	229.670594123598
BA3306R	Crizotinib (PF-2341066)	203.00292770239264	199.128902124158
BA3311R	Crizotinib (PF-2341066)	194.06060260221273	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	205.1930547286608	160.797538715966
BA3317R	Crizotinib (PF-2341066)	193.23885097164435	224.171836913649
BA3319R	Crizotinib (PF-2341066)	201.56338826549114	189.543613490713
BA3324R	Crizotinib (PF-2341066)	199.26433103890605	155.427083472269
BA3326R	Crizotinib (PF-2341066)	206.81515197714867	222.84982400667
BA3328R	Crizotinib (PF-2341066)	190.295543479579	137.739837179293
BA3333R	Crizotinib (PF-2341066)	185.54619735533137	237.038158906306
BA3334R	Crizotinib (PF-2341066)	198.16063607435214	171.752629527059
BA3341R	Crizotinib (PF-2341066)	207.53270481533423	204.700242436465
BA3345R	Crizotinib (PF-2341066)	205.24746263955498	189.922051391469
BA3347R	Crizotinib (PF-2341066)	208.96696921861593	217.068476594862
BA3351R	Crizotinib (PF-2341066)	206.98576335262985	123.143969739351
BA3352R	Crizotinib (PF-2341066)	202.11437917112616	185.569098748265
BA3353R	Crizotinib (PF-2341066)	198.32686128352105	150.586460711552
BA3357R	Crizotinib (PF-2341066)	205.35708291213962	175.997584661151
BA3362R	Crizotinib (PF-2341066)	208.34647160454494	207.181215096012
BA3367R	Crizotinib (PF-2341066)	208.2818624907007	221.140470423117
BA3369R	Crizotinib (PF-2341066)	172.58766196768028	234.945011470288
BA3373R	Crizotinib (PF-2341066)	232.76830024438547	262.704208134363
BA3374R	Crizotinib (PF-2341066)	209.51433291210992	224.786072867851
BA3376R	Crizotinib (PF-2341066)	186.60536619980942	230.901955612063
BA3379R	Crizotinib (PF-2341066)	187.17711145969383	207.956314361016
BA3380R	Crizotinib (PF-2341066)	191.195573934967	177.274846335461
BA3381R	Crizotinib (PF-2341066)	185.76524521715248	203.569487194269
BA3384R	Crizotinib (PF-2341066)	184.3124202830143	229.698716880934
BA3385R	Crizotinib (PF-2341066)	183.48029870720052	185.704361330545
BA3386R	Crizotinib (PF-2341066)	170.05404836441886	170.904890073775
BA3388R	Crizotinib (PF-2341066)	222.58972568120527	179.525856818234
BA3390R	Crizotinib (PF-2341066)	205.84864049044097	285.406511760992
