dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3181R,Axitinib (AG-013736),212.48501963931673,185.148061850544
BA3182R,Axitinib (AG-013736),158.40524843253513,138.117862460272
BA3183R,Axitinib (AG-013736),183.0939705887283,224.42009002511
BA3186R,Axitinib (AG-013736),150.92795787608864,286.199907372292
BA3187R,Axitinib (AG-013736),206.14973334982287,190.949407640027
BA3189R,Axitinib (AG-013736),220.68939851088166,225.450501123088
BA3190R,Axitinib (AG-013736),182.82213489218503,238.851894140774
BA3191R,Axitinib (AG-013736),185.34312544214276,134.684847437578
BA3192R,Axitinib (AG-013736),232.83782708396686,153.64564554242
BA3195R,Axitinib (AG-013736),196.49211640127533,190.791164913945
BA3197R,Axitinib (AG-013736),175.17049452497378,213.945979638961
BA3199R,Axitinib (AG-013736),161.88520713281684,154.973811697857
BA3203R,Axitinib (AG-013736),193.01165487617692,243.745159882068
BA3207R,Axitinib (AG-013736),193.25035598909838,140.275863169687
BA3208R,Axitinib (AG-013736),175.4673016603247,164.448049949657
BA3210R,Axitinib (AG-013736),243.04036893468788,210.495891619446
BA3211R,Axitinib (AG-013736),178.8663807555732,101.231288299628
BA3212R,Axitinib (AG-013736),239.179663356883,274.267755932977
BA3213R,Axitinib (AG-013736),144.94593848491695,142.480416397124
BA3214R,Axitinib (AG-013736),187.54070601564933,274.355514789783
BA3216R,Axitinib (AG-013736),177.04658985416032,201.416962847289
BA3217R,Axitinib (AG-013736),183.38541279331213,146.215463804522
BA3219R,Axitinib (AG-013736),184.78134725060193,202.684623804374
BA3222R,Axitinib (AG-013736),248.1486766077028,171.870982874777
BA3225R,Axitinib (AG-013736),161.04420479178447,133.248089257244
BA3226R,Axitinib (AG-013736),211.97005271108836,202.396467235846
BA3227R,Axitinib (AG-013736),204.2776906892209,181.454355728038
BA3228R,Axitinib (AG-013736),218.83179013699714,182.751625505822
BA3229R,Axitinib (AG-013736),157.7858786325835,228.737332547102
BA3232R,Axitinib (AG-013736),206.6480792861729,245.009071775958
BA3235R,Axitinib (AG-013736),211.33582904965124,240.897576802167
BA3240R,Axitinib (AG-013736),143.10879286794875,98.821811949195
BA3242R,Axitinib (AG-013736),188.77484612630823,245.528126809184
BA3249R,Axitinib (AG-013736),215.32544126139268,252.307328209886
BA3250R,Axitinib (AG-013736),175.82680551582425,257.330169952938
BA3251R,Axitinib (AG-013736),179.86847933046855,165.810546393528
BA3258R,Axitinib (AG-013736),191.2233417424415,218.738938498855
BA3260R,Axitinib (AG-013736),181.92730692502784,177.416117380223
BA3261R,Axitinib (AG-013736),260.83512769138326,214.965425445096
BA3264R,Axitinib (AG-013736),137.19296874385003,184.164955356525
BA3266R,Axitinib (AG-013736),178.49243819451107,188.435042548649
BA3268R,Axitinib (AG-013736),189.16077892206914,209.761812192177
BA3270R,Axitinib (AG-013736),193.7673807269219,204.012021217678
BA3273R,Axitinib (AG-013736),176.7343743011942,140.44924024132
BA3275R,Axitinib (AG-013736),150.9960670150286,222.415174101736
BA3277R,Axitinib (AG-013736),193.97457029606625,214.782312361227
BA3283R,Axitinib (AG-013736),172.2516228355157,190.586918664272
BA3286R,Axitinib (AG-013736),181.77721831130066,183.911438181969
BA3289R,Axitinib (AG-013736),202.91084001578412,236.583909476506
BA3290R,Axitinib (AG-013736),219.62293517368798,226.177530659103
BA3293R,Axitinib (AG-013736),195.6354415174468,205.185113841443
BA3295R,Axitinib (AG-013736),186.3849734495792,200.720817265202
BA3297R,Axitinib (AG-013736),184.41633854690463,48.0689673457262
BA3299R,Axitinib (AG-013736),176.39747246062012,153.291212401655
BA3300R,Axitinib (AG-013736),201.08960615923496,212.458108510323
BA3302R,Axitinib (AG-013736),154.83906074824762,199.470981907626
BA3305R,Axitinib (AG-013736),157.63439207678218,248.187982218819
BA3306R,Axitinib (AG-013736),187.2582950375734,188.43636619272
BA3308R,Axitinib (AG-013736),161.2660325511918,227.447608074756
BA3311R,Axitinib (AG-013736),203.75216520090072,56.5196910861184
BA3312R,Axitinib (AG-013736),185.26621379631797,209.267265570116
BA3317R,Axitinib (AG-013736),210.86029269487477,278.491800782671
BA3319R,Axitinib (AG-013736),204.88336246625443,131.418718991028
BA3324R,Axitinib (AG-013736),177.55300592995107,152.832653503635
BA3325R,Axitinib (AG-013736),203.81765486811184,168.698687127837
BA3326R,Axitinib (AG-013736),207.64174178956904,216.4971742611
BA3328R,Axitinib (AG-013736),188.0930042198936,203.802689257248
BA3332R,Axitinib (AG-013736),181.79268249906235,200.411536018512
BA3333R,Axitinib (AG-013736),184.50384041533533,248.675570760226
BA3334R,Axitinib (AG-013736),193.05642801905012,187.851016430233
BA3341R,Axitinib (AG-013736),218.43648173377426,224.1270044513
BA3345R,Axitinib (AG-013736),190.73261260001576,199.883478738633
BA3347R,Axitinib (AG-013736),185.30400501604325,160.347576177455
BA3351R,Axitinib (AG-013736),240.78570725241227,254.651315779712
BA3352R,Axitinib (AG-013736),168.46001295151282,235.193849342031
BA3353R,Axitinib (AG-013736),165.2169054013429,285.479457640975
BA3357R,Axitinib (AG-013736),217.0878006004275,247.643399930307
BA3362R,Axitinib (AG-013736),233.6604751633176,231.263828475127
BA3367R,Axitinib (AG-013736),201.7728306808547,126.049967086464
BA3369R,Axitinib (AG-013736),172.35405111338815,188.410233861173
BA3373R,Axitinib (AG-013736),233.3839212225112,270.283206020306
BA3374R,Axitinib (AG-013736),231.20680090909622,259.657937595852
BA3379R,Axitinib (AG-013736),186.26632287442487,225.087644427247
BA3380R,Axitinib (AG-013736),164.01466490999366,154.755375151438
BA3381R,Axitinib (AG-013736),182.14075862744562,194.79296873877
BA3384R,Axitinib (AG-013736),187.29172745003729,189.260922956197
BA3385R,Axitinib (AG-013736),184.88324931327836,192.764409370409
BA3386R,Axitinib (AG-013736),178.9726730660953,198.883359506695
BA3388R,Axitinib (AG-013736),208.35972249304277,200.890051410244
BA3390R,Axitinib (AG-013736),225.88378732670856,222.776520964652
BA3394R,Axitinib (AG-013736),163.05131793372203,189.004865693625
BA3397R,Axitinib (AG-013736),189.18998750185364,190.172762979845
BA3399R,Axitinib (AG-013736),212.87600761893813,213.704256691389
BA3400R,Axitinib (AG-013736),227.14269474391511,262.410453842108
BA3403R,Axitinib (AG-013736),222.21505570148852,199.983681267946
BA3406R,Axitinib (AG-013736),197.16574073989563,160.77478599916
BA3411R,Axitinib (AG-013736),197.69024152711398,243.92278173319
BA3412R,Axitinib (AG-013736),207.02368077215215,268.604697353336
BA3415R,Axitinib (AG-013736),218.02953384332568,258.93302758044
BA3416R,Axitinib (AG-013736),218.96561995037644,286.327943276273
BA3417R,Axitinib (AG-013736),155.7600240073784,107.126066190349
BA3421R,Axitinib (AG-013736),194.1259760371053,192.923863929475
BA3422R,Axitinib (AG-013736),214.06013566505035,258.369378172289
BA3423R,Axitinib (AG-013736),206.60461968686613,176.645232039274
BA3431R,Axitinib (AG-013736),206.83915934806373,178.598075051733
BA3433R,Axitinib (AG-013736),161.28044685468964,237.289574262873
BA3434R,Axitinib (AG-013736),158.50926793740337,202.129815077247
BA3438R,Axitinib (AG-013736),200.47124109323386,233.147952716387
BA3445R,Axitinib (AG-013736),220.44318203113565,242.525837527814
BA3446R,Axitinib (AG-013736),196.42880315766175,204.05036388115
BA3449R,Axitinib (AG-013736),224.53244850574828,252.345807001619
BA3451R,Axitinib (AG-013736),217.1980915584425,205.378220475415
BA3452R,Axitinib (AG-013736),162.78273738243146,180.051280030381
BA3454R,Axitinib (AG-013736),168.71927860715894,261.370332547933
BA3230R,Axitinib (AG-013736),184.81288353573947,164.435990360111
BA3243R,Axitinib (AG-013736),187.82673781307648,163.270954836922
BA3285R,Axitinib (AG-013736),185.086711712931,257.620032970331
BA3310R,Axitinib (AG-013736),181.94564114386702,222.801114128457
BA3375R,Axitinib (AG-013736),182.3009447807181,236.844211723976
BA3418R,Axitinib (AG-013736),204.81677668368252,197.083494074897
BA3395R,Axitinib (AG-013736),216.58276939387795,200.491052537001
BA3407R,Axitinib (AG-013736),181.3678052721964,154.258691377009
BA3078R,Crenolanib,164.1063668124868,284.031522165019
BA3079R,Crenolanib,191.9734459770446,240.486200634057
BA3083R,Crenolanib,194.1168531756919,241.925199780464
BA3087R,Crenolanib,224.45111040003192,284.406917612064
BA3089R,Crenolanib,209.4081496950671,282.213823839384
BA3094R,Crenolanib,234.46932104289638,213.149221183873
BA3098R,Crenolanib,172.21932419874992,173.775068155355
BA3099R,Crenolanib,195.93030882254342,66.986217314906
BA3110R,Crenolanib,194.90686750552283,179.944097722744
BA3114R,Crenolanib,238.13125195397828,253.454776567035
BA3117R,Crenolanib,211.40156387770605,8.085970321540621e-09
BA3118R,Crenolanib,199.48202705677534,158.270677716851
BA3119R,Crenolanib,198.67375261245263,285.915956965615
BA3126R,Crenolanib,194.72281475623024,193.179470671968
BA3128R,Crenolanib,197.75335471795836,218.807494004946
BA3130R,Crenolanib,184.5187071382863,280.978602738893
BA3133R,Crenolanib,277.0857963864997,268.288367413267
BA3135R,Crenolanib,198.6002628136154,142.839794031043
BA3137R,Crenolanib,198.19127493809677,195.897283837792
BA3138R,Crenolanib,224.54628078976765,243.883837159002
BA3139R,Crenolanib,167.88830999349585,240.590412548243
BA3145R,Crenolanib,226.1393909082545,62.7977137910536
BA3146R,Crenolanib,165.52670829892307,153.654718067548
BA3152R,Crenolanib,227.40391877478535,233.273345745412
BA3153R,Crenolanib,193.13427045232933,204.051907284766
BA3154R,Crenolanib,220.70285070532356,187.13732766956
BA3157R,Crenolanib,173.19282759503056,279.399438620018
BA3162R,Crenolanib,203.4268000739358,185.844873019284
BA3163R,Crenolanib,187.76640613534573,214.162385692966
BA3164R,Crenolanib,184.88322144012645,83.6107611351431
BA3167R,Crenolanib,259.2189185746805,125.661295241997
BA3169R,Crenolanib,235.62942806599744,202.943352821933
BA3171R,Crenolanib,206.04365603320338,283.683419220225
BA3174R,Crenolanib,201.96740546523665,149.294364080481
BA3175R,Crenolanib,231.43560770330214,225.064004801947
BA3177R,Crenolanib,172.21478320188191,138.343347305053
BA3181R,Crenolanib,228.57252217842307,231.250702143626
BA3182R,Crenolanib,169.6703640137378,178.590939453522
BA3183R,Crenolanib,196.97303279892108,245.590039898255
BA3185R,Crenolanib,180.8819823172471,212.823404991671
BA3186R,Crenolanib,164.90138788728268,242.586483561377
BA3187R,Crenolanib,220.08183211227154,225.682708371248
BA3189R,Crenolanib,234.95922338911055,218.935637684054
BA3190R,Crenolanib,197.52706175355937,217.57279606379
BA3191R,Crenolanib,197.77613217279594,146.063504833933
BA3192R,Crenolanib,245.756616358394,103.70664605222
BA3195R,Crenolanib,212.3329814714544,206.859168961466
BA3197R,Crenolanib,191.3002718497992,2.94236785140912e-09
BA3199R,Crenolanib,172.6864653526593,213.661994883168
BA3200R,Crenolanib,239.46991091943295,276.193530069984
BA3203R,Crenolanib,205.629917155307,270.266706014548
BA3206R,Crenolanib,189.75375427326958,254.13443495255
BA3208R,Crenolanib,190.2946528604568,246.098151918285
BA3210R,Crenolanib,261.7986575777152,279.952296542342
BA3211R,Crenolanib,193.51445506605202,215.973002404748
BA3212R,Crenolanib,253.20902346912936,265.805811665672
BA3214R,Crenolanib,206.1357926818562,263.96694237452
BA3217R,Crenolanib,194.81923511013272,71.4113962274233
BA3219R,Crenolanib,201.05459206976528,186.236570386989
BA3222R,Crenolanib,264.2894536528924,277.377391634255
BA3226R,Crenolanib,226.57251302764345,196.610884667027
BA3227R,Crenolanib,218.90914529318061,215.445504861375
BA3228R,Crenolanib,234.58129186462082,174.453332138674
BA3229R,Crenolanib,178.1819942800513,228.905423710988
BA3232R,Crenolanib,219.44312232779242,239.779345037795
BA3235R,Crenolanib,227.34542936846472,159.897309535304
BA3240R,Crenolanib,158.20133089333163,264.782553407523
BA3242R,Crenolanib,203.74190797990195,256.327680802737
BA3249R,Crenolanib,232.19343774074608,286.017449508756
BA3250R,Crenolanib,189.6321415559133,226.634366756953
BA3251R,Crenolanib,194.48950151390184,195.504314327379
BA3258R,Crenolanib,205.75806376238748,124.090532197397
BA3260R,Crenolanib,196.50941092021856,250.444054184878
BA3261R,Crenolanib,273.66172034204124,285.239403092207
BA3264R,Crenolanib,149.77137014675696,129.477764073806
BA3266R,Crenolanib,194.04532570981266,261.906211267856
BA3268R,Crenolanib,205.5283876972481,260.898222430041
BA3270R,Crenolanib,208.2821884423144,231.617207726303
BA3271R,Crenolanib,175.87370627685317,142.261944920922
BA3275R,Crenolanib,165.04219923663376,247.08555234388
BA3277R,Crenolanib,208.62062656660314,252.802000289721
BA3283R,Crenolanib,186.50909529725357,136.917391818256
BA3286R,Crenolanib,193.86224932296471,185.282451160788
BA3289R,Crenolanib,219.12806717757022,229.34012574208
BA3290R,Crenolanib,234.29814014625214,242.031333150539
BA3293R,Crenolanib,208.82648687102775,68.1537432990799
BA3295R,Crenolanib,198.4595648701733,208.483763442763
BA3297R,Crenolanib,201.6655811796262,210.390901079091
BA3299R,Crenolanib,191.888287865922,212.64901589778
BA3300R,Crenolanib,213.6305377122949,250.824546326819
BA3302R,Crenolanib,173.40491815239693,162.547620113651
BA3305R,Crenolanib,173.32132271685066,277.121613038412
BA3306R,Crenolanib,201.16534029917497,118.895278403528
BA3308R,Crenolanib,177.67070392509277,210.509349130094
BA3311R,Crenolanib,221.78245703520076,250.43962835231
BA3317R,Crenolanib,223.77864015565854,178.542691782705
BA3319R,Crenolanib,217.4486939629909,132.50635999199
BA3324R,Crenolanib,190.11315407696904,170.053793968248
BA3326R,Crenolanib,218.9847859853814,226.352553798495
BA3328R,Crenolanib,202.18106471263442,250.917548332221
BA3332R,Crenolanib,196.54122801161168,222.76376039296
BA3333R,Crenolanib,199.2108642803533,247.643066136697
BA3334R,Crenolanib,208.8381519585259,238.075280265194
BA3341R,Crenolanib,234.34315462558627,240.04906968691
BA3345R,Crenolanib,205.5500910161274,173.936274150721
BA3347R,Crenolanib,198.72659923771278,224.391437991628
BA3351R,Crenolanib,252.2450468954551,285.588778386762
BA3352R,Crenolanib,181.36639530221348,113.377991764918
BA3353R,Crenolanib,177.1111427565661,230.945431297146
BA3357R,Crenolanib,230.91744700671205,286.327943276273
BA3362R,Crenolanib,246.98709366909142,160.097890854554
BA3367R,Crenolanib,215.81730632804027,227.663460884348
BA3369R,Crenolanib,185.35890667203947,190.087921863435
BA3374R,Crenolanib,246.40701237308377,260.023583830259
BA3376R,Crenolanib,186.6579722887597,232.239851418537
BA3379R,Crenolanib,199.2635025845457,231.798904818531
BA3380R,Crenolanib,176.5048792794708,120.745117249241
BA3381R,Crenolanib,195.80139625498882,252.506224403005
BA3384R,Crenolanib,201.0586329172335,239.094780123706
BA3385R,Crenolanib,199.52785015867488,83.8103047901364
BA3386R,Crenolanib,191.23798451272293,150.180716965722
BA3388R,Crenolanib,226.04402331360097,255.791888603352
BA3390R,Crenolanib,242.0614566694641,247.56249970477
BA3394R,Crenolanib,178.73093581355045,229.020137562961
BA3397R,Crenolanib,201.70225750428875,204.341938744668
BA3399R,Crenolanib,228.01263555294503,145.532610641194
BA3400R,Crenolanib,242.55392318654535,211.096523306731
BA3403R,Crenolanib,240.790507703902,286.201694816517
BA3406R,Crenolanib,210.61184384536958,27.7670974567171
BA3411R,Crenolanib,211.54306924008327,281.717714116153
BA3412R,Crenolanib,219.42881258677357,248.940467605113
BA3415R,Crenolanib,233.03995436714754,244.929264143264
BA3416R,Crenolanib,233.11678675415885,8.085970321540621e-09
BA3417R,Crenolanib,173.6612718788307,222.795661898114
BA3421R,Crenolanib,214.51178863617616,156.584340263377
BA3422R,Crenolanib,227.5035574176885,232.067171494938
BA3431R,Crenolanib,221.80845459331644,133.718049756488
BA3433R,Crenolanib,173.9219777654723,251.306615120858
BA3434R,Crenolanib,173.40581613799296,255.568255595553
BA3438R,Crenolanib,213.28278364092398,193.525729456551
BA3449R,Crenolanib,237.695257746069,188.562473678741
BA3451R,Crenolanib,228.48114276719505,264.70688395572
BA3452R,Crenolanib,178.91906133684827,77.5163046532279
BA3454R,Crenolanib,184.59850708904065,41.0278427093788
BA3230R,Crenolanib,199.25689136049922,194.594712500252
BA3285R,Crenolanib,197.08377503697614,241.799879352564
BA3310R,Crenolanib,195.5025040219963,285.808921092268
BA3318R,Crenolanib,232.26647478826482,161.066037583558
BA3375R,Crenolanib,199.98486867685924,247.318434376464
BA3407R,Crenolanib,198.48511805505078,161.013983088829
BA3078R,Crizotinib (PF-2341066),154.76877362364652,115.037423043104
BA3079R,Crizotinib (PF-2341066),180.07286738629537,198.434671647089
BA3083R,Crizotinib (PF-2341066),183.54080690139847,214.473660390012
BA3084R,Crizotinib (PF-2341066),207.30985749465458,176.804436678814
BA3087R,Crizotinib (PF-2341066),210.28026619402098,227.840778385948
BA3089R,Crizotinib (PF-2341066),207.8846551183508,258.699854163209
BA3094R,Crizotinib (PF-2341066),219.6876869623452,231.743394518294
BA3098R,Crizotinib (PF-2341066),166.7166684525086,158.825963012071
BA3099R,Crizotinib (PF-2341066),187.61126801149993,104.22828073098
BA3110R,Crizotinib (PF-2341066),178.56214872769075,141.301638392125
BA3114R,Crizotinib (PF-2341066),230.5484369511281,186.377714666109
BA3117R,Crizotinib (PF-2341066),197.7162631514678,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),195.36252850136125,255.955773593909
BA3126R,Crizotinib (PF-2341066),185.48554462317838,162.356319734373
BA3128R,Crizotinib (PF-2341066),187.25823951078343,197.609900636972
BA3130R,Crizotinib (PF-2341066),169.31552357959873,246.543718865165
BA3133R,Crizotinib (PF-2341066),269.77324101480804,218.951700119438
BA3137R,Crizotinib (PF-2341066),190.2122350557642,216.030886298598
BA3138R,Crizotinib (PF-2341066),208.48964892706985,216.207158838502
BA3145R,Crizotinib (PF-2341066),215.1931266337921,165.832050294642
BA3146R,Crizotinib (PF-2341066),161.30548758070458,180.062079476564
BA3152R,Crizotinib (PF-2341066),212.73435977718944,113.595277188851
BA3153R,Crizotinib (PF-2341066),179.85229802656357,156.540525663511
BA3157R,Crizotinib (PF-2341066),170.39913652057277,241.03776021347
BA3158R,Crizotinib (PF-2341066),148.035951767261,128.118966606416
BA3162R,Crizotinib (PF-2341066),193.97489083100234,223.57392690791
BA3163R,Crizotinib (PF-2341066),178.83178772493946,227.131483267866
BA3164R,Crizotinib (PF-2341066),177.08543738112147,198.976849932464
BA3167R,Crizotinib (PF-2341066),248.4643289075316,130.912886997724
BA3169R,Crizotinib (PF-2341066),224.33916469139334,135.71253888429
BA3171R,Crizotinib (PF-2341066),191.1437811417846,253.270297899375
BA3174R,Crizotinib (PF-2341066),188.66675398028337,185.24283980506
BA3175R,Crizotinib (PF-2341066),211.82649705516155,211.969819253419
BA3177R,Crizotinib (PF-2341066),167.5148732478166,187.196232939125
BA3181R,Crizotinib (PF-2341066),216.63975183817675,192.191696416419
BA3182R,Crizotinib (PF-2341066),165.4091112763271,146.641356191442
BA3183R,Crizotinib (PF-2341066),191.6189533874154,187.770907872074
BA3185R,Crizotinib (PF-2341066),165.6911928957406,131.613551966848
BA3186R,Crizotinib (PF-2341066),154.89455806231118,166.480551717188
BA3187R,Crizotinib (PF-2341066),206.9640767899699,224.935025901343
BA3190R,Crizotinib (PF-2341066),183.3680388599904,90.5372790231801
BA3191R,Crizotinib (PF-2341066),186.9907079254335,159.568142441703
BA3192R,Crizotinib (PF-2341066),238.2137082092458,222.447551113309
BA3195R,Crizotinib (PF-2341066),200.52573995631943,174.614192421885
BA3197R,Crizotinib (PF-2341066),181.10443432504724,48.9534028697295
BA3199R,Crizotinib (PF-2341066),164.08237742505594,210.63721719008
BA3200R,Crizotinib (PF-2341066),225.8946924982155,257.721710365651
BA3203R,Crizotinib (PF-2341066),191.32799168048516,208.223108566146
BA3206R,Crizotinib (PF-2341066),180.6983739554018,198.758328014577
BA3208R,Crizotinib (PF-2341066),180.8354751462065,137.546909199165
BA3210R,Crizotinib (PF-2341066),239.89314827018043,158.789583236744
BA3212R,Crizotinib (PF-2341066),249.25681399444719,261.325342670346
BA3213R,Crizotinib (PF-2341066),151.40948147094886,159.881963191652
BA3214R,Crizotinib (PF-2341066),188.74943304719292,261.499235382271
BA3216R,Crizotinib (PF-2341066),178.2798920404167,102.028953307338
BA3219R,Crizotinib (PF-2341066),187.80155913326996,209.75436961098
BA3222R,Crizotinib (PF-2341066),252.77053064827203,216.215608940087
BA3225R,Crizotinib (PF-2341066),163.24288467392523,139.298937801674
BA3226R,Crizotinib (PF-2341066),218.96344264622655,213.264071076072
BA3227R,Crizotinib (PF-2341066),216.9394043333803,103.248330777753
BA3228R,Crizotinib (PF-2341066),224.84710139242952,186.530241360058
BA3229R,Crizotinib (PF-2341066),161.57742180126084,117.686921560425
BA3232R,Crizotinib (PF-2341066),211.62751494367706,225.120487508708
BA3235R,Crizotinib (PF-2341066),215.39981362970804,204.98274344088
BA3240R,Crizotinib (PF-2341066),148.80689357427428,104.871913016678
BA3242R,Crizotinib (PF-2341066),190.81070195411183,228.173449641428
BA3249R,Crizotinib (PF-2341066),219.86917038184328,238.53550697575
BA3250R,Crizotinib (PF-2341066),182.22062706108179,255.793806543822
BA3251R,Crizotinib (PF-2341066),184.70687624127544,174.749054957683
BA3258R,Crizotinib (PF-2341066),193.4806922531691,229.525333732658
BA3260R,Crizotinib (PF-2341066),185.4435813518214,244.313150808244
BA3261R,Crizotinib (PF-2341066),263.661553453949,248.733696970429
BA3264R,Crizotinib (PF-2341066),141.14760970740835,172.95221670884
BA3266R,Crizotinib (PF-2341066),183.20476832964366,111.078150056208
BA3268R,Crizotinib (PF-2341066),192.8310076101779,223.059002318277
BA3270R,Crizotinib (PF-2341066),200.0555599119236,148.507666398435
BA3271R,Crizotinib (PF-2341066),170.47324617357503,166.105046454872
BA3273R,Crizotinib (PF-2341066),180.4606956192128,215.631878829694
BA3275R,Crizotinib (PF-2341066),151.92643406858798,76.8180005212537
BA3277R,Crizotinib (PF-2341066),197.66040867923024,217.028619491443
BA3283R,Crizotinib (PF-2341066),173.94937019320344,177.18013752614
BA3286R,Crizotinib (PF-2341066),187.1386583615865,169.977590237079
BA3289R,Crizotinib (PF-2341066),205.18778975867633,190.912151519813
BA3290R,Crizotinib (PF-2341066),228.99995152801458,192.927741147589
BA3295R,Crizotinib (PF-2341066),191.48220951820656,216.710768588352
BA3299R,Crizotinib (PF-2341066),176.57081742290572,141.522945983957
BA3300R,Crizotinib (PF-2341066),208.94111536482401,203.316880923535
BA3302R,Crizotinib (PF-2341066),162.60083298261094,170.889678080245
BA3305R,Crizotinib (PF-2341066),162.61828643270522,229.670594123598
BA3306R,Crizotinib (PF-2341066),190.6797156821253,199.128902124158
BA3311R,Crizotinib (PF-2341066),206.5306782351982,99.6813332087139
BA3312R,Crizotinib (PF-2341066),189.19918060199424,160.797538715966
BA3317R,Crizotinib (PF-2341066),214.93032862376293,224.171836913649
BA3319R,Crizotinib (PF-2341066),206.2410904382705,189.543613490713
BA3324R,Crizotinib (PF-2341066),184.77187689236223,155.427083472269
BA3326R,Crizotinib (PF-2341066),210.25222843710438,222.84982400667
BA3328R,Crizotinib (PF-2341066),190.71880884660706,137.739837179293
BA3333R,Crizotinib (PF-2341066),187.61167269356207,237.038158906306
BA3334R,Crizotinib (PF-2341066),193.66703421135907,171.752629527059
BA3341R,Crizotinib (PF-2341066),219.92894507533074,204.700242436465
BA3345R,Crizotinib (PF-2341066),188.45809665936682,189.922051391469
BA3347R,Crizotinib (PF-2341066),176.7201646759194,217.068476594862
BA3351R,Crizotinib (PF-2341066),239.14547825456333,123.143969739351
BA3352R,Crizotinib (PF-2341066),168.26998321632976,185.569098748265
BA3353R,Crizotinib (PF-2341066),172.56857706487853,150.586460711552
BA3357R,Crizotinib (PF-2341066),217.10595465155936,175.997584661151
BA3362R,Crizotinib (PF-2341066),233.67088233361832,207.181215096012
BA3367R,Crizotinib (PF-2341066),198.09067719209116,221.140470423117
BA3369R,Crizotinib (PF-2341066),178.93531005639915,234.945011470288
BA3373R,Crizotinib (PF-2341066),243.62020094806076,262.704208134363
BA3374R,Crizotinib (PF-2341066),240.39992839224425,224.786072867851
BA3376R,Crizotinib (PF-2341066),179.3674935033155,230.901955612063
BA3379R,Crizotinib (PF-2341066),186.8612062967594,207.956314361016
BA3380R,Crizotinib (PF-2341066),166.41710228982984,177.274846335461
BA3381R,Crizotinib (PF-2341066),182.0928249533347,203.569487194269
BA3384R,Crizotinib (PF-2341066),193.33905170231714,229.698716880934
BA3385R,Crizotinib (PF-2341066),193.7926596014049,185.704361330545
BA3386R,Crizotinib (PF-2341066),181.53880183241438,170.904890073775
BA3388R,Crizotinib (PF-2341066),207.82727591834646,179.525856818234
BA3390R,Crizotinib (PF-2341066),228.8657043000052,285.406511760992
BA3394R,Crizotinib (PF-2341066),164.48869874017632,221.757063267299
BA3397R,Crizotinib (PF-2341066),191.27942148776748,161.144320113681
BA3399R,Crizotinib (PF-2341066),215.72702729221476,247.928002524229
BA3400R,Crizotinib (PF-2341066),231.4294752234623,264.125026941476
BA3403R,Crizotinib (PF-2341066),227.49735667596414,245.235716332434
BA3406R,Crizotinib (PF-2341066),202.08905607060635,111.468403211175
BA3411R,Crizotinib (PF-2341066),200.54593874121545,215.832995223684
BA3412R,Crizotinib (PF-2341066),206.37094067459867,256.554700408147
