dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3232R,Axitinib (AG-013736),3.664683702632903,10.0
BA3235R,Axitinib (AG-013736),4.811598183867613,10.0
BA3240R,Axitinib (AG-013736),-0.17567227676417224,0.0137
BA3242R,Axitinib (AG-013736),6.520768659734388,10.0
BA3249R,Axitinib (AG-013736),4.920082450214416,10.0
BA3250R,Axitinib (AG-013736),4.282194462494425,10.0
BA3251R,Axitinib (AG-013736),4.882919709119911,0.944433222276662
BA3258R,Axitinib (AG-013736),5.1757209684965,3.578291951293
BA3260R,Axitinib (AG-013736),4.192689886463673,0.951920175529044
BA3261R,Axitinib (AG-013736),9.635714292416834,10.0
BA3264R,Axitinib (AG-013736),2.432151447199251,2.44358884274592
BA3266R,Axitinib (AG-013736),4.730722928313732,6.71270537949066
BA3268R,Axitinib (AG-013736),5.859004199987714,10.0
BA3270R,Axitinib (AG-013736),4.384810653653396,4.6345599184235
BA3273R,Axitinib (AG-013736),6.979038031823826,0.459554352936029
BA3275R,Axitinib (AG-013736),3.701419349198674,9.66482138767868
BA3277R,Axitinib (AG-013736),6.564689494424384,10.0
BA3283R,Axitinib (AG-013736),1.8024128203657126,1.71990473221297
BA3286R,Axitinib (AG-013736),2.6964274925284015,1.52442610703581
BA3289R,Axitinib (AG-013736),4.397455679446182,10.0
BA3290R,Axitinib (AG-013736),5.815115879432049,10.0
BA3293R,Axitinib (AG-013736),4.514353374534579,2.28061906835253
BA3295R,Axitinib (AG-013736),2.772463963115947,10.0
BA3297R,Axitinib (AG-013736),4.308083282881616,0.0137
BA3299R,Axitinib (AG-013736),5.505456842693203,0.506919166983279
BA3300R,Axitinib (AG-013736),6.58532136997143,4.71858124791673
BA3302R,Axitinib (AG-013736),3.5936579687982757,2.06251005478937
BA3305R,Axitinib (AG-013736),4.55550837341335,10.0
BA3306R,Axitinib (AG-013736),5.272969880733347,10.0
BA3308R,Axitinib (AG-013736),4.065342589399928,10.0
BA3311R,Axitinib (AG-013736),3.6550266544595136,0.0137
BA3312R,Axitinib (AG-013736),5.283670246433662,3.4531390173446
BA3317R,Axitinib (AG-013736),7.655126045068733,10.0
BA3319R,Axitinib (AG-013736),6.2754825681934765,0.232968408169237
BA3324R,Axitinib (AG-013736),3.119581104746536,0.52924756023073
BA3325R,Axitinib (AG-013736),6.057031843202634,2.40675978669016
BA3326R,Axitinib (AG-013736),5.025422709897934,4.41675417662939
BA3328R,Axitinib (AG-013736),5.18937931380203,10.0
BA3332R,Axitinib (AG-013736),3.5466673646741844,10.0
BA3333R,Axitinib (AG-013736),6.4339436129514755,8.04332417703099
BA3334R,Axitinib (AG-013736),4.760592396295915,1.5041793713347
BA3341R,Axitinib (AG-013736),6.247973920098668,10.0
BA3345R,Axitinib (AG-013736),2.993146105720145,2.32738313119849
BA3347R,Axitinib (AG-013736),6.220085784745187,0.603294393745475
BA3351R,Axitinib (AG-013736),7.1945756295221885,10.0
BA3352R,Axitinib (AG-013736),5.048740378983227,10.0
BA3353R,Axitinib (AG-013736),3.770442453529636,10.0
BA3357R,Axitinib (AG-013736),5.504656934461587,10.0
BA3362R,Axitinib (AG-013736),7.399026385184836,4.49310662768759
BA3367R,Axitinib (AG-013736),4.100896251157062,0.119641132887093
BA3369R,Axitinib (AG-013736),3.4876346535564147,1.58176056035367
BA3373R,Axitinib (AG-013736),7.0979059869935215,10.0
BA3374R,Axitinib (AG-013736),6.844813860151998,10.0
BA3379R,Axitinib (AG-013736),4.660817509573295,10.0
BA3380R,Axitinib (AG-013736),3.502160369846224,0.490873603179461
BA3381R,Axitinib (AG-013736),4.174990211426841,10.0
BA3384R,Axitinib (AG-013736),4.416586121036681,3.04564257062977
BA3385R,Axitinib (AG-013736),4.768211067252868,1.87293144716886
BA3386R,Axitinib (AG-013736),2.816721628937215,7.8936147413785
BA3388R,Axitinib (AG-013736),5.2814758908237405,6.62591540122751
BA3390R,Axitinib (AG-013736),6.965623419463036,3.81406901187738
BA3394R,Axitinib (AG-013736),2.2062476801376394,1.79075713327752
BA3397R,Axitinib (AG-013736),4.3404440110132905,10.0
BA3399R,Axitinib (AG-013736),3.450761219385509,2.19157733351399
BA3400R,Axitinib (AG-013736),6.759568779698812,10.0
BA3403R,Axitinib (AG-013736),6.49659446691547,1.69155123938231
BA3406R,Axitinib (AG-013736),2.674914544337244,0.651848382205087
BA3411R,Axitinib (AG-013736),6.543169704774715,10.0
BA3412R,Axitinib (AG-013736),7.190396413568715,10.0
BA3415R,Axitinib (AG-013736),6.3283591536016655,10.0
BA3416R,Axitinib (AG-013736),5.470772236116174,10.0
BA3417R,Axitinib (AG-013736),2.639961575312148,0.0892982128505563
BA3421R,Axitinib (AG-013736),3.786126615474328,2.97469821122146
BA3422R,Axitinib (AG-013736),7.457307499215874,10.0
BA3423R,Axitinib (AG-013736),6.690126241239073,1.02543626636799
BA3431R,Axitinib (AG-013736),4.794998304651484,0.856382720456727
BA3433R,Axitinib (AG-013736),6.087730988606957,10.0
BA3434R,Axitinib (AG-013736),-1.9641805574613733,10.0
BA3438R,Axitinib (AG-013736),4.700684069695875,9.72048419445241
BA3445R,Axitinib (AG-013736),4.893050251826802,10.0
BA3446R,Axitinib (AG-013736),4.108680459335378,10.0
BA3449R,Axitinib (AG-013736),6.354199396017734,8.35035071413271
BA3451R,Axitinib (AG-013736),6.7643497242846,10.0
BA3452R,Axitinib (AG-013736),3.196994597626671,1.12324761445032
BA3454R,Axitinib (AG-013736),3.7439891829122667,10.0
BA3230R,Axitinib (AG-013736),5.8290756601530305,0.0900478137558178
BA3243R,Axitinib (AG-013736),5.412197199771811,10.0
BA3285R,Axitinib (AG-013736),5.55367206210746,10.0
BA3310R,Axitinib (AG-013736),4.232579755602814,10.0
BA3375R,Axitinib (AG-013736),5.279600749749281,10.0
BA3418R,Axitinib (AG-013736),3.8576200394292535,10.0
BA3395R,Axitinib (AG-013736),6.988402554380946,3.36279125805917
BA3407R,Axitinib (AG-013736),5.70852208163118,0.522872890984707
BA3078R,Crenolanib,3.9379976709233606,10.0
BA3079R,Crenolanib,3.1136102048058536,10.0
BA3083R,Crenolanib,5.076937522336762,10.0
BA3087R,Crenolanib,7.292413979552633,10.0
BA3089R,Crenolanib,6.363888606612281,10.0
BA3094R,Crenolanib,7.6476271863658445,10.0
BA3098R,Crenolanib,4.174245222917671,10.0
BA3099R,Crenolanib,5.3666245485234745,0.0137
BA3110R,Crenolanib,5.649874416704483,10.0
BA3114R,Crenolanib,5.808537029410355,10.0
BA3117R,Crenolanib,7.106618566597259,0.0137
BA3118R,Crenolanib,4.654404457894016,1.37543229925861
BA3119R,Crenolanib,5.827477546896217,10.0
BA3126R,Crenolanib,3.8162355258644913,10.0
BA3128R,Crenolanib,4.735397954877628,10.0
BA3130R,Crenolanib,6.637521733029336,9.07631985613829
BA3133R,Crenolanib,8.15108219170758,10.0
BA3135R,Crenolanib,6.6311483905679225,0.278949505529316
BA3137R,Crenolanib,4.666522621439628,0.0176303343108515
BA3138R,Crenolanib,6.250911211961077,10.0
BA3139R,Crenolanib,4.266848452205062,10.0
BA3145R,Crenolanib,5.714999004936605,0.0137
BA3146R,Crenolanib,3.673040243698322,1.01695332504968
BA3152R,Crenolanib,4.624380133722994,10.0
BA3153R,Crenolanib,4.427073873814055,2.41207399414616
BA3154R,Crenolanib,3.593289403882448,10.0
BA3157R,Crenolanib,5.675371745569516,10.0
BA3162R,Crenolanib,5.163551487452549,4.28333719941714
BA3163R,Crenolanib,5.906957935718137,3.62288849321481
BA3164R,Crenolanib,5.612505189971722,0.0137
BA3167R,Crenolanib,6.863059067807117,0.049978396690351
BA3169R,Crenolanib,7.2404805356696125,10.0
BA3171R,Crenolanib,6.727222322315841,10.0
BA3174R,Crenolanib,3.5393569332310584,0.463139459305737
BA3175R,Crenolanib,6.1322238321849785,10.0
BA3177R,Crenolanib,2.9426222777092095,0.318476588530777
BA3181R,Crenolanib,6.5121169103373555,10.0
BA3182R,Crenolanib,4.650808996747903,10.0
BA3183R,Crenolanib,6.333209214614646,10.0
BA3185R,Crenolanib,3.7083964391367052,10.0
BA3186R,Crenolanib,2.703139333911422,10.0
BA3187R,Crenolanib,4.732809620490264,2.81258099028894
BA3189R,Crenolanib,6.72394748332627,10.0
BA3190R,Crenolanib,5.14904210648027,10.0
BA3191R,Crenolanib,3.7381626834267676,0.452873213904211
BA3192R,Crenolanib,10.50608318320464,0.042411795819771
BA3195R,Crenolanib,5.042321316502488,10.0
BA3197R,Crenolanib,5.027527941737435,0.0137
BA3199R,Crenolanib,6.125486123368048,7.1822972068271
BA3200R,Crenolanib,8.509475001075105,10.0
BA3203R,Crenolanib,5.060272571665941,10.0
BA3206R,Crenolanib,5.160300628073303,10.0
BA3208R,Crenolanib,4.014849448393464,10.0
BA3210R,Crenolanib,8.287193896133456,10.0
BA3211R,Crenolanib,4.088656074891384,10.0
BA3212R,Crenolanib,7.52972769161403,10.0
BA3214R,Crenolanib,2.551070186517336,10.0
BA3217R,Crenolanib,6.802501808276056,0.0137
BA3219R,Crenolanib,5.528715343857673,2.89345770645264
BA3222R,Crenolanib,8.921979642699862,10.0
BA3226R,Crenolanib,7.23140340668165,10.0
BA3227R,Crenolanib,7.235118249515711,10.0
BA3228R,Crenolanib,3.0937755279233516,0.0680430538923307
BA3229R,Crenolanib,5.935813146511905,10.0
BA3232R,Crenolanib,4.684091209778156,10.0
BA3235R,Crenolanib,5.831835620317241,10.0
BA3240R,Crenolanib,0.8956301789829351,10.0
BA3242R,Crenolanib,7.779230414427769,10.0
BA3249R,Crenolanib,6.188350104408728,10.0
BA3250R,Crenolanib,5.439861887796307,3.63006123517215
BA3251R,Crenolanib,5.807733544500842,10.0
BA3258R,Crenolanib,5.956596868013342,0.965206144487184
BA3260R,Crenolanib,5.0831604809612605,10.0
BA3261R,Crenolanib,10.458861948147698,10.0
BA3264R,Crenolanib,3.4205194761936832,0.130433598865165
BA3266R,Crenolanib,6.020161102049715,10.0
BA3268R,Crenolanib,6.823094089339417,10.0
BA3270R,Crenolanib,5.2427119842969585,10.0
BA3271R,Crenolanib,5.024614998075563,0.352742950903673
BA3275R,Crenolanib,4.556832330738503,6.41321797856083
BA3277R,Crenolanib,7.44219283557333,10.0
BA3283R,Crenolanib,2.8170740699198085,0.285837845562182
BA3286R,Crenolanib,3.569377811080053,10.0
BA3289R,Crenolanib,5.2823698252453415,10.0
BA3290R,Crenolanib,6.825595496807983,10.0
BA3293R,Crenolanib,5.44633659773019,0.0137
BA3295R,Crenolanib,3.5598110763131894,10.0
BA3297R,Crenolanib,5.447253898669841,10.0
BA3299R,Crenolanib,6.470494470887163,10.0
BA3300R,Crenolanib,7.612773854066492,10.0
BA3302R,Crenolanib,4.838519875771644,1.83469775639107
BA3305R,Crenolanib,5.410456732011198,10.0
BA3306R,Crenolanib,6.324054883616824,0.0137
BA3308R,Crenolanib,5.145130945572275,10.0
BA3311R,Crenolanib,4.77526165300437,10.0
BA3317R,Crenolanib,8.69960807624067,10.0
BA3319R,Crenolanib,7.205185258738497,0.231928314473279
BA3324R,Crenolanib,3.908396647919797,2.16630285252066
BA3326R,Crenolanib,5.682641148687575,10.0
BA3328R,Crenolanib,6.331927426802853,10.0
BA3332R,Crenolanib,4.4756590548186255,10.0
BA3333R,Crenolanib,7.480418990713726,10.0
BA3334R,Crenolanib,5.863446100146835,10.0
BA3341R,Crenolanib,7.412662970775662,10.0
BA3345R,Crenolanib,3.786998200996174,10.0
BA3347R,Crenolanib,7.004645561310218,10.0
BA3351R,Crenolanib,8.006070331285368,10.0
BA3352R,Crenolanib,6.115614073057446,0.0348007239828452
BA3353R,Crenolanib,4.777160667481018,10.0
BA3357R,Crenolanib,6.521619921763579,10.0
BA3362R,Crenolanib,8.306427962748486,10.0
BA3367R,Crenolanib,5.0267926686190325,10.0
BA3369R,Crenolanib,4.41798770050153,1.8698510177668
BA3374R,Crenolanib,7.475635703384908,10.0
BA3376R,Crenolanib,4.370793396725029,10.0
BA3379R,Crenolanib,5.518654565626287,10.0
BA3380R,Crenolanib,4.510732373644316,0.0150842751906235
BA3381R,Crenolanib,5.04710571615064,10.0
BA3384R,Crenolanib,5.399090491915686,10.0
BA3385R,Crenolanib,5.848545447640779,0.0735332160277915
BA3386R,Crenolanib,3.941454523440682,1.50976188203223
BA3388R,Crenolanib,6.496659893076126,10.0
BA3390R,Crenolanib,7.959577632893572,6.03578596138668
BA3394R,Crenolanib,3.213807542176451,10.0
BA3397R,Crenolanib,5.175610655298939,10.0
BA3399R,Crenolanib,4.556790512923717,0.418424668788907
BA3400R,Crenolanib,7.5205472898855215,7.39369960700966
BA3403R,Crenolanib,7.462011044347507,10.0
BA3406R,Crenolanib,3.6340696772419108,0.0137
BA3411R,Crenolanib,7.415452616772688,10.0
BA3412R,Crenolanib,8.139981853675087,10.0
BA3415R,Crenolanib,7.339465993210234,10.0
BA3416R,Crenolanib,6.415455391649795,0.0137
BA3417R,Crenolanib,3.580308254835698,10.0
BA3421R,Crenolanib,4.874577412187625,0.566667277679587
BA3422R,Crenolanib,8.35296617268061,10.0
BA3431R,Crenolanib,5.777201765531961,0.2353168285125
BA3433R,Crenolanib,6.971384904728357,10.0
BA3434R,Crenolanib,-1.0079793063464053,10.0
BA3438R,Crenolanib,5.541311279715964,10.0
BA3449R,Crenolanib,7.27097749472746,3.21324086585396
BA3451R,Crenolanib,7.464493336419933,8.98107959282361
BA3452R,Crenolanib,4.4742222597566474,0.0137
BA3454R,Crenolanib,5.038646248675236,0.0137
BA3230R,Crenolanib,6.76494172281051,10.0
BA3285R,Crenolanib,6.676947012439814,10.0
BA3310R,Crenolanib,5.404815913884143,10.0
BA3318R,Crenolanib,8.230394384952126,0.739496744541818
BA3375R,Crenolanib,6.418778278742456,10.0
BA3407R,Crenolanib,6.4998187122620195,0.767936511865023
BA3078R,Crizotinib (PF-2341066),3.9892305269168293,0.0992772431812009
BA3079R,Crizotinib (PF-2341066),3.0458979440046328,3.76907382380945
BA3083R,Crizotinib (PF-2341066),5.318635044033197,3.41284745498708
BA3084R,Crizotinib (PF-2341066),5.583567423397405,2.26115580210889
BA3087R,Crizotinib (PF-2341066),6.838735634775815,10.0
BA3089R,Crizotinib (PF-2341066),6.281751426653953,10.0
BA3094R,Crizotinib (PF-2341066),7.0941516786143,10.0
BA3098R,Crizotinib (PF-2341066),4.490846935133034,0.749430187739275
BA3099R,Crizotinib (PF-2341066),5.253302619444494,0.0931884796193267
BA3110R,Crizotinib (PF-2341066),5.319667892068038,0.340405551989294
BA3114R,Crizotinib (PF-2341066),5.963214384124313,1.09561022874355
BA3117R,Crizotinib (PF-2341066),6.8201694597829725,0.0137
BA3119R,Crizotinib (PF-2341066),5.75838420492609,10.0
BA3126R,Crizotinib (PF-2341066),4.488935957080635,0.674846562299699
BA3128R,Crizotinib (PF-2341066),4.058125446962964,2.57985962928712
BA3130R,Crizotinib (PF-2341066),6.827887015343157,10.0
BA3133R,Crizotinib (PF-2341066),7.814716987294699,10.0
BA3137R,Crizotinib (PF-2341066),4.563862867452606,3.8433045989026
BA3138R,Crizotinib (PF-2341066),5.541092148284517,2.07032839041248
BA3145R,Crizotinib (PF-2341066),4.946475205760278,0.86869764105204
BA3146R,Crizotinib (PF-2341066),3.7545038479534023,1.34003479430293
BA3152R,Crizotinib (PF-2341066),4.596479940142016,0.101930188302457
BA3153R,Crizotinib (PF-2341066),4.521407479200011,0.527373604416007
BA3157R,Crizotinib (PF-2341066),5.21232158571439,10.0
BA3158R,Crizotinib (PF-2341066),3.9245099556442655,0.0881679369862267
BA3162R,Crizotinib (PF-2341066),4.93302312987192,10.0
BA3163R,Crizotinib (PF-2341066),6.119443608551721,10.0
BA3164R,Crizotinib (PF-2341066),5.152825054578676,4.76928987784472
BA3167R,Crizotinib (PF-2341066),6.690247560563037,0.257730753059334
BA3169R,Crizotinib (PF-2341066),6.875230696686562,0.294445205658768
BA3171R,Crizotinib (PF-2341066),6.22932948132302,10.0
BA3174R,Crizotinib (PF-2341066),2.595052066680985,1.30993863365354
BA3175R,Crizotinib (PF-2341066),5.78812709369252,2.31275533499202
BA3177R,Crizotinib (PF-2341066),3.438691016481098,1.32382993693237
BA3181R,Crizotinib (PF-2341066),6.167602487377915,2.20521036983486
BA3182R,Crizotinib (PF-2341066),4.803022729793878,0.420168121155386
BA3183R,Crizotinib (PF-2341066),6.637054662184878,3.25589087468271
BA3185R,Crizotinib (PF-2341066),3.1045093971953843,0.265491731649076
BA3186R,Crizotinib (PF-2341066),2.8745144986484092,0.729924708612863
BA3187R,Crizotinib (PF-2341066),4.713093422089784,5.98738052129874
BA3190R,Crizotinib (PF-2341066),4.930553615293456,0.0963751243318037
BA3191R,Crizotinib (PF-2341066),3.586270866396515,0.559244312559986
BA3192R,Crizotinib (PF-2341066),10.256401202068254,10.0
BA3195R,Crizotinib (PF-2341066),4.854142437500607,1.60698792429942
BA3197R,Crizotinib (PF-2341066),5.017075802324081,0.0137
BA3199R,Crizotinib (PF-2341066),5.9252913216721135,2.46187950333825
BA3200R,Crizotinib (PF-2341066),8.784931179364172,10.0
BA3203R,Crizotinib (PF-2341066),4.579535661598082,5.03422487257532
BA3206R,Crizotinib (PF-2341066),5.342578648896305,10.0
BA3208R,Crizotinib (PF-2341066),3.4445400245361486,0.297371543060249
BA3210R,Crizotinib (PF-2341066),7.436845555579347,1.3881864784393
BA3212R,Crizotinib (PF-2341066),8.036004005130655,10.0
BA3213R,Crizotinib (PF-2341066),3.5939125352220516,0.651672896702875
BA3214R,Crizotinib (PF-2341066),1.7405910434247023,10.0
BA3216R,Crizotinib (PF-2341066),5.542338926128634,0.068855351594557
BA3219R,Crizotinib (PF-2341066),5.562818067875025,1.84709334879629
BA3222R,Crizotinib (PF-2341066),8.870324679232871,4.26361488105641
BA3225R,Crizotinib (PF-2341066),4.483811399240987,0.332202197438515
BA3226R,Crizotinib (PF-2341066),6.871121473403181,10.0
BA3227R,Crizotinib (PF-2341066),7.283051053624964,0.0137
BA3228R,Crizotinib (PF-2341066),2.772305415244052,1.66193999125986
BA3229R,Crizotinib (PF-2341066),5.220311184545266,0.164650214615992
BA3232R,Crizotinib (PF-2341066),4.966142381266085,10.0
BA3235R,Crizotinib (PF-2341066),5.966250475250883,3.86469393662506
BA3240R,Crizotinib (PF-2341066),1.0385768157153357,0.0846366268614864
BA3242R,Crizotinib (PF-2341066),7.488312566489462,4.67280387577652
BA3249R,Crizotinib (PF-2341066),5.442911089181854,10.0
BA3250R,Crizotinib (PF-2341066),5.254996988571447,10.0
BA3251R,Crizotinib (PF-2341066),5.71746362412898,1.04619616132915
BA3258R,Crizotinib (PF-2341066),6.2170619396204705,2.70387366365784
BA3260R,Crizotinib (PF-2341066),4.723531103660142,10.0
BA3261R,Crizotinib (PF-2341066),10.268180875769163,10.0
BA3264R,Crizotinib (PF-2341066),3.278147610903314,1.28767547531379
BA3266R,Crizotinib (PF-2341066),5.403701562113331,0.154545123361992
BA3268R,Crizotinib (PF-2341066),6.5526956645089225,10.0
BA3270R,Crizotinib (PF-2341066),5.397698700568196,0.424817915614934
BA3271R,Crizotinib (PF-2341066),5.125488923715911,1.13009119600808
BA3273R,Crizotinib (PF-2341066),7.396211887675054,8.9692450450586
BA3275R,Crizotinib (PF-2341066),4.572754442951988,0.0483509361923076
BA3277R,Crizotinib (PF-2341066),7.487124161613059,10.0
BA3283R,Crizotinib (PF-2341066),2.2845304896328313,0.998067568697989
BA3286R,Crizotinib (PF-2341066),4.091432611419666,0.991138236523511
BA3289R,Crizotinib (PF-2341066),4.889396533743097,2.1266792278921
BA3290R,Crizotinib (PF-2341066),6.720374028112756,10.0
BA3295R,Crizotinib (PF-2341066),3.8889075786188227,10.0
BA3299R,Crizotinib (PF-2341066),6.133987213485336,0.348811479028772
BA3300R,Crizotinib (PF-2341066),7.195051504593538,1.89278477008681
BA3302R,Crizotinib (PF-2341066),4.685695292567062,0.875929398674368
BA3305R,Crizotinib (PF-2341066),5.46776403481538,4.62987176338852
BA3306R,Crizotinib (PF-2341066),5.533231517229524,10.0
BA3311R,Crizotinib (PF-2341066),4.443722399002841,0.119247388550433
BA3312R,Crizotinib (PF-2341066),6.006786594213253,0.806331422757707
BA3317R,Crizotinib (PF-2341066),8.251407601528088,10.0
BA3319R,Crizotinib (PF-2341066),7.14857358023027,2.46675363248702
BA3324R,Crizotinib (PF-2341066),3.921077256419532,0.550464993441151
BA3326R,Crizotinib (PF-2341066),5.789042184870166,7.86641091294994
BA3328R,Crizotinib (PF-2341066),6.184815536670792,0.303111851079587
BA3333R,Crizotinib (PF-2341066),7.215677169211296,10.0
BA3334R,Crizotinib (PF-2341066),4.976914499768179,0.923628107888204
BA3341R,Crizotinib (PF-2341066),7.03720307862155,10.0
BA3345R,Crizotinib (PF-2341066),3.5700583463241298,1.64125139207655
BA3347R,Crizotinib (PF-2341066),6.36602265750827,10.0
BA3351R,Crizotinib (PF-2341066),8.101590298444503,0.223339770014122
BA3352R,Crizotinib (PF-2341066),5.226455643787497,10.0
BA3353R,Crizotinib (PF-2341066),5.0512870274378185,0.650515405945717
BA3357R,Crizotinib (PF-2341066),6.175491408728004,3.14201411416988
BA3362R,Crizotinib (PF-2341066),7.889907696220371,10.0
BA3367R,Crizotinib (PF-2341066),4.640706884856074,8.092612215181
BA3369R,Crizotinib (PF-2341066),4.361508680687594,10.0
BA3373R,Crizotinib (PF-2341066),8.087977714998098,10.0
BA3374R,Crizotinib (PF-2341066),7.920890155826308,5.83924097640724
BA3376R,Crizotinib (PF-2341066),4.160671232258363,10.0
BA3379R,Crizotinib (PF-2341066),5.2816164891457325,5.55386699005728
BA3380R,Crizotinib (PF-2341066),3.900035627123928,1.60910827838188
BA3381R,Crizotinib (PF-2341066),5.0591185963497844,10.0
BA3384R,Crizotinib (PF-2341066),5.889694585278987,10.0
BA3385R,Crizotinib (PF-2341066),5.866052604518406,6.17680050291622
BA3386R,Crizotinib (PF-2341066),3.569733775120774,1.19444192511424
BA3388R,Crizotinib (PF-2341066),5.838874087428573,0.980947914211857
BA3390R,Crizotinib (PF-2341066),7.66302962728525,10.0
BA3394R,Crizotinib (PF-2341066),3.5329798896764792,10.0
BA3397R,Crizotinib (PF-2341066),4.833316569106468,0.811665084054874
BA3399R,Crizotinib (PF-2341066),4.24432119364946,10.0
BA3400R,Crizotinib (PF-2341066),7.532919740470861,10.0
BA3403R,Crizotinib (PF-2341066),7.462085766925178,10.0
BA3406R,Crizotinib (PF-2341066),3.5831051815624613,0.130950585620528
BA3411R,Crizotinib (PF-2341066),7.050726449570378,10.0
BA3412R,Crizotinib (PF-2341066),7.631271662358739,10.0
BA3416R,Crizotinib (PF-2341066),6.805196880272483,10.0
BA3417R,Crizotinib (PF-2341066),3.3003126351311662,0.93959709946036
BA3421R,Crizotinib (PF-2341066),4.3446506202580535,1.63154161630861
BA3422R,Crizotinib (PF-2341066),7.744662827880845,3.1069950157336
BA3423R,Crizotinib (PF-2341066),7.022658277948485,1.82144022129477
BA3431R,Crizotinib (PF-2341066),5.672292011725406,1.19759603801153
BA3433R,Crizotinib (PF-2341066),6.431985075515237,10.0
BA3434R,Crizotinib (PF-2341066),-1.3209599915507702,10.0
BA3438R,Crizotinib (PF-2341066),5.381267785708804,2.6522951440861
BA3445R,Crizotinib (PF-2341066),5.700236779229839,0.0384039625338785
BA3446R,Crizotinib (PF-2341066),5.081289467764303,2.00713559696684
