dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3219R	Crenolanib	204.56764612728384	186.236570386989
BA3222R	Crenolanib	233.73618236175335	277.377391634255
BA3226R	Crenolanib	194.63189596708497	196.610884667027
BA3227R	Crenolanib	180.82484177252203	215.445504861375
BA3228R	Crenolanib	200.71702492216386	174.453332138674
BA3229R	Crenolanib	221.22964990212068	228.905423710988
BA3232R	Crenolanib	211.62598584331184	239.779345037795
BA3235R	Crenolanib	207.3160126258495	159.897309535304
BA3240R	Crenolanib	199.00998508835892	264.782553407523
BA3242R	Crenolanib	199.26619977228134	256.327680802737
BA3249R	Crenolanib	192.01648014074834	286.017449508756
BA3250R	Crenolanib	227.3863371488611	226.634366756953
BA3251R	Crenolanib	211.93481717489755	195.504314327379
BA3258R	Crenolanib	177.901668094295	124.090532197397
BA3260R	Crenolanib	244.41394139898492	250.444054184878
BA3261R	Crenolanib	232.61444406981644	285.239403092207
BA3264R	Crenolanib	171.7931228762377	129.477764073806
BA3266R	Crenolanib	202.87663009019437	261.906211267856
BA3268R	Crenolanib	239.6028679011073	260.898222430041
BA3270R	Crenolanib	211.9908032785657	231.617207726303
BA3271R	Crenolanib	175.6373881889333	142.261944920922
BA3275R	Crenolanib	163.77093038812438	247.08555234388
BA3277R	Crenolanib	212.76004831350195	252.802000289721
BA3283R	Crenolanib	213.74151407029547	136.917391818256
BA3286R	Crenolanib	204.1619756501308	185.282451160788
BA3289R	Crenolanib	219.39519078730018	229.34012574208
BA3290R	Crenolanib	220.6893718398762	242.031333150539
BA3293R	Crenolanib	203.63519633703143	68.1537432990799
BA3295R	Crenolanib	204.22309211655337	208.483763442763
BA3297R	Crenolanib	200.84368051043214	210.390901079091
BA3299R	Crenolanib	197.50956417883378	212.64901589778
BA3300R	Crenolanib	224.50877475169017	250.824546326819
BA3302R	Crenolanib	199.01318561451893	162.547620113651
BA3305R	Crenolanib	224.39492076175446	277.121613038412
BA3306R	Crenolanib	195.25137866808112	118.895278403528
BA3308R	Crenolanib	198.39780955006174	210.509349130094
BA3311R	Crenolanib	227.26377908117198	250.43962835231
BA3317R	Crenolanib	180.20636393714733	178.542691782705
BA3319R	Crenolanib	201.64713620079553	132.50635999199
BA3324R	Crenolanib	216.9155857156405	170.053793968248
BA3326R	Crenolanib	239.05503327820998	226.352553798495
BA3328R	Crenolanib	188.55220112200786	250.917548332221
BA3332R	Crenolanib	198.6120353078277	222.76376039296
BA3333R	Crenolanib	175.56922219284112	247.643066136697
BA3334R	Crenolanib	225.13787997608375	238.075280265194
BA3341R	Crenolanib	225.90290608592088	240.04906968691
BA3345R	Crenolanib	220.9625143439857	173.936274150721
BA3347R	Crenolanib	204.16417422360658	224.391437991628
BA3351R	Crenolanib	235.45733169391167	285.588778386762
BA3352R	Crenolanib	226.58716220285476	113.377991764918
BA3353R	Crenolanib	216.21153049475598	230.945431297146
BA3357R	Crenolanib	222.4812341241313	286.327943276273
BA3362R	Crenolanib	222.37016411749534	160.097890854554
BA3367R	Crenolanib	204.58558575299395	227.663460884348
BA3369R	Crenolanib	219.86869867274106	190.087921863435
BA3374R	Crenolanib	209.85330875018033	260.023583830259
BA3376R	Crenolanib	184.48030508224272	232.239851418537
BA3379R	Crenolanib	194.49756868844284	231.798904818531
BA3380R	Crenolanib	192.68008965550968	120.745117249241
BA3381R	Crenolanib	204.61703578281234	252.506224403005
BA3384R	Crenolanib	196.85780583460513	239.094780123706
BA3385R	Crenolanib	189.67086266585824	83.8103047901364
BA3386R	Crenolanib	181.09307573197472	150.180716965722
BA3388R	Crenolanib	231.69918119770296	255.791888603352
BA3390R	Crenolanib	232.57006887545754	247.56249970477
BA3394R	Crenolanib	230.71401977521666	229.020137562961
BA3397R	Crenolanib	231.23393782921318	204.341938744668
BA3399R	Crenolanib	235.70862962534585	145.532610641194
BA3400R	Crenolanib	221.5347819831534	211.096523306731
BA3403R	Crenolanib	242.60421609396343	286.201694816517
BA3406R	Crenolanib	207.42166748393285	27.7670974567171
BA3411R	Crenolanib	222.62421128592885	281.717714116153
BA3412R	Crenolanib	227.2386503769796	248.940467605113
BA3415R	Crenolanib	227.67497692151517	244.929264143264
BA3416R	Crenolanib	224.52587729136485	8.085970321540621e-09
BA3417R	Crenolanib	231.23900839096868	222.795661898114
BA3421R	Crenolanib	224.38396970427084	156.584340263377
BA3422R	Crenolanib	231.6520948289468	232.067171494938
BA3431R	Crenolanib	204.41497971289442	133.718049756488
BA3433R	Crenolanib	229.7388844545317	251.306615120858
BA3434R	Crenolanib	216.87230053374464	255.568255595553
BA3438R	Crenolanib	208.3045978357407	193.525729456551
BA3449R	Crenolanib	218.2209061576666	188.562473678741
BA3451R	Crenolanib	230.09408481019554	264.70688395572
BA3452R	Crenolanib	213.69008309651107	77.5163046532279
BA3454R	Crenolanib	177.75716884179985	41.0278427093788
BA3230R	Crenolanib	222.40251870333555	194.594712500252
BA3285R	Crenolanib	224.98052486766258	241.799879352564
BA3310R	Crenolanib	169.60112863394585	285.808921092268
BA3318R	Crenolanib	219.3532634120784	161.066037583558
BA3375R	Crenolanib	212.44666850473163	247.318434376464
BA3407R	Crenolanib	205.90980337666818	161.013983088829
BA3078R	Crizotinib (PF-2341066)	180.83529993186033	115.037423043104
BA3079R	Crizotinib (PF-2341066)	217.40177067044846	198.434671647089
BA3083R	Crizotinib (PF-2341066)	174.94835061203295	214.473660390012
BA3084R	Crizotinib (PF-2341066)	181.10061474579206	176.804436678814
BA3087R	Crizotinib (PF-2341066)	191.58437514047304	227.840778385948
BA3089R	Crizotinib (PF-2341066)	207.22538940810026	258.699854163209
BA3094R	Crizotinib (PF-2341066)	200.69936000076623	231.743394518294
BA3098R	Crizotinib (PF-2341066)	189.805972914806	158.825963012071
BA3099R	Crizotinib (PF-2341066)	178.20965193933	104.22828073098
BA3110R	Crizotinib (PF-2341066)	204.46887836539605	141.301638392125
BA3114R	Crizotinib (PF-2341066)	191.2129731987947	186.377714666109
BA3117R	Crizotinib (PF-2341066)	203.044059987473	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	190.85718783302724	255.955773593909
BA3126R	Crizotinib (PF-2341066)	199.89167144707096	162.356319734373
BA3128R	Crizotinib (PF-2341066)	197.04629375979684	197.609900636972
BA3130R	Crizotinib (PF-2341066)	215.24408661465753	246.543718865165
BA3133R	Crizotinib (PF-2341066)	204.46884846132426	218.951700119438
BA3137R	Crizotinib (PF-2341066)	189.79514769101542	216.030886298598
BA3138R	Crizotinib (PF-2341066)	207.42812581906216	216.207158838502
BA3145R	Crizotinib (PF-2341066)	214.1915211674494	165.832050294642
BA3146R	Crizotinib (PF-2341066)	190.13276752516268	180.062079476564
BA3152R	Crizotinib (PF-2341066)	186.49811454908553	113.595277188851
BA3153R	Crizotinib (PF-2341066)	208.27271911050536	156.540525663511
BA3157R	Crizotinib (PF-2341066)	199.5578171737673	241.03776021347
BA3158R	Crizotinib (PF-2341066)	176.97188032646227	128.118966606416
BA3162R	Crizotinib (PF-2341066)	211.6947362006089	223.57392690791
BA3163R	Crizotinib (PF-2341066)	217.5673735033503	227.131483267866
BA3164R	Crizotinib (PF-2341066)	187.0573988374343	198.976849932464
BA3167R	Crizotinib (PF-2341066)	218.22150376615934	130.912886997724
BA3169R	Crizotinib (PF-2341066)	193.84320664707565	135.71253888429
BA3171R	Crizotinib (PF-2341066)	214.75423340123845	253.270297899375
BA3174R	Crizotinib (PF-2341066)	202.58381258581898	185.24283980506
BA3175R	Crizotinib (PF-2341066)	199.63492313690443	211.969819253419
BA3177R	Crizotinib (PF-2341066)	182.71266220552647	187.196232939125
BA3181R	Crizotinib (PF-2341066)	242.3508210790401	192.191696416419
BA3182R	Crizotinib (PF-2341066)	181.76051552116118	146.641356191442
BA3183R	Crizotinib (PF-2341066)	184.96400707118013	187.770907872074
BA3185R	Crizotinib (PF-2341066)	184.3493595352015	131.613551966848
BA3186R	Crizotinib (PF-2341066)	211.08208357707443	166.480551717188
BA3187R	Crizotinib (PF-2341066)	181.02552835752627	224.935025901343
BA3190R	Crizotinib (PF-2341066)	212.02443042313476	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	193.95825913010825	159.568142441703
BA3192R	Crizotinib (PF-2341066)	186.70913333777736	222.447551113309
BA3195R	Crizotinib (PF-2341066)	184.76450162380416	174.614192421885
BA3197R	Crizotinib (PF-2341066)	178.57039660348988	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	209.39980110689436	210.63721719008
BA3200R	Crizotinib (PF-2341066)	185.8424141346084	257.721710365651
BA3203R	Crizotinib (PF-2341066)	207.4172827778621	208.223108566146
BA3206R	Crizotinib (PF-2341066)	198.44157183135107	198.758328014577
BA3208R	Crizotinib (PF-2341066)	201.64887206366052	137.546909199165
BA3210R	Crizotinib (PF-2341066)	202.15022178813527	158.789583236744
BA3212R	Crizotinib (PF-2341066)	225.66116495167523	261.325342670346
BA3213R	Crizotinib (PF-2341066)	182.2003885875708	159.881963191652
BA3214R	Crizotinib (PF-2341066)	201.5769532588218	261.499235382271
BA3216R	Crizotinib (PF-2341066)	192.73686090134402	102.028953307338
BA3219R	Crizotinib (PF-2341066)	197.36472823347046	209.75436961098
BA3222R	Crizotinib (PF-2341066)	206.27723638836014	216.215608940087
BA3225R	Crizotinib (PF-2341066)	199.94939544178766	139.298937801674
BA3226R	Crizotinib (PF-2341066)	193.2065916229094	213.264071076072
BA3227R	Crizotinib (PF-2341066)	183.13035275426034	103.248330777753
BA3228R	Crizotinib (PF-2341066)	197.48775730178497	186.530241360058
BA3229R	Crizotinib (PF-2341066)	207.3866404157702	117.686921560425
BA3232R	Crizotinib (PF-2341066)	199.68868283181666	225.120487508708
BA3235R	Crizotinib (PF-2341066)	182.2967139645788	204.98274344088
BA3240R	Crizotinib (PF-2341066)	184.85915164447275	104.871913016678
BA3242R	Crizotinib (PF-2341066)	195.7644446546628	228.173449641428
BA3249R	Crizotinib (PF-2341066)	200.27515482383413	238.53550697575
BA3250R	Crizotinib (PF-2341066)	217.9452464908063	255.793806543822
BA3251R	Crizotinib (PF-2341066)	190.32023965063055	174.749054957683
BA3258R	Crizotinib (PF-2341066)	170.16555348356326	229.525333732658
BA3260R	Crizotinib (PF-2341066)	233.36976128337872	244.313150808244
BA3261R	Crizotinib (PF-2341066)	226.10559965226074	248.733696970429
BA3264R	Crizotinib (PF-2341066)	160.85456684184487	172.95221670884
BA3266R	Crizotinib (PF-2341066)	187.0204482576236	111.078150056208
BA3268R	Crizotinib (PF-2341066)	215.11470997308263	223.059002318277
BA3270R	Crizotinib (PF-2341066)	195.7535723368371	148.507666398435
BA3271R	Crizotinib (PF-2341066)	177.62726670902612	166.105046454872
BA3273R	Crizotinib (PF-2341066)	224.23849577564613	215.631878829694
BA3275R	Crizotinib (PF-2341066)	170.12131697994306	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	194.80365918921427	217.028619491443
BA3283R	Crizotinib (PF-2341066)	195.460186477603	177.18013752614
BA3286R	Crizotinib (PF-2341066)	196.10062593404137	169.977590237079
BA3289R	Crizotinib (PF-2341066)	198.50964961207518	190.912151519813
BA3290R	Crizotinib (PF-2341066)	199.7172415213311	192.927741147589
BA3295R	Crizotinib (PF-2341066)	191.89620109963383	216.710768588352
BA3299R	Crizotinib (PF-2341066)	173.73385736247292	141.522945983957
BA3300R	Crizotinib (PF-2341066)	223.59571382023097	203.316880923535
BA3302R	Crizotinib (PF-2341066)	189.09082053028632	170.889678080245
BA3305R	Crizotinib (PF-2341066)	198.26764268947187	229.670594123598
BA3306R	Crizotinib (PF-2341066)	194.14808480628636	199.128902124158
BA3311R	Crizotinib (PF-2341066)	221.34316244957492	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	210.50543766397888	160.797538715966
BA3317R	Crizotinib (PF-2341066)	182.40423920658998	224.171836913649
BA3319R	Crizotinib (PF-2341066)	189.2135879906825	189.543613490713
BA3324R	Crizotinib (PF-2341066)	204.01851979136654	155.427083472269
BA3326R	Crizotinib (PF-2341066)	221.73765046549204	222.84982400667
BA3328R	Crizotinib (PF-2341066)	175.1533574648523	137.739837179293
BA3333R	Crizotinib (PF-2341066)	175.67289069135555	237.038158906306
BA3334R	Crizotinib (PF-2341066)	204.05436911610533	171.752629527059
BA3341R	Crizotinib (PF-2341066)	208.25812660457646	204.700242436465
BA3345R	Crizotinib (PF-2341066)	204.44725284852487	189.922051391469
BA3347R	Crizotinib (PF-2341066)	188.28333993286114	217.068476594862
BA3351R	Crizotinib (PF-2341066)	216.22667009147813	123.143969739351
BA3352R	Crizotinib (PF-2341066)	201.06137692250235	185.569098748265
BA3353R	Crizotinib (PF-2341066)	201.43693566665115	150.586460711552
BA3357R	Crizotinib (PF-2341066)	205.45570408191986	175.997584661151
BA3362R	Crizotinib (PF-2341066)	216.1036964616815	207.181215096012
BA3367R	Crizotinib (PF-2341066)	173.68851832174994	221.140470423117
BA3369R	Crizotinib (PF-2341066)	213.85178336429163	234.945011470288
BA3373R	Crizotinib (PF-2341066)	226.10970121964283	262.704208134363
BA3374R	Crizotinib (PF-2341066)	197.04258515245934	224.786072867851
BA3376R	Crizotinib (PF-2341066)	189.72154262530495	230.901955612063
BA3379R	Crizotinib (PF-2341066)	190.34665173937117	207.956314361016
BA3380R	Crizotinib (PF-2341066)	198.2084703930108	177.274846335461
BA3381R	Crizotinib (PF-2341066)	195.15952770204873	203.569487194269
BA3384R	Crizotinib (PF-2341066)	190.90462300321883	229.698716880934
BA3385R	Crizotinib (PF-2341066)	183.54616034823212	185.704361330545
BA3386R	Crizotinib (PF-2341066)	189.48403686277376	170.904890073775
BA3388R	Crizotinib (PF-2341066)	206.95891222884723	179.525856818234
BA3390R	Crizotinib (PF-2341066)	221.73296888604062	285.406511760992
