dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3449R	Axitinib (AG-013736)	205.42891367159578	252.345807001619
BA3451R	Axitinib (AG-013736)	195.5624385196317	205.378220475415
BA3452R	Axitinib (AG-013736)	180.10647181342495	180.051280030381
BA3454R	Axitinib (AG-013736)	177.07227766999114	261.370332547933
BA3230R	Axitinib (AG-013736)	208.82657317047284	164.435990360111
BA3243R	Axitinib (AG-013736)	189.20651592511393	163.270954836922
BA3285R	Axitinib (AG-013736)	223.00195072166917	257.620032970331
BA3310R	Axitinib (AG-013736)	181.79203119986988	222.801114128457
BA3375R	Axitinib (AG-013736)	171.31375755093433	236.844211723976
BA3418R	Axitinib (AG-013736)	207.7950769003692	197.083494074897
BA3395R	Axitinib (AG-013736)	206.48424119929243	200.491052537001
BA3407R	Axitinib (AG-013736)	198.25766991997065	154.258691377009
BA3078R	Crenolanib	190.79988318512883	284.031522165019
BA3079R	Crenolanib	204.1704121387036	240.486200634057
BA3083R	Crenolanib	188.57235225627434	241.925199780464
BA3087R	Crenolanib	212.88087538255866	284.406917612064
BA3089R	Crenolanib	193.54016478952508	282.213823839384
BA3094R	Crenolanib	201.3375482187313	213.149221183873
BA3098R	Crenolanib	191.1852298917869	173.775068155355
BA3099R	Crenolanib	178.71037689393245	66.986217314906
BA3110R	Crenolanib	201.31976241854974	179.944097722744
BA3114R	Crenolanib	205.34990549079518	253.454776567035
BA3117R	Crenolanib	223.01492410386646	8.085970321540621e-09
BA3118R	Crenolanib	197.31945469083388	158.270677716851
BA3119R	Crenolanib	208.4574404739002	285.915956965615
BA3126R	Crenolanib	202.23835684866307	193.179470671968
BA3128R	Crenolanib	189.3098262694163	218.807494004946
BA3130R	Crenolanib	220.4764180821474	280.978602738893
BA3133R	Crenolanib	225.03049623062932	268.288367413267
BA3135R	Crenolanib	189.54135362242	142.839794031043
BA3137R	Crenolanib	189.2055299736509	195.897283837792
BA3138R	Crenolanib	230.9977522649256	243.883837159002
BA3139R	Crenolanib	233.62150207443787	240.590412548243
BA3145R	Crenolanib	206.96457437793597	62.7977137910536
BA3146R	Crenolanib	172.62658182621612	153.654718067548
BA3152R	Crenolanib	209.29247953461663	233.273345745412
BA3153R	Crenolanib	206.55881510672256	204.051907284766
BA3154R	Crenolanib	215.13060429150244	187.13732766956
BA3157R	Crenolanib	192.70568243747374	279.399438620018
BA3162R	Crenolanib	195.96892732758042	185.844873019284
BA3163R	Crenolanib	223.7432878362889	214.162385692966
BA3164R	Crenolanib	177.5888080224836	83.6107611351431
BA3167R	Crenolanib	196.93277215043273	125.661295241997
BA3169R	Crenolanib	214.78811090600772	202.943352821933
BA3171R	Crenolanib	224.17490144640078	283.683419220225
BA3174R	Crenolanib	209.279771732878	149.294364080481
BA3175R	Crenolanib	202.39661719339057	225.064004801947
BA3177R	Crenolanib	179.82355608118888	138.343347305053
BA3181R	Crenolanib	225.31916443575057	231.250702143626
BA3182R	Crenolanib	193.96773382471562	178.590939453522
BA3183R	Crenolanib	203.4592357056914	245.590039898255
BA3185R	Crenolanib	190.8104943509789	212.823404991671
BA3186R	Crenolanib	226.38475231418985	242.586483561377
BA3187R	Crenolanib	210.8143099888044	225.682708371248
BA3189R	Crenolanib	204.0694800500664	218.935637684054
BA3190R	Crenolanib	226.83641011798207	217.57279606379
BA3191R	Crenolanib	198.98574737600185	146.063504833933
BA3192R	Crenolanib	204.06092432511204	103.70664605222
BA3195R	Crenolanib	199.8963425193997	206.859168961466
BA3197R	Crenolanib	176.242125874432	2.94236785140912e-09
BA3199R	Crenolanib	209.57610978137288	213.661994883168
BA3200R	Crenolanib	192.7501111115063	276.193530069984
BA3203R	Crenolanib	220.84150730654721	270.266706014548
BA3206R	Crenolanib	219.13301475525455	254.13443495255
BA3208R	Crenolanib	206.20083222806446	246.098151918285
BA3210R	Crenolanib	219.1972955600838	279.952296542342
BA3211R	Crenolanib	181.09571519466633	215.973002404748
BA3212R	Crenolanib	217.12468674453706	265.805811665672
BA3214R	Crenolanib	213.42000824887168	263.96694237452
BA3217R	Crenolanib	184.51952947843648	71.4113962274233
BA3219R	Crenolanib	196.88864646215026	186.236570386989
BA3222R	Crenolanib	224.2926837329646	277.377391634255
BA3226R	Crenolanib	195.0969413588809	196.610884667027
BA3227R	Crenolanib	183.34830663029385	215.445504861375
BA3228R	Crenolanib	196.67159509201483	174.453332138674
BA3229R	Crenolanib	224.13679420394215	228.905423710988
BA3232R	Crenolanib	196.76733480716283	239.779345037795
BA3235R	Crenolanib	201.71479729850802	159.897309535304
BA3240R	Crenolanib	197.0093769399577	264.782553407523
BA3242R	Crenolanib	211.46285930028392	256.327680802737
BA3249R	Crenolanib	202.25260467913603	286.017449508756
BA3250R	Crenolanib	192.41396214812687	226.634366756953
BA3251R	Crenolanib	191.1094127835137	195.504314327379
BA3258R	Crenolanib	204.66694952849605	124.090532197397
BA3260R	Crenolanib	227.6917754005035	250.444054184878
BA3261R	Crenolanib	221.51510404788266	285.239403092207
BA3264R	Crenolanib	181.3132338762389	129.477764073806
BA3266R	Crenolanib	189.41831631898302	261.906211267856
BA3268R	Crenolanib	198.43421202162003	260.898222430041
BA3270R	Crenolanib	207.9659599665886	231.617207726303
BA3271R	Crenolanib	194.3168696437553	142.261944920922
BA3275R	Crenolanib	197.02958195310754	247.08555234388
BA3277R	Crenolanib	202.93986953697728	252.802000289721
BA3283R	Crenolanib	192.54788150903596	136.917391818256
BA3286R	Crenolanib	194.67666139165806	185.282451160788
BA3289R	Crenolanib	203.9465349078801	229.34012574208
BA3290R	Crenolanib	231.34522105079273	242.031333150539
BA3293R	Crenolanib	197.33035267457217	68.1537432990799
BA3295R	Crenolanib	198.93813716125246	208.483763442763
BA3297R	Crenolanib	202.70702205125525	210.390901079091
BA3299R	Crenolanib	203.4722222295988	212.64901589778
BA3300R	Crenolanib	211.18549430369674	250.824546326819
BA3302R	Crenolanib	210.7949864146567	162.547620113651
BA3305R	Crenolanib	221.5448299092127	277.121613038412
BA3306R	Crenolanib	194.8639085031245	118.895278403528
BA3308R	Crenolanib	201.17344491669868	210.509349130094
BA3311R	Crenolanib	214.40643699337892	250.43962835231
BA3317R	Crenolanib	205.36983226397726	178.542691782705
BA3319R	Crenolanib	210.97144210614388	132.50635999199
BA3324R	Crenolanib	208.0598904943493	170.053793968248
BA3326R	Crenolanib	210.80647374068897	226.352553798495
BA3328R	Crenolanib	203.74501793713506	250.917548332221
BA3332R	Crenolanib	203.1797832179537	222.76376039296
BA3333R	Crenolanib	203.240882919437	247.643066136697
BA3334R	Crenolanib	213.25707594845275	238.075280265194
BA3341R	Crenolanib	219.23942863721427	240.04906968691
BA3345R	Crenolanib	204.38759137098464	173.936274150721
BA3347R	Crenolanib	218.49587069732985	224.391437991628
BA3351R	Crenolanib	224.844511341404	285.588778386762
BA3352R	Crenolanib	201.02115188108934	113.377991764918
BA3353R	Crenolanib	212.86795174845085	230.945431297146
BA3357R	Crenolanib	216.25548818461064	286.327943276273
BA3362R	Crenolanib	219.51447316847663	160.097890854554
BA3367R	Crenolanib	217.85173002800946	227.663460884348
BA3369R	Crenolanib	183.30359149564293	190.087921863435
BA3374R	Crenolanib	216.86075389552516	260.023583830259
BA3376R	Crenolanib	178.85237463440163	232.239851418537
BA3379R	Crenolanib	202.21655539077423	231.798904818531
BA3380R	Crenolanib	187.63348356750475	120.745117249241
BA3381R	Crenolanib	212.70134709652552	252.506224403005
BA3384R	Crenolanib	191.24036918636648	239.094780123706
BA3385R	Crenolanib	192.89384428749463	83.8103047901364
BA3386R	Crenolanib	159.27466198195484	150.180716965722
BA3388R	Crenolanib	231.0754681157672	255.791888603352
BA3390R	Crenolanib	204.39060667095552	247.56249970477
BA3394R	Crenolanib	215.43979132122956	229.020137562961
BA3397R	Crenolanib	199.27255477784675	204.341938744668
BA3399R	Crenolanib	222.6267295301448	145.532610641194
BA3400R	Crenolanib	209.09440001313973	211.096523306731
BA3403R	Crenolanib	211.96174302727448	286.201694816517
BA3406R	Crenolanib	178.55400718533613	27.7670974567171
BA3411R	Crenolanib	228.756986575349	281.717714116153
BA3412R	Crenolanib	212.93294828749112	248.940467605113
BA3415R	Crenolanib	225.516805786713	244.929264143264
BA3416R	Crenolanib	222.83515778708065	8.085970321540621e-09
BA3417R	Crenolanib	207.4578509085582	222.795661898114
BA3421R	Crenolanib	202.3792144811055	156.584340263377
BA3422R	Crenolanib	208.60236041097593	232.067171494938
BA3431R	Crenolanib	193.20867165379153	133.718049756488
BA3433R	Crenolanib	207.43672722688237	251.306615120858
BA3434R	Crenolanib	209.5019454608658	255.568255595553
BA3438R	Crenolanib	216.38029121323325	193.525729456551
BA3449R	Crenolanib	219.75697080467145	188.562473678741
BA3451R	Crenolanib	217.5915373003876	264.70688395572
BA3452R	Crenolanib	191.65380442247604	77.5163046532279
BA3454R	Crenolanib	172.42005991667344	41.0278427093788
BA3230R	Crenolanib	225.5806939092531	194.594712500252
BA3285R	Crenolanib	230.19674641388147	241.799879352564
BA3310R	Crenolanib	194.47120624867355	285.808921092268
BA3318R	Crenolanib	220.80414579184603	161.066037583558
BA3375R	Crenolanib	187.50388355854602	247.318434376464
BA3407R	Crenolanib	215.6856218861645	161.013983088829
BA3078R	Crizotinib (PF-2341066)	181.81261636397738	115.037423043104
BA3079R	Crizotinib (PF-2341066)	198.8144692766431	198.434671647089
BA3083R	Crizotinib (PF-2341066)	176.32057581551842	214.473660390012
BA3084R	Crizotinib (PF-2341066)	175.212435516078	176.804436678814
BA3087R	Crizotinib (PF-2341066)	189.19156362439378	227.840778385948
BA3089R	Crizotinib (PF-2341066)	190.6808789680552	258.699854163209
BA3094R	Crizotinib (PF-2341066)	181.08143407551077	231.743394518294
BA3098R	Crizotinib (PF-2341066)	187.2013642633648	158.825963012071
BA3099R	Crizotinib (PF-2341066)	178.21074084307017	104.22828073098
BA3110R	Crizotinib (PF-2341066)	184.82016676269492	141.301638392125
BA3114R	Crizotinib (PF-2341066)	185.47189104030772	186.377714666109
BA3117R	Crizotinib (PF-2341066)	205.01326401608821	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	191.08041155321558	255.955773593909
BA3126R	Crizotinib (PF-2341066)	198.09390519472416	162.356319734373
BA3128R	Crizotinib (PF-2341066)	183.2856858775723	197.609900636972
BA3130R	Crizotinib (PF-2341066)	207.46000535336037	246.543718865165
BA3133R	Crizotinib (PF-2341066)	212.69363918956768	218.951700119438
BA3137R	Crizotinib (PF-2341066)	188.04760951019958	216.030886298598
BA3138R	Crizotinib (PF-2341066)	213.84476751650286	216.207158838502
BA3145R	Crizotinib (PF-2341066)	204.64808378612778	165.832050294642
BA3146R	Crizotinib (PF-2341066)	167.31641114687648	180.062079476564
BA3152R	Crizotinib (PF-2341066)	197.39234110963892	113.595277188851
BA3153R	Crizotinib (PF-2341066)	189.27441794737624	156.540525663511
BA3157R	Crizotinib (PF-2341066)	184.31390589164192	241.03776021347
BA3158R	Crizotinib (PF-2341066)	180.39272602664755	128.118966606416
BA3162R	Crizotinib (PF-2341066)	190.96208606609312	223.57392690791
BA3163R	Crizotinib (PF-2341066)	214.4979426907376	227.131483267866
BA3164R	Crizotinib (PF-2341066)	194.12865664649593	198.976849932464
BA3167R	Crizotinib (PF-2341066)	180.48753142629351	130.912886997724
BA3169R	Crizotinib (PF-2341066)	198.0967743202903	135.71253888429
BA3171R	Crizotinib (PF-2341066)	215.0122470028337	253.270297899375
BA3174R	Crizotinib (PF-2341066)	197.35957552072225	185.24283980506
BA3175R	Crizotinib (PF-2341066)	194.94535511719027	211.969819253419
BA3177R	Crizotinib (PF-2341066)	182.00541615203346	187.196232939125
BA3181R	Crizotinib (PF-2341066)	209.8930092319928	192.191696416419
BA3182R	Crizotinib (PF-2341066)	184.81206018948814	146.641356191442
BA3183R	Crizotinib (PF-2341066)	184.98866565275728	187.770907872074
BA3185R	Crizotinib (PF-2341066)	167.31711680909638	131.613551966848
BA3186R	Crizotinib (PF-2341066)	214.76267408327575	166.480551717188
BA3187R	Crizotinib (PF-2341066)	200.3089333594368	224.935025901343
BA3190R	Crizotinib (PF-2341066)	210.22317074839358	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	194.92731700016745	159.568142441703
BA3192R	Crizotinib (PF-2341066)	201.5876545734136	222.447551113309
BA3195R	Crizotinib (PF-2341066)	187.50918558035934	174.614192421885
BA3197R	Crizotinib (PF-2341066)	177.9265373483165	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	195.632163765922	210.63721719008
BA3200R	Crizotinib (PF-2341066)	196.43166174893108	257.721710365651
BA3203R	Crizotinib (PF-2341066)	205.57898739672086	208.223108566146
BA3206R	Crizotinib (PF-2341066)	197.47510829781757	198.758328014577
BA3208R	Crizotinib (PF-2341066)	192.81919830944327	137.546909199165
BA3210R	Crizotinib (PF-2341066)	205.26643695357535	158.789583236744
BA3212R	Crizotinib (PF-2341066)	205.61416933269376	261.325342670346
BA3213R	Crizotinib (PF-2341066)	186.874568493046	159.881963191652
BA3214R	Crizotinib (PF-2341066)	200.9227306004781	261.499235382271
BA3216R	Crizotinib (PF-2341066)	187.16537911925116	102.028953307338
BA3219R	Crizotinib (PF-2341066)	185.92810646706553	209.75436961098
BA3222R	Crizotinib (PF-2341066)	209.04359087798883	216.215608940087
BA3225R	Crizotinib (PF-2341066)	189.37535430353873	139.298937801674
BA3226R	Crizotinib (PF-2341066)	191.0748422349926	213.264071076072
BA3227R	Crizotinib (PF-2341066)	189.1259228960602	103.248330777753
BA3228R	Crizotinib (PF-2341066)	194.50794771163729	186.530241360058
BA3229R	Crizotinib (PF-2341066)	210.32999302148653	117.686921560425
BA3232R	Crizotinib (PF-2341066)	182.69467397580692	225.120487508708
BA3235R	Crizotinib (PF-2341066)	189.7665304900886	204.98274344088
BA3240R	Crizotinib (PF-2341066)	196.87076840809652	104.871913016678
BA3242R	Crizotinib (PF-2341066)	197.88465662776161	228.173449641428
BA3249R	Crizotinib (PF-2341066)	194.78745279937982	238.53550697575
BA3250R	Crizotinib (PF-2341066)	188.33450360519993	255.793806543822
BA3251R	Crizotinib (PF-2341066)	176.8367315717509	174.749054957683
BA3258R	Crizotinib (PF-2341066)	184.61870059658278	229.525333732658
BA3260R	Crizotinib (PF-2341066)	211.54712519462896	244.313150808244
BA3261R	Crizotinib (PF-2341066)	204.22059112204778	248.733696970429
BA3264R	Crizotinib (PF-2341066)	169.4574110066035	172.95221670884
BA3266R	Crizotinib (PF-2341066)	187.58932734286043	111.078150056208
BA3268R	Crizotinib (PF-2341066)	190.2358229211349	223.059002318277
BA3270R	Crizotinib (PF-2341066)	187.92403696154204	148.507666398435
BA3271R	Crizotinib (PF-2341066)	182.05593056511066	166.105046454872
BA3273R	Crizotinib (PF-2341066)	204.91403041092002	215.631878829694
BA3275R	Crizotinib (PF-2341066)	179.821673285215	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	190.95668326740312	217.028619491443
BA3283R	Crizotinib (PF-2341066)	187.3032631702492	177.18013752614
BA3286R	Crizotinib (PF-2341066)	181.27456554820677	169.977590237079
BA3289R	Crizotinib (PF-2341066)	185.58371452957175	190.912151519813
BA3290R	Crizotinib (PF-2341066)	208.5364197588403	192.927741147589
BA3295R	Crizotinib (PF-2341066)	190.70300272944664	216.710768588352
BA3299R	Crizotinib (PF-2341066)	184.14122621146421	141.522945983957
BA3300R	Crizotinib (PF-2341066)	208.876202632792	203.316880923535
BA3302R	Crizotinib (PF-2341066)	195.23340890881482	170.889678080245
BA3305R	Crizotinib (PF-2341066)	203.77073307989275	229.670594123598
BA3306R	Crizotinib (PF-2341066)	194.05450674426004	199.128902124158
BA3311R	Crizotinib (PF-2341066)	198.9107065133337	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	200.43889670633877	160.797538715966
BA3317R	Crizotinib (PF-2341066)	203.70537491801107	224.171836913649
BA3319R	Crizotinib (PF-2341066)	201.9543926120912	189.543613490713
BA3324R	Crizotinib (PF-2341066)	201.38377003606942	155.427083472269
BA3326R	Crizotinib (PF-2341066)	192.19291033192047	222.84982400667
BA3328R	Crizotinib (PF-2341066)	181.4728596638916	137.739837179293
BA3333R	Crizotinib (PF-2341066)	187.83021247113675	237.038158906306
BA3334R	Crizotinib (PF-2341066)	199.47402146005606	171.752629527059
BA3341R	Crizotinib (PF-2341066)	203.24193145476175	204.700242436465
BA3345R	Crizotinib (PF-2341066)	184.99611512114382	189.922051391469
BA3347R	Crizotinib (PF-2341066)	197.25239938619808	217.068476594862
BA3351R	Crizotinib (PF-2341066)	199.29653566009983	123.143969739351
BA3352R	Crizotinib (PF-2341066)	195.67211123665427	185.569098748265
BA3353R	Crizotinib (PF-2341066)	191.2280238035564	150.586460711552
BA3357R	Crizotinib (PF-2341066)	200.84090233367561	175.997584661151
BA3362R	Crizotinib (PF-2341066)	203.22516482758772	207.181215096012
BA3367R	Crizotinib (PF-2341066)	201.89937319762655	221.140470423117
BA3369R	Crizotinib (PF-2341066)	181.1907936353375	234.945011470288
BA3373R	Crizotinib (PF-2341066)	222.93437711443408	262.704208134363
BA3374R	Crizotinib (PF-2341066)	196.16097846037627	224.786072867851
BA3376R	Crizotinib (PF-2341066)	184.4266669555227	230.901955612063
BA3379R	Crizotinib (PF-2341066)	187.70662586423825	207.956314361016
BA3380R	Crizotinib (PF-2341066)	182.7585462954948	177.274846335461
BA3381R	Crizotinib (PF-2341066)	195.71756364694642	203.569487194269
BA3384R	Crizotinib (PF-2341066)	178.11112281016005	229.698716880934
BA3385R	Crizotinib (PF-2341066)	185.24805117281116	185.704361330545
BA3386R	Crizotinib (PF-2341066)	175.21627678323046	170.904890073775
BA3388R	Crizotinib (PF-2341066)	215.20204066090793	179.525856818234
BA3390R	Crizotinib (PF-2341066)	195.58351089909038	285.406511760992
BA3394R	Crizotinib (PF-2341066)	209.22481329548182	221.757063267299
