dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3249R,Axitinib (AG-013736),194.37234,252.307328209886
BA3250R,Axitinib (AG-013736),172.44948,257.330169952938
BA3251R,Axitinib (AG-013736),178.22264,165.810546393528
BA3258R,Axitinib (AG-013736),181.61581,218.738938498855
BA3260R,Axitinib (AG-013736),214.62222,177.416117380223
BA3261R,Axitinib (AG-013736),198.31667,214.965425445096
BA3264R,Axitinib (AG-013736),172.91539,184.164955356525
BA3266R,Axitinib (AG-013736),180.17033,188.435042548649
BA3268R,Axitinib (AG-013736),203.35825,209.761812192177
BA3270R,Axitinib (AG-013736),195.19469,204.012021217678
BA3273R,Axitinib (AG-013736),203.04308,140.44924024132
BA3275R,Axitinib (AG-013736),184.28337,222.415174101736
BA3277R,Axitinib (AG-013736),192.62814,214.782312361227
BA3283R,Axitinib (AG-013736),182.6512,190.586918664272
BA3286R,Axitinib (AG-013736),172.80144,183.911438181969
BA3289R,Axitinib (AG-013736),191.82222,236.583909476506
BA3290R,Axitinib (AG-013736),211.15045,226.177530659103
BA3293R,Axitinib (AG-013736),188.65111,205.185113841443
BA3295R,Axitinib (AG-013736),184.46298,200.720817265202
BA3297R,Axitinib (AG-013736),191.69371,48.0689673457262
BA3299R,Axitinib (AG-013736),189.78317,153.291212401655
BA3300R,Axitinib (AG-013736),204.931,212.458108510323
BA3302R,Axitinib (AG-013736),191.16269,199.470981907626
BA3305R,Axitinib (AG-013736),193.49062,248.187982218819
BA3306R,Axitinib (AG-013736),196.67639,188.43636619272
BA3308R,Axitinib (AG-013736),181.05095,227.447608074756
BA3311R,Axitinib (AG-013736),193.30086,56.5196910861184
BA3312R,Axitinib (AG-013736),192.2556,209.267265570116
BA3317R,Axitinib (AG-013736),205.01111,278.491800782671
BA3319R,Axitinib (AG-013736),199.86227,131.418718991028
BA3324R,Axitinib (AG-013736),201.14256,152.832653503635
BA3325R,Axitinib (AG-013736),189.57956,168.698687127837
BA3326R,Axitinib (AG-013736),187.8789,216.4971742611
BA3328R,Axitinib (AG-013736),191.2996,203.802689257248
BA3332R,Axitinib (AG-013736),193.47977,200.411536018512
BA3333R,Axitinib (AG-013736),192.83183,248.675570760226
BA3334R,Axitinib (AG-013736),196.41608,187.851016430233
BA3341R,Axitinib (AG-013736),203.92369,224.1270044513
BA3345R,Axitinib (AG-013736),191.73743,199.883478738633
BA3347R,Axitinib (AG-013736),197.74213,160.347576177455
BA3351R,Axitinib (AG-013736),199.44812,254.651315779712
BA3352R,Axitinib (AG-013736),197.51912,235.193849342031
BA3353R,Axitinib (AG-013736),195.2871,285.479457640975
BA3357R,Axitinib (AG-013736),194.49332,247.643399930307
BA3362R,Axitinib (AG-013736),197.08946,231.263828475127
BA3367R,Axitinib (AG-013736),202.4625,126.049967086464
BA3369R,Axitinib (AG-013736),180.43945,188.410233861173
BA3373R,Axitinib (AG-013736),208.11304,270.283206020306
BA3374R,Axitinib (AG-013736),182.69733,259.657937595852
BA3379R,Axitinib (AG-013736),191.42764,225.087644427247
BA3380R,Axitinib (AG-013736),183.11316,154.755375151438
BA3381R,Axitinib (AG-013736),192.70094,194.79296873877
BA3384R,Axitinib (AG-013736),183.36499,189.260922956197
BA3385R,Axitinib (AG-013736),180.30482,192.764409370409
BA3386R,Axitinib (AG-013736),168.09554,198.883359506695
BA3388R,Axitinib (AG-013736),204.11768,200.890051410244
BA3390R,Axitinib (AG-013736),190.43185,222.776520964652
BA3394R,Axitinib (AG-013736),192.71451,189.004865693625
BA3397R,Axitinib (AG-013736),189.16689,190.172762979845
BA3399R,Axitinib (AG-013736),208.29984,213.704256691389
BA3400R,Axitinib (AG-013736),203.91595,262.410453842108
BA3403R,Axitinib (AG-013736),191.82233,199.983681267946
BA3406R,Axitinib (AG-013736),166.68379,160.77478599916
BA3411R,Axitinib (AG-013736),213.337,243.92278173319
BA3412R,Axitinib (AG-013736),188.20593,268.604697353336
BA3415R,Axitinib (AG-013736),192.77344,258.93302758044
BA3416R,Axitinib (AG-013736),198.17737,286.327943276273
BA3417R,Axitinib (AG-013736),191.57692,107.126066190349
BA3421R,Axitinib (AG-013736),192.16472,192.923863929475
BA3422R,Axitinib (AG-013736),198.48453,258.369378172289
BA3423R,Axitinib (AG-013736),201.40953,176.645232039274
BA3431R,Axitinib (AG-013736),186.77855,178.598075051733
BA3433R,Axitinib (AG-013736),203.95691,237.289574262873
BA3434R,Axitinib (AG-013736),192.60815,202.129815077247
BA3438R,Axitinib (AG-013736),199.22447,233.147952716387
BA3445R,Axitinib (AG-013736),194.77869,242.525837527814
BA3446R,Axitinib (AG-013736),175.79991,204.05036388115
BA3449R,Axitinib (AG-013736),205.59145,252.345807001619
BA3451R,Axitinib (AG-013736),187.31877,205.378220475415
BA3452R,Axitinib (AG-013736),186.21574,180.051280030381
BA3454R,Axitinib (AG-013736),174.02094,261.370332547933
BA3230R,Axitinib (AG-013736),211.06178,164.435990360111
BA3243R,Axitinib (AG-013736),189.83351,163.270954836922
BA3285R,Axitinib (AG-013736),210.30115,257.620032970331
BA3310R,Axitinib (AG-013736),187.26093,222.801114128457
BA3375R,Axitinib (AG-013736),181.67087,236.844211723976
BA3418R,Axitinib (AG-013736),203.39401,197.083494074897
BA3395R,Axitinib (AG-013736),207.96828,200.491052537001
BA3407R,Axitinib (AG-013736),199.06564,154.258691377009
BA3078R,Crenolanib,192.84486,284.031522165019
BA3079R,Crenolanib,197.86845,240.486200634057
BA3083R,Crenolanib,188.77242,241.925199780464
BA3087R,Crenolanib,197.99608,284.406917612064
BA3089R,Crenolanib,194.61829,282.213823839384
BA3094R,Crenolanib,194.30608,213.149221183873
BA3098R,Crenolanib,194.23737,173.775068155355
BA3099R,Crenolanib,177.0564,66.986217314906
BA3110R,Crenolanib,189.8782,179.944097722744
BA3114R,Crenolanib,196.84325,253.454776567035
BA3117R,Crenolanib,208.70653,8.085970321540621e-09
BA3118R,Crenolanib,198.38512,158.270677716851
BA3119R,Crenolanib,199.58182,285.915956965615
BA3126R,Crenolanib,198.89624,193.179470671968
BA3128R,Crenolanib,189.99898,218.807494004946
BA3130R,Crenolanib,213.21925,280.978602738893
BA3133R,Crenolanib,214.91931,268.288367413267
BA3135R,Crenolanib,190.51802,142.839794031043
BA3137R,Crenolanib,191.80069,195.897283837792
BA3138R,Crenolanib,215.08022,243.883837159002
BA3139R,Crenolanib,215.69823,240.590412548243
BA3145R,Crenolanib,204.58638,62.7977137910536
BA3146R,Crenolanib,176.40964,153.654718067548
BA3152R,Crenolanib,198.45702,233.273345745412
BA3153R,Crenolanib,202.8389,204.051907284766
BA3154R,Crenolanib,191.38094,187.13732766956
BA3157R,Crenolanib,184.04556,279.399438620018
BA3162R,Crenolanib,200.52818,185.844873019284
BA3163R,Crenolanib,207.88799,214.162385692966
BA3164R,Crenolanib,186.25648,83.6107611351431
BA3167R,Crenolanib,199.46086,125.661295241997
BA3169R,Crenolanib,208.74217,202.943352821933
BA3171R,Crenolanib,208.74358,283.683419220225
BA3174R,Crenolanib,200.57965,149.294364080481
BA3175R,Crenolanib,198.19058,225.064004801947
BA3177R,Crenolanib,189.44487,138.343347305053
BA3181R,Crenolanib,204.96025,231.250702143626
BA3182R,Crenolanib,193.27956,178.590939453522
BA3183R,Crenolanib,201.9064,245.590039898255
BA3185R,Crenolanib,189.82664,212.823404991671
BA3186R,Crenolanib,215.49309,242.586483561377
BA3187R,Crenolanib,201.61925,225.682708371248
BA3189R,Crenolanib,196.46434,218.935637684054
BA3190R,Crenolanib,214.04677,217.57279606379
BA3191R,Crenolanib,198.38455,146.063504833933
BA3192R,Crenolanib,196.45781,103.70664605222
BA3195R,Crenolanib,197.55414,206.859168961466
BA3197R,Crenolanib,181.91809,2.94236785140912e-09
BA3199R,Crenolanib,199.10387,213.661994883168
BA3200R,Crenolanib,193.97473,276.193530069984
BA3203R,Crenolanib,210.9263,270.266706014548
BA3206R,Crenolanib,198.91882,254.13443495255
BA3208R,Crenolanib,198.77753,246.098151918285
BA3210R,Crenolanib,211.76422,279.952296542342
BA3211R,Crenolanib,181.85612,215.973002404748
BA3212R,Crenolanib,201.60359,265.805811665672
BA3214R,Crenolanib,206.14905,263.96694237452
BA3217R,Crenolanib,181.70923,71.4113962274233
BA3219R,Crenolanib,197.46664,186.236570386989
BA3222R,Crenolanib,195.26591,277.377391634255
BA3226R,Crenolanib,196.0877,196.610884667027
BA3227R,Crenolanib,191.66481,215.445504861375
BA3228R,Crenolanib,201.23682,174.453332138674
BA3229R,Crenolanib,212.1598,228.905423710988
BA3232R,Crenolanib,198.77269,239.779345037795
BA3235R,Crenolanib,197.23373,159.897309535304
BA3240R,Crenolanib,196.62994,264.782553407523
BA3242R,Crenolanib,202.26364,256.327680802737
BA3249R,Crenolanib,198.87038,286.017449508756
BA3250R,Crenolanib,185.10162,226.634366756953
BA3251R,Crenolanib,188.81519,195.504314327379
BA3258R,Crenolanib,193.64766,124.090532197397
BA3260R,Crenolanib,220.17438,250.444054184878
BA3261R,Crenolanib,208.62738,285.239403092207
BA3264R,Crenolanib,177.5182,129.477764073806
BA3266R,Crenolanib,189.40485,261.906211267856
BA3268R,Crenolanib,202.72931,260.898222430041
BA3270R,Crenolanib,204.84557,231.617207726303
BA3271R,Crenolanib,182.6213,142.261944920922
BA3275R,Crenolanib,192.11316,247.08555234388
BA3277R,Crenolanib,201.3785,252.802000289721
BA3283R,Crenolanib,192.80072,136.917391818256
BA3286R,Crenolanib,186.77425,185.282451160788
BA3289R,Crenolanib,204.37994,229.34012574208
BA3290R,Crenolanib,215.29756,242.031333150539
BA3293R,Crenolanib,187.9837,68.1537432990799
BA3295R,Crenolanib,198.14178,208.483763442763
BA3297R,Crenolanib,199.77446,210.390901079091
BA3299R,Crenolanib,201.00798,212.64901589778
BA3300R,Crenolanib,207.01465,250.824546326819
BA3302R,Crenolanib,201.45433,162.547620113651
BA3305R,Crenolanib,202.65178,277.121613038412
BA3306R,Crenolanib,192.995,118.895278403528
BA3308R,Crenolanib,188.19026,210.509349130094
BA3311R,Crenolanib,205.19754,250.43962835231
BA3317R,Crenolanib,203.7551,178.542691782705
BA3319R,Crenolanib,210.76228,132.50635999199
BA3324R,Crenolanib,208.08582,170.053793968248
BA3326R,Crenolanib,198.89551,226.352553798495
BA3328R,Crenolanib,197.62892,250.917548332221
BA3332R,Crenolanib,198.06648,222.76376039296
BA3333R,Crenolanib,197.49109,247.643066136697
BA3334R,Crenolanib,205.2615,238.075280265194
BA3341R,Crenolanib,207.34024,240.04906968691
BA3345R,Crenolanib,200.74414,173.936274150721
BA3347R,Crenolanib,205.75662,224.391437991628
BA3351R,Crenolanib,205.65584,285.588778386762
BA3352R,Crenolanib,196.2722,113.377991764918
BA3353R,Crenolanib,200.23392,230.945431297146
BA3357R,Crenolanib,203.70679,286.327943276273
BA3362R,Crenolanib,203.56422,160.097890854554
BA3367R,Crenolanib,209.21008,227.663460884348
BA3369R,Crenolanib,190.90323,190.087921863435
BA3374R,Crenolanib,196.62871,260.023583830259
BA3376R,Crenolanib,192.51968,232.239851418537
BA3379R,Crenolanib,202.31908,231.798904818531
BA3380R,Crenolanib,187.09901,120.745117249241
BA3381R,Crenolanib,203.3459,252.506224403005
BA3384R,Crenolanib,192.74059,239.094780123706
BA3385R,Crenolanib,187.63397,83.8103047901364
BA3386R,Crenolanib,175.48166,150.180716965722
BA3388R,Crenolanib,214.11551,255.791888603352
BA3390R,Crenolanib,195.46976,247.56249970477
BA3394R,Crenolanib,204.2069,229.020137562961
BA3397R,Crenolanib,199.63052,204.341938744668
BA3399R,Crenolanib,214.72641,145.532610641194
BA3400R,Crenolanib,206.74583,211.096523306731
BA3403R,Crenolanib,203.42673,286.201694816517
BA3406R,Crenolanib,177.29088,27.7670974567171
BA3411R,Crenolanib,220.34706,281.717714116153
BA3412R,Crenolanib,195.91656,248.940467605113
BA3415R,Crenolanib,205.00163,244.929264143264
BA3416R,Crenolanib,206.3444,8.085970321540621e-09
BA3417R,Crenolanib,201.39651,222.795661898114
BA3421R,Crenolanib,200.98267,156.584340263377
BA3422R,Crenolanib,197.56822,232.067171494938
BA3431R,Crenolanib,197.41237,133.718049756488
BA3433R,Crenolanib,205.19405,251.306615120858
BA3434R,Crenolanib,202.36354,255.568255595553
BA3438R,Crenolanib,204.25284,193.525729456551
BA3449R,Crenolanib,211.38374,188.562473678741
BA3451R,Crenolanib,198.24629,264.70688395572
BA3452R,Crenolanib,191.14316,77.5163046532279
BA3454R,Crenolanib,180.67998,41.0278427093788
BA3230R,Crenolanib,218.47217,194.594712500252
BA3285R,Crenolanib,211.76129,241.799879352564
BA3310R,Crenolanib,189.69357,285.808921092268
BA3318R,Crenolanib,212.6757,161.066037583558
BA3375R,Crenolanib,184.2677,247.318434376464
BA3407R,Crenolanib,210.26945,161.013983088829
BA3078R,Crizotinib (PF-2341066),190.41864,115.037423043104
BA3079R,Crizotinib (PF-2341066),193.55467,198.434671647089
BA3083R,Crizotinib (PF-2341066),184.50266,214.473660390012
BA3084R,Crizotinib (PF-2341066),177.06519,176.804436678814
BA3087R,Crizotinib (PF-2341066),191.01889,227.840778385948
BA3089R,Crizotinib (PF-2341066),195.11269,258.699854163209
BA3094R,Crizotinib (PF-2341066),186.84488,231.743394518294
BA3098R,Crizotinib (PF-2341066),191.15108,158.825963012071
BA3099R,Crizotinib (PF-2341066),182.91959,104.22828073098
BA3110R,Crizotinib (PF-2341066),187.93367,141.301638392125
BA3114R,Crizotinib (PF-2341066),193.6024,186.377714666109
BA3117R,Crizotinib (PF-2341066),202.78384,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),194.1464,255.955773593909
BA3126R,Crizotinib (PF-2341066),196.15529,162.356319734373
BA3128R,Crizotinib (PF-2341066),188.61964,197.609900636972
BA3130R,Crizotinib (PF-2341066),208.44199,246.543718865165
BA3133R,Crizotinib (PF-2341066),212.0275,218.951700119438
BA3137R,Crizotinib (PF-2341066),188.59053,216.030886298598
BA3138R,Crizotinib (PF-2341066),209.32907,216.207158838502
BA3145R,Crizotinib (PF-2341066),201.14105,165.832050294642
BA3146R,Crizotinib (PF-2341066),175.62701,180.062079476564
BA3152R,Crizotinib (PF-2341066),194.09946,113.595277188851
BA3153R,Crizotinib (PF-2341066),204.3002,156.540525663511
BA3157R,Crizotinib (PF-2341066),184.96114,241.03776021347
BA3158R,Crizotinib (PF-2341066),184.00043,128.118966606416
BA3162R,Crizotinib (PF-2341066),202.10449,223.57392690791
BA3163R,Crizotinib (PF-2341066),198.77702,227.131483267866
BA3164R,Crizotinib (PF-2341066),187.30298,198.976849932464
BA3167R,Crizotinib (PF-2341066),196.18126,130.912886997724
BA3169R,Crizotinib (PF-2341066),205.40865,135.71253888429
BA3171R,Crizotinib (PF-2341066),207.94868,253.270297899375
BA3174R,Crizotinib (PF-2341066),197.22305,185.24283980506
BA3175R,Crizotinib (PF-2341066),197.1692,211.969819253419
BA3177R,Crizotinib (PF-2341066),186.70145,187.196232939125
BA3181R,Crizotinib (PF-2341066),200.91353,192.191696416419
BA3182R,Crizotinib (PF-2341066),190.25209,146.641356191442
BA3183R,Crizotinib (PF-2341066),201.43971,187.770907872074
BA3185R,Crizotinib (PF-2341066),186.32486,131.613551966848
BA3186R,Crizotinib (PF-2341066),212.89488,166.480551717188
BA3187R,Crizotinib (PF-2341066),200.94888,224.935025901343
BA3190R,Crizotinib (PF-2341066),209.6586,90.5372790231801
BA3191R,Crizotinib (PF-2341066),191.66454,159.568142441703
BA3192R,Crizotinib (PF-2341066),196.53954,222.447551113309
BA3195R,Crizotinib (PF-2341066),191.25157,174.614192421885
BA3197R,Crizotinib (PF-2341066),183.00793,48.9534028697295
BA3199R,Crizotinib (PF-2341066),194.14444,210.63721719008
BA3200R,Crizotinib (PF-2341066),194.62128,257.721710365651
BA3203R,Crizotinib (PF-2341066),204.7208,208.223108566146
BA3206R,Crizotinib (PF-2341066),197.46117,198.758328014577
BA3208R,Crizotinib (PF-2341066),197.62808,137.546909199165
BA3210R,Crizotinib (PF-2341066),207.25595,158.789583236744
BA3212R,Crizotinib (PF-2341066),195.40645,261.325342670346
BA3213R,Crizotinib (PF-2341066),190.78432,159.881963191652
BA3214R,Crizotinib (PF-2341066),207.934,261.499235382271
BA3216R,Crizotinib (PF-2341066),187.31345,102.028953307338
BA3219R,Crizotinib (PF-2341066),192.28516,209.75436961098
BA3222R,Crizotinib (PF-2341066),190.00282,216.215608940087
BA3225R,Crizotinib (PF-2341066),198.58145,139.298937801674
BA3226R,Crizotinib (PF-2341066),193.6706,213.264071076072
BA3227R,Crizotinib (PF-2341066),183.78127,103.248330777753
BA3228R,Crizotinib (PF-2341066),199.34256,186.530241360058
BA3229R,Crizotinib (PF-2341066),210.11852,117.686921560425
BA3232R,Crizotinib (PF-2341066),195.28433,225.120487508708
BA3235R,Crizotinib (PF-2341066),197.37415,204.98274344088
BA3240R,Crizotinib (PF-2341066),201.93137,104.871913016678
BA3242R,Crizotinib (PF-2341066),198.64,228.173449641428
BA3249R,Crizotinib (PF-2341066),193.88033,238.53550697575
BA3250R,Crizotinib (PF-2341066),182.81888,255.793806543822
BA3251R,Crizotinib (PF-2341066),185.31895,174.749054957683
BA3258R,Crizotinib (PF-2341066),189.45122,229.525333732658
BA3260R,Crizotinib (PF-2341066),216.73323,244.313150808244
BA3261R,Crizotinib (PF-2341066),202.96072,248.733696970429
BA3264R,Crizotinib (PF-2341066),179.412,172.95221670884
BA3266R,Crizotinib (PF-2341066),188.6959,111.078150056208
BA3268R,Crizotinib (PF-2341066),203.31961,223.059002318277
BA3270R,Crizotinib (PF-2341066),197.97545,148.507666398435
BA3271R,Crizotinib (PF-2341066),181.81403,166.105046454872
BA3273R,Crizotinib (PF-2341066),204.97192,215.631878829694
BA3275R,Crizotinib (PF-2341066),189.0326,76.8180005212537
BA3277R,Crizotinib (PF-2341066),195.02618,217.028619491443
BA3283R,Crizotinib (PF-2341066),190.46048,177.18013752614
BA3286R,Crizotinib (PF-2341066),182.356,169.977590237079
BA3289R,Crizotinib (PF-2341066),197.9202,190.912151519813
BA3290R,Crizotinib (PF-2341066),214.61176,192.927741147589
BA3295R,Crizotinib (PF-2341066),197.15884,216.710768588352
BA3299R,Crizotinib (PF-2341066),194.37033,141.522945983957
BA3300R,Crizotinib (PF-2341066),205.37045,203.316880923535
BA3302R,Crizotinib (PF-2341066),195.42532,170.889678080245
BA3305R,Crizotinib (PF-2341066),198.62311,229.670594123598
BA3306R,Crizotinib (PF-2341066),199.20554,199.128902124158
BA3311R,Crizotinib (PF-2341066),199.41608,99.6813332087139
BA3312R,Crizotinib (PF-2341066),200.95659,160.797538715966
BA3317R,Crizotinib (PF-2341066),204.26537,224.171836913649
BA3319R,Crizotinib (PF-2341066),207.46147,189.543613490713
BA3324R,Crizotinib (PF-2341066),205.33673,155.427083472269
BA3326R,Crizotinib (PF-2341066),192.64456,222.84982400667
BA3328R,Crizotinib (PF-2341066),193.3106,137.739837179293
BA3333R,Crizotinib (PF-2341066),196.10121,237.038158906306
BA3334R,Crizotinib (PF-2341066),203.40474,171.752629527059
BA3341R,Crizotinib (PF-2341066),206.20338,204.700242436465
BA3345R,Crizotinib (PF-2341066),197.98909,189.922051391469
BA3347R,Crizotinib (PF-2341066),202.6029,217.068476594862
BA3351R,Crizotinib (PF-2341066),198.49475,123.143969739351
BA3352R,Crizotinib (PF-2341066),199.76701,185.569098748265
BA3353R,Crizotinib (PF-2341066),196.1128,150.586460711552
BA3357R,Crizotinib (PF-2341066),199.35857,175.997584661151
BA3362R,Crizotinib (PF-2341066),200.41354,207.181215096012
BA3367R,Crizotinib (PF-2341066),203.3212,221.140470423117
BA3369R,Crizotinib (PF-2341066),188.85303,234.945011470288
BA3373R,Crizotinib (PF-2341066),211.30325,262.704208134363
BA3374R,Crizotinib (PF-2341066),191.06976,224.786072867851
BA3376R,Crizotinib (PF-2341066),193.41405,230.901955612063
BA3379R,Crizotinib (PF-2341066),197.90994,207.956314361016
BA3380R,Crizotinib (PF-2341066),187.99046,177.274846335461
BA3381R,Crizotinib (PF-2341066),199.3596,203.569487194269
BA3384R,Crizotinib (PF-2341066),185.97536,229.698716880934
BA3385R,Crizotinib (PF-2341066),185.33865,185.704361330545
BA3386R,Crizotinib (PF-2341066),176.23483,170.904890073775
BA3388R,Crizotinib (PF-2341066),210.89992,179.525856818234
BA3390R,Crizotinib (PF-2341066),195.68146,285.406511760992
BA3394R,Crizotinib (PF-2341066),199.53905,221.757063267299
BA3397R,Crizotinib (PF-2341066),197.45274,161.144320113681
BA3399R,Crizotinib (PF-2341066),210.92522,247.928002524229
BA3400R,Crizotinib (PF-2341066),204.56886,264.125026941476
BA3403R,Crizotinib (PF-2341066),195.24959,245.235716332434
BA3406R,Crizotinib (PF-2341066),176.27301,111.468403211175
BA3411R,Crizotinib (PF-2341066),217.12463,215.832995223684
BA3412R,Crizotinib (PF-2341066),190.69255,256.554700408147
BA3416R,Crizotinib (PF-2341066),202.43353,286.327943276273
BA3417R,Crizotinib (PF-2341066),198.0804,171.04763471118
BA3421R,Crizotinib (PF-2341066),197.2949,184.954627506816
BA3422R,Crizotinib (PF-2341066),196.22221,199.173457557587
BA3423R,Crizotinib (PF-2341066),199.04564,169.477332347939
BA3431R,Crizotinib (PF-2341066),193.81548,188.344936376539
BA3433R,Crizotinib (PF-2341066),203.01044,249.861306845715
BA3434R,Crizotinib (PF-2341066),198.18942,236.937089162636
BA3438R,Crizotinib (PF-2341066),202.91916,190.980505282051
BA3445R,Crizotinib (PF-2341066),197.61345,85.31215167755
BA3446R,Crizotinib (PF-2341066),181.62471,205.828247351193
BA3449R,Crizotinib (PF-2341066),211.10654,236.426662051101
BA3451R,Crizotinib (PF-2341066),193.76605,198.555768677818
BA3452R,Crizotinib (PF-2341066),190.85179,152.730286862641
BA3454R,Crizotinib (PF-2341066),183.22626,43.9885328312389
BA3230R,Crizotinib (PF-2341066),214.70729,163.642370954802
BA3243R,Crizotinib (PF-2341066),196.89761,170.842929262498
BA3285R,Crizotinib (PF-2341066),211.12102,183.950800611082
BA3310R,Crizotinib (PF-2341066),188.70702,275.498310369555
BA3318R,Crizotinib (PF-2341066),205.51732,76.1518845641667
BA3375R,Crizotinib (PF-2341066),184.32037,185.079632417887
BA3418R,Crizotinib (PF-2341066),207.75722,163.341367573243
BA3395R,Crizotinib (PF-2341066),212.03671,201.434144262465
BA3407R,Crizotinib (PF-2341066),205.13016,226.965762194289
BA3109R,Crizotinib (PF-2341066),199.66118,254.485036451563
BA3245R,Crizotinib (PF-2341066),204.18018,257.964569749369
BA3078R,Dasatinib,169.5063,134.338052515699
BA3079R,Dasatinib,165.2576,99.7725468876438
BA3083R,Dasatinib,160.8889,99.5889771649099
BA3084R,Dasatinib,170.40063,181.403121523593
BA3087R,Dasatinib,188.29329,226.262731689887
BA3089R,Dasatinib,187.1655,211.204302621559
BA3094R,Dasatinib,169.34944,238.920790251884
BA3098R,Dasatinib,155.06691,78.6091269168968
BA3099R,Dasatinib,165.1603,42.9402263000902
BA3110R,Dasatinib,169.25905,100.772633195446
BA3114R,Dasatinib,168.3452,135.304863624556
BA3117R,Dasatinib,194.76363,237.383228531452
BA3118R,Dasatinib,163.2656,154.85908242635
BA3119R,Dasatinib,187.92976,207.098944793761
BA3126R,Dasatinib,165.00523,63.3188073537771
BA3128R,Dasatinib,175.2762,160.469394645296
BA3130R,Dasatinib,187.29942,254.188162849143
BA3133R,Dasatinib,198.36882,218.256827258089
BA3135R,Dasatinib,177.77098,115.55572833516
