dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3197R	Crenolanib	189.35700790974164	2.94236785140912e-09
BA3199R	Crenolanib	202.0742933450793	213.661994883168
BA3200R	Crenolanib	202.3945639269207	276.193530069984
BA3203R	Crenolanib	223.19983043078508	270.266706014548
BA3206R	Crenolanib	222.19785292531174	254.13443495255
BA3208R	Crenolanib	203.52062001468462	246.098151918285
BA3210R	Crenolanib	219.40185896460582	279.952296542342
BA3211R	Crenolanib	195.42064285361218	215.973002404748
BA3212R	Crenolanib	223.46072970328925	265.805811665672
BA3214R	Crenolanib	214.28243249505425	263.96694237452
BA3217R	Crenolanib	189.07206555506104	71.4113962274233
BA3219R	Crenolanib	198.71005980018185	186.236570386989
BA3222R	Crenolanib	216.75563437478348	277.377391634255
BA3226R	Crenolanib	206.37580052031274	196.610884667027
BA3227R	Crenolanib	187.75187928092137	215.445504861375
BA3228R	Crenolanib	187.09928535484917	174.453332138674
BA3229R	Crenolanib	208.59426017432384	228.905423710988
BA3232R	Crenolanib	204.51099526199985	239.779345037795
BA3235R	Crenolanib	206.56326257790622	159.897309535304
BA3240R	Crenolanib	195.52296048689797	264.782553407523
BA3242R	Crenolanib	205.58803532635534	256.327680802737
BA3249R	Crenolanib	218.54448502478277	286.017449508756
BA3250R	Crenolanib	189.80754041869474	226.634366756953
BA3251R	Crenolanib	190.62573666655157	195.504314327379
BA3258R	Crenolanib	188.091636556917	124.090532197397
BA3260R	Crenolanib	234.78816838201698	250.444054184878
BA3261R	Crenolanib	230.43423238971482	285.239403092207
BA3264R	Crenolanib	184.60809908592856	129.477764073806
BA3266R	Crenolanib	199.6765284298329	261.906211267856
BA3268R	Crenolanib	214.88937325276657	260.898222430041
BA3270R	Crenolanib	207.6742441160292	231.617207726303
BA3271R	Crenolanib	194.6946008314929	142.261944920922
BA3275R	Crenolanib	201.6216644842378	247.08555234388
BA3277R	Crenolanib	208.64875278240078	252.802000289721
BA3283R	Crenolanib	195.90772108350748	136.917391818256
BA3286R	Crenolanib	192.67987223594605	185.282451160788
BA3289R	Crenolanib	200.37063236899246	229.34012574208
BA3290R	Crenolanib	230.59223328212195	242.031333150539
BA3293R	Crenolanib	202.99673025704223	68.1537432990799
BA3295R	Crenolanib	196.26861094251205	208.483763442763
BA3297R	Crenolanib	200.9268155731109	210.390901079091
BA3299R	Crenolanib	210.67929370472322	212.64901589778
BA3300R	Crenolanib	215.37954770964177	250.824546326819
BA3302R	Crenolanib	215.16966746765956	162.547620113651
BA3305R	Crenolanib	222.78870974648007	277.121613038412
BA3306R	Crenolanib	212.76739972235282	118.895278403528
BA3308R	Crenolanib	203.30167931454142	210.509349130094
BA3311R	Crenolanib	206.95054012010624	250.43962835231
BA3317R	Crenolanib	205.9262253822971	178.542691782705
BA3319R	Crenolanib	203.8434683869034	132.50635999199
BA3324R	Crenolanib	206.66255172872587	170.053793968248
BA3326R	Crenolanib	215.6583706087692	226.352553798495
BA3328R	Crenolanib	212.82806070787674	250.917548332221
BA3332R	Crenolanib	208.2523603626576	222.76376039296
BA3333R	Crenolanib	203.3787001254467	247.643066136697
BA3334R	Crenolanib	213.93036104198217	238.075280265194
BA3341R	Crenolanib	221.49170424211493	240.04906968691
BA3345R	Crenolanib	208.82529109953617	173.936274150721
BA3347R	Crenolanib	215.23838046144198	224.391437991628
BA3351R	Crenolanib	235.18334845869686	285.588778386762
BA3352R	Crenolanib	212.76395885863798	113.377991764918
BA3353R	Crenolanib	211.3581469602765	230.945431297146
BA3357R	Crenolanib	220.69060468336636	286.327943276273
BA3362R	Crenolanib	220.88205757764638	160.097890854554
BA3367R	Crenolanib	210.47115096892486	227.663460884348
BA3369R	Crenolanib	184.13550236977727	190.087921863435
BA3374R	Crenolanib	208.79358998511066	260.023583830259
BA3376R	Crenolanib	185.2362848217232	232.239851418537
BA3379R	Crenolanib	201.31459990056894	231.798904818531
BA3380R	Crenolanib	194.45287733901165	120.745117249241
BA3381R	Crenolanib	206.50368360173792	252.506224403005
BA3384R	Crenolanib	196.65351756106932	239.094780123706
BA3385R	Crenolanib	197.22155018517265	83.8103047901364
BA3386R	Crenolanib	182.2163770236147	150.180716965722
BA3388R	Crenolanib	224.02015892597743	255.791888603352
BA3390R	Crenolanib	200.3457401368563	247.56249970477
BA3394R	Crenolanib	213.13623998466002	229.020137562961
BA3397R	Crenolanib	198.13597091711495	204.341938744668
BA3399R	Crenolanib	228.1438431291735	145.532610641194
BA3400R	Crenolanib	216.81782787748352	211.096523306731
BA3403R	Crenolanib	217.8174066089695	286.201694816517
BA3406R	Crenolanib	186.81836046826618	27.7670974567171
BA3411R	Crenolanib	234.44794277683653	281.717714116153
BA3412R	Crenolanib	214.38261646108165	248.940467605113
BA3415R	Crenolanib	229.59815568123102	244.929264143264
BA3416R	Crenolanib	227.30473885004474	8.085970321540621e-09
BA3417R	Crenolanib	202.96220500929368	222.795661898114
BA3421R	Crenolanib	189.72411518150614	156.584340263377
BA3422R	Crenolanib	209.25342977323075	232.067171494938
BA3431R	Crenolanib	194.1434361035685	133.718049756488
BA3433R	Crenolanib	206.52700760912415	251.306615120858
BA3434R	Crenolanib	213.87192296438883	255.568255595553
BA3438R	Crenolanib	217.151429689876	193.525729456551
BA3449R	Crenolanib	213.6253396573081	188.562473678741
BA3451R	Crenolanib	211.1391322169276	264.70688395572
BA3452R	Crenolanib	190.12621180202797	77.5163046532279
BA3454R	Crenolanib	187.58310155627908	41.0278427093788
BA3230R	Crenolanib	226.177671500507	194.594712500252
BA3285R	Crenolanib	229.70602912065033	241.799879352564
BA3310R	Crenolanib	201.73058680504602	285.808921092268
BA3318R	Crenolanib	220.49991583764927	161.066037583558
BA3375R	Crenolanib	181.08327287819407	247.318434376464
BA3407R	Crenolanib	219.5708661828781	161.013983088829
BA3078R	Crizotinib (PF-2341066)	187.8203535959603	115.037423043104
BA3079R	Crizotinib (PF-2341066)	189.39153435287244	198.434671647089
BA3083R	Crizotinib (PF-2341066)	180.5180250477522	214.473660390012
BA3084R	Crizotinib (PF-2341066)	178.54592938114595	176.804436678814
BA3087R	Crizotinib (PF-2341066)	191.94033709690316	227.840778385948
BA3089R	Crizotinib (PF-2341066)	193.78426073856454	258.699854163209
BA3094R	Crizotinib (PF-2341066)	180.97588744075375	231.743394518294
BA3098R	Crizotinib (PF-2341066)	189.11549880961374	158.825963012071
BA3099R	Crizotinib (PF-2341066)	187.0700349039585	104.22828073098
BA3110R	Crizotinib (PF-2341066)	190.13254770069662	141.301638392125
BA3114R	Crizotinib (PF-2341066)	194.47808170837837	186.377714666109
BA3117R	Crizotinib (PF-2341066)	203.53572322119638	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	185.28415039197995	255.955773593909
BA3126R	Crizotinib (PF-2341066)	193.81713598497015	162.356319734373
BA3128R	Crizotinib (PF-2341066)	188.2056499547094	197.609900636972
BA3130R	Crizotinib (PF-2341066)	230.44040108676612	246.543718865165
BA3133R	Crizotinib (PF-2341066)	220.79149859266226	218.951700119438
BA3137R	Crizotinib (PF-2341066)	188.4815280856527	216.030886298598
BA3138R	Crizotinib (PF-2341066)	210.89841704319088	216.207158838502
BA3145R	Crizotinib (PF-2341066)	204.2735372049967	165.832050294642
BA3146R	Crizotinib (PF-2341066)	166.60846068409512	180.062079476564
BA3152R	Crizotinib (PF-2341066)	200.40240001717285	113.595277188851
BA3153R	Crizotinib (PF-2341066)	200.1084333371635	156.540525663511
BA3157R	Crizotinib (PF-2341066)	190.6611057786393	241.03776021347
BA3158R	Crizotinib (PF-2341066)	184.34430910509832	128.118966606416
BA3162R	Crizotinib (PF-2341066)	198.63770179317777	223.57392690791
BA3163R	Crizotinib (PF-2341066)	211.78373319745293	227.131483267866
BA3164R	Crizotinib (PF-2341066)	194.49568565105605	198.976849932464
BA3167R	Crizotinib (PF-2341066)	177.62361374101866	130.912886997724
BA3169R	Crizotinib (PF-2341066)	215.98710636731101	135.71253888429
BA3171R	Crizotinib (PF-2341066)	214.4273269338409	253.270297899375
BA3174R	Crizotinib (PF-2341066)	207.0800870241673	185.24283980506
BA3175R	Crizotinib (PF-2341066)	198.83052203513463	211.969819253419
BA3177R	Crizotinib (PF-2341066)	177.68941630132954	187.196232939125
BA3181R	Crizotinib (PF-2341066)	216.88599451720174	192.191696416419
BA3182R	Crizotinib (PF-2341066)	183.63532310802884	146.641356191442
BA3183R	Crizotinib (PF-2341066)	196.72498686408562	187.770907872074
BA3185R	Crizotinib (PF-2341066)	177.35461693281144	131.613551966848
BA3186R	Crizotinib (PF-2341066)	225.48248647094573	166.480551717188
BA3187R	Crizotinib (PF-2341066)	206.56630293886644	224.935025901343
BA3190R	Crizotinib (PF-2341066)	219.16791790473127	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	185.93656137285836	159.568142441703
BA3192R	Crizotinib (PF-2341066)	199.37372117098602	222.447551113309
BA3195R	Crizotinib (PF-2341066)	190.70439995967976	174.614192421885
BA3197R	Crizotinib (PF-2341066)	180.7694095419867	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	188.73726937735708	210.63721719008
BA3200R	Crizotinib (PF-2341066)	196.22564419365798	257.721710365651
BA3203R	Crizotinib (PF-2341066)	213.10058587787677	208.223108566146
BA3206R	Crizotinib (PF-2341066)	203.0543197179925	198.758328014577
BA3208R	Crizotinib (PF-2341066)	191.53856734862794	137.546909199165
BA3210R	Crizotinib (PF-2341066)	217.8148179068568	158.789583236744
BA3212R	Crizotinib (PF-2341066)	217.67424935252728	261.325342670346
BA3213R	Crizotinib (PF-2341066)	186.9794112792415	159.881963191652
BA3214R	Crizotinib (PF-2341066)	214.53785613845525	261.499235382271
BA3216R	Crizotinib (PF-2341066)	189.7809762311869	102.028953307338
BA3219R	Crizotinib (PF-2341066)	189.3553181699433	209.75436961098
BA3222R	Crizotinib (PF-2341066)	201.2714853978934	216.215608940087
BA3225R	Crizotinib (PF-2341066)	185.58937594260422	139.298937801674
BA3226R	Crizotinib (PF-2341066)	197.00993000141216	213.264071076072
BA3227R	Crizotinib (PF-2341066)	178.88343965816165	103.248330777753
BA3228R	Crizotinib (PF-2341066)	193.63100089493355	186.530241360058
BA3229R	Crizotinib (PF-2341066)	201.91054954305153	117.686921560425
BA3232R	Crizotinib (PF-2341066)	189.24348578644495	225.120487508708
BA3235R	Crizotinib (PF-2341066)	200.46483445875288	204.98274344088
BA3240R	Crizotinib (PF-2341066)	192.3383645967889	104.871913016678
BA3242R	Crizotinib (PF-2341066)	193.6486660368848	228.173449641428
BA3249R	Crizotinib (PF-2341066)	206.21232844504993	238.53550697575
BA3250R	Crizotinib (PF-2341066)	190.21390747050768	255.793806543822
BA3251R	Crizotinib (PF-2341066)	181.00707071105563	174.749054957683
BA3258R	Crizotinib (PF-2341066)	180.8533751424049	229.525333732658
BA3260R	Crizotinib (PF-2341066)	224.83306128284258	244.313150808244
BA3261R	Crizotinib (PF-2341066)	213.19069343581154	248.733696970429
BA3264R	Crizotinib (PF-2341066)	175.95559222562778	172.95221670884
BA3266R	Crizotinib (PF-2341066)	192.21677599210295	111.078150056208
BA3268R	Crizotinib (PF-2341066)	205.6281570639307	223.059002318277
BA3270R	Crizotinib (PF-2341066)	192.3405316607103	148.507666398435
BA3271R	Crizotinib (PF-2341066)	186.071955096156	166.105046454872
BA3273R	Crizotinib (PF-2341066)	214.8317110764355	215.631878829694
BA3275R	Crizotinib (PF-2341066)	192.3493040909923	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	193.0016262772998	217.028619491443
BA3283R	Crizotinib (PF-2341066)	192.7067622117319	177.18013752614
BA3286R	Crizotinib (PF-2341066)	180.7481768006829	169.977590237079
BA3289R	Crizotinib (PF-2341066)	193.92591319038155	190.912151519813
BA3290R	Crizotinib (PF-2341066)	217.69562925815055	192.927741147589
BA3295R	Crizotinib (PF-2341066)	190.52212800568557	216.710768588352
BA3299R	Crizotinib (PF-2341066)	196.77659421759358	141.522945983957
BA3300R	Crizotinib (PF-2341066)	209.49882710874704	203.316880923535
BA3302R	Crizotinib (PF-2341066)	204.38069910844425	170.889678080245
BA3305R	Crizotinib (PF-2341066)	208.67819402608035	229.670594123598
BA3306R	Crizotinib (PF-2341066)	198.52833765831735	199.128902124158
BA3311R	Crizotinib (PF-2341066)	196.56414793347557	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	210.42358004569894	160.797538715966
BA3317R	Crizotinib (PF-2341066)	196.35720429056278	224.171836913649
BA3319R	Crizotinib (PF-2341066)	199.32851603744567	189.543613490713
BA3324R	Crizotinib (PF-2341066)	199.32006781244857	155.427083472269
BA3326R	Crizotinib (PF-2341066)	202.24420426691302	222.84982400667
BA3328R	Crizotinib (PF-2341066)	196.6475949189163	137.739837179293
BA3333R	Crizotinib (PF-2341066)	192.47160159925707	237.038158906306
BA3334R	Crizotinib (PF-2341066)	201.8360067580822	171.752629527059
BA3341R	Crizotinib (PF-2341066)	207.16911174644312	204.700242436465
BA3345R	Crizotinib (PF-2341066)	198.37212568606517	189.922051391469
BA3347R	Crizotinib (PF-2341066)	207.89265411988964	217.068476594862
BA3351R	Crizotinib (PF-2341066)	216.64210713062963	123.143969739351
BA3352R	Crizotinib (PF-2341066)	204.09816607186036	185.569098748265
BA3353R	Crizotinib (PF-2341066)	202.82601805102456	150.586460711552
BA3357R	Crizotinib (PF-2341066)	206.16499308802366	175.997584661151
BA3362R	Crizotinib (PF-2341066)	210.72857045532476	207.181215096012
BA3367R	Crizotinib (PF-2341066)	204.42752992007104	221.140470423117
BA3369R	Crizotinib (PF-2341066)	179.79310852812512	234.945011470288
BA3373R	Crizotinib (PF-2341066)	222.36196725069783	262.704208134363
BA3374R	Crizotinib (PF-2341066)	189.35843167683788	224.786072867851
BA3376R	Crizotinib (PF-2341066)	187.30679088906754	230.901955612063
BA3379R	Crizotinib (PF-2341066)	193.985190059124	207.956314361016
BA3380R	Crizotinib (PF-2341066)	198.0928273786576	177.274846335461
BA3381R	Crizotinib (PF-2341066)	196.23863318358752	203.569487194269
BA3384R	Crizotinib (PF-2341066)	180.7455309992833	229.698716880934
BA3385R	Crizotinib (PF-2341066)	184.5004094196392	185.704361330545
BA3386R	Crizotinib (PF-2341066)	180.64561386560686	170.904890073775
BA3388R	Crizotinib (PF-2341066)	215.256610832641	179.525856818234
BA3390R	Crizotinib (PF-2341066)	198.28890509898702	285.406511760992
