dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3195R,Axitinib (AG-013736),191.10968068233532,190.791164913945
BA3197R,Axitinib (AG-013736),175.19015597421165,213.945979638961
BA3199R,Axitinib (AG-013736),160.03788695493319,154.973811697857
BA3203R,Axitinib (AG-013736),190.54812530957452,243.745159882068
BA3207R,Axitinib (AG-013736),195.46868926429104,140.275863169687
BA3208R,Axitinib (AG-013736),178.91081018301796,164.448049949657
BA3210R,Axitinib (AG-013736),238.0944246051036,210.495891619446
BA3211R,Axitinib (AG-013736),177.41837574434075,101.231288299628
BA3212R,Axitinib (AG-013736),247.5288447045628,274.267755932977
BA3213R,Axitinib (AG-013736),144.1093017545593,142.480416397124
BA3214R,Axitinib (AG-013736),186.6286724201777,274.355514789783
BA3216R,Axitinib (AG-013736),180.56448920207248,201.416962847289
BA3217R,Axitinib (AG-013736),181.4756211214515,146.215463804522
BA3219R,Axitinib (AG-013736),184.7461916142173,202.684623804374
BA3222R,Axitinib (AG-013736),246.7725950426894,171.870982874777
BA3225R,Axitinib (AG-013736),162.75156035504017,133.248089257244
BA3226R,Axitinib (AG-013736),210.22862898749162,202.396467235846
BA3227R,Axitinib (AG-013736),202.77528961977475,181.454355728038
BA3228R,Axitinib (AG-013736),209.93713109637497,182.751625505822
BA3229R,Axitinib (AG-013736),161.1946422973929,228.737332547102
BA3232R,Axitinib (AG-013736),202.60816069399462,245.009071775958
BA3235R,Axitinib (AG-013736),214.0065226146491,240.897576802167
BA3240R,Axitinib (AG-013736),141.7366588572823,98.821811949195
BA3242R,Axitinib (AG-013736),187.80244068181847,245.528126809184
BA3249R,Axitinib (AG-013736),209.9015627690717,252.307328209886
BA3250R,Axitinib (AG-013736),183.51764361221248,257.330169952938
BA3251R,Axitinib (AG-013736),178.74353368210217,165.810546393528
BA3258R,Axitinib (AG-013736),196.53770405872473,218.738938498855
BA3260R,Axitinib (AG-013736),180.20499570219283,177.416117380223
BA3261R,Axitinib (AG-013736),263.3165274642053,214.965425445096
BA3264R,Axitinib (AG-013736),140.0481473801722,184.164955356525
BA3266R,Axitinib (AG-013736),177.93612346492569,188.435042548649
BA3268R,Axitinib (AG-013736),188.61671863921515,209.761812192177
BA3270R,Axitinib (AG-013736),197.6743748863055,204.012021217678
BA3273R,Axitinib (AG-013736),182.078294281639,140.44924024132
BA3275R,Axitinib (AG-013736),144.08744993149608,222.415174101736
BA3277R,Axitinib (AG-013736),191.32759927505262,214.782312361227
BA3283R,Axitinib (AG-013736),169.38842912904218,190.586918664272
BA3286R,Axitinib (AG-013736),179.984145360551,183.911438181969
BA3289R,Axitinib (AG-013736),206.17851549701126,236.583909476506
BA3290R,Axitinib (AG-013736),220.35428752272546,226.177530659103
BA3293R,Axitinib (AG-013736),190.10084735293054,205.185113841443
BA3295R,Axitinib (AG-013736),188.4142126788156,200.720817265202
BA3297R,Axitinib (AG-013736),180.40609922735564,48.0689673457262
BA3299R,Axitinib (AG-013736),172.8917082749859,153.291212401655
BA3300R,Axitinib (AG-013736),192.1067380999996,212.458108510323
BA3302R,Axitinib (AG-013736),157.99390179166073,199.470981907626
BA3305R,Axitinib (AG-013736),160.92900046733735,248.187982218819
BA3306R,Axitinib (AG-013736),183.01977009917735,188.43636619272
BA3308R,Axitinib (AG-013736),159.95693818871715,227.447608074756
BA3311R,Axitinib (AG-013736),203.56230274832888,56.5196910861184
BA3312R,Axitinib (AG-013736),193.11662326982372,209.267265570116
BA3317R,Axitinib (AG-013736),208.38922670536994,278.491800782671
BA3319R,Axitinib (AG-013736),201.66142174168567,131.418718991028
BA3324R,Axitinib (AG-013736),177.71926026624539,152.832653503635
BA3325R,Axitinib (AG-013736),200.23703676299903,168.698687127837
BA3326R,Axitinib (AG-013736),216.471231396984,216.4971742611
BA3328R,Axitinib (AG-013736),188.43661384812512,203.802689257248
BA3332R,Axitinib (AG-013736),185.91778777134525,200.411536018512
BA3333R,Axitinib (AG-013736),177.42547698244354,248.675570760226
BA3334R,Axitinib (AG-013736),190.6453774185824,187.851016430233
BA3341R,Axitinib (AG-013736),219.93793754538981,224.1270044513
BA3345R,Axitinib (AG-013736),188.78786157304123,199.883478738633
BA3347R,Axitinib (AG-013736),184.62778479180665,160.347576177455
BA3351R,Axitinib (AG-013736),236.83482489548638,254.651315779712
BA3352R,Axitinib (AG-013736),171.140289548603,235.193849342031
BA3353R,Axitinib (AG-013736),167.7896652357599,285.479457640975
BA3357R,Axitinib (AG-013736),217.78215884039196,247.643399930307
BA3362R,Axitinib (AG-013736),232.16418110410714,231.263828475127
BA3367R,Axitinib (AG-013736),205.40432282187805,126.049967086464
BA3369R,Axitinib (AG-013736),175.30426705736878,188.410233861173
BA3373R,Axitinib (AG-013736),234.53334368594244,270.283206020306
BA3374R,Axitinib (AG-013736),228.4989902090257,259.657937595852
BA3379R,Axitinib (AG-013736),185.91081352517597,225.087644427247
BA3380R,Axitinib (AG-013736),160.71711269068066,154.755375151438
BA3381R,Axitinib (AG-013736),181.5314576006078,194.79296873877
BA3384R,Axitinib (AG-013736),183.95988579589584,189.260922956197
BA3385R,Axitinib (AG-013736),182.37980677795906,192.764409370409
BA3386R,Axitinib (AG-013736),176.08681296117,198.883359506695
BA3388R,Axitinib (AG-013736),211.15412585817936,200.890051410244
BA3390R,Axitinib (AG-013736),225.19112573488795,222.776520964652
BA3394R,Axitinib (AG-013736),164.5107694063993,189.004865693625
BA3397R,Axitinib (AG-013736),188.35802634636735,190.172762979845
BA3399R,Axitinib (AG-013736),211.96940142345767,213.704256691389
BA3400R,Axitinib (AG-013736),231.21710765986174,262.410453842108
BA3403R,Axitinib (AG-013736),223.69832674610012,199.983681267946
BA3406R,Axitinib (AG-013736),198.19432954995102,160.77478599916
BA3411R,Axitinib (AG-013736),196.34907076408743,243.92278173319
BA3412R,Axitinib (AG-013736),204.56568370090963,268.604697353336
BA3415R,Axitinib (AG-013736),222.56237336208005,258.93302758044
BA3416R,Axitinib (AG-013736),221.33377213866754,286.327943276273
BA3417R,Axitinib (AG-013736),155.87931304399604,107.126066190349
BA3421R,Axitinib (AG-013736),191.23638683560637,192.923863929475
BA3422R,Axitinib (AG-013736),209.75928893763626,258.369378172289
BA3423R,Axitinib (AG-013736),202.3382341965065,176.645232039274
BA3431R,Axitinib (AG-013736),208.24313593426461,178.598075051733
BA3433R,Axitinib (AG-013736),167.58993312379673,237.289574262873
BA3434R,Axitinib (AG-013736),166.20225808473296,202.129815077247
BA3438R,Axitinib (AG-013736),199.2988453358738,233.147952716387
BA3445R,Axitinib (AG-013736),208.60897033739732,242.525837527814
BA3446R,Axitinib (AG-013736),198.94830821056115,204.05036388115
BA3449R,Axitinib (AG-013736),221.34553111824803,252.345807001619
BA3451R,Axitinib (AG-013736),215.81749705049498,205.378220475415
BA3452R,Axitinib (AG-013736),161.89661403001017,180.051280030381
BA3454R,Axitinib (AG-013736),163.87657627085326,261.370332547933
BA3230R,Axitinib (AG-013736),183.1042613446427,164.435990360111
BA3243R,Axitinib (AG-013736),193.1426266866516,163.270954836922
BA3285R,Axitinib (AG-013736),186.2642098015819,257.620032970331
BA3310R,Axitinib (AG-013736),176.96353666729104,222.801114128457
BA3375R,Axitinib (AG-013736),177.32971880006806,236.844211723976
BA3418R,Axitinib (AG-013736),211.46405911929256,197.083494074897
BA3395R,Axitinib (AG-013736),219.69633042233787,200.491052537001
BA3407R,Axitinib (AG-013736),177.39304835198067,154.258691377009
BA3078R,Crenolanib,164.63086535898728,284.031522165019
BA3079R,Crenolanib,190.1213831404505,240.486200634057
BA3083R,Crenolanib,192.53721951473236,241.925199780464
BA3087R,Crenolanib,232.33517546303588,284.406917612064
BA3089R,Crenolanib,209.53604286568324,282.213823839384
BA3094R,Crenolanib,236.13767450330633,213.149221183873
BA3098R,Crenolanib,174.58431182945964,173.775068155355
BA3099R,Crenolanib,199.2061644168844,66.986217314906
BA3110R,Crenolanib,192.38846232830588,179.944097722744
BA3114R,Crenolanib,239.19071785739948,253.454776567035
BA3117R,Crenolanib,219.43465451155308,8.085970321540621e-09
BA3118R,Crenolanib,198.9537263022189,158.270677716851
BA3119R,Crenolanib,201.6124481218539,285.915956965615
BA3126R,Crenolanib,192.24256532765764,193.179470671968
BA3128R,Crenolanib,194.84856678331178,218.807494004946
BA3130R,Crenolanib,197.069179345152,280.978602738893
BA3133R,Crenolanib,274.5521531145953,268.288367413267
BA3135R,Crenolanib,197.306869770219,142.839794031043
BA3137R,Crenolanib,201.7807090756604,195.897283837792
BA3138R,Crenolanib,225.4790453540764,243.883837159002
BA3139R,Crenolanib,170.81766552061353,240.590412548243
BA3145R,Crenolanib,219.52850249092884,62.7977137910536
BA3146R,Crenolanib,168.7358661060707,153.654718067548
BA3152R,Crenolanib,224.3955211963794,233.273345745412
BA3153R,Crenolanib,191.0066708758739,204.051907284766
BA3154R,Crenolanib,218.73018797684833,187.13732766956
BA3157R,Crenolanib,179.24665467889986,279.399438620018
BA3162R,Crenolanib,200.87521513831356,185.844873019284
BA3163R,Crenolanib,195.58031381312617,214.162385692966
BA3164R,Crenolanib,187.3184657732166,83.6107611351431
BA3167R,Crenolanib,267.59512531551627,125.661295241997
BA3169R,Crenolanib,235.73764183963402,202.943352821933
BA3171R,Crenolanib,208.01853822883163,283.683419220225
BA3174R,Crenolanib,208.55865501724188,149.294364080481
BA3175R,Crenolanib,236.9502763185667,225.064004801947
BA3177R,Crenolanib,179.90214231894055,138.343347305053
BA3181R,Crenolanib,228.16942982734048,231.250702143626
BA3182R,Crenolanib,169.47540240839095,178.590939453522
BA3183R,Crenolanib,199.26060076184172,245.590039898255
BA3185R,Crenolanib,179.67722004976852,212.823404991671
BA3186R,Crenolanib,171.57918362471383,242.586483561377
BA3187R,Crenolanib,224.9655808818817,225.682708371248
BA3189R,Crenolanib,230.6318112897212,218.935637684054
BA3190R,Crenolanib,204.26583480511215,217.57279606379
BA3191R,Crenolanib,199.11852582998335,146.063504833933
BA3192R,Crenolanib,244.89006343996945,103.70664605222
BA3195R,Crenolanib,206.80755720804393,206.859168961466
BA3197R,Crenolanib,192.34435388797323,2.94236785140912e-09
BA3199R,Crenolanib,173.13716488226478,213.661994883168
BA3200R,Crenolanib,236.25006723919432,276.193530069984
BA3203R,Crenolanib,205.88439715222137,270.266706014548
BA3206R,Crenolanib,196.68443435395332,254.13443495255
BA3208R,Crenolanib,193.91592592365348,246.098151918285
BA3210R,Crenolanib,256.37812238604585,279.952296542342
BA3211R,Crenolanib,193.0677478749821,215.973002404748
BA3212R,Crenolanib,262.5458696867922,265.805811665672
BA3214R,Crenolanib,205.45184881093672,263.96694237452
BA3217R,Crenolanib,196.56295888243758,71.4113962274233
BA3219R,Crenolanib,201.93794540020548,186.236570386989
BA3222R,Crenolanib,265.18130053531445,277.377391634255
BA3226R,Crenolanib,225.05295192368285,196.610884667027
BA3227R,Crenolanib,220.12258752263548,215.445504861375
BA3228R,Crenolanib,225.35013466796764,174.453332138674
BA3229R,Crenolanib,179.4179432855779,228.905423710988
BA3232R,Crenolanib,216.87741193811004,239.779345037795
BA3235R,Crenolanib,229.41237365949448,159.897309535304
BA3240R,Crenolanib,157.22965390113603,264.782553407523
BA3242R,Crenolanib,203.26851795734396,256.327680802737
BA3249R,Crenolanib,226.05788749097576,286.017449508756
BA3250R,Crenolanib,197.38395459905806,226.634366756953
BA3251R,Crenolanib,194.45209128202552,195.504314327379
BA3258R,Crenolanib,213.66016102979728,124.090532197397
BA3260R,Crenolanib,195.59085626006726,250.444054184878
BA3261R,Crenolanib,279.5565520152322,285.239403092207
BA3264R,Crenolanib,155.57120285413723,129.477764073806
BA3266R,Crenolanib,193.5451375980972,261.906211267856
BA3268R,Crenolanib,204.3659487513164,260.898222430041
BA3270R,Crenolanib,213.55817048604501,231.617207726303
BA3271R,Crenolanib,177.94799551894678,142.261944920922
BA3275R,Crenolanib,159.6948585045579,247.08555234388
BA3277R,Crenolanib,207.9566635259608,252.802000289721
BA3283R,Crenolanib,182.60274365243686,136.917391818256
BA3286R,Crenolanib,195.00451621539432,185.282451160788
BA3289R,Crenolanib,222.0068865167268,229.34012574208
BA3290R,Crenolanib,235.64817417739795,242.031333150539
BA3293R,Crenolanib,207.34767850827345,68.1537432990799
BA3295R,Crenolanib,202.19699446650057,208.483763442763
BA3297R,Crenolanib,197.13369288263334,210.390901079091
BA3299R,Crenolanib,188.74179470459762,212.64901589778
BA3300R,Crenolanib,205.95072321593062,250.824546326819
BA3302R,Crenolanib,174.47665832261464,162.547620113651
BA3305R,Crenolanib,178.66094555330963,277.121613038412
BA3306R,Crenolanib,198.8655426342693,118.895278403528
BA3308R,Crenolanib,175.99393098220798,210.509349130094
BA3311R,Crenolanib,219.9639030314556,250.43962835231
BA3317R,Crenolanib,222.94059444437258,178.542691782705
BA3319R,Crenolanib,217.0157848116207,132.50635999199
BA3324R,Crenolanib,191.77217221424067,170.053793968248
BA3326R,Crenolanib,230.42205134521382,226.352553798495
BA3328R,Crenolanib,204.83174516225384,250.917548332221
BA3332R,Crenolanib,201.31328751460276,222.76376039296
BA3333R,Crenolanib,193.42220412194226,247.643066136697
BA3334R,Crenolanib,207.15583506041358,238.075280265194
BA3341R,Crenolanib,235.75372862089117,240.04906968691
BA3345R,Crenolanib,204.07925667831356,173.936274150721
BA3347R,Crenolanib,198.03376907872575,224.391437991628
BA3351R,Crenolanib,252.20082352797996,285.588778386762
BA3352R,Crenolanib,186.28283786557768,113.377991764918
BA3353R,Crenolanib,183.24994123035242,230.945431297146
BA3357R,Crenolanib,234.81063674724808,286.327943276273
BA3362R,Crenolanib,246.7318561649751,160.097890854554
BA3367R,Crenolanib,221.05407789015976,227.663460884348
BA3369R,Crenolanib,189.7125015301785,190.087921863435
BA3374R,Crenolanib,245.10792122044424,260.023583830259
BA3376R,Crenolanib,188.04073582016983,232.239851418537
BA3379R,Crenolanib,200.93519756473418,231.798904818531
BA3380R,Crenolanib,174.81587456238825,120.745117249241
BA3381R,Crenolanib,196.65841934487696,252.506224403005
BA3384R,Crenolanib,199.3014091504761,239.094780123706
BA3385R,Crenolanib,199.0236318648413,83.8103047901364
BA3386R,Crenolanib,190.1493689264489,150.180716965722
BA3388R,Crenolanib,228.009580785934,255.791888603352
BA3390R,Crenolanib,241.6319019085508,247.56249970477
BA3394R,Crenolanib,179.9544279068303,229.020137562961
BA3397R,Crenolanib,202.4992150998268,204.341938744668
BA3399R,Crenolanib,228.01150832460547,145.532610641194
BA3400R,Crenolanib,247.6517804348059,211.096523306731
BA3403R,Crenolanib,242.28485806836096,286.201694816517
BA3406R,Crenolanib,212.33401899276467,27.7670974567171
BA3411R,Crenolanib,211.45695359955175,281.717714116153
BA3412R,Crenolanib,218.47309322699746,248.940467605113
BA3415R,Crenolanib,240.52193134235466,244.929264143264
BA3416R,Crenolanib,235.44892344663631,8.085970321540621e-09
BA3417R,Crenolanib,173.59546577682073,222.795661898114
BA3421R,Crenolanib,210.38469051203126,156.584340263377
BA3422R,Crenolanib,224.7858979996563,232.067171494938
BA3431R,Crenolanib,224.62378812414119,133.718049756488
BA3433R,Crenolanib,182.9881471738243,251.306615120858
BA3434R,Crenolanib,182.83003370236324,255.568255595553
BA3438R,Crenolanib,214.28654361468807,193.525729456551
BA3449R,Crenolanib,235.83065975392395,188.562473678741
BA3451R,Crenolanib,228.75793787259016,264.70688395572
BA3452R,Crenolanib,176.8986464339801,77.5163046532279
BA3454R,Crenolanib,179.27481588669474,41.0278427093788
BA3230R,Crenolanib,198.8768686877151,194.594712500252
BA3285R,Crenolanib,200.27174411709066,241.799879352564
BA3310R,Crenolanib,193.8427947698397,285.808921092268
BA3318R,Crenolanib,231.3022487489007,161.066037583558
BA3375R,Crenolanib,196.26045740523122,247.318434376464
BA3407R,Crenolanib,194.8756868217924,161.013983088829
BA3078R,Crizotinib (PF-2341066),148.78173798967322,115.037423043104
BA3079R,Crizotinib (PF-2341066),178.27197950249877,198.434671647089
BA3083R,Crizotinib (PF-2341066),180.1337867593631,214.473660390012
BA3084R,Crizotinib (PF-2341066),203.32023461348,176.804436678814
BA3087R,Crizotinib (PF-2341066),210.84122784397974,227.840778385948
BA3089R,Crizotinib (PF-2341066),200.68102328694854,258.699854163209
BA3094R,Crizotinib (PF-2341066),219.9594555276529,231.743394518294
BA3098R,Crizotinib (PF-2341066),163.27469039093063,158.825963012071
BA3099R,Crizotinib (PF-2341066),188.1679040730371,104.22828073098
BA3110R,Crizotinib (PF-2341066),172.27682647229386,141.301638392125
BA3114R,Crizotinib (PF-2341066),227.29822792555262,186.377714666109
BA3117R,Crizotinib (PF-2341066),203.0804690068286,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),189.04284521858668,255.955773593909
BA3126R,Crizotinib (PF-2341066),177.7480460629646,162.356319734373
BA3128R,Crizotinib (PF-2341066),182.0490893905014,197.609900636972
BA3130R,Crizotinib (PF-2341066),180.32502282769377,246.543718865165
BA3133R,Crizotinib (PF-2341066),264.6285930374387,218.951700119438
BA3137R,Crizotinib (PF-2341066),189.6286013015323,216.030886298598
BA3138R,Crizotinib (PF-2341066),209.5736530004304,216.207158838502
BA3145R,Crizotinib (PF-2341066),209.74141165112007,165.832050294642
BA3146R,Crizotinib (PF-2341066),158.67682714392097,180.062079476564
BA3152R,Crizotinib (PF-2341066),207.56079431301487,113.595277188851
BA3153R,Crizotinib (PF-2341066),174.20315088486214,156.540525663511
BA3157R,Crizotinib (PF-2341066),169.3247550009473,241.03776021347
BA3158R,Crizotinib (PF-2341066),146.42592139664168,128.118966606416
BA3162R,Crizotinib (PF-2341066),190.33560856543477,223.57392690791
BA3163R,Crizotinib (PF-2341066),180.33164802430954,227.131483267866
BA3164R,Crizotinib (PF-2341066),177.23799195331583,198.976849932464
BA3167R,Crizotinib (PF-2341066),256.3102231755752,130.912886997724
BA3169R,Crizotinib (PF-2341066),223.88537665682423,135.71253888429
BA3171R,Crizotinib (PF-2341066),192.14982400812684,253.270297899375
BA3174R,Crizotinib (PF-2341066),197.1660773801133,185.24283980506
BA3175R,Crizotinib (PF-2341066),217.35814782417012,211.969819253419
BA3177R,Crizotinib (PF-2341066),170.03787473919013,187.196232939125
BA3181R,Crizotinib (PF-2341066),214.9656274240146,192.191696416419
BA3182R,Crizotinib (PF-2341066),159.05110049899722,146.641356191442
BA3183R,Crizotinib (PF-2341066),186.58328171195222,187.770907872074
BA3185R,Crizotinib (PF-2341066),167.53866910094047,131.613551966848
BA3186R,Crizotinib (PF-2341066),155.18986802300654,166.480551717188
BA3187R,Crizotinib (PF-2341066),207.9481680982867,224.935025901343
BA3190R,Crizotinib (PF-2341066),188.68302963207938,90.5372790231801
BA3191R,Crizotinib (PF-2341066),185.58065006977822,159.568142441703
BA3192R,Crizotinib (PF-2341066),232.07358195583495,222.447551113309
BA3195R,Crizotinib (PF-2341066),188.05172359093783,174.614192421885
BA3197R,Crizotinib (PF-2341066),176.602188524962,48.9534028697295
BA3199R,Crizotinib (PF-2341066),160.13150520151643,210.63721719008
BA3200R,Crizotinib (PF-2341066),217.3749103416903,257.721710365651
BA3203R,Crizotinib (PF-2341066),189.90628361551825,208.223108566146
BA3206R,Crizotinib (PF-2341066),179.66981285476277,198.758328014577
BA3208R,Crizotinib (PF-2341066),181.25043506709142,137.546909199165
BA3210R,Crizotinib (PF-2341066),239.64241918616403,158.789583236744
BA3212R,Crizotinib (PF-2341066),251.77038194363897,261.325342670346
BA3213R,Crizotinib (PF-2341066),148.75427334510528,159.881963191652
BA3214R,Crizotinib (PF-2341066),187.10566234315203,261.499235382271
BA3216R,Crizotinib (PF-2341066),181.49486658973805,102.028953307338
BA3219R,Crizotinib (PF-2341066),186.68164138207908,209.75436961098
BA3222R,Crizotinib (PF-2341066),249.30978759247674,216.215608940087
BA3225R,Crizotinib (PF-2341066),158.86425968782635,139.298937801674
BA3226R,Crizotinib (PF-2341066),214.08857801586802,213.264071076072
BA3227R,Crizotinib (PF-2341066),208.88246498588612,103.248330777753
BA3228R,Crizotinib (PF-2341066),214.97532214066337,186.530241360058
BA3229R,Crizotinib (PF-2341066),162.2878583560269,117.686921560425
BA3232R,Crizotinib (PF-2341066),204.52175037352376,225.120487508708
BA3235R,Crizotinib (PF-2341066),215.94474591901124,204.98274344088
BA3240R,Crizotinib (PF-2341066),140.62549383070487,104.871913016678
BA3242R,Crizotinib (PF-2341066),187.68063091968898,228.173449641428
BA3249R,Crizotinib (PF-2341066),212.91424000037006,238.53550697575
BA3250R,Crizotinib (PF-2341066),183.47742179421405,255.793806543822
BA3251R,Crizotinib (PF-2341066),182.9545975174783,174.749054957683
BA3258R,Crizotinib (PF-2341066),193.44675814152987,229.525333732658
BA3260R,Crizotinib (PF-2341066),182.722276241549,244.313150808244
BA3261R,Crizotinib (PF-2341066),264.68581288323355,248.733696970429
BA3264R,Crizotinib (PF-2341066),140.41762340481517,172.95221670884
BA3266R,Crizotinib (PF-2341066),180.70822888005713,111.078150056208
BA3268R,Crizotinib (PF-2341066),188.9230254343372,223.059002318277
BA3270R,Crizotinib (PF-2341066),200.7734191410185,148.507666398435
BA3271R,Crizotinib (PF-2341066),169.09197589083675,166.105046454872
BA3273R,Crizotinib (PF-2341066),180.88805891503034,215.631878829694
BA3275R,Crizotinib (PF-2341066),140.4420285314259,76.8180005212537
BA3277R,Crizotinib (PF-2341066),194.2182124675555,217.028619491443
BA3283R,Crizotinib (PF-2341066),171.9472375164371,177.18013752614
BA3286R,Crizotinib (PF-2341066),182.43773371247008,169.977590237079
BA3289R,Crizotinib (PF-2341066),208.1050242393021,190.912151519813
BA3290R,Crizotinib (PF-2341066),225.06695428612665,192.927741147589
BA3295R,Crizotinib (PF-2341066),189.6378426505862,216.710768588352
BA3299R,Crizotinib (PF-2341066),174.26720476387644,141.522945983957
BA3300R,Crizotinib (PF-2341066),190.23707634367977,203.316880923535
BA3302R,Crizotinib (PF-2341066),160.5354187125386,170.889678080245
BA3305R,Crizotinib (PF-2341066),165.06815163250877,229.670594123598
BA3306R,Crizotinib (PF-2341066),185.50764712161876,199.128902124158
BA3311R,Crizotinib (PF-2341066),203.31254500847461,99.6813332087139
BA3312R,Crizotinib (PF-2341066),192.65766007613297,160.797538715966
BA3317R,Crizotinib (PF-2341066),207.0447041856253,224.171836913649
BA3319R,Crizotinib (PF-2341066),202.8650577742095,189.543613490713
BA3324R,Crizotinib (PF-2341066),182.77948969340213,155.427083472269
BA3326R,Crizotinib (PF-2341066),214.55563656101822,222.84982400667
BA3328R,Crizotinib (PF-2341066),191.53161460888546,137.739837179293
BA3333R,Crizotinib (PF-2341066),176.98533023316566,237.038158906306
BA3334R,Crizotinib (PF-2341066),192.30457282752502,171.752629527059
BA3341R,Crizotinib (PF-2341066),217.9628724412991,204.700242436465
BA3345R,Crizotinib (PF-2341066),185.05244717973557,189.922051391469
BA3347R,Crizotinib (PF-2341066),179.51027149106469,217.068476594862
BA3351R,Crizotinib (PF-2341066),236.1679845182528,123.143969739351
BA3352R,Crizotinib (PF-2341066),167.8385099844365,185.569098748265
BA3353R,Crizotinib (PF-2341066),169.32906984671718,150.586460711552
BA3357R,Crizotinib (PF-2341066),215.6896669835666,175.997584661151
BA3362R,Crizotinib (PF-2341066),230.24332192718802,207.181215096012
BA3367R,Crizotinib (PF-2341066),202.55258020844545,221.140470423117
BA3369R,Crizotinib (PF-2341066),178.7198865642739,234.945011470288
BA3373R,Crizotinib (PF-2341066),240.70119643105198,262.704208134363
BA3374R,Crizotinib (PF-2341066),232.65494586575943,224.786072867851
BA3376R,Crizotinib (PF-2341066),174.66871746093219,230.901955612063
BA3379R,Crizotinib (PF-2341066),185.331252287823,207.956314361016
BA3380R,Crizotinib (PF-2341066),162.3725997463058,177.274846335461
BA3381R,Crizotinib (PF-2341066),181.29805015759334,203.569487194269
BA3384R,Crizotinib (PF-2341066),185.23416169018878,229.698716880934
BA3385R,Crizotinib (PF-2341066),187.8637528969141,185.704361330545
BA3386R,Crizotinib (PF-2341066),177.86285528590187,170.904890073775
BA3388R,Crizotinib (PF-2341066),210.92009276760245,179.525856818234
BA3390R,Crizotinib (PF-2341066),225.88561443837136,285.406511760992
BA3394R,Crizotinib (PF-2341066),162.5673154299872,221.757063267299
BA3397R,Crizotinib (PF-2341066),189.55591119723732,161.144320113681
BA3399R,Crizotinib (PF-2341066),212.80496366601727,247.928002524229
BA3400R,Crizotinib (PF-2341066),230.0251381701329,264.125026941476
BA3403R,Crizotinib (PF-2341066),225.33152998604697,245.235716332434
BA3406R,Crizotinib (PF-2341066),202.5742201360393,111.468403211175
BA3411R,Crizotinib (PF-2341066),196.69382330504254,215.832995223684
BA3412R,Crizotinib (PF-2341066),202.31673788225777,256.554700408147
