dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3268R	Axitinib (AG-013736)	183.1530655593419	209.761812192177
BA3270R	Axitinib (AG-013736)	174.10203556859682	204.012021217678
BA3273R	Axitinib (AG-013736)	227.6824006663857	140.44924024132
BA3275R	Axitinib (AG-013736)	200.71236903067623	222.415174101736
BA3277R	Axitinib (AG-013736)	181.38100591175333	214.782312361227
BA3283R	Axitinib (AG-013736)	171.4764646702548	190.586918664272
BA3286R	Axitinib (AG-013736)	159.16700928114741	183.911438181969
BA3289R	Axitinib (AG-013736)	177.3405537536976	236.583909476506
BA3290R	Axitinib (AG-013736)	215.5375003414535	226.177530659103
BA3293R	Axitinib (AG-013736)	180.1394203470161	205.185113841443
BA3295R	Axitinib (AG-013736)	175.27876603000996	200.720817265202
BA3297R	Axitinib (AG-013736)	181.23593149608843	48.0689673457262
BA3299R	Axitinib (AG-013736)	187.81984012101927	153.291212401655
BA3300R	Axitinib (AG-013736)	209.09794255277916	212.458108510323
BA3302R	Axitinib (AG-013736)	197.81716736609633	199.470981907626
BA3305R	Axitinib (AG-013736)	206.1320931870077	248.187982218819
BA3306R	Axitinib (AG-013736)	208.67287558055978	188.43636619272
BA3308R	Axitinib (AG-013736)	199.61125163733095	227.447608074756
BA3311R	Axitinib (AG-013736)	172.73592585045054	56.5196910861184
BA3312R	Axitinib (AG-013736)	199.7557603740416	209.267265570116
BA3317R	Axitinib (AG-013736)	208.77769566910214	278.491800782671
BA3319R	Axitinib (AG-013736)	178.51252759564127	131.418718991028
BA3324R	Axitinib (AG-013736)	181.70618167042227	152.832653503635
BA3325R	Axitinib (AG-013736)	175.7240804292209	168.698687127837
BA3326R	Axitinib (AG-013736)	194.86908818500333	216.4971742611
BA3328R	Axitinib (AG-013736)	186.74374550495074	203.802689257248
BA3332R	Axitinib (AG-013736)	202.7795250196932	200.411536018512
BA3333R	Axitinib (AG-013736)	184.82490843201055	248.675570760226
BA3334R	Axitinib (AG-013736)	185.81699352421012	187.851016430233
BA3341R	Axitinib (AG-013736)	215.9741227840205	224.1270044513
BA3345R	Axitinib (AG-013736)	182.2353967143872	199.883478738633
BA3347R	Axitinib (AG-013736)	198.30408905125063	160.347576177455
BA3351R	Axitinib (AG-013736)	213.78461591822497	254.651315779712
BA3352R	Axitinib (AG-013736)	200.90978507380902	235.193849342031
BA3353R	Axitinib (AG-013736)	198.42454817185063	285.479457640975
BA3357R	Axitinib (AG-013736)	213.4001606906497	247.643399930307
BA3362R	Axitinib (AG-013736)	211.8485404825666	231.263828475127
BA3367R	Axitinib (AG-013736)	198.21950786201285	126.049967086464
BA3369R	Axitinib (AG-013736)	166.59503192080174	188.410233861173
BA3373R	Axitinib (AG-013736)	223.72847279094296	270.283206020306
BA3374R	Axitinib (AG-013736)	181.0134616439933	259.657937595852
BA3379R	Axitinib (AG-013736)	176.26026017886804	225.087644427247
BA3380R	Axitinib (AG-013736)	183.97577714897903	154.755375151438
BA3381R	Axitinib (AG-013736)	177.8625835077966	194.79296873877
BA3384R	Axitinib (AG-013736)	188.1638316069731	189.260922956197
BA3385R	Axitinib (AG-013736)	162.36574913048736	192.764409370409
BA3386R	Axitinib (AG-013736)	164.98273256494375	198.883359506695
BA3388R	Axitinib (AG-013736)	199.54131258548244	200.890051410244
BA3390R	Axitinib (AG-013736)	169.07204691084172	222.776520964652
BA3394R	Axitinib (AG-013736)	209.64217586645702	189.004865693625
BA3397R	Axitinib (AG-013736)	208.06466684905746	190.172762979845
BA3399R	Axitinib (AG-013736)	209.18089444934884	213.704256691389
BA3400R	Axitinib (AG-013736)	217.74348225589134	262.410453842108
BA3403R	Axitinib (AG-013736)	187.15852961229896	199.983681267946
BA3406R	Axitinib (AG-013736)	166.72425323989305	160.77478599916
BA3411R	Axitinib (AG-013736)	224.03057582292286	243.92278173319
BA3412R	Axitinib (AG-013736)	209.87902205585314	268.604697353336
BA3415R	Axitinib (AG-013736)	210.31928466767545	258.93302758044
BA3416R	Axitinib (AG-013736)	211.66986723724506	286.327943276273
BA3417R	Axitinib (AG-013736)	197.67604757729433	107.126066190349
BA3421R	Axitinib (AG-013736)	191.4140487169688	192.923863929475
BA3422R	Axitinib (AG-013736)	218.53216725257155	258.369378172289
BA3423R	Axitinib (AG-013736)	206.1858641724042	176.645232039274
BA3431R	Axitinib (AG-013736)	176.558942935076	178.598075051733
BA3433R	Axitinib (AG-013736)	206.96726986540816	237.289574262873
BA3434R	Axitinib (AG-013736)	190.6510609019848	202.129815077247
BA3438R	Axitinib (AG-013736)	204.85044884077746	233.147952716387
BA3445R	Axitinib (AG-013736)	206.55442463397122	242.525837527814
BA3446R	Axitinib (AG-013736)	159.3375813149637	204.05036388115
BA3449R	Axitinib (AG-013736)	213.8602401350062	252.345807001619
BA3451R	Axitinib (AG-013736)	188.47439928904342	205.378220475415
BA3452R	Axitinib (AG-013736)	193.31520697326104	180.051280030381
BA3454R	Axitinib (AG-013736)	172.02756641284896	261.370332547933
BA3230R	Axitinib (AG-013736)	207.2126851928291	164.435990360111
BA3243R	Axitinib (AG-013736)	189.03739220920167	163.270954836922
BA3285R	Axitinib (AG-013736)	217.64776324741004	257.620032970331
BA3310R	Axitinib (AG-013736)	182.6804303952809	222.801114128457
BA3375R	Axitinib (AG-013736)	168.35713758535542	236.844211723976
BA3418R	Axitinib (AG-013736)	212.2110210676791	197.083494074897
BA3395R	Axitinib (AG-013736)	222.4417334137744	200.491052537001
BA3407R	Axitinib (AG-013736)	205.7872112598409	154.258691377009
BA3078R	Crenolanib	198.3917964658524	284.031522165019
BA3079R	Crenolanib	200.56586200652157	240.486200634057
BA3083R	Crenolanib	198.4608773611192	241.925199780464
BA3087R	Crenolanib	198.69695652543237	284.406917612064
BA3089R	Crenolanib	205.09421465871196	282.213823839384
BA3094R	Crenolanib	193.55184745528717	213.149221183873
BA3098R	Crenolanib	186.9597551550208	173.775068155355
BA3099R	Crenolanib	164.70359772524694	66.986217314906
BA3110R	Crenolanib	194.89407591529874	179.944097722744
BA3114R	Crenolanib	206.75934425235513	253.454776567035
BA3117R	Crenolanib	222.8425048519226	8.085970321540621e-09
BA3118R	Crenolanib	192.36618673659805	158.270677716851
BA3119R	Crenolanib	202.6163927015005	285.915956965615
BA3126R	Crenolanib	229.81812768445016	193.179470671968
BA3128R	Crenolanib	185.20111742264942	218.807494004946
BA3130R	Crenolanib	214.37041721667154	280.978602738893
BA3133R	Crenolanib	235.48766900750053	268.288367413267
BA3135R	Crenolanib	185.52020264692453	142.839794031043
BA3137R	Crenolanib	172.4076344320249	195.897283837792
BA3138R	Crenolanib	225.17670757691005	243.883837159002
BA3139R	Crenolanib	224.1196705617861	240.590412548243
BA3145R	Crenolanib	215.15208997561817	62.7977137910536
BA3146R	Crenolanib	162.685606128671	153.654718067548
BA3152R	Crenolanib	213.7208614747231	233.273345745412
BA3153R	Crenolanib	214.37873403782098	204.051907284766
BA3154R	Crenolanib	205.8201775870396	187.13732766956
BA3157R	Crenolanib	191.12916710580615	279.399438620018
BA3162R	Crenolanib	192.50630421016695	185.844873019284
BA3163R	Crenolanib	219.46317333713583	214.162385692966
BA3164R	Crenolanib	195.82150901945954	83.6107611351431
BA3167R	Crenolanib	196.31444203024913	125.661295241997
BA3169R	Crenolanib	205.89036040792107	202.943352821933
BA3171R	Crenolanib	219.121670212549	283.683419220225
BA3174R	Crenolanib	209.23017245909307	149.294364080481
BA3175R	Crenolanib	212.35222458402296	225.064004801947
BA3177R	Crenolanib	181.40455755935827	138.343347305053
BA3181R	Crenolanib	228.94037017664613	231.250702143626
BA3182R	Crenolanib	177.31131284446175	178.590939453522
BA3183R	Crenolanib	192.43782515762635	245.590039898255
BA3185R	Crenolanib	190.6927896383101	212.823404991671
BA3186R	Crenolanib	220.43803231984847	242.586483561377
BA3187R	Crenolanib	216.09781389028487	225.682708371248
BA3189R	Crenolanib	206.8105050004875	218.935637684054
BA3190R	Crenolanib	233.5606667416245	217.57279606379
BA3191R	Crenolanib	187.2397915636013	146.063504833933
BA3192R	Crenolanib	186.32194023687788	103.70664605222
BA3195R	Crenolanib	206.13421775941188	206.859168961466
BA3197R	Crenolanib	185.24972233572888	2.94236785140912e-09
BA3199R	Crenolanib	217.26106110719556	213.661994883168
BA3200R	Crenolanib	224.2474476950971	276.193530069984
BA3203R	Crenolanib	231.61693108920065	270.266706014548
BA3206R	Crenolanib	235.1976681402076	254.13443495255
BA3208R	Crenolanib	187.9266694795338	246.098151918285
BA3210R	Crenolanib	241.88856459866975	279.952296542342
BA3211R	Crenolanib	197.46138562748072	215.973002404748
BA3212R	Crenolanib	202.3830626263383	265.805811665672
BA3214R	Crenolanib	216.1948321388992	263.96694237452
BA3217R	Crenolanib	195.0374426819924	71.4113962274233
BA3219R	Crenolanib	209.96317225177276	186.236570386989
BA3222R	Crenolanib	225.36447776887027	277.377391634255
BA3226R	Crenolanib	201.01210019978222	196.610884667027
BA3227R	Crenolanib	169.89478317836372	215.445504861375
BA3228R	Crenolanib	188.90948670179438	174.453332138674
BA3229R	Crenolanib	217.16542636300963	228.905423710988
BA3232R	Crenolanib	218.48384723913117	239.779345037795
BA3235R	Crenolanib	214.5214491475084	159.897309535304
BA3240R	Crenolanib	198.79641546071898	264.782553407523
BA3242R	Crenolanib	216.28418259345855	256.327680802737
BA3249R	Crenolanib	221.35539646934905	286.017449508756
BA3250R	Crenolanib	171.67466066940702	226.634366756953
BA3251R	Crenolanib	199.56346827928587	195.504314327379
BA3258R	Crenolanib	202.51361380424171	124.090532197397
BA3260R	Crenolanib	229.66151489093897	250.444054184878
BA3261R	Crenolanib	236.39804687542392	285.239403092207
BA3264R	Crenolanib	176.5200814544937	129.477764073806
BA3266R	Crenolanib	203.41355954780965	261.906211267856
BA3268R	Crenolanib	196.10733357616604	260.898222430041
BA3270R	Crenolanib	212.97840907721746	231.617207726303
BA3271R	Crenolanib	192.79341639004707	142.261944920922
BA3275R	Crenolanib	211.6282308414996	247.08555234388
BA3277R	Crenolanib	203.42550863732933	252.802000289721
BA3283R	Crenolanib	194.06966938976765	136.917391818256
BA3286R	Crenolanib	193.1868704937536	185.282451160788
BA3289R	Crenolanib	186.8156727536102	229.34012574208
BA3290R	Crenolanib	240.58887186292026	242.031333150539
BA3293R	Crenolanib	188.3428886522059	68.1537432990799
BA3295R	Crenolanib	191.7890096152449	208.483763442763
BA3297R	Crenolanib	205.70076202222003	210.390901079091
BA3299R	Crenolanib	209.5927587763079	212.64901589778
BA3300R	Crenolanib	213.8644006368191	250.824546326819
BA3302R	Crenolanib	207.18700268035118	162.547620113651
BA3305R	Crenolanib	211.18947261661467	277.121613038412
BA3306R	Crenolanib	193.96619995516627	118.895278403528
BA3308R	Crenolanib	204.42904220775853	210.509349130094
BA3311R	Crenolanib	206.7091276485072	250.43962835231
BA3317R	Crenolanib	207.9012959479142	178.542691782705
BA3319R	Crenolanib	201.69104344989012	132.50635999199
BA3324R	Crenolanib	213.53178832860345	170.053793968248
BA3326R	Crenolanib	211.3369111489776	226.352553798495
BA3328R	Crenolanib	209.67658765080373	250.917548332221
BA3332R	Crenolanib	218.76878957536033	222.76376039296
BA3333R	Crenolanib	204.46397003336492	247.643066136697
BA3334R	Crenolanib	217.36766872689603	238.075280265194
BA3341R	Crenolanib	224.96271153695847	240.04906968691
BA3345R	Crenolanib	203.40760920429219	173.936274150721
BA3347R	Crenolanib	218.803819083924	224.391437991628
BA3351R	Crenolanib	233.89872071475247	285.588778386762
BA3352R	Crenolanib	200.4301156488764	113.377991764918
BA3353R	Crenolanib	203.55783028116662	230.945431297146
BA3357R	Crenolanib	232.48114370088658	286.327943276273
BA3362R	Crenolanib	233.27261318109663	160.097890854554
BA3367R	Crenolanib	221.38842764689332	227.663460884348
BA3369R	Crenolanib	182.87678540247492	190.087921863435
BA3374R	Crenolanib	205.43417519585373	260.023583830259
BA3376R	Crenolanib	195.33559814169993	232.239851418537
BA3379R	Crenolanib	192.71238655284333	231.798904818531
BA3380R	Crenolanib	175.72943699576976	120.745117249241
BA3381R	Crenolanib	210.05237252495658	252.506224403005
BA3384R	Crenolanib	210.01927383305642	239.094780123706
BA3385R	Crenolanib	192.4165314058169	83.8103047901364
BA3386R	Crenolanib	164.30484787087676	150.180716965722
BA3388R	Crenolanib	233.99706616658398	255.791888603352
BA3390R	Crenolanib	196.6299385894116	247.56249970477
BA3394R	Crenolanib	218.7356088865222	229.020137562961
BA3397R	Crenolanib	214.70080604721798	204.341938744668
BA3399R	Crenolanib	225.00281718185138	145.532610641194
BA3400R	Crenolanib	209.12813025246345	211.096523306731
BA3403R	Crenolanib	213.20214003675423	286.201694816517
BA3406R	Crenolanib	170.82157426520993	27.7670974567171
BA3411R	Crenolanib	245.27538885799942	281.717714116153
BA3412R	Crenolanib	215.84191420664115	248.940467605113
BA3415R	Crenolanib	222.7499247093447	244.929264143264
BA3416R	Crenolanib	236.9267223703107	8.085970321540621e-09
BA3417R	Crenolanib	214.92415053333562	222.795661898114
BA3421R	Crenolanib	207.32017829607196	156.584340263377
BA3422R	Crenolanib	219.18846382082066	232.067171494938
BA3431R	Crenolanib	191.6086525579555	133.718049756488
BA3433R	Crenolanib	210.72059096603815	251.306615120858
BA3434R	Crenolanib	207.6966328764399	255.568255595553
BA3438R	Crenolanib	222.45101854657656	193.525729456551
BA3449R	Crenolanib	227.35354031468677	188.562473678741
BA3451R	Crenolanib	212.12059516796646	264.70688395572
BA3452R	Crenolanib	201.26435336603996	77.5163046532279
BA3454R	Crenolanib	180.63455777035352	41.0278427093788
BA3230R	Crenolanib	228.53594563588172	194.594712500252
BA3285R	Crenolanib	219.8020311200066	241.799879352564
BA3310R	Crenolanib	207.0514172154856	285.808921092268
BA3318R	Crenolanib	223.13309552371496	161.066037583558
BA3375R	Crenolanib	180.19105960828486	247.318434376464
BA3407R	Crenolanib	219.21941693454613	161.013983088829
BA3078R	Crizotinib (PF-2341066)	185.08707383732934	115.037423043104
BA3079R	Crizotinib (PF-2341066)	186.28927617312672	198.434671647089
BA3083R	Crizotinib (PF-2341066)	181.39584480798237	214.473660390012
BA3084R	Crizotinib (PF-2341066)	191.03217294083174	176.804436678814
BA3087R	Crizotinib (PF-2341066)	190.0024897618751	227.840778385948
BA3089R	Crizotinib (PF-2341066)	194.99769452247298	258.699854163209
BA3094R	Crizotinib (PF-2341066)	187.4485056428965	231.743394518294
BA3098R	Crizotinib (PF-2341066)	188.00755821293433	158.825963012071
BA3099R	Crizotinib (PF-2341066)	175.08067972124928	104.22828073098
BA3110R	Crizotinib (PF-2341066)	193.29543413535106	141.301638392125
BA3114R	Crizotinib (PF-2341066)	187.41985013080648	186.377714666109
BA3117R	Crizotinib (PF-2341066)	198.49374083374562	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	182.19047870431356	255.955773593909
BA3126R	Crizotinib (PF-2341066)	219.38331723587717	162.356319734373
BA3128R	Crizotinib (PF-2341066)	190.6257443049755	197.609900636972
BA3130R	Crizotinib (PF-2341066)	210.24692763432603	246.543718865165
BA3133R	Crizotinib (PF-2341066)	212.17928453089576	218.951700119438
BA3137R	Crizotinib (PF-2341066)	175.03447926713048	216.030886298598
BA3138R	Crizotinib (PF-2341066)	199.97343526740036	216.207158838502
BA3145R	Crizotinib (PF-2341066)	215.8033137262002	165.832050294642
BA3146R	Crizotinib (PF-2341066)	165.91708281369677	180.062079476564
BA3152R	Crizotinib (PF-2341066)	194.91494062614515	113.595277188851
BA3153R	Crizotinib (PF-2341066)	200.00409793391725	156.540525663511
BA3157R	Crizotinib (PF-2341066)	188.87550228088082	241.03776021347
BA3158R	Crizotinib (PF-2341066)	185.26311312434416	128.118966606416
BA3162R	Crizotinib (PF-2341066)	194.6570307417083	223.57392690791
BA3163R	Crizotinib (PF-2341066)	204.91624819226672	227.131483267866
BA3164R	Crizotinib (PF-2341066)	196.07727795640557	198.976849932464
BA3167R	Crizotinib (PF-2341066)	194.27722410100444	130.912886997724
BA3169R	Crizotinib (PF-2341066)	209.299869840648	135.71253888429
BA3171R	Crizotinib (PF-2341066)	218.06282980741327	253.270297899375
BA3174R	Crizotinib (PF-2341066)	208.09303385770667	185.24283980506
BA3175R	Crizotinib (PF-2341066)	203.1991747012082	211.969819253419
BA3177R	Crizotinib (PF-2341066)	178.51505863204022	187.196232939125
BA3181R	Crizotinib (PF-2341066)	205.02145335347674	192.191696416419
BA3182R	Crizotinib (PF-2341066)	183.3129942141039	146.641356191442
BA3183R	Crizotinib (PF-2341066)	185.75114965692856	187.770907872074
BA3185R	Crizotinib (PF-2341066)	183.2526561998452	131.613551966848
BA3186R	Crizotinib (PF-2341066)	208.96068140927432	166.480551717188
BA3187R	Crizotinib (PF-2341066)	209.7468376470852	224.935025901343
BA3190R	Crizotinib (PF-2341066)	212.71569005921225	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	179.87030609721623	159.568142441703
BA3192R	Crizotinib (PF-2341066)	190.1212426370308	222.447551113309
BA3195R	Crizotinib (PF-2341066)	202.8740749834732	174.614192421885
BA3197R	Crizotinib (PF-2341066)	175.9850131454911	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	201.95380732429112	210.63721719008
BA3200R	Crizotinib (PF-2341066)	197.04295352690065	257.721710365651
BA3203R	Crizotinib (PF-2341066)	207.5911594039363	208.223108566146
BA3206R	Crizotinib (PF-2341066)	213.17859379762768	198.758328014577
BA3208R	Crizotinib (PF-2341066)	189.8008147750912	137.546909199165
BA3210R	Crizotinib (PF-2341066)	219.33723199993068	158.789583236744
BA3212R	Crizotinib (PF-2341066)	215.0842703114656	261.325342670346
BA3213R	Crizotinib (PF-2341066)	193.53496373442624	159.881963191652
BA3214R	Crizotinib (PF-2341066)	217.70824853951765	261.499235382271
BA3216R	Crizotinib (PF-2341066)	186.334912295742	102.028953307338
BA3219R	Crizotinib (PF-2341066)	201.51778878550118	209.75436961098
BA3222R	Crizotinib (PF-2341066)	205.816828167065	216.215608940087
BA3225R	Crizotinib (PF-2341066)	187.91078265705616	139.298937801674
BA3226R	Crizotinib (PF-2341066)	196.1527260891802	213.264071076072
BA3227R	Crizotinib (PF-2341066)	159.2231508112767	103.248330777753
BA3228R	Crizotinib (PF-2341066)	193.28852610172598	186.530241360058
BA3229R	Crizotinib (PF-2341066)	196.98346383172748	117.686921560425
BA3232R	Crizotinib (PF-2341066)	197.34271737410106	225.120487508708
BA3235R	Crizotinib (PF-2341066)	202.37574557943722	204.98274344088
BA3240R	Crizotinib (PF-2341066)	187.62548179476352	104.871913016678
BA3242R	Crizotinib (PF-2341066)	207.66785096218894	228.173449641428
BA3249R	Crizotinib (PF-2341066)	209.96837323957038	238.53550697575
BA3250R	Crizotinib (PF-2341066)	172.40846127198697	255.793806543822
BA3251R	Crizotinib (PF-2341066)	179.44157374912774	174.749054957683
BA3258R	Crizotinib (PF-2341066)	193.83052584114841	229.525333732658
BA3260R	Crizotinib (PF-2341066)	210.98009464744587	244.313150808244
BA3261R	Crizotinib (PF-2341066)	216.1801895105018	248.733696970429
BA3264R	Crizotinib (PF-2341066)	175.81943400993305	172.95221670884
BA3266R	Crizotinib (PF-2341066)	185.4098218275702	111.078150056208
BA3268R	Crizotinib (PF-2341066)	181.65184535522852	223.059002318277
BA3270R	Crizotinib (PF-2341066)	189.88260098858953	148.507666398435
BA3271R	Crizotinib (PF-2341066)	182.9853268622151	166.105046454872
BA3273R	Crizotinib (PF-2341066)	216.84964400515472	215.631878829694
BA3275R	Crizotinib (PF-2341066)	194.14741176874261	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	186.45585396043077	217.028619491443
BA3283R	Crizotinib (PF-2341066)	184.6709028944345	177.18013752614
BA3286R	Crizotinib (PF-2341066)	173.60365892308653	169.977590237079
BA3289R	Crizotinib (PF-2341066)	180.86769514186756	190.912151519813
BA3290R	Crizotinib (PF-2341066)	218.52561236699484	192.927741147589
BA3295R	Crizotinib (PF-2341066)	185.80475138049638	216.710768588352
BA3299R	Crizotinib (PF-2341066)	193.61634296624018	141.522945983957
BA3300R	Crizotinib (PF-2341066)	202.78439327576237	203.316880923535
BA3302R	Crizotinib (PF-2341066)	202.8504681875354	170.889678080245
BA3305R	Crizotinib (PF-2341066)	205.53121630096726	229.670594123598
BA3306R	Crizotinib (PF-2341066)	197.468878355564	199.128902124158
BA3311R	Crizotinib (PF-2341066)	189.53058090828824	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	207.35188121060568	160.797538715966
BA3317R	Crizotinib (PF-2341066)	204.97053016390026	224.171836913649
BA3319R	Crizotinib (PF-2341066)	203.46322718759203	189.543613490713
BA3324R	Crizotinib (PF-2341066)	198.42227257652212	155.427083472269
BA3326R	Crizotinib (PF-2341066)	209.36888969868872	222.84982400667
BA3328R	Crizotinib (PF-2341066)	182.24996344109672	137.739837179293
BA3333R	Crizotinib (PF-2341066)	180.21121644047713	237.038158906306
BA3334R	Crizotinib (PF-2341066)	188.49091560920658	171.752629527059
BA3341R	Crizotinib (PF-2341066)	212.52389811936987	204.700242436465
BA3345R	Crizotinib (PF-2341066)	199.60930956146876	189.922051391469
BA3347R	Crizotinib (PF-2341066)	210.48007297343898	217.068476594862
BA3351R	Crizotinib (PF-2341066)	204.91071580605808	123.143969739351
BA3352R	Crizotinib (PF-2341066)	186.7994790533923	185.569098748265
BA3353R	Crizotinib (PF-2341066)	197.3536364045566	150.586460711552
BA3357R	Crizotinib (PF-2341066)	204.18188258122035	175.997584661151
BA3362R	Crizotinib (PF-2341066)	212.40100688428987	207.181215096012
BA3367R	Crizotinib (PF-2341066)	212.1430824709469	221.140470423117
BA3369R	Crizotinib (PF-2341066)	181.48314281131795	234.945011470288
BA3373R	Crizotinib (PF-2341066)	216.8479590558984	262.704208134363
BA3374R	Crizotinib (PF-2341066)	188.1677302677203	224.786072867851
BA3376R	Crizotinib (PF-2341066)	188.8570121910168	230.901955612063
BA3379R	Crizotinib (PF-2341066)	182.49437894350885	207.956314361016
BA3380R	Crizotinib (PF-2341066)	194.99294366717524	177.274846335461
BA3381R	Crizotinib (PF-2341066)	192.9412622705141	203.569487194269
BA3384R	Crizotinib (PF-2341066)	191.94444259179818	229.698716880934
BA3385R	Crizotinib (PF-2341066)	179.62660460975235	185.704361330545
BA3386R	Crizotinib (PF-2341066)	176.2664449367631	170.904890073775
BA3388R	Crizotinib (PF-2341066)	203.74500319150832	179.525856818234
BA3390R	Crizotinib (PF-2341066)	185.98078804620818	285.406511760992
