dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3177R,Axitinib (AG-013736),149.09753218887977,129.458015876824
BA3181R,Axitinib (AG-013736),188.33872806101098,185.148061850544
BA3182R,Axitinib (AG-013736),153.1149291616086,138.117862460272
BA3183R,Axitinib (AG-013736),168.739844865203,224.42009002511
BA3186R,Axitinib (AG-013736),126.51472269421407,286.199907372292
BA3187R,Axitinib (AG-013736),213.62119472612406,190.949407640027
BA3189R,Axitinib (AG-013736),191.36630861133975,225.450501123088
BA3190R,Axitinib (AG-013736),213.66583038743613,238.851894140774
BA3191R,Axitinib (AG-013736),175.66937511789618,134.684847437578
BA3192R,Axitinib (AG-013736),250.1292784796278,153.64564554242
BA3195R,Axitinib (AG-013736),164.44421589595862,190.791164913945
BA3197R,Axitinib (AG-013736),149.91673081602372,213.945979638961
BA3199R,Axitinib (AG-013736),157.80092242516932,154.973811697857
BA3203R,Axitinib (AG-013736),170.15040439374093,243.745159882068
BA3207R,Axitinib (AG-013736),150.54999179866428,140.275863169687
BA3208R,Axitinib (AG-013736),121.51661540670567,164.448049949657
BA3210R,Axitinib (AG-013736),223.18907321798574,210.495891619446
BA3211R,Axitinib (AG-013736),161.6889489949382,101.231288299628
BA3212R,Axitinib (AG-013736),224.83520298113334,274.267755932977
BA3213R,Axitinib (AG-013736),153.57462481286885,142.480416397124
BA3214R,Axitinib (AG-013736),138.9835451919685,274.355514789783
BA3216R,Axitinib (AG-013736),194.49145694317693,201.416962847289
BA3217R,Axitinib (AG-013736),182.4522215854757,146.215463804522
BA3219R,Axitinib (AG-013736),204.89048933691575,202.684623804374
BA3222R,Axitinib (AG-013736),214.70020152533732,171.870982874777
BA3225R,Axitinib (AG-013736),198.62211988002386,133.248089257244
BA3226R,Axitinib (AG-013736),184.1064377797332,202.396467235846
BA3227R,Axitinib (AG-013736),156.42611215103187,181.454355728038
BA3228R,Axitinib (AG-013736),165.20735719250953,182.751625505822
BA3229R,Axitinib (AG-013736),137.94945628107683,228.737332547102
BA3232R,Axitinib (AG-013736),162.18456876500548,245.009071775958
BA3235R,Axitinib (AG-013736),224.02616257818673,240.897576802167
BA3240R,Axitinib (AG-013736),117.95387805266135,98.821811949195
BA3242R,Axitinib (AG-013736),192.00719911949568,245.528126809184
BA3249R,Axitinib (AG-013736),200.18413592154414,252.307328209886
BA3250R,Axitinib (AG-013736),170.33956052420504,257.330169952938
BA3251R,Axitinib (AG-013736),158.46730470491121,165.810546393528
BA3258R,Axitinib (AG-013736),194.4586892349741,218.738938498855
BA3260R,Axitinib (AG-013736),211.75095764584492,177.416117380223
BA3261R,Axitinib (AG-013736),253.14935597468596,214.965425445096
BA3264R,Axitinib (AG-013736),134.1394529670042,184.164955356525
BA3266R,Axitinib (AG-013736),171.47276915982863,188.435042548649
BA3268R,Axitinib (AG-013736),124.7626267780194,209.761812192177
BA3270R,Axitinib (AG-013736),181.79121586748974,204.012021217678
BA3273R,Axitinib (AG-013736),259.4104198476386,140.44924024132
BA3275R,Axitinib (AG-013736),124.29766952055353,222.415174101736
BA3277R,Axitinib (AG-013736),171.12236177345446,214.782312361227
BA3283R,Axitinib (AG-013736),166.86989560210262,190.586918664272
BA3286R,Axitinib (AG-013736),147.72795807784206,183.911438181969
BA3289R,Axitinib (AG-013736),227.3339830614847,236.583909476506
BA3290R,Axitinib (AG-013736),248.4606202822982,226.177530659103
BA3293R,Axitinib (AG-013736),160.9292851955084,205.185113841443
BA3295R,Axitinib (AG-013736),190.00083118624448,200.720817265202
BA3297R,Axitinib (AG-013736),164.49641295157753,48.0689673457262
BA3299R,Axitinib (AG-013736),162.3174254504336,153.291212401655
BA3300R,Axitinib (AG-013736),176.49524227371782,212.458108510323
BA3302R,Axitinib (AG-013736),107.55849229935365,199.470981907626
BA3305R,Axitinib (AG-013736),143.8557461195358,248.187982218819
BA3306R,Axitinib (AG-013736),179.08639533503484,188.43636619272
BA3308R,Axitinib (AG-013736),96.98852209084289,227.447608074756
BA3311R,Axitinib (AG-013736),200.66623619362588,56.5196910861184
BA3312R,Axitinib (AG-013736),169.54351810430788,209.267265570116
BA3317R,Axitinib (AG-013736),152.86329746981627,278.491800782671
BA3319R,Axitinib (AG-013736),225.4782069531207,131.418718991028
BA3324R,Axitinib (AG-013736),159.96790800845955,152.832653503635
BA3325R,Axitinib (AG-013736),195.94921302310382,168.698687127837
BA3326R,Axitinib (AG-013736),236.38698648105486,216.4971742611
BA3328R,Axitinib (AG-013736),165.90379857190024,203.802689257248
BA3332R,Axitinib (AG-013736),200.469121393849,200.411536018512
BA3333R,Axitinib (AG-013736),136.3766566595571,248.675570760226
BA3334R,Axitinib (AG-013736),206.67489937615628,187.851016430233
BA3341R,Axitinib (AG-013736),239.58879229020098,224.1270044513
BA3345R,Axitinib (AG-013736),198.52889088965244,199.883478738633
BA3347R,Axitinib (AG-013736),190.70931609535162,160.347576177455
BA3351R,Axitinib (AG-013736),229.0161441886722,254.651315779712
BA3352R,Axitinib (AG-013736),160.01024987821972,235.193849342031
BA3353R,Axitinib (AG-013736),126.7294838199992,285.479457640975
BA3357R,Axitinib (AG-013736),184.48703157839986,247.643399930307
BA3362R,Axitinib (AG-013736),248.80242951006628,231.263828475127
BA3367R,Axitinib (AG-013736),246.38736644716332,126.049967086464
BA3369R,Axitinib (AG-013736),159.1073408862313,188.410233861173
BA3373R,Axitinib (AG-013736),197.6054138729518,270.283206020306
BA3374R,Axitinib (AG-013736),218.45419179516497,259.657937595852
BA3379R,Axitinib (AG-013736),127.96789874820806,225.087644427247
BA3380R,Axitinib (AG-013736),165.60576255167425,154.755375151438
BA3381R,Axitinib (AG-013736),156.06260743372096,194.79296873877
BA3384R,Axitinib (AG-013736),161.07435710404002,189.260922956197
BA3385R,Axitinib (AG-013736),169.11071107796337,192.764409370409
BA3386R,Axitinib (AG-013736),140.09185948965825,198.883359506695
BA3388R,Axitinib (AG-013736),220.0171695496999,200.890051410244
BA3390R,Axitinib (AG-013736),244.33551735786497,222.776520964652
BA3394R,Axitinib (AG-013736),153.38645444497703,189.004865693625
BA3397R,Axitinib (AG-013736),192.75479611518486,190.172762979845
BA3399R,Axitinib (AG-013736),202.24177311456063,213.704256691389
BA3400R,Axitinib (AG-013736),207.35505179379325,262.410453842108
BA3403R,Axitinib (AG-013736),199.84626905218224,199.983681267946
BA3406R,Axitinib (AG-013736),190.05937370612014,160.77478599916
BA3411R,Axitinib (AG-013736),183.3377472678613,243.92278173319
BA3412R,Axitinib (AG-013736),235.5882561316739,268.604697353336
BA3415R,Axitinib (AG-013736),189.87956696479753,258.93302758044
BA3416R,Axitinib (AG-013736),168.13040778278724,286.327943276273
BA3417R,Axitinib (AG-013736),172.61727982340304,107.126066190349
BA3421R,Axitinib (AG-013736),175.1381016868735,192.923863929475
BA3422R,Axitinib (AG-013736),187.87982319104535,258.369378172289
BA3423R,Axitinib (AG-013736),161.58243536394775,176.645232039274
BA3431R,Axitinib (AG-013736),219.7422039487337,178.598075051733
BA3433R,Axitinib (AG-013736),159.13941300946558,237.289574262873
BA3434R,Axitinib (AG-013736),105.9200172836787,202.129815077247
BA3438R,Axitinib (AG-013736),169.54148853935388,233.147952716387
BA3445R,Axitinib (AG-013736),207.65156157944935,242.525837527814
BA3446R,Axitinib (AG-013736),170.4021608225168,204.05036388115
BA3449R,Axitinib (AG-013736),179.30288257405098,252.345807001619
BA3451R,Axitinib (AG-013736),225.8378612871582,205.378220475415
BA3452R,Axitinib (AG-013736),188.7369610343275,180.051280030381
BA3454R,Axitinib (AG-013736),132.96621172699625,261.370332547933
BA3230R,Axitinib (AG-013736),208.21505513137433,164.435990360111
BA3243R,Axitinib (AG-013736),202.02055147261225,163.270954836922
BA3285R,Axitinib (AG-013736),124.79411901543605,257.620032970331
BA3310R,Axitinib (AG-013736),151.58913238551767,222.801114128457
BA3375R,Axitinib (AG-013736),157.49127128509943,236.844211723976
BA3418R,Axitinib (AG-013736),213.36258371320667,197.083494074897
BA3395R,Axitinib (AG-013736),218.26825817018786,200.491052537001
BA3407R,Axitinib (AG-013736),196.49627170433908,154.258691377009
BA3078R,Crenolanib,102.04664287805291,284.031522165019
BA3079R,Crenolanib,157.72550512984284,240.486200634057
BA3083R,Crenolanib,149.71927831668862,241.925199780464
BA3087R,Crenolanib,157.83299311977905,284.406917612064
BA3089R,Crenolanib,153.2195503835808,282.213823839384
BA3094R,Crenolanib,220.27582834299824,213.149221183873
BA3098R,Crenolanib,146.24390495058398,173.775068155355
BA3099R,Crenolanib,165.00997805700015,66.986217314906
BA3110R,Crenolanib,184.08372922363716,179.944097722744
BA3114R,Crenolanib,223.58800774111748,253.454776567035
BA3117R,Crenolanib,183.31657978671174,8.085970321540621e-09
BA3118R,Crenolanib,182.60087888527048,158.270677716851
BA3119R,Crenolanib,132.46109946824495,285.915956965615
BA3126R,Crenolanib,192.9843409987736,193.179470671968
BA3128R,Crenolanib,176.7778069464999,218.807494004946
BA3130R,Crenolanib,227.1493889233324,280.978602738893
BA3133R,Crenolanib,206.91998667945896,268.288367413267
BA3135R,Crenolanib,174.88724507097655,142.839794031043
BA3137R,Crenolanib,175.8421276794596,195.897283837792
BA3138R,Crenolanib,215.47282387924992,243.883837159002
BA3139R,Crenolanib,87.7136559538294,240.590412548243
BA3145R,Crenolanib,180.5805225871933,62.7977137910536
BA3146R,Crenolanib,134.16788822152645,153.654718067548
BA3152R,Crenolanib,174.289688646345,233.273345745412
BA3153R,Crenolanib,166.03993465480488,204.051907284766
BA3154R,Crenolanib,188.7549854357297,187.13732766956
BA3157R,Crenolanib,118.33557470383549,279.399438620018
BA3162R,Crenolanib,205.47778379006684,185.844873019284
BA3163R,Crenolanib,200.0337426631053,214.162385692966
BA3164R,Crenolanib,158.3099443834968,83.6107611351431
BA3167R,Crenolanib,265.271220855896,125.661295241997
BA3169R,Crenolanib,220.3047145470963,202.943352821933
BA3171R,Crenolanib,152.86830872322935,283.683419220225
BA3174R,Crenolanib,190.33208918300937,149.294364080481
BA3175R,Crenolanib,222.73039367320692,225.064004801947
BA3177R,Crenolanib,142.87532216322023,138.343347305053
BA3181R,Crenolanib,181.7831572899404,231.250702143626
BA3182R,Crenolanib,145.6481115359468,178.590939453522
BA3183R,Crenolanib,161.69683056740473,245.590039898255
BA3185R,Crenolanib,142.91685576431257,212.823404991671
BA3186R,Crenolanib,120.0213367370922,242.586483561377
BA3187R,Crenolanib,207.41204500211992,225.682708371248
BA3189R,Crenolanib,183.99172014548688,218.935637684054
BA3190R,Crenolanib,206.20190013581322,217.57279606379
BA3191R,Crenolanib,168.43558076199665,146.063504833933
BA3192R,Crenolanib,242.01678564244142,103.70664605222
BA3195R,Crenolanib,157.331189583195,206.859168961466
BA3197R,Crenolanib,143.00785618649024,2.94236785140912e-09
BA3199R,Crenolanib,150.39038733343554,213.661994883168
BA3200R,Crenolanib,196.88886825632775,276.193530069984
BA3203R,Crenolanib,162.5994477361512,270.266706014548
BA3206R,Crenolanib,171.6154270333902,254.13443495255
BA3208R,Crenolanib,114.98543300401397,246.098151918285
BA3210R,Crenolanib,217.93224387452213,279.952296542342
BA3211R,Crenolanib,155.20291106359556,215.973002404748
BA3212R,Crenolanib,217.68392426854442,265.805811665672
BA3214R,Crenolanib,133.5063048279067,263.96694237452
BA3217R,Crenolanib,175.20971481327913,71.4113962274233
BA3219R,Crenolanib,198.0429610856126,186.236570386989
BA3222R,Crenolanib,208.87636767371302,277.377391634255
BA3226R,Crenolanib,177.40406351032843,196.610884667027
BA3227R,Crenolanib,149.60501160878525,215.445504861375
BA3228R,Crenolanib,158.7960827973583,174.453332138674
BA3229R,Crenolanib,132.31433628512497,228.905423710988
BA3232R,Crenolanib,155.23265736694762,239.779345037795
BA3235R,Crenolanib,216.82403417055633,159.897309535304
BA3240R,Crenolanib,110.7552602100093,264.782553407523
BA3242R,Crenolanib,185.6584359132731,256.327680802737
BA3249R,Crenolanib,193.62171517813167,286.017449508756
BA3250R,Crenolanib,163.74763106904342,226.634366756953
BA3251R,Crenolanib,152.50113073621745,195.504314327379
BA3258R,Crenolanib,187.4711405555065,124.090532197397
BA3260R,Crenolanib,204.7215030944097,250.444054184878
BA3261R,Crenolanib,246.28072902303714,285.239403092207
BA3264R,Crenolanib,126.67695848506104,129.477764073806
BA3266R,Crenolanib,164.9407773475456,261.906211267856
BA3268R,Crenolanib,118.08757821853568,260.898222430041
BA3270R,Crenolanib,174.4298083358216,231.617207726303
BA3271R,Crenolanib,169.62834289451044,142.261944920922
BA3275R,Crenolanib,117.3141324262926,247.08555234388
BA3277R,Crenolanib,164.24475283954038,252.802000289721
BA3283R,Crenolanib,159.71869153324673,136.917391818256
BA3286R,Crenolanib,141.10577232600824,185.282451160788
BA3289R,Crenolanib,219.85899701666244,229.34012574208
BA3290R,Crenolanib,241.86056992118236,242.031333150539
BA3293R,Crenolanib,154.99328619820855,68.1537432990799
BA3295R,Crenolanib,182.74090582133584,208.483763442763
BA3297R,Crenolanib,158.85573458580203,210.390901079091
BA3299R,Crenolanib,155.39072544803994,212.64901589778
BA3300R,Crenolanib,169.16560650902258,250.824546326819
BA3302R,Crenolanib,102.16410688060297,162.547620113651
BA3305R,Crenolanib,138.2914420183781,277.121613038412
BA3306R,Crenolanib,172.17939079583147,118.895278403528
BA3308R,Crenolanib,90.71219954086364,210.509349130094
BA3311R,Crenolanib,194.1005302189873,250.43962835231
BA3317R,Crenolanib,145.5142097035052,178.542691782705
BA3319R,Crenolanib,218.64208066837236,132.50635999199
BA3324R,Crenolanib,151.74362463580303,170.053793968248
BA3326R,Crenolanib,228.81743407338863,226.352553798495
BA3328R,Crenolanib,160.13997123825754,250.917548332221
BA3332R,Crenolanib,194.6027708631328,222.76376039296
BA3333R,Crenolanib,129.4337334395827,247.643066136697
BA3334R,Crenolanib,200.53098308622623,238.075280265194
BA3341R,Crenolanib,233.39051041229445,240.04906968691
BA3345R,Crenolanib,190.96565414855516,173.936274150721
BA3347R,Crenolanib,182.69480973200064,224.391437991628
BA3351R,Crenolanib,221.79501501327826,285.588778386762
BA3352R,Crenolanib,153.25345066862576,113.377991764918
BA3353R,Crenolanib,120.12738785332887,230.945431297146
BA3357R,Crenolanib,179.09880577649872,286.327943276273
BA3362R,Crenolanib,241.19656915003273,160.097890854554
BA3367R,Crenolanib,238.97972328101378,227.663460884348
BA3369R,Crenolanib,151.95222627244232,190.087921863435
BA3374R,Crenolanib,211.29726178458526,260.023583830259
BA3376R,Crenolanib,148.14880327239192,232.239851418537
BA3379R,Crenolanib,122.1445271179531,231.798904818531
BA3380R,Crenolanib,158.4402765710907,120.745117249241
BA3381R,Crenolanib,148.73841203005716,252.506224403005
BA3384R,Crenolanib,153.50078114108769,239.094780123706
BA3385R,Crenolanib,162.8895791220672,83.8103047901364
BA3386R,Crenolanib,133.37753953301439,150.180716965722
BA3388R,Crenolanib,213.31737949596746,255.791888603352
BA3390R,Crenolanib,237.3702324895923,247.56249970477
BA3394R,Crenolanib,146.1551275629317,229.020137562961
BA3397R,Crenolanib,185.62657318428776,204.341938744668
BA3399R,Crenolanib,195.26160957567592,145.532610641194
BA3400R,Crenolanib,199.34593745125446,211.096523306731
BA3403R,Crenolanib,193.86179572916888,286.201694816517
BA3406R,Crenolanib,182.42958759643378,27.7670974567171
BA3411R,Crenolanib,176.17607790088442,281.717714116153
BA3412R,Crenolanib,228.61574165723616,248.940467605113
BA3415R,Crenolanib,184.74438660487735,244.929264143264
BA3416R,Crenolanib,160.93021521705094,8.085970321540621e-09
BA3417R,Crenolanib,166.92545911634798,222.795661898114
BA3421R,Crenolanib,168.42546368337472,156.584340263377
BA3422R,Crenolanib,179.70574640186197,232.067171494938
BA3431R,Crenolanib,212.91004705281384,133.718049756488
BA3433R,Crenolanib,152.07784771566324,251.306615120858
BA3434R,Crenolanib,99.18775745265722,255.568255595553
BA3438R,Crenolanib,162.30845140396738,193.525729456551
BA3449R,Crenolanib,171.62477014560542,188.562473678741
BA3451R,Crenolanib,216.69026921552663,264.70688395572
BA3452R,Crenolanib,182.0535327512293,77.5163046532279
BA3454R,Crenolanib,126.8734085487393,41.0278427093788
BA3230R,Crenolanib,201.61681285244126,194.594712500252
BA3285R,Crenolanib,116.98726493618325,241.799879352564
BA3310R,Crenolanib,145.9265245484636,285.808921092268
BA3318R,Crenolanib,182.7911886148278,161.066037583558
BA3375R,Crenolanib,151.84384125216164,247.318434376464
BA3407R,Crenolanib,189.5331161881825,161.013983088829
BA3078R,Crizotinib (PF-2341066),102.63693380799967,115.037423043104
BA3079R,Crizotinib (PF-2341066),159.7095116338636,198.434671647089
BA3083R,Crizotinib (PF-2341066),152.3313009806802,214.473660390012
BA3084R,Crizotinib (PF-2341066),162.2061768468423,176.804436678814
BA3087R,Crizotinib (PF-2341066),154.53447985756873,227.840778385948
BA3089R,Crizotinib (PF-2341066),156.3112587686131,258.699854163209
BA3094R,Crizotinib (PF-2341066),221.1229568329738,231.743394518294
BA3098R,Crizotinib (PF-2341066),148.656235250653,158.825963012071
BA3099R,Crizotinib (PF-2341066),168.87605848084274,104.22828073098
BA3110R,Crizotinib (PF-2341066),183.91270055783397,141.301638392125
BA3114R,Crizotinib (PF-2341066),227.0434189290804,186.377714666109
BA3117R,Crizotinib (PF-2341066),181.84770367709112,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),134.7364240050876,255.955773593909
BA3126R,Crizotinib (PF-2341066),196.40271609805433,162.356319734373
BA3128R,Crizotinib (PF-2341066),177.98567511363174,197.609900636972
BA3130R,Crizotinib (PF-2341066),227.26347078408907,246.543718865165
BA3133R,Crizotinib (PF-2341066),209.32742089696396,218.951700119438
BA3137R,Crizotinib (PF-2341066),177.48968887384356,216.030886298598
BA3138R,Crizotinib (PF-2341066),215.0511536629062,216.207158838502
BA3145R,Crizotinib (PF-2341066),183.69704219853946,165.832050294642
BA3146R,Crizotinib (PF-2341066),138.42283022437707,180.062079476564
BA3152R,Crizotinib (PF-2341066),172.89759708441082,113.595277188851
BA3153R,Crizotinib (PF-2341066),169.92988445906255,156.540525663511
BA3157R,Crizotinib (PF-2341066),121.08221745364294,241.03776021347
BA3158R,Crizotinib (PF-2341066),125.38511102683718,128.118966606416
BA3162R,Crizotinib (PF-2341066),208.11291999650314,223.57392690791
BA3163R,Crizotinib (PF-2341066),201.4736427202769,227.131483267866
BA3164R,Crizotinib (PF-2341066),160.13690831015455,198.976849932464
BA3167R,Crizotinib (PF-2341066),267.50200349848956,130.912886997724
BA3169R,Crizotinib (PF-2341066),220.9410121953785,135.71253888429
BA3171R,Crizotinib (PF-2341066),152.54801079637625,253.270297899375
BA3174R,Crizotinib (PF-2341066),192.5094776223382,185.24283980506
BA3175R,Crizotinib (PF-2341066),220.22279967461392,211.969819253419
BA3177R,Crizotinib (PF-2341066),146.1634846898347,187.196232939125
BA3181R,Crizotinib (PF-2341066),183.85511688484272,192.191696416419
BA3182R,Crizotinib (PF-2341066),148.92768869428258,146.641356191442
BA3183R,Crizotinib (PF-2341066),165.09304772964538,187.770907872074
BA3185R,Crizotinib (PF-2341066),145.69996208253238,131.613551966848
BA3186R,Crizotinib (PF-2341066),121.27176218315194,166.480551717188
BA3187R,Crizotinib (PF-2341066),206.49011752431002,224.935025901343
BA3190R,Crizotinib (PF-2341066),206.64514265443148,90.5372790231801
BA3191R,Crizotinib (PF-2341066),169.69050551816517,159.568142441703
BA3192R,Crizotinib (PF-2341066),243.1096235862103,222.447551113309
BA3195R,Crizotinib (PF-2341066),156.98670119432037,174.614192421885
BA3197R,Crizotinib (PF-2341066),145.35289530141782,48.9534028697295
BA3199R,Crizotinib (PF-2341066),151.18627088147906,210.63721719008
BA3200R,Crizotinib (PF-2341066),198.43342754848766,257.721710365651
BA3203R,Crizotinib (PF-2341066),163.12571979933546,208.223108566146
BA3206R,Crizotinib (PF-2341066),172.26629846064222,198.758328014577
BA3208R,Crizotinib (PF-2341066),116.53117427494047,137.546909199165
BA3210R,Crizotinib (PF-2341066),216.2817273999976,158.789583236744
BA3212R,Crizotinib (PF-2341066),221.30162419993385,261.325342670346
BA3213R,Crizotinib (PF-2341066),148.76326485800712,159.881963191652
BA3214R,Crizotinib (PF-2341066),133.10790070541418,261.499235382271
BA3216R,Crizotinib (PF-2341066),188.7031125997456,102.028953307338
BA3219R,Crizotinib (PF-2341066),198.94433230728626,209.75436961098
BA3222R,Crizotinib (PF-2341066),209.33069883467894,216.215608940087
BA3225R,Crizotinib (PF-2341066),193.05171865234973,139.298937801674
BA3226R,Crizotinib (PF-2341066),180.43883117280302,213.264071076072
BA3227R,Crizotinib (PF-2341066),152.75239285831933,103.248330777753
BA3228R,Crizotinib (PF-2341066),162.12819977455268,186.530241360058
BA3229R,Crizotinib (PF-2341066),131.98890299981238,117.686921560425
BA3232R,Crizotinib (PF-2341066),157.84329933912002,225.120487508708
BA3235R,Crizotinib (PF-2341066),218.25574677300418,204.98274344088
BA3240R,Crizotinib (PF-2341066),111.83922485297508,104.871913016678
BA3242R,Crizotinib (PF-2341066),185.4689243115538,228.173449641428
BA3249R,Crizotinib (PF-2341066),195.6258812757716,238.53550697575
BA3250R,Crizotinib (PF-2341066),164.91897084010415,255.793806543822
BA3251R,Crizotinib (PF-2341066),155.3567674454282,174.749054957683
BA3258R,Crizotinib (PF-2341066),188.49507332123514,229.525333732658
BA3260R,Crizotinib (PF-2341066),206.29808807534855,244.313150808244
BA3261R,Crizotinib (PF-2341066),248.13063455474384,248.733696970429
BA3264R,Crizotinib (PF-2341066),129.05317136083235,172.95221670884
BA3266R,Crizotinib (PF-2341066),167.01671306072924,111.078150056208
BA3268R,Crizotinib (PF-2341066),116.40415492862684,223.059002318277
BA3270R,Crizotinib (PF-2341066),176.42034889788417,148.507666398435
BA3271R,Crizotinib (PF-2341066),173.02643610556598,166.105046454872
BA3273R,Crizotinib (PF-2341066),254.24705535194494,215.631878829694
BA3275R,Crizotinib (PF-2341066),115.68780058181237,76.8180005212537
BA3277R,Crizotinib (PF-2341066),167.65215630501186,217.028619491443
BA3283R,Crizotinib (PF-2341066),162.48828589393744,177.18013752614
BA3286R,Crizotinib (PF-2341066),144.1081195200306,169.977590237079
BA3289R,Crizotinib (PF-2341066),220.3449182879993,190.912151519813
BA3290R,Crizotinib (PF-2341066),244.3365010148826,192.927741147589
BA3295R,Crizotinib (PF-2341066),184.69559454021535,216.710768588352
BA3299R,Crizotinib (PF-2341066),157.19792534233184,141.522945983957
BA3300R,Crizotinib (PF-2341066),170.7666517310669,203.316880923535
BA3302R,Crizotinib (PF-2341066),104.62013397317274,170.889678080245
BA3305R,Crizotinib (PF-2341066),139.84732333154872,229.670594123598
BA3306R,Crizotinib (PF-2341066),172.63756081875326,199.128902124158
BA3311R,Crizotinib (PF-2341066),194.42473396440616,99.6813332087139
BA3312R,Crizotinib (PF-2341066),162.8285676595776,160.797538715966
BA3317R,Crizotinib (PF-2341066),145.27018492784802,224.171836913649
BA3319R,Crizotinib (PF-2341066),219.5274793259214,189.543613490713
BA3324R,Crizotinib (PF-2341066),155.12895211877245,155.427083472269
BA3326R,Crizotinib (PF-2341066),231.11340622681095,222.84982400667
BA3328R,Crizotinib (PF-2341066),162.0334970072207,137.739837179293
BA3333R,Crizotinib (PF-2341066),130.41849058842362,237.038158906306
BA3334R,Crizotinib (PF-2341066),200.83660316075998,171.752629527059
BA3341R,Crizotinib (PF-2341066),235.08323357218433,204.700242436465
BA3345R,Crizotinib (PF-2341066),189.89752306608867,189.922051391469
BA3347R,Crizotinib (PF-2341066),182.16419003688466,217.068476594862
BA3351R,Crizotinib (PF-2341066),221.72503730748107,123.143969739351
BA3352R,Crizotinib (PF-2341066),148.5881163644934,185.569098748265
BA3353R,Crizotinib (PF-2341066),121.17715797839485,150.586460711552
BA3357R,Crizotinib (PF-2341066),179.108027885136,175.997584661151
BA3362R,Crizotinib (PF-2341066),241.0885119921622,207.181215096012
BA3367R,Crizotinib (PF-2341066),237.5951873341647,221.140470423117
BA3369R,Crizotinib (PF-2341066),154.54327582252998,234.945011470288
BA3373R,Crizotinib (PF-2341066),194.9991384038569,262.704208134363
BA3374R,Crizotinib (PF-2341066),214.22243256136642,224.786072867851
BA3376R,Crizotinib (PF-2341066),149.53805596148604,230.901955612063
BA3379R,Crizotinib (PF-2341066),121.80594601106104,207.956314361016
BA3380R,Crizotinib (PF-2341066),159.51050588590385,177.274846335461
BA3381R,Crizotinib (PF-2341066),148.96712285879929,203.569487194269
BA3384R,Crizotinib (PF-2341066),156.66731817764386,229.698716880934
BA3385R,Crizotinib (PF-2341066),165.83654111214568,185.704361330545
BA3386R,Crizotinib (PF-2341066),135.94485696223276,170.904890073775
BA3388R,Crizotinib (PF-2341066),212.34628053560837,179.525856818234
BA3390R,Crizotinib (PF-2341066),238.6915964648507,285.406511760992
BA3394R,Crizotinib (PF-2341066),147.10437557159074,221.757063267299
BA3397R,Crizotinib (PF-2341066),186.08604166527948,161.144320113681
BA3399R,Crizotinib (PF-2341066),195.85570066917106,247.928002524229
BA3400R,Crizotinib (PF-2341066),200.20788927402293,264.125026941476
BA3403R,Crizotinib (PF-2341066),194.6426029911903,245.235716332434
BA3406R,Crizotinib (PF-2341066),185.76360994737587,111.468403211175
BA3411R,Crizotinib (PF-2341066),174.4218870022734,215.832995223684
BA3412R,Crizotinib (PF-2341066),227.92724692785796,256.554700408147
