dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3266R	Axitinib (AG-013736)	2.9626910354916087	6.71270537949066
BA3268R	Axitinib (AG-013736)	5.702416043591017	10.0
BA3270R	Axitinib (AG-013736)	4.49912193045299	4.6345599184235
BA3273R	Axitinib (AG-013736)	6.75853791452575	0.459554352936029
BA3275R	Axitinib (AG-013736)	5.655962866462518	9.66482138767868
BA3277R	Axitinib (AG-013736)	5.825907950271034	10.0
BA3283R	Axitinib (AG-013736)	1.9304292041602018	1.71990473221297
BA3286R	Axitinib (AG-013736)	2.200273309998775	1.52442610703581
BA3289R	Axitinib (AG-013736)	3.549912653431001	10.0
BA3290R	Axitinib (AG-013736)	7.362070537237526	10.0
BA3293R	Axitinib (AG-013736)	5.17352469458003	2.28061906835253
BA3295R	Axitinib (AG-013736)	2.9496363731539077	10.0
BA3297R	Axitinib (AG-013736)	3.0960469832977293	0.0137
BA3299R	Axitinib (AG-013736)	4.4395652232303675	0.506919166983279
BA3300R	Axitinib (AG-013736)	5.717897304788304	4.71858124791673
BA3302R	Axitinib (AG-013736)	6.419815154061351	2.06251005478937
BA3305R	Axitinib (AG-013736)	5.3162693050084275	10.0
BA3306R	Axitinib (AG-013736)	6.353330130136288	10.0
BA3308R	Axitinib (AG-013736)	5.163766915643745	10.0
BA3311R	Axitinib (AG-013736)	3.4957402338563766	0.0137
BA3312R	Axitinib (AG-013736)	4.984984161184083	3.4531390173446
BA3317R	Axitinib (AG-013736)	4.814263710587275	10.0
BA3319R	Axitinib (AG-013736)	3.4760180914434087	0.232968408169237
BA3324R	Axitinib (AG-013736)	4.6341828563179845	0.52924756023073
BA3325R	Axitinib (AG-013736)	4.369402132024689	2.40675978669016
BA3326R	Axitinib (AG-013736)	4.665046087120485	4.41675417662939
BA3328R	Axitinib (AG-013736)	5.288258122581269	10.0
BA3332R	Axitinib (AG-013736)	6.116139921376414	10.0
BA3333R	Axitinib (AG-013736)	6.662210725708372	8.04332417703099
BA3334R	Axitinib (AG-013736)	4.430290146279604	1.5041793713347
BA3341R	Axitinib (AG-013736)	7.272345054657532	10.0
BA3345R	Axitinib (AG-013736)	3.545431522445971	2.32738313119849
BA3347R	Axitinib (AG-013736)	4.5044504054107595	0.603294393745475
BA3351R	Axitinib (AG-013736)	7.477628193020935	10.0
BA3352R	Axitinib (AG-013736)	6.462308640300979	10.0
BA3353R	Axitinib (AG-013736)	6.965712323753874	10.0
BA3357R	Axitinib (AG-013736)	6.114102366568041	10.0
BA3362R	Axitinib (AG-013736)	5.087536881033502	4.49310662768759
BA3367R	Axitinib (AG-013736)	4.525372683939947	0.119641132887093
BA3369R	Axitinib (AG-013736)	1.6325110784273944	1.58176056035367
BA3373R	Axitinib (AG-013736)	7.706058598017117	10.0
BA3374R	Axitinib (AG-013736)	4.529835213007541	10.0
BA3379R	Axitinib (AG-013736)	4.046186507142533	10.0
BA3380R	Axitinib (AG-013736)	3.447600653304379	0.490873603179461
BA3381R	Axitinib (AG-013736)	3.664004764263492	10.0
BA3384R	Axitinib (AG-013736)	3.8218126963927266	3.04564257062977
BA3385R	Axitinib (AG-013736)	2.148404311530012	1.87293144716886
BA3386R	Axitinib (AG-013736)	3.135351404423176	7.8936147413785
BA3388R	Axitinib (AG-013736)	5.795592975868028	6.62591540122751
BA3390R	Axitinib (AG-013736)	3.0868174154170713	3.81406901187738
BA3394R	Axitinib (AG-013736)	3.811634930829822	1.79075713327752
BA3397R	Axitinib (AG-013736)	5.27850341287616	10.0
BA3399R	Axitinib (AG-013736)	6.082343095024385	2.19157733351399
BA3400R	Axitinib (AG-013736)	6.300350810178455	10.0
BA3403R	Axitinib (AG-013736)	3.7191499066169063	1.69155123938231
BA3406R	Axitinib (AG-013736)	3.43031729638638	0.651848382205087
BA3411R	Axitinib (AG-013736)	8.22302711487509	10.0
BA3412R	Axitinib (AG-013736)	5.55992199614363	10.0
BA3415R	Axitinib (AG-013736)	6.452642053142396	10.0
BA3416R	Axitinib (AG-013736)	6.31791746870772	10.0
BA3417R	Axitinib (AG-013736)	3.2634596026655442	0.0892982128505563
BA3421R	Axitinib (AG-013736)	3.280624614509116	2.97469821122146
BA3422R	Axitinib (AG-013736)	6.990171462976262	10.0
BA3423R	Axitinib (AG-013736)	5.719213647425614	1.02543626636799
BA3431R	Axitinib (AG-013736)	3.0520922484477335	0.856382720456727
BA3433R	Axitinib (AG-013736)	8.164663219911686	10.0
BA3434R	Axitinib (AG-013736)	3.9638304745728195	10.0
BA3438R	Axitinib (AG-013736)	6.540079666485137	9.72048419445241
BA3445R	Axitinib (AG-013736)	7.755817278509252	10.0
BA3446R	Axitinib (AG-013736)	2.6196299829322136	10.0
BA3449R	Axitinib (AG-013736)	5.808103392534141	8.35035071413271
BA3451R	Axitinib (AG-013736)	3.1086248195100215	10.0
BA3452R	Axitinib (AG-013736)	2.654411783962389	1.12324761445032
BA3454R	Axitinib (AG-013736)	4.084995646208516	10.0
BA3230R	Axitinib (AG-013736)	7.714822757639999	0.0900478137558178
BA3243R	Axitinib (AG-013736)	4.236426767902685	10.0
BA3285R	Axitinib (AG-013736)	8.531298393863697	10.0
BA3310R	Axitinib (AG-013736)	5.577779636376274	10.0
BA3375R	Axitinib (AG-013736)	4.646490861673215	10.0
BA3418R	Axitinib (AG-013736)	7.172671673533151	10.0
BA3395R	Axitinib (AG-013736)	6.256408056360373	3.36279125805917
BA3407R	Axitinib (AG-013736)	4.908483860953845	0.522872890984707
BA3078R	Crenolanib	7.237988478945718	10.0
BA3079R	Crenolanib	6.58990040071111	10.0
BA3083R	Crenolanib	7.705719134187137	10.0
BA3087R	Crenolanib	7.489301293110961	10.0
BA3089R	Crenolanib	7.578932354410718	10.0
BA3094R	Crenolanib	7.72661470777978	10.0
BA3098R	Crenolanib	7.0782093255731535	10.0
BA3099R	Crenolanib	5.772329649342623	0.0137
BA3110R	Crenolanib	7.2400573629293445	10.0
BA3114R	Crenolanib	8.110738499537312	10.0
BA3117R	Crenolanib	8.476387779704426	0.0137
BA3118R	Crenolanib	6.725784299157377	1.37543229925861
BA3119R	Crenolanib	7.957348398592772	10.0
BA3126R	Crenolanib	7.959763536161644	10.0
BA3128R	Crenolanib	6.799512584386834	10.0
BA3130R	Crenolanib	9.323124869802493	9.07631985613829
BA3133R	Crenolanib	8.789450526992123	10.0
BA3135R	Crenolanib	8.898534717706422	0.278949505529316
BA3137R	Crenolanib	6.5066781164299226	0.0176303343108515
BA3138R	Crenolanib	8.062808930600653	10.0
BA3139R	Crenolanib	7.684801772301382	10.0
BA3145R	Crenolanib	8.318593510753088	0.0137
BA3146R	Crenolanib	6.001216031222801	1.01695332504968
BA3152R	Crenolanib	8.422073744168582	10.0
BA3153R	Crenolanib	7.96985411755898	2.41207399414616
BA3154R	Crenolanib	7.449077162003275	10.0
BA3157R	Crenolanib	7.463940768550112	10.0
BA3162R	Crenolanib	6.240322667120311	4.28333719941714
BA3163R	Crenolanib	8.309293250734207	3.62288849321481
BA3164R	Crenolanib	5.504823689214563	0.0137
BA3167R	Crenolanib	7.930902324322712	0.049978396690351
BA3169R	Crenolanib	8.119883090769573	10.0
BA3171R	Crenolanib	9.053138918051904	10.0
BA3174R	Crenolanib	7.111350187508753	0.463139459305737
BA3175R	Crenolanib	7.564167267562037	10.0
BA3177R	Crenolanib	6.736535949713906	0.318476588530777
BA3181R	Crenolanib	8.947342362921958	10.0
BA3182R	Crenolanib	7.145063266882105	10.0
BA3183R	Crenolanib	9.038361320930383	10.0
BA3185R	Crenolanib	7.296613491050997	10.0
BA3186R	Crenolanib	8.862695289751981	10.0
BA3187R	Crenolanib	7.250716280322958	2.81258099028894
BA3189R	Crenolanib	8.210163453661444	10.0
BA3190R	Crenolanib	8.592413773371145	10.0
BA3191R	Crenolanib	7.336328389859883	0.452873213904211
BA3192R	Crenolanib	7.197205720202675	0.042411795819771
BA3195R	Crenolanib	7.2493385494901705	10.0
BA3197R	Crenolanib	6.343735641736493	0.0137
BA3199R	Crenolanib	7.618026789138027	7.1822972068271
BA3200R	Crenolanib	8.585748496291131	10.0
BA3203R	Crenolanib	8.688807421300101	10.0
BA3206R	Crenolanib	9.177272105383448	10.0
BA3208R	Crenolanib	8.244902887462679	10.0
BA3210R	Crenolanib	7.1191230966041115	10.0
BA3211R	Crenolanib	7.279527898800965	10.0
BA3212R	Crenolanib	8.054346134620717	10.0
BA3214R	Crenolanib	8.460690105309236	10.0
BA3217R	Crenolanib	6.675757004109588	0.0137
BA3219R	Crenolanib	7.382060913325767	2.89345770645264
BA3222R	Crenolanib	8.57297351261646	10.0
BA3226R	Crenolanib	7.409638096669874	10.0
BA3227R	Crenolanib	7.0475161085545	10.0
BA3228R	Crenolanib	6.805899375022865	0.0680430538923307
BA3229R	Crenolanib	8.109759101431763	10.0
BA3232R	Crenolanib	8.01141041233239	10.0
BA3235R	Crenolanib	7.67891856800971	10.0
BA3240R	Crenolanib	7.9296509897804865	10.0
BA3242R	Crenolanib	7.8966050759250095	10.0
BA3249R	Crenolanib	8.359751105232808	10.0
BA3250R	Crenolanib	6.361444645419866	3.63006123517215
BA3251R	Crenolanib	7.246521765833771	10.0
BA3258R	Crenolanib	7.600805584658889	0.965206144487184
BA3260R	Crenolanib	8.951802526520304	10.0
BA3261R	Crenolanib	9.295067620331377	10.0
BA3264R	Crenolanib	5.878060909335851	0.130433598865165
BA3266R	Crenolanib	6.5995696770591	10.0
BA3268R	Crenolanib	8.064395172881195	10.0
BA3270R	Crenolanib	8.301580816263993	10.0
BA3271R	Crenolanib	6.421213450588412	0.352742950903673
BA3275R	Crenolanib	7.951461248574929	6.41321797856083
BA3277R	Crenolanib	8.45767257458705	10.0
BA3283R	Crenolanib	6.497776404975878	0.285837845562182
BA3286R	Crenolanib	6.622227496374189	10.0
BA3289R	Crenolanib	6.960324183752876	10.0
BA3290R	Crenolanib	9.268816851171637	10.0
BA3293R	Crenolanib	6.0871093868119415	0.0137
BA3295R	Crenolanib	7.015676240076408	10.0
BA3297R	Crenolanib	7.306991712599402	10.0
BA3299R	Crenolanib	8.091323139970388	10.0
BA3300R	Crenolanib	7.90917215291331	10.0
BA3302R	Crenolanib	7.64310353778825	1.83469775639107
BA3305R	Crenolanib	8.93298439120256	10.0
BA3306R	Crenolanib	8.506472882777093	0.0137
BA3308R	Crenolanib	7.6941277160598505	10.0
BA3311R	Crenolanib	7.844436711022321	10.0
BA3317R	Crenolanib	7.159662208962072	10.0
BA3319R	Crenolanib	7.973079206474732	0.231928314473279
BA3324R	Crenolanib	8.005044790897264	2.16630285252066
BA3326R	Crenolanib	8.25766220163989	10.0
BA3328R	Crenolanib	8.16499731395934	10.0
BA3332R	Crenolanib	8.404231415096422	10.0
BA3333R	Crenolanib	9.308991966727097	10.0
BA3334R	Crenolanib	8.000858073313008	10.0
BA3341R	Crenolanib	8.58184726281425	10.0
BA3345R	Crenolanib	7.423427924723342	10.0
BA3347R	Crenolanib	8.345222953411028	10.0
BA3351R	Crenolanib	9.391213620069674	10.0
BA3352R	Crenolanib	7.896269939462712	0.0348007239828452
BA3353R	Crenolanib	8.164899598517344	10.0
BA3357R	Crenolanib	9.092883711911714	10.0
BA3362R	Crenolanib	8.723476836629086	10.0
BA3367R	Crenolanib	8.158687135488012	10.0
BA3369R	Crenolanib	6.208212016390769	1.8698510177668
BA3374R	Crenolanib	7.615953825973934	10.0
BA3376R	Crenolanib	7.0769172121054815	10.0
BA3379R	Crenolanib	8.26666818094892	10.0
BA3380R	Crenolanib	7.110071459502571	0.0150842751906235
BA3381R	Crenolanib	8.579121959761236	10.0
BA3384R	Crenolanib	7.585831244362634	10.0
BA3385R	Crenolanib	6.969896634579054	0.0735332160277915
BA3386R	Crenolanib	5.2644161395195335	1.50976188203223
BA3388R	Crenolanib	8.269128271347256	10.0
BA3390R	Crenolanib	7.899174322457219	6.03578596138668
BA3394R	Crenolanib	6.908028027003041	10.0
BA3397R	Crenolanib	8.179182748868133	10.0
BA3399R	Crenolanib	7.953571707689756	0.418424668788907
BA3400R	Crenolanib	8.40327580700182	7.39369960700966
BA3403R	Crenolanib	8.309123633259105	10.0
BA3406R	Crenolanib	6.730175671515356	0.0137
BA3411R	Crenolanib	10.080576617520519	10.0
BA3412R	Crenolanib	8.863290717703734	10.0
BA3415R	Crenolanib	8.155860558127051	10.0
BA3416R	Crenolanib	8.184503863397213	0.0137
BA3417R	Crenolanib	7.485219792236845	10.0
BA3421R	Crenolanib	7.040258389320767	0.566667277679587
BA3422R	Crenolanib	8.81317189048211	10.0
BA3431R	Crenolanib	6.727466046086758	0.2353168285125
BA3433R	Crenolanib	8.846111257440821	10.0
BA3434R	Crenolanib	7.993609994780906	10.0
BA3438R	Crenolanib	8.426782426437295	10.0
BA3449R	Crenolanib	7.762578550212455	3.21324086585396
BA3451R	Crenolanib	8.054318812742986	8.98107959282361
BA3452R	Crenolanib	6.990520005406478	0.0137
BA3454R	Crenolanib	6.771573258656673	0.0137
BA3230R	Crenolanib	9.451622052796859	10.0
BA3285R	Crenolanib	7.632266940623285	10.0
BA3310R	Crenolanib	8.344561337470289	10.0
BA3318R	Crenolanib	8.836380327613885	0.739496744541818
BA3375R	Crenolanib	7.863140859989033	10.0
BA3407R	Crenolanib	7.734197671895309	0.767936511865023
BA3078R	Crizotinib (PF-2341066)	4.255412778511323	0.0992772431812009
BA3079R	Crizotinib (PF-2341066)	4.318258446641718	3.76907382380945
BA3083R	Crizotinib (PF-2341066)	4.016393944109849	3.41284745498708
BA3084R	Crizotinib (PF-2341066)	4.181803374648972	2.26115580210889
BA3087R	Crizotinib (PF-2341066)	5.752223348999508	10.0
BA3089R	Crizotinib (PF-2341066)	4.337704336475882	10.0
BA3094R	Crizotinib (PF-2341066)	4.41488569674857	10.0
BA3098R	Crizotinib (PF-2341066)	3.477993409764623	0.749430187739275
BA3099R	Crizotinib (PF-2341066)	3.4166751001749027	0.0931884796193267
BA3110R	Crizotinib (PF-2341066)	4.413554168721569	0.340405551989294
BA3114R	Crizotinib (PF-2341066)	4.934688559010571	1.09561022874355
BA3117R	Crizotinib (PF-2341066)	5.864104506370172	0.0137
BA3119R	Crizotinib (PF-2341066)	5.6036150447273965	10.0
BA3126R	Crizotinib (PF-2341066)	3.7520323930415707	0.674846562299699
BA3128R	Crizotinib (PF-2341066)	3.805807845255007	2.57985962928712
BA3130R	Crizotinib (PF-2341066)	5.79579896470868	10.0
BA3133R	Crizotinib (PF-2341066)	5.799497298356195	10.0
BA3137R	Crizotinib (PF-2341066)	3.560421634946802	3.8433045989026
BA3138R	Crizotinib (PF-2341066)	5.3553952201867165	2.07032839041248
BA3145R	Crizotinib (PF-2341066)	5.352669597379374	0.86869764105204
BA3146R	Crizotinib (PF-2341066)	3.238265908998348	1.34003479430293
BA3152R	Crizotinib (PF-2341066)	4.605824088986849	0.101930188302457
BA3153R	Crizotinib (PF-2341066)	5.6631631584246716	0.527373604416007
BA3157R	Crizotinib (PF-2341066)	4.639954046288157	10.0
BA3158R	Crizotinib (PF-2341066)	4.3718706482286365	0.0881679369862267
BA3162R	Crizotinib (PF-2341066)	3.4848363398469977	10.0
BA3163R	Crizotinib (PF-2341066)	3.9945081949419308	10.0
BA3164R	Crizotinib (PF-2341066)	3.7359950921215295	4.76928987784472
BA3167R	Crizotinib (PF-2341066)	4.638305142216545	0.257730753059334
BA3169R	Crizotinib (PF-2341066)	4.32468406310309	0.294445205658768
BA3171R	Crizotinib (PF-2341066)	5.80756912892074	10.0
BA3174R	Crizotinib (PF-2341066)	4.141319581550868	1.30993863365354
BA3175R	Crizotinib (PF-2341066)	4.14963541011673	2.31275533499202
BA3177R	Crizotinib (PF-2341066)	3.5396961923202137	1.32382993693237
BA3181R	Crizotinib (PF-2341066)	4.966207315502857	2.20521036983486
BA3182R	Crizotinib (PF-2341066)	3.3549454758899144	0.420168121155386
BA3183R	Crizotinib (PF-2341066)	5.263250832189948	3.25589087468271
BA3185R	Crizotinib (PF-2341066)	4.417873453121755	0.265491731649076
BA3186R	Crizotinib (PF-2341066)	6.169854555025009	0.729924708612863
BA3187R	Crizotinib (PF-2341066)	4.391237237806205	5.98738052129874
BA3190R	Crizotinib (PF-2341066)	6.405406253550239	0.0963751243318037
BA3191R	Crizotinib (PF-2341066)	3.518457831921068	0.559244312559986
BA3192R	Crizotinib (PF-2341066)	5.550853227109445	10.0
BA3195R	Crizotinib (PF-2341066)	4.415527691300895	1.60698792429942
BA3197R	Crizotinib (PF-2341066)	4.484960465914144	0.0137
BA3199R	Crizotinib (PF-2341066)	4.902611993782739	2.46187950333825
BA3200R	Crizotinib (PF-2341066)	5.49184371419646	10.0
BA3203R	Crizotinib (PF-2341066)	5.64358439748258	5.03422487257532
BA3206R	Crizotinib (PF-2341066)	6.138720029251268	10.0
BA3208R	Crizotinib (PF-2341066)	4.866270286287681	0.297371543060249
BA3210R	Crizotinib (PF-2341066)	5.165407359795621	1.3881864784393
BA3212R	Crizotinib (PF-2341066)	5.854706665764526	10.0
BA3213R	Crizotinib (PF-2341066)	3.2024774043114745	0.651672896702875
BA3214R	Crizotinib (PF-2341066)	5.918712013716134	10.0
BA3216R	Crizotinib (PF-2341066)	4.66095069225654	0.068855351594557
BA3219R	Crizotinib (PF-2341066)	3.80085417920955	1.84709334879629
BA3222R	Crizotinib (PF-2341066)	5.063920053469043	4.26361488105641
BA3225R	Crizotinib (PF-2341066)	4.345584700645426	0.332202197438515
BA3226R	Crizotinib (PF-2341066)	4.724404763504181	10.0
BA3227R	Crizotinib (PF-2341066)	4.7615097275684475	0.0137
BA3228R	Crizotinib (PF-2341066)	3.9873837343725755	1.66193999125986
BA3229R	Crizotinib (PF-2341066)	4.3583191655988545	0.164650214615992
BA3232R	Crizotinib (PF-2341066)	4.19895844561341	10.0
BA3235R	Crizotinib (PF-2341066)	3.4402888559054636	3.86469393662506
BA3240R	Crizotinib (PF-2341066)	5.1694849727287515	0.0846366268614864
BA3242R	Crizotinib (PF-2341066)	5.04800638385098	4.67280387577652
BA3249R	Crizotinib (PF-2341066)	5.464285785680408	10.0
BA3250R	Crizotinib (PF-2341066)	3.466689714014433	10.0
BA3251R	Crizotinib (PF-2341066)	3.657814645476078	1.04619616132915
BA3258R	Crizotinib (PF-2341066)	3.4199400959903903	2.70387366365784
BA3260R	Crizotinib (PF-2341066)	5.242115553074823	10.0
BA3261R	Crizotinib (PF-2341066)	6.531673335310855	10.0
BA3264R	Crizotinib (PF-2341066)	3.350795994732824	1.28767547531379
BA3266R	Crizotinib (PF-2341066)	3.696279430601857	0.154545123361992
BA3268R	Crizotinib (PF-2341066)	5.5102286065793535	10.0
BA3270R	Crizotinib (PF-2341066)	4.6603128372250335	0.424817915614934
BA3271R	Crizotinib (PF-2341066)	3.1312845798467217	1.13009119600808
BA3273R	Crizotinib (PF-2341066)	5.608825860609642	8.9692450450586
BA3275R	Crizotinib (PF-2341066)	5.380088414062343	0.0483509361923076
BA3277R	Crizotinib (PF-2341066)	5.364542796185748	10.0
BA3283R	Crizotinib (PF-2341066)	3.387015703013438	0.998067568697989
BA3286R	Crizotinib (PF-2341066)	3.1477894624372014	0.991138236523511
BA3289R	Crizotinib (PF-2341066)	3.828272160748952	2.1266792278921
BA3290R	Crizotinib (PF-2341066)	6.383384817106677	10.0
BA3295R	Crizotinib (PF-2341066)	4.204473559410208	10.0
BA3299R	Crizotinib (PF-2341066)	4.459887657862654	0.348811479028772
BA3300R	Crizotinib (PF-2341066)	5.222665134874504	1.89278477008681
BA3302R	Crizotinib (PF-2341066)	5.168405683716889	0.875929398674368
BA3305R	Crizotinib (PF-2341066)	5.224484217866057	4.62987176338852
BA3306R	Crizotinib (PF-2341066)	5.675213454599294	10.0
BA3311R	Crizotinib (PF-2341066)	4.5977960938353135	0.119247388550433
BA3312R	Crizotinib (PF-2341066)	4.6048223052858415	0.806331422757707
BA3317R	Crizotinib (PF-2341066)	5.145855658494061	10.0
BA3319R	Crizotinib (PF-2341066)	4.256381248143488	2.46675363248702
BA3324R	Crizotinib (PF-2341066)	4.593477161574123	0.550464993441151
BA3326R	Crizotinib (PF-2341066)	5.079688987639056	7.86641091294994
BA3328R	Crizotinib (PF-2341066)	4.677860228812544	0.303111851079587
BA3333R	Crizotinib (PF-2341066)	5.619654994539066	10.0
BA3334R	Crizotinib (PF-2341066)	4.663546313305111	0.923628107888204
BA3341R	Crizotinib (PF-2341066)	6.188695868469055	10.0
BA3345R	Crizotinib (PF-2341066)	4.385983630148135	1.64125139207655
BA3347R	Crizotinib (PF-2341066)	4.6646120008525465	10.0
BA3351R	Crizotinib (PF-2341066)	5.950701208805109	0.223339770014122
BA3352R	Crizotinib (PF-2341066)	5.226918306143617	10.0
BA3353R	Crizotinib (PF-2341066)	5.83208910636815	0.650515405945717
BA3357R	Crizotinib (PF-2341066)	5.513124312590419	3.14201411416988
BA3362R	Crizotinib (PF-2341066)	4.962826898809161	10.0
BA3367R	Crizotinib (PF-2341066)	4.6573989549831305	8.092612215181
BA3369R	Crizotinib (PF-2341066)	3.0427678240601295	10.0
BA3373R	Crizotinib (PF-2341066)	6.251929181780619	10.0
BA3374R	Crizotinib (PF-2341066)	4.621751805721248	5.83924097640724
BA3376R	Crizotinib (PF-2341066)	4.246628614927803	10.0
BA3379R	Crizotinib (PF-2341066)	5.109430494742871	5.55386699005728
BA3380R	Crizotinib (PF-2341066)	4.214618726707465	1.60910827838188
BA3381R	Crizotinib (PF-2341066)	4.270730883042101	10.0
BA3384R	Crizotinib (PF-2341066)	4.460814662193951	10.0
BA3385R	Crizotinib (PF-2341066)	3.7043520074757295	6.17680050291622
BA3386R	Crizotinib (PF-2341066)	3.3803237743695815	1.19444192511424
BA3388R	Crizotinib (PF-2341066)	5.62902727928338	0.980947914211857
BA3390R	Crizotinib (PF-2341066)	3.720084645265754	10.0
BA3394R	Crizotinib (PF-2341066)	4.0682260776779415	10.0
BA3397R	Crizotinib (PF-2341066)	5.486440484534332	0.811665084054874
BA3399R	Crizotinib (PF-2341066)	5.293255707617483	10.0
BA3400R	Crizotinib (PF-2341066)	5.561372768463389	10.0
BA3403R	Crizotinib (PF-2341066)	4.334861993236903	10.0
BA3406R	Crizotinib (PF-2341066)	3.370750980715558	0.130950585620528
BA3411R	Crizotinib (PF-2341066)	6.6892180386873905	10.0
BA3412R	Crizotinib (PF-2341066)	5.233141382530887	10.0
BA3416R	Crizotinib (PF-2341066)	6.032230165899003	10.0
BA3417R	Crizotinib (PF-2341066)	3.8884030694133	0.93959709946036
BA3421R	Crizotinib (PF-2341066)	3.6721995637908753	1.63154161630861
