dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3242R,Axitinib (AG-013736),189.03044232136855,245.528126809184
BA3249R,Axitinib (AG-013736),215.52757491188314,252.307328209886
BA3250R,Axitinib (AG-013736),177.0913254020557,257.330169952938
BA3251R,Axitinib (AG-013736),182.13131259871932,165.810546393528
BA3258R,Axitinib (AG-013736),193.30859174321375,218.738938498855
BA3260R,Axitinib (AG-013736),179.09561613026113,177.416117380223
BA3261R,Axitinib (AG-013736),262.29449129513637,214.965425445096
BA3264R,Axitinib (AG-013736),138.08433426210556,184.164955356525
BA3266R,Axitinib (AG-013736),178.5560668391744,188.435042548649
BA3268R,Axitinib (AG-013736),188.39359935872963,209.761812192177
BA3270R,Axitinib (AG-013736),195.16126422194654,204.012021217678
BA3273R,Axitinib (AG-013736),174.07632239018233,140.44924024132
BA3275R,Axitinib (AG-013736),149.33685887861728,222.415174101736
BA3277R,Axitinib (AG-013736),194.54158348393528,214.782312361227
BA3283R,Axitinib (AG-013736),171.03513301136397,190.586918664272
BA3286R,Axitinib (AG-013736),182.60696954166232,183.911438181969
BA3289R,Axitinib (AG-013736),202.68682315138045,236.583909476506
BA3290R,Axitinib (AG-013736),221.65332578506656,226.177530659103
BA3293R,Axitinib (AG-013736),194.21608088606672,205.185113841443
BA3295R,Axitinib (AG-013736),187.37275550177762,200.720817265202
BA3297R,Axitinib (AG-013736),184.48885739419876,48.0689673457262
BA3299R,Axitinib (AG-013736),174.54824009984583,153.291212401655
BA3300R,Axitinib (AG-013736),197.2097173476906,212.458108510323
BA3302R,Axitinib (AG-013736),155.2825313061848,199.470981907626
BA3305R,Axitinib (AG-013736),159.88041028351722,248.187982218819
BA3306R,Axitinib (AG-013736),184.9966414084296,188.43636619272
BA3308R,Axitinib (AG-013736),161.12118828698775,227.447608074756
BA3311R,Axitinib (AG-013736),203.85503129143626,56.5196910861184
BA3312R,Axitinib (AG-013736),188.52101422774004,209.267265570116
BA3317R,Axitinib (AG-013736),211.3333879825653,278.491800782671
BA3319R,Axitinib (AG-013736),204.12784068711468,131.418718991028
BA3324R,Axitinib (AG-013736),178.1321594889032,152.832653503635
BA3325R,Axitinib (AG-013736),203.12332529124367,168.698687127837
BA3326R,Axitinib (AG-013736),207.73007617718753,216.4971742611
BA3328R,Axitinib (AG-013736),187.7438601230399,203.802689257248
BA3332R,Axitinib (AG-013736),182.29204012402582,200.411536018512
BA3333R,Axitinib (AG-013736),181.79440061273874,248.675570760226
BA3334R,Axitinib (AG-013736),192.88508346505105,187.851016430233
BA3341R,Axitinib (AG-013736),218.40207193240556,224.1270044513
BA3345R,Axitinib (AG-013736),193.00032999929195,199.883478738633
BA3347R,Axitinib (AG-013736),183.8309719929276,160.347576177455
BA3351R,Axitinib (AG-013736),243.04075021309595,254.651315779712
BA3352R,Axitinib (AG-013736),169.4870219563779,235.193849342031
BA3353R,Axitinib (AG-013736),164.31344226752952,285.479457640975
BA3357R,Axitinib (AG-013736),218.43489906189325,247.643399930307
BA3362R,Axitinib (AG-013736),233.29653028004856,231.263828475127
BA3367R,Axitinib (AG-013736),204.23600417115946,126.049967086464
BA3369R,Axitinib (AG-013736),173.1712424941855,188.410233861173
BA3373R,Axitinib (AG-013736),232.41183075226513,270.283206020306
BA3374R,Axitinib (AG-013736),232.1138494241913,259.657937595852
BA3379R,Axitinib (AG-013736),186.20276274538094,225.087644427247
BA3380R,Axitinib (AG-013736),162.5407085377086,154.755375151438
BA3381R,Axitinib (AG-013736),181.8910372575661,194.79296873877
BA3384R,Axitinib (AG-013736),186.59868632997598,189.260922956197
BA3385R,Axitinib (AG-013736),184.1311057227769,192.764409370409
BA3386R,Axitinib (AG-013736),180.10963089218248,198.883359506695
BA3388R,Axitinib (AG-013736),209.44408242435915,200.890051410244
BA3390R,Axitinib (AG-013736),225.93257304547873,222.776520964652
BA3394R,Axitinib (AG-013736),162.65893768789098,189.004865693625
BA3397R,Axitinib (AG-013736),189.5126520529412,190.172762979845
BA3399R,Axitinib (AG-013736),213.92966578978178,213.704256691389
BA3400R,Axitinib (AG-013736),226.08748139045213,262.410453842108
BA3403R,Axitinib (AG-013736),223.9359833947285,199.983681267946
BA3406R,Axitinib (AG-013736),198.13727220901558,160.77478599916
BA3411R,Axitinib (AG-013736),197.7649439333098,243.92278173319
BA3412R,Axitinib (AG-013736),206.72621516223322,268.604697353336
BA3415R,Axitinib (AG-013736),217.5829720244864,258.93302758044
BA3416R,Axitinib (AG-013736),219.5513474189272,286.327943276273
BA3417R,Axitinib (AG-013736),155.3217706724024,107.126066190349
BA3421R,Axitinib (AG-013736),191.452646071006,192.923863929475
BA3422R,Axitinib (AG-013736),213.6654563725113,258.369378172289
BA3423R,Axitinib (AG-013736),206.72872492353557,176.645232039274
BA3431R,Axitinib (AG-013736),205.83060038488472,178.598075051733
BA3433R,Axitinib (AG-013736),162.41651261201906,237.289574262873
BA3434R,Axitinib (AG-013736),157.21100988809638,202.129815077247
BA3438R,Axitinib (AG-013736),200.42195718050806,233.147952716387
BA3445R,Axitinib (AG-013736),220.59123217439804,242.525837527814
BA3446R,Axitinib (AG-013736),198.33487628465653,204.05036388115
BA3449R,Axitinib (AG-013736),223.97692514854037,252.345807001619
BA3451R,Axitinib (AG-013736),218.54191167617503,205.378220475415
BA3452R,Axitinib (AG-013736),162.96731285166211,180.051280030381
BA3454R,Axitinib (AG-013736),167.99797501322374,261.370332547933
BA3230R,Axitinib (AG-013736),184.0049167204299,164.435990360111
BA3243R,Axitinib (AG-013736),189.9209915750402,163.270954836922
BA3285R,Axitinib (AG-013736),181.5112849245599,257.620032970331
BA3310R,Axitinib (AG-013736),181.81501017005957,222.801114128457
BA3375R,Axitinib (AG-013736),181.27074933279985,236.844211723976
BA3418R,Axitinib (AG-013736),204.9542147029551,197.083494074897
BA3395R,Axitinib (AG-013736),216.3293881716182,200.491052537001
BA3407R,Axitinib (AG-013736),178.53996489579077,154.258691377009
BA3078R,Crenolanib,163.65806989687843,284.031522165019
BA3079R,Crenolanib,190.8275971176414,240.486200634057
BA3083R,Crenolanib,194.71931464479002,241.925199780464
BA3087R,Crenolanib,224.85679828936165,284.406917612064
BA3089R,Crenolanib,208.83545630649797,282.213823839384
BA3094R,Crenolanib,235.4453081909546,213.149221183873
BA3098R,Crenolanib,171.82253873213938,173.775068155355
BA3099R,Crenolanib,197.94723333685695,66.986217314906
BA3110R,Crenolanib,195.215006894512,179.944097722744
BA3114R,Crenolanib,240.1318254670242,253.454776567035
BA3117R,Crenolanib,213.36463159019365,8.085970321540621e-09
BA3118R,Crenolanib,197.52866742493606,158.270677716851
BA3119R,Crenolanib,198.9296091281758,285.915956965615
BA3126R,Crenolanib,192.96698070064292,193.179470671968
BA3128R,Crenolanib,196.95481507382883,218.807494004946
BA3130R,Crenolanib,183.05835263810596,280.978602738893
BA3133R,Crenolanib,277.9266752014559,268.288367413267
BA3135R,Crenolanib,197.59122902613842,142.839794031043
BA3137R,Crenolanib,198.28639272695918,195.897283837792
BA3138R,Crenolanib,224.43076712871533,243.883837159002
BA3139R,Crenolanib,163.22412136311715,240.590412548243
BA3145R,Crenolanib,224.5490713075965,62.7977137910536
BA3146R,Crenolanib,166.08679512154754,153.654718067548
BA3152R,Crenolanib,227.7329726513148,233.273345745412
BA3153R,Crenolanib,191.77646311564968,204.051907284766
BA3154R,Crenolanib,220.1435524460341,187.13732766956
BA3157R,Crenolanib,171.24710789937896,279.399438620018
BA3162R,Crenolanib,202.8731669312212,185.844873019284
BA3163R,Crenolanib,186.1793824481446,214.162385692966
BA3164R,Crenolanib,182.83541301994902,83.6107611351431
BA3167R,Crenolanib,259.9574360289377,125.661295241997
BA3169R,Crenolanib,233.30387810344098,202.943352821933
BA3171R,Crenolanib,202.63740199584066,283.683419220225
BA3174R,Crenolanib,204.00788027400364,149.294364080481
BA3175R,Crenolanib,232.36884876732174,225.064004801947
BA3177R,Crenolanib,174.01503781990394,138.343347305053
BA3181R,Crenolanib,230.34668150476642,231.250702143626
BA3182R,Crenolanib,168.751524040063,178.590939453522
BA3183R,Crenolanib,197.1709623656076,245.590039898255
BA3185R,Crenolanib,180.5507820769075,212.823404991671
BA3186R,Crenolanib,164.02992105115783,242.586483561377
BA3187R,Crenolanib,222.49393613674332,225.682708371248
BA3189R,Crenolanib,234.6155730651338,218.935637684054
BA3190R,Crenolanib,197.19171374718815,217.57279606379
BA3191R,Crenolanib,197.26808639754884,146.063504833933
BA3192R,Crenolanib,248.42113075571618,103.70664605222
BA3195R,Crenolanib,212.0340845836945,206.859168961466
BA3197R,Crenolanib,190.34595381661788,2.94236785140912e-09
BA3199R,Crenolanib,169.39105514689928,213.661994883168
BA3200R,Crenolanib,239.73898720395601,276.193530069984
BA3203R,Crenolanib,206.5786006204199,270.266706014548
BA3206R,Crenolanib,190.41429485210898,254.13443495255
BA3208R,Crenolanib,189.42836615448843,246.098151918285
BA3210R,Crenolanib,262.16149610680526,279.952296542342
BA3211R,Crenolanib,193.1812324175084,215.973002404748
BA3212R,Crenolanib,256.9103183335673,265.805811665672
BA3214R,Crenolanib,206.98747714859974,263.96694237452
BA3217R,Crenolanib,195.61415267836966,71.4113962274233
BA3219R,Crenolanib,199.9689723778926,186.236570386989
BA3222R,Crenolanib,265.65892614349667,277.377391634255
BA3226R,Crenolanib,226.59434954062905,196.610884667027
BA3227R,Crenolanib,219.76021512371778,215.445504861375
BA3228R,Crenolanib,235.84808605266437,174.453332138674
BA3229R,Crenolanib,177.15470678313432,228.905423710988
BA3232R,Crenolanib,221.24767241714906,239.779345037795
BA3235R,Crenolanib,227.7854851573483,159.897309535304
BA3240R,Crenolanib,157.46485539959644,264.782553407523
BA3242R,Crenolanib,204.0002442527462,256.327680802737
BA3249R,Crenolanib,232.33575054459607,286.017449508756
BA3250R,Crenolanib,190.4157609265992,226.634366756953
BA3251R,Crenolanib,196.1495250883679,195.504314327379
BA3258R,Crenolanib,208.33332859962067,124.090532197397
BA3260R,Crenolanib,193.74344639192392,250.444054184878
BA3261R,Crenolanib,275.8927250144901,285.239403092207
BA3264R,Crenolanib,151.06827342670283,129.477764073806
BA3266R,Crenolanib,193.6626645266486,261.906211267856
BA3268R,Crenolanib,204.88166208559167,260.898222430041
BA3270R,Crenolanib,209.67487340453076,231.617207726303
BA3271R,Crenolanib,176.3255075373102,142.261944920922
BA3275R,Crenolanib,163.72333157336374,247.08555234388
BA3277R,Crenolanib,209.4380405562116,252.802000289721
BA3283R,Crenolanib,184.64350184315313,136.917391818256
BA3286R,Crenolanib,194.91675595601097,185.282451160788
BA3289R,Crenolanib,218.79233396948726,229.34012574208
BA3290R,Crenolanib,236.17138494796635,242.031333150539
BA3293R,Crenolanib,207.64380261563306,68.1537432990799
BA3295R,Crenolanib,199.66827963589282,208.483763442763
BA3297R,Crenolanib,201.04647353881805,210.390901079091
BA3299R,Crenolanib,189.92245698917017,212.64901589778
BA3300R,Crenolanib,210.24152486831204,250.824546326819
BA3302R,Crenolanib,173.4298033349765,162.547620113651
BA3305R,Crenolanib,176.09261745948078,277.121613038412
BA3306R,Crenolanib,199.29077901468378,118.895278403528
BA3308R,Crenolanib,177.63366585217423,210.509349130094
BA3311R,Crenolanib,221.53866906090948,250.43962835231
BA3317R,Crenolanib,224.41350123002178,178.542691782705
BA3319R,Crenolanib,216.99335853251154,132.50635999199
BA3324R,Crenolanib,190.6496328839235,170.053793968248
BA3326R,Crenolanib,219.40493140851603,226.352553798495
BA3328R,Crenolanib,201.81057944918822,250.917548332221
BA3332R,Crenolanib,196.5739460054181,222.76376039296
BA3333R,Crenolanib,196.3242065830276,247.643066136697
BA3334R,Crenolanib,208.64161117708971,238.075280265194
BA3341R,Crenolanib,234.05569915837555,240.04906968691
BA3345R,Crenolanib,207.97489147242993,173.936274150721
BA3347R,Crenolanib,196.92634212924776,224.391437991628
BA3351R,Crenolanib,254.78497546422085,285.588778386762
BA3352R,Crenolanib,182.28684060692757,113.377991764918
BA3353R,Crenolanib,176.63310745298253,230.945431297146
BA3357R,Crenolanib,232.6117890058219,286.327943276273
BA3362R,Crenolanib,246.69332451526088,160.097890854554
BA3367R,Crenolanib,218.51802317090335,227.663460884348
BA3369R,Crenolanib,186.0208441441692,190.087921863435
BA3374R,Crenolanib,247.54292299360213,260.023583830259
BA3376R,Crenolanib,187.06567671248425,232.239851418537
BA3379R,Crenolanib,199.38201056093322,231.798904818531
BA3380R,Crenolanib,174.8562138314533,120.745117249241
BA3381R,Crenolanib,195.7142755041966,252.506224403005
BA3384R,Crenolanib,200.0644506969588,239.094780123706
BA3385R,Crenolanib,198.99917132300783,83.8103047901364
BA3386R,Crenolanib,191.84704452771027,150.180716965722
BA3388R,Crenolanib,226.9780890288561,255.791888603352
BA3390R,Crenolanib,242.01003171090673,247.56249970477
BA3394R,Crenolanib,177.9460263032194,229.020137562961
BA3397R,Crenolanib,202.07852157037584,204.341938744668
BA3399R,Crenolanib,228.92034866640935,145.532610641194
BA3400R,Crenolanib,242.5732617923039,211.096523306731
BA3403R,Crenolanib,242.7835638832811,286.201694816517
BA3406R,Crenolanib,211.20230584479796,27.7670974567171
BA3411R,Crenolanib,212.12887880190635,281.717714116153
BA3412R,Crenolanib,219.27205946125605,248.940467605113
BA3415R,Crenolanib,232.86320646266876,244.929264143264
BA3416R,Crenolanib,233.66071299553374,8.085970321540621e-09
BA3417R,Crenolanib,173.4582647641619,222.795661898114
BA3421R,Crenolanib,211.8085563342264,156.584340263377
BA3422R,Crenolanib,227.37795032027938,232.067171494938
BA3431R,Crenolanib,220.7727674016919,133.718049756488
BA3433R,Crenolanib,175.7126205690335,251.306615120858
BA3434R,Crenolanib,172.26700328136616,255.568255595553
BA3438R,Crenolanib,213.35024306107013,193.525729456551
BA3449R,Crenolanib,236.9596713887649,188.562473678741
BA3451R,Crenolanib,229.96147621189326,264.70688395572
BA3452R,Crenolanib,178.91061072896326,77.5163046532279
BA3454R,Crenolanib,183.16711113736918,41.0278427093788
BA3230R,Crenolanib,197.95279063086895,194.594712500252
BA3285R,Crenolanib,192.85460838484272,241.799879352564
BA3310R,Crenolanib,195.72265621967998,285.808921092268
BA3318R,Crenolanib,232.0458761479439,161.066037583558
BA3375R,Crenolanib,198.74172380664277,247.318434376464
BA3407R,Crenolanib,195.9195195277319,161.013983088829
BA3078R,Crizotinib (PF-2341066),152.4997637518265,115.037423043104
BA3079R,Crizotinib (PF-2341066),179.3621076720559,198.434671647089
BA3083R,Crizotinib (PF-2341066),183.447960502684,214.473660390012
BA3084R,Crizotinib (PF-2341066),208.06663661649563,176.804436678814
BA3087R,Crizotinib (PF-2341066),209.24127249559433,227.840778385948
BA3089R,Crizotinib (PF-2341066),206.57200210491408,258.699854163209
BA3094R,Crizotinib (PF-2341066),220.21053356692374,231.743394518294
BA3098R,Crizotinib (PF-2341066),164.85840282680903,158.825963012071
BA3099R,Crizotinib (PF-2341066),189.6966468614247,104.22828073098
BA3110R,Crizotinib (PF-2341066),177.36466453379361,141.301638392125
BA3114R,Crizotinib (PF-2341066),231.0675221310162,186.377714666109
BA3117R,Crizotinib (PF-2341066),199.08819965287816,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),194.24207006088636,255.955773593909
BA3126R,Crizotinib (PF-2341066),181.72113824689757,162.356319734373
BA3128R,Crizotinib (PF-2341066),186.09388112339704,197.609900636972
BA3130R,Crizotinib (PF-2341066),166.2515210026461,246.543718865165
BA3133R,Crizotinib (PF-2341066),270.53195871034137,218.951700119438
BA3137R,Crizotinib (PF-2341066),188.89328415395173,216.030886298598
BA3138R,Crizotinib (PF-2341066),208.77774921770123,216.207158838502
BA3145R,Crizotinib (PF-2341066),213.94887191339552,165.832050294642
BA3146R,Crizotinib (PF-2341066),161.3102110067552,180.062079476564
BA3152R,Crizotinib (PF-2341066),212.3095105645665,113.595277188851
BA3153R,Crizotinib (PF-2341066),177.61578224106424,156.540525663511
BA3157R,Crizotinib (PF-2341066),166.97202691941047,241.03776021347
BA3158R,Crizotinib (PF-2341066),146.32756349979599,128.118966606416
BA3162R,Crizotinib (PF-2341066),193.31690897984006,223.57392690791
BA3163R,Crizotinib (PF-2341066),175.06389863290863,227.131483267866
BA3164R,Crizotinib (PF-2341066),174.7283076466406,198.976849932464
BA3167R,Crizotinib (PF-2341066),248.77045729530522,130.912886997724
BA3169R,Crizotinib (PF-2341066),221.00685589715482,135.71253888429
BA3171R,Crizotinib (PF-2341066),187.77957574148638,253.270297899375
BA3174R,Crizotinib (PF-2341066),190.97294796822703,185.24283980506
BA3175R,Crizotinib (PF-2341066),212.8085129294219,211.969819253419
BA3177R,Crizotinib (PF-2341066),167.7598117673882,187.196232939125
BA3181R,Crizotinib (PF-2341066),218.06223482203973,192.191696416419
BA3182R,Crizotinib (PF-2341066),163.5200410260466,146.641356191442
BA3183R,Crizotinib (PF-2341066),190.16105369069794,187.770907872074
BA3185R,Crizotinib (PF-2341066),164.69631965725682,131.613551966848
BA3186R,Crizotinib (PF-2341066),152.5166345848492,166.480551717188
BA3187R,Crizotinib (PF-2341066),207.39783081461752,224.935025901343
BA3190R,Crizotinib (PF-2341066),182.29637028243326,90.5372790231801
BA3191R,Crizotinib (PF-2341066),185.2394419458229,159.568142441703
BA3192R,Crizotinib (PF-2341066),239.56230177448768,222.447551113309
BA3195R,Crizotinib (PF-2341066),198.36902680164124,174.614192421885
BA3197R,Crizotinib (PF-2341066),179.2945442179688,48.9534028697295
BA3199R,Crizotinib (PF-2341066),159.95466509348444,210.63721719008
BA3200R,Crizotinib (PF-2341066),225.05835865579954,257.721710365651
BA3203R,Crizotinib (PF-2341066),191.47534812964219,208.223108566146
BA3206R,Crizotinib (PF-2341066),178.84043728364404,198.758328014577
BA3208R,Crizotinib (PF-2341066),179.42219197737904,137.546909199165
BA3210R,Crizotinib (PF-2341066),241.2714295372541,158.789583236744
BA3212R,Crizotinib (PF-2341066),251.47601157072557,261.325342670346
BA3213R,Crizotinib (PF-2341066),149.9065721926618,159.881963191652
BA3214R,Crizotinib (PF-2341066),189.23067453679883,261.499235382271
BA3216R,Crizotinib (PF-2341066),177.38639620950642,102.028953307338
BA3219R,Crizotinib (PF-2341066),186.17408835457343,209.75436961098
BA3222R,Crizotinib (PF-2341066),252.82086320338996,216.215608940087
BA3225R,Crizotinib (PF-2341066),161.0085885249614,139.298937801674
BA3226R,Crizotinib (PF-2341066),217.81212990836417,213.264071076072
BA3227R,Crizotinib (PF-2341066),216.19297451957303,103.248330777753
BA3228R,Crizotinib (PF-2341066),225.9188346942277,186.530241360058
BA3229R,Crizotinib (PF-2341066),160.43383984726557,117.686921560425
BA3232R,Crizotinib (PF-2341066),212.6631459024193,225.120487508708
BA3235R,Crizotinib (PF-2341066),215.02849673549173,204.98274344088
BA3240R,Crizotinib (PF-2341066),146.25901094226887,104.871913016678
BA3242R,Crizotinib (PF-2341066),190.62438040620248,228.173449641428
BA3249R,Crizotinib (PF-2341066),219.62768353394128,238.53550697575
BA3250R,Crizotinib (PF-2341066),181.43987138668103,255.793806543822
BA3251R,Crizotinib (PF-2341066),185.80880045499472,174.749054957683
BA3258R,Crizotinib (PF-2341066),193.3288983805374,229.525333732658
BA3260R,Crizotinib (PF-2341066),182.3899813199028,244.313150808244
BA3261R,Crizotinib (PF-2341066),264.1477512337176,248.733696970429
BA3264R,Crizotinib (PF-2341066),140.76198099473655,172.95221670884
BA3266R,Crizotinib (PF-2341066),182.36752822561226,111.078150056208
BA3268R,Crizotinib (PF-2341066),191.29417224587903,223.059002318277
BA3270R,Crizotinib (PF-2341066),200.77990322126254,148.507666398435
BA3271R,Crizotinib (PF-2341066),170.48606022964108,166.105046454872
BA3273R,Crizotinib (PF-2341066),176.61425315495802,215.631878829694
BA3275R,Crizotinib (PF-2341066),148.93561195726213,76.8180005212537
BA3277R,Crizotinib (PF-2341066),196.92789336520755,217.028619491443
BA3283R,Crizotinib (PF-2341066),172.77065848230205,177.18013752614
BA3286R,Crizotinib (PF-2341066),186.62490333472297,169.977590237079
BA3289R,Crizotinib (PF-2341066),204.11636897865108,190.912151519813
BA3290R,Crizotinib (PF-2341066),229.5215031074387,192.927741147589
BA3295R,Crizotinib (PF-2341066),190.77283750891075,216.710768588352
BA3299R,Crizotinib (PF-2341066),173.9112469758546,141.522945983957
BA3300R,Crizotinib (PF-2341066),203.76804715623072,203.316880923535
BA3302R,Crizotinib (PF-2341066),162.82255531544502,170.889678080245
BA3305R,Crizotinib (PF-2341066),164.4792263346339,229.670594123598
BA3306R,Crizotinib (PF-2341066),187.68302296682694,199.128902124158
BA3311R,Crizotinib (PF-2341066),205.72607300823014,99.6813332087139
BA3312R,Crizotinib (PF-2341066),190.90768233498272,160.797538715966
BA3317R,Crizotinib (PF-2341066),214.58375814774652,224.171836913649
BA3319R,Crizotinib (PF-2341066),204.2662713862613,189.543613490713
BA3324R,Crizotinib (PF-2341066),185.17590634372021,155.427083472269
BA3326R,Crizotinib (PF-2341066),209.01285379314794,222.84982400667
BA3328R,Crizotinib (PF-2341066),190.11472730633727,137.739837179293
BA3333R,Crizotinib (PF-2341066),182.84571384470357,237.038158906306
BA3334R,Crizotinib (PF-2341066),193.35531810797553,171.752629527059
BA3341R,Crizotinib (PF-2341066),218.62133466514786,204.700242436465
BA3345R,Crizotinib (PF-2341066),189.7480509773707,189.922051391469
BA3347R,Crizotinib (PF-2341066),175.0290386887885,217.068476594862
BA3351R,Crizotinib (PF-2341066),240.80299146598048,123.143969739351
BA3352R,Crizotinib (PF-2341066),167.70450301992668,185.569098748265
BA3353R,Crizotinib (PF-2341066),170.54271560962334,150.586460711552
BA3357R,Crizotinib (PF-2341066),217.77074908267093,175.997584661151
BA3362R,Crizotinib (PF-2341066),232.53163324469375,207.181215096012
BA3367R,Crizotinib (PF-2341066),199.68196480184238,221.140470423117
BA3369R,Crizotinib (PF-2341066),178.84736589002088,234.945011470288
BA3373R,Crizotinib (PF-2341066),242.0529775354924,262.704208134363
BA3374R,Crizotinib (PF-2341066),239.83819218660284,224.786072867851
BA3376R,Crizotinib (PF-2341066),178.86583578489515,230.901955612063
BA3379R,Crizotinib (PF-2341066),185.72566837138922,207.956314361016
BA3380R,Crizotinib (PF-2341066),164.37450312836341,177.274846335461
BA3381R,Crizotinib (PF-2341066),181.31006795667267,203.569487194269
BA3384R,Crizotinib (PF-2341066),190.62690455899136,229.698716880934
BA3385R,Crizotinib (PF-2341066),192.3036905949286,185.704361330545
BA3386R,Crizotinib (PF-2341066),181.75957655094055,170.904890073775
BA3388R,Crizotinib (PF-2341066),209.1896134823043,179.525856818234
BA3390R,Crizotinib (PF-2341066),228.2126723049746,285.406511760992
BA3394R,Crizotinib (PF-2341066),162.28430272436174,221.757063267299
BA3397R,Crizotinib (PF-2341066),191.13574565148886,161.144320113681
BA3399R,Crizotinib (PF-2341066),215.82112070677852,247.928002524229
BA3400R,Crizotinib (PF-2341066),228.88927913961774,264.125026941476
BA3403R,Crizotinib (PF-2341066),228.42404033748147,245.235716332434
BA3406R,Crizotinib (PF-2341066),202.4502285859567,111.468403211175
BA3411R,Crizotinib (PF-2341066),199.56828034519123,215.832995223684
BA3412R,Crizotinib (PF-2341066),205.0720456306216,256.554700408147
