dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3117R	Crenolanib	221.93011072248464	8.085970321540621e-09
BA3118R	Crenolanib	197.06278996662775	158.270677716851
BA3119R	Crenolanib	209.96849482075257	285.915956965615
BA3126R	Crenolanib	214.1636951572183	193.179470671968
BA3128R	Crenolanib	194.83999727229462	218.807494004946
BA3130R	Crenolanib	233.71135766265212	280.978602738893
BA3133R	Crenolanib	231.21963494668736	268.288367413267
BA3135R	Crenolanib	200.2333635083722	142.839794031043
BA3137R	Crenolanib	192.96840173371965	195.897283837792
BA3138R	Crenolanib	220.55157661128305	243.883837159002
BA3139R	Crenolanib	218.6456963557858	240.590412548243
BA3145R	Crenolanib	211.05537833560132	62.7977137910536
BA3146R	Crenolanib	176.17446917756394	153.654718067548
BA3152R	Crenolanib	210.7636747992474	233.273345745412
BA3153R	Crenolanib	218.0157699397164	204.051907284766
BA3154R	Crenolanib	216.7385709357669	187.13732766956
BA3157R	Crenolanib	203.95735863891232	279.399438620018
BA3162R	Crenolanib	203.70379159821812	185.844873019284
BA3163R	Crenolanib	222.26820615152116	214.162385692966
BA3164R	Crenolanib	194.36419272805784	83.6107611351431
BA3167R	Crenolanib	197.8749339273258	125.661295241997
BA3169R	Crenolanib	222.98778653257236	202.943352821933
BA3171R	Crenolanib	228.83425858295186	283.683419220225
BA3174R	Crenolanib	219.03956527876701	149.294364080481
BA3175R	Crenolanib	205.81838035744084	225.064004801947
BA3177R	Crenolanib	185.99389986192577	138.343347305053
BA3181R	Crenolanib	215.6837781248796	231.250702143626
BA3182R	Crenolanib	190.69939841841378	178.590939453522
BA3183R	Crenolanib	206.69496408374266	245.590039898255
BA3185R	Crenolanib	192.56679452280275	212.823404991671
BA3186R	Crenolanib	229.18649839524102	242.586483561377
BA3187R	Crenolanib	220.64264704217015	225.682708371248
BA3189R	Crenolanib	210.60532096916054	218.935637684054
BA3190R	Crenolanib	225.97767284085074	217.57279606379
BA3191R	Crenolanib	200.77733898525415	146.063504833933
BA3192R	Crenolanib	214.66483304788034	103.70664605222
BA3195R	Crenolanib	203.60062500740645	206.859168961466
BA3197R	Crenolanib	189.66805388901648	2.94236785140912e-09
BA3199R	Crenolanib	208.03783653175515	213.661994883168
BA3200R	Crenolanib	208.36152239626134	276.193530069984
BA3203R	Crenolanib	226.8127044708236	270.266706014548
BA3206R	Crenolanib	225.07226649502982	254.13443495255
BA3208R	Crenolanib	206.4432289016774	246.098151918285
BA3210R	Crenolanib	228.79716220459792	279.952296542342
BA3211R	Crenolanib	191.18953712380122	215.973002404748
BA3212R	Crenolanib	219.65113067304063	265.805811665672
BA3214R	Crenolanib	212.04358874867918	263.96694237452
BA3217R	Crenolanib	198.37074406378963	71.4113962274233
BA3219R	Crenolanib	199.83550256696475	186.236570386989
BA3222R	Crenolanib	225.74250422568025	277.377391634255
BA3226R	Crenolanib	213.1075982630648	196.610884667027
BA3227R	Crenolanib	201.91164526935202	215.445504861375
BA3228R	Crenolanib	199.60257953309622	174.453332138674
BA3229R	Crenolanib	212.63271832837253	228.905423710988
BA3232R	Crenolanib	202.73549289143452	239.779345037795
BA3235R	Crenolanib	205.00622447293844	159.897309535304
BA3240R	Crenolanib	206.42237442023864	264.782553407523
BA3242R	Crenolanib	210.6109946973315	256.327680802737
BA3249R	Crenolanib	216.39098776718674	286.017449508756
BA3250R	Crenolanib	191.37565217709195	226.634366756953
BA3251R	Crenolanib	191.41290872618487	195.504314327379
BA3258R	Crenolanib	204.03513326695523	124.090532197397
BA3260R	Crenolanib	240.18271328799005	250.444054184878
BA3261R	Crenolanib	237.1754434260845	285.239403092207
BA3264R	Crenolanib	187.7936708515844	129.477764073806
BA3266R	Crenolanib	197.6728435260593	261.906211267856
BA3268R	Crenolanib	215.76841536476647	260.898222430041
BA3270R	Crenolanib	209.5883723135917	231.617207726303
BA3271R	Crenolanib	195.59320357124446	142.261944920922
BA3275R	Crenolanib	200.37973652248567	247.08555234388
BA3277R	Crenolanib	207.27634323208937	252.802000289721
BA3283R	Crenolanib	194.52322729528655	136.917391818256
BA3286R	Crenolanib	188.48577868701454	185.282451160788
BA3289R	Crenolanib	203.36904633638454	229.34012574208
BA3290R	Crenolanib	233.12290295002973	242.031333150539
BA3293R	Crenolanib	203.18275597045889	68.1537432990799
BA3295R	Crenolanib	203.0878900537318	208.483763442763
BA3297R	Crenolanib	198.54909281808006	210.390901079091
BA3299R	Crenolanib	203.97644677671414	212.64901589778
BA3300R	Crenolanib	213.1040086989937	250.824546326819
BA3302R	Crenolanib	213.96425296878124	162.547620113651
BA3305R	Crenolanib	225.99688763303715	277.121613038412
BA3306R	Crenolanib	209.81989706864988	118.895278403528
BA3308R	Crenolanib	205.756258302544	210.509349130094
BA3311R	Crenolanib	201.19105947527237	250.43962835231
BA3317R	Crenolanib	208.67047373482208	178.542691782705
BA3319R	Crenolanib	210.99040597751855	132.50635999199
BA3324R	Crenolanib	213.16971771143682	170.053793968248
BA3326R	Crenolanib	221.05846278816193	226.352553798495
BA3328R	Crenolanib	208.4596967859951	250.917548332221
BA3332R	Crenolanib	207.1823045330224	222.76376039296
BA3333R	Crenolanib	205.88997575653585	247.643066136697
BA3334R	Crenolanib	220.09596849121422	238.075280265194
BA3341R	Crenolanib	225.71775021360935	240.04906968691
BA3345R	Crenolanib	208.39480075676232	173.936274150721
BA3347R	Crenolanib	220.9435372872315	224.391437991628
BA3351R	Crenolanib	232.0628862970702	285.588778386762
BA3352R	Crenolanib	211.058744937614	113.377991764918
BA3353R	Crenolanib	216.84305683504917	230.945431297146
BA3357R	Crenolanib	223.4550711687933	286.327943276273
BA3362R	Crenolanib	230.76289672325646	160.097890854554
BA3367R	Crenolanib	226.07043531943947	227.663460884348
BA3369R	Crenolanib	190.1932246815445	190.087921863435
BA3374R	Crenolanib	207.7863301589373	260.023583830259
BA3376R	Crenolanib	200.4882417767564	232.239851418537
BA3379R	Crenolanib	199.1630202903089	231.798904818531
BA3380R	Crenolanib	197.42387871104236	120.745117249241
BA3381R	Crenolanib	206.1196840361176	252.506224403005
BA3384R	Crenolanib	199.8865476213385	239.094780123706
BA3385R	Crenolanib	187.64930165884203	83.8103047901364
BA3386R	Crenolanib	172.09325728183194	150.180716965722
BA3388R	Crenolanib	227.40050585379043	255.791888603352
BA3390R	Crenolanib	209.97319109436367	247.56249970477
BA3394R	Crenolanib	215.64620191868036	229.020137562961
BA3397R	Crenolanib	210.72402024181196	204.341938744668
BA3399R	Crenolanib	230.1928718101787	145.532610641194
BA3400R	Crenolanib	211.8048572271482	211.096523306731
BA3403R	Crenolanib	215.85785669628768	286.201694816517
BA3406R	Crenolanib	179.45224749937205	27.7670974567171
BA3411R	Crenolanib	239.90740464492725	281.717714116153
BA3412R	Crenolanib	220.90701417391273	248.940467605113
BA3415R	Crenolanib	229.9498551384802	244.929264143264
BA3416R	Crenolanib	228.37981838642173	8.085970321540621e-09
BA3417R	Crenolanib	202.67011058890589	222.795661898114
BA3421R	Crenolanib	201.55148551110295	156.584340263377
BA3422R	Crenolanib	217.4872475703826	232.067171494938
BA3431R	Crenolanib	190.22768841130812	133.718049756488
BA3433R	Crenolanib	221.21618242174688	251.306615120858
BA3434R	Crenolanib	215.45030995399043	255.568255595553
BA3438R	Crenolanib	220.02736557167424	193.525729456551
BA3449R	Crenolanib	217.6466254593089	188.562473678741
BA3451R	Crenolanib	220.78838913382114	264.70688395572
BA3452R	Crenolanib	198.21890045887034	77.5163046532279
BA3454R	Crenolanib	185.5173181904523	41.0278427093788
BA3230R	Crenolanib	227.7403115422615	194.594712500252
BA3285R	Crenolanib	226.63977475740492	241.799879352564
BA3310R	Crenolanib	202.82734619873784	285.808921092268
BA3318R	Crenolanib	225.5263348106687	161.066037583558
BA3375R	Crenolanib	184.81676802332808	247.318434376464
BA3407R	Crenolanib	219.39694245288925	161.013983088829
BA3078R	Crizotinib (PF-2341066)	182.14123674291557	115.037423043104
BA3079R	Crizotinib (PF-2341066)	195.0346024216504	198.434671647089
BA3083R	Crizotinib (PF-2341066)	176.1066297761974	214.473660390012
BA3084R	Crizotinib (PF-2341066)	182.64087198971262	176.804436678814
BA3087R	Crizotinib (PF-2341066)	187.84029489397906	227.840778385948
BA3089R	Crizotinib (PF-2341066)	198.43554636639723	258.699854163209
BA3094R	Crizotinib (PF-2341066)	190.24313789960476	231.743394518294
BA3098R	Crizotinib (PF-2341066)	191.45490574565935	158.825963012071
BA3099R	Crizotinib (PF-2341066)	178.83221627587494	104.22828073098
BA3110R	Crizotinib (PF-2341066)	187.0089430229932	141.301638392125
BA3114R	Crizotinib (PF-2341066)	187.05116156528416	186.377714666109
BA3117R	Crizotinib (PF-2341066)	206.80629313229252	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	189.6041928269325	255.955773593909
BA3126R	Crizotinib (PF-2341066)	204.1295928567153	162.356319734373
BA3128R	Crizotinib (PF-2341066)	188.3253781276301	197.609900636972
BA3130R	Crizotinib (PF-2341066)	217.63966206267727	246.543718865165
BA3133R	Crizotinib (PF-2341066)	217.42730885919678	218.951700119438
BA3137R	Crizotinib (PF-2341066)	185.34512731121112	216.030886298598
BA3138R	Crizotinib (PF-2341066)	207.75521120943944	216.207158838502
BA3145R	Crizotinib (PF-2341066)	208.03983494730468	165.832050294642
BA3146R	Crizotinib (PF-2341066)	165.7856214274131	180.062079476564
BA3152R	Crizotinib (PF-2341066)	195.49187220172914	113.595277188851
BA3153R	Crizotinib (PF-2341066)	203.70783360840792	156.540525663511
BA3157R	Crizotinib (PF-2341066)	191.086717466125	241.03776021347
BA3158R	Crizotinib (PF-2341066)	186.3614515408059	128.118966606416
BA3162R	Crizotinib (PF-2341066)	196.36228393253685	223.57392690791
BA3163R	Crizotinib (PF-2341066)	205.9269225229843	227.131483267866
BA3164R	Crizotinib (PF-2341066)	190.31685660745669	198.976849932464
BA3167R	Crizotinib (PF-2341066)	185.84274948940453	130.912886997724
BA3169R	Crizotinib (PF-2341066)	210.70477296548768	135.71253888429
BA3171R	Crizotinib (PF-2341066)	217.7050510770652	253.270297899375
BA3174R	Crizotinib (PF-2341066)	211.70918577611187	185.24283980506
BA3175R	Crizotinib (PF-2341066)	196.6233586767015	211.969819253419
BA3177R	Crizotinib (PF-2341066)	179.07963227845624	187.196232939125
BA3181R	Crizotinib (PF-2341066)	207.32444004995972	192.191696416419
BA3182R	Crizotinib (PF-2341066)	181.97494752146505	146.641356191442
BA3183R	Crizotinib (PF-2341066)	188.7095098711841	187.770907872074
BA3185R	Crizotinib (PF-2341066)	178.92323439753514	131.613551966848
BA3186R	Crizotinib (PF-2341066)	221.20154265425202	166.480551717188
BA3187R	Crizotinib (PF-2341066)	204.81411064139166	224.935025901343
BA3190R	Crizotinib (PF-2341066)	212.46335638413262	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	194.14940010378217	159.568142441703
BA3192R	Crizotinib (PF-2341066)	205.54942250746166	222.447551113309
BA3195R	Crizotinib (PF-2341066)	189.36645337323475	174.614192421885
BA3197R	Crizotinib (PF-2341066)	175.71030519001124	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	199.80619372251718	210.63721719008
BA3200R	Crizotinib (PF-2341066)	196.32552419937755	257.721710365651
BA3203R	Crizotinib (PF-2341066)	208.73339977059192	208.223108566146
BA3206R	Crizotinib (PF-2341066)	206.70197201414234	198.758328014577
BA3208R	Crizotinib (PF-2341066)	199.271738448937	137.546909199165
BA3210R	Crizotinib (PF-2341066)	215.94514891859316	158.789583236744
BA3212R	Crizotinib (PF-2341066)	208.97472639773179	261.325342670346
BA3213R	Crizotinib (PF-2341066)	191.56142291242045	159.881963191652
BA3214R	Crizotinib (PF-2341066)	203.02331511615313	261.499235382271
BA3216R	Crizotinib (PF-2341066)	187.6024337569183	102.028953307338
BA3219R	Crizotinib (PF-2341066)	190.82369492565354	209.75436961098
BA3222R	Crizotinib (PF-2341066)	209.7945736663748	216.215608940087
BA3225R	Crizotinib (PF-2341066)	180.8811669085155	139.298937801674
BA3226R	Crizotinib (PF-2341066)	203.80563302405702	213.264071076072
BA3227R	Crizotinib (PF-2341066)	185.6819335703498	103.248330777753
BA3228R	Crizotinib (PF-2341066)	193.74267751708024	186.530241360058
BA3229R	Crizotinib (PF-2341066)	202.90664972605907	117.686921560425
BA3232R	Crizotinib (PF-2341066)	186.43895801575255	225.120487508708
BA3235R	Crizotinib (PF-2341066)	201.64146946847362	204.98274344088
BA3240R	Crizotinib (PF-2341066)	199.13832393727907	104.871913016678
BA3242R	Crizotinib (PF-2341066)	196.96378128082856	228.173449641428
BA3249R	Crizotinib (PF-2341066)	200.33659593443946	238.53550697575
BA3250R	Crizotinib (PF-2341066)	180.5405360760747	255.793806543822
BA3251R	Crizotinib (PF-2341066)	177.09675900520364	174.749054957683
BA3258R	Crizotinib (PF-2341066)	189.27977837270208	229.525333732658
BA3260R	Crizotinib (PF-2341066)	224.1412762563522	244.313150808244
BA3261R	Crizotinib (PF-2341066)	210.1294820566923	248.733696970429
BA3264R	Crizotinib (PF-2341066)	181.22503546784642	172.95221670884
BA3266R	Crizotinib (PF-2341066)	190.35704510647534	111.078150056208
BA3268R	Crizotinib (PF-2341066)	200.0242653512146	223.059002318277
BA3270R	Crizotinib (PF-2341066)	193.9092868419812	148.507666398435
BA3271R	Crizotinib (PF-2341066)	187.32629792157326	166.105046454872
BA3273R	Crizotinib (PF-2341066)	210.06810981307623	215.631878829694
BA3275R	Crizotinib (PF-2341066)	187.0891018980311	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	192.339645590073	217.028619491443
BA3283R	Crizotinib (PF-2341066)	183.6115744160538	177.18013752614
BA3286R	Crizotinib (PF-2341066)	174.7685828499836	169.977590237079
BA3289R	Crizotinib (PF-2341066)	194.03859685178426	190.912151519813
BA3290R	Crizotinib (PF-2341066)	217.03476405135137	192.927741147589
BA3295R	Crizotinib (PF-2341066)	187.96689062260637	216.710768588352
BA3299R	Crizotinib (PF-2341066)	191.037083755664	141.522945983957
BA3300R	Crizotinib (PF-2341066)	203.7354141669549	203.316880923535
BA3302R	Crizotinib (PF-2341066)	202.03257367371293	170.889678080245
BA3305R	Crizotinib (PF-2341066)	210.6596346026868	229.670594123598
BA3306R	Crizotinib (PF-2341066)	194.45296336428927	199.128902124158
BA3311R	Crizotinib (PF-2341066)	190.58278310784542	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	205.63543578822902	160.797538715966
BA3317R	Crizotinib (PF-2341066)	199.37224518605518	224.171836913649
BA3319R	Crizotinib (PF-2341066)	203.38326543208214	189.543613490713
BA3324R	Crizotinib (PF-2341066)	201.16994087678617	155.427083472269
BA3326R	Crizotinib (PF-2341066)	211.16611065103768	222.84982400667
BA3328R	Crizotinib (PF-2341066)	192.55244873949474	137.739837179293
BA3333R	Crizotinib (PF-2341066)	194.4313593974043	237.038158906306
BA3334R	Crizotinib (PF-2341066)	204.49540000927593	171.752629527059
BA3341R	Crizotinib (PF-2341066)	205.03303807918496	204.700242436465
BA3345R	Crizotinib (PF-2341066)	194.8009168905994	189.922051391469
BA3347R	Crizotinib (PF-2341066)	210.2105491073369	217.068476594862
BA3351R	Crizotinib (PF-2341066)	211.37883470653594	123.143969739351
BA3352R	Crizotinib (PF-2341066)	197.9688527867763	185.569098748265
BA3353R	Crizotinib (PF-2341066)	200.12695847347024	150.586460711552
BA3357R	Crizotinib (PF-2341066)	205.60419461357523	175.997584661151
BA3362R	Crizotinib (PF-2341066)	216.8426292792665	207.181215096012
BA3367R	Crizotinib (PF-2341066)	210.95420432687516	221.140470423117
BA3369R	Crizotinib (PF-2341066)	180.45468432897073	234.945011470288
BA3373R	Crizotinib (PF-2341066)	228.42355794201146	262.704208134363
BA3374R	Crizotinib (PF-2341066)	195.99175935509902	224.786072867851
BA3376R	Crizotinib (PF-2341066)	191.65854720293112	230.901955612063
BA3379R	Crizotinib (PF-2341066)	187.84900542907877	207.956314361016
BA3380R	Crizotinib (PF-2341066)	196.74321565787386	177.274846335461
BA3381R	Crizotinib (PF-2341066)	194.9927796686558	203.569487194269
BA3384R	Crizotinib (PF-2341066)	185.38075138067293	229.698716880934
BA3385R	Crizotinib (PF-2341066)	182.17029552491334	185.704361330545
BA3386R	Crizotinib (PF-2341066)	168.90969810548478	170.904890073775
BA3388R	Crizotinib (PF-2341066)	209.25019609392402	179.525856818234
BA3390R	Crizotinib (PF-2341066)	196.5464110838744	285.406511760992
