dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3217R,Axitinib (AG-013736),4.4616604,0.319404553952157
BA3219R,Axitinib (AG-013736),4.303003,4.01533816307297
BA3222R,Axitinib (AG-013736),5.229093,1.09344538111496
BA3225R,Axitinib (AG-013736),4.6930294,0.287401419805898
BA3226R,Axitinib (AG-013736),4.75748,10.0
BA3227R,Axitinib (AG-013736),5.1802025,10.0
BA3228R,Axitinib (AG-013736),4.262741,1.24780914828719
BA3229R,Axitinib (AG-013736),5.216485,7.4260933950892
BA3232R,Axitinib (AG-013736),4.3794484,10.0
BA3235R,Axitinib (AG-013736),4.686974,10.0
BA3240R,Axitinib (AG-013736),5.8774123,0.0137
BA3242R,Axitinib (AG-013736),5.1999288,10.0
BA3249R,Axitinib (AG-013736),6.235129,10.0
BA3250R,Axitinib (AG-013736),3.2304702,10.0
BA3251R,Axitinib (AG-013736),3.7626722,0.944433222276662
BA3258R,Axitinib (AG-013736),4.1283507,3.578291951293
BA3260R,Axitinib (AG-013736),5.781004,0.951920175529044
BA3261R,Axitinib (AG-013736),6.2232823,10.0
BA3264R,Axitinib (AG-013736),3.9944763,2.44358884274592
BA3266R,Axitinib (AG-013736),3.977472,6.71270537949066
BA3268R,Axitinib (AG-013736),5.9245505,10.0
BA3270R,Axitinib (AG-013736),4.9223156,4.6345599184235
BA3273R,Axitinib (AG-013736),5.6661673,0.459554352936029
BA3275R,Axitinib (AG-013736),5.03218,9.66482138767868
BA3277R,Axitinib (AG-013736),5.3597674,10.0
BA3283R,Axitinib (AG-013736),3.5713365,1.71990473221297
BA3286R,Axitinib (AG-013736),3.3130748,1.52442610703581
BA3289R,Axitinib (AG-013736),4.3823967,10.0
BA3290R,Axitinib (AG-013736),6.3918033,10.0
BA3293R,Axitinib (AG-013736),5.0622473,2.28061906835253
BA3295R,Axitinib (AG-013736),4.127955,10.0
BA3297R,Axitinib (AG-013736),4.322146,0.0137
BA3299R,Axitinib (AG-013736),5.036038,0.506919166983279
BA3300R,Axitinib (AG-013736),5.5045643,4.71858124791673
BA3302R,Axitinib (AG-013736),5.652759,2.06251005478937
BA3305R,Axitinib (AG-013736),5.3167915,10.0
BA3306R,Axitinib (AG-013736),5.846382,10.0
BA3308R,Axitinib (AG-013736),5.096513,10.0
BA3311R,Axitinib (AG-013736),4.571557,0.0137
BA3312R,Axitinib (AG-013736),5.469868,3.4531390173446
BA3317R,Axitinib (AG-013736),5.4050374,10.0
BA3319R,Axitinib (AG-013736),4.493247,0.232968408169237
BA3324R,Axitinib (AG-013736),4.5902486,0.52924756023073
BA3325R,Axitinib (AG-013736),4.785983,2.40675978669016
BA3326R,Axitinib (AG-013736),4.8037295,4.41675417662939
BA3328R,Axitinib (AG-013736),5.052075,10.0
BA3332R,Axitinib (AG-013736),5.7075405,10.0
BA3333R,Axitinib (AG-013736),5.6796556,8.04332417703099
BA3334R,Axitinib (AG-013736),5.085227,1.5041793713347
BA3341R,Axitinib (AG-013736),6.427446,10.0
BA3345R,Axitinib (AG-013736),4.1710463,2.32738313119849
BA3347R,Axitinib (AG-013736),5.2936573,0.603294393745475
BA3351R,Axitinib (AG-013736),6.1306157,10.0
BA3352R,Axitinib (AG-013736),5.900157,10.0
BA3353R,Axitinib (AG-013736),6.3124614,10.0
BA3357R,Axitinib (AG-013736),6.0347657,10.0
BA3362R,Axitinib (AG-013736),5.5054603,4.49310662768759
BA3367R,Axitinib (AG-013736),5.447123,0.119641132887093
BA3369R,Axitinib (AG-013736),3.107977,1.58176056035367
BA3373R,Axitinib (AG-013736),6.374194,10.0
BA3374R,Axitinib (AG-013736),4.7254066,10.0
BA3379R,Axitinib (AG-013736),4.799721,10.0
BA3380R,Axitinib (AG-013736),4.391883,0.490873603179461
BA3381R,Axitinib (AG-013736),4.51358,10.0
BA3384R,Axitinib (AG-013736),4.8269143,3.04564257062977
BA3385R,Axitinib (AG-013736),3.2499926,1.87293144716886
BA3386R,Axitinib (AG-013736),4.0377417,7.8936147413785
BA3388R,Axitinib (AG-013736),5.608824,6.62591540122751
BA3390R,Axitinib (AG-013736),4.4705367,3.81406901187738
BA3394R,Axitinib (AG-013736),4.397423,1.79075713327752
BA3397R,Axitinib (AG-013736),5.1041646,10.0
BA3399R,Axitinib (AG-013736),6.17209,2.19157733351399
BA3400R,Axitinib (AG-013736),6.7306466,10.0
BA3403R,Axitinib (AG-013736),5.09776,1.69155123938231
BA3406R,Axitinib (AG-013736),3.554559,0.651848382205087
BA3411R,Axitinib (AG-013736),6.665077,10.0
BA3412R,Axitinib (AG-013736),5.464579,10.0
BA3415R,Axitinib (AG-013736),6.04245,10.0
BA3416R,Axitinib (AG-013736),6.3292384,10.0
BA3417R,Axitinib (AG-013736),4.1304655,0.0892982128505563
BA3421R,Axitinib (AG-013736),4.504223,2.97469821122146
BA3422R,Axitinib (AG-013736),6.3794985,10.0
BA3423R,Axitinib (AG-013736),6.285283,1.02543626636799
BA3431R,Axitinib (AG-013736),4.1698885,0.856382720456727
BA3433R,Axitinib (AG-013736),6.795496,10.0
BA3434R,Axitinib (AG-013736),4.89299,10.0
BA3438R,Axitinib (AG-013736),5.5004983,9.72048419445241
BA3445R,Axitinib (AG-013736),6.6848936,10.0
BA3446R,Axitinib (AG-013736),3.7692838,10.0
BA3449R,Axitinib (AG-013736),5.56208,8.35035071413271
BA3451R,Axitinib (AG-013736),4.240769,10.0
BA3452R,Axitinib (AG-013736),4.40592,1.12324761445032
BA3454R,Axitinib (AG-013736),4.333584,10.0
BA3230R,Axitinib (AG-013736),6.7692266,0.0900478137558178
BA3243R,Axitinib (AG-013736),4.891595,10.0
BA3285R,Axitinib (AG-013736),7.3251033,10.0
BA3310R,Axitinib (AG-013736),5.466796,10.0
BA3375R,Axitinib (AG-013736),4.5117025,10.0
BA3418R,Axitinib (AG-013736),5.9165373,10.0
BA3395R,Axitinib (AG-013736),5.811188,3.36279125805917
BA3407R,Axitinib (AG-013736),5.5123634,0.522872890984707
BA3078R,Crenolanib,6.4042044,10.0
BA3079R,Crenolanib,5.9452877,10.0
BA3083R,Crenolanib,6.0702586,10.0
BA3087R,Crenolanib,6.4981947,10.0
BA3089R,Crenolanib,6.2776136,10.0
BA3094R,Crenolanib,6.3156557,10.0
BA3098R,Crenolanib,5.569398,10.0
BA3099R,Crenolanib,5.5048842,0.0137
BA3110R,Crenolanib,6.018848,10.0
BA3114R,Crenolanib,6.7192683,10.0
BA3117R,Crenolanib,6.90416,0.0137
BA3118R,Crenolanib,5.92564,1.37543229925861
BA3119R,Crenolanib,6.704943,10.0
BA3126R,Crenolanib,6.398413,10.0
BA3128R,Crenolanib,6.047729,10.0
BA3130R,Crenolanib,6.6839275,9.07631985613829
BA3133R,Crenolanib,7.4566684,10.0
BA3135R,Crenolanib,7.037451,0.278949505529316
BA3137R,Crenolanib,5.7038245,0.0176303343108515
BA3138R,Crenolanib,7.1399307,10.0
BA3139R,Crenolanib,7.8431616,10.0
BA3145R,Crenolanib,7.005069,0.0137
BA3146R,Crenolanib,5.216526,1.01695332504968
BA3152R,Crenolanib,6.445111,10.0
BA3153R,Crenolanib,6.858192,2.41207399414616
BA3154R,Crenolanib,6.6145926,10.0
BA3157R,Crenolanib,6.2862706,10.0
BA3162R,Crenolanib,6.234352,4.28333719941714
BA3163R,Crenolanib,6.574368,3.62288849321481
BA3164R,Crenolanib,5.725491,0.0137
BA3167R,Crenolanib,6.584435,0.049978396690351
BA3169R,Crenolanib,6.834055,10.0
BA3171R,Crenolanib,7.0943747,10.0
BA3174R,Crenolanib,6.1236324,0.463139459305737
BA3175R,Crenolanib,6.4748535,10.0
BA3177R,Crenolanib,5.568125,0.318476588530777
BA3181R,Crenolanib,6.5659523,10.0
BA3182R,Crenolanib,5.8123846,10.0
BA3183R,Crenolanib,6.6920047,10.0
BA3185R,Crenolanib,6.328753,10.0
BA3186R,Crenolanib,7.4403844,10.0
BA3187R,Crenolanib,6.509347,2.81258099028894
BA3189R,Crenolanib,6.638409,10.0
BA3190R,Crenolanib,7.5040603,10.0
BA3191R,Crenolanib,5.9025,0.452873213904211
BA3192R,Crenolanib,6.980359,0.042411795819771
BA3195R,Crenolanib,6.1677823,10.0
BA3197R,Crenolanib,5.690637,0.0137
BA3199R,Crenolanib,6.4227796,7.1822972068271
BA3200R,Crenolanib,6.9126163,10.0
BA3203R,Crenolanib,7.17973,10.0
BA3206R,Crenolanib,7.139828,10.0
BA3208R,Crenolanib,6.065217,10.0
BA3210R,Crenolanib,6.97212,10.0
BA3211R,Crenolanib,5.825109,10.0
BA3212R,Crenolanib,6.9950595,10.0
BA3214R,Crenolanib,6.8123827,10.0
BA3217R,Crenolanib,5.8256583,0.0137
BA3219R,Crenolanib,6.2799025,2.89345770645264
BA3222R,Crenolanib,6.521163,10.0
BA3226R,Crenolanib,5.861198,10.0
BA3227R,Crenolanib,6.2487683,10.0
BA3228R,Crenolanib,6.180962,0.0680430538923307
BA3229R,Crenolanib,6.833148,10.0
BA3232R,Crenolanib,6.109271,10.0
BA3235R,Crenolanib,6.320796,10.0
BA3240R,Crenolanib,6.8583193,10.0
BA3242R,Crenolanib,6.825179,10.0
BA3249R,Crenolanib,7.0954394,10.0
BA3250R,Crenolanib,5.18259,3.63006123517215
BA3251R,Crenolanib,5.763294,10.0
BA3258R,Crenolanib,6.160565,0.965206144487184
BA3260R,Crenolanib,7.1247087,10.0
BA3261R,Crenolanib,7.6096363,10.0
BA3264R,Crenolanib,5.359185,0.130433598865165
BA3266R,Crenolanib,5.6988544,10.0
BA3268R,Crenolanib,6.803018,10.0
BA3270R,Crenolanib,6.6573997,10.0
BA3271R,Crenolanib,5.5046654,0.352742950903673
BA3275R,Crenolanib,6.5015855,6.41321797856083
BA3277R,Crenolanib,6.962765,10.0
BA3283R,Crenolanib,5.7184935,0.285837845562182
BA3286R,Crenolanib,5.3720064,10.0
BA3289R,Crenolanib,6.2713914,10.0
BA3290R,Crenolanib,7.7466063,10.0
BA3293R,Crenolanib,6.0355277,0.0137
BA3295R,Crenolanib,6.1778793,10.0
BA3297R,Crenolanib,6.2955165,10.0
BA3299R,Crenolanib,6.8608317,10.0
BA3300R,Crenolanib,6.41225,10.0
BA3302R,Crenolanib,7.162274,1.83469775639107
BA3305R,Crenolanib,7.0988374,10.0
BA3306R,Crenolanib,6.543221,0.0137
BA3308R,Crenolanib,6.233186,10.0
BA3311R,Crenolanib,6.4890714,10.0
BA3317R,Crenolanib,6.48211,10.0
BA3319R,Crenolanib,6.4003067,0.231928314473279
BA3324R,Crenolanib,6.4377284,2.16630285252066
BA3326R,Crenolanib,6.4765663,10.0
BA3328R,Crenolanib,6.5574684,10.0
BA3332R,Crenolanib,6.6287746,10.0
BA3333R,Crenolanib,6.9445534,10.0
BA3334R,Crenolanib,6.8139844,10.0
BA3341R,Crenolanib,7.300174,10.0
BA3345R,Crenolanib,5.9729743,10.0
BA3347R,Crenolanib,7.077755,10.0
BA3351R,Crenolanib,7.319444,10.0
BA3352R,Crenolanib,6.7101707,0.0348007239828452
BA3353R,Crenolanib,6.900541,10.0
BA3357R,Crenolanib,7.0379114,10.0
BA3362R,Crenolanib,6.9826093,10.0
BA3367R,Crenolanib,7.0037956,10.0
BA3369R,Crenolanib,5.4148045,1.8698510177668
BA3374R,Crenolanib,6.5557876,10.0
BA3376R,Crenolanib,5.7207837,10.0
BA3379R,Crenolanib,6.538663,10.0
BA3380R,Crenolanib,5.8814235,0.0150842751906235
BA3381R,Crenolanib,6.4617085,10.0
BA3384R,Crenolanib,6.669278,10.0
BA3385R,Crenolanib,5.6405044,0.0735332160277915
BA3386R,Crenolanib,5.295556,1.50976188203223
BA3388R,Crenolanib,7.1319933,10.0
BA3390R,Crenolanib,6.1982627,6.03578596138668
BA3394R,Crenolanib,6.398837,10.0
BA3397R,Crenolanib,6.4524145,10.0
BA3399R,Crenolanib,7.440518,0.418424668788907
BA3400R,Crenolanib,7.234376,7.39369960700966
BA3403R,Crenolanib,6.68613,10.0
BA3406R,Crenolanib,5.291414,0.0137
BA3411R,Crenolanib,7.903769,10.0
BA3412R,Crenolanib,6.6193724,10.0
BA3415R,Crenolanib,7.071428,10.0
BA3416R,Crenolanib,7.0321956,0.0137
BA3417R,Crenolanib,6.027285,10.0
BA3421R,Crenolanib,6.407622,0.566667277679587
BA3422R,Crenolanib,6.9863133,10.0
BA3431R,Crenolanib,6.099108,0.2353168285125
BA3433R,Crenolanib,7.256245,10.0
BA3434R,Crenolanib,6.3727317,10.0
BA3438R,Crenolanib,7.1079583,10.0
BA3449R,Crenolanib,6.950007,3.21324086585396
BA3451R,Crenolanib,6.233869,8.98107959282361
BA3452R,Crenolanib,5.962564,0.0137
BA3454R,Crenolanib,5.790304,0.0137
BA3230R,Crenolanib,7.75752,10.0
BA3285R,Crenolanib,7.878837,10.0
BA3310R,Crenolanib,6.496918,10.0
BA3318R,Crenolanib,7.2892084,0.739496744541818
BA3375R,Crenolanib,6.01963,10.0
BA3407R,Crenolanib,7.0138054,0.767936511865023
BA3078R,Crizotinib (PF-2341066),4.6639967,0.0992772431812009
BA3079R,Crizotinib (PF-2341066),4.3562574,3.76907382380945
BA3083R,Crizotinib (PF-2341066),4.0458965,3.41284745498708
BA3084R,Crizotinib (PF-2341066),4.7562256,2.26115580210889
BA3087R,Crizotinib (PF-2341066),5.3044033,10.0
BA3089R,Crizotinib (PF-2341066),5.0523915,10.0
BA3094R,Crizotinib (PF-2341066),4.9997463,10.0
BA3098R,Crizotinib (PF-2341066),3.7462273,0.749430187739275
BA3099R,Crizotinib (PF-2341066),4.2190714,0.0931884796193267
BA3110R,Crizotinib (PF-2341066),4.5239987,0.340405551989294
BA3114R,Crizotinib (PF-2341066),4.793297,1.09561022874355
BA3117R,Crizotinib (PF-2341066),5.3353443,0.0137
BA3119R,Crizotinib (PF-2341066),5.384712,10.0
BA3126R,Crizotinib (PF-2341066),4.626009,0.674846562299699
BA3128R,Crizotinib (PF-2341066),4.332169,2.57985962928712
BA3130R,Crizotinib (PF-2341066),4.9642906,10.0
BA3133R,Crizotinib (PF-2341066),5.8764377,10.0
BA3137R,Crizotinib (PF-2341066),3.8166966,3.8433045989026
BA3138R,Crizotinib (PF-2341066),5.4221787,2.07032839041248
BA3145R,Crizotinib (PF-2341066),5.707143,0.86869764105204
BA3146R,Crizotinib (PF-2341066),3.285593,1.34003479430293
BA3152R,Crizotinib (PF-2341066),4.8275266,0.101930188302457
BA3153R,Crizotinib (PF-2341066),5.32163,0.527373604416007
BA3157R,Crizotinib (PF-2341066),4.9945426,10.0
BA3158R,Crizotinib (PF-2341066),4.51678,0.0881679369862267
BA3162R,Crizotinib (PF-2341066),4.3709893,10.0
BA3163R,Crizotinib (PF-2341066),4.960743,10.0
BA3164R,Crizotinib (PF-2341066),4.869441,4.76928987784472
BA3167R,Crizotinib (PF-2341066),5.1562433,0.257730753059334
BA3169R,Crizotinib (PF-2341066),4.888049,0.294445205658768
BA3171R,Crizotinib (PF-2341066),5.3340673,10.0
BA3174R,Crizotinib (PF-2341066),4.269629,1.30993863365354
BA3175R,Crizotinib (PF-2341066),4.5142956,2.31275533499202
BA3177R,Crizotinib (PF-2341066),3.812758,1.32382993693237
BA3181R,Crizotinib (PF-2341066),4.853946,2.20521036983486
BA3182R,Crizotinib (PF-2341066),4.1084623,0.420168121155386
BA3183R,Crizotinib (PF-2341066),5.0726438,3.25589087468271
BA3185R,Crizotinib (PF-2341066),4.39564,0.265491731649076
BA3186R,Crizotinib (PF-2341066),6.090924,0.729924708612863
BA3187R,Crizotinib (PF-2341066),4.5725527,5.98738052129874
BA3190R,Crizotinib (PF-2341066),5.909736,0.0963751243318037
BA3191R,Crizotinib (PF-2341066),4.0860977,0.559244312559986
BA3192R,Crizotinib (PF-2341066),5.9240527,10.0
BA3195R,Crizotinib (PF-2341066),4.2714133,1.60698792429942
BA3197R,Crizotinib (PF-2341066),4.522064,0.0137
BA3199R,Crizotinib (PF-2341066),4.744429,2.46187950333825
BA3200R,Crizotinib (PF-2341066),5.688396,10.0
BA3203R,Crizotinib (PF-2341066),5.292852,5.03422487257532
BA3206R,Crizotinib (PF-2341066),5.75374,10.0
BA3208R,Crizotinib (PF-2341066),4.4006133,0.297371543060249
BA3210R,Crizotinib (PF-2341066),5.0772386,1.3881864784393
BA3212R,Crizotinib (PF-2341066),6.2677436,10.0
BA3213R,Crizotinib (PF-2341066),3.9204879,0.651672896702875
BA3214R,Crizotinib (PF-2341066),5.412514,10.0
BA3216R,Crizotinib (PF-2341066),4.403886,0.068855351594557
BA3219R,Crizotinib (PF-2341066),4.0998697,1.84709334879629
BA3222R,Crizotinib (PF-2341066),5.4107156,4.26361488105641
BA3225R,Crizotinib (PF-2341066),4.654276,0.332202197438515
BA3226R,Crizotinib (PF-2341066),4.616816,10.0
BA3227R,Crizotinib (PF-2341066),5.085512,0.0137
BA3228R,Crizotinib (PF-2341066),4.4348664,1.66193999125986
BA3229R,Crizotinib (PF-2341066),5.0394497,0.164650214615992
BA3232R,Crizotinib (PF-2341066),4.6748824,10.0
BA3235R,Crizotinib (PF-2341066),4.6162763,3.86469393662506
BA3240R,Crizotinib (PF-2341066),5.6717896,0.0846366268614864
BA3242R,Crizotinib (PF-2341066),4.946552,4.67280387577652
BA3249R,Crizotinib (PF-2341066),6.1166854,10.0
BA3250R,Crizotinib (PF-2341066),3.5974114,10.0
BA3251R,Crizotinib (PF-2341066),4.212115,1.04619616132915
BA3258R,Crizotinib (PF-2341066),4.2647605,2.70387366365784
BA3260R,Crizotinib (PF-2341066),5.4388585,10.0
BA3261R,Crizotinib (PF-2341066),5.9683666,10.0
BA3264R,Crizotinib (PF-2341066),3.8367002,1.28767547531379
BA3266R,Crizotinib (PF-2341066),4.0413814,0.154545123361992
BA3268R,Crizotinib (PF-2341066),5.361907,10.0
BA3270R,Crizotinib (PF-2341066),4.854056,0.424817915614934
BA3271R,Crizotinib (PF-2341066),3.6167674,1.13009119600808
BA3273R,Crizotinib (PF-2341066),5.154136,8.9692450450586
BA3275R,Crizotinib (PF-2341066),4.9779134,0.0483509361923076
BA3277R,Crizotinib (PF-2341066),5.107851,10.0
BA3283R,Crizotinib (PF-2341066),3.7808778,0.998067568697989
BA3286R,Crizotinib (PF-2341066),3.7994847,0.991138236523511
BA3289R,Crizotinib (PF-2341066),4.549842,2.1266792278921
BA3290R,Crizotinib (PF-2341066),6.120047,10.0
BA3295R,Crizotinib (PF-2341066),4.295042,10.0
BA3299R,Crizotinib (PF-2341066),4.901808,0.348811479028772
BA3300R,Crizotinib (PF-2341066),5.365411,1.89278477008681
BA3302R,Crizotinib (PF-2341066),5.5419416,0.875929398674368
BA3305R,Crizotinib (PF-2341066),5.313487,4.62987176338852
BA3306R,Crizotinib (PF-2341066),5.4403114,10.0
BA3311R,Crizotinib (PF-2341066),4.63664,0.119247388550433
BA3312R,Crizotinib (PF-2341066),5.519295,0.806331422757707
BA3317R,Crizotinib (PF-2341066),5.525536,10.0
BA3319R,Crizotinib (PF-2341066),4.5058107,2.46675363248702
BA3324R,Crizotinib (PF-2341066),4.698571,0.550464993441151
BA3326R,Crizotinib (PF-2341066),4.9456015,7.86641091294994
BA3328R,Crizotinib (PF-2341066),4.682774,0.303111851079587
BA3333R,Crizotinib (PF-2341066),5.084859,10.0
BA3334R,Crizotinib (PF-2341066),4.937617,0.923628107888204
BA3341R,Crizotinib (PF-2341066),5.646427,10.0
BA3345R,Crizotinib (PF-2341066),4.2566676,1.64125139207655
BA3347R,Crizotinib (PF-2341066),5.200457,10.0
BA3351R,Crizotinib (PF-2341066),5.8241243,0.223339770014122
BA3352R,Crizotinib (PF-2341066),5.537984,10.0
BA3353R,Crizotinib (PF-2341066),5.938541,0.650515405945717
BA3357R,Crizotinib (PF-2341066),5.683156,3.14201411416988
BA3362R,Crizotinib (PF-2341066),5.8276553,10.0
BA3367R,Crizotinib (PF-2341066),5.2063556,8.092612215181
BA3369R,Crizotinib (PF-2341066),3.618201,10.0
BA3373R,Crizotinib (PF-2341066),6.109441,10.0
BA3374R,Crizotinib (PF-2341066),5.3462205,5.83924097640724
BA3376R,Crizotinib (PF-2341066),4.4843903,10.0
BA3379R,Crizotinib (PF-2341066),4.8882895,5.55386699005728
BA3380R,Crizotinib (PF-2341066),4.50081,1.60910827838188
BA3381R,Crizotinib (PF-2341066),4.5392857,10.0
BA3384R,Crizotinib (PF-2341066),5.118322,10.0
BA3385R,Crizotinib (PF-2341066),3.7886522,6.17680050291622
BA3386R,Crizotinib (PF-2341066),3.976112,1.19444192511424
BA3388R,Crizotinib (PF-2341066),5.377906,0.980947914211857
BA3390R,Crizotinib (PF-2341066),4.5247064,10.0
BA3394R,Crizotinib (PF-2341066),4.4120326,10.0
BA3397R,Crizotinib (PF-2341066),5.068543,0.811665084054874
BA3399R,Crizotinib (PF-2341066),5.6886973,10.0
BA3400R,Crizotinib (PF-2341066),5.8229966,10.0
BA3403R,Crizotinib (PF-2341066),5.38372,10.0
BA3406R,Crizotinib (PF-2341066),3.585303,0.130950585620528
BA3411R,Crizotinib (PF-2341066),6.148268,10.0
BA3412R,Crizotinib (PF-2341066),5.389229,10.0
BA3416R,Crizotinib (PF-2341066),6.1085215,10.0
BA3417R,Crizotinib (PF-2341066),4.180204,0.93959709946036
BA3421R,Crizotinib (PF-2341066),4.4048896,1.63154161630861
BA3422R,Crizotinib (PF-2341066),5.662891,3.1069950157336
BA3423R,Crizotinib (PF-2341066),6.3724113,1.82144022129477
BA3431R,Crizotinib (PF-2341066),4.2617702,1.19759603801153
BA3433R,Crizotinib (PF-2341066),5.942855,10.0
BA3434R,Crizotinib (PF-2341066),4.6041627,10.0
BA3438R,Crizotinib (PF-2341066),5.58769,2.6522951440861
BA3445R,Crizotinib (PF-2341066),6.213657,0.0384039625338785
BA3446R,Crizotinib (PF-2341066),4.103397,2.00713559696684
BA3449R,Crizotinib (PF-2341066),5.288236,4.64515919071463
BA3451R,Crizotinib (PF-2341066),4.4645634,8.25971184522941
BA3452R,Crizotinib (PF-2341066),4.311931,0.462760203863888
BA3454R,Crizotinib (PF-2341066),4.320423,0.0137
BA3230R,Crizotinib (PF-2341066),6.1716056,0.895446673801119
BA3243R,Crizotinib (PF-2341066),4.761842,2.44731482539769
BA3285R,Crizotinib (PF-2341066),6.808596,10.0
BA3310R,Crizotinib (PF-2341066),5.3796654,10.0
BA3318R,Crizotinib (PF-2341066),5.652961,0.0137
BA3375R,Crizotinib (PF-2341066),4.3993297,10.0
BA3418R,Crizotinib (PF-2341066),5.4183207,10.0
BA3395R,Crizotinib (PF-2341066),5.859082,2.5110573454024
BA3407R,Crizotinib (PF-2341066),5.0395103,7.50667035197538
BA3109R,Crizotinib (PF-2341066),4.3721504,5.75136401202643
BA3245R,Crizotinib (PF-2341066),5.4098825,10.0
BA3078R,Dasatinib,0.90237415,0.0140829376573262
BA3079R,Dasatinib,0.57296,0.0014
BA3083R,Dasatinib,0.7741545,0.0031915641638991
BA3084R,Dasatinib,0.6764489,1.0
BA3087R,Dasatinib,1.2545997,1.0
BA3089R,Dasatinib,1.0976559,1.0
BA3094R,Dasatinib,1.0607274,1.0
BA3098R,Dasatinib,0.47565067,0.0034308060844095
BA3099R,Dasatinib,0.6645705,0.0014
BA3110R,Dasatinib,0.9470389,0.0014
BA3114R,Dasatinib,1.0652599,0.0264645775203282
BA3117R,Dasatinib,1.3754117,1.0
BA3118R,Dasatinib,0.61121035,0.103817444386006
BA3119R,Dasatinib,1.3726784,1.0
BA3126R,Dasatinib,0.95882267,0.0014
BA3128R,Dasatinib,0.80586267,0.150393377485411
BA3130R,Dasatinib,1.136071,1.0
BA3133R,Dasatinib,1.3687732,1.0
BA3135R,Dasatinib,1.3897074,0.0145437777530168
BA3137R,Dasatinib,0.56138897,0.0485374937494083
BA3138R,Dasatinib,1.026934,0.0557196858101338
BA3139R,Dasatinib,1.6698691,1.0
BA3145R,Dasatinib,1.4829266,0.0106233661289332
BA3146R,Dasatinib,0.24624033,0.0014
BA3152R,Dasatinib,1.0295019,0.0014
BA3153R,Dasatinib,1.0540658,0.0059037233190661
BA3154R,Dasatinib,1.4200749,0.0014
BA3157R,Dasatinib,1.0741501,1.0
BA3158R,Dasatinib,0.8264168,0.0014
