dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3186R	Axitinib (AG-013736)	217.7977245694071	286.199907372292
BA3187R	Axitinib (AG-013736)	187.28935378668072	190.949407640027
BA3189R	Axitinib (AG-013736)	187.0420041834639	225.450501123088
BA3190R	Axitinib (AG-013736)	216.95540793371765	238.851894140774
BA3191R	Axitinib (AG-013736)	176.30028557121864	134.684847437578
BA3192R	Axitinib (AG-013736)	191.08759216068475	153.64564554242
BA3195R	Axitinib (AG-013736)	178.1833514374776	190.791164913945
BA3197R	Axitinib (AG-013736)	173.2395577192221	213.945979638961
BA3199R	Axitinib (AG-013736)	186.9444909587704	154.973811697857
BA3203R	Axitinib (AG-013736)	196.0969044230388	243.745159882068
BA3207R	Axitinib (AG-013736)	204.47644431230455	140.275863169687
BA3208R	Axitinib (AG-013736)	194.0118721113534	164.448049949657
BA3210R	Axitinib (AG-013736)	201.48744990768586	210.495891619446
BA3211R	Axitinib (AG-013736)	165.8501107553003	101.231288299628
BA3212R	Axitinib (AG-013736)	206.50386003620764	274.267755932977
BA3213R	Axitinib (AG-013736)	175.52222847160974	142.480416397124
BA3214R	Axitinib (AG-013736)	207.44132115968094	274.355514789783
BA3216R	Axitinib (AG-013736)	183.35011012611628	201.416962847289
BA3217R	Axitinib (AG-013736)	172.38001664476175	146.215463804522
BA3219R	Axitinib (AG-013736)	181.25640497882398	202.684623804374
BA3222R	Axitinib (AG-013736)	187.49854670405148	171.870982874777
BA3225R	Axitinib (AG-013736)	192.45654574180978	133.248089257244
BA3226R	Axitinib (AG-013736)	198.46636802275196	202.396467235846
BA3227R	Axitinib (AG-013736)	183.90328069108006	181.454355728038
BA3228R	Axitinib (AG-013736)	186.50096907844286	182.751625505822
BA3229R	Axitinib (AG-013736)	200.85792257474972	228.737332547102
BA3232R	Axitinib (AG-013736)	180.3846733846719	245.009071775958
BA3235R	Axitinib (AG-013736)	185.42102480254482	240.897576802167
BA3240R	Axitinib (AG-013736)	193.21889423913612	98.821811949195
BA3242R	Axitinib (AG-013736)	191.90747597879786	245.528126809184
BA3249R	Axitinib (AG-013736)	200.31319397452248	252.307328209886
BA3250R	Axitinib (AG-013736)	160.32596506447433	257.330169952938
BA3251R	Axitinib (AG-013736)	167.5705452800921	165.810546393528
BA3258R	Axitinib (AG-013736)	177.5223798930865	218.738938498855
BA3260R	Axitinib (AG-013736)	212.48132106452906	177.416117380223
BA3261R	Axitinib (AG-013736)	197.11105711942363	214.965425445096
BA3264R	Axitinib (AG-013736)	165.2241928956991	184.164955356525
BA3266R	Axitinib (AG-013736)	171.23048577213987	188.435042548649
BA3268R	Axitinib (AG-013736)	200.76428955583265	209.761812192177
BA3270R	Axitinib (AG-013736)	189.7256157985436	204.012021217678
BA3273R	Axitinib (AG-013736)	195.7023174746419	140.44924024132
BA3275R	Axitinib (AG-013736)	175.48437892604272	222.415174101736
BA3277R	Axitinib (AG-013736)	190.29566673203874	214.782312361227
BA3283R	Axitinib (AG-013736)	173.70831713297065	190.586918664272
BA3286R	Axitinib (AG-013736)	173.7732077037341	183.911438181969
BA3289R	Axitinib (AG-013736)	180.65333640772954	236.583909476506
BA3290R	Axitinib (AG-013736)	213.0417456484378	226.177530659103
BA3293R	Axitinib (AG-013736)	188.66188827459362	205.185113841443
BA3295R	Axitinib (AG-013736)	182.34883425717564	200.720817265202
BA3297R	Axitinib (AG-013736)	184.52670660827616	48.0689673457262
BA3299R	Axitinib (AG-013736)	180.22490312870968	153.291212401655
BA3300R	Axitinib (AG-013736)	200.47840554018657	212.458108510323
BA3302R	Axitinib (AG-013736)	195.09172050955408	199.470981907626
BA3305R	Axitinib (AG-013736)	194.45280294122878	248.187982218819
BA3306R	Axitinib (AG-013736)	204.2495738729032	188.43636619272
BA3308R	Axitinib (AG-013736)	184.20255992341154	227.447608074756
BA3311R	Axitinib (AG-013736)	192.61558446564243	56.5196910861184
BA3312R	Axitinib (AG-013736)	195.26337706135854	209.267265570116
BA3317R	Axitinib (AG-013736)	195.86359097779723	278.491800782671
BA3319R	Axitinib (AG-013736)	194.0422934339792	131.418718991028
BA3324R	Axitinib (AG-013736)	197.49925414203113	152.832653503635
BA3325R	Axitinib (AG-013736)	183.4320000221013	168.698687127837
BA3326R	Axitinib (AG-013736)	190.15048230470316	216.4971742611
BA3328R	Axitinib (AG-013736)	187.65884179110475	203.802689257248
BA3332R	Axitinib (AG-013736)	190.5289848089993	200.411536018512
BA3333R	Axitinib (AG-013736)	192.19964926938877	248.675570760226
BA3334R	Axitinib (AG-013736)	184.1546436327898	187.851016430233
BA3341R	Axitinib (AG-013736)	210.42373325964692	224.1270044513
BA3345R	Axitinib (AG-013736)	189.65404209931035	199.883478738633
BA3347R	Axitinib (AG-013736)	194.7537883148424	160.347576177455
BA3351R	Axitinib (AG-013736)	206.23661565634646	254.651315779712
BA3352R	Axitinib (AG-013736)	202.30016540730387	235.193849342031
BA3353R	Axitinib (AG-013736)	185.60057942124772	285.479457640975
BA3357R	Axitinib (AG-013736)	202.8566442195903	247.643399930307
BA3362R	Axitinib (AG-013736)	193.32851896157118	231.263828475127
BA3367R	Axitinib (AG-013736)	200.99231397235883	126.049967086464
BA3369R	Axitinib (AG-013736)	168.65065073160642	188.410233861173
BA3373R	Axitinib (AG-013736)	221.28587325508562	270.283206020306
BA3374R	Axitinib (AG-013736)	178.49435951108455	259.657937595852
BA3379R	Axitinib (AG-013736)	188.64361657853442	225.087644427247
BA3380R	Axitinib (AG-013736)	182.80415886747792	154.755375151438
BA3381R	Axitinib (AG-013736)	185.63285202916416	194.79296873877
BA3384R	Axitinib (AG-013736)	182.99517963559168	189.260922956197
BA3385R	Axitinib (AG-013736)	171.99052112815548	192.764409370409
BA3386R	Axitinib (AG-013736)	165.69759207038322	198.883359506695
BA3388R	Axitinib (AG-013736)	203.55658351565754	200.890051410244
BA3390R	Axitinib (AG-013736)	183.3088747507207	222.776520964652
BA3394R	Axitinib (AG-013736)	192.304216920656	189.004865693625
BA3397R	Axitinib (AG-013736)	189.9026949498093	190.172762979845
BA3399R	Axitinib (AG-013736)	214.68106013356274	213.704256691389
BA3400R	Axitinib (AG-013736)	209.02819330227908	262.410453842108
BA3403R	Axitinib (AG-013736)	184.23288774416335	199.983681267946
BA3406R	Axitinib (AG-013736)	155.3276801468525	160.77478599916
BA3411R	Axitinib (AG-013736)	213.85418859366737	243.92278173319
BA3412R	Axitinib (AG-013736)	178.11691063267926	268.604697353336
BA3415R	Axitinib (AG-013736)	201.44207452197986	258.93302758044
BA3416R	Axitinib (AG-013736)	209.75823011064423	286.327943276273
BA3417R	Axitinib (AG-013736)	181.51591398010711	107.126066190349
BA3421R	Axitinib (AG-013736)	179.9033946386398	192.923863929475
BA3422R	Axitinib (AG-013736)	201.03770431426423	258.369378172289
BA3423R	Axitinib (AG-013736)	200.0002669695669	176.645232039274
BA3431R	Axitinib (AG-013736)	182.8082220039307	178.598075051733
BA3433R	Axitinib (AG-013736)	206.84302251175663	237.289574262873
BA3434R	Axitinib (AG-013736)	194.08702320833768	202.129815077247
BA3438R	Axitinib (AG-013736)	195.19465905836574	233.147952716387
BA3445R	Axitinib (AG-013736)	196.1325379807893	242.525837527814
BA3446R	Axitinib (AG-013736)	169.22034065403432	204.05036388115
BA3449R	Axitinib (AG-013736)	206.19286065971616	252.345807001619
BA3451R	Axitinib (AG-013736)	191.84337429895103	205.378220475415
BA3452R	Axitinib (AG-013736)	177.34982511951802	180.051280030381
BA3454R	Axitinib (AG-013736)	175.85832085135166	261.370332547933
BA3230R	Axitinib (AG-013736)	215.6248720237167	164.435990360111
BA3243R	Axitinib (AG-013736)	190.07564304601397	163.270954836922
BA3285R	Axitinib (AG-013736)	217.11839911544914	257.620032970331
BA3310R	Axitinib (AG-013736)	177.00537025531816	222.801114128457
BA3375R	Axitinib (AG-013736)	164.23662744295484	236.844211723976
BA3418R	Axitinib (AG-013736)	207.76416703311537	197.083494074897
BA3395R	Axitinib (AG-013736)	206.77272502327654	200.491052537001
BA3407R	Axitinib (AG-013736)	196.02910769537564	154.258691377009
BA3078R	Crenolanib	196.6616419961163	284.031522165019
BA3079R	Crenolanib	197.46682593184556	240.486200634057
BA3083R	Crenolanib	200.65419423983707	241.925199780464
BA3087R	Crenolanib	190.11139379623452	284.406917612064
BA3089R	Crenolanib	196.14518818970407	282.213823839384
BA3094R	Crenolanib	201.03615001588517	213.149221183873
BA3098R	Crenolanib	187.45176567260847	173.775068155355
BA3099R	Crenolanib	175.68835955557938	66.986217314906
BA3110R	Crenolanib	197.505800350116	179.944097722744
BA3114R	Crenolanib	209.9749399823011	253.454776567035
BA3117R	Crenolanib	214.16524803947655	8.085970321540621e-09
BA3118R	Crenolanib	198.81529477342502	158.270677716851
BA3119R	Crenolanib	201.0402123940049	285.915956965615
BA3126R	Crenolanib	210.11244616919498	193.179470671968
BA3128R	Crenolanib	195.00916258665944	218.807494004946
BA3130R	Crenolanib	226.68050050828091	280.978602738893
BA3133R	Crenolanib	226.46094137632247	268.288367413267
BA3135R	Crenolanib	203.12452700742637	142.839794031043
BA3137R	Crenolanib	195.08281085423	195.897283837792
BA3138R	Crenolanib	227.54468719006198	243.883837159002
BA3139R	Crenolanib	227.28433133470475	240.590412548243
BA3145R	Crenolanib	205.28786554964816	62.7977137910536
BA3146R	Crenolanib	179.66862203143353	153.654718067548
BA3152R	Crenolanib	207.99758734526193	233.273345745412
BA3153R	Crenolanib	198.98594756118962	204.051907284766
BA3154R	Crenolanib	200.31498635281972	187.13732766956
BA3157R	Crenolanib	189.0402513058436	279.399438620018
BA3162R	Crenolanib	199.61408268182302	185.844873019284
BA3163R	Crenolanib	224.05330103631823	214.162385692966
BA3164R	Crenolanib	181.64145087790448	83.6107611351431
BA3167R	Crenolanib	205.48819708345744	125.661295241997
BA3169R	Crenolanib	217.22239516209243	202.943352821933
BA3171R	Crenolanib	221.36711294755543	283.683419220225
BA3174R	Crenolanib	209.2174860161932	149.294364080481
BA3175R	Crenolanib	205.8712979079264	225.064004801947
BA3177R	Crenolanib	188.08176382141286	138.343347305053
BA3181R	Crenolanib	215.06745852596347	231.250702143626
BA3182R	Crenolanib	193.9302156277583	178.590939453522
BA3183R	Crenolanib	207.89675965635402	245.590039898255
BA3185R	Crenolanib	191.74900798679982	212.823404991671
BA3186R	Crenolanib	225.67407924256088	242.586483561377
BA3187R	Crenolanib	209.2208076958238	225.682708371248
BA3189R	Crenolanib	199.12510572778305	218.935637684054
BA3190R	Crenolanib	225.7337511224816	217.57279606379
BA3191R	Crenolanib	201.19081161110137	146.063504833933
BA3192R	Crenolanib	193.78317174762563	103.70664605222
BA3195R	Crenolanib	192.3909590340956	206.859168961466
BA3197R	Crenolanib	177.6056241890454	2.94236785140912e-09
BA3199R	Crenolanib	201.72934942652606	213.661994883168
BA3200R	Crenolanib	202.42384653240387	276.193530069984
BA3203R	Crenolanib	213.09362194470577	270.266706014548
BA3206R	Crenolanib	206.8088148707148	254.13443495255
BA3208R	Crenolanib	202.7069572321554	246.098151918285
BA3210R	Crenolanib	218.0657345181933	279.952296542342
BA3211R	Crenolanib	184.8022080661448	215.973002404748
BA3212R	Crenolanib	214.38310119715698	265.805811665672
BA3214R	Crenolanib	212.56045197808984	263.96694237452
BA3217R	Crenolanib	182.5778327560896	71.4113962274233
BA3219R	Crenolanib	200.45659665010376	186.236570386989
BA3222R	Crenolanib	210.22816710211293	277.377391634255
BA3226R	Crenolanib	203.74328196178655	196.610884667027
BA3227R	Crenolanib	183.77025845483823	215.445504861375
BA3228R	Crenolanib	198.2473895205828	174.453332138674
BA3229R	Crenolanib	224.13935855749048	228.905423710988
BA3232R	Crenolanib	199.26112548531373	239.779345037795
BA3235R	Crenolanib	205.955231398549	159.897309535304
BA3240R	Crenolanib	199.2204555948195	264.782553407523
BA3242R	Crenolanib	210.8570078005199	256.327680802737
BA3249R	Crenolanib	206.83638962208533	286.017449508756
BA3250R	Crenolanib	182.03199162457219	226.634366756953
BA3251R	Crenolanib	191.33696628749175	195.504314327379
BA3258R	Crenolanib	204.4177941301429	124.090532197397
BA3260R	Crenolanib	232.23030200463708	250.444054184878
BA3261R	Crenolanib	213.84054621696666	285.239403092207
BA3264R	Crenolanib	175.7565477243673	129.477764073806
BA3266R	Crenolanib	189.18610787114534	261.906211267856
BA3268R	Crenolanib	207.88029472593152	260.898222430041
BA3270R	Crenolanib	209.94433786884133	231.617207726303
BA3271R	Crenolanib	185.43281119140877	142.261944920922
BA3275R	Crenolanib	194.74277845389082	247.08555234388
BA3277R	Crenolanib	207.6675305205356	252.802000289721
BA3283R	Crenolanib	194.06904696066445	136.917391818256
BA3286R	Crenolanib	193.9796191001547	185.282451160788
BA3289R	Crenolanib	203.19894072235851	229.34012574208
BA3290R	Crenolanib	232.65390698514935	242.031333150539
BA3293R	Crenolanib	187.96870144825357	68.1537432990799
BA3295R	Crenolanib	203.99941305972862	208.483763442763
BA3297R	Crenolanib	205.993598549467	210.390901079091
BA3299R	Crenolanib	206.31114908598934	212.64901589778
BA3300R	Crenolanib	205.56827459836106	250.824546326819
BA3302R	Crenolanib	209.90358774440108	162.547620113651
BA3305R	Crenolanib	213.31545692450547	277.121613038412
BA3306R	Crenolanib	194.36650500675248	118.895278403528
BA3308R	Crenolanib	197.0652217990095	210.509349130094
BA3311R	Crenolanib	216.00019247212802	250.43962835231
BA3317R	Crenolanib	198.69471827349113	178.542691782705
BA3319R	Crenolanib	213.43496278743217	132.50635999199
BA3324R	Crenolanib	212.21659934863877	170.053793968248
BA3326R	Crenolanib	214.33741385218852	226.352553798495
BA3328R	Crenolanib	208.22589432545976	250.917548332221
BA3332R	Crenolanib	204.4509448615486	222.76376039296
BA3333R	Crenolanib	209.7047931629295	247.643066136697
BA3334R	Crenolanib	210.24848152726221	238.075280265194
BA3341R	Crenolanib	212.22314947229992	240.04906968691
BA3345R	Crenolanib	201.62230902582462	173.936274150721
BA3347R	Crenolanib	216.37778506687513	224.391437991628
BA3351R	Crenolanib	220.34030013166128	285.588778386762
BA3352R	Crenolanib	207.6293681842839	113.377991764918
BA3353R	Crenolanib	199.5360574390126	230.945431297146
BA3357R	Crenolanib	216.20491424137143	286.327943276273
BA3362R	Crenolanib	216.38253037578244	160.097890854554
BA3367R	Crenolanib	220.61386333249087	227.663460884348
BA3369R	Crenolanib	189.0813679358858	190.087921863435
BA3374R	Crenolanib	201.74686160385474	260.023583830259
BA3376R	Crenolanib	183.50262821788067	232.239851418537
BA3379R	Crenolanib	206.919340068686	231.798904818531
BA3380R	Crenolanib	188.06139399675274	120.745117249241
BA3381R	Crenolanib	210.01956538562635	252.506224403005
BA3384R	Crenolanib	199.18640923114503	239.094780123706
BA3385R	Crenolanib	193.50335761585848	83.8103047901364
BA3386R	Crenolanib	164.54080183709127	150.180716965722
BA3388R	Crenolanib	226.5745887636467	255.791888603352
BA3390R	Crenolanib	203.7630299918291	247.56249970477
BA3394R	Crenolanib	214.17083704817398	229.020137562961
BA3397R	Crenolanib	197.42748515553208	204.341938744668
BA3399R	Crenolanib	226.93592838339583	145.532610641194
BA3400R	Crenolanib	209.52175624283782	211.096523306731
BA3403R	Crenolanib	203.80237235254964	286.201694816517
BA3406R	Crenolanib	174.19752730384397	27.7670974567171
BA3411R	Crenolanib	232.25473700284974	281.717714116153
BA3412R	Crenolanib	203.71267090738752	248.940467605113
BA3415R	Crenolanib	208.69665012559665	244.929264143264
BA3416R	Crenolanib	214.22754922494343	8.085970321540621e-09
BA3417R	Crenolanib	204.77420216495446	222.795661898114
BA3421R	Crenolanib	203.8434435680433	156.584340263377
BA3422R	Crenolanib	207.05839736131256	232.067171494938
BA3431R	Crenolanib	198.42082980970073	133.718049756488
BA3433R	Crenolanib	210.65189873908315	251.306615120858
BA3434R	Crenolanib	207.53471392042238	255.568255595553
BA3438R	Crenolanib	211.4908596731168	193.525729456551
BA3449R	Crenolanib	220.67592915459062	188.562473678741
BA3451R	Crenolanib	215.53109171748233	264.70688395572
BA3452R	Crenolanib	188.60776740135077	77.5163046532279
BA3454R	Crenolanib	181.50328571136583	41.0278427093788
BA3230R	Crenolanib	233.6408150837791	194.594712500252
BA3285R	Crenolanib	218.91808420441882	241.799879352564
BA3310R	Crenolanib	193.42134123490112	285.808921092268
BA3318R	Crenolanib	223.56471782060007	161.066037583558
BA3375R	Crenolanib	181.43512564010507	247.318434376464
BA3407R	Crenolanib	211.93221380130515	161.013983088829
BA3078R	Crizotinib (PF-2341066)	187.1934192463317	115.037423043104
BA3079R	Crizotinib (PF-2341066)	189.22564671121847	198.434671647089
BA3083R	Crizotinib (PF-2341066)	178.28443059144726	214.473660390012
BA3084R	Crizotinib (PF-2341066)	174.61874818533494	176.804436678814
BA3087R	Crizotinib (PF-2341066)	180.68111602527821	227.840778385948
BA3089R	Crizotinib (PF-2341066)	192.9648925206976	258.699854163209
BA3094R	Crizotinib (PF-2341066)	184.37630044331792	231.743394518294
BA3098R	Crizotinib (PF-2341066)	185.94413645418078	158.825963012071
BA3099R	Crizotinib (PF-2341066)	178.19667360187552	104.22828073098
BA3110R	Crizotinib (PF-2341066)	187.58860143038325	141.301638392125
BA3114R	Crizotinib (PF-2341066)	189.9461185514017	186.377714666109
BA3117R	Crizotinib (PF-2341066)	198.63673571777235	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	192.32161891284144	255.955773593909
BA3126R	Crizotinib (PF-2341066)	196.96305869831028	162.356319734373
BA3128R	Crizotinib (PF-2341066)	188.25722145333663	197.609900636972
BA3130R	Crizotinib (PF-2341066)	211.94756120052438	246.543718865165
BA3133R	Crizotinib (PF-2341066)	214.00916524000058	218.951700119438
BA3137R	Crizotinib (PF-2341066)	183.64689330473172	216.030886298598
BA3138R	Crizotinib (PF-2341066)	211.73824386666442	216.207158838502
BA3145R	Crizotinib (PF-2341066)	202.72587167034072	165.832050294642
BA3146R	Crizotinib (PF-2341066)	168.65037763552155	180.062079476564
BA3152R	Crizotinib (PF-2341066)	197.9501205530135	113.595277188851
BA3153R	Crizotinib (PF-2341066)	184.782262876392	156.540525663511
BA3157R	Crizotinib (PF-2341066)	187.70511354232738	241.03776021347
BA3158R	Crizotinib (PF-2341066)	178.2606033119055	128.118966606416
BA3162R	Crizotinib (PF-2341066)	191.51322302191994	223.57392690791
BA3163R	Crizotinib (PF-2341066)	210.18834178571973	227.131483267866
BA3164R	Crizotinib (PF-2341066)	198.58703046600613	198.976849932464
BA3167R	Crizotinib (PF-2341066)	185.25694664068814	130.912886997724
BA3169R	Crizotinib (PF-2341066)	198.26725433866497	135.71253888429
BA3171R	Crizotinib (PF-2341066)	210.35850335480734	253.270297899375
BA3174R	Crizotinib (PF-2341066)	198.5223770549086	185.24283980506
BA3175R	Crizotinib (PF-2341066)	192.21843442470032	211.969819253419
BA3177R	Crizotinib (PF-2341066)	184.01274437331242	187.196232939125
BA3181R	Crizotinib (PF-2341066)	198.766793791544	192.191696416419
BA3182R	Crizotinib (PF-2341066)	184.9729044358815	146.641356191442
BA3183R	Crizotinib (PF-2341066)	188.73050722123784	187.770907872074
BA3185R	Crizotinib (PF-2341066)	174.7215414619221	131.613551966848
BA3186R	Crizotinib (PF-2341066)	214.84561088613336	166.480551717188
BA3187R	Crizotinib (PF-2341066)	199.21999036593974	224.935025901343
BA3190R	Crizotinib (PF-2341066)	212.38780416063278	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	191.5883269325567	159.568142441703
BA3192R	Crizotinib (PF-2341066)	195.2086177582975	222.447551113309
BA3195R	Crizotinib (PF-2341066)	180.86569990229177	174.614192421885
BA3197R	Crizotinib (PF-2341066)	172.24501573582017	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	190.25130605515207	210.63721719008
BA3200R	Crizotinib (PF-2341066)	190.68453395923427	257.721710365651
BA3203R	Crizotinib (PF-2341066)	200.39119579032425	208.223108566146
BA3206R	Crizotinib (PF-2341066)	189.76307138486064	198.758328014577
BA3208R	Crizotinib (PF-2341066)	192.77441712635212	137.546909199165
BA3210R	Crizotinib (PF-2341066)	206.03533874539792	158.789583236744
BA3212R	Crizotinib (PF-2341066)	207.65538854496876	261.325342670346
BA3213R	Crizotinib (PF-2341066)	190.63198306278102	159.881963191652
BA3214R	Crizotinib (PF-2341066)	206.44486169263408	261.499235382271
BA3216R	Crizotinib (PF-2341066)	184.3489365312705	102.028953307338
BA3219R	Crizotinib (PF-2341066)	184.81793788730783	209.75436961098
BA3222R	Crizotinib (PF-2341066)	198.6691548758911	216.215608940087
BA3225R	Crizotinib (PF-2341066)	194.97976438993803	139.298937801674
BA3226R	Crizotinib (PF-2341066)	200.80500699563657	213.264071076072
BA3227R	Crizotinib (PF-2341066)	180.94766214748478	103.248330777753
BA3228R	Crizotinib (PF-2341066)	199.9603787720121	186.530241360058
BA3229R	Crizotinib (PF-2341066)	206.45428814437417	117.686921560425
BA3232R	Crizotinib (PF-2341066)	188.28120927958727	225.120487508708
BA3235R	Crizotinib (PF-2341066)	198.1178596238199	204.98274344088
BA3240R	Crizotinib (PF-2341066)	192.3750766285604	104.871913016678
BA3242R	Crizotinib (PF-2341066)	201.0105399316682	228.173449641428
BA3249R	Crizotinib (PF-2341066)	199.4801109753455	238.53550697575
BA3250R	Crizotinib (PF-2341066)	179.41351195768243	255.793806543822
BA3251R	Crizotinib (PF-2341066)	178.18469882321207	174.749054957683
BA3258R	Crizotinib (PF-2341066)	180.12268215539353	229.525333732658
BA3260R	Crizotinib (PF-2341066)	212.28105359520586	244.313150808244
BA3261R	Crizotinib (PF-2341066)	198.06984521726864	248.733696970429
BA3264R	Crizotinib (PF-2341066)	173.1268193779538	172.95221670884
BA3266R	Crizotinib (PF-2341066)	181.55591511255378	111.078150056208
BA3268R	Crizotinib (PF-2341066)	198.6075556022774	223.059002318277
BA3270R	Crizotinib (PF-2341066)	194.8691192613333	148.507666398435
BA3271R	Crizotinib (PF-2341066)	177.84345107875924	166.105046454872
BA3273R	Crizotinib (PF-2341066)	190.34207970136967	215.631878829694
BA3275R	Crizotinib (PF-2341066)	172.28705070978106	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	186.4952170815568	217.028619491443
BA3283R	Crizotinib (PF-2341066)	182.9156356450961	177.18013752614
BA3286R	Crizotinib (PF-2341066)	182.48227104917876	169.977590237079
BA3289R	Crizotinib (PF-2341066)	188.0185392501861	190.912151519813
BA3290R	Crizotinib (PF-2341066)	215.92509257667874	192.927741147589
BA3295R	Crizotinib (PF-2341066)	191.89287874481568	216.710768588352
BA3299R	Crizotinib (PF-2341066)	186.917801767261	141.522945983957
BA3300R	Crizotinib (PF-2341066)	201.7751710903857	203.316880923535
BA3302R	Crizotinib (PF-2341066)	194.51713263406077	170.889678080245
BA3305R	Crizotinib (PF-2341066)	202.29764177779268	229.670594123598
BA3306R	Crizotinib (PF-2341066)	197.6526790454244	199.128902124158
BA3311R	Crizotinib (PF-2341066)	195.20749089622396	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	200.29431541063659	160.797538715966
BA3317R	Crizotinib (PF-2341066)	195.02283247870722	224.171836913649
BA3319R	Crizotinib (PF-2341066)	203.80028578234382	189.543613490713
BA3324R	Crizotinib (PF-2341066)	201.82062148128622	155.427083472269
BA3326R	Crizotinib (PF-2341066)	196.7501905373978	222.84982400667
BA3328R	Crizotinib (PF-2341066)	183.5275221257016	137.739837179293
BA3333R	Crizotinib (PF-2341066)	186.69567736920126	237.038158906306
BA3334R	Crizotinib (PF-2341066)	190.94166363415152	171.752629527059
BA3341R	Crizotinib (PF-2341066)	197.60792931323508	204.700242436465
BA3345R	Crizotinib (PF-2341066)	188.45430715700107	189.922051391469
BA3347R	Crizotinib (PF-2341066)	199.7947357938546	217.068476594862
BA3351R	Crizotinib (PF-2341066)	201.79063096735428	123.143969739351
BA3352R	Crizotinib (PF-2341066)	195.24821278172342	185.569098748265
BA3353R	Crizotinib (PF-2341066)	183.7050273709935	150.586460711552
BA3357R	Crizotinib (PF-2341066)	201.7118084809428	175.997584661151
BA3362R	Crizotinib (PF-2341066)	195.8177947944594	207.181215096012
BA3367R	Crizotinib (PF-2341066)	202.05266846436083	221.140470423117
BA3369R	Crizotinib (PF-2341066)	182.79631618028844	234.945011470288
BA3373R	Crizotinib (PF-2341066)	220.84424283968985	262.704208134363
BA3374R	Crizotinib (PF-2341066)	193.57113215386616	224.786072867851
BA3376R	Crizotinib (PF-2341066)	188.44796327885348	230.901955612063
BA3379R	Crizotinib (PF-2341066)	190.97380715136475	207.956314361016
BA3380R	Crizotinib (PF-2341066)	185.14769686570617	177.274846335461
BA3381R	Crizotinib (PF-2341066)	199.89720310988332	203.569487194269
BA3384R	Crizotinib (PF-2341066)	188.7029444276544	229.698716880934
BA3385R	Crizotinib (PF-2341066)	179.7827787103742	185.704361330545
BA3386R	Crizotinib (PF-2341066)	169.56007974886955	170.904890073775
BA3388R	Crizotinib (PF-2341066)	215.39983322695016	179.525856818234
BA3390R	Crizotinib (PF-2341066)	190.08046828121965	285.406511760992
