dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3421R	Axitinib (AG-013736)	172.0473530297113	192.923863929475
BA3422R	Axitinib (AG-013736)	206.9190131892499	258.369378172289
BA3423R	Axitinib (AG-013736)	210.07241925337775	176.645232039274
BA3431R	Axitinib (AG-013736)	174.55138249500826	178.598075051733
BA3433R	Axitinib (AG-013736)	208.3543848685571	237.289574262873
BA3434R	Axitinib (AG-013736)	201.72353351020652	202.129815077247
BA3438R	Axitinib (AG-013736)	201.16561418041204	233.147952716387
BA3445R	Axitinib (AG-013736)	199.33159602939494	242.525837527814
BA3446R	Axitinib (AG-013736)	159.45158702900864	204.05036388115
BA3449R	Axitinib (AG-013736)	213.24301915835375	252.345807001619
BA3451R	Axitinib (AG-013736)	199.01815740766745	205.378220475415
BA3452R	Axitinib (AG-013736)	180.9940694059718	180.051280030381
BA3454R	Axitinib (AG-013736)	180.12625588214277	261.370332547933
BA3230R	Axitinib (AG-013736)	222.3977650645932	164.435990360111
BA3243R	Axitinib (AG-013736)	178.27420952630843	163.270954836922
BA3285R	Axitinib (AG-013736)	222.48559081375663	257.620032970331
BA3310R	Axitinib (AG-013736)	185.83751537951073	222.801114128457
BA3375R	Axitinib (AG-013736)	191.3504702371425	236.844211723976
BA3418R	Axitinib (AG-013736)	212.53104193354056	197.083494074897
BA3395R	Axitinib (AG-013736)	206.66364405044968	200.491052537001
BA3407R	Axitinib (AG-013736)	197.13413560355662	154.258691377009
BA3078R	Crenolanib	194.72965706834069	284.031522165019
BA3079R	Crenolanib	216.4378787936325	240.486200634057
BA3083R	Crenolanib	203.08786729131958	241.925199780464
BA3087R	Crenolanib	197.55985694884757	284.406917612064
BA3089R	Crenolanib	204.97890066625283	282.213823839384
BA3094R	Crenolanib	199.63306510583143	213.149221183873
BA3098R	Crenolanib	188.14737676441166	173.775068155355
BA3099R	Crenolanib	173.98549054142939	66.986217314906
BA3110R	Crenolanib	196.76881235807355	179.944097722744
BA3114R	Crenolanib	208.83207394623875	253.454776567035
BA3117R	Crenolanib	225.75937624136373	8.085970321540621e-09
BA3118R	Crenolanib	207.96175104910867	158.270677716851
BA3119R	Crenolanib	196.0549654774859	285.915956965615
BA3126R	Crenolanib	215.60745257999884	193.179470671968
BA3128R	Crenolanib	190.49702213046504	218.807494004946
BA3130R	Crenolanib	218.33086888204033	280.978602738893
BA3133R	Crenolanib	221.7741278379403	268.288367413267
BA3135R	Crenolanib	200.01497753115902	142.839794031043
BA3137R	Crenolanib	188.6649759438839	195.897283837792
BA3138R	Crenolanib	222.29322676978788	243.883837159002
BA3139R	Crenolanib	203.24170176800504	240.590412548243
BA3145R	Crenolanib	209.8743255182047	62.7977137910536
BA3146R	Crenolanib	181.0072298384092	153.654718067548
BA3152R	Crenolanib	205.5822737325933	233.273345745412
BA3153R	Crenolanib	222.74283629839283	204.051907284766
BA3154R	Crenolanib	226.83011960744716	187.13732766956
BA3157R	Crenolanib	181.80840445498865	279.399438620018
BA3162R	Crenolanib	194.08510512218163	185.844873019284
BA3163R	Crenolanib	213.1141211630558	214.162385692966
BA3164R	Crenolanib	199.1768578045813	83.6107611351431
BA3167R	Crenolanib	183.15691183739517	125.661295241997
BA3169R	Crenolanib	220.76327378422536	202.943352821933
BA3171R	Crenolanib	236.6970104352638	283.683419220225
BA3174R	Crenolanib	217.8651968457157	149.294364080481
BA3175R	Crenolanib	204.92988441231182	225.064004801947
BA3177R	Crenolanib	172.1187136726121	138.343347305053
BA3181R	Crenolanib	238.01125031011193	231.250702143626
BA3182R	Crenolanib	186.83108513365826	178.590939453522
BA3183R	Crenolanib	217.7445761954652	245.590039898255
BA3185R	Crenolanib	186.83255069580892	212.823404991671
BA3186R	Crenolanib	214.730166009568	242.586483561377
BA3187R	Crenolanib	206.6514646814726	225.682708371248
BA3189R	Crenolanib	209.34145627941453	218.935637684054
BA3190R	Crenolanib	237.023980652133	217.57279606379
BA3191R	Crenolanib	197.64974994601417	146.063504833933
BA3192R	Crenolanib	199.94319516481434	103.70664605222
BA3195R	Crenolanib	198.56637209016552	206.859168961466
BA3197R	Crenolanib	186.13070600666526	2.94236785140912e-09
BA3199R	Crenolanib	206.39536667812436	213.661994883168
BA3200R	Crenolanib	175.4525988515712	276.193530069984
BA3203R	Crenolanib	224.65865367435285	270.266706014548
BA3206R	Crenolanib	234.70071265869962	254.13443495255
BA3208R	Crenolanib	201.78297913358847	246.098151918285
BA3210R	Crenolanib	230.73895311631765	279.952296542342
BA3211R	Crenolanib	184.34912796892658	215.973002404748
BA3212R	Crenolanib	219.6183320280958	265.805811665672
BA3214R	Crenolanib	220.09553954276547	263.96694237452
BA3217R	Crenolanib	180.45700035539724	71.4113962274233
BA3219R	Crenolanib	198.3515466361824	186.236570386989
BA3222R	Crenolanib	202.32748631579452	277.377391634255
BA3226R	Crenolanib	205.58621343691433	196.610884667027
BA3227R	Crenolanib	183.7436476486785	215.445504861375
BA3228R	Crenolanib	196.3080084277966	174.453332138674
BA3229R	Crenolanib	219.23606477927248	228.905423710988
BA3232R	Crenolanib	203.8263107092281	239.779345037795
BA3235R	Crenolanib	210.43286388265662	159.897309535304
BA3240R	Crenolanib	207.39862547916118	264.782553407523
BA3242R	Crenolanib	222.39825746545367	256.327680802737
BA3249R	Crenolanib	207.126989149933	286.017449508756
BA3250R	Crenolanib	173.08845298150177	226.634366756953
BA3251R	Crenolanib	193.27871740976565	195.504314327379
BA3258R	Crenolanib	198.54478313174073	124.090532197397
BA3260R	Crenolanib	246.24166047162913	250.444054184878
BA3261R	Crenolanib	233.11981719057587	285.239403092207
BA3264R	Crenolanib	182.06627982406926	129.477764073806
BA3266R	Crenolanib	189.5811300629901	261.906211267856
BA3268R	Crenolanib	212.77863054213262	260.898222430041
BA3270R	Crenolanib	213.05230060616623	231.617207726303
BA3271R	Crenolanib	198.1245953488101	142.261944920922
BA3275R	Crenolanib	207.29119076607122	247.08555234388
BA3277R	Crenolanib	201.29603167390695	252.802000289721
BA3283R	Crenolanib	204.85014100858146	136.917391818256
BA3286R	Crenolanib	193.24949988813697	185.282451160788
BA3289R	Crenolanib	202.08925250413267	229.34012574208
BA3290R	Crenolanib	245.1086428153593	242.031333150539
BA3293R	Crenolanib	189.52745844609458	68.1537432990799
BA3295R	Crenolanib	193.3547114933896	208.483763442763
BA3297R	Crenolanib	201.33290236144308	210.390901079091
BA3299R	Crenolanib	204.56039064631028	212.64901589778
BA3300R	Crenolanib	210.2549014250756	250.824546326819
BA3302R	Crenolanib	218.24071806862872	162.547620113651
BA3305R	Crenolanib	212.01864514198328	277.121613038412
BA3306R	Crenolanib	200.16353005294363	118.895278403528
BA3308R	Crenolanib	195.60945529520745	210.509349130094
BA3311R	Crenolanib	209.55439421451433	250.43962835231
BA3317R	Crenolanib	204.3555814556886	178.542691782705
BA3319R	Crenolanib	197.53938186115553	132.50635999199
BA3324R	Crenolanib	224.21728318721603	170.053793968248
BA3326R	Crenolanib	220.53525564975533	226.352553798495
BA3328R	Crenolanib	213.00474092664965	250.917548332221
BA3332R	Crenolanib	187.76686647836277	222.76376039296
BA3333R	Crenolanib	209.9533165287456	247.643066136697
BA3334R	Crenolanib	216.78305435497572	238.075280265194
BA3341R	Crenolanib	221.4600222284866	240.04906968691
BA3345R	Crenolanib	203.56865465173078	173.936274150721
BA3347R	Crenolanib	224.0583122599779	224.391437991628
BA3351R	Crenolanib	207.63311207100458	285.588778386762
BA3352R	Crenolanib	199.5630201930646	113.377991764918
BA3353R	Crenolanib	220.8641644787852	230.945431297146
BA3357R	Crenolanib	228.42249583636487	286.327943276273
BA3362R	Crenolanib	226.67668492865766	160.097890854554
BA3367R	Crenolanib	216.9492653542586	227.663460884348
BA3369R	Crenolanib	182.9496889509543	190.087921863435
BA3374R	Crenolanib	196.9923920610152	260.023583830259
BA3376R	Crenolanib	182.63472658656934	232.239851418537
BA3379R	Crenolanib	195.46207311348115	231.798904818531
BA3380R	Crenolanib	195.10792042846043	120.745117249241
BA3381R	Crenolanib	221.3497323469267	252.506224403005
BA3384R	Crenolanib	207.03394193700058	239.094780123706
BA3385R	Crenolanib	203.79421612505158	83.8103047901364
BA3386R	Crenolanib	169.79357671216883	150.180716965722
BA3388R	Crenolanib	225.69911942971007	255.791888603352
BA3390R	Crenolanib	201.87279411018628	247.56249970477
BA3394R	Crenolanib	218.46690603922858	229.020137562961
BA3397R	Crenolanib	211.30770523457224	204.341938744668
BA3399R	Crenolanib	212.66538429502447	145.532610641194
BA3400R	Crenolanib	205.28975998130628	211.096523306731
BA3403R	Crenolanib	230.56177636357555	286.201694816517
BA3406R	Crenolanib	201.90160603067196	27.7670974567171
BA3411R	Crenolanib	238.61184021575946	281.717714116153
BA3412R	Crenolanib	217.31249168808944	248.940467605113
BA3415R	Crenolanib	233.58188821510106	244.929264143264
BA3416R	Crenolanib	219.02016838407133	8.085970321540621e-09
BA3417R	Crenolanib	193.58306335395346	222.795661898114
BA3421R	Crenolanib	205.86977783492532	156.584340263377
BA3422R	Crenolanib	212.35188777427098	232.067171494938
BA3431R	Crenolanib	192.5538606020014	133.718049756488
BA3433R	Crenolanib	223.75730618603515	251.306615120858
BA3434R	Crenolanib	221.02271811798144	255.568255595553
BA3438R	Crenolanib	206.9820797518616	193.525729456551
BA3449R	Crenolanib	225.224959575361	188.562473678741
BA3451R	Crenolanib	216.19125296234552	264.70688395572
BA3452R	Crenolanib	196.8267826320155	77.5163046532279
BA3454R	Crenolanib	176.8883307949916	41.0278427093788
BA3230R	Crenolanib	235.51267141360728	194.594712500252
BA3285R	Crenolanib	227.22237873839097	241.799879352564
BA3310R	Crenolanib	202.6606342236817	285.808921092268
BA3318R	Crenolanib	233.73141130585105	161.066037583558
BA3375R	Crenolanib	192.2655958605483	247.318434376464
BA3407R	Crenolanib	220.89092849262877	161.013983088829
BA3078R	Crizotinib (PF-2341066)	183.9586762745033	115.037423043104
BA3079R	Crizotinib (PF-2341066)	202.39322666336776	198.434671647089
BA3083R	Crizotinib (PF-2341066)	188.38244957537168	214.473660390012
BA3084R	Crizotinib (PF-2341066)	181.88706429472734	176.804436678814
BA3087R	Crizotinib (PF-2341066)	173.55911051529532	227.840778385948
BA3089R	Crizotinib (PF-2341066)	204.0193446082609	258.699854163209
BA3094R	Crizotinib (PF-2341066)	182.27906949931824	231.743394518294
BA3098R	Crizotinib (PF-2341066)	185.36713579329486	158.825963012071
BA3099R	Crizotinib (PF-2341066)	179.18439436905186	104.22828073098
BA3110R	Crizotinib (PF-2341066)	192.48583253965066	141.301638392125
BA3114R	Crizotinib (PF-2341066)	191.53123530967414	186.377714666109
BA3117R	Crizotinib (PF-2341066)	204.94695427567507	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	179.16598303513868	255.955773593909
BA3126R	Crizotinib (PF-2341066)	195.59392142706042	162.356319734373
BA3128R	Crizotinib (PF-2341066)	185.73764197521342	197.609900636972
BA3130R	Crizotinib (PF-2341066)	216.05303854520503	246.543718865165
BA3133R	Crizotinib (PF-2341066)	203.51795989038322	218.951700119438
BA3137R	Crizotinib (PF-2341066)	186.54773475283568	216.030886298598
BA3138R	Crizotinib (PF-2341066)	206.07810218218097	216.207158838502
BA3145R	Crizotinib (PF-2341066)	206.235522978271	165.832050294642
BA3146R	Crizotinib (PF-2341066)	170.92484868223022	180.062079476564
BA3152R	Crizotinib (PF-2341066)	200.6634140886089	113.595277188851
BA3153R	Crizotinib (PF-2341066)	212.8917275302533	156.540525663511
BA3157R	Crizotinib (PF-2341066)	198.2038030409475	241.03776021347
BA3158R	Crizotinib (PF-2341066)	168.54625814753865	128.118966606416
BA3162R	Crizotinib (PF-2341066)	191.24426143208674	223.57392690791
BA3163R	Crizotinib (PF-2341066)	209.43172998766582	227.131483267866
BA3164R	Crizotinib (PF-2341066)	197.80900284417035	198.976849932464
BA3167R	Crizotinib (PF-2341066)	180.81466260237843	130.912886997724
BA3169R	Crizotinib (PF-2341066)	216.74205060992801	135.71253888429
BA3171R	Crizotinib (PF-2341066)	221.12248556012412	253.270297899375
BA3174R	Crizotinib (PF-2341066)	212.96333983901945	185.24283980506
BA3175R	Crizotinib (PF-2341066)	206.25167445971942	211.969819253419
BA3177R	Crizotinib (PF-2341066)	167.5716308545398	187.196232939125
BA3181R	Crizotinib (PF-2341066)	213.78636509814373	192.191696416419
BA3182R	Crizotinib (PF-2341066)	188.2561186009706	146.641356191442
BA3183R	Crizotinib (PF-2341066)	203.93740666161412	187.770907872074
BA3185R	Crizotinib (PF-2341066)	171.70664173984767	131.613551966848
BA3186R	Crizotinib (PF-2341066)	214.10811081970024	166.480551717188
BA3187R	Crizotinib (PF-2341066)	196.92597007525234	224.935025901343
BA3190R	Crizotinib (PF-2341066)	211.74041488977005	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	198.55113146641838	159.568142441703
BA3192R	Crizotinib (PF-2341066)	208.4040223072234	222.447551113309
BA3195R	Crizotinib (PF-2341066)	184.04064104040987	174.614192421885
BA3197R	Crizotinib (PF-2341066)	178.4688965730476	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	194.8280116278416	210.63721719008
BA3200R	Crizotinib (PF-2341066)	181.26966496821515	257.721710365651
BA3203R	Crizotinib (PF-2341066)	200.69495085094553	208.223108566146
BA3206R	Crizotinib (PF-2341066)	203.10096787344446	198.758328014577
BA3208R	Crizotinib (PF-2341066)	196.01305418755103	137.546909199165
BA3210R	Crizotinib (PF-2341066)	217.73640623493907	158.789583236744
BA3212R	Crizotinib (PF-2341066)	210.8029709379943	261.325342670346
BA3213R	Crizotinib (PF-2341066)	187.99298649322827	159.881963191652
BA3214R	Crizotinib (PF-2341066)	222.6496011282791	261.499235382271
BA3216R	Crizotinib (PF-2341066)	188.97426712755274	102.028953307338
BA3219R	Crizotinib (PF-2341066)	194.36552655011644	209.75436961098
BA3222R	Crizotinib (PF-2341066)	189.1719701032415	216.215608940087
BA3225R	Crizotinib (PF-2341066)	192.7051666346987	139.298937801674
BA3226R	Crizotinib (PF-2341066)	194.9960049533474	213.264071076072
BA3227R	Crizotinib (PF-2341066)	183.96083214632927	103.248330777753
BA3228R	Crizotinib (PF-2341066)	196.1088730096933	186.530241360058
BA3229R	Crizotinib (PF-2341066)	206.79514301203872	117.686921560425
BA3232R	Crizotinib (PF-2341066)	194.49947595776428	225.120487508708
BA3235R	Crizotinib (PF-2341066)	206.5866036809743	204.98274344088
BA3240R	Crizotinib (PF-2341066)	202.2078024579501	104.871913016678
BA3242R	Crizotinib (PF-2341066)	204.33372331310852	228.173449641428
BA3249R	Crizotinib (PF-2341066)	193.14887900062143	238.53550697575
BA3250R	Crizotinib (PF-2341066)	174.92436128481864	255.793806543822
BA3251R	Crizotinib (PF-2341066)	188.59953235829298	174.749054957683
BA3258R	Crizotinib (PF-2341066)	182.08746841675887	229.525333732658
BA3260R	Crizotinib (PF-2341066)	217.67941477586882	244.313150808244
BA3261R	Crizotinib (PF-2341066)	204.19358377020785	248.733696970429
BA3264R	Crizotinib (PF-2341066)	175.5168844749885	172.95221670884
BA3266R	Crizotinib (PF-2341066)	177.06458181865202	111.078150056208
BA3268R	Crizotinib (PF-2341066)	201.07947816528696	223.059002318277
BA3270R	Crizotinib (PF-2341066)	193.06641698613217	148.507666398435
BA3271R	Crizotinib (PF-2341066)	186.2051035852502	166.105046454872
BA3273R	Crizotinib (PF-2341066)	199.18455611897159	215.631878829694
BA3275R	Crizotinib (PF-2341066)	192.70667824117896	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	186.62413734499768	217.028619491443
BA3283R	Crizotinib (PF-2341066)	195.95917897967706	177.18013752614
BA3286R	Crizotinib (PF-2341066)	178.30218499498332	169.977590237079
BA3289R	Crizotinib (PF-2341066)	188.17239866844938	190.912151519813
BA3290R	Crizotinib (PF-2341066)	211.83773998396492	192.927741147589
BA3295R	Crizotinib (PF-2341066)	190.0114337960711	216.710768588352
BA3299R	Crizotinib (PF-2341066)	188.17642719708823	141.522945983957
BA3300R	Crizotinib (PF-2341066)	206.42485376451495	203.316880923535
BA3302R	Crizotinib (PF-2341066)	203.91607616765774	170.889678080245
BA3305R	Crizotinib (PF-2341066)	200.21212163830387	229.670594123598
BA3306R	Crizotinib (PF-2341066)	194.317297168911	199.128902124158
BA3311R	Crizotinib (PF-2341066)	185.76776675138606	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	203.98577424846798	160.797538715966
BA3317R	Crizotinib (PF-2341066)	205.552041846052	224.171836913649
BA3319R	Crizotinib (PF-2341066)	197.46409154650803	189.543613490713
BA3324R	Crizotinib (PF-2341066)	208.25025834882962	155.427083472269
BA3326R	Crizotinib (PF-2341066)	212.60584823003745	222.84982400667
BA3328R	Crizotinib (PF-2341066)	194.67134736759024	137.739837179293
BA3333R	Crizotinib (PF-2341066)	195.00131630121308	237.038158906306
BA3334R	Crizotinib (PF-2341066)	186.1625533048321	171.752629527059
BA3341R	Crizotinib (PF-2341066)	209.3970491804041	204.700242436465
BA3345R	Crizotinib (PF-2341066)	192.38249920026234	189.922051391469
BA3347R	Crizotinib (PF-2341066)	203.93507831867655	217.068476594862
BA3351R	Crizotinib (PF-2341066)	208.15586305936526	123.143969739351
BA3352R	Crizotinib (PF-2341066)	192.9125540022421	185.569098748265
BA3353R	Crizotinib (PF-2341066)	200.39718968346008	150.586460711552
BA3357R	Crizotinib (PF-2341066)	198.89795494258667	175.997584661151
BA3362R	Crizotinib (PF-2341066)	216.58890958913412	207.181215096012
BA3367R	Crizotinib (PF-2341066)	198.33313629493972	221.140470423117
BA3369R	Crizotinib (PF-2341066)	182.93807957534725	234.945011470288
BA3373R	Crizotinib (PF-2341066)	225.38661748746054	262.704208134363
BA3374R	Crizotinib (PF-2341066)	188.5021559006015	224.786072867851
BA3376R	Crizotinib (PF-2341066)	184.47632661941282	230.901955612063
BA3379R	Crizotinib (PF-2341066)	185.29676846912554	207.956314361016
BA3380R	Crizotinib (PF-2341066)	189.9635336205204	177.274846335461
BA3381R	Crizotinib (PF-2341066)	200.70125894838708	203.569487194269
BA3384R	Crizotinib (PF-2341066)	193.78077561169727	229.698716880934
BA3385R	Crizotinib (PF-2341066)	184.89897349370816	185.704361330545
BA3386R	Crizotinib (PF-2341066)	176.74062813310923	170.904890073775
BA3388R	Crizotinib (PF-2341066)	220.90010932489824	179.525856818234
BA3390R	Crizotinib (PF-2341066)	204.67917188590536	285.406511760992
