dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3266R	Axitinib (AG-013736)	175.65540831844748	188.435042548649
BA3268R	Axitinib (AG-013736)	205.35421948973604	209.761812192177
BA3270R	Axitinib (AG-013736)	193.5755910568716	204.012021217678
BA3273R	Axitinib (AG-013736)	209.45542600112853	140.44924024132
BA3275R	Axitinib (AG-013736)	190.45870741181125	222.415174101736
BA3277R	Axitinib (AG-013736)	191.99026943084587	214.782312361227
BA3283R	Axitinib (AG-013736)	178.78441583298874	190.586918664272
BA3286R	Axitinib (AG-013736)	166.6535865332778	183.911438181969
BA3289R	Axitinib (AG-013736)	189.8648092217533	236.583909476506
BA3290R	Axitinib (AG-013736)	210.2552767913594	226.177530659103
BA3293R	Axitinib (AG-013736)	191.44613388180255	205.185113841443
BA3295R	Axitinib (AG-013736)	184.73364837884063	200.720817265202
BA3297R	Axitinib (AG-013736)	178.34162308407622	48.0689673457262
BA3299R	Axitinib (AG-013736)	180.92430318514005	153.291212401655
BA3300R	Axitinib (AG-013736)	206.29350603255463	212.458108510323
BA3302R	Axitinib (AG-013736)	187.98045332456996	199.470981907626
BA3305R	Axitinib (AG-013736)	195.44970175141935	248.187982218819
BA3306R	Axitinib (AG-013736)	202.71651795110608	188.43636619272
BA3308R	Axitinib (AG-013736)	185.1330363648534	227.447608074756
BA3311R	Axitinib (AG-013736)	188.3162652235271	56.5196910861184
BA3312R	Axitinib (AG-013736)	186.72848123054712	209.267265570116
BA3317R	Axitinib (AG-013736)	201.57188141187012	278.491800782671
BA3319R	Axitinib (AG-013736)	197.59815167541507	131.418718991028
BA3324R	Axitinib (AG-013736)	193.52805617456988	152.832653503635
BA3325R	Axitinib (AG-013736)	202.25279463498228	168.698687127837
BA3326R	Axitinib (AG-013736)	211.27166639937147	216.4971742611
BA3328R	Axitinib (AG-013736)	193.1855037808373	203.802689257248
BA3332R	Axitinib (AG-013736)	201.2389449675292	200.411536018512
BA3333R	Axitinib (AG-013736)	197.7418297909259	248.675570760226
BA3334R	Axitinib (AG-013736)	196.6496506624158	187.851016430233
BA3341R	Axitinib (AG-013736)	214.98548107425225	224.1270044513
BA3345R	Axitinib (AG-013736)	187.31824554533236	199.883478738633
BA3347R	Axitinib (AG-013736)	202.82465845651961	160.347576177455
BA3351R	Axitinib (AG-013736)	210.7550938975507	254.651315779712
BA3352R	Axitinib (AG-013736)	208.12806605661623	235.193849342031
BA3353R	Axitinib (AG-013736)	202.20871285823836	285.479457640975
BA3357R	Axitinib (AG-013736)	205.23391359183248	247.643399930307
BA3362R	Axitinib (AG-013736)	203.48217048101165	231.263828475127
BA3367R	Axitinib (AG-013736)	198.65886449110639	126.049967086464
BA3369R	Axitinib (AG-013736)	175.13259459557844	188.410233861173
BA3373R	Axitinib (AG-013736)	224.25688318606396	270.283206020306
BA3374R	Axitinib (AG-013736)	193.91890302296295	259.657937595852
BA3379R	Axitinib (AG-013736)	185.48557126080422	225.087644427247
BA3380R	Axitinib (AG-013736)	185.04882396466107	154.755375151438
BA3381R	Axitinib (AG-013736)	188.93240220061813	194.79296873877
BA3384R	Axitinib (AG-013736)	180.75082248023983	189.260922956197
BA3385R	Axitinib (AG-013736)	177.21154117002146	192.764409370409
BA3386R	Axitinib (AG-013736)	173.46710756687656	198.883359506695
BA3388R	Axitinib (AG-013736)	206.94409489175817	200.890051410244
BA3390R	Axitinib (AG-013736)	203.46962475929843	222.776520964652
BA3394R	Axitinib (AG-013736)	196.04170231880278	189.004865693625
BA3397R	Axitinib (AG-013736)	193.75169885300363	190.172762979845
BA3399R	Axitinib (AG-013736)	210.38763530357818	213.704256691389
BA3400R	Axitinib (AG-013736)	212.95659119010583	262.410453842108
BA3403R	Axitinib (AG-013736)	200.29770973917527	199.983681267946
BA3406R	Axitinib (AG-013736)	186.33564525808833	160.77478599916
BA3411R	Axitinib (AG-013736)	204.9562864837139	243.92278173319
BA3412R	Axitinib (AG-013736)	210.19878788451982	268.604697353336
BA3415R	Axitinib (AG-013736)	208.75498707226652	258.93302758044
BA3416R	Axitinib (AG-013736)	212.57481673891536	286.327943276273
BA3417R	Axitinib (AG-013736)	184.18225591165142	107.126066190349
BA3421R	Axitinib (AG-013736)	178.91475849468566	192.923863929475
BA3422R	Axitinib (AG-013736)	198.72580199074474	258.369378172289
BA3423R	Axitinib (AG-013736)	194.9397675678072	176.645232039274
BA3431R	Axitinib (AG-013736)	182.15062040498324	178.598075051733
BA3433R	Axitinib (AG-013736)	222.84096247827682	237.289574262873
BA3434R	Axitinib (AG-013736)	201.89681725586786	202.129815077247
BA3438R	Axitinib (AG-013736)	210.49644554597566	233.147952716387
BA3445R	Axitinib (AG-013736)	209.90473880475508	242.525837527814
BA3446R	Axitinib (AG-013736)	169.50628827133798	204.05036388115
BA3449R	Axitinib (AG-013736)	209.570428431426	252.345807001619
BA3451R	Axitinib (AG-013736)	202.4029828978995	205.378220475415
BA3452R	Axitinib (AG-013736)	175.35172624451798	180.051280030381
BA3454R	Axitinib (AG-013736)	172.93857170771935	261.370332547933
BA3230R	Axitinib (AG-013736)	214.8068122278651	164.435990360111
BA3243R	Axitinib (AG-013736)	181.86631756466292	163.270954836922
BA3285R	Axitinib (AG-013736)	222.00250580324257	257.620032970331
BA3310R	Axitinib (AG-013736)	185.01933049842137	222.801114128457
BA3375R	Axitinib (AG-013736)	188.52297962672142	236.844211723976
BA3418R	Axitinib (AG-013736)	210.33390809544073	197.083494074897
BA3395R	Axitinib (AG-013736)	203.44996700141292	200.491052537001
BA3407R	Axitinib (AG-013736)	196.71362791277355	154.258691377009
BA3078R	Crenolanib	188.26837517397178	284.031522165019
BA3079R	Crenolanib	202.62753524622337	240.486200634057
BA3083R	Crenolanib	190.91807799006853	241.925199780464
BA3087R	Crenolanib	197.71236811779818	284.406917612064
BA3089R	Crenolanib	213.73826183367416	282.213823839384
BA3094R	Crenolanib	212.35070293284681	213.149221183873
BA3098R	Crenolanib	191.47347301836544	173.775068155355
BA3099R	Crenolanib	187.33400511752518	66.986217314906
BA3110R	Crenolanib	206.19181044637338	179.944097722744
BA3114R	Crenolanib	204.98473432558694	253.454776567035
BA3117R	Crenolanib	215.12572605025275	8.085970321540621e-09
BA3118R	Crenolanib	193.11474990316952	158.270677716851
BA3119R	Crenolanib	205.3142742499294	285.915956965615
BA3126R	Crenolanib	201.9150691345011	193.179470671968
BA3128R	Crenolanib	193.64458812558658	218.807494004946
BA3130R	Crenolanib	225.13828560087268	280.978602738893
BA3133R	Crenolanib	231.25010578811282	268.288367413267
BA3135R	Crenolanib	202.03536118661177	142.839794031043
BA3137R	Crenolanib	199.49097645709674	195.897283837792
BA3138R	Crenolanib	224.82661674673253	243.883837159002
BA3139R	Crenolanib	226.41144830730437	240.590412548243
BA3145R	Crenolanib	222.09281310521536	62.7977137910536
BA3146R	Crenolanib	188.5913499576563	153.654718067548
BA3152R	Crenolanib	193.2952757404144	233.273345745412
BA3153R	Crenolanib	213.86718305656288	204.051907284766
BA3154R	Crenolanib	220.51866984696588	187.13732766956
BA3157R	Crenolanib	216.4084601783012	279.399438620018
BA3162R	Crenolanib	206.494359454598	185.844873019284
BA3163R	Crenolanib	208.68076580473317	214.162385692966
BA3164R	Crenolanib	191.99286043654408	83.6107611351431
BA3167R	Crenolanib	197.4001827700537	125.661295241997
BA3169R	Crenolanib	203.60430229396536	202.943352821933
BA3171R	Crenolanib	225.14313235833194	283.683419220225
BA3174R	Crenolanib	209.18430688068685	149.294364080481
BA3175R	Crenolanib	207.48768401832243	225.064004801947
BA3177R	Crenolanib	192.03595355535	138.343347305053
BA3181R	Crenolanib	232.76440847338634	231.250702143626
BA3182R	Crenolanib	190.04152217678828	178.590939453522
BA3183R	Crenolanib	206.20709489377663	245.590039898255
BA3185R	Crenolanib	202.8889425592151	212.823404991671
BA3186R	Crenolanib	236.78401414096106	242.586483561377
BA3187R	Crenolanib	201.99812266138917	225.682708371248
BA3189R	Crenolanib	202.28732080369588	218.935637684054
BA3190R	Crenolanib	232.00053229557173	217.57279606379
BA3191R	Crenolanib	202.3440062096449	146.063504833933
BA3192R	Crenolanib	210.86884525982595	103.70664605222
BA3195R	Crenolanib	198.6029840174376	206.859168961466
BA3197R	Crenolanib	195.913585024387	2.94236785140912e-09
BA3199R	Crenolanib	202.34608127556143	213.661994883168
BA3200R	Crenolanib	214.92070752459432	276.193530069984
BA3203R	Crenolanib	228.0304956047057	270.266706014548
BA3206R	Crenolanib	216.17976218470397	254.13443495255
BA3208R	Crenolanib	215.84034995796014	246.098151918285
BA3210R	Crenolanib	219.91195835418267	279.952296542342
BA3211R	Crenolanib	192.97932353870323	215.973002404748
BA3212R	Crenolanib	243.06785387612774	265.805811665672
BA3214R	Crenolanib	227.79428585117677	263.96694237452
BA3217R	Crenolanib	193.08712504363524	71.4113962274233
BA3219R	Crenolanib	209.8124903235784	186.236570386989
BA3222R	Crenolanib	227.13340578996943	277.377391634255
BA3226R	Crenolanib	204.4535310722271	196.610884667027
BA3227R	Crenolanib	208.7357711802466	215.445504861375
BA3228R	Crenolanib	199.6484370005238	174.453332138674
BA3229R	Crenolanib	217.3643808656968	228.905423710988
BA3232R	Crenolanib	212.05781126402175	239.779345037795
BA3235R	Crenolanib	198.8539834733084	159.897309535304
BA3240R	Crenolanib	217.88470700530382	264.782553407523
BA3242R	Crenolanib	220.83005945277958	256.327680802737
BA3249R	Crenolanib	218.75717561195583	286.017449508756
BA3250R	Crenolanib	204.7032706396212	226.634366756953
BA3251R	Crenolanib	198.7942042559354	195.504314327379
BA3258R	Crenolanib	211.8748095081366	124.090532197397
BA3260R	Crenolanib	227.37648810208646	250.444054184878
BA3261R	Crenolanib	215.67658114967332	285.239403092207
BA3264R	Crenolanib	171.38998999731695	129.477764073806
BA3266R	Crenolanib	193.43401422927465	261.906211267856
BA3268R	Crenolanib	218.696019721035	260.898222430041
BA3270R	Crenolanib	208.8379523289756	231.617207726303
BA3271R	Crenolanib	189.37381299760975	142.261944920922
BA3275R	Crenolanib	198.1180876086139	247.08555234388
BA3277R	Crenolanib	206.6796939361339	252.802000289721
BA3283R	Crenolanib	198.60477396995864	136.917391818256
BA3286R	Crenolanib	186.56215571244184	185.282451160788
BA3289R	Crenolanib	207.2944595090029	229.34012574208
BA3290R	Crenolanib	232.89016493580888	242.031333150539
BA3293R	Crenolanib	198.7665510594051	68.1537432990799
BA3295R	Crenolanib	203.3151364396586	208.483763442763
BA3297R	Crenolanib	197.3497805676198	210.390901079091
BA3299R	Crenolanib	200.11514452357952	212.64901589778
BA3300R	Crenolanib	215.7717635813277	250.824546326819
BA3302R	Crenolanib	205.40131966107091	162.547620113651
BA3305R	Crenolanib	215.03381341165783	277.121613038412
BA3306R	Crenolanib	206.97015856771839	118.895278403528
BA3308R	Crenolanib	197.56675354303897	210.509349130094
BA3311R	Crenolanib	205.2796824811484	250.43962835231
BA3317R	Crenolanib	208.92336233561244	178.542691782705
BA3319R	Crenolanib	214.43645993883953	132.50635999199
BA3324R	Crenolanib	211.5784463758949	170.053793968248
BA3326R	Crenolanib	228.3653612649137	226.352553798495
BA3328R	Crenolanib	208.2902052251722	250.917548332221
BA3332R	Crenolanib	211.30579579399273	222.76376039296
BA3333R	Crenolanib	210.9201527033916	247.643066136697
BA3334R	Crenolanib	214.9570861446704	238.075280265194
BA3341R	Crenolanib	225.34000817984145	240.04906968691
BA3345R	Crenolanib	205.40058595757017	173.936274150721
BA3347R	Crenolanib	218.37763192424424	224.391437991628
BA3351R	Crenolanib	220.71307348231477	285.588778386762
BA3352R	Crenolanib	216.153776485034	113.377991764918
BA3353R	Crenolanib	212.53713635969794	230.945431297146
BA3357R	Crenolanib	214.87214204276023	286.327943276273
BA3362R	Crenolanib	220.0276884969065	160.097890854554
BA3367R	Crenolanib	218.82949253779458	227.663460884348
BA3369R	Crenolanib	193.99249279675726	190.087921863435
BA3374R	Crenolanib	209.51067876150486	260.023583830259
BA3376R	Crenolanib	183.51281238890365	232.239851418537
BA3379R	Crenolanib	201.53326940807816	231.798904818531
BA3380R	Crenolanib	195.77095512681953	120.745117249241
BA3381R	Crenolanib	208.0804299197056	252.506224403005
BA3384R	Crenolanib	196.86927596979882	239.094780123706
BA3385R	Crenolanib	196.56371458725073	83.8103047901364
BA3386R	Crenolanib	182.52338909852952	150.180716965722
BA3388R	Crenolanib	225.02293383362493	255.791888603352
BA3390R	Crenolanib	222.6756863510015	247.56249970477
BA3394R	Crenolanib	214.49271831220506	229.020137562961
BA3397R	Crenolanib	211.29818031715834	204.341938744668
BA3399R	Crenolanib	229.0622486375856	145.532610641194
BA3400R	Crenolanib	218.34030970654763	211.096523306731
BA3403R	Crenolanib	216.80973002602934	286.201694816517
BA3406R	Crenolanib	197.00585717230757	27.7670974567171
BA3411R	Crenolanib	227.06898325007103	281.717714116153
BA3412R	Crenolanib	222.2741920888906	248.940467605113
BA3415R	Crenolanib	223.62211288200137	244.929264143264
BA3416R	Crenolanib	219.94642664318567	8.085970321540621e-09
BA3417R	Crenolanib	203.52612510380465	222.795661898114
BA3421R	Crenolanib	199.2154649633044	156.584340263377
BA3422R	Crenolanib	208.88743921186108	232.067171494938
BA3431R	Crenolanib	199.49770654927892	133.718049756488
BA3433R	Crenolanib	229.6427031454425	251.306615120858
BA3434R	Crenolanib	220.3583423246884	255.568255595553
BA3438R	Crenolanib	218.6836937269934	193.525729456551
BA3449R	Crenolanib	222.5952104315114	188.562473678741
BA3451R	Crenolanib	220.8275146823078	264.70688395572
BA3452R	Crenolanib	194.39369619267399	77.5163046532279
BA3454R	Crenolanib	184.3996671856815	41.0278427093788
BA3230R	Crenolanib	232.84301340624202	194.594712500252
BA3285R	Crenolanib	229.1779964378846	241.799879352564
BA3310R	Crenolanib	194.73281968680402	285.808921092268
BA3318R	Crenolanib	209.0160108288874	161.066037583558
BA3375R	Crenolanib	199.5477519258645	247.318434376464
BA3407R	Crenolanib	215.8317755582143	161.013983088829
BA3078R	Crizotinib (PF-2341066)	182.17835196550993	115.037423043104
BA3079R	Crizotinib (PF-2341066)	198.75717571915843	198.434671647089
BA3083R	Crizotinib (PF-2341066)	182.50133158891015	214.473660390012
BA3084R	Crizotinib (PF-2341066)	180.5336595538327	176.804436678814
BA3087R	Crizotinib (PF-2341066)	185.08909406880173	227.840778385948
BA3089R	Crizotinib (PF-2341066)	206.71369297474035	258.699854163209
BA3094R	Crizotinib (PF-2341066)	204.69013896195997	231.743394518294
BA3098R	Crizotinib (PF-2341066)	186.71137832484422	158.825963012071
BA3099R	Crizotinib (PF-2341066)	179.81223758548526	104.22828073098
BA3110R	Crizotinib (PF-2341066)	199.6605867824371	141.301638392125
BA3114R	Crizotinib (PF-2341066)	195.99111231259005	186.377714666109
BA3117R	Crizotinib (PF-2341066)	203.69517265260083	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	190.53684831520496	255.955773593909
BA3126R	Crizotinib (PF-2341066)	196.8591310851465	162.356319734373
BA3128R	Crizotinib (PF-2341066)	183.78459217375146	197.609900636972
BA3130R	Crizotinib (PF-2341066)	221.42270320848914	246.543718865165
BA3133R	Crizotinib (PF-2341066)	218.36719947737086	218.951700119438
BA3137R	Crizotinib (PF-2341066)	194.6657328686009	216.030886298598
BA3138R	Crizotinib (PF-2341066)	213.80574451930414	216.207158838502
BA3145R	Crizotinib (PF-2341066)	211.36910713263183	165.832050294642
BA3146R	Crizotinib (PF-2341066)	183.08302496325797	180.062079476564
BA3152R	Crizotinib (PF-2341066)	186.31593951240302	113.595277188851
BA3153R	Crizotinib (PF-2341066)	207.26603158477118	156.540525663511
BA3157R	Crizotinib (PF-2341066)	203.89125758457956	241.03776021347
BA3158R	Crizotinib (PF-2341066)	187.0622447810083	128.118966606416
BA3162R	Crizotinib (PF-2341066)	203.7039736303893	223.57392690791
BA3163R	Crizotinib (PF-2341066)	204.2800132347016	227.131483267866
BA3164R	Crizotinib (PF-2341066)	183.70014574014883	198.976849932464
BA3167R	Crizotinib (PF-2341066)	193.38999246056224	130.912886997724
BA3169R	Crizotinib (PF-2341066)	196.99215072241233	135.71253888429
BA3171R	Crizotinib (PF-2341066)	213.17683590549643	253.270297899375
BA3174R	Crizotinib (PF-2341066)	199.1750516901072	185.24283980506
BA3175R	Crizotinib (PF-2341066)	202.64910383535488	211.969819253419
BA3177R	Crizotinib (PF-2341066)	183.29915957423458	187.196232939125
BA3181R	Crizotinib (PF-2341066)	226.51855053275338	192.191696416419
BA3182R	Crizotinib (PF-2341066)	188.12294409926565	146.641356191442
BA3183R	Crizotinib (PF-2341066)	194.8556635239137	187.770907872074
BA3185R	Crizotinib (PF-2341066)	194.4023727459974	131.613551966848
BA3186R	Crizotinib (PF-2341066)	223.73847601089116	166.480551717188
BA3187R	Crizotinib (PF-2341066)	194.52033784393873	224.935025901343
BA3190R	Crizotinib (PF-2341066)	221.1272052276187	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	199.42027150035318	159.568142441703
BA3192R	Crizotinib (PF-2341066)	197.13770451422977	222.447551113309
BA3195R	Crizotinib (PF-2341066)	188.6615383527356	174.614192421885
BA3197R	Crizotinib (PF-2341066)	184.81814121146806	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	192.96922902178295	210.63721719008
BA3200R	Crizotinib (PF-2341066)	202.00096809973277	257.721710365651
BA3203R	Crizotinib (PF-2341066)	213.87295802951814	208.223108566146
BA3206R	Crizotinib (PF-2341066)	207.7343511297814	198.758328014577
BA3208R	Crizotinib (PF-2341066)	205.89499181431646	137.546909199165
BA3210R	Crizotinib (PF-2341066)	213.90891039678013	158.789583236744
BA3212R	Crizotinib (PF-2341066)	226.5019111710711	261.325342670346
BA3213R	Crizotinib (PF-2341066)	183.0671069709896	159.881963191652
BA3214R	Crizotinib (PF-2341066)	216.31070873749894	261.499235382271
BA3216R	Crizotinib (PF-2341066)	202.28919404167067	102.028953307338
BA3219R	Crizotinib (PF-2341066)	208.17135561157042	209.75436961098
BA3222R	Crizotinib (PF-2341066)	215.5302737636004	216.215608940087
BA3225R	Crizotinib (PF-2341066)	201.3686627037577	139.298937801674
BA3226R	Crizotinib (PF-2341066)	193.18191662562361	213.264071076072
BA3227R	Crizotinib (PF-2341066)	193.77110578640824	103.248330777753
BA3228R	Crizotinib (PF-2341066)	191.83892771232095	186.530241360058
BA3229R	Crizotinib (PF-2341066)	209.55629535495834	117.686921560425
BA3232R	Crizotinib (PF-2341066)	202.4169257920612	225.120487508708
BA3235R	Crizotinib (PF-2341066)	192.78086155082877	204.98274344088
BA3240R	Crizotinib (PF-2341066)	206.38753562940178	104.871913016678
BA3242R	Crizotinib (PF-2341066)	209.7378686403383	228.173449641428
BA3249R	Crizotinib (PF-2341066)	208.5092013850938	238.53550697575
BA3250R	Crizotinib (PF-2341066)	196.94941158305392	255.793806543822
BA3251R	Crizotinib (PF-2341066)	189.48873517290292	174.749054957683
BA3258R	Crizotinib (PF-2341066)	204.16284694613316	229.525333732658
BA3260R	Crizotinib (PF-2341066)	214.8739446623334	244.313150808244
BA3261R	Crizotinib (PF-2341066)	206.10998938951383	248.733696970429
BA3264R	Crizotinib (PF-2341066)	164.29781010317657	172.95221670884
BA3266R	Crizotinib (PF-2341066)	185.80855800831773	111.078150056208
BA3268R	Crizotinib (PF-2341066)	206.29347108414603	223.059002318277
BA3270R	Crizotinib (PF-2341066)	202.45481188797217	148.507666398435
BA3271R	Crizotinib (PF-2341066)	182.01428270111583	166.105046454872
BA3273R	Crizotinib (PF-2341066)	211.08526020831687	215.631878829694
BA3275R	Crizotinib (PF-2341066)	187.73432441754406	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	196.45531724257427	217.028619491443
BA3283R	Crizotinib (PF-2341066)	196.85308072490986	177.18013752614
BA3286R	Crizotinib (PF-2341066)	177.58670895485236	169.977590237079
BA3289R	Crizotinib (PF-2341066)	202.22123455836146	190.912151519813
BA3290R	Crizotinib (PF-2341066)	216.84288521072764	192.927741147589
BA3295R	Crizotinib (PF-2341066)	197.2625472604838	216.710768588352
BA3299R	Crizotinib (PF-2341066)	191.7880423300702	141.522945983957
BA3300R	Crizotinib (PF-2341066)	205.3254055601753	203.316880923535
BA3302R	Crizotinib (PF-2341066)	194.55039337163694	170.889678080245
BA3305R	Crizotinib (PF-2341066)	206.44055140258132	229.670594123598
BA3306R	Crizotinib (PF-2341066)	194.77129558799794	199.128902124158
BA3311R	Crizotinib (PF-2341066)	200.75134983231519	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	197.88682362558254	160.797538715966
BA3317R	Crizotinib (PF-2341066)	196.18684394597668	224.171836913649
BA3319R	Crizotinib (PF-2341066)	212.08152318385407	189.543613490713
BA3324R	Crizotinib (PF-2341066)	204.31738409950066	155.427083472269
BA3326R	Crizotinib (PF-2341066)	220.89701968046336	222.84982400667
BA3328R	Crizotinib (PF-2341066)	196.77851313247464	137.739837179293
BA3333R	Crizotinib (PF-2341066)	200.6043038845884	237.038158906306
BA3334R	Crizotinib (PF-2341066)	206.24246675871356	171.752629527059
BA3341R	Crizotinib (PF-2341066)	215.35765372742557	204.700242436465
BA3345R	Crizotinib (PF-2341066)	201.14163872870978	189.922051391469
BA3347R	Crizotinib (PF-2341066)	209.1515144212292	217.068476594862
BA3351R	Crizotinib (PF-2341066)	207.55770016643152	123.143969739351
BA3352R	Crizotinib (PF-2341066)	203.39971157060518	185.569098748265
BA3353R	Crizotinib (PF-2341066)	199.4970781045113	150.586460711552
BA3357R	Crizotinib (PF-2341066)	202.78701378012306	175.997584661151
BA3362R	Crizotinib (PF-2341066)	206.9289011821864	207.181215096012
BA3367R	Crizotinib (PF-2341066)	206.96239531220937	221.140470423117
BA3369R	Crizotinib (PF-2341066)	186.93809636117254	234.945011470288
BA3373R	Crizotinib (PF-2341066)	216.26728471918267	262.704208134363
BA3374R	Crizotinib (PF-2341066)	197.42853179675143	224.786072867851
BA3376R	Crizotinib (PF-2341066)	175.26957861191354	230.901955612063
BA3379R	Crizotinib (PF-2341066)	197.09745430250092	207.956314361016
BA3380R	Crizotinib (PF-2341066)	189.37162317668594	177.274846335461
BA3381R	Crizotinib (PF-2341066)	198.4631499492237	203.569487194269
BA3384R	Crizotinib (PF-2341066)	190.50537133901668	229.698716880934
BA3385R	Crizotinib (PF-2341066)	190.00128376873374	185.704361330545
BA3386R	Crizotinib (PF-2341066)	174.6965994727571	170.904890073775
BA3388R	Crizotinib (PF-2341066)	215.05081806127905	179.525856818234
BA3390R	Crizotinib (PF-2341066)	217.65038458703623	285.406511760992
