dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3306R,Axitinib (AG-013736),7.0008765211429,10.0
BA3308R,Axitinib (AG-013736),5.754232371899501,10.0
BA3311R,Axitinib (AG-013736),4.688087120894882,0.0137
BA3312R,Axitinib (AG-013736),5.469945701649077,3.4531390173446
BA3317R,Axitinib (AG-013736),6.129379898769002,10.0
BA3319R,Axitinib (AG-013736),4.48405110888285,0.232968408169237
BA3324R,Axitinib (AG-013736),5.020416263621167,0.52924756023073
BA3325R,Axitinib (AG-013736),5.161641222402296,2.40675978669016
BA3326R,Axitinib (AG-013736),4.885805033832837,4.41675417662939
BA3328R,Axitinib (AG-013736),5.347828129011739,10.0
BA3332R,Axitinib (AG-013736),5.888478581509656,10.0
BA3333R,Axitinib (AG-013736),6.1261129548191935,8.04332417703099
BA3334R,Axitinib (AG-013736),5.380210487607088,1.5041793713347
BA3341R,Axitinib (AG-013736),7.188469315547719,10.0
BA3345R,Axitinib (AG-013736),4.662217050694233,2.32738313119849
BA3347R,Axitinib (AG-013736),5.423341648991524,0.603294393745475
BA3351R,Axitinib (AG-013736),6.858590933834262,10.0
BA3352R,Axitinib (AG-013736),6.065626385091033,10.0
BA3353R,Axitinib (AG-013736),7.2407472898130045,10.0
BA3357R,Axitinib (AG-013736),6.766128306426452,10.0
BA3362R,Axitinib (AG-013736),5.47623730883523,4.49310662768759
BA3367R,Axitinib (AG-013736),5.418425429510502,0.119641132887093
BA3369R,Axitinib (AG-013736),2.0970164488527967,1.58176056035367
BA3373R,Axitinib (AG-013736),7.18363118787999,10.0
BA3374R,Axitinib (AG-013736),4.97490380797264,10.0
BA3379R,Axitinib (AG-013736),5.514600071458174,10.0
BA3380R,Axitinib (AG-013736),4.379362909000264,0.490873603179461
BA3381R,Axitinib (AG-013736),4.6191882018823325,10.0
BA3384R,Axitinib (AG-013736),4.221691438743887,3.04564257062977
BA3385R,Axitinib (AG-013736),2.291540425767365,1.87293144716886
BA3386R,Axitinib (AG-013736),3.8175298253303906,7.8936147413785
BA3388R,Axitinib (AG-013736),5.9921072786984775,6.62591540122751
BA3390R,Axitinib (AG-013736),4.205399799172054,3.81406901187738
BA3394R,Axitinib (AG-013736),4.4326424020658655,1.79075713327752
BA3397R,Axitinib (AG-013736),6.0368728725593845,10.0
BA3399R,Axitinib (AG-013736),6.690168084767023,2.19157733351399
BA3400R,Axitinib (AG-013736),7.46960608220505,10.0
BA3403R,Axitinib (AG-013736),5.239057209433135,1.69155123938231
BA3406R,Axitinib (AG-013736),3.348264132683228,0.651848382205087
BA3411R,Axitinib (AG-013736),7.541534774767427,10.0
BA3412R,Axitinib (AG-013736),5.598143106950445,10.0
BA3415R,Axitinib (AG-013736),6.574123780742733,10.0
BA3416R,Axitinib (AG-013736),7.401936769815338,10.0
BA3417R,Axitinib (AG-013736),3.292571347418197,0.0892982128505563
BA3421R,Axitinib (AG-013736),3.8197540134682644,2.97469821122146
BA3422R,Axitinib (AG-013736),6.843773835707643,10.0
BA3423R,Axitinib (AG-013736),6.787478641425997,1.02543626636799
BA3431R,Axitinib (AG-013736),4.0489475970446644,0.856382720456727
BA3433R,Axitinib (AG-013736),6.908487652888841,10.0
BA3434R,Axitinib (AG-013736),4.582750046967351,10.0
BA3438R,Axitinib (AG-013736),6.115357908434033,9.72048419445241
BA3445R,Axitinib (AG-013736),6.762530611537079,10.0
BA3446R,Axitinib (AG-013736),3.0439943817788295,10.0
BA3449R,Axitinib (AG-013736),6.310157470662693,8.35035071413271
BA3451R,Axitinib (AG-013736),4.352155449562815,10.0
BA3452R,Axitinib (AG-013736),4.713180220357776,1.12324761445032
BA3454R,Axitinib (AG-013736),3.6284696040952946,10.0
BA3230R,Axitinib (AG-013736),7.037902546051613,0.0900478137558178
BA3243R,Axitinib (AG-013736),4.340442240636761,10.0
BA3285R,Axitinib (AG-013736),6.982277937503467,10.0
BA3310R,Axitinib (AG-013736),5.903496715130952,10.0
BA3375R,Axitinib (AG-013736),4.436709444190858,10.0
BA3418R,Axitinib (AG-013736),6.448363841955013,10.0
BA3395R,Axitinib (AG-013736),6.197987763072624,3.36279125805917
BA3407R,Axitinib (AG-013736),6.10316100771368,0.522872890984707
BA3078R,Crenolanib,7.972223404465991,10.0
BA3079R,Crenolanib,7.027631772398773,10.0
BA3083R,Crenolanib,7.753193670270117,10.0
BA3087R,Crenolanib,7.517430834285401,10.0
BA3089R,Crenolanib,7.592989737593242,10.0
BA3094R,Crenolanib,6.7505411968041145,10.0
BA3098R,Crenolanib,7.54674816705262,10.0
BA3099R,Crenolanib,6.650216609891719,0.0137
BA3110R,Crenolanib,6.79886066846247,10.0
BA3114R,Crenolanib,8.267739161511315,10.0
BA3117R,Crenolanib,8.159054888398577,0.0137
BA3118R,Crenolanib,7.298884057664673,1.37543229925861
BA3119R,Crenolanib,7.770561049954554,10.0
BA3126R,Crenolanib,7.861349205266874,10.0
BA3128R,Crenolanib,7.554350833148782,10.0
BA3130R,Crenolanib,7.318219262920034,9.07631985613829
BA3133R,Crenolanib,8.25315588029116,10.0
BA3135R,Crenolanib,8.121969950210566,0.278949505529316
BA3137R,Crenolanib,7.8531765340182185,0.0176303343108515
BA3138R,Crenolanib,8.202191447563106,10.0
BA3139R,Crenolanib,7.124272427972473,10.0
BA3145R,Crenolanib,7.5086896900310345,0.0137
BA3146R,Crenolanib,7.779704542867981,1.01695332504968
BA3152R,Crenolanib,8.004775145574374,10.0
BA3153R,Crenolanib,7.220379844304078,2.41207399414616
BA3154R,Crenolanib,7.015152178736366,10.0
BA3157R,Crenolanib,7.346025895897573,10.0
BA3162R,Crenolanib,7.722060946999335,4.28333719941714
BA3163R,Crenolanib,7.8487978736132,3.62288849321481
BA3164R,Crenolanib,6.195358365751387,0.0137
BA3167R,Crenolanib,7.710837373420998,0.049978396690351
BA3169R,Crenolanib,7.948916080725512,10.0
BA3171R,Crenolanib,8.136611417244929,10.0
BA3174R,Crenolanib,7.284832594773556,0.463139459305737
BA3175R,Crenolanib,7.96724248911248,10.0
BA3177R,Crenolanib,6.951138970462948,0.318476588530777
BA3181R,Crenolanib,8.501827512602242,10.0
BA3182R,Crenolanib,7.804023323921118,10.0
BA3183R,Crenolanib,8.155787569152565,10.0
BA3185R,Crenolanib,7.30313541815341,10.0
BA3186R,Crenolanib,6.879134322004128,10.0
BA3187R,Crenolanib,7.7536152712676145,2.81258099028894
BA3189R,Crenolanib,7.880478296155554,10.0
BA3190R,Crenolanib,8.22919699526728,10.0
BA3191R,Crenolanib,7.32426989927074,0.452873213904211
BA3192R,Crenolanib,6.516145828838215,0.042411795819771
BA3195R,Crenolanib,7.543245390598545,10.0
BA3197R,Crenolanib,6.679667619340863,0.0137
BA3199R,Crenolanib,7.3154049094922975,7.1822972068271
BA3200R,Crenolanib,7.501572551065413,10.0
BA3203R,Crenolanib,8.197241178566097,10.0
BA3206R,Crenolanib,7.903595883484511,10.0
BA3208R,Crenolanib,7.4548562667178695,10.0
BA3210R,Crenolanib,7.5928080331135295,10.0
BA3211R,Crenolanib,7.4515674274381265,10.0
BA3212R,Crenolanib,6.978169936132667,10.0
BA3214R,Crenolanib,6.8286697904209275,10.0
BA3217R,Crenolanib,7.06763335360293,0.0137
BA3219R,Crenolanib,7.890117925532866,2.89345770645264
BA3222R,Crenolanib,7.104535179400329,10.0
BA3226R,Crenolanib,7.224863526525776,10.0
BA3227R,Crenolanib,6.942572280732927,10.0
BA3228R,Crenolanib,7.28144578921378,0.0680430538923307
BA3229R,Crenolanib,8.2063382476868,10.0
BA3232R,Crenolanib,7.838093924447569,10.0
BA3235R,Crenolanib,7.616394688590657,10.0
BA3240R,Crenolanib,7.1469454891678215,10.0
BA3242R,Crenolanib,8.018322799656115,10.0
BA3249R,Crenolanib,7.473934543700831,10.0
BA3250R,Crenolanib,7.678130256308179,3.63006123517215
BA3251R,Crenolanib,7.33117810119398,10.0
BA3258R,Crenolanib,8.160686606009527,0.965206144487184
BA3260R,Crenolanib,8.068355133087048,10.0
BA3261R,Crenolanib,8.570696152637836,10.0
BA3264R,Crenolanib,6.815088204967823,0.130433598865165
BA3266R,Crenolanib,7.950839990358923,10.0
BA3268R,Crenolanib,7.896829047357079,10.0
BA3270R,Crenolanib,8.685160951506072,10.0
BA3271R,Crenolanib,7.614750482787988,0.352742950903673
BA3275R,Crenolanib,7.707540348440824,6.41321797856083
BA3277R,Crenolanib,8.90309524244749,10.0
BA3283R,Crenolanib,7.472445465316499,0.285837845562182
BA3286R,Crenolanib,7.652722803095774,10.0
BA3289R,Crenolanib,7.109315464237207,10.0
BA3290R,Crenolanib,8.803216969824671,10.0
BA3293R,Crenolanib,6.202811046621747,0.0137
BA3295R,Crenolanib,7.8579970168218685,10.0
BA3297R,Crenolanib,8.010080109722583,10.0
BA3299R,Crenolanib,8.309118846982653,10.0
BA3300R,Crenolanib,7.29036518540223,10.0
BA3302R,Crenolanib,7.888105679024359,1.83469775639107
BA3305R,Crenolanib,8.597712176275923,10.0
BA3306R,Crenolanib,7.058934381713127,0.0137
BA3308R,Crenolanib,7.878967274365386,10.0
BA3311R,Crenolanib,8.305123378324724,10.0
BA3317R,Crenolanib,7.73595117818184,10.0
BA3319R,Crenolanib,8.19019470582675,0.231928314473279
BA3324R,Crenolanib,8.185463911838452,2.16630285252066
BA3326R,Crenolanib,7.717693094316494,10.0
BA3328R,Crenolanib,7.594094560981247,10.0
BA3332R,Crenolanib,7.454700491253379,10.0
BA3333R,Crenolanib,7.925498540694083,10.0
BA3334R,Crenolanib,8.195556090319318,10.0
BA3341R,Crenolanib,8.198140523647432,10.0
BA3345R,Crenolanib,7.555714292419876,10.0
BA3347R,Crenolanib,8.498765566261921,10.0
BA3351R,Crenolanib,8.563177559906123,10.0
BA3352R,Crenolanib,7.3122092304821384,0.0348007239828452
BA3353R,Crenolanib,7.3167843597807884,10.0
BA3357R,Crenolanib,8.358951162351065,10.0
BA3362R,Crenolanib,7.729282971016604,10.0
BA3367R,Crenolanib,8.010385106559692,10.0
BA3369R,Crenolanib,7.342069514638617,1.8698510177668
BA3374R,Crenolanib,7.281868946279435,10.0
BA3376R,Crenolanib,7.197281801382261,10.0
BA3379R,Crenolanib,8.394219150195115,10.0
BA3380R,Crenolanib,6.735588400396835,0.0150842751906235
BA3381R,Crenolanib,8.555761718294798,10.0
BA3384R,Crenolanib,7.800673359961192,10.0
BA3385R,Crenolanib,7.996633095665895,0.0735332160277915
BA3386R,Crenolanib,6.544435379613167,1.50976188203223
BA3388R,Crenolanib,7.950398598450226,10.0
BA3390R,Crenolanib,7.764079239268284,6.03578596138668
BA3394R,Crenolanib,7.48615544234194,10.0
BA3397R,Crenolanib,7.288528443019395,10.0
BA3399R,Crenolanib,8.257286422764256,0.418424668788907
BA3400R,Crenolanib,7.912739197016902,7.39369960700966
BA3403R,Crenolanib,7.654474843718148,10.0
BA3406R,Crenolanib,7.803238548090863,0.0137
BA3411R,Crenolanib,8.931674163777831,10.0
BA3412R,Crenolanib,7.181294906398206,10.0
BA3415R,Crenolanib,6.926984065776394,10.0
BA3416R,Crenolanib,8.180410272336763,0.0137
BA3417R,Crenolanib,7.731574557376907,10.0
BA3421R,Crenolanib,7.513507326255792,0.566667277679587
BA3422R,Crenolanib,7.2436052961744775,10.0
BA3431R,Crenolanib,7.37457347123309,0.2353168285125
BA3433R,Crenolanib,7.543667180550809,10.0
BA3434R,Crenolanib,7.586759753096166,10.0
BA3438R,Crenolanib,7.846983178368593,10.0
BA3449R,Crenolanib,7.378462110546292,3.21324086585396
BA3451R,Crenolanib,8.244464668796628,8.98107959282361
BA3452R,Crenolanib,6.853282094168515,0.0137
BA3454R,Crenolanib,6.952334814671832,0.0137
BA3230R,Crenolanib,8.533204447766163,10.0
BA3285R,Crenolanib,7.075939399034318,10.0
BA3310R,Crenolanib,7.638118812537562,10.0
BA3318R,Crenolanib,8.108588198098278,0.739496744541818
BA3375R,Crenolanib,7.381812210848126,10.0
BA3407R,Crenolanib,7.791859621067718,0.767936511865023
BA3078R,Crizotinib (PF-2341066),5.162367498108036,0.0992772431812009
BA3079R,Crizotinib (PF-2341066),4.346917897750873,3.76907382380945
BA3083R,Crizotinib (PF-2341066),3.942181951879421,3.41284745498708
BA3084R,Crizotinib (PF-2341066),4.733147354988287,2.26115580210889
BA3087R,Crizotinib (PF-2341066),6.015331040087971,10.0
BA3089R,Crizotinib (PF-2341066),5.78428322675237,10.0
BA3094R,Crizotinib (PF-2341066),5.253489455624556,10.0
BA3098R,Crizotinib (PF-2341066),4.054455030166345,0.749430187739275
BA3099R,Crizotinib (PF-2341066),4.882271633921212,0.0931884796193267
BA3110R,Crizotinib (PF-2341066),5.170197417767365,0.340405551989294
BA3114R,Crizotinib (PF-2341066),5.77737762666918,1.09561022874355
BA3117R,Crizotinib (PF-2341066),6.352081246735632,0.0137
BA3119R,Crizotinib (PF-2341066),5.944532995688655,10.0
BA3126R,Crizotinib (PF-2341066),4.904847189452632,0.674846562299699
BA3128R,Crizotinib (PF-2341066),4.6884960587920474,2.57985962928712
BA3130R,Crizotinib (PF-2341066),6.2421490230418994,10.0
BA3133R,Crizotinib (PF-2341066),7.016572161367081,10.0
BA3137R,Crizotinib (PF-2341066),3.50489397685776,3.8433045989026
BA3138R,Crizotinib (PF-2341066),6.1879080553420085,2.07032839041248
BA3145R,Crizotinib (PF-2341066),6.19719322626611,0.86869764105204
BA3146R,Crizotinib (PF-2341066),3.316503753907922,1.34003479430293
BA3152R,Crizotinib (PF-2341066),5.178217843830435,0.101930188302457
BA3153R,Crizotinib (PF-2341066),5.586068995603331,0.527373604416007
BA3157R,Crizotinib (PF-2341066),5.237755481036573,10.0
BA3158R,Crizotinib (PF-2341066),5.507683745132826,0.0881679369862267
BA3162R,Crizotinib (PF-2341066),4.623726871054158,10.0
BA3163R,Crizotinib (PF-2341066),5.736930564067108,10.0
BA3164R,Crizotinib (PF-2341066),5.069300710473661,4.76928987784472
BA3167R,Crizotinib (PF-2341066),5.68287311660456,0.257730753059334
BA3169R,Crizotinib (PF-2341066),6.165669867186254,0.294445205658768
BA3171R,Crizotinib (PF-2341066),6.492998761636988,10.0
BA3174R,Crizotinib (PF-2341066),4.491745728565454,1.30993863365354
BA3175R,Crizotinib (PF-2341066),4.631530053286107,2.31275533499202
BA3177R,Crizotinib (PF-2341066),4.321443969839056,1.32382993693237
BA3181R,Crizotinib (PF-2341066),5.767759338281191,2.20521036983486
BA3182R,Crizotinib (PF-2341066),3.9088088405834838,0.420168121155386
BA3183R,Crizotinib (PF-2341066),6.102006645986942,3.25589087468271
BA3185R,Crizotinib (PF-2341066),4.883361189982293,0.265491731649076
BA3186R,Crizotinib (PF-2341066),6.565788998661325,0.729924708612863
BA3187R,Crizotinib (PF-2341066),5.012481202908869,5.98738052129874
BA3190R,Crizotinib (PF-2341066),7.073778995189525,0.0963751243318037
BA3191R,Crizotinib (PF-2341066),3.9877460027604874,0.559244312559986
BA3192R,Crizotinib (PF-2341066),6.131759596482743,10.0
BA3195R,Crizotinib (PF-2341066),4.635260384081295,1.60698792429942
BA3197R,Crizotinib (PF-2341066),5.018878857194902,0.0137
BA3199R,Crizotinib (PF-2341066),5.466956839050447,2.46187950333825
BA3200R,Crizotinib (PF-2341066),6.285960340133952,10.0
BA3203R,Crizotinib (PF-2341066),5.73212829500584,5.03422487257532
BA3206R,Crizotinib (PF-2341066),6.852581527743328,10.0
BA3208R,Crizotinib (PF-2341066),4.9095840335634175,0.297371543060249
BA3210R,Crizotinib (PF-2341066),5.325122426962681,1.3881864784393
BA3212R,Crizotinib (PF-2341066),6.341300692081723,10.0
BA3213R,Crizotinib (PF-2341066),3.6921119448478987,0.651672896702875
BA3214R,Crizotinib (PF-2341066),6.098531147344974,10.0
BA3216R,Crizotinib (PF-2341066),4.7340912861391224,0.068855351594557
BA3219R,Crizotinib (PF-2341066),4.742899991592064,1.84709334879629
BA3222R,Crizotinib (PF-2341066),5.912210364420922,4.26361488105641
BA3225R,Crizotinib (PF-2341066),5.226128788729996,0.332202197438515
BA3226R,Crizotinib (PF-2341066),4.591728076358543,10.0
BA3227R,Crizotinib (PF-2341066),5.458929683404351,0.0137
BA3228R,Crizotinib (PF-2341066),4.023739252726811,1.66193999125986
BA3229R,Crizotinib (PF-2341066),5.511803625212691,0.164650214615992
BA3232R,Crizotinib (PF-2341066),5.070258478551224,10.0
BA3235R,Crizotinib (PF-2341066),5.132082449859068,3.86469393662506
BA3240R,Crizotinib (PF-2341066),6.408780439708942,0.0846366268614864
BA3242R,Crizotinib (PF-2341066),4.881722592014167,4.67280387577652
BA3249R,Crizotinib (PF-2341066),6.233626181620248,10.0
BA3250R,Crizotinib (PF-2341066),4.017271322778511,10.0
BA3251R,Crizotinib (PF-2341066),3.8042731335245246,1.04619616132915
BA3258R,Crizotinib (PF-2341066),5.053885154663274,2.70387366365784
BA3260R,Crizotinib (PF-2341066),6.399240363348508,10.0
BA3261R,Crizotinib (PF-2341066),6.825465205192677,10.0
BA3264R,Crizotinib (PF-2341066),3.8481110164791312,1.28767547531379
BA3266R,Crizotinib (PF-2341066),4.1169627012627625,0.154545123361992
BA3268R,Crizotinib (PF-2341066),6.59703214823475,10.0
BA3270R,Crizotinib (PF-2341066),5.306461180571651,0.424817915614934
BA3271R,Crizotinib (PF-2341066),3.9436380579440082,1.13009119600808
BA3273R,Crizotinib (PF-2341066),6.1122548533778405,8.9692450450586
BA3275R,Crizotinib (PF-2341066),4.8961062019600305,0.0483509361923076
BA3277R,Crizotinib (PF-2341066),5.493367338156691,10.0
BA3283R,Crizotinib (PF-2341066),3.4063821370642353,0.998067568697989
BA3286R,Crizotinib (PF-2341066),3.644279798515196,0.991138236523511
BA3289R,Crizotinib (PF-2341066),4.661205450547466,2.1266792278921
BA3290R,Crizotinib (PF-2341066),6.995855025839839,10.0
BA3295R,Crizotinib (PF-2341066),4.341969567974544,10.0
BA3299R,Crizotinib (PF-2341066),4.668247219148467,0.348811479028772
BA3300R,Crizotinib (PF-2341066),6.6718832732323365,1.89278477008681
BA3302R,Crizotinib (PF-2341066),6.452936622462301,0.875929398674368
BA3305R,Crizotinib (PF-2341066),5.583217058154226,4.62987176338852
BA3306R,Crizotinib (PF-2341066),6.37634144747163,10.0
BA3311R,Crizotinib (PF-2341066),4.4696354379357945,0.119247388550433
BA3312R,Crizotinib (PF-2341066),6.303146705978163,0.806331422757707
BA3317R,Crizotinib (PF-2341066),6.080328954497917,10.0
BA3319R,Crizotinib (PF-2341066),5.34687273454151,2.46675363248702
BA3324R,Crizotinib (PF-2341066),5.1483215266412135,0.550464993441151
BA3326R,Crizotinib (PF-2341066),5.946240477341184,7.86641091294994
BA3328R,Crizotinib (PF-2341066),4.866356739543224,0.303111851079587
BA3333R,Crizotinib (PF-2341066),5.7158353701632745,10.0
BA3334R,Crizotinib (PF-2341066),5.626431828577168,0.923628107888204
BA3341R,Crizotinib (PF-2341066),6.4015262087158975,10.0
BA3345R,Crizotinib (PF-2341066),4.6102409107066835,1.64125139207655
BA3347R,Crizotinib (PF-2341066),5.319800844480906,10.0
BA3351R,Crizotinib (PF-2341066),6.053402527675784,0.223339770014122
BA3352R,Crizotinib (PF-2341066),5.807577028868183,10.0
BA3353R,Crizotinib (PF-2341066),6.6509382208918515,0.650515405945717
BA3357R,Crizotinib (PF-2341066),6.611979650345585,3.14201411416988
BA3362R,Crizotinib (PF-2341066),6.464017631597885,10.0
BA3367R,Crizotinib (PF-2341066),5.490272021239808,8.092612215181
BA3369R,Crizotinib (PF-2341066),3.597566966994582,10.0
BA3373R,Crizotinib (PF-2341066),7.0431718812853426,10.0
BA3374R,Crizotinib (PF-2341066),5.763052400727853,5.83924097640724
BA3376R,Crizotinib (PF-2341066),5.295093225833549,10.0
BA3379R,Crizotinib (PF-2341066),5.986217478090611,5.55386699005728
BA3380R,Crizotinib (PF-2341066),4.929397525619293,1.60910827838188
BA3381R,Crizotinib (PF-2341066),5.398054718182193,10.0
BA3384R,Crizotinib (PF-2341066),4.877375618474911,10.0
BA3385R,Crizotinib (PF-2341066),3.8153238373765337,6.17680050291622
BA3386R,Crizotinib (PF-2341066),4.784289471421831,1.19444192511424
BA3388R,Crizotinib (PF-2341066),5.917510151042821,0.980947914211857
BA3390R,Crizotinib (PF-2341066),4.534339405071168,10.0
BA3394R,Crizotinib (PF-2341066),5.744327657343896,10.0
BA3397R,Crizotinib (PF-2341066),6.202261980847545,0.811665084054874
BA3399R,Crizotinib (PF-2341066),6.1416789305151385,10.0
BA3400R,Crizotinib (PF-2341066),6.975950467179031,10.0
BA3403R,Crizotinib (PF-2341066),5.916909658079871,10.0
BA3406R,Crizotinib (PF-2341066),4.053823670906795,0.130950585620528
BA3411R,Crizotinib (PF-2341066),7.005447508628959,10.0
BA3412R,Crizotinib (PF-2341066),6.26835968241355,10.0
BA3416R,Crizotinib (PF-2341066),7.66753804297992,10.0
BA3417R,Crizotinib (PF-2341066),4.735859173204757,0.93959709946036
BA3421R,Crizotinib (PF-2341066),4.186385317058762,1.63154161630861
BA3422R,Crizotinib (PF-2341066),6.599214327397026,3.1069950157336
BA3423R,Crizotinib (PF-2341066),6.512551147464061,1.82144022129477
BA3431R,Crizotinib (PF-2341066),4.297127880974622,1.19759603801153
BA3433R,Crizotinib (PF-2341066),6.141732853452856,10.0
BA3434R,Crizotinib (PF-2341066),5.119319700267337,10.0
BA3438R,Crizotinib (PF-2341066),6.133184251931176,2.6522951440861
BA3445R,Crizotinib (PF-2341066),6.414901655563997,0.0384039625338785
BA3446R,Crizotinib (PF-2341066),3.866923943233136,2.00713559696684
BA3449R,Crizotinib (PF-2341066),5.914764048378199,4.64515919071463
