dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3353R,Axitinib (AG-013736),6.406546193433437,10.0
BA3357R,Axitinib (AG-013736),6.399336138161918,10.0
BA3362R,Axitinib (AG-013736),5.567206631025106,4.49310662768759
BA3367R,Axitinib (AG-013736),5.0227251737862755,0.119641132887093
BA3369R,Axitinib (AG-013736),2.3387991790570264,1.58176056035367
BA3373R,Axitinib (AG-013736),7.309513080527797,10.0
BA3374R,Axitinib (AG-013736),4.6165846152396,10.0
BA3379R,Axitinib (AG-013736),5.324898886485025,10.0
BA3380R,Axitinib (AG-013736),4.5500721020441555,0.490873603179461
BA3381R,Axitinib (AG-013736),4.390994399815231,10.0
BA3384R,Axitinib (AG-013736),4.573352173928635,3.04564257062977
BA3385R,Axitinib (AG-013736),2.7433862534504,1.87293144716886
BA3386R,Axitinib (AG-013736),4.28217719577569,7.8936147413785
BA3388R,Axitinib (AG-013736),5.963755935022346,6.62591540122751
BA3390R,Axitinib (AG-013736),4.62566898342642,3.81406901187738
BA3394R,Axitinib (AG-013736),4.51212723067004,1.79075713327752
BA3397R,Axitinib (AG-013736),5.38374848052127,10.0
BA3399R,Axitinib (AG-013736),5.894019620474064,2.19157733351399
BA3400R,Axitinib (AG-013736),7.022440450459656,10.0
BA3403R,Axitinib (AG-013736),5.0538778985506205,1.69155123938231
BA3406R,Axitinib (AG-013736),3.614971555277637,0.651848382205087
BA3411R,Axitinib (AG-013736),6.830338675624802,10.0
BA3412R,Axitinib (AG-013736),5.693340910684023,10.0
BA3415R,Axitinib (AG-013736),6.212987641690428,10.0
BA3416R,Axitinib (AG-013736),7.117459955429872,10.0
BA3417R,Axitinib (AG-013736),3.654574877310184,0.0892982128505563
BA3421R,Axitinib (AG-013736),3.8151088217179883,2.97469821122146
BA3422R,Axitinib (AG-013736),7.027367683561537,10.0
BA3423R,Axitinib (AG-013736),6.97324431746598,1.02543626636799
BA3431R,Axitinib (AG-013736),3.55042392175153,0.856382720456727
BA3433R,Axitinib (AG-013736),7.234595617930982,10.0
BA3434R,Axitinib (AG-013736),4.9330060829892,10.0
BA3438R,Axitinib (AG-013736),5.860097984124755,9.72048419445241
BA3445R,Axitinib (AG-013736),6.847022526118149,10.0
BA3446R,Axitinib (AG-013736),3.1688796880669226,10.0
BA3449R,Axitinib (AG-013736),5.768346320738399,8.35035071413271
BA3451R,Axitinib (AG-013736),4.456242366847018,10.0
BA3452R,Axitinib (AG-013736),4.092674928410248,1.12324761445032
BA3454R,Axitinib (AG-013736),4.008524379469767,10.0
BA3230R,Axitinib (AG-013736),7.4874890578216045,0.0900478137558178
BA3243R,Axitinib (AG-013736),4.548306721727212,10.0
BA3285R,Axitinib (AG-013736),7.278382058286556,10.0
BA3310R,Axitinib (AG-013736),6.0852485238290885,10.0
BA3375R,Axitinib (AG-013736),4.328358061848839,10.0
BA3418R,Axitinib (AG-013736),6.78214574811347,10.0
BA3395R,Axitinib (AG-013736),6.461472558414222,3.36279125805917
BA3407R,Axitinib (AG-013736),5.333865817193972,0.522872890984707
BA3078R,Crenolanib,7.099243256190593,10.0
BA3079R,Crenolanib,6.451895875963693,10.0
BA3083R,Crenolanib,7.601308993715943,10.0
BA3087R,Crenolanib,6.283701807558277,10.0
BA3089R,Crenolanib,6.843030054890188,10.0
BA3094R,Crenolanib,7.082728127824188,10.0
BA3098R,Crenolanib,5.6823725907741744,10.0
BA3099R,Crenolanib,5.343298939492684,0.0137
BA3110R,Crenolanib,6.03759296519215,10.0
BA3114R,Crenolanib,7.6894610164653905,10.0
BA3117R,Crenolanib,8.138180250376864,0.0137
BA3118R,Crenolanib,5.874285194846486,1.37543229925861
BA3119R,Crenolanib,7.363108905558964,10.0
BA3126R,Crenolanib,6.996416908582428,10.0
BA3128R,Crenolanib,5.9937283595305075,10.0
BA3130R,Crenolanib,7.567791659327189,9.07631985613829
BA3133R,Crenolanib,7.826287794781134,10.0
BA3135R,Crenolanib,7.228335725312539,0.278949505529316
BA3137R,Crenolanib,6.332062257276642,0.0176303343108515
BA3138R,Crenolanib,7.9696910184554675,10.0
BA3139R,Crenolanib,7.074593598151766,10.0
BA3145R,Crenolanib,6.847661687023484,0.0137
BA3146R,Crenolanib,6.012703155539517,1.01695332504968
BA3152R,Crenolanib,7.689013951107759,10.0
BA3153R,Crenolanib,6.953462448198613,2.41207399414616
BA3154R,Crenolanib,6.198568467445139,10.0
BA3157R,Crenolanib,6.596026938158915,10.0
BA3162R,Crenolanib,6.2143158324679595,4.28333719941714
BA3163R,Crenolanib,7.114373689994635,3.62288849321481
BA3164R,Crenolanib,5.060771172715796,0.0137
BA3167R,Crenolanib,6.96179398722723,0.049978396690351
BA3169R,Crenolanib,7.548780659220874,10.0
BA3171R,Crenolanib,7.303666145988193,10.0
BA3174R,Crenolanib,5.929374719488916,0.463139459305737
BA3175R,Crenolanib,6.647264575105801,10.0
BA3177R,Crenolanib,5.94172416134955,0.318476588530777
BA3181R,Crenolanib,7.5601111215526835,10.0
BA3182R,Crenolanib,6.4038315419140845,10.0
BA3183R,Crenolanib,7.890264956285938,10.0
BA3185R,Crenolanib,5.767675547897864,10.0
BA3186R,Crenolanib,6.918916810142256,10.0
BA3187R,Crenolanib,7.422565814675146,2.81258099028894
BA3189R,Crenolanib,6.991737946970392,10.0
BA3190R,Crenolanib,7.697071278880477,10.0
BA3191R,Crenolanib,6.664542230460264,0.452873213904211
BA3192R,Crenolanib,6.1321030038206095,0.042411795819771
BA3195R,Crenolanib,6.54627047910343,10.0
BA3197R,Crenolanib,5.812672147466394,0.0137
BA3199R,Crenolanib,6.964781961448285,7.1822972068271
BA3200R,Crenolanib,7.255816619612209,10.0
BA3203R,Crenolanib,7.881171871060275,10.0
BA3206R,Crenolanib,7.700614896474736,10.0
BA3208R,Crenolanib,6.785955460713206,10.0
BA3210R,Crenolanib,7.136687596901239,10.0
BA3211R,Crenolanib,6.032600063416242,10.0
BA3212R,Crenolanib,6.951901945625653,10.0
BA3214R,Crenolanib,6.240426010630034,10.0
BA3217R,Crenolanib,6.067333593317268,0.0137
BA3219R,Crenolanib,6.660865667603649,2.89345770645264
BA3222R,Crenolanib,7.592165002413164,10.0
BA3226R,Crenolanib,6.7303663772467095,10.0
BA3227R,Crenolanib,6.508194716685209,10.0
BA3228R,Crenolanib,5.985339953799938,0.0680430538923307
BA3229R,Crenolanib,8.006522517915773,10.0
BA3232R,Crenolanib,7.047727497106795,10.0
BA3235R,Crenolanib,7.135189764303727,10.0
BA3240R,Crenolanib,6.4128214721816175,10.0
BA3242R,Crenolanib,8.045990448450908,10.0
BA3249R,Crenolanib,7.171098096541981,10.0
BA3250R,Crenolanib,5.447820087341769,3.63006123517215
BA3251R,Crenolanib,6.316826836940862,10.0
BA3258R,Crenolanib,7.447839233764155,0.965206144487184
BA3260R,Crenolanib,7.448480970017458,10.0
BA3261R,Crenolanib,8.34136518885093,10.0
BA3264R,Crenolanib,5.313264436698596,0.130433598865165
BA3266R,Crenolanib,6.187136196725889,10.0
BA3268R,Crenolanib,7.146547370458463,10.0
BA3270R,Crenolanib,8.191779786855072,10.0
BA3271R,Crenolanib,6.119444582828383,0.352742950903673
BA3275R,Crenolanib,6.706718487744893,6.41321797856083
BA3277R,Crenolanib,8.04117156908009,10.0
BA3283R,Crenolanib,5.7512962506529455,0.285837845562182
BA3286R,Crenolanib,6.6422821826360074,10.0
BA3289R,Crenolanib,6.410355527557258,10.0
BA3290R,Crenolanib,8.541216839798771,10.0
BA3293R,Crenolanib,5.6477652534341765,0.0137
BA3295R,Crenolanib,7.103327433245276,10.0
BA3297R,Crenolanib,7.51037619252388,10.0
BA3299R,Crenolanib,7.215352408693211,10.0
BA3300R,Crenolanib,5.922792570602014,10.0
BA3302R,Crenolanib,7.272120376333719,1.83469775639107
BA3305R,Crenolanib,7.693888466069251,10.0
BA3306R,Crenolanib,6.038918216986895,0.0137
BA3308R,Crenolanib,6.662667222369425,10.0
BA3311R,Crenolanib,7.170829422063703,10.0
BA3317R,Crenolanib,6.740306736087432,10.0
BA3319R,Crenolanib,7.076516557317328,0.231928314473279
BA3324R,Crenolanib,7.409708974913478,2.16630285252066
BA3326R,Crenolanib,6.979259079169648,10.0
BA3328R,Crenolanib,7.525799371813906,10.0
BA3332R,Crenolanib,7.083648687530656,10.0
BA3333R,Crenolanib,7.7000277558990184,10.0
BA3334R,Crenolanib,7.104684553298313,10.0
BA3341R,Crenolanib,7.268529567253502,10.0
BA3345R,Crenolanib,6.667432701014336,10.0
BA3347R,Crenolanib,7.588485180457166,10.0
BA3351R,Crenolanib,8.0887435977412,10.0
BA3352R,Crenolanib,6.939377969438724,0.0348007239828452
BA3353R,Crenolanib,6.994828182279967,10.0
BA3357R,Crenolanib,8.22491442525882,10.0
BA3362R,Crenolanib,7.310691677586167,10.0
BA3367R,Crenolanib,7.376596350281891,10.0
BA3369R,Crenolanib,5.93268172232899,1.8698510177668
BA3374R,Crenolanib,6.772761351572584,10.0
BA3376R,Crenolanib,5.313653476948115,10.0
BA3379R,Crenolanib,7.485897024224055,10.0
BA3380R,Crenolanib,5.345479787889101,0.0150842751906235
BA3381R,Crenolanib,7.744910867485767,10.0
BA3384R,Crenolanib,7.625797807364361,10.0
BA3385R,Crenolanib,6.86271437451308,0.0735332160277915
BA3386R,Crenolanib,4.837556724138117,1.50976188203223
BA3388R,Crenolanib,7.753314944901779,10.0
BA3390R,Crenolanib,6.576384565571151,6.03578596138668
BA3394R,Crenolanib,6.486430390793077,10.0
BA3397R,Crenolanib,6.465183164217559,10.0
BA3399R,Crenolanib,6.959664795348462,0.418424668788907
BA3400R,Crenolanib,7.284597696026325,7.39369960700966
BA3403R,Crenolanib,7.286818242945501,10.0
BA3406R,Crenolanib,6.032244878601095,0.0137
BA3411R,Crenolanib,8.872297704720625,10.0
BA3412R,Crenolanib,7.67508993926019,10.0
BA3415R,Crenolanib,7.46232597020463,10.0
BA3416R,Crenolanib,7.482052363321356,0.0137
BA3417R,Crenolanib,6.086690956597476,10.0
BA3421R,Crenolanib,6.348462255482186,0.566667277679587
BA3422R,Crenolanib,7.485269702101744,10.0
BA3431R,Crenolanib,6.008022994927114,0.2353168285125
BA3433R,Crenolanib,7.6315769995371525,10.0
BA3434R,Crenolanib,6.932092045083075,10.0
BA3438R,Crenolanib,7.686965756980784,10.0
BA3449R,Crenolanib,7.044703255043768,3.21324086585396
BA3451R,Crenolanib,7.541120201752724,8.98107959282361
BA3452R,Crenolanib,5.682810732220422,0.0137
BA3454R,Crenolanib,5.691305928432038,0.0137
BA3230R,Crenolanib,8.641947655919138,10.0
BA3285R,Crenolanib,7.084572428374794,10.0
BA3310R,Crenolanib,7.317435168519985,10.0
BA3318R,Crenolanib,7.750736456948811,0.739496744541818
BA3375R,Crenolanib,7.15600917854761,10.0
BA3407R,Crenolanib,7.116304244017985,0.767936511865023
BA3078R,Crizotinib (PF-2341066),4.847628009245904,0.0992772431812009
BA3079R,Crizotinib (PF-2341066),4.4407392610387895,3.76907382380945
BA3083R,Crizotinib (PF-2341066),4.004017400079607,3.41284745498708
BA3084R,Crizotinib (PF-2341066),5.365656564193264,2.26115580210889
BA3087R,Crizotinib (PF-2341066),5.709698909151506,10.0
BA3089R,Crizotinib (PF-2341066),5.052488637312514,10.0
BA3094R,Crizotinib (PF-2341066),5.150995695567575,10.0
BA3098R,Crizotinib (PF-2341066),3.796688480119055,0.749430187739275
BA3099R,Crizotinib (PF-2341066),4.284574665492472,0.0931884796193267
BA3110R,Crizotinib (PF-2341066),5.144293736759085,0.340405551989294
BA3114R,Crizotinib (PF-2341066),4.569621979794839,1.09561022874355
BA3117R,Crizotinib (PF-2341066),5.674817140735577,0.0137
BA3119R,Crizotinib (PF-2341066),5.271200675844175,10.0
BA3126R,Crizotinib (PF-2341066),5.0321252121464575,0.674846562299699
BA3128R,Crizotinib (PF-2341066),4.217537162377094,2.57985962928712
BA3130R,Crizotinib (PF-2341066),5.435450560493194,10.0
BA3133R,Crizotinib (PF-2341066),6.326429475324468,10.0
BA3137R,Crizotinib (PF-2341066),3.399132176002257,3.8433045989026
BA3138R,Crizotinib (PF-2341066),5.216277822121099,2.07032839041248
BA3145R,Crizotinib (PF-2341066),5.8414805642844865,0.86869764105204
BA3146R,Crizotinib (PF-2341066),2.8776137941401196,1.34003479430293
BA3152R,Crizotinib (PF-2341066),5.228577151031789,0.101930188302457
BA3153R,Crizotinib (PF-2341066),4.921158406290946,0.527373604416007
BA3157R,Crizotinib (PF-2341066),4.9171926848142835,10.0
BA3158R,Crizotinib (PF-2341066),4.829249007172083,0.0881679369862267
BA3162R,Crizotinib (PF-2341066),4.043849159939818,10.0
BA3163R,Crizotinib (PF-2341066),5.797913966759288,10.0
BA3164R,Crizotinib (PF-2341066),5.276971388161432,4.76928987784472
BA3167R,Crizotinib (PF-2341066),5.464232055495606,0.257730753059334
BA3169R,Crizotinib (PF-2341066),5.118426547978562,0.294445205658768
BA3171R,Crizotinib (PF-2341066),5.773263109771675,10.0
BA3174R,Crizotinib (PF-2341066),4.179359401981826,1.30993863365354
BA3175R,Crizotinib (PF-2341066),4.820844382036003,2.31275533499202
BA3177R,Crizotinib (PF-2341066),3.8339339744885312,1.32382993693237
BA3181R,Crizotinib (PF-2341066),5.277410743045284,2.20521036983486
BA3182R,Crizotinib (PF-2341066),4.241998404232552,0.420168121155386
BA3183R,Crizotinib (PF-2341066),5.691572797000173,3.25589087468271
BA3185R,Crizotinib (PF-2341066),4.500618410438006,0.265491731649076
BA3186R,Crizotinib (PF-2341066),6.048791719321316,0.729924708612863
BA3187R,Crizotinib (PF-2341066),4.536113554697609,5.98738052129874
BA3190R,Crizotinib (PF-2341066),5.759223894869752,0.0963751243318037
BA3191R,Crizotinib (PF-2341066),4.236093886077163,0.559244312559986
BA3192R,Crizotinib (PF-2341066),5.665595569740999,10.0
BA3195R,Crizotinib (PF-2341066),4.553573882618157,1.60698792429942
BA3197R,Crizotinib (PF-2341066),4.875608966897256,0.0137
BA3199R,Crizotinib (PF-2341066),5.078477570095697,2.46187950333825
BA3200R,Crizotinib (PF-2341066),5.748778592290075,10.0
BA3203R,Crizotinib (PF-2341066),5.148481629218546,5.03422487257532
BA3206R,Crizotinib (PF-2341066),6.013102703206482,10.0
BA3208R,Crizotinib (PF-2341066),4.934736591132661,0.297371543060249
BA3210R,Crizotinib (PF-2341066),5.2552620981578455,1.3881864784393
BA3212R,Crizotinib (PF-2341066),6.193308717243499,10.0
BA3213R,Crizotinib (PF-2341066),3.877221727917421,0.651672896702875
BA3214R,Crizotinib (PF-2341066),5.594939466427125,10.0
BA3216R,Crizotinib (PF-2341066),3.9326172931019125,0.068855351594557
BA3219R,Crizotinib (PF-2341066),4.740279728944629,1.84709334879629
BA3222R,Crizotinib (PF-2341066),5.689499644252578,4.26361488105641
BA3225R,Crizotinib (PF-2341066),4.803638223715396,0.332202197438515
BA3226R,Crizotinib (PF-2341066),4.5687414538766635,10.0
BA3227R,Crizotinib (PF-2341066),5.481146195768108,0.0137
BA3228R,Crizotinib (PF-2341066),4.334442190219135,1.66193999125986
BA3229R,Crizotinib (PF-2341066),5.382114003561125,0.164650214615992
BA3232R,Crizotinib (PF-2341066),4.4458094301513515,10.0
BA3235R,Crizotinib (PF-2341066),4.753711920178292,3.86469393662506
BA3240R,Crizotinib (PF-2341066),5.347455959635425,0.0846366268614864
BA3242R,Crizotinib (PF-2341066),5.258394093303484,4.67280387577652
BA3249R,Crizotinib (PF-2341066),5.997352984642678,10.0
BA3250R,Crizotinib (PF-2341066),4.15631231757694,10.0
BA3251R,Crizotinib (PF-2341066),3.8654252802429006,1.04619616132915
BA3258R,Crizotinib (PF-2341066),4.89598125752935,2.70387366365784
BA3260R,Crizotinib (PF-2341066),4.891356991303488,10.0
BA3261R,Crizotinib (PF-2341066),5.939912286018969,10.0
BA3264R,Crizotinib (PF-2341066),3.2989940663201285,1.28767547531379
BA3266R,Crizotinib (PF-2341066),4.141085198008188,0.154545123361992
BA3268R,Crizotinib (PF-2341066),5.3364737372221835,10.0
BA3270R,Crizotinib (PF-2341066),4.698031685441847,0.424817915614934
BA3271R,Crizotinib (PF-2341066),3.403170390506013,1.13009119600808
BA3273R,Crizotinib (PF-2341066),5.006707748357886,8.9692450450586
BA3275R,Crizotinib (PF-2341066),4.999046440378184,0.0483509361923076
BA3277R,Crizotinib (PF-2341066),5.15135357416513,10.0
BA3283R,Crizotinib (PF-2341066),3.593928567961442,0.998067568697989
BA3286R,Crizotinib (PF-2341066),3.7233122720447476,0.991138236523511
BA3289R,Crizotinib (PF-2341066),4.2852693248711855,2.1266792278921
BA3290R,Crizotinib (PF-2341066),6.523906165304919,10.0
BA3295R,Crizotinib (PF-2341066),4.378815114803222,10.0
BA3299R,Crizotinib (PF-2341066),3.9325120283249326,0.348811479028772
BA3300R,Crizotinib (PF-2341066),5.728276971904235,1.89278477008681
BA3302R,Crizotinib (PF-2341066),5.8106763153704755,0.875929398674368
BA3305R,Crizotinib (PF-2341066),4.983743224871518,4.62987176338852
BA3306R,Crizotinib (PF-2341066),5.9255724744611085,10.0
BA3311R,Crizotinib (PF-2341066),4.431796672550659,0.119247388550433
BA3312R,Crizotinib (PF-2341066),5.320607563231443,0.806331422757707
BA3317R,Crizotinib (PF-2341066),6.256375881231,10.0
BA3319R,Crizotinib (PF-2341066),5.523534756610856,2.46675363248702
BA3324R,Crizotinib (PF-2341066),5.702419712685282,0.550464993441151
BA3326R,Crizotinib (PF-2341066),5.283213058841242,7.86641091294994
BA3328R,Crizotinib (PF-2341066),4.478657171040414,0.303111851079587
BA3333R,Crizotinib (PF-2341066),5.130500651425947,10.0
BA3334R,Crizotinib (PF-2341066),4.448057646986904,0.923628107888204
BA3341R,Crizotinib (PF-2341066),5.679581374054619,10.0
BA3345R,Crizotinib (PF-2341066),4.411012823512793,1.64125139207655
BA3347R,Crizotinib (PF-2341066),4.896399088011019,10.0
BA3351R,Crizotinib (PF-2341066),5.757772799781346,0.223339770014122
BA3352R,Crizotinib (PF-2341066),5.24988464266044,10.0
BA3353R,Crizotinib (PF-2341066),6.389719430176008,0.650515405945717
BA3357R,Crizotinib (PF-2341066),6.127061163106942,3.14201411416988
BA3362R,Crizotinib (PF-2341066),6.108965942342045,10.0
BA3367R,Crizotinib (PF-2341066),5.016604933596721,8.092612215181
BA3369R,Crizotinib (PF-2341066),3.705390725284713,10.0
BA3373R,Crizotinib (PF-2341066),6.462697206732842,10.0
BA3374R,Crizotinib (PF-2341066),5.53266598426963,5.83924097640724
BA3376R,Crizotinib (PF-2341066),4.532211343815854,10.0
BA3379R,Crizotinib (PF-2341066),5.601532425694289,5.55386699005728
BA3380R,Crizotinib (PF-2341066),4.351278435515585,1.60910827838188
BA3381R,Crizotinib (PF-2341066),5.0316396651321424,10.0
BA3384R,Crizotinib (PF-2341066),4.613949806916258,10.0
BA3385R,Crizotinib (PF-2341066),3.5093696219993054,6.17680050291622
BA3386R,Crizotinib (PF-2341066),4.409517736261182,1.19444192511424
BA3388R,Crizotinib (PF-2341066),5.3596924017764795,0.980947914211857
BA3390R,Crizotinib (PF-2341066),4.8935599641439005,10.0
BA3394R,Crizotinib (PF-2341066),5.075250578436746,10.0
BA3397R,Crizotinib (PF-2341066),5.343486119647894,0.811665084054874
BA3399R,Crizotinib (PF-2341066),5.211480289362767,10.0
BA3400R,Crizotinib (PF-2341066),5.938735885400887,10.0
BA3403R,Crizotinib (PF-2341066),5.516185211192683,10.0
BA3406R,Crizotinib (PF-2341066),4.0385343521338095,0.130950585620528
BA3411R,Crizotinib (PF-2341066),6.1292224712742716,10.0
BA3412R,Crizotinib (PF-2341066),6.005673770652388,10.0
BA3416R,Crizotinib (PF-2341066),6.741080180430681,10.0
BA3417R,Crizotinib (PF-2341066),4.85327100904469,0.93959709946036
BA3421R,Crizotinib (PF-2341066),3.9833143569264196,1.63154161630861
BA3422R,Crizotinib (PF-2341066),6.225217246887208,3.1069950157336
BA3423R,Crizotinib (PF-2341066),6.182348613846899,1.82144022129477
BA3431R,Crizotinib (PF-2341066),3.774339336662851,1.19759603801153
BA3433R,Crizotinib (PF-2341066),5.949446146200363,10.0
BA3434R,Crizotinib (PF-2341066),4.803414069458896,10.0
BA3438R,Crizotinib (PF-2341066),5.555512777618605,2.6522951440861
BA3445R,Crizotinib (PF-2341066),5.63064201562146,0.0384039625338785
BA3446R,Crizotinib (PF-2341066),3.6019039425813775,2.00713559696684
BA3449R,Crizotinib (PF-2341066),5.3330587813872485,4.64515919071463
