dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3345R	Axitinib (AG-013736)	172.16278076171875	199.88348388671875
BA3347R	Axitinib (AG-013736)	186.96897888183594	160.3475799560547
BA3351R	Axitinib (AG-013736)	247.05128479003906	254.6513214111328
BA3352R	Axitinib (AG-013736)	167.7408447265625	235.19384765625
BA3353R	Axitinib (AG-013736)	195.47706604003906	285.4794616699219
BA3357R	Axitinib (AG-013736)	231.8760986328125	247.64340209960938
BA3362R	Axitinib (AG-013736)	235.506591796875	231.26382446289062
BA3367R	Axitinib (AG-013736)	176.91305541992188	126.04996490478516
BA3369R	Axitinib (AG-013736)	192.595703125	188.4102325439453
BA3373R	Axitinib (AG-013736)	241.8864288330078	270.283203125
BA3374R	Axitinib (AG-013736)	205.72198486328125	259.6579284667969
BA3379R	Axitinib (AG-013736)	190.26022338867188	225.087646484375
BA3380R	Axitinib (AG-013736)	187.05581665039062	154.75537109375
BA3381R	Axitinib (AG-013736)	168.6301727294922	194.79296875
BA3384R	Axitinib (AG-013736)	192.81304931640625	189.26092529296875
BA3385R	Axitinib (AG-013736)	188.01747131347656	192.764404296875
BA3386R	Axitinib (AG-013736)	191.67379760742188	198.88336181640625
BA3388R	Axitinib (AG-013736)	193.89187622070312	200.89004516601562
BA3390R	Axitinib (AG-013736)	193.30474853515625	222.77651977539062
BA3394R	Axitinib (AG-013736)	187.5197296142578	189.00486755371094
BA3397R	Axitinib (AG-013736)	218.57530212402344	190.17276000976562
BA3399R	Axitinib (AG-013736)	191.3241729736328	213.70425415039062
BA3400R	Axitinib (AG-013736)	200.7850799560547	262.41046142578125
BA3403R	Axitinib (AG-013736)	209.6544647216797	199.9836883544922
BA3406R	Axitinib (AG-013736)	178.99888610839844	160.7747802734375
BA3411R	Axitinib (AG-013736)	217.09144592285156	243.9227752685547
BA3412R	Axitinib (AG-013736)	237.03855895996094	268.6047058105469
BA3415R	Axitinib (AG-013736)	221.603515625	258.9330139160156
BA3416R	Axitinib (AG-013736)	239.2118377685547	286.32794189453125
BA3417R	Axitinib (AG-013736)	163.03048706054688	107.12606811523438
BA3421R	Axitinib (AG-013736)	168.2158203125	192.92385864257812
BA3422R	Axitinib (AG-013736)	195.63458251953125	258.369384765625
BA3423R	Axitinib (AG-013736)	226.84877014160156	176.64523315429688
BA3431R	Axitinib (AG-013736)	182.00082397460938	178.5980682373047
BA3433R	Axitinib (AG-013736)	175.14442443847656	237.28958129882812
BA3434R	Axitinib (AG-013736)	168.86129760742188	202.12982177734375
BA3438R	Axitinib (AG-013736)	156.49659729003906	233.14794921875
BA3445R	Axitinib (AG-013736)	214.12034606933594	242.5258331298828
BA3446R	Axitinib (AG-013736)	206.93385314941406	204.0503692626953
BA3449R	Axitinib (AG-013736)	225.36631774902344	252.34580993652344
BA3451R	Axitinib (AG-013736)	202.71632385253906	205.3782196044922
BA3452R	Axitinib (AG-013736)	175.07904052734375	180.05128479003906
BA3454R	Axitinib (AG-013736)	186.33665466308594	261.3703308105469
BA3230R	Axitinib (AG-013736)	192.45755004882812	164.4359893798828
BA3243R	Axitinib (AG-013736)	182.12510681152344	163.2709503173828
BA3285R	Axitinib (AG-013736)	243.51063537597656	257.6200256347656
BA3310R	Axitinib (AG-013736)	181.64598083496094	222.80111694335938
BA3375R	Axitinib (AG-013736)	202.8544158935547	236.84420776367188
BA3418R	Axitinib (AG-013736)	197.96153259277344	197.08349609375
BA3395R	Axitinib (AG-013736)	192.10275268554688	200.49105834960938
BA3407R	Axitinib (AG-013736)	162.68447875976562	154.25869750976562
BA3078R	Crenolanib	172.6200714111328	284.0315246582031
BA3079R	Crenolanib	204.2498016357422	240.4862060546875
BA3083R	Crenolanib	189.64283752441406	241.92520141601562
BA3087R	Crenolanib	227.7792510986328	284.40692138671875
BA3089R	Crenolanib	214.79269409179688	282.2138366699219
BA3094R	Crenolanib	186.1891326904297	213.1492156982422
BA3098R	Crenolanib	153.89254760742188	173.7750701904297
BA3099R	Crenolanib	161.18655395507812	66.98621368408203
BA3110R	Crenolanib	239.80917358398438	179.944091796875
BA3114R	Crenolanib	229.3549346923828	253.45477294921875
BA3117R	Crenolanib	241.2552490234375	8.085970115701002e-09
BA3118R	Crenolanib	169.8826446533203	158.2706756591797
BA3119R	Crenolanib	236.0931854248047	285.91595458984375
BA3126R	Crenolanib	179.23114013671875	193.17947387695312
BA3128R	Crenolanib	197.68728637695312	218.8074951171875
BA3130R	Crenolanib	247.66201782226562	280.9786071777344
BA3133R	Crenolanib	253.73977661132812	268.2883605957031
BA3135R	Crenolanib	216.2556610107422	142.8397979736328
BA3137R	Crenolanib	192.3222198486328	195.89727783203125
BA3138R	Crenolanib	250.6787872314453	243.8838348388672
BA3139R	Crenolanib	174.20938110351562	240.5904083251953
BA3145R	Crenolanib	226.0258331298828	62.79771423339844
BA3146R	Crenolanib	153.26113891601562	153.65472412109375
BA3152R	Crenolanib	238.99212646484375	233.27334594726562
BA3153R	Crenolanib	201.63272094726562	204.05191040039062
BA3154R	Crenolanib	229.5432586669922	187.1373291015625
BA3157R	Crenolanib	203.2744903564453	279.3994445800781
BA3162R	Crenolanib	184.92727661132812	185.84487915039062
BA3163R	Crenolanib	238.92462158203125	214.16238403320312
BA3164R	Crenolanib	132.08518981933594	83.61076354980469
BA3167R	Crenolanib	249.65341186523438	125.66129302978516
BA3169R	Crenolanib	226.33946228027344	202.943359375
BA3171R	Crenolanib	263.1173095703125	283.68341064453125
BA3174R	Crenolanib	195.7747802734375	149.2943572998047
BA3175R	Crenolanib	235.0060577392578	225.0640106201172
BA3177R	Crenolanib	154.78955078125	138.34335327148438
BA3181R	Crenolanib	253.65235900878906	231.25070190429688
BA3182R	Crenolanib	168.97293090820312	178.5909423828125
BA3183R	Crenolanib	221.64060974121094	245.5900421142578
BA3185R	Crenolanib	203.07827758789062	212.8234100341797
BA3186R	Crenolanib	212.75518798828125	242.58648681640625
BA3187R	Crenolanib	226.5499725341797	225.68270874023438
BA3189R	Crenolanib	241.47775268554688	218.93563842773438
BA3190R	Crenolanib	231.8301239013672	217.5727996826172
BA3191R	Crenolanib	178.88998413085938	146.06350708007812
BA3192R	Crenolanib	230.46763610839844	103.70664978027344
BA3195R	Crenolanib	188.58554077148438	206.85916137695312
BA3197R	Crenolanib	204.62123107910156	2.9423679048790063e-09
BA3199R	Crenolanib	210.55824279785156	213.6619873046875
BA3200R	Crenolanib	247.76507568359375	276.19354248046875
BA3203R	Crenolanib	245.1530303955078	270.2666931152344
BA3206R	Crenolanib	233.6026611328125	254.13442993164062
BA3208R	Crenolanib	209.09922790527344	246.09814453125
BA3210R	Crenolanib	251.38380432128906	279.9523010253906
BA3211R	Crenolanib	187.2198028564453	215.97300720214844
BA3212R	Crenolanib	249.25601196289062	265.8058166503906
BA3214R	Crenolanib	208.1826171875	263.9669494628906
BA3217R	Crenolanib	221.6756591796875	71.4113998413086
BA3219R	Crenolanib	210.90359497070312	186.236572265625
BA3222R	Crenolanib	247.2198486328125	277.37738037109375
BA3226R	Crenolanib	228.56427001953125	196.6108856201172
BA3227R	Crenolanib	221.82562255859375	215.4455108642578
BA3228R	Crenolanib	237.23663330078125	174.45333862304688
BA3229R	Crenolanib	224.07420349121094	228.90542602539062
BA3232R	Crenolanib	186.9477081298828	239.7793426513672
BA3235R	Crenolanib	262.52874755859375	159.89730834960938
BA3240R	Crenolanib	227.00474548339844	264.7825622558594
BA3242R	Crenolanib	234.30531311035156	256.3276672363281
BA3249R	Crenolanib	207.4529571533203	286.0174560546875
BA3250R	Crenolanib	207.15634155273438	226.63436889648438
BA3251R	Crenolanib	190.1395721435547	195.5043182373047
BA3258R	Crenolanib	243.70230102539062	124.09053039550781
BA3260R	Crenolanib	239.12648010253906	250.44406127929688
BA3261R	Crenolanib	248.2674560546875	285.2394104003906
BA3264R	Crenolanib	159.38282775878906	129.47776794433594
BA3266R	Crenolanib	194.95860290527344	261.9062194824219
BA3268R	Crenolanib	248.06674194335938	260.8982238769531
BA3270R	Crenolanib	225.24757385253906	231.61720275878906
BA3271R	Crenolanib	162.45712280273438	142.26194763183594
BA3275R	Crenolanib	181.33152770996094	247.08555603027344
BA3277R	Crenolanib	236.6927947998047	252.802001953125
BA3283R	Crenolanib	184.25204467773438	136.91738891601562
BA3286R	Crenolanib	205.9832763671875	185.28245544433594
BA3289R	Crenolanib	224.82940673828125	229.34011840820312
BA3290R	Crenolanib	252.36195373535156	242.0313262939453
BA3293R	Crenolanib	133.54542541503906	68.15373992919922
BA3295R	Crenolanib	183.8140106201172	208.4837646484375
BA3297R	Crenolanib	239.58578491210938	210.39089965820312
BA3299R	Crenolanib	225.5547637939453	212.64901733398438
BA3300R	Crenolanib	250.98208618164062	250.8245391845703
BA3302R	Crenolanib	202.8672332763672	162.54762268066406
BA3305R	Crenolanib	230.39163208007812	277.1216125488281
BA3306R	Crenolanib	253.65074157714844	118.89527893066406
BA3308R	Crenolanib	210.4842529296875	210.5093536376953
BA3311R	Crenolanib	231.5181427001953	250.4396209716797
BA3317R	Crenolanib	211.4193115234375	178.54269409179688
BA3319R	Crenolanib	219.70790100097656	132.50636291503906
BA3324R	Crenolanib	182.8633270263672	170.0537872314453
BA3326R	Crenolanib	240.9612579345703	226.35255432128906
BA3328R	Crenolanib	232.02671813964844	250.91754150390625
BA3332R	Crenolanib	162.65194702148438	222.76376342773438
BA3333R	Crenolanib	219.4561004638672	247.64306640625
BA3334R	Crenolanib	242.25035095214844	238.07528686523438
BA3341R	Crenolanib	245.5388946533203	240.049072265625
BA3345R	Crenolanib	230.92674255371094	173.936279296875
BA3347R	Crenolanib	250.2445068359375	224.3914337158203
BA3351R	Crenolanib	253.347412109375	285.5887756347656
BA3352R	Crenolanib	203.3922576904297	113.37799072265625
BA3353R	Crenolanib	240.66615295410156	230.9454345703125
BA3357R	Crenolanib	259.891357421875	286.32794189453125
BA3362R	Crenolanib	244.72801208496094	160.09788513183594
BA3367R	Crenolanib	167.5699462890625	227.66346740722656
BA3369R	Crenolanib	172.8837432861328	190.08792114257812
BA3374R	Crenolanib	237.23081970214844	260.0235900878906
BA3376R	Crenolanib	153.5003662109375	232.23985290527344
BA3379R	Crenolanib	222.7342529296875	231.7989044189453
BA3380R	Crenolanib	154.73512268066406	120.7451171875
BA3381R	Crenolanib	214.63290405273438	252.5062255859375
BA3384R	Crenolanib	234.88259887695312	239.09478759765625
BA3385R	Crenolanib	199.64682006835938	83.810302734375
BA3386R	Crenolanib	135.41136169433594	150.1807098388672
BA3388R	Crenolanib	248.67152404785156	255.79188537597656
BA3390R	Crenolanib	228.1083221435547	247.5625
BA3394R	Crenolanib	230.4371337890625	229.0201416015625
BA3397R	Crenolanib	215.26893615722656	204.34193420410156
BA3399R	Crenolanib	208.69708251953125	145.53260803222656
BA3400R	Crenolanib	220.32058715820312	211.09652709960938
BA3403R	Crenolanib	236.48841857910156	286.2016906738281
BA3406R	Crenolanib	208.9279022216797	27.76709747314453
BA3411R	Crenolanib	252.96548461914062	281.71771240234375
BA3412R	Crenolanib	244.8767547607422	248.94046020507812
BA3415R	Crenolanib	241.5052490234375	244.92926025390625
BA3416R	Crenolanib	243.1959686279297	8.085970115701002e-09
BA3417R	Crenolanib	213.16632080078125	222.795654296875
BA3421R	Crenolanib	204.5840606689453	156.58433532714844
BA3422R	Crenolanib	233.7469940185547	232.06716918945312
BA3431R	Crenolanib	216.48948669433594	133.71804809570312
BA3433R	Crenolanib	206.5913543701172	251.30661010742188
BA3434R	Crenolanib	218.4369659423828	255.56825256347656
BA3438R	Crenolanib	197.49879455566406	193.52572631835938
BA3449R	Crenolanib	234.67857360839844	188.56246948242188
BA3451R	Crenolanib	226.78770446777344	264.7068786621094
BA3452R	Crenolanib	210.2360382080078	77.51630401611328
BA3454R	Crenolanib	119.26996612548828	41.0278434753418
BA3230R	Crenolanib	254.4071044921875	194.59471130371094
BA3285R	Crenolanib	191.7820587158203	241.7998809814453
BA3310R	Crenolanib	228.38243103027344	285.8089294433594
BA3318R	Crenolanib	242.1753387451172	161.0660400390625
BA3375R	Crenolanib	219.32647705078125	247.3184356689453
BA3407R	Crenolanib	216.0134735107422	161.01397705078125
BA3078R	Crizotinib (PF-2341066)	159.86288452148438	115.03742218017578
BA3079R	Crizotinib (PF-2341066)	180.77606201171875	198.43467712402344
BA3083R	Crizotinib (PF-2341066)	170.4246826171875	214.47366333007812
BA3084R	Crizotinib (PF-2341066)	176.39308166503906	176.804443359375
BA3087R	Crizotinib (PF-2341066)	211.21908569335938	227.8407745361328
BA3089R	Crizotinib (PF-2341066)	217.75506591796875	258.6998596191406
BA3094R	Crizotinib (PF-2341066)	213.4938201904297	231.74339294433594
BA3098R	Crizotinib (PF-2341066)	188.98245239257812	158.82595825195312
BA3099R	Crizotinib (PF-2341066)	189.14939880371094	104.22827911376953
BA3110R	Crizotinib (PF-2341066)	191.62319946289062	141.3016357421875
BA3114R	Crizotinib (PF-2341066)	184.7082977294922	186.37771606445312
BA3117R	Crizotinib (PF-2341066)	209.0364990234375	8.085970115701002e-09
BA3119R	Crizotinib (PF-2341066)	189.45370483398438	255.95578002929688
BA3126R	Crizotinib (PF-2341066)	178.45187377929688	162.3563232421875
BA3128R	Crizotinib (PF-2341066)	172.7279052734375	197.60989379882812
BA3130R	Crizotinib (PF-2341066)	256.998046875	246.54371643066406
BA3133R	Crizotinib (PF-2341066)	227.396484375	218.9517059326172
BA3137R	Crizotinib (PF-2341066)	203.41387939453125	216.0308837890625
BA3138R	Crizotinib (PF-2341066)	216.21676635742188	216.2071533203125
BA3145R	Crizotinib (PF-2341066)	229.07411193847656	165.83204650878906
BA3146R	Crizotinib (PF-2341066)	175.5746612548828	180.06207275390625
BA3152R	Crizotinib (PF-2341066)	222.3815460205078	113.59527587890625
BA3153R	Crizotinib (PF-2341066)	184.66383361816406	156.54052734375
BA3157R	Crizotinib (PF-2341066)	207.7274627685547	241.0377655029297
BA3158R	Crizotinib (PF-2341066)	164.986328125	128.1189727783203
BA3162R	Crizotinib (PF-2341066)	189.96694946289062	223.5739288330078
BA3163R	Crizotinib (PF-2341066)	237.91485595703125	227.13148498535156
BA3164R	Crizotinib (PF-2341066)	193.7470245361328	198.9768524169922
BA3167R	Crizotinib (PF-2341066)	224.34249877929688	130.9128875732422
BA3169R	Crizotinib (PF-2341066)	208.92474365234375	135.71253967285156
BA3171R	Crizotinib (PF-2341066)	229.12619018554688	253.27029418945312
BA3174R	Crizotinib (PF-2341066)	187.30084228515625	185.2428436279297
BA3175R	Crizotinib (PF-2341066)	195.72743225097656	211.96981811523438
BA3177R	Crizotinib (PF-2341066)	178.9717559814453	187.19622802734375
BA3181R	Crizotinib (PF-2341066)	225.85655212402344	192.1916961669922
BA3182R	Crizotinib (PF-2341066)	185.30360412597656	146.641357421875
BA3183R	Crizotinib (PF-2341066)	184.67913818359375	187.77090454101562
BA3185R	Crizotinib (PF-2341066)	157.62648010253906	131.61355590820312
BA3186R	Crizotinib (PF-2341066)	168.88970947265625	166.4805450439453
BA3187R	Crizotinib (PF-2341066)	214.78167724609375	224.93502807617188
BA3190R	Crizotinib (PF-2341066)	197.03485107421875	90.53727722167969
BA3191R	Crizotinib (PF-2341066)	191.32725524902344	159.56814575195312
BA3192R	Crizotinib (PF-2341066)	200.7723388671875	222.4475555419922
BA3195R	Crizotinib (PF-2341066)	181.58668518066406	174.61419677734375
BA3197R	Crizotinib (PF-2341066)	138.09043884277344	48.95340347290039
BA3199R	Crizotinib (PF-2341066)	180.83314514160156	210.63722229003906
BA3200R	Crizotinib (PF-2341066)	192.91087341308594	257.7217102050781
BA3203R	Crizotinib (PF-2341066)	220.1829376220703	208.22311401367188
BA3206R	Crizotinib (PF-2341066)	191.0906982421875	198.75833129882812
BA3208R	Crizotinib (PF-2341066)	211.14642333984375	137.54690551757812
BA3210R	Crizotinib (PF-2341066)	191.5696563720703	158.78958129882812
BA3212R	Crizotinib (PF-2341066)	219.4644775390625	261.3253479003906
BA3213R	Crizotinib (PF-2341066)	173.67576599121094	159.8819580078125
BA3214R	Crizotinib (PF-2341066)	220.97071838378906	261.4992370605469
BA3216R	Crizotinib (PF-2341066)	187.31407165527344	102.0289535522461
BA3219R	Crizotinib (PF-2341066)	188.75857543945312	209.75436401367188
BA3222R	Crizotinib (PF-2341066)	238.85447692871094	216.21560668945312
BA3225R	Crizotinib (PF-2341066)	155.89964294433594	139.29893493652344
BA3226R	Crizotinib (PF-2341066)	223.074462890625	213.26406860351562
BA3227R	Crizotinib (PF-2341066)	202.7003173828125	103.24832916259766
BA3228R	Crizotinib (PF-2341066)	227.4111785888672	186.53024291992188
BA3229R	Crizotinib (PF-2341066)	216.253662109375	117.68692016601562
BA3232R	Crizotinib (PF-2341066)	190.2906036376953	225.1204833984375
BA3235R	Crizotinib (PF-2341066)	191.52542114257812	204.9827423095703
BA3240R	Crizotinib (PF-2341066)	199.27378845214844	104.87191009521484
BA3242R	Crizotinib (PF-2341066)	190.2051239013672	228.17344665527344
BA3249R	Crizotinib (PF-2341066)	194.94923400878906	238.53550720214844
BA3250R	Crizotinib (PF-2341066)	219.02183532714844	255.79380798339844
BA3251R	Crizotinib (PF-2341066)	167.88340759277344	174.74905395507812
BA3258R	Crizotinib (PF-2341066)	208.0873260498047	229.52532958984375
BA3260R	Crizotinib (PF-2341066)	206.6327362060547	244.3131561279297
BA3261R	Crizotinib (PF-2341066)	217.76268005371094	248.73370361328125
BA3264R	Crizotinib (PF-2341066)	131.34666442871094	172.95220947265625
BA3266R	Crizotinib (PF-2341066)	192.0985565185547	111.0781478881836
BA3268R	Crizotinib (PF-2341066)	194.89996337890625	223.0590057373047
BA3270R	Crizotinib (PF-2341066)	205.13232421875	148.50765991210938
BA3271R	Crizotinib (PF-2341066)	168.1608123779297	166.10504150390625
BA3273R	Crizotinib (PF-2341066)	210.7190704345703	215.6318817138672
BA3275R	Crizotinib (PF-2341066)	130.3571319580078	76.81800079345703
BA3277R	Crizotinib (PF-2341066)	179.97100830078125	217.02862548828125
BA3283R	Crizotinib (PF-2341066)	191.95376586914062	177.1801300048828
BA3286R	Crizotinib (PF-2341066)	176.05926513671875	169.9775848388672
BA3289R	Crizotinib (PF-2341066)	189.358154296875	190.9121551513672
BA3290R	Crizotinib (PF-2341066)	214.89398193359375	192.927734375
BA3295R	Crizotinib (PF-2341066)	197.39767456054688	216.7107696533203
BA3299R	Crizotinib (PF-2341066)	166.68618774414062	141.52294921875
BA3300R	Crizotinib (PF-2341066)	223.625244140625	203.31687927246094
BA3302R	Crizotinib (PF-2341066)	196.96054077148438	170.88967895507812
BA3305R	Crizotinib (PF-2341066)	182.61477661132812	229.67059326171875
BA3306R	Crizotinib (PF-2341066)	209.12261962890625	199.12890625
BA3311R	Crizotinib (PF-2341066)	201.6350555419922	99.68133544921875
BA3312R	Crizotinib (PF-2341066)	211.8587188720703	160.7975311279297
BA3317R	Crizotinib (PF-2341066)	202.57449340820312	224.17184448242188
BA3319R	Crizotinib (PF-2341066)	214.5118865966797	189.54360961914062
BA3324R	Crizotinib (PF-2341066)	194.07659912109375	155.4270782470703
BA3326R	Crizotinib (PF-2341066)	221.6675262451172	222.84982299804688
BA3328R	Crizotinib (PF-2341066)	190.50180053710938	137.73983764648438
BA3333R	Crizotinib (PF-2341066)	183.18576049804688	237.0381622314453
BA3334R	Crizotinib (PF-2341066)	195.95603942871094	171.75262451171875
BA3341R	Crizotinib (PF-2341066)	211.41773986816406	204.7002410888672
BA3345R	Crizotinib (PF-2341066)	179.72535705566406	189.92205810546875
BA3347R	Crizotinib (PF-2341066)	194.70050048828125	217.0684814453125
BA3351R	Crizotinib (PF-2341066)	232.15809631347656	123.14396667480469
BA3352R	Crizotinib (PF-2341066)	165.15594482421875	185.569091796875
BA3353R	Crizotinib (PF-2341066)	187.9092254638672	150.58645629882812
BA3357R	Crizotinib (PF-2341066)	218.37612915039062	175.99758911132812
BA3362R	Crizotinib (PF-2341066)	245.06846618652344	207.18121337890625
BA3367R	Crizotinib (PF-2341066)	215.35800170898438	221.14047241210938
BA3369R	Crizotinib (PF-2341066)	202.3358612060547	234.94500732421875
BA3373R	Crizotinib (PF-2341066)	230.28439331054688	262.7041931152344
BA3374R	Crizotinib (PF-2341066)	230.54551696777344	224.78607177734375
