dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3400R	Axitinib (AG-013736)	206.28742003098733	262.410453842108
BA3403R	Axitinib (AG-013736)	186.74097404547476	199.983681267946
BA3406R	Axitinib (AG-013736)	159.54168621279268	160.77478599916
BA3411R	Axitinib (AG-013736)	209.86204580783686	243.92278173319
BA3412R	Axitinib (AG-013736)	193.2254398041035	268.604697353336
BA3415R	Axitinib (AG-013736)	200.94396339234447	258.93302758044
BA3416R	Axitinib (AG-013736)	208.06906021480157	286.327943276273
BA3417R	Axitinib (AG-013736)	182.9426869689316	107.126066190349
BA3421R	Axitinib (AG-013736)	181.11081204957512	192.923863929475
BA3422R	Axitinib (AG-013736)	201.79325141313927	258.369378172289
BA3423R	Axitinib (AG-013736)	201.52729255467668	176.645232039274
BA3431R	Axitinib (AG-013736)	179.6032678960358	178.598075051733
BA3433R	Axitinib (AG-013736)	212.87241345038512	237.289574262873
BA3434R	Axitinib (AG-013736)	189.9918722054466	202.129815077247
BA3438R	Axitinib (AG-013736)	200.97564377100088	233.147952716387
BA3445R	Axitinib (AG-013736)	203.6224747936328	242.525837527814
BA3446R	Axitinib (AG-013736)	158.96800342196138	204.05036388115
BA3449R	Axitinib (AG-013736)	200.62366401932692	252.345807001619
BA3451R	Axitinib (AG-013736)	192.11363216235446	205.378220475415
BA3452R	Axitinib (AG-013736)	174.85283138065228	180.051280030381
BA3454R	Axitinib (AG-013736)	171.01797960947542	261.370332547933
BA3230R	Axitinib (AG-013736)	213.88067845838395	164.435990360111
BA3243R	Axitinib (AG-013736)	181.44767466590002	163.270954836922
BA3285R	Axitinib (AG-013736)	218.20218471358754	257.620032970331
BA3310R	Axitinib (AG-013736)	191.1683651577391	222.801114128457
BA3375R	Axitinib (AG-013736)	177.67243528489217	236.844211723976
BA3418R	Axitinib (AG-013736)	208.93552376604376	197.083494074897
BA3395R	Axitinib (AG-013736)	201.35210014534258	200.491052537001
BA3407R	Axitinib (AG-013736)	203.20357973842363	154.258691377009
BA3078R	Crenolanib	193.2590250242121	284.031522165019
BA3079R	Crenolanib	205.23582951939431	240.486200634057
BA3083R	Crenolanib	200.05103976183045	241.925199780464
BA3087R	Crenolanib	199.1493835856699	284.406917612064
BA3089R	Crenolanib	190.6936184455543	282.213823839384
BA3094R	Crenolanib	205.68371579008132	213.149221183873
BA3098R	Crenolanib	188.0067501759274	173.775068155355
BA3099R	Crenolanib	181.64031153752526	66.986217314906
BA3110R	Crenolanib	196.7788203370634	179.944097722744
BA3114R	Crenolanib	209.87842446653013	253.454776567035
BA3117R	Crenolanib	220.17292595966333	8.085970321540621e-09
BA3118R	Crenolanib	193.43368193186387	158.270677716851
BA3119R	Crenolanib	207.1077368769475	285.915956965615
BA3126R	Crenolanib	214.54278095340933	193.179470671968
BA3128R	Crenolanib	186.32819618581556	218.807494004946
BA3130R	Crenolanib	228.99975869013508	280.978602738893
BA3133R	Crenolanib	228.66171165715204	268.288367413267
BA3135R	Crenolanib	206.61484192548903	142.839794031043
BA3137R	Crenolanib	195.30719043204653	195.897283837792
BA3138R	Crenolanib	233.71520613464767	243.883837159002
BA3139R	Crenolanib	221.86555684979268	240.590412548243
BA3145R	Crenolanib	202.02060700374926	62.7977137910536
BA3146R	Crenolanib	177.23282205730925	153.654718067548
BA3152R	Crenolanib	211.91473728448926	233.273345745412
BA3153R	Crenolanib	212.52543253808278	204.051907284766
BA3154R	Crenolanib	209.67055732215732	187.13732766956
BA3157R	Crenolanib	191.96353837618182	279.399438620018
BA3162R	Crenolanib	200.78321703607995	185.844873019284
BA3163R	Crenolanib	213.10820604283435	214.162385692966
BA3164R	Crenolanib	182.08723250580766	83.6107611351431
BA3167R	Crenolanib	201.2326683181548	125.661295241997
BA3169R	Crenolanib	210.9221837996795	202.943352821933
BA3171R	Crenolanib	222.28830328260014	283.683419220225
BA3174R	Crenolanib	211.0899683066497	149.294364080481
BA3175R	Crenolanib	203.81194029662961	225.064004801947
BA3177R	Crenolanib	194.48418717999513	138.343347305053
BA3181R	Crenolanib	220.55068116910124	231.250702143626
BA3182R	Crenolanib	187.80210444045073	178.590939453522
BA3183R	Crenolanib	213.10111186147856	245.590039898255
BA3185R	Crenolanib	189.8771891905248	212.823404991671
BA3186R	Crenolanib	237.22965609426285	242.586483561377
BA3187R	Crenolanib	211.37594742455076	225.682708371248
BA3189R	Crenolanib	201.60526300434623	218.935637684054
BA3190R	Crenolanib	238.3027675135302	217.57279606379
BA3191R	Crenolanib	200.02484737268986	146.063504833933
BA3192R	Crenolanib	191.34521524989577	103.70664605222
BA3195R	Crenolanib	197.86828368853688	206.859168961466
BA3197R	Crenolanib	178.44731990516524	2.94236785140912e-09
BA3199R	Crenolanib	205.5177406872528	213.661994883168
BA3200R	Crenolanib	201.94317903428174	276.193530069984
BA3203R	Crenolanib	221.24248189989913	270.266706014548
BA3206R	Crenolanib	215.74070021814683	254.13443495255
BA3208R	Crenolanib	205.23012047623686	246.098151918285
BA3210R	Crenolanib	228.29819293281344	279.952296542342
BA3211R	Crenolanib	188.7610851010549	215.973002404748
BA3212R	Crenolanib	226.8282650333865	265.805811665672
BA3214R	Crenolanib	218.67264443145527	263.96694237452
BA3217R	Crenolanib	189.13148453293869	71.4113962274233
BA3219R	Crenolanib	197.0852652134572	186.236570386989
BA3222R	Crenolanib	209.93208737278908	277.377391634255
BA3226R	Crenolanib	196.72323371373753	196.610884667027
BA3227R	Crenolanib	189.0689029669583	215.445504861375
BA3228R	Crenolanib	195.59702949343628	174.453332138674
BA3229R	Crenolanib	221.74633144435265	228.905423710988
BA3232R	Crenolanib	195.20744999989475	239.779345037795
BA3235R	Crenolanib	211.15786864699672	159.897309535304
BA3240R	Crenolanib	207.25186517411296	264.782553407523
BA3242R	Crenolanib	212.71919362935898	256.327680802737
BA3249R	Crenolanib	205.18465384006998	286.017449508756
BA3250R	Crenolanib	178.539470088678	226.634366756953
BA3251R	Crenolanib	202.1873948091717	195.504314327379
BA3258R	Crenolanib	211.5121217094777	124.090532197397
BA3260R	Crenolanib	228.86411637636195	250.444054184878
BA3261R	Crenolanib	230.2120964298971	285.239403092207
BA3264R	Crenolanib	182.36190222013528	129.477764073806
BA3266R	Crenolanib	185.82393559261664	261.906211267856
BA3268R	Crenolanib	207.17067463652913	260.898222430041
BA3270R	Crenolanib	213.35421349141583	231.617207726303
BA3271R	Crenolanib	187.807251354544	142.261944920922
BA3275R	Crenolanib	200.31897853011714	247.08555234388
BA3277R	Crenolanib	204.59510708376902	252.802000289721
BA3283R	Crenolanib	194.11163935244323	136.917391818256
BA3286R	Crenolanib	192.57804331084512	185.282451160788
BA3289R	Crenolanib	208.2482408762049	229.34012574208
BA3290R	Crenolanib	234.52013919362867	242.031333150539
BA3293R	Crenolanib	186.25947801371416	68.1537432990799
BA3295R	Crenolanib	204.30673583495067	208.483763442763
BA3297R	Crenolanib	203.93900957692372	210.390901079091
BA3299R	Crenolanib	204.73107613634951	212.64901589778
BA3300R	Crenolanib	206.1551945721632	250.824546326819
BA3302R	Crenolanib	214.30988993783959	162.547620113651
BA3305R	Crenolanib	221.24017016509788	277.121613038412
BA3306R	Crenolanib	194.88810449044138	118.895278403528
BA3308R	Crenolanib	205.431335464415	210.509349130094
BA3311R	Crenolanib	207.90369070603117	250.43962835231
BA3317R	Crenolanib	205.08763353289126	178.542691782705
BA3319R	Crenolanib	206.23341893931297	132.50635999199
BA3324R	Crenolanib	225.72155281241908	170.053793968248
BA3326R	Crenolanib	222.6179318739631	226.352553798495
BA3328R	Crenolanib	211.27652092884819	250.917548332221
BA3332R	Crenolanib	200.86498588432246	222.76376039296
BA3333R	Crenolanib	212.4858750777137	247.643066136697
BA3334R	Crenolanib	213.5320283068913	238.075280265194
BA3341R	Crenolanib	224.39615348941996	240.04906968691
BA3345R	Crenolanib	204.09856143456207	173.936274150721
BA3347R	Crenolanib	223.28777963927652	224.391437991628
BA3351R	Crenolanib	224.2815847932203	285.588778386762
BA3352R	Crenolanib	203.39039737512732	113.377991764918
BA3353R	Crenolanib	215.88496372857756	230.945431297146
BA3357R	Crenolanib	220.55653033647155	286.327943276273
BA3362R	Crenolanib	221.36833479258956	160.097890854554
BA3367R	Crenolanib	220.01229527067807	227.663460884348
BA3369R	Crenolanib	187.91337819838384	190.087921863435
BA3374R	Crenolanib	207.32114764525537	260.023583830259
BA3376R	Crenolanib	180.99445164063226	232.239851418537
BA3379R	Crenolanib	203.33925796312104	231.798904818531
BA3380R	Crenolanib	177.21155539043804	120.745117249241
BA3381R	Crenolanib	219.07481154462934	252.506224403005
BA3384R	Crenolanib	195.9663522547277	239.094780123706
BA3385R	Crenolanib	193.834436662555	83.8103047901364
BA3386R	Crenolanib	163.8739438184158	150.180716965722
BA3388R	Crenolanib	234.97017572499342	255.791888603352
BA3390R	Crenolanib	209.85682444507907	247.56249970477
BA3394R	Crenolanib	211.25261874067638	229.020137562961
BA3397R	Crenolanib	209.78007981155812	204.341938744668
BA3399R	Crenolanib	229.49105436650802	145.532610641194
BA3400R	Crenolanib	205.6115061310236	211.096523306731
BA3403R	Crenolanib	213.06108907477514	286.201694816517
BA3406R	Crenolanib	172.70043505614785	27.7670974567171
BA3411R	Crenolanib	243.3642689163219	281.717714116153
BA3412R	Crenolanib	211.32478942167995	248.940467605113
BA3415R	Crenolanib	207.62102982990655	244.929264143264
BA3416R	Crenolanib	217.53472669472768	8.085970321540621e-09
BA3417R	Crenolanib	201.60956981515008	222.795661898114
BA3421R	Crenolanib	202.8340709392675	156.584340263377
BA3422R	Crenolanib	204.7766528424549	232.067171494938
BA3431R	Crenolanib	201.45725483776465	133.718049756488
BA3433R	Crenolanib	216.74496112513026	251.306615120858
BA3434R	Crenolanib	210.80850408430007	255.568255595553
BA3438R	Crenolanib	214.56361455520133	193.525729456551
BA3449R	Crenolanib	209.07769373524926	188.562473678741
BA3451R	Crenolanib	212.3919075495245	264.70688395572
BA3452R	Crenolanib	188.93608456836435	77.5163046532279
BA3454R	Crenolanib	175.3920313742318	41.0278427093788
BA3230R	Crenolanib	237.96502836389692	194.594712500252
BA3285R	Crenolanib	217.2632126879352	241.799879352564
BA3310R	Crenolanib	191.84278962781246	285.808921092268
BA3318R	Crenolanib	221.90853315187394	161.066037583558
BA3375R	Crenolanib	186.6234370445615	247.318434376464
BA3407R	Crenolanib	225.8243491627822	161.013983088829
BA3078R	Crizotinib (PF-2341066)	188.1002699758693	115.037423043104
BA3079R	Crizotinib (PF-2341066)	192.16582356309394	198.434671647089
BA3083R	Crizotinib (PF-2341066)	180.0691433255989	214.473660390012
BA3084R	Crizotinib (PF-2341066)	188.74424656272976	176.804436678814
BA3087R	Crizotinib (PF-2341066)	192.60394055987544	227.840778385948
BA3089R	Crizotinib (PF-2341066)	188.73593413134765	258.699854163209
BA3094R	Crizotinib (PF-2341066)	190.60577821627547	231.743394518294
BA3098R	Crizotinib (PF-2341066)	184.3626348459902	158.825963012071
BA3099R	Crizotinib (PF-2341066)	186.49911963854078	104.22828073098
BA3110R	Crizotinib (PF-2341066)	185.77429539085793	141.301638392125
BA3114R	Crizotinib (PF-2341066)	186.51774215579746	186.377714666109
BA3117R	Crizotinib (PF-2341066)	204.2210284530013	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	191.64403021693897	255.955773593909
BA3126R	Crizotinib (PF-2341066)	194.8242840107196	162.356319734373
BA3128R	Crizotinib (PF-2341066)	189.6843797467568	197.609900636972
BA3130R	Crizotinib (PF-2341066)	210.52645304358893	246.543718865165
BA3133R	Crizotinib (PF-2341066)	218.90606869711988	218.951700119438
BA3137R	Crizotinib (PF-2341066)	179.94574181407947	216.030886298598
BA3138R	Crizotinib (PF-2341066)	207.43226834689148	216.207158838502
BA3145R	Crizotinib (PF-2341066)	210.40339901680548	165.832050294642
BA3146R	Crizotinib (PF-2341066)	175.69870912172317	180.062079476564
BA3152R	Crizotinib (PF-2341066)	193.8650393833609	113.595277188851
BA3153R	Crizotinib (PF-2341066)	194.3617260121495	156.540525663511
BA3157R	Crizotinib (PF-2341066)	198.2581014664633	241.03776021347
BA3158R	Crizotinib (PF-2341066)	188.1859481663717	128.118966606416
BA3162R	Crizotinib (PF-2341066)	193.25579321968453	223.57392690791
BA3163R	Crizotinib (PF-2341066)	198.3896588914642	227.131483267866
BA3164R	Crizotinib (PF-2341066)	199.71722585402688	198.976849932464
BA3167R	Crizotinib (PF-2341066)	191.96152824043952	130.912886997724
BA3169R	Crizotinib (PF-2341066)	196.98990853969366	135.71253888429
BA3171R	Crizotinib (PF-2341066)	210.12675533492242	253.270297899375
BA3174R	Crizotinib (PF-2341066)	203.86672474568363	185.24283980506
BA3175R	Crizotinib (PF-2341066)	191.77501950163628	211.969819253419
BA3177R	Crizotinib (PF-2341066)	186.05627590233993	187.196232939125
BA3181R	Crizotinib (PF-2341066)	206.55180138132798	192.191696416419
BA3182R	Crizotinib (PF-2341066)	184.31913894207025	146.641356191442
BA3183R	Crizotinib (PF-2341066)	197.61923378354192	187.770907872074
BA3185R	Crizotinib (PF-2341066)	182.7137318402704	131.613551966848
BA3186R	Crizotinib (PF-2341066)	212.84289484606956	166.480551717188
BA3187R	Crizotinib (PF-2341066)	197.78521292001088	224.935025901343
BA3190R	Crizotinib (PF-2341066)	210.14590334094564	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	195.18337451096733	159.568142441703
BA3192R	Crizotinib (PF-2341066)	193.73578146422736	222.447551113309
BA3195R	Crizotinib (PF-2341066)	190.82018749341427	174.614192421885
BA3197R	Crizotinib (PF-2341066)	179.8732241804296	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	191.15548944561408	210.63721719008
BA3200R	Crizotinib (PF-2341066)	190.4963220450241	257.721710365651
BA3203R	Crizotinib (PF-2341066)	198.3908838368287	208.223108566146
BA3206R	Crizotinib (PF-2341066)	196.583270392779	198.758328014577
BA3208R	Crizotinib (PF-2341066)	195.4022255052965	137.546909199165
BA3210R	Crizotinib (PF-2341066)	208.11534291390714	158.789583236744
BA3212R	Crizotinib (PF-2341066)	211.6294878570943	261.325342670346
BA3213R	Crizotinib (PF-2341066)	184.07771055662818	159.881963191652
BA3214R	Crizotinib (PF-2341066)	211.2869997410415	261.499235382271
BA3216R	Crizotinib (PF-2341066)	188.88948701458406	102.028953307338
BA3219R	Crizotinib (PF-2341066)	187.08047337995987	209.75436961098
BA3222R	Crizotinib (PF-2341066)	195.9521550581838	216.215608940087
BA3225R	Crizotinib (PF-2341066)	195.98609989134917	139.298937801674
BA3226R	Crizotinib (PF-2341066)	198.88119440867646	213.264071076072
BA3227R	Crizotinib (PF-2341066)	181.67036931133083	103.248330777753
BA3228R	Crizotinib (PF-2341066)	192.27960962477303	186.530241360058
BA3229R	Crizotinib (PF-2341066)	205.69145803638767	117.686921560425
BA3232R	Crizotinib (PF-2341066)	192.88506579606874	225.120487508708
BA3235R	Crizotinib (PF-2341066)	196.6481732918944	204.98274344088
BA3240R	Crizotinib (PF-2341066)	200.97235563430112	104.871913016678
BA3242R	Crizotinib (PF-2341066)	191.5737938504515	228.173449641428
BA3249R	Crizotinib (PF-2341066)	199.57105950747405	238.53550697575
BA3250R	Crizotinib (PF-2341066)	176.32798013162608	255.793806543822
BA3251R	Crizotinib (PF-2341066)	185.12651712485916	174.749054957683
BA3258R	Crizotinib (PF-2341066)	189.1456124809708	229.525333732658
BA3260R	Crizotinib (PF-2341066)	206.88644322744082	244.313150808244
BA3261R	Crizotinib (PF-2341066)	203.59314884069772	248.733696970429
BA3264R	Crizotinib (PF-2341066)	174.40916905086092	172.95221670884
BA3266R	Crizotinib (PF-2341066)	182.22398703805902	111.078150056208
BA3268R	Crizotinib (PF-2341066)	197.05276318020492	223.059002318277
BA3270R	Crizotinib (PF-2341066)	193.97553670807324	148.507666398435
BA3271R	Crizotinib (PF-2341066)	180.4684990571856	166.105046454872
BA3273R	Crizotinib (PF-2341066)	195.59103406711444	215.631878829694
BA3275R	Crizotinib (PF-2341066)	189.91956291234442	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	189.2705533569924	217.028619491443
BA3283R	Crizotinib (PF-2341066)	186.81582082459317	177.18013752614
BA3286R	Crizotinib (PF-2341066)	177.51483114370814	169.977590237079
BA3289R	Crizotinib (PF-2341066)	183.96348192613516	190.912151519813
BA3290R	Crizotinib (PF-2341066)	209.7120841634799	192.927741147589
BA3295R	Crizotinib (PF-2341066)	192.20087949636942	216.710768588352
BA3299R	Crizotinib (PF-2341066)	182.16586834296726	141.522945983957
BA3300R	Crizotinib (PF-2341066)	212.5535848710859	203.316880923535
BA3302R	Crizotinib (PF-2341066)	199.25599497621965	170.889678080245
BA3305R	Crizotinib (PF-2341066)	199.18374131352408	229.670594123598
BA3306R	Crizotinib (PF-2341066)	194.703546432526	199.128902124158
BA3311R	Crizotinib (PF-2341066)	192.66705298394524	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	200.76302859242762	160.797538715966
BA3317R	Crizotinib (PF-2341066)	209.76510941001894	224.171836913649
BA3319R	Crizotinib (PF-2341066)	201.02703655883292	189.543613490713
BA3324R	Crizotinib (PF-2341066)	202.8470612719812	155.427083472269
BA3326R	Crizotinib (PF-2341066)	199.96898958242988	222.84982400667
BA3328R	Crizotinib (PF-2341066)	189.28992850804772	137.739837179293
BA3333R	Crizotinib (PF-2341066)	193.52408615241944	237.038158906306
BA3334R	Crizotinib (PF-2341066)	199.51111690593635	171.752629527059
BA3341R	Crizotinib (PF-2341066)	202.53626291560442	204.700242436465
BA3345R	Crizotinib (PF-2341066)	189.12132562135216	189.922051391469
BA3347R	Crizotinib (PF-2341066)	196.6393773352902	217.068476594862
BA3351R	Crizotinib (PF-2341066)	206.066919854281	123.143969739351
BA3352R	Crizotinib (PF-2341066)	198.69383139445978	185.569098748265
BA3353R	Crizotinib (PF-2341066)	199.09832843988747	150.586460711552
BA3357R	Crizotinib (PF-2341066)	196.97464051463382	175.997584661151
BA3362R	Crizotinib (PF-2341066)	207.81909786334808	207.181215096012
BA3367R	Crizotinib (PF-2341066)	200.061139066671	221.140470423117
BA3369R	Crizotinib (PF-2341066)	184.8404188854738	234.945011470288
BA3373R	Crizotinib (PF-2341066)	215.8691814715943	262.704208134363
BA3374R	Crizotinib (PF-2341066)	197.2374955154859	224.786072867851
BA3376R	Crizotinib (PF-2341066)	191.53507036635952	230.901955612063
BA3379R	Crizotinib (PF-2341066)	191.97677734750715	207.956314361016
BA3380R	Crizotinib (PF-2341066)	187.40456602383045	177.274846335461
BA3381R	Crizotinib (PF-2341066)	200.13353614814537	203.569487194269
BA3384R	Crizotinib (PF-2341066)	185.936453499791	229.698716880934
BA3385R	Crizotinib (PF-2341066)	182.23872659522905	185.704361330545
BA3386R	Crizotinib (PF-2341066)	183.0445850978616	170.904890073775
BA3388R	Crizotinib (PF-2341066)	211.9010755344924	179.525856818234
BA3390R	Crizotinib (PF-2341066)	194.27357213062976	285.406511760992
BA3394R	Crizotinib (PF-2341066)	204.28937835340332	221.757063267299
