dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3094R	Crizotinib (PF-2341066)	202.44936529341575	231.743394518294
BA3098R	Crizotinib (PF-2341066)	182.0289085421551	158.825963012071
BA3099R	Crizotinib (PF-2341066)	186.32576331609613	104.22828073098
BA3110R	Crizotinib (PF-2341066)	196.4639864936457	141.301638392125
BA3114R	Crizotinib (PF-2341066)	197.87669171753382	186.377714666109
BA3117R	Crizotinib (PF-2341066)	204.33018736352724	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	194.6236475929957	255.955773593909
BA3126R	Crizotinib (PF-2341066)	195.77896597059583	162.356319734373
BA3128R	Crizotinib (PF-2341066)	180.05995829049502	197.609900636972
BA3130R	Crizotinib (PF-2341066)	224.7744537380128	246.543718865165
BA3133R	Crizotinib (PF-2341066)	215.52279143712428	218.951700119438
BA3137R	Crizotinib (PF-2341066)	197.79033344923045	216.030886298598
BA3138R	Crizotinib (PF-2341066)	213.48126536371942	216.207158838502
BA3145R	Crizotinib (PF-2341066)	204.7204841593596	165.832050294642
BA3146R	Crizotinib (PF-2341066)	184.2096579082596	180.062079476564
BA3152R	Crizotinib (PF-2341066)	182.17592590847102	113.595277188851
BA3153R	Crizotinib (PF-2341066)	211.9744476339189	156.540525663511
BA3157R	Crizotinib (PF-2341066)	195.49545049241246	241.03776021347
BA3158R	Crizotinib (PF-2341066)	190.130066290132	128.118966606416
BA3162R	Crizotinib (PF-2341066)	202.03255395597674	223.57392690791
BA3163R	Crizotinib (PF-2341066)	214.74394645622186	227.131483267866
BA3164R	Crizotinib (PF-2341066)	187.1684800687021	198.976849932464
BA3167R	Crizotinib (PF-2341066)	195.49574802251956	130.912886997724
BA3169R	Crizotinib (PF-2341066)	196.95963085223673	135.71253888429
BA3171R	Crizotinib (PF-2341066)	217.34003427592884	253.270297899375
BA3174R	Crizotinib (PF-2341066)	198.44536937486743	185.24283980506
BA3175R	Crizotinib (PF-2341066)	195.29573977213374	211.969819253419
BA3177R	Crizotinib (PF-2341066)	164.29871750171878	187.196232939125
BA3181R	Crizotinib (PF-2341066)	224.03679015106968	192.191696416419
BA3182R	Crizotinib (PF-2341066)	178.97984928715528	146.641356191442
BA3183R	Crizotinib (PF-2341066)	199.922193273464	187.770907872074
BA3185R	Crizotinib (PF-2341066)	177.32574228929744	131.613551966848
BA3186R	Crizotinib (PF-2341066)	228.57751412092264	166.480551717188
BA3187R	Crizotinib (PF-2341066)	187.80533696061013	224.935025901343
BA3190R	Crizotinib (PF-2341066)	218.76998741879285	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	190.1117751026086	159.568142441703
BA3192R	Crizotinib (PF-2341066)	197.4721658571735	222.447551113309
BA3195R	Crizotinib (PF-2341066)	192.79585844561652	174.614192421885
BA3197R	Crizotinib (PF-2341066)	168.7322505165801	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	191.2301487356723	210.63721719008
BA3200R	Crizotinib (PF-2341066)	178.85596992022585	257.721710365651
BA3203R	Crizotinib (PF-2341066)	219.11679993576553	208.223108566146
BA3206R	Crizotinib (PF-2341066)	203.50163599760313	198.758328014577
BA3208R	Crizotinib (PF-2341066)	206.1371754510999	137.546909199165
BA3210R	Crizotinib (PF-2341066)	202.95067842800154	158.789583236744
BA3212R	Crizotinib (PF-2341066)	233.4032866174437	261.325342670346
BA3213R	Crizotinib (PF-2341066)	183.66284439735475	159.881963191652
BA3214R	Crizotinib (PF-2341066)	208.03206827769682	261.499235382271
BA3216R	Crizotinib (PF-2341066)	192.25377841119683	102.028953307338
BA3219R	Crizotinib (PF-2341066)	192.04416747073083	209.75436961098
BA3222R	Crizotinib (PF-2341066)	215.2273863558031	216.215608940087
BA3225R	Crizotinib (PF-2341066)	201.3802981618023	139.298937801674
BA3226R	Crizotinib (PF-2341066)	193.47987659622314	213.264071076072
BA3227R	Crizotinib (PF-2341066)	179.33658407865337	103.248330777753
BA3228R	Crizotinib (PF-2341066)	184.6318069497649	186.530241360058
BA3229R	Crizotinib (PF-2341066)	206.8531355914144	117.686921560425
BA3232R	Crizotinib (PF-2341066)	213.08111700341075	225.120487508708
BA3235R	Crizotinib (PF-2341066)	195.5477095513768	204.98274344088
BA3240R	Crizotinib (PF-2341066)	204.5185398476107	104.871913016678
BA3242R	Crizotinib (PF-2341066)	202.4423152557706	228.173449641428
BA3249R	Crizotinib (PF-2341066)	191.93161087886367	238.53550697575
BA3250R	Crizotinib (PF-2341066)	212.73565736121324	255.793806543822
BA3251R	Crizotinib (PF-2341066)	179.19396747801008	174.749054957683
BA3258R	Crizotinib (PF-2341066)	199.37011420163552	229.525333732658
BA3260R	Crizotinib (PF-2341066)	216.29426134970376	244.313150808244
BA3261R	Crizotinib (PF-2341066)	208.55418538982445	248.733696970429
BA3264R	Crizotinib (PF-2341066)	144.9652286756574	172.95221670884
BA3266R	Crizotinib (PF-2341066)	184.3712627538336	111.078150056208
BA3268R	Crizotinib (PF-2341066)	204.4213067450679	223.059002318277
BA3270R	Crizotinib (PF-2341066)	198.06201354987437	148.507666398435
BA3271R	Crizotinib (PF-2341066)	180.95648180822354	166.105046454872
BA3273R	Crizotinib (PF-2341066)	210.35570108921186	215.631878829694
BA3275R	Crizotinib (PF-2341066)	196.32225043315947	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	195.069956459236	217.028619491443
BA3283R	Crizotinib (PF-2341066)	192.9770391444994	177.18013752614
BA3286R	Crizotinib (PF-2341066)	183.65997292985872	169.977590237079
BA3289R	Crizotinib (PF-2341066)	195.59792208396445	190.912151519813
BA3290R	Crizotinib (PF-2341066)	211.78001845777058	192.927741147589
BA3295R	Crizotinib (PF-2341066)	193.22656245185473	216.710768588352
BA3299R	Crizotinib (PF-2341066)	191.0928307760625	141.522945983957
BA3300R	Crizotinib (PF-2341066)	215.4108243342923	203.316880923535
BA3302R	Crizotinib (PF-2341066)	184.66010279846802	170.889678080245
BA3305R	Crizotinib (PF-2341066)	209.16237015903943	229.670594123598
BA3306R	Crizotinib (PF-2341066)	190.6755979284688	199.128902124158
BA3311R	Crizotinib (PF-2341066)	207.49525794572799	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	204.6293364772996	160.797538715966
BA3317R	Crizotinib (PF-2341066)	187.86165813372023	224.171836913649
BA3319R	Crizotinib (PF-2341066)	209.8560947939933	189.543613490713
BA3324R	Crizotinib (PF-2341066)	205.36577743345617	155.427083472269
BA3326R	Crizotinib (PF-2341066)	224.89876789051067	222.84982400667
BA3328R	Crizotinib (PF-2341066)	182.64361713857951	137.739837179293
BA3333R	Crizotinib (PF-2341066)	184.52314766136465	237.038158906306
BA3334R	Crizotinib (PF-2341066)	211.07448534359088	171.752629527059
BA3341R	Crizotinib (PF-2341066)	210.8482229751109	204.700242436465
BA3345R	Crizotinib (PF-2341066)	199.6850953928415	189.922051391469
BA3347R	Crizotinib (PF-2341066)	203.6330464480272	217.068476594862
BA3351R	Crizotinib (PF-2341066)	213.08048848621343	123.143969739351
BA3352R	Crizotinib (PF-2341066)	192.31125944788792	185.569098748265
BA3353R	Crizotinib (PF-2341066)	207.30238450409348	150.586460711552
BA3357R	Crizotinib (PF-2341066)	209.93134599544058	175.997584661151
BA3362R	Crizotinib (PF-2341066)	220.74817025134934	207.181215096012
BA3367R	Crizotinib (PF-2341066)	206.27742276187496	221.140470423117
BA3369R	Crizotinib (PF-2341066)	194.10438560860996	234.945011470288
BA3373R	Crizotinib (PF-2341066)	217.99792892631245	262.704208134363
BA3374R	Crizotinib (PF-2341066)	206.17756344382778	224.786072867851
BA3376R	Crizotinib (PF-2341066)	184.3072832311899	230.901955612063
BA3379R	Crizotinib (PF-2341066)	195.84087352275574	207.956314361016
BA3380R	Crizotinib (PF-2341066)	179.61674833664068	177.274846335461
BA3381R	Crizotinib (PF-2341066)	200.7590757023332	203.569487194269
BA3384R	Crizotinib (PF-2341066)	189.48076816335129	229.698716880934
BA3385R	Crizotinib (PF-2341066)	184.91597094715388	185.704361330545
BA3386R	Crizotinib (PF-2341066)	183.08690065810487	170.904890073775
BA3388R	Crizotinib (PF-2341066)	216.20598785726403	179.525856818234
BA3390R	Crizotinib (PF-2341066)	208.89249459207838	285.406511760992
