dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3421R	Axitinib (AG-013736)	178.8105894462785	192.923863929475
BA3422R	Axitinib (AG-013736)	195.7833542025771	258.369378172289
BA3423R	Axitinib (AG-013736)	195.69672687085585	176.645232039274
BA3431R	Axitinib (AG-013736)	177.94976806677923	178.598075051733
BA3433R	Axitinib (AG-013736)	215.76183214766195	237.289574262873
BA3434R	Axitinib (AG-013736)	197.40516685482314	202.129815077247
BA3438R	Axitinib (AG-013736)	213.51977872327328	233.147952716387
BA3445R	Axitinib (AG-013736)	214.6653954545622	242.525837527814
BA3446R	Axitinib (AG-013736)	157.46616472353605	204.05036388115
BA3449R	Axitinib (AG-013736)	206.98532366495112	252.345807001619
BA3451R	Axitinib (AG-013736)	183.30265908164793	205.378220475415
BA3452R	Axitinib (AG-013736)	171.1574552263895	180.051280030381
BA3454R	Axitinib (AG-013736)	171.28909948368397	261.370332547933
BA3230R	Axitinib (AG-013736)	225.164598832764	164.435990360111
BA3243R	Axitinib (AG-013736)	181.98757080068862	163.270954836922
BA3285R	Axitinib (AG-013736)	217.34304170008267	257.620032970331
BA3310R	Axitinib (AG-013736)	183.86660716835883	222.801114128457
BA3375R	Axitinib (AG-013736)	178.5380013044334	236.844211723976
BA3418R	Axitinib (AG-013736)	209.85969073444153	197.083494074897
BA3395R	Axitinib (AG-013736)	198.484613365701	200.491052537001
BA3407R	Axitinib (AG-013736)	196.10213732118035	154.258691377009
BA3078R	Crenolanib	186.77882830941428	284.031522165019
BA3079R	Crenolanib	203.84736198407867	240.486200634057
BA3083R	Crenolanib	192.16007778048552	241.925199780464
BA3087R	Crenolanib	186.9063204244266	284.406917612064
BA3089R	Crenolanib	193.00362303060342	282.213823839384
BA3094R	Crenolanib	209.0627994027961	213.149221183873
BA3098R	Crenolanib	195.69507040961548	173.775068155355
BA3099R	Crenolanib	174.87935949393315	66.986217314906
BA3110R	Crenolanib	208.25909369864428	179.944097722744
BA3114R	Crenolanib	211.35597255199983	253.454776567035
BA3117R	Crenolanib	220.11453414839596	8.085970321540621e-09
BA3118R	Crenolanib	189.17189139981866	158.270677716851
BA3119R	Crenolanib	198.41040428575258	285.915956965615
BA3126R	Crenolanib	205.88953865792837	193.179470671968
BA3128R	Crenolanib	182.6157736971502	218.807494004946
BA3130R	Crenolanib	232.71274450773947	280.978602738893
BA3133R	Crenolanib	234.52391203655836	268.288367413267
BA3135R	Crenolanib	190.77355472842422	142.839794031043
BA3137R	Crenolanib	197.58471063191882	195.897283837792
BA3138R	Crenolanib	224.63841319349484	243.883837159002
BA3139R	Crenolanib	222.61596287563154	240.590412548243
BA3145R	Crenolanib	211.80476843354015	62.7977137910536
BA3146R	Crenolanib	192.24117159113555	153.654718067548
BA3152R	Crenolanib	197.1943010008002	233.273345745412
BA3153R	Crenolanib	220.93720745904002	204.051907284766
BA3154R	Crenolanib	229.82124739751083	187.13732766956
BA3157R	Crenolanib	207.67235336236416	279.399438620018
BA3162R	Crenolanib	205.59946269996473	185.844873019284
BA3163R	Crenolanib	217.06311132109104	214.162385692966
BA3164R	Crenolanib	189.78781961650805	83.6107611351431
BA3167R	Crenolanib	192.0211658375218	125.661295241997
BA3169R	Crenolanib	206.39674974721427	202.943352821933
BA3171R	Crenolanib	220.80172820521324	283.683419220225
BA3174R	Crenolanib	206.50330254615034	149.294364080481
BA3175R	Crenolanib	202.8790968202901	225.064004801947
BA3177R	Crenolanib	185.65394644014086	138.343347305053
BA3181R	Crenolanib	220.2093008378221	231.250702143626
BA3182R	Crenolanib	193.97769514691663	178.590939453522
BA3183R	Crenolanib	212.5446779621118	245.590039898255
BA3185R	Crenolanib	203.22324398761717	212.823404991671
BA3186R	Crenolanib	232.33399950451857	242.586483561377
BA3187R	Crenolanib	210.29711315466255	225.682708371248
BA3189R	Crenolanib	199.369913839198	218.935637684054
BA3190R	Crenolanib	227.23714494402182	217.57279606379
BA3191R	Crenolanib	200.66284475703603	146.063504833933
BA3192R	Crenolanib	201.15463837937267	103.70664605222
BA3195R	Crenolanib	200.41316958027326	206.859168961466
BA3197R	Crenolanib	185.7850613278676	2.94236785140912e-09
BA3199R	Crenolanib	202.53601790549146	213.661994883168
BA3200R	Crenolanib	205.43652156755596	276.193530069984
BA3203R	Crenolanib	236.01775389696874	270.266706014548
BA3206R	Crenolanib	226.1196724069098	254.13443495255
BA3208R	Crenolanib	215.4553414376498	246.098151918285
BA3210R	Crenolanib	222.75852451759576	279.952296542342
BA3211R	Crenolanib	188.12845040594553	215.973002404748
BA3212R	Crenolanib	231.78013430029765	265.805811665672
BA3214R	Crenolanib	228.9051564492871	263.96694237452
BA3217R	Crenolanib	197.61641549921686	71.4113962274233
BA3219R	Crenolanib	212.60672774696573	186.236570386989
BA3222R	Crenolanib	221.65548951555488	277.377391634255
BA3226R	Crenolanib	197.8013898372732	196.610884667027
BA3227R	Crenolanib	196.42188309243863	215.445504861375
BA3228R	Crenolanib	201.36554228802544	174.453332138674
BA3229R	Crenolanib	225.65561617300236	228.905423710988
BA3232R	Crenolanib	205.81842962553642	239.779345037795
BA3235R	Crenolanib	198.6401123738249	159.897309535304
BA3240R	Crenolanib	211.55071147265397	264.782553407523
BA3242R	Crenolanib	224.2327619708948	256.327680802737
BA3249R	Crenolanib	207.46560809920985	286.017449508756
BA3250R	Crenolanib	202.5526683845796	226.634366756953
BA3251R	Crenolanib	190.42405725924039	195.504314327379
BA3258R	Crenolanib	214.66692544483777	124.090532197397
BA3260R	Crenolanib	227.6917316791076	250.444054184878
BA3261R	Crenolanib	220.6031062048937	285.239403092207
BA3264R	Crenolanib	150.93960822741906	129.477764073806
BA3266R	Crenolanib	197.52171345199687	261.906211267856
BA3268R	Crenolanib	212.6252675616434	260.898222430041
BA3270R	Crenolanib	199.88106883806526	231.617207726303
BA3271R	Crenolanib	197.7580732151474	142.261944920922
BA3275R	Crenolanib	187.8543222603504	247.08555234388
BA3277R	Crenolanib	210.54532789104036	252.802000289721
BA3283R	Crenolanib	197.8046749065046	136.917391818256
BA3286R	Crenolanib	194.42306064592574	185.282451160788
BA3289R	Crenolanib	210.63027043867703	229.34012574208
BA3290R	Crenolanib	237.08868959038335	242.031333150539
BA3293R	Crenolanib	195.02359313452598	68.1537432990799
BA3295R	Crenolanib	204.400669064745	208.483763442763
BA3297R	Crenolanib	196.18460312141303	210.390901079091
BA3299R	Crenolanib	200.55329988218702	212.64901589778
BA3300R	Crenolanib	212.42685135020696	250.824546326819
BA3302R	Crenolanib	191.59310892152337	162.547620113651
BA3305R	Crenolanib	214.28104658749936	277.121613038412
BA3306R	Crenolanib	195.46668196502316	118.895278403528
BA3308R	Crenolanib	185.57056625786223	210.509349130094
BA3311R	Crenolanib	202.49113091399758	250.43962835231
BA3317R	Crenolanib	187.0661870304827	178.542691782705
BA3319R	Crenolanib	227.27113708973562	132.50635999199
BA3324R	Crenolanib	220.5646270661427	170.053793968248
BA3326R	Crenolanib	218.8158295966399	226.352553798495
BA3328R	Crenolanib	206.33665777013616	250.917548332221
BA3332R	Crenolanib	216.71269603747814	222.76376039296
BA3333R	Crenolanib	205.02291940682537	247.643066136697
BA3334R	Crenolanib	224.63977768447214	238.075280265194
BA3341R	Crenolanib	232.04432375719279	240.04906968691
BA3345R	Crenolanib	209.42142504926227	173.936274150721
BA3347R	Crenolanib	221.25127903500012	224.391437991628
BA3351R	Crenolanib	219.48583356358068	285.588778386762
BA3352R	Crenolanib	204.94078279353735	113.377991764918
BA3353R	Crenolanib	214.54223177128424	230.945431297146
BA3357R	Crenolanib	213.3840601996888	286.327943276273
BA3362R	Crenolanib	216.38553043973812	160.097890854554
BA3367R	Crenolanib	221.60750321293511	227.663460884348
BA3369R	Crenolanib	181.07066025250992	190.087921863435
BA3374R	Crenolanib	210.1576059928264	260.023583830259
BA3376R	Crenolanib	175.34861027948847	232.239851418537
BA3379R	Crenolanib	188.9999338845079	231.798904818531
BA3380R	Crenolanib	181.89488027940783	120.745117249241
BA3381R	Crenolanib	214.64862765406957	252.506224403005
BA3384R	Crenolanib	194.28950157186767	239.094780123706
BA3385R	Crenolanib	196.99671647893462	83.8103047901364
BA3386R	Crenolanib	182.82823887614862	150.180716965722
BA3388R	Crenolanib	223.26405362611087	255.791888603352
BA3390R	Crenolanib	203.63587210274932	247.56249970477
BA3394R	Crenolanib	208.96706243631544	229.020137562961
BA3397R	Crenolanib	215.16066481951486	204.341938744668
BA3399R	Crenolanib	230.73212880321685	145.532610641194
BA3400R	Crenolanib	232.542062096216	211.096523306731
BA3403R	Crenolanib	216.5243660351912	286.201694816517
BA3406R	Crenolanib	198.19514005445714	27.7670974567171
BA3411R	Crenolanib	238.39046062926315	281.717714116153
BA3412R	Crenolanib	219.0279423346707	248.940467605113
BA3415R	Crenolanib	221.3357568682749	244.929264143264
BA3416R	Crenolanib	228.3912244442021	8.085970321540621e-09
BA3417R	Crenolanib	204.0467494949975	222.795661898114
BA3421R	Crenolanib	198.71789117833777	156.584340263377
BA3422R	Crenolanib	200.89810491918257	232.067171494938
BA3431R	Crenolanib	196.22793450405774	133.718049756488
BA3433R	Crenolanib	217.4720728897297	251.306615120858
BA3434R	Crenolanib	217.3330091343514	255.568255595553
BA3438R	Crenolanib	217.8676301348852	193.525729456551
BA3449R	Crenolanib	214.42624157079837	188.562473678741
BA3451R	Crenolanib	204.01282402557672	264.70688395572
BA3452R	Crenolanib	190.0160198580536	77.5163046532279
BA3454R	Crenolanib	179.75457555135523	41.0278427093788
BA3230R	Crenolanib	246.0777138473347	194.594712500252
BA3285R	Crenolanib	223.98704132291766	241.799879352564
BA3310R	Crenolanib	187.31110147973536	285.808921092268
BA3318R	Crenolanib	215.35126138247222	161.066037583558
BA3375R	Crenolanib	185.95826108334134	247.318434376464
BA3407R	Crenolanib	222.08083009375767	161.013983088829
BA3078R	Crizotinib (PF-2341066)	184.06989788529958	115.037423043104
BA3079R	Crizotinib (PF-2341066)	195.48499294132864	198.434671647089
BA3083R	Crizotinib (PF-2341066)	180.7850725819415	214.473660390012
BA3084R	Crizotinib (PF-2341066)	186.9552581656678	176.804436678814
BA3087R	Crizotinib (PF-2341066)	179.58133573574958	227.840778385948
BA3089R	Crizotinib (PF-2341066)	185.8190906013419	258.699854163209
BA3094R	Crizotinib (PF-2341066)	191.00729339159858	231.743394518294
BA3098R	Crizotinib (PF-2341066)	190.3041082106038	158.825963012071
BA3099R	Crizotinib (PF-2341066)	175.99849611882183	104.22828073098
BA3110R	Crizotinib (PF-2341066)	207.5409842621713	141.301638392125
BA3114R	Crizotinib (PF-2341066)	198.08301904558954	186.377714666109
BA3117R	Crizotinib (PF-2341066)	203.6246402897347	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	185.01591077845904	255.955773593909
BA3126R	Crizotinib (PF-2341066)	196.52163379666646	162.356319734373
BA3128R	Crizotinib (PF-2341066)	181.86415246490793	197.609900636972
BA3130R	Crizotinib (PF-2341066)	222.47805419926357	246.543718865165
BA3133R	Crizotinib (PF-2341066)	216.8070899368325	218.951700119438
BA3137R	Crizotinib (PF-2341066)	191.78743423750504	216.030886298598
BA3138R	Crizotinib (PF-2341066)	207.02681844217793	216.207158838502
BA3145R	Crizotinib (PF-2341066)	206.47493151986234	165.832050294642
BA3146R	Crizotinib (PF-2341066)	184.15706308216818	180.062079476564
BA3152R	Crizotinib (PF-2341066)	189.33920442568063	113.595277188851
BA3153R	Crizotinib (PF-2341066)	211.36052683198184	156.540525663511
BA3157R	Crizotinib (PF-2341066)	196.49776848818536	241.03776021347
BA3158R	Crizotinib (PF-2341066)	194.45309931213194	128.118966606416
BA3162R	Crizotinib (PF-2341066)	201.83541380341637	223.57392690791
BA3163R	Crizotinib (PF-2341066)	208.9838632701366	227.131483267866
BA3164R	Crizotinib (PF-2341066)	180.87151528134746	198.976849932464
BA3167R	Crizotinib (PF-2341066)	182.7620668294094	130.912886997724
BA3169R	Crizotinib (PF-2341066)	195.1296004604568	135.71253888429
BA3171R	Crizotinib (PF-2341066)	206.61410940236524	253.270297899375
BA3174R	Crizotinib (PF-2341066)	200.81189247779196	185.24283980506
BA3175R	Crizotinib (PF-2341066)	197.7396747222752	211.969819253419
BA3177R	Crizotinib (PF-2341066)	180.87790183780697	187.196232939125
BA3181R	Crizotinib (PF-2341066)	205.76517394094043	192.191696416419
BA3182R	Crizotinib (PF-2341066)	191.64448095751885	146.641356191442
BA3183R	Crizotinib (PF-2341066)	202.2913205644964	187.770907872074
BA3185R	Crizotinib (PF-2341066)	196.20635942791574	131.613551966848
BA3186R	Crizotinib (PF-2341066)	223.23036106046945	166.480551717188
BA3187R	Crizotinib (PF-2341066)	194.42072164093244	224.935025901343
BA3190R	Crizotinib (PF-2341066)	210.0049467012914	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	195.51562671940277	159.568142441703
BA3192R	Crizotinib (PF-2341066)	190.76417632117472	222.447551113309
BA3195R	Crizotinib (PF-2341066)	189.58950853331442	174.614192421885
BA3197R	Crizotinib (PF-2341066)	182.6140128033746	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	197.06057993522015	210.63721719008
BA3200R	Crizotinib (PF-2341066)	198.42152024205993	257.721710365651
BA3203R	Crizotinib (PF-2341066)	216.7749957723333	208.223108566146
BA3206R	Crizotinib (PF-2341066)	208.92191616535192	198.758328014577
BA3208R	Crizotinib (PF-2341066)	204.85921081073124	137.546909199165
BA3210R	Crizotinib (PF-2341066)	210.74584377752166	158.789583236744
BA3212R	Crizotinib (PF-2341066)	215.2342520712697	261.325342670346
BA3213R	Crizotinib (PF-2341066)	181.36160212519664	159.881963191652
BA3214R	Crizotinib (PF-2341066)	216.71664050182784	261.499235382271
BA3216R	Crizotinib (PF-2341066)	197.25334711098412	102.028953307338
BA3219R	Crizotinib (PF-2341066)	208.7521113007615	209.75436961098
BA3222R	Crizotinib (PF-2341066)	202.69972370640238	216.215608940087
BA3225R	Crizotinib (PF-2341066)	200.19748014228682	139.298937801674
BA3226R	Crizotinib (PF-2341066)	186.64444422451731	213.264071076072
BA3227R	Crizotinib (PF-2341066)	186.75569123131123	103.248330777753
BA3228R	Crizotinib (PF-2341066)	196.7463887741098	186.530241360058
BA3229R	Crizotinib (PF-2341066)	208.947334492862	117.686921560425
BA3232R	Crizotinib (PF-2341066)	196.1120742291724	225.120487508708
BA3235R	Crizotinib (PF-2341066)	186.42909863081545	204.98274344088
BA3240R	Crizotinib (PF-2341066)	203.85439157128098	104.871913016678
BA3242R	Crizotinib (PF-2341066)	206.4525017735554	228.173449641428
BA3249R	Crizotinib (PF-2341066)	203.34489242554255	238.53550697575
BA3250R	Crizotinib (PF-2341066)	191.76848545028864	255.793806543822
BA3251R	Crizotinib (PF-2341066)	185.5018608675064	174.749054957683
BA3258R	Crizotinib (PF-2341066)	198.46036187335068	229.525333732658
BA3260R	Crizotinib (PF-2341066)	211.91080985041074	244.313150808244
BA3261R	Crizotinib (PF-2341066)	203.15798666715185	248.733696970429
BA3264R	Crizotinib (PF-2341066)	151.0174747959303	172.95221670884
BA3266R	Crizotinib (PF-2341066)	188.5315916276886	111.078150056208
BA3268R	Crizotinib (PF-2341066)	200.6902527056538	223.059002318277
BA3270R	Crizotinib (PF-2341066)	187.01504819237388	148.507666398435
BA3271R	Crizotinib (PF-2341066)	188.59091112831499	166.105046454872
BA3273R	Crizotinib (PF-2341066)	210.61526874186828	215.631878829694
BA3275R	Crizotinib (PF-2341066)	183.51204609793288	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	197.02315221454955	217.028619491443
BA3283R	Crizotinib (PF-2341066)	193.5233151289839	177.18013752614
BA3286R	Crizotinib (PF-2341066)	181.82806220516193	169.977590237079
BA3289R	Crizotinib (PF-2341066)	202.2967777940267	190.912151519813
BA3290R	Crizotinib (PF-2341066)	216.46013804311661	192.927741147589
BA3295R	Crizotinib (PF-2341066)	192.29747988672855	216.710768588352
BA3299R	Crizotinib (PF-2341066)	187.45670961943514	141.522945983957
BA3300R	Crizotinib (PF-2341066)	204.38202542694174	203.316880923535
BA3302R	Crizotinib (PF-2341066)	182.01202256770458	170.889678080245
BA3305R	Crizotinib (PF-2341066)	199.90478913928087	229.670594123598
BA3306R	Crizotinib (PF-2341066)	190.32880792607702	199.128902124158
BA3311R	Crizotinib (PF-2341066)	195.5851543739953	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	200.4663898050645	160.797538715966
BA3317R	Crizotinib (PF-2341066)	182.6996982967302	224.171836913649
BA3319R	Crizotinib (PF-2341066)	221.20086373229262	189.543613490713
BA3324R	Crizotinib (PF-2341066)	205.41631186883737	155.427083472269
BA3326R	Crizotinib (PF-2341066)	207.77115245433862	222.84982400667
BA3328R	Crizotinib (PF-2341066)	190.11645135242122	137.739837179293
BA3333R	Crizotinib (PF-2341066)	196.1257757322663	237.038158906306
BA3334R	Crizotinib (PF-2341066)	207.29941914472508	171.752629527059
BA3341R	Crizotinib (PF-2341066)	213.42025240350793	204.700242436465
BA3345R	Crizotinib (PF-2341066)	199.1704145416887	189.922051391469
BA3347R	Crizotinib (PF-2341066)	201.53096706875922	217.068476594862
BA3351R	Crizotinib (PF-2341066)	201.3994738600379	123.143969739351
BA3352R	Crizotinib (PF-2341066)	194.55326707842488	185.569098748265
BA3353R	Crizotinib (PF-2341066)	196.61691430095468	150.586460711552
BA3357R	Crizotinib (PF-2341066)	198.3312485867102	175.997584661151
BA3362R	Crizotinib (PF-2341066)	203.08793857675403	207.181215096012
BA3367R	Crizotinib (PF-2341066)	205.7097855251513	221.140470423117
BA3369R	Crizotinib (PF-2341066)	177.60085483549904	234.945011470288
BA3373R	Crizotinib (PF-2341066)	205.04988252694312	262.704208134363
BA3374R	Crizotinib (PF-2341066)	195.66412889755983	224.786072867851
BA3376R	Crizotinib (PF-2341066)	167.18282409756512	230.901955612063
BA3379R	Crizotinib (PF-2341066)	185.09775472268313	207.956314361016
BA3380R	Crizotinib (PF-2341066)	174.47699424217743	177.274846335461
BA3381R	Crizotinib (PF-2341066)	197.8563630806979	203.569487194269
BA3384R	Crizotinib (PF-2341066)	188.87937559338178	229.698716880934
BA3385R	Crizotinib (PF-2341066)	187.43575018442027	185.704361330545
BA3386R	Crizotinib (PF-2341066)	178.23884159804373	170.904890073775
BA3388R	Crizotinib (PF-2341066)	206.6901616476862	179.525856818234
BA3390R	Crizotinib (PF-2341066)	200.5120229176404	285.406511760992
