dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3195R,Axitinib (AG-013736),190.80223183841716,190.791164913945
BA3197R,Axitinib (AG-013736),173.6737735078141,213.945979638961
BA3199R,Axitinib (AG-013736),154.89824995246903,154.973811697857
BA3203R,Axitinib (AG-013736),191.59447330522855,243.745159882068
BA3207R,Axitinib (AG-013736),195.04546374380675,140.275863169687
BA3208R,Axitinib (AG-013736),177.0437818685545,164.448049949657
BA3210R,Axitinib (AG-013736),241.04449263227127,210.495891619446
BA3211R,Axitinib (AG-013736),175.6350068873652,101.231288299628
BA3212R,Axitinib (AG-013736),250.33166821032884,274.267755932977
BA3213R,Axitinib (AG-013736),143.75714069209715,142.480416397124
BA3214R,Axitinib (AG-013736),187.98021405952994,274.355514789783
BA3216R,Axitinib (AG-013736),179.8500778170719,201.416962847289
BA3217R,Axitinib (AG-013736),181.90059622470704,146.215463804522
BA3219R,Axitinib (AG-013736),182.26917090848653,202.684623804374
BA3222R,Axitinib (AG-013736),247.02356338071843,171.870982874777
BA3225R,Axitinib (AG-013736),160.34186159173316,133.248089257244
BA3226R,Axitinib (AG-013736),211.02555976128443,202.396467235846
BA3227R,Axitinib (AG-013736),203.5327930389456,181.454355728038
BA3228R,Axitinib (AG-013736),215.674974490938,182.751625505822
BA3229R,Axitinib (AG-013736),160.42857664602127,228.737332547102
BA3232R,Axitinib (AG-013736),206.08017198543274,245.009071775958
BA3235R,Axitinib (AG-013736),214.2052645053971,240.897576802167
BA3240R,Axitinib (AG-013736),142.7813458387521,98.821811949195
BA3242R,Axitinib (AG-013736),187.9952144679546,245.528126809184
BA3249R,Axitinib (AG-013736),209.96563348720514,252.307328209886
BA3250R,Axitinib (AG-013736),183.16543851227024,257.330169952938
BA3251R,Axitinib (AG-013736),179.78049179187565,165.810546393528
BA3258R,Axitinib (AG-013736),197.47282606195128,218.738938498855
BA3260R,Axitinib (AG-013736),176.33041681898027,177.416117380223
BA3261R,Axitinib (AG-013736),263.6150553775658,214.965425445096
BA3264R,Axitinib (AG-013736),139.1929568762945,184.164955356525
BA3266R,Axitinib (AG-013736),177.55805308696605,188.435042548649
BA3268R,Axitinib (AG-013736),188.67689605696495,209.761812192177
BA3270R,Axitinib (AG-013736),197.90402875437275,204.012021217678
BA3273R,Axitinib (AG-013736),178.3280866189964,140.44924024132
BA3275R,Axitinib (AG-013736),142.34634435782894,222.415174101736
BA3277R,Axitinib (AG-013736),191.34831045247753,214.782312361227
BA3283R,Axitinib (AG-013736),167.37484683172153,190.586918664272
BA3286R,Axitinib (AG-013736),180.22042543073636,183.911438181969
BA3289R,Axitinib (AG-013736),205.847255060855,236.583909476506
BA3290R,Axitinib (AG-013736),222.2731942695315,226.177530659103
BA3293R,Axitinib (AG-013736),187.74649605651788,205.185113841443
BA3295R,Axitinib (AG-013736),188.89240354364674,200.720817265202
BA3297R,Axitinib (AG-013736),180.2944303032997,48.0689673457262
BA3299R,Axitinib (AG-013736),171.3048058045107,153.291212401655
BA3300R,Axitinib (AG-013736),189.93844600584052,212.458108510323
BA3302R,Axitinib (AG-013736),157.70024196524759,199.470981907626
BA3305R,Axitinib (AG-013736),162.00277876288453,248.187982218819
BA3306R,Axitinib (AG-013736),180.25680979013006,188.43636619272
BA3308R,Axitinib (AG-013736),162.2633263850153,227.447608074756
BA3311R,Axitinib (AG-013736),204.44626543836705,56.5196910861184
BA3312R,Axitinib (AG-013736),193.94339852078383,209.267265570116
BA3317R,Axitinib (AG-013736),210.52664810445341,278.491800782671
BA3319R,Axitinib (AG-013736),201.44974407232976,131.418718991028
BA3324R,Axitinib (AG-013736),178.07319820648556,152.832653503635
BA3325R,Axitinib (AG-013736),199.6953850045131,168.698687127837
BA3326R,Axitinib (AG-013736),215.94812272295135,216.4971742611
BA3328R,Axitinib (AG-013736),186.68149959299055,203.802689257248
BA3332R,Axitinib (AG-013736),186.42975605839146,200.411536018512
BA3333R,Axitinib (AG-013736),173.34015829673143,248.675570760226
BA3334R,Axitinib (AG-013736),191.16788258843803,187.851016430233
BA3341R,Axitinib (AG-013736),217.54700895329393,224.1270044513
BA3345R,Axitinib (AG-013736),192.50248379372908,199.883478738633
BA3347R,Axitinib (AG-013736),184.04144851489912,160.347576177455
BA3351R,Axitinib (AG-013736),239.5209568112585,254.651315779712
BA3352R,Axitinib (AG-013736),171.2271071796878,235.193849342031
BA3353R,Axitinib (AG-013736),166.05765698897298,285.479457640975
BA3357R,Axitinib (AG-013736),219.32469481690543,247.643399930307
BA3362R,Axitinib (AG-013736),233.13093851774855,231.263828475127
BA3367R,Axitinib (AG-013736),207.72992689795507,126.049967086464
BA3369R,Axitinib (AG-013736),174.42840053382452,188.410233861173
BA3373R,Axitinib (AG-013736),233.86868016768284,270.283206020306
BA3374R,Axitinib (AG-013736),229.21616398516116,259.657937595852
BA3379R,Axitinib (AG-013736),185.74311296612103,225.087644427247
BA3380R,Axitinib (AG-013736),156.9979888731356,154.755375151438
BA3381R,Axitinib (AG-013736),181.43451405453123,194.79296873877
BA3384R,Axitinib (AG-013736),183.32794121746437,189.260922956197
BA3385R,Axitinib (AG-013736),181.4055674959199,192.764409370409
BA3386R,Axitinib (AG-013736),176.96818893339199,198.883359506695
BA3388R,Axitinib (AG-013736),212.4517567729189,200.890051410244
BA3390R,Axitinib (AG-013736),224.589902425529,222.776520964652
BA3394R,Axitinib (AG-013736),163.446754047639,189.004865693625
BA3397R,Axitinib (AG-013736),189.3465738693321,190.172762979845
BA3399R,Axitinib (AG-013736),214.20163833749172,213.704256691389
BA3400R,Axitinib (AG-013736),231.62176438835237,262.410453842108
BA3403R,Axitinib (AG-013736),225.56454553131383,199.983681267946
BA3406R,Axitinib (AG-013736),197.81868377490775,160.77478599916
BA3411R,Axitinib (AG-013736),193.7333877511453,243.92278173319
BA3412R,Axitinib (AG-013736),205.79896218835904,268.604697353336
BA3415R,Axitinib (AG-013736),221.9620267918363,258.93302758044
BA3416R,Axitinib (AG-013736),220.4136943916377,286.327943276273
BA3417R,Axitinib (AG-013736),154.6453665731298,107.126066190349
BA3421R,Axitinib (AG-013736),190.5290482022263,192.923863929475
BA3422R,Axitinib (AG-013736),209.73181505987225,258.369378172289
BA3423R,Axitinib (AG-013736),202.8142409760347,176.645232039274
BA3431R,Axitinib (AG-013736),206.6362120574195,178.598075051733
BA3433R,Axitinib (AG-013736),165.93609039683776,237.289574262873
BA3434R,Axitinib (AG-013736),164.6857671683169,202.129815077247
BA3438R,Axitinib (AG-013736),200.42249983129955,233.147952716387
BA3445R,Axitinib (AG-013736),209.7700936578523,242.525837527814
BA3446R,Axitinib (AG-013736),200.10246191642335,204.05036388115
BA3449R,Axitinib (AG-013736),221.61565258202668,252.345807001619
BA3451R,Axitinib (AG-013736),216.98386494142187,205.378220475415
BA3452R,Axitinib (AG-013736),160.39169147788974,180.051280030381
BA3454R,Axitinib (AG-013736),163.87669000908912,261.370332547933
BA3230R,Axitinib (AG-013736),182.6886178505303,164.435990360111
BA3243R,Axitinib (AG-013736),193.1767084426123,163.270954836922
BA3285R,Axitinib (AG-013736),182.9102265039141,257.620032970331
BA3310R,Axitinib (AG-013736),177.86404534745,222.801114128457
BA3375R,Axitinib (AG-013736),176.55284133371174,236.844211723976
BA3418R,Axitinib (AG-013736),211.82845853107602,197.083494074897
BA3395R,Axitinib (AG-013736),220.89682372770218,200.491052537001
BA3407R,Axitinib (AG-013736),174.50497425343184,154.258691377009
BA3078R,Crenolanib,163.9659396018857,284.031522165019
BA3079R,Crenolanib,189.3184818980599,240.486200634057
BA3083R,Crenolanib,193.72274854599038,241.925199780464
BA3087R,Crenolanib,233.85666105701353,284.406917612064
BA3089R,Crenolanib,208.1219866701633,282.213823839384
BA3094R,Crenolanib,238.14123207022303,213.149221183873
BA3098R,Crenolanib,173.22879561395297,173.775068155355
BA3099R,Crenolanib,200.92944306093625,66.986217314906
BA3110R,Crenolanib,192.21855224322502,179.944097722744
BA3114R,Crenolanib,241.21893052997794,253.454776567035
BA3117R,Crenolanib,220.04657564708086,8.085970321540621e-09
BA3118R,Crenolanib,196.38113781378416,158.270677716851
BA3119R,Crenolanib,202.2072926083267,285.915956965615
BA3126R,Crenolanib,189.89519070730097,193.179470671968
BA3128R,Crenolanib,193.66514095408024,218.807494004946
BA3130R,Crenolanib,193.4195824211013,280.978602738893
BA3133R,Crenolanib,278.9737809311872,268.288367413267
BA3135R,Crenolanib,195.58660994680065,142.839794031043
BA3137R,Crenolanib,200.17561842095262,195.897283837792
BA3138R,Crenolanib,225.5443787206141,243.883837159002
BA3139R,Crenolanib,165.14937936617565,240.590412548243
BA3145R,Crenolanib,218.0390105527482,62.7977137910536
BA3146R,Crenolanib,169.18956165643573,153.654718067548
BA3152R,Crenolanib,226.92610994857145,233.273345745412
BA3153R,Crenolanib,190.42434299784196,204.051907284766
BA3154R,Crenolanib,218.66598830605,187.13732766956
BA3157R,Crenolanib,178.51661789279538,279.399438620018
BA3162R,Crenolanib,201.4475130999653,185.844873019284
BA3163R,Crenolanib,191.80404501904556,214.162385692966
BA3164R,Crenolanib,183.40396587599844,83.6107611351431
BA3167R,Crenolanib,268.6141748535723,125.661295241997
BA3169R,Crenolanib,235.89046530843675,202.943352821933
BA3171R,Crenolanib,203.84594305925228,283.683419220225
BA3174R,Crenolanib,210.01199707297815,149.294364080481
BA3175R,Crenolanib,237.47997707584608,225.064004801947
BA3177R,Crenolanib,180.20647131247947,138.343347305053
BA3181R,Crenolanib,229.93167952491467,231.250702143626
BA3182R,Crenolanib,168.14544914337515,178.590939453522
BA3183R,Crenolanib,198.73483191731827,245.590039898255
BA3185R,Crenolanib,178.3302740868762,212.823404991671
BA3186R,Crenolanib,169.09704697239738,242.586483561377
BA3187R,Crenolanib,227.27226758068517,225.682708371248
BA3189R,Crenolanib,230.84186504898693,218.935637684054
BA3190R,Crenolanib,201.8606786646933,217.57279606379
BA3191R,Crenolanib,198.65256300046963,146.063504833933
BA3192R,Crenolanib,248.9180011258647,103.70664605222
BA3195R,Crenolanib,206.37579103767285,206.859168961466
BA3197R,Crenolanib,190.85322839140147,2.94236785140912e-09
BA3199R,Crenolanib,167.86462925725226,213.661994883168
BA3200R,Crenolanib,237.17091409361151,276.193530069984
BA3203R,Crenolanib,206.81779965118378,270.266706014548
BA3206R,Crenolanib,196.46116227695313,254.13443495255
BA3208R,Crenolanib,191.74447602913293,246.098151918285
BA3210R,Crenolanib,259.5996986368716,279.952296542342
BA3211R,Crenolanib,190.9243508380264,215.973002404748
BA3212R,Crenolanib,265.1488794189172,265.805811665672
BA3214R,Crenolanib,206.85647772499905,263.96694237452
BA3217R,Crenolanib,196.70106595014605,71.4113962274233
BA3219R,Crenolanib,199.38048136952148,186.236570386989
BA3222R,Crenolanib,265.43812140489644,277.377391634255
BA3226R,Crenolanib,225.6492328439321,196.610884667027
BA3227R,Crenolanib,220.84887935241957,215.445504861375
BA3228R,Crenolanib,230.65178286716142,174.453332138674
BA3229R,Crenolanib,178.42687925071448,228.905423710988
BA3232R,Crenolanib,219.9326704330789,239.779345037795
BA3235R,Crenolanib,229.07653295674544,159.897309535304
BA3240R,Crenolanib,158.0509262989685,264.782553407523
BA3242R,Crenolanib,203.67214432390202,256.327680802737
BA3249R,Crenolanib,225.84602391730584,286.017449508756
BA3250R,Crenolanib,196.49218074211723,226.634366756953
BA3251R,Crenolanib,195.22073122053467,195.504314327379
BA3258R,Crenolanib,214.90759294794373,124.090532197397
BA3260R,Crenolanib,191.56003090163514,250.444054184878
BA3261R,Crenolanib,280.0699744681757,285.239403092207
BA3264R,Crenolanib,154.66987174448917,129.477764073806
BA3266R,Crenolanib,193.0937774965867,261.906211267856
BA3268R,Crenolanib,204.3578895815092,260.898222430041
BA3270R,Crenolanib,213.84855456648663,231.617207726303
BA3271R,Crenolanib,177.85995018003888,142.261944920922
BA3275R,Crenolanib,157.57796487209916,247.08555234388
BA3277R,Crenolanib,208.14908179260942,252.802000289721
BA3283R,Crenolanib,180.09752907980032,136.917391818256
BA3286R,Crenolanib,195.0406401045943,185.282451160788
BA3289R,Crenolanib,221.65169308011187,229.34012574208
BA3290R,Crenolanib,237.2771982336014,242.031333150539
BA3293R,Crenolanib,205.040724644211,68.1537432990799
BA3295R,Crenolanib,202.40230317702103,208.483763442763
BA3297R,Crenolanib,196.74905830969843,210.390901079091
BA3299R,Crenolanib,186.91901385986833,212.64901589778
BA3300R,Crenolanib,203.64271103141755,250.824546326819
BA3302R,Crenolanib,173.84900936023632,162.547620113651
BA3305R,Crenolanib,179.9424900950973,277.121613038412
BA3306R,Crenolanib,195.9924225607263,118.895278403528
BA3308R,Crenolanib,177.9496238139079,210.509349130094
BA3311R,Crenolanib,220.18391707054087,250.43962835231
BA3317R,Crenolanib,224.8340489380036,178.542691782705
BA3319R,Crenolanib,216.73784736446893,132.50635999199
BA3324R,Crenolanib,191.80162318827058,170.053793968248
BA3326R,Crenolanib,229.66982045823357,226.352553798495
BA3328R,Crenolanib,203.10016601964318,250.917548332221
BA3332R,Crenolanib,201.4231193528019,222.76376039296
BA3333R,Crenolanib,189.35425945483132,247.643066136697
BA3334R,Crenolanib,207.62786563371256,238.075280265194
BA3341R,Crenolanib,233.11868918859489,240.04906968691
BA3345R,Crenolanib,207.71100896353224,173.936274150721
BA3347R,Crenolanib,197.02949547286588,224.391437991628
BA3351R,Crenolanib,254.9096100642778,285.588778386762
BA3352R,Crenolanib,186.0180289374928,113.377991764918
BA3353R,Crenolanib,181.41724856228316,230.945431297146
BA3357R,Crenolanib,236.5181539845692,286.327943276273
BA3362R,Crenolanib,247.47874397033993,160.097890854554
BA3367R,Crenolanib,223.32367398077542,227.663460884348
BA3369R,Crenolanib,188.4759450276236,190.087921863435
BA3374R,Crenolanib,245.59684292984315,260.023583830259
BA3376R,Crenolanib,188.88164561283625,232.239851418537
BA3379R,Crenolanib,200.42171279602275,231.798904818531
BA3380R,Crenolanib,170.52613547429615,120.745117249241
BA3381R,Crenolanib,196.30471482893822,252.506224403005
BA3384R,Crenolanib,198.60357129330356,239.094780123706
BA3385R,Crenolanib,198.2332236839843,83.8103047901364
BA3386R,Crenolanib,190.63951099212272,150.180716965722
BA3388R,Crenolanib,229.0736928641474,255.791888603352
BA3390R,Crenolanib,240.76876862256188,247.56249970477
BA3394R,Crenolanib,178.7388379661652,229.020137562961
BA3397R,Crenolanib,202.94420390449457,204.341938744668
BA3399R,Crenolanib,230.35498296459912,145.532610641194
BA3400R,Crenolanib,248.04639917619522,211.096523306731
BA3403R,Crenolanib,244.15158303764775,286.201694816517
BA3406R,Crenolanib,211.7836299950943,27.7670974567171
BA3411R,Crenolanib,208.68327881009023,281.717714116153
BA3412R,Crenolanib,219.2500538338423,248.940467605113
BA3415R,Crenolanib,239.9711188024848,244.929264143264
BA3416R,Crenolanib,233.98335091390533,8.085970321540621e-09
BA3417R,Crenolanib,172.49086281056807,222.795661898114
BA3421R,Crenolanib,209.88955575615708,156.584340263377
BA3422R,Crenolanib,224.63943083690705,232.067171494938
BA3431R,Crenolanib,223.02241820057338,133.718049756488
BA3433R,Crenolanib,181.29394025309216,251.306615120858
BA3434R,Crenolanib,181.36562839411118,255.568255595553
BA3438R,Crenolanib,215.2158707237773,193.525729456551
BA3449R,Crenolanib,235.98787160541104,188.562473678741
BA3451R,Crenolanib,229.5376429149393,264.70688395572
BA3452R,Crenolanib,175.04135094389423,77.5163046532279
BA3454R,Crenolanib,178.7698773008642,41.0278427093788
BA3230R,Crenolanib,198.16277070170497,194.594712500252
BA3285R,Crenolanib,196.58784461625882,241.799879352564
BA3310R,Crenolanib,194.82234857799318,285.808921092268
BA3318R,Crenolanib,232.98952059211388,161.066037583558
BA3375R,Crenolanib,195.5831104591613,247.318434376464
BA3407R,Crenolanib,192.04462604040046,161.013983088829
BA3078R,Crizotinib (PF-2341066),147.8965185914859,115.037423043104
BA3079R,Crizotinib (PF-2341066),178.5349145785988,198.434671647089
BA3083R,Crizotinib (PF-2341066),181.3849264283619,214.473660390012
BA3084R,Crizotinib (PF-2341066),205.6958665639224,176.804436678814
BA3087R,Crizotinib (PF-2341066),212.21554314165357,227.840778385948
BA3089R,Crizotinib (PF-2341066),199.65582595622936,258.699854163209
BA3094R,Crizotinib (PF-2341066),221.4312048892925,231.743394518294
BA3098R,Crizotinib (PF-2341066),162.45221492006402,158.825963012071
BA3099R,Crizotinib (PF-2341066),190.07310496733734,104.22828073098
BA3110R,Crizotinib (PF-2341066),171.8601680500375,141.301638392125
BA3114R,Crizotinib (PF-2341066),229.19339016949655,186.377714666109
BA3117R,Crizotinib (PF-2341066),204.13803405992266,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),189.72488230422428,255.955773593909
BA3126R,Crizotinib (PF-2341066),174.39336170889428,162.356319734373
BA3128R,Crizotinib (PF-2341066),181.15635168991608,197.609900636972
BA3130R,Crizotinib (PF-2341066),175.66641811199136,246.543718865165
BA3133R,Crizotinib (PF-2341066),269.7752436274583,218.951700119438
BA3137R,Crizotinib (PF-2341066),188.04658316630625,216.030886298598
BA3138R,Crizotinib (PF-2341066),209.6946212179407,216.207158838502
BA3145R,Crizotinib (PF-2341066),208.57516551299764,165.832050294642
BA3146R,Crizotinib (PF-2341066),159.26457177063202,180.062079476564
BA3152R,Crizotinib (PF-2341066),210.61880366637644,113.595277188851
BA3153R,Crizotinib (PF-2341066),172.84850651667608,156.540525663511
BA3157R,Crizotinib (PF-2341066),168.86577632364126,241.03776021347
BA3158R,Crizotinib (PF-2341066),145.34678249599713,128.118966606416
BA3162R,Crizotinib (PF-2341066),191.32159992675017,223.57392690791
BA3163R,Crizotinib (PF-2341066),174.9032515745162,227.131483267866
BA3164R,Crizotinib (PF-2341066),173.89599323678493,198.976849932464
BA3167R,Crizotinib (PF-2341066),257.73113381083067,130.912886997724
BA3169R,Crizotinib (PF-2341066),224.26232616915547,135.71253888429
BA3171R,Crizotinib (PF-2341066),188.17783608933527,253.270297899375
BA3174R,Crizotinib (PF-2341066),199.16938171341235,185.24283980506
BA3175R,Crizotinib (PF-2341066),217.5012219442343,211.969819253419
BA3177R,Crizotinib (PF-2341066),170.87342525376883,187.196232939125
BA3181R,Crizotinib (PF-2341066),216.658647254449,192.191696416419
BA3182R,Crizotinib (PF-2341066),158.54565584403053,146.641356191442
BA3183R,Crizotinib (PF-2341066),185.78017605981253,187.770907872074
BA3185R,Crizotinib (PF-2341066),166.26187300337193,131.613551966848
BA3186R,Crizotinib (PF-2341066),152.61116900594396,166.480551717188
BA3187R,Crizotinib (PF-2341066),209.81678917049433,224.935025901343
BA3190R,Crizotinib (PF-2341066),186.001830148538,90.5372790231801
BA3191R,Crizotinib (PF-2341066),185.19134625014115,159.568142441703
BA3192R,Crizotinib (PF-2341066),236.53378946082364,222.447551113309
BA3195R,Crizotinib (PF-2341066),187.17897320231103,174.614192421885
BA3197R,Crizotinib (PF-2341066),174.8753707787102,48.9534028697295
BA3199R,Crizotinib (PF-2341066),155.5481443953536,210.63721719008
BA3200R,Crizotinib (PF-2341066),217.9335809994485,257.721710365651
BA3203R,Crizotinib (PF-2341066),190.65679527430228,208.223108566146
BA3206R,Crizotinib (PF-2341066),178.57086688969187,198.758328014577
BA3208R,Crizotinib (PF-2341066),179.28577888452665,137.546909199165
BA3210R,Crizotinib (PF-2341066),243.4095162850372,158.789583236744
BA3212R,Crizotinib (PF-2341066),254.87523933146264,261.325342670346
BA3213R,Crizotinib (PF-2341066),148.69183198870743,159.881963191652
BA3214R,Crizotinib (PF-2341066),188.50729363058568,261.499235382271
BA3216R,Crizotinib (PF-2341066),179.6630670914416,102.028953307338
BA3219R,Crizotinib (PF-2341066),184.64514207514236,209.75436961098
BA3222R,Crizotinib (PF-2341066),249.13685136739542,216.215608940087
BA3225R,Crizotinib (PF-2341066),154.78782096485048,139.298937801674
BA3226R,Crizotinib (PF-2341066),214.45533509483957,213.264071076072
BA3227R,Crizotinib (PF-2341066),210.18286197639458,103.248330777753
BA3228R,Crizotinib (PF-2341066),221.00038051238332,186.530241360058
BA3229R,Crizotinib (PF-2341066),161.22936085651295,117.686921560425
BA3232R,Crizotinib (PF-2341066),207.7520304224925,225.120487508708
BA3235R,Crizotinib (PF-2341066),215.77730909751523,204.98274344088
BA3240R,Crizotinib (PF-2341066),141.17829829237644,104.871913016678
BA3242R,Crizotinib (PF-2341066),188.12726692261535,228.173449641428
BA3249R,Crizotinib (PF-2341066),212.7221239248324,238.53550697575
BA3250R,Crizotinib (PF-2341066),182.23909295221128,255.793806543822
BA3251R,Crizotinib (PF-2341066),184.1274804439381,174.749054957683
BA3258R,Crizotinib (PF-2341066),192.95815769067448,229.525333732658
BA3260R,Crizotinib (PF-2341066),178.8994304368436,244.313150808244
BA3261R,Crizotinib (PF-2341066),264.8977162556166,248.733696970429
BA3264R,Crizotinib (PF-2341066),138.8954959672975,172.95221670884
BA3266R,Crizotinib (PF-2341066),180.458397929115,111.078150056208
BA3268R,Crizotinib (PF-2341066),189.46111634605097,223.059002318277
BA3270R,Crizotinib (PF-2341066),201.6410374681162,148.507666398435
BA3271R,Crizotinib (PF-2341066),170.00192077142174,166.105046454872
BA3273R,Crizotinib (PF-2341066),175.7314685169534,215.631878829694
BA3275R,Crizotinib (PF-2341066),137.84376128945644,76.8180005212537
BA3277R,Crizotinib (PF-2341066),193.64802996873982,217.028619491443
BA3283R,Crizotinib (PF-2341066),170.2988694569154,177.18013752614
BA3286R,Crizotinib (PF-2341066),182.6072319735934,169.977590237079
BA3289R,Crizotinib (PF-2341066),207.20610045210458,190.912151519813
BA3290R,Crizotinib (PF-2341066),226.9814072402977,192.927741147589
BA3295R,Crizotinib (PF-2341066),189.700480909649,216.710768588352
BA3299R,Crizotinib (PF-2341066),172.35913024886148,141.522945983957
BA3300R,Crizotinib (PF-2341066),187.76972919457359,203.316880923535
BA3302R,Crizotinib (PF-2341066),160.425204797536,170.889678080245
BA3305R,Crizotinib (PF-2341066),166.19887723447704,229.670594123598
BA3306R,Crizotinib (PF-2341066),182.49167162360044,199.128902124158
BA3311R,Crizotinib (PF-2341066),203.48471504073177,99.6813332087139
BA3312R,Crizotinib (PF-2341066),192.76729796714756,160.797538715966
BA3317R,Crizotinib (PF-2341066),208.89673312004658,224.171836913649
BA3319R,Crizotinib (PF-2341066),202.51381790296074,189.543613490713
BA3324R,Crizotinib (PF-2341066),184.13023946759424,155.427083472269
BA3326R,Crizotinib (PF-2341066),212.88065559168476,222.84982400667
BA3328R,Crizotinib (PF-2341066),189.81457007545754,137.739837179293
BA3333R,Crizotinib (PF-2341066),172.01827974853947,237.038158906306
BA3334R,Crizotinib (PF-2341066),192.794467761631,171.752629527059
BA3341R,Crizotinib (PF-2341066),213.9584421667109,204.700242436465
BA3345R,Crizotinib (PF-2341066),187.94244799746764,189.922051391469
BA3347R,Crizotinib (PF-2341066),177.5870610629317,217.068476594862
BA3351R,Crizotinib (PF-2341066),238.71494112953857,123.143969739351
BA3352R,Crizotinib (PF-2341066),167.51198432214085,185.569098748265
BA3353R,Crizotinib (PF-2341066),167.46648286209762,150.586460711552
BA3357R,Crizotinib (PF-2341066),217.1926278006143,175.997584661151
BA3362R,Crizotinib (PF-2341066),230.19987764190589,207.181215096012
BA3367R,Crizotinib (PF-2341066),204.17917095065664,221.140470423117
BA3369R,Crizotinib (PF-2341066),178.3783861348821,234.945011470288
BA3373R,Crizotinib (PF-2341066),240.41449929209574,262.704208134363
BA3374R,Crizotinib (PF-2341066),232.97177097653028,224.786072867851
BA3376R,Crizotinib (PF-2341066),175.2100883006359,230.901955612063
BA3379R,Crizotinib (PF-2341066),184.79459168969655,207.956314361016
BA3380R,Crizotinib (PF-2341066),158.7327119887779,177.274846335461
BA3381R,Crizotinib (PF-2341066),180.67289643422995,203.569487194269
BA3384R,Crizotinib (PF-2341066),184.1744410731669,229.698716880934
BA3385R,Crizotinib (PF-2341066),186.96720085932333,185.704361330545
BA3386R,Crizotinib (PF-2341066),178.6794228256847,170.904890073775
BA3388R,Crizotinib (PF-2341066),212.0074878637242,179.525856818234
BA3390R,Crizotinib (PF-2341066),225.1394892892268,285.406511760992
BA3394R,Crizotinib (PF-2341066),160.77168882751167,221.757063267299
BA3397R,Crizotinib (PF-2341066),191.28717230426608,161.144320113681
BA3399R,Crizotinib (PF-2341066),214.7349712879147,247.928002524229
BA3400R,Crizotinib (PF-2341066),229.25297320809267,264.125026941476
BA3403R,Crizotinib (PF-2341066),226.64335062020047,245.235716332434
BA3406R,Crizotinib (PF-2341066),202.7058390657163,111.468403211175
BA3411R,Crizotinib (PF-2341066),193.93655938014848,215.832995223684
BA3412R,Crizotinib (PF-2341066),202.22563983728293,256.554700408147
BA3416R,Crizotinib (PF-2341066),218.81170472611706,286.327943276273
