dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3186R	Axitinib (AG-013736)	201.10545250897127	286.199907372292
BA3187R	Axitinib (AG-013736)	182.08195639621627	190.949407640027
BA3189R	Axitinib (AG-013736)	202.9576566209357	225.450501123088
BA3190R	Axitinib (AG-013736)	192.96628424159906	238.851894140774
BA3191R	Axitinib (AG-013736)	167.65607833740683	134.684847437578
BA3192R	Axitinib (AG-013736)	200.03327503951897	153.64564554242
BA3195R	Axitinib (AG-013736)	183.87523678565867	190.791164913945
BA3197R	Axitinib (AG-013736)	178.8863058206774	213.945979638961
BA3199R	Axitinib (AG-013736)	200.72895242502327	154.973811697857
BA3203R	Axitinib (AG-013736)	198.0815765656205	243.745159882068
BA3207R	Axitinib (AG-013736)	221.224870647177	140.275863169687
BA3208R	Axitinib (AG-013736)	195.06748359315065	164.448049949657
BA3210R	Axitinib (AG-013736)	203.00776986751202	210.495891619446
BA3211R	Axitinib (AG-013736)	180.38512758145507	101.231288299628
BA3212R	Axitinib (AG-013736)	205.28790339941693	274.267755932977
BA3213R	Axitinib (AG-013736)	174.48806787908455	142.480416397124
BA3214R	Axitinib (AG-013736)	197.44588845933825	274.355514789783
BA3216R	Axitinib (AG-013736)	210.36555078640703	201.416962847289
BA3217R	Axitinib (AG-013736)	195.54146834790703	146.215463804522
BA3219R	Axitinib (AG-013736)	170.8733798661337	202.684623804374
BA3222R	Axitinib (AG-013736)	211.3300204453073	171.870982874777
BA3225R	Axitinib (AG-013736)	206.24962183901013	133.248089257244
BA3226R	Axitinib (AG-013736)	187.040088595313	202.396467235846
BA3227R	Axitinib (AG-013736)	185.63460062385235	181.454355728038
BA3228R	Axitinib (AG-013736)	190.09758990518714	182.751625505822
BA3229R	Axitinib (AG-013736)	220.10946067832523	228.737332547102
BA3232R	Axitinib (AG-013736)	189.12854934079758	245.009071775958
BA3235R	Axitinib (AG-013736)	208.22179360772338	240.897576802167
BA3240R	Axitinib (AG-013736)	180.3521614876932	98.821811949195
BA3242R	Axitinib (AG-013736)	184.20458016675568	245.528126809184
BA3249R	Axitinib (AG-013736)	195.2201385682069	252.307328209886
BA3250R	Axitinib (AG-013736)	185.90468703622864	257.330169952938
BA3251R	Axitinib (AG-013736)	193.5789489937747	165.810546393528
BA3258R	Axitinib (AG-013736)	182.5860488428697	218.738938498855
BA3260R	Axitinib (AG-013736)	204.6161671950814	177.416117380223
BA3261R	Axitinib (AG-013736)	194.8727653987316	214.965425445096
BA3264R	Axitinib (AG-013736)	141.99210066969607	184.164955356525
BA3266R	Axitinib (AG-013736)	185.4964842838776	188.435042548649
BA3268R	Axitinib (AG-013736)	204.64699350836113	209.761812192177
BA3270R	Axitinib (AG-013736)	178.78508134770863	204.012021217678
BA3273R	Axitinib (AG-013736)	202.10958308428278	140.44924024132
BA3275R	Axitinib (AG-013736)	161.9543519593806	222.415174101736
BA3277R	Axitinib (AG-013736)	201.27623956224423	214.782312361227
BA3283R	Axitinib (AG-013736)	174.19322926436885	190.586918664272
BA3286R	Axitinib (AG-013736)	182.15878733571256	183.911438181969
BA3289R	Axitinib (AG-013736)	217.3899467050334	236.583909476506
BA3290R	Axitinib (AG-013736)	184.37534348864673	226.177530659103
BA3293R	Axitinib (AG-013736)	191.8832952513581	205.185113841443
BA3295R	Axitinib (AG-013736)	177.82241879169027	200.720817265202
BA3297R	Axitinib (AG-013736)	183.21189033624756	48.0689673457262
BA3299R	Axitinib (AG-013736)	185.53677257235427	153.291212401655
BA3300R	Axitinib (AG-013736)	215.26241627835302	212.458108510323
BA3302R	Axitinib (AG-013736)	179.4402879631438	199.470981907626
BA3305R	Axitinib (AG-013736)	187.88523646186206	248.187982218819
BA3306R	Axitinib (AG-013736)	202.25514151664834	188.43636619272
BA3308R	Axitinib (AG-013736)	164.95639582234813	227.447608074756
BA3311R	Axitinib (AG-013736)	206.3957549963202	56.5196910861184
BA3312R	Axitinib (AG-013736)	197.51148224450358	209.267265570116
BA3317R	Axitinib (AG-013736)	178.4739670414828	278.491800782671
BA3319R	Axitinib (AG-013736)	186.7806874407058	131.418718991028
BA3324R	Axitinib (AG-013736)	196.95457312585188	152.832653503635
BA3325R	Axitinib (AG-013736)	201.81047436163632	168.698687127837
BA3326R	Axitinib (AG-013736)	226.39861120630692	216.4971742611
BA3328R	Axitinib (AG-013736)	196.6831330031705	203.802689257248
BA3332R	Axitinib (AG-013736)	185.72232635153847	200.411536018512
BA3333R	Axitinib (AG-013736)	189.85390475600792	248.675570760226
BA3334R	Axitinib (AG-013736)	196.80719511949414	187.851016430233
BA3341R	Axitinib (AG-013736)	200.83357068758383	224.1270044513
BA3345R	Axitinib (AG-013736)	205.0219739854843	199.883478738633
BA3347R	Axitinib (AG-013736)	200.50222151564503	160.347576177455
BA3351R	Axitinib (AG-013736)	210.95029160388273	254.651315779712
BA3352R	Axitinib (AG-013736)	229.52249845908278	235.193849342031
BA3353R	Axitinib (AG-013736)	204.01226227872237	285.479457640975
BA3357R	Axitinib (AG-013736)	206.1484079303852	247.643399930307
BA3362R	Axitinib (AG-013736)	211.20671034913485	231.263828475127
BA3367R	Axitinib (AG-013736)	186.7695853807088	126.049967086464
BA3369R	Axitinib (AG-013736)	166.47456909230954	188.410233861173
BA3373R	Axitinib (AG-013736)	213.08358153290524	270.283206020306
BA3374R	Axitinib (AG-013736)	203.08987481165207	259.657937595852
BA3379R	Axitinib (AG-013736)	183.34610197199413	225.087644427247
BA3380R	Axitinib (AG-013736)	193.2216347960798	154.755375151438
BA3381R	Axitinib (AG-013736)	183.641252708283	194.79296873877
BA3384R	Axitinib (AG-013736)	190.6259185818081	189.260922956197
BA3385R	Axitinib (AG-013736)	178.23334384347748	192.764409370409
BA3386R	Axitinib (AG-013736)	190.1867864391678	198.883359506695
BA3388R	Axitinib (AG-013736)	217.9854215577432	200.890051410244
BA3390R	Axitinib (AG-013736)	179.84472663805042	222.776520964652
BA3394R	Axitinib (AG-013736)	194.7799435928216	189.004865693625
BA3397R	Axitinib (AG-013736)	194.51533887212338	190.172762979845
BA3399R	Axitinib (AG-013736)	227.2347024077879	213.704256691389
BA3400R	Axitinib (AG-013736)	213.87565210784967	262.410453842108
BA3403R	Axitinib (AG-013736)	211.75300831207593	199.983681267946
BA3406R	Axitinib (AG-013736)	189.8529908555377	160.77478599916
BA3411R	Axitinib (AG-013736)	205.75887220334187	243.92278173319
BA3412R	Axitinib (AG-013736)	228.61145239789352	268.604697353336
BA3415R	Axitinib (AG-013736)	210.3275627976435	258.93302758044
BA3416R	Axitinib (AG-013736)	222.20488284259585	286.327943276273
BA3417R	Axitinib (AG-013736)	199.06700181964916	107.126066190349
BA3421R	Axitinib (AG-013736)	215.27171876153508	192.923863929475
BA3422R	Axitinib (AG-013736)	225.85278167994397	258.369378172289
BA3423R	Axitinib (AG-013736)	181.63023893647866	176.645232039274
BA3431R	Axitinib (AG-013736)	187.4084198349813	178.598075051733
BA3433R	Axitinib (AG-013736)	214.5252270804363	237.289574262873
BA3434R	Axitinib (AG-013736)	198.18295381467598	202.129815077247
BA3438R	Axitinib (AG-013736)	201.24216006576722	233.147952716387
BA3445R	Axitinib (AG-013736)	172.9233701796241	242.525837527814
BA3446R	Axitinib (AG-013736)	175.5456809450572	204.05036388115
BA3449R	Axitinib (AG-013736)	194.7982918753434	252.345807001619
BA3451R	Axitinib (AG-013736)	193.30121054187123	205.378220475415
BA3452R	Axitinib (AG-013736)	189.05882440191607	180.051280030381
BA3454R	Axitinib (AG-013736)	181.2135634816413	261.370332547933
BA3230R	Axitinib (AG-013736)	191.08967990165385	164.435990360111
BA3243R	Axitinib (AG-013736)	182.8919963626567	163.270954836922
BA3285R	Axitinib (AG-013736)	222.48630084018407	257.620032970331
BA3310R	Axitinib (AG-013736)	188.10934224213793	222.801114128457
BA3375R	Axitinib (AG-013736)	194.40364105336636	236.844211723976
BA3418R	Axitinib (AG-013736)	205.08133828217282	197.083494074897
BA3395R	Axitinib (AG-013736)	202.1509357134313	200.491052537001
BA3407R	Axitinib (AG-013736)	195.73316702393842	154.258691377009
BA3078R	Crenolanib	209.18443603220803	284.031522165019
BA3079R	Crenolanib	208.50280218388096	240.486200634057
BA3083R	Crenolanib	178.17846079171983	241.925199780464
BA3087R	Crenolanib	205.85335684816394	284.406917612064
BA3089R	Crenolanib	194.67203297917322	282.213823839384
BA3094R	Crenolanib	211.3305986301381	213.149221183873
BA3098R	Crenolanib	200.42410492092267	173.775068155355
BA3099R	Crenolanib	181.07590074537345	66.986217314906
BA3110R	Crenolanib	239.21599928882097	179.944097722744
BA3114R	Crenolanib	211.50177551233836	253.454776567035
BA3117R	Crenolanib	232.54003090769598	8.085970321540621e-09
BA3118R	Crenolanib	209.10870285781428	158.270677716851
BA3119R	Crenolanib	196.72757638459123	285.915956965615
BA3126R	Crenolanib	209.39463601810584	193.179470671968
BA3128R	Crenolanib	185.3092943654301	218.807494004946
BA3130R	Crenolanib	254.6559822792019	280.978602738893
BA3133R	Crenolanib	232.15509373024838	268.288367413267
BA3135R	Crenolanib	200.98820362465398	142.839794031043
BA3137R	Crenolanib	194.0875313995727	195.897283837792
BA3138R	Crenolanib	244.32387278782676	243.883837159002
BA3139R	Crenolanib	231.14182346143815	240.590412548243
BA3145R	Crenolanib	218.04674103205917	62.7977137910536
BA3146R	Crenolanib	196.7691915919981	153.654718067548
BA3152R	Crenolanib	188.13478954467246	233.273345745412
BA3153R	Crenolanib	207.78078275483594	204.051907284766
BA3154R	Crenolanib	234.9765285153008	187.13732766956
BA3157R	Crenolanib	200.51249080633556	279.399438620018
BA3162R	Crenolanib	226.50762338941735	185.844873019284
BA3163R	Crenolanib	251.93861433748344	214.162385692966
BA3164R	Crenolanib	192.52668042678968	83.6107611351431
BA3167R	Crenolanib	213.86050497421263	125.661295241997
BA3169R	Crenolanib	217.7216664391465	202.943352821933
BA3171R	Crenolanib	210.42353500308005	283.683419220225
BA3174R	Crenolanib	214.271973123096	149.294364080481
BA3175R	Crenolanib	221.81085773400633	225.064004801947
BA3177R	Crenolanib	191.73194562635217	138.343347305053
BA3181R	Crenolanib	227.90776588208263	231.250702143626
BA3182R	Crenolanib	200.31492627621185	178.590939453522
BA3183R	Crenolanib	196.24813108541028	245.590039898255
BA3185R	Crenolanib	201.24825522057182	212.823404991671
BA3186R	Crenolanib	216.7535250448165	242.586483561377
BA3187R	Crenolanib	202.17394125039846	225.682708371248
BA3189R	Crenolanib	198.53367201042363	218.935637684054
BA3190R	Crenolanib	204.57407921445633	217.57279606379
BA3191R	Crenolanib	191.15851828889512	146.063504833933
BA3192R	Crenolanib	210.90941111551572	103.70664605222
BA3195R	Crenolanib	196.6185754948255	206.859168961466
BA3197R	Crenolanib	177.19862992584686	2.94236785140912e-09
BA3199R	Crenolanib	218.3646370098048	213.661994883168
BA3200R	Crenolanib	200.0993093032473	276.193530069984
BA3203R	Crenolanib	219.08925307066542	270.266706014548
BA3206R	Crenolanib	222.87614006055463	254.13443495255
BA3208R	Crenolanib	210.1389503861949	246.098151918285
BA3210R	Crenolanib	231.94910904298425	279.952296542342
BA3211R	Crenolanib	202.37987574695453	215.973002404748
BA3212R	Crenolanib	215.4797951099147	265.805811665672
BA3214R	Crenolanib	212.99503884260602	263.96694237452
BA3217R	Crenolanib	204.64785906734022	71.4113962274233
BA3219R	Crenolanib	187.389639698906	186.236570386989
BA3222R	Crenolanib	238.5824364731264	277.377391634255
BA3226R	Crenolanib	202.6615479819247	196.610884667027
BA3227R	Crenolanib	190.08213852705748	215.445504861375
BA3228R	Crenolanib	204.15831220270564	174.453332138674
BA3229R	Crenolanib	243.49772924325833	228.905423710988
BA3232R	Crenolanib	203.4546861988806	239.779345037795
BA3235R	Crenolanib	225.61377802304182	159.897309535304
BA3240R	Crenolanib	190.9188497101623	264.782553407523
BA3242R	Crenolanib	204.57089699512613	256.327680802737
BA3249R	Crenolanib	197.1167354549762	286.017449508756
BA3250R	Crenolanib	210.17762907956558	226.634366756953
BA3251R	Crenolanib	213.96671604272575	195.504314327379
BA3258R	Crenolanib	203.94821711465897	124.090532197397
BA3260R	Crenolanib	228.4726416035947	250.444054184878
BA3261R	Crenolanib	214.9130547063835	285.239403092207
BA3264R	Crenolanib	165.35042525575403	129.477764073806
BA3266R	Crenolanib	200.3476883817094	261.906211267856
BA3268R	Crenolanib	222.85477712626684	260.898222430041
BA3270R	Crenolanib	193.59187752480312	231.617207726303
BA3271R	Crenolanib	197.64330965449614	142.261944920922
BA3275R	Crenolanib	171.8236505672545	247.08555234388
BA3277R	Crenolanib	218.78222713024437	252.802000289721
BA3283R	Crenolanib	197.70994253996253	136.917391818256
BA3286R	Crenolanib	196.30077722672786	185.282451160788
BA3289R	Crenolanib	236.72918240124258	229.34012574208
BA3290R	Crenolanib	216.31998635928215	242.031333150539
BA3293R	Crenolanib	210.18902581866612	68.1537432990799
BA3295R	Crenolanib	201.0889451474238	208.483763442763
BA3297R	Crenolanib	203.1515078808518	210.390901079091
BA3299R	Crenolanib	218.3127965125965	212.64901589778
BA3300R	Crenolanib	224.47002512599641	250.824546326819
BA3302R	Crenolanib	198.93363122743256	162.547620113651
BA3305R	Crenolanib	209.57632432659042	277.121613038412
BA3306R	Crenolanib	195.40093515995102	118.895278403528
BA3308R	Crenolanib	183.14132657629574	210.509349130094
BA3311R	Crenolanib	231.08772420104123	250.43962835231
BA3317R	Crenolanib	186.62371296762396	178.542691782705
BA3319R	Crenolanib	209.32334958175772	132.50635999199
BA3324R	Crenolanib	214.5962489759606	170.053793968248
BA3326R	Crenolanib	253.44449851313237	226.352553798495
BA3328R	Crenolanib	211.10602314186812	250.917548332221
BA3332R	Crenolanib	201.40281765054587	222.76376039296
BA3333R	Crenolanib	184.87177435557336	247.643066136697
BA3334R	Crenolanib	227.7959333099224	238.075280265194
BA3341R	Crenolanib	219.6851251925247	240.04906968691
BA3345R	Crenolanib	224.15159439231806	173.936274150721
BA3347R	Crenolanib	224.66999726675965	224.391437991628
BA3351R	Crenolanib	218.7361034684813	285.588778386762
BA3352R	Crenolanib	239.62669060173417	113.377991764918
BA3353R	Crenolanib	215.5661110137564	230.945431297146
BA3357R	Crenolanib	216.19960867949393	286.327943276273
BA3362R	Crenolanib	239.66859396079704	160.097890854554
BA3367R	Crenolanib	213.00086344172806	227.663460884348
BA3369R	Crenolanib	186.63914296638904	190.087921863435
BA3374R	Crenolanib	221.69324837923844	260.023583830259
BA3376R	Crenolanib	191.53570751949752	232.239851418537
BA3379R	Crenolanib	203.95465263075468	231.798904818531
BA3380R	Crenolanib	197.2011298550874	120.745117249241
BA3381R	Crenolanib	206.66635434361788	252.506224403005
BA3384R	Crenolanib	200.21895383393792	239.094780123706
BA3385R	Crenolanib	197.81369675761974	83.8103047901364
BA3386R	Crenolanib	194.12778333631323	150.180716965722
BA3388R	Crenolanib	237.5564364506606	255.791888603352
BA3390R	Crenolanib	204.64172389784545	247.56249970477
BA3394R	Crenolanib	210.6848130064962	229.020137562961
BA3397R	Crenolanib	215.34098193496868	204.341938744668
BA3399R	Crenolanib	250.32315308473252	145.532610641194
BA3400R	Crenolanib	223.62887010066345	211.096523306731
BA3403R	Crenolanib	237.15441744643272	286.201694816517
BA3406R	Crenolanib	208.75188759579797	27.7670974567171
BA3411R	Crenolanib	235.068418777773	281.717714116153
BA3412R	Crenolanib	247.3438222900578	248.940467605113
BA3415R	Crenolanib	228.55831158471682	244.929264143264
BA3416R	Crenolanib	231.4615802473683	8.085970321540621e-09
BA3417R	Crenolanib	223.8921650211455	222.795661898114
BA3421R	Crenolanib	242.46891999540364	156.584340263377
BA3422R	Crenolanib	229.35908140676804	232.067171494938
BA3431R	Crenolanib	207.6060001414024	133.718049756488
BA3433R	Crenolanib	226.0518037839961	251.306615120858
BA3434R	Crenolanib	217.67432348575798	255.568255595553
BA3438R	Crenolanib	216.66952858039107	193.525729456551
BA3449R	Crenolanib	203.5310490253424	188.562473678741
BA3451R	Crenolanib	215.5318500601998	264.70688395572
BA3452R	Crenolanib	203.36396975989143	77.5163046532279
BA3454R	Crenolanib	195.96272527236454	41.0278427093788
BA3230R	Crenolanib	228.23350114993016	194.594712500252
BA3285R	Crenolanib	229.1447074506372	241.799879352564
BA3310R	Crenolanib	196.0806387205681	285.808921092268
BA3318R	Crenolanib	230.40942437674155	161.066037583558
BA3375R	Crenolanib	210.2212872839633	247.318434376464
BA3407R	Crenolanib	221.05381605100078	161.013983088829
BA3078R	Crizotinib (PF-2341066)	193.0363174098709	115.037423043104
BA3079R	Crizotinib (PF-2341066)	201.46537074167395	198.434671647089
BA3083R	Crizotinib (PF-2341066)	179.72261894883763	214.473660390012
BA3084R	Crizotinib (PF-2341066)	185.82324768090578	176.804436678814
BA3087R	Crizotinib (PF-2341066)	186.14316435298977	227.840778385948
BA3089R	Crizotinib (PF-2341066)	191.2705631106963	258.699854163209
BA3094R	Crizotinib (PF-2341066)	189.3947895342975	231.743394518294
BA3098R	Crizotinib (PF-2341066)	204.6685620728965	158.825963012071
BA3099R	Crizotinib (PF-2341066)	187.36461983825978	104.22828073098
BA3110R	Crizotinib (PF-2341066)	224.54083368540634	141.301638392125
BA3114R	Crizotinib (PF-2341066)	199.97826964262202	186.377714666109
BA3117R	Crizotinib (PF-2341066)	208.00342763345196	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	182.92266001680213	255.955773593909
BA3126R	Crizotinib (PF-2341066)	192.66972121687377	162.356319734373
BA3128R	Crizotinib (PF-2341066)	191.37794921507285	197.609900636972
BA3130R	Crizotinib (PF-2341066)	238.23509679150257	246.543718865165
BA3133R	Crizotinib (PF-2341066)	215.9954214720306	218.951700119438
BA3137R	Crizotinib (PF-2341066)	186.05375689648207	216.030886298598
BA3138R	Crizotinib (PF-2341066)	212.5980996542666	216.207158838502
BA3145R	Crizotinib (PF-2341066)	208.49587965942075	165.832050294642
BA3146R	Crizotinib (PF-2341066)	197.45114938012588	180.062079476564
BA3152R	Crizotinib (PF-2341066)	176.61887832505082	113.595277188851
BA3153R	Crizotinib (PF-2341066)	207.34434316932123	156.540525663511
BA3157R	Crizotinib (PF-2341066)	203.03028952958275	241.03776021347
BA3158R	Crizotinib (PF-2341066)	181.52600458575486	128.118966606416
BA3162R	Crizotinib (PF-2341066)	211.35181065778576	223.57392690791
BA3163R	Crizotinib (PF-2341066)	225.1708520441716	227.131483267866
BA3164R	Crizotinib (PF-2341066)	186.4402436191171	198.976849932464
BA3167R	Crizotinib (PF-2341066)	202.8706645755402	130.912886997724
BA3169R	Crizotinib (PF-2341066)	200.4313906783312	135.71253888429
BA3171R	Crizotinib (PF-2341066)	211.24658853515277	253.270297899375
BA3174R	Crizotinib (PF-2341066)	196.14534966255	185.24283980506
BA3175R	Crizotinib (PF-2341066)	205.5952379149312	211.969819253419
BA3177R	Crizotinib (PF-2341066)	181.89707285750944	187.196232939125
BA3181R	Crizotinib (PF-2341066)	212.64664832073083	192.191696416419
BA3182R	Crizotinib (PF-2341066)	192.86283538585238	146.641356191442
BA3183R	Crizotinib (PF-2341066)	197.12183789730554	187.770907872074
BA3185R	Crizotinib (PF-2341066)	190.6341725603008	131.613551966848
BA3186R	Crizotinib (PF-2341066)	220.07315683189643	166.480551717188
BA3187R	Crizotinib (PF-2341066)	186.62879069622826	224.935025901343
BA3190R	Crizotinib (PF-2341066)	202.9473924762602	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	185.8537760485757	159.568142441703
BA3192R	Crizotinib (PF-2341066)	194.84455615187363	222.447551113309
BA3195R	Crizotinib (PF-2341066)	184.72383966857902	174.614192421885
BA3197R	Crizotinib (PF-2341066)	178.53537697785524	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	211.854922719623	210.63721719008
BA3200R	Crizotinib (PF-2341066)	193.24269936766865	257.721710365651
BA3203R	Crizotinib (PF-2341066)	201.67985886217096	208.223108566146
BA3206R	Crizotinib (PF-2341066)	211.0726576789327	198.758328014577
BA3208R	Crizotinib (PF-2341066)	197.6722500387695	137.546909199165
BA3210R	Crizotinib (PF-2341066)	209.39549869791625	158.789583236744
BA3212R	Crizotinib (PF-2341066)	213.9471212818266	261.325342670346
BA3213R	Crizotinib (PF-2341066)	186.47943620610104	159.881963191652
BA3214R	Crizotinib (PF-2341066)	205.28227598053246	261.499235382271
BA3216R	Crizotinib (PF-2341066)	219.5379497805424	102.028953307338
BA3219R	Crizotinib (PF-2341066)	185.77936856798243	209.75436961098
BA3222R	Crizotinib (PF-2341066)	213.917076209549	216.215608940087
BA3225R	Crizotinib (PF-2341066)	198.4128982190498	139.298937801674
BA3226R	Crizotinib (PF-2341066)	195.6015416107137	213.264071076072
BA3227R	Crizotinib (PF-2341066)	188.04251271977887	103.248330777753
BA3228R	Crizotinib (PF-2341066)	197.4823311196372	186.530241360058
BA3229R	Crizotinib (PF-2341066)	220.23481354890532	117.686921560425
BA3232R	Crizotinib (PF-2341066)	201.1438442545021	225.120487508708
BA3235R	Crizotinib (PF-2341066)	205.10972260036027	204.98274344088
BA3240R	Crizotinib (PF-2341066)	189.50175712581245	104.871913016678
BA3242R	Crizotinib (PF-2341066)	192.60570164661564	228.173449641428
BA3249R	Crizotinib (PF-2341066)	199.84023012460364	238.53550697575
BA3250R	Crizotinib (PF-2341066)	197.64822282480122	255.793806543822
BA3251R	Crizotinib (PF-2341066)	198.99773793388854	174.749054957683
BA3258R	Crizotinib (PF-2341066)	184.2480127886638	229.525333732658
BA3260R	Crizotinib (PF-2341066)	210.3915330589795	244.313150808244
BA3261R	Crizotinib (PF-2341066)	208.56810077168765	248.733696970429
BA3264R	Crizotinib (PF-2341066)	156.7173004050691	172.95221670884
BA3266R	Crizotinib (PF-2341066)	202.5398975279289	111.078150056208
BA3268R	Crizotinib (PF-2341066)	205.82551121056255	223.059002318277
BA3270R	Crizotinib (PF-2341066)	185.60476852728306	148.507666398435
BA3271R	Crizotinib (PF-2341066)	194.45616392135764	166.105046454872
BA3273R	Crizotinib (PF-2341066)	209.66497721052656	215.631878829694
BA3275R	Crizotinib (PF-2341066)	184.43422541375386	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	200.25917520811208	217.028619491443
BA3283R	Crizotinib (PF-2341066)	179.8127025264365	177.18013752614
BA3286R	Crizotinib (PF-2341066)	196.50723141203838	169.977590237079
BA3289R	Crizotinib (PF-2341066)	217.20124503758728	190.912151519813
BA3290R	Crizotinib (PF-2341066)	201.14502784829406	192.927741147589
BA3295R	Crizotinib (PF-2341066)	187.6145372758179	216.710768588352
BA3299R	Crizotinib (PF-2341066)	194.1019171010688	141.522945983957
BA3300R	Crizotinib (PF-2341066)	227.15830401920908	203.316880923535
BA3302R	Crizotinib (PF-2341066)	195.82543150099602	170.889678080245
BA3305R	Crizotinib (PF-2341066)	201.10310449974847	229.670594123598
BA3306R	Crizotinib (PF-2341066)	194.3111559668453	199.128902124158
BA3311R	Crizotinib (PF-2341066)	211.008671624816	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	202.40583469376483	160.797538715966
BA3317R	Crizotinib (PF-2341066)	187.1305994348826	224.171836913649
BA3319R	Crizotinib (PF-2341066)	194.33093448286118	189.543613490713
BA3324R	Crizotinib (PF-2341066)	197.3811578932681	155.427083472269
BA3326R	Crizotinib (PF-2341066)	219.31745439496584	222.84982400667
BA3328R	Crizotinib (PF-2341066)	196.7638949143355	137.739837179293
BA3333R	Crizotinib (PF-2341066)	191.16784782191732	237.038158906306
BA3334R	Crizotinib (PF-2341066)	207.4415707903401	171.752629527059
BA3341R	Crizotinib (PF-2341066)	216.22327696587197	204.700242436465
BA3345R	Crizotinib (PF-2341066)	201.58269350527425	189.922051391469
BA3347R	Crizotinib (PF-2341066)	196.68886146262503	217.068476594862
BA3351R	Crizotinib (PF-2341066)	208.1617692036367	123.143969739351
BA3352R	Crizotinib (PF-2341066)	213.3441506091411	185.569098748265
BA3353R	Crizotinib (PF-2341066)	197.90928541868146	150.586460711552
BA3357R	Crizotinib (PF-2341066)	212.49493842925696	175.997584661151
BA3362R	Crizotinib (PF-2341066)	218.0591526646637	207.181215096012
BA3367R	Crizotinib (PF-2341066)	187.74245450140313	221.140470423117
BA3369R	Crizotinib (PF-2341066)	177.4468869466127	234.945011470288
BA3373R	Crizotinib (PF-2341066)	213.65147737174166	262.704208134363
BA3374R	Crizotinib (PF-2341066)	208.7031340609644	224.786072867851
BA3376R	Crizotinib (PF-2341066)	187.49424920302926	230.901955612063
BA3379R	Crizotinib (PF-2341066)	187.65581158202244	207.956314361016
BA3380R	Crizotinib (PF-2341066)	197.23873520930047	177.274846335461
BA3381R	Crizotinib (PF-2341066)	189.21151396486812	203.569487194269
BA3384R	Crizotinib (PF-2341066)	193.9239224434338	229.698716880934
BA3385R	Crizotinib (PF-2341066)	194.96634807207298	185.704361330545
BA3386R	Crizotinib (PF-2341066)	189.11225203411246	170.904890073775
BA3388R	Crizotinib (PF-2341066)	213.68729172954448	179.525856818234
BA3390R	Crizotinib (PF-2341066)	185.91756614615997	285.406511760992
