dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3258R,Axitinib (AG-013736),4.247000284820888,3.578291951293
BA3260R,Axitinib (AG-013736),4.101517230013744,0.951920175529044
BA3261R,Axitinib (AG-013736),8.381342605696393,10.0
BA3264R,Axitinib (AG-013736),2.203587134082643,2.44358884274592
BA3266R,Axitinib (AG-013736),5.323744085216392,6.71270537949066
BA3268R,Axitinib (AG-013736),6.586475915887695,10.0
BA3270R,Axitinib (AG-013736),4.3903239269200744,4.6345599184235
BA3273R,Axitinib (AG-013736),6.307186004213062,0.459554352936029
BA3275R,Axitinib (AG-013736),3.3001993856273337,9.66482138767868
BA3277R,Axitinib (AG-013736),6.557791773927015,10.0
BA3283R,Axitinib (AG-013736),2.413399974847787,1.71990473221297
BA3286R,Axitinib (AG-013736),2.5796751092089147,1.52442610703581
BA3289R,Axitinib (AG-013736),5.429031058567612,10.0
BA3290R,Axitinib (AG-013736),5.791933172217635,10.0
BA3293R,Axitinib (AG-013736),5.035053442011612,2.28061906835253
BA3295R,Axitinib (AG-013736),3.647446329407442,10.0
BA3297R,Axitinib (AG-013736),4.17866284447479,0.0137
BA3299R,Axitinib (AG-013736),5.226426947653513,0.506919166983279
BA3300R,Axitinib (AG-013736),6.664483072707089,4.71858124791673
BA3302R,Axitinib (AG-013736),4.024089543958233,2.06251005478937
BA3305R,Axitinib (AG-013736),3.8955409313572664,10.0
BA3306R,Axitinib (AG-013736),3.892565986175974,10.0
BA3308R,Axitinib (AG-013736),3.452943180856469,10.0
BA3311R,Axitinib (AG-013736),4.514519877634793,0.0137
BA3312R,Axitinib (AG-013736),5.095835629519993,3.4531390173446
BA3317R,Axitinib (AG-013736),6.723864134817289,10.0
BA3319R,Axitinib (AG-013736),6.718664717549918,0.232968408169237
BA3324R,Axitinib (AG-013736),4.107992231421712,0.52924756023073
BA3325R,Axitinib (AG-013736),5.54686919340551,2.40675978669016
BA3326R,Axitinib (AG-013736),6.24305995007658,4.41675417662939
BA3328R,Axitinib (AG-013736),5.178779288305556,10.0
BA3332R,Axitinib (AG-013736),3.83233631500285,10.0
BA3333R,Axitinib (AG-013736),5.852357231140041,8.04332417703099
BA3334R,Axitinib (AG-013736),5.538902023600868,1.5041793713347
BA3341R,Axitinib (AG-013736),5.3225966076496185,10.0
BA3345R,Axitinib (AG-013736),3.7075026217696707,2.32738313119849
BA3347R,Axitinib (AG-013736),5.871575889379923,0.603294393745475
BA3351R,Axitinib (AG-013736),5.790448468310685,10.0
BA3352R,Axitinib (AG-013736),4.538325500370585,10.0
BA3353R,Axitinib (AG-013736),3.20631757604831,10.0
BA3357R,Axitinib (AG-013736),6.0060128611330885,10.0
BA3362R,Axitinib (AG-013736),7.91919712966416,4.49310662768759
BA3367R,Axitinib (AG-013736),4.864887994335437,0.119641132887093
BA3369R,Axitinib (AG-013736),4.136537983033012,1.58176056035367
BA3373R,Axitinib (AG-013736),7.3049547419241225,10.0
BA3374R,Axitinib (AG-013736),6.479732984839405,10.0
BA3379R,Axitinib (AG-013736),5.053044340278075,10.0
BA3380R,Axitinib (AG-013736),2.5307942110354995,0.490873603179461
BA3381R,Axitinib (AG-013736),4.821630845543126,10.0
BA3384R,Axitinib (AG-013736),4.526018754400379,3.04564257062977
BA3385R,Axitinib (AG-013736),4.642950962077214,1.87293144716886
BA3386R,Axitinib (AG-013736),2.2802274443179495,7.8936147413785
BA3388R,Axitinib (AG-013736),5.667335921874102,6.62591540122751
BA3390R,Axitinib (AG-013736),7.426842708538449,3.81406901187738
BA3394R,Axitinib (AG-013736),2.3632900733269757,1.79075713327752
BA3397R,Axitinib (AG-013736),4.46356437861452,10.0
BA3399R,Axitinib (AG-013736),5.519074453205455,2.19157733351399
BA3400R,Axitinib (AG-013736),7.046915819181466,10.0
BA3403R,Axitinib (AG-013736),6.161904581286157,1.69155123938231
BA3406R,Axitinib (AG-013736),3.4358296428886086,0.651848382205087
BA3411R,Axitinib (AG-013736),7.007741341031917,10.0
BA3412R,Axitinib (AG-013736),6.316483972708742,10.0
BA3415R,Axitinib (AG-013736),6.207958133418493,10.0
BA3416R,Axitinib (AG-013736),5.9820867336935555,10.0
BA3417R,Axitinib (AG-013736),2.1481414111288117,0.0892982128505563
BA3421R,Axitinib (AG-013736),3.4424420059173326,2.97469821122146
BA3422R,Axitinib (AG-013736),6.7506607320662555,10.0
BA3423R,Axitinib (AG-013736),6.238967429187321,1.02543626636799
BA3431R,Axitinib (AG-013736),4.990005020134518,0.856382720456727
BA3433R,Axitinib (AG-013736),5.097292120485463,10.0
BA3434R,Axitinib (AG-013736),0.8367164757667407,10.0
BA3438R,Axitinib (AG-013736),4.5371674208209845,9.72048419445241
BA3445R,Axitinib (AG-013736),5.129656833105271,10.0
BA3446R,Axitinib (AG-013736),3.5591320735033913,10.0
BA3449R,Axitinib (AG-013736),6.126555173215726,8.35035071413271
BA3451R,Axitinib (AG-013736),6.638960025693053,10.0
BA3452R,Axitinib (AG-013736),3.8887648722575126,1.12324761445032
BA3454R,Axitinib (AG-013736),3.5153561375988773,10.0
BA3230R,Axitinib (AG-013736),5.627310150027586,0.0900478137558178
BA3243R,Axitinib (AG-013736),5.06131914161944,10.0
BA3285R,Axitinib (AG-013736),4.346600648987353,10.0
BA3310R,Axitinib (AG-013736),4.115053409734982,10.0
BA3375R,Axitinib (AG-013736),4.73425658628417,10.0
BA3418R,Axitinib (AG-013736),5.361008383081356,10.0
BA3395R,Axitinib (AG-013736),7.2571722021873475,3.36279125805917
BA3407R,Axitinib (AG-013736),5.613226625902273,0.522872890984707
BA3078R,Crenolanib,4.740612595780799,10.0
BA3079R,Crenolanib,4.071924934612229,10.0
BA3083R,Crenolanib,4.693421662605508,10.0
BA3087R,Crenolanib,6.423832958027715,10.0
BA3089R,Crenolanib,6.272456204794738,10.0
BA3094R,Crenolanib,7.9136274851729365,10.0
BA3098R,Crenolanib,4.749427734126484,10.0
BA3099R,Crenolanib,5.688545448289068,0.0137
BA3110R,Crenolanib,6.128578318429125,10.0
BA3114R,Crenolanib,7.408375300291748,10.0
BA3117R,Crenolanib,7.931226922536677,0.0137
BA3118R,Crenolanib,5.782688184885264,1.37543229925861
BA3119R,Crenolanib,5.050446784619918,10.0
BA3126R,Crenolanib,5.283163796509159,10.0
BA3128R,Crenolanib,5.311392476088625,10.0
BA3130R,Crenolanib,8.286253837863535,9.07631985613829
BA3133R,Crenolanib,9.825356842615816,10.0
BA3135R,Crenolanib,7.895349482518679,0.278949505529316
BA3137R,Crenolanib,5.610265501463818,0.0176303343108515
BA3138R,Crenolanib,7.122543580739412,10.0
BA3139R,Crenolanib,3.7816930805436657,10.0
BA3145R,Crenolanib,5.324064574049549,0.0137
BA3146R,Crenolanib,4.18212776557576,1.01695332504968
BA3152R,Crenolanib,6.989311017188235,10.0
BA3153R,Crenolanib,5.479838343073305,2.41207399414616
BA3154R,Crenolanib,5.325179754316037,10.0
BA3157R,Crenolanib,5.5091744359400145,10.0
BA3162R,Crenolanib,5.8377746080424835,4.28333719941714
BA3163R,Crenolanib,7.205119044686448,3.62288849321481
BA3164R,Crenolanib,5.885779943626872,0.0137
BA3167R,Crenolanib,8.15847819366293,0.049978396690351
BA3169R,Crenolanib,8.569413793737711,10.0
BA3171R,Crenolanib,7.035433949495948,10.0
BA3174R,Crenolanib,4.604776974570482,0.463139459305737
BA3175R,Crenolanib,7.194108247391135,10.0
BA3177R,Crenolanib,3.382099398092633,0.318476588530777
BA3181R,Crenolanib,7.234779360063594,10.0
BA3182R,Crenolanib,5.185972281477237,10.0
BA3183R,Crenolanib,6.796147289348284,10.0
BA3185R,Crenolanib,5.5133131377416085,10.0
BA3186R,Crenolanib,4.316860535500505,10.0
BA3187R,Crenolanib,6.98610972764545,2.81258099028894
BA3189R,Crenolanib,7.077471548769575,10.0
BA3190R,Crenolanib,6.750810460180362,10.0
BA3191R,Crenolanib,4.982505258375826,0.452873213904211
BA3192R,Crenolanib,10.78662691991775,0.042411795819771
BA3195R,Crenolanib,6.634647511354184,10.0
BA3197R,Crenolanib,5.666351044858816,0.0137
BA3199R,Crenolanib,7.08186213671623,7.1822972068271
BA3200R,Crenolanib,8.534617472018654,10.0
BA3203R,Crenolanib,6.590745111771783,10.0
BA3206R,Crenolanib,6.377024159883151,10.0
BA3208R,Crenolanib,3.873270923273406,10.0
BA3210R,Crenolanib,9.387774697260634,10.0
BA3211R,Crenolanib,4.76355783860711,10.0
BA3212R,Crenolanib,8.96358898085124,10.0
BA3214R,Crenolanib,5.1676163418220025,10.0
BA3217R,Crenolanib,6.432956580708792,0.0137
BA3219R,Crenolanib,7.103332704754677,2.89345770645264
BA3222R,Crenolanib,9.77771026857891,10.0
BA3226R,Crenolanib,7.5414617508747215,10.0
BA3227R,Crenolanib,7.275792347308618,10.0
BA3228R,Crenolanib,6.14325202132949,0.0680430538923307
BA3229R,Crenolanib,5.788363261797144,10.0
BA3232R,Crenolanib,5.364386312478797,10.0
BA3235R,Crenolanib,6.992563268207263,10.0
BA3240R,Crenolanib,1.9184495612025279,10.0
BA3242R,Crenolanib,8.294719330462495,10.0
BA3249R,Crenolanib,6.584689345219153,10.0
BA3250R,Crenolanib,6.657101874478912,3.63006123517215
BA3251R,Crenolanib,5.883453283388842,10.0
BA3258R,Crenolanib,5.890140224194549,0.965206144487184
BA3260R,Crenolanib,5.676912253028216,10.0
BA3261R,Crenolanib,10.08268411509312,10.0
BA3264R,Crenolanib,3.8129992461085416,0.130433598865165
BA3266R,Crenolanib,7.249790221187357,10.0
BA3268R,Crenolanib,8.200006761190215,10.0
BA3270R,Crenolanib,6.027784526172771,10.0
BA3271R,Crenolanib,5.025467980369406,0.352742950903673
BA3275R,Crenolanib,4.822533405561093,6.41321797856083
BA3277R,Crenolanib,8.154716492695002,10.0
BA3283R,Crenolanib,3.947466565004079,0.285837845562182
BA3286R,Crenolanib,4.1058768204730764,10.0
BA3289R,Crenolanib,7.082405826069758,10.0
BA3290R,Crenolanib,7.484475578194957,10.0
BA3293R,Crenolanib,7.021442117495368,0.0137
BA3295R,Crenolanib,5.1007857563773396,10.0
BA3297R,Crenolanib,5.949479134221346,10.0
BA3299R,Crenolanib,6.858991611829426,10.0
BA3300R,Crenolanib,8.236378803373096,10.0
BA3302R,Crenolanib,5.705381080428867,1.83469775639107
BA3305R,Crenolanib,5.472778541259431,10.0
BA3306R,Crenolanib,5.670992741021982,0.0137
BA3308R,Crenolanib,5.081930664030793,10.0
BA3311R,Crenolanib,6.345968284930627,10.0
BA3317R,Crenolanib,8.554557562286085,10.0
BA3319R,Crenolanib,8.375465173981526,0.231928314473279
BA3324R,Crenolanib,5.503866610447722,2.16630285252066
BA3326R,Crenolanib,7.5797638533066225,10.0
BA3328R,Crenolanib,7.000576964948406,10.0
BA3332R,Crenolanib,5.296817562753403,10.0
BA3333R,Crenolanib,7.569447429277627,10.0
BA3334R,Crenolanib,7.273449854112429,10.0
BA3341R,Crenolanib,7.0454798563932055,10.0
BA3345R,Crenolanib,5.2594583213203485,10.0
BA3347R,Crenolanib,7.213604874314948,10.0
BA3351R,Crenolanib,7.277200807557392,10.0
BA3352R,Crenolanib,6.230176360883859,0.0348007239828452
BA3353R,Crenolanib,5.033081041112142,10.0
BA3357R,Crenolanib,7.88341411535264,10.0
BA3362R,Crenolanib,9.548938282252944,10.0
BA3367R,Crenolanib,6.422688876066856,10.0
BA3369R,Crenolanib,5.6800434324367854,1.8698510177668
BA3374R,Crenolanib,7.849283073909897,10.0
BA3376R,Crenolanib,4.204069924249804,10.0
BA3379R,Crenolanib,6.5302231021729,10.0
BA3380R,Crenolanib,4.272037175773701,0.0150842751906235
BA3381R,Crenolanib,6.409871768916759,10.0
BA3384R,Crenolanib,6.140410629703165,10.0
BA3385R,Crenolanib,6.368568804908241,0.0735332160277915
BA3386R,Crenolanib,4.011966841857319,1.50976188203223
BA3388R,Crenolanib,7.505898063156511,10.0
BA3390R,Crenolanib,9.221634663600652,6.03578596138668
BA3394R,Crenolanib,3.935277401503753,10.0
BA3397R,Crenolanib,5.914155213854012,10.0
BA3399R,Crenolanib,7.331783647245358,0.418424668788907
BA3400R,Crenolanib,8.585988012383611,7.39369960700966
BA3403R,Crenolanib,7.950640819431456,10.0
BA3406R,Crenolanib,5.127245389841019,0.0137
BA3411R,Crenolanib,8.616098998492735,10.0
BA3412R,Crenolanib,7.889946738408837,10.0
BA3415R,Crenolanib,7.950874643329618,10.0
BA3416R,Crenolanib,7.5380536010383175,0.0137
BA3417R,Crenolanib,3.798326000105618,10.0
BA3421R,Crenolanib,5.424077877402016,0.566667277679587
BA3422R,Crenolanib,8.326266522875459,10.0
BA3431R,Crenolanib,6.729656527193745,0.2353168285125
BA3433R,Crenolanib,6.64600579418745,10.0
BA3434R,Crenolanib,2.4674333168208245,10.0
BA3438R,Crenolanib,6.044797537081625,10.0
BA3449R,Crenolanib,7.500610249904909,3.21324086585396
BA3451R,Crenolanib,8.113790045234726,8.98107959282361
BA3452R,Crenolanib,5.6794502219165475,0.0137
BA3454R,Crenolanib,5.332195000015618,0.0137
BA3230R,Crenolanib,7.175883882693027,10.0
BA3285R,Crenolanib,5.948293631968846,10.0
BA3310R,Crenolanib,5.890115403519153,10.0
BA3318R,Crenolanib,9.45619926901639,0.739496744541818
BA3375R,Crenolanib,6.590752787390734,10.0
BA3407R,Crenolanib,7.155579341160032,0.767936511865023
BA3078R,Crizotinib (PF-2341066),3.1933114340010773,0.0992772431812009
BA3079R,Crizotinib (PF-2341066),2.340802378095522,3.76907382380945
BA3083R,Crizotinib (PF-2341066),3.301323782368681,3.41284745498708
BA3084R,Crizotinib (PF-2341066),6.168044099025604,2.26115580210889
BA3087R,Crizotinib (PF-2341066),4.037202363185332,10.0
BA3089R,Crizotinib (PF-2341066),4.806004702283417,10.0
BA3094R,Crizotinib (PF-2341066),5.852557162600391,10.0
BA3098R,Crizotinib (PF-2341066),3.3045125059949023,0.749430187739275
BA3099R,Crizotinib (PF-2341066),4.080260560402218,0.0931884796193267
BA3110R,Crizotinib (PF-2341066),3.829566043244873,0.340405551989294
BA3114R,Crizotinib (PF-2341066),5.707484884979626,1.09561022874355
BA3117R,Crizotinib (PF-2341066),6.043763459284588,0.0137
BA3119R,Crizotinib (PF-2341066),3.4564057000723447,10.0
BA3126R,Crizotinib (PF-2341066),3.9632864335414193,0.674846562299699
BA3128R,Crizotinib (PF-2341066),3.17847981454269,2.57985962928712
BA3130R,Crizotinib (PF-2341066),6.397188249688012,10.0
BA3133R,Crizotinib (PF-2341066),8.428719852680704,10.0
BA3137R,Crizotinib (PF-2341066),4.130534341467703,3.8433045989026
BA3138R,Crizotinib (PF-2341066),5.165433732248733,2.07032839041248
BA3145R,Crizotinib (PF-2341066),3.456127622610002,0.86869764105204
BA3146R,Crizotinib (PF-2341066),2.5580319380563443,1.34003479430293
BA3152R,Crizotinib (PF-2341066),5.00486416592266,0.101930188302457
BA3153R,Crizotinib (PF-2341066),3.743904460185118,0.527373604416007
BA3157R,Crizotinib (PF-2341066),3.4994842617385475,10.0
BA3158R,Crizotinib (PF-2341066),2.576699531782186,0.0881679369862267
BA3162R,Crizotinib (PF-2341066),4.319814651210986,10.0
BA3163R,Crizotinib (PF-2341066),5.527221137349471,10.0
BA3164R,Crizotinib (PF-2341066),4.206185743313166,4.76928987784472
BA3167R,Crizotinib (PF-2341066),6.443196669875834,0.257730753059334
BA3169R,Crizotinib (PF-2341066),6.913262374236317,0.294445205658768
BA3171R,Crizotinib (PF-2341066),4.867532668094387,10.0
BA3174R,Crizotinib (PF-2341066),2.3298585677370975,1.30993863365354
BA3175R,Crizotinib (PF-2341066),5.203243138679711,2.31275533499202
BA3177R,Crizotinib (PF-2341066),2.1280029937629314,1.32382993693237
BA3181R,Crizotinib (PF-2341066),5.429143451841824,2.20521036983486
BA3182R,Crizotinib (PF-2341066),3.8254375148957354,0.420168121155386
BA3183R,Crizotinib (PF-2341066),5.3053815604771275,3.25589087468271
BA3185R,Crizotinib (PF-2341066),3.429043131973603,0.265491731649076
BA3186R,Crizotinib (PF-2341066),2.831133852279343,0.729924708612863
BA3187R,Crizotinib (PF-2341066),5.162385362912757,5.98738052129874
BA3190R,Crizotinib (PF-2341066),5.030548634098239,0.0963751243318037
BA3191R,Crizotinib (PF-2341066),3.2480435369981926,0.559244312559986
BA3192R,Crizotinib (PF-2341066),8.836751136736096,10.0
BA3195R,Crizotinib (PF-2341066),4.713176383614855,1.60698792429942
BA3197R,Crizotinib (PF-2341066),4.109839829493846,0.0137
BA3199R,Crizotinib (PF-2341066),5.3244963417041875,2.46187950333825
BA3200R,Crizotinib (PF-2341066),6.927530466478094,10.0
BA3203R,Crizotinib (PF-2341066),4.601887091244703,5.03422487257532
BA3206R,Crizotinib (PF-2341066),4.860844938066457,10.0
BA3208R,Crizotinib (PF-2341066),1.7799483879290228,0.297371543060249
BA3210R,Crizotinib (PF-2341066),7.0761043305094,1.3881864784393
BA3212R,Crizotinib (PF-2341066),7.696752541626159,10.0
BA3213R,Crizotinib (PF-2341066),3.60177083342448,0.651672896702875
BA3214R,Crizotinib (PF-2341066),2.754202164351706,10.0
BA3216R,Crizotinib (PF-2341066),4.682192019794909,0.068855351594557
BA3219R,Crizotinib (PF-2341066),5.274807298088156,1.84709334879629
BA3222R,Crizotinib (PF-2341066),8.103825184533049,4.26361488105641
BA3225R,Crizotinib (PF-2341066),3.079195957672129,0.332202197438515
BA3226R,Crizotinib (PF-2341066),5.739966445426289,10.0
BA3227R,Crizotinib (PF-2341066),5.749878874525724,0.0137
BA3228R,Crizotinib (PF-2341066),4.393089872559235,1.66193999125986
BA3229R,Crizotinib (PF-2341066),3.6645682776346744,0.164650214615992
BA3232R,Crizotinib (PF-2341066),3.979318000982494,10.0
BA3235R,Crizotinib (PF-2341066),5.222508250136202,3.86469393662506
BA3240R,Crizotinib (PF-2341066),0.2643115244525509,0.0846366268614864
BA3242R,Crizotinib (PF-2341066),6.41609054038055,4.67280387577652
BA3249R,Crizotinib (PF-2341066),4.443488011342302,10.0
BA3250R,Crizotinib (PF-2341066),4.814282500909623,10.0
BA3251R,Crizotinib (PF-2341066),4.412405713890422,1.04619616132915
BA3258R,Crizotinib (PF-2341066),3.8222892910116633,2.70387366365784
BA3260R,Crizotinib (PF-2341066),3.801290370320027,10.0
BA3261R,Crizotinib (PF-2341066),8.078074696111496,10.0
BA3264R,Crizotinib (PF-2341066),2.1249006682309206,1.28767547531379
BA3266R,Crizotinib (PF-2341066),4.884072821949519,0.154545123361992
BA3268R,Crizotinib (PF-2341066),6.2438385923843995,10.0
BA3270R,Crizotinib (PF-2341066),4.261249866343283,0.424817915614934
BA3271R,Crizotinib (PF-2341066),3.7598436441912737,1.13009119600808
BA3273R,Crizotinib (PF-2341066),5.519075762332036,8.9692450450586
BA3275R,Crizotinib (PF-2341066),3.07688819851432,0.0483509361923076
BA3277R,Crizotinib (PF-2341066),6.422997750329677,10.0
BA3283R,Crizotinib (PF-2341066),2.2756888928033527,0.998067568697989
BA3286R,Crizotinib (PF-2341066),2.6909428890315783,0.991138236523511
BA3289R,Crizotinib (PF-2341066),4.879563196908894,2.1266792278921
BA3290R,Crizotinib (PF-2341066),5.97763171339121,10.0
BA3295R,Crizotinib (PF-2341066),3.654430589677126,10.0
BA3299R,Crizotinib (PF-2341066),4.756276780643975,0.348811479028772
BA3300R,Crizotinib (PF-2341066),5.9743434908633155,1.89278477008681
BA3302R,Crizotinib (PF-2341066),3.8838865675166505,0.875929398674368
BA3305R,Crizotinib (PF-2341066),4.16954601624634,4.62987176338852
BA3306R,Crizotinib (PF-2341066),3.5076817866366943,10.0
BA3311R,Crizotinib (PF-2341066),4.309738161591613,0.119247388550433
BA3312R,Crizotinib (PF-2341066),4.714357021161911,0.806331422757707
BA3317R,Crizotinib (PF-2341066),6.324666973369222,10.0
BA3319R,Crizotinib (PF-2341066),6.438378265921134,2.46675363248702
BA3324R,Crizotinib (PF-2341066),3.9881574868724767,0.550464993441151
BA3326R,Crizotinib (PF-2341066),5.709815332169532,7.86641091294994
BA3328R,Crizotinib (PF-2341066),5.211336808433427,0.303111851079587
BA3333R,Crizotinib (PF-2341066),5.66127270840005,10.0
BA3334R,Crizotinib (PF-2341066),5.0585233786329695,0.923628107888204
BA3341R,Crizotinib (PF-2341066),4.939718186549833,10.0
BA3345R,Crizotinib (PF-2341066),3.20936736651076,1.64125139207655
BA3347R,Crizotinib (PF-2341066),4.885222545155705,10.0
BA3351R,Crizotinib (PF-2341066),5.779355998381851,0.223339770014122
BA3352R,Crizotinib (PF-2341066),3.842899729377998,10.0
BA3353R,Crizotinib (PF-2341066),3.5183871971432916,0.650515405945717
BA3357R,Crizotinib (PF-2341066),5.628959000893081,3.14201411416988
BA3362R,Crizotinib (PF-2341066),7.39393537239504,10.0
BA3367R,Crizotinib (PF-2341066),4.185582640964138,8.092612215181
BA3369R,Crizotinib (PF-2341066),4.14846501267084,10.0
BA3373R,Crizotinib (PF-2341066),7.151618777300502,10.0
BA3374R,Crizotinib (PF-2341066),6.676087147709858,5.83924097640724
BA3376R,Crizotinib (PF-2341066),2.478775676902105,10.0
BA3379R,Crizotinib (PF-2341066),4.820750841759201,5.55386699005728
BA3380R,Crizotinib (PF-2341066),2.2674658375844268,1.60910827838188
BA3381R,Crizotinib (PF-2341066),4.695583773132977,10.0
BA3384R,Crizotinib (PF-2341066),4.802798539574944,10.0
BA3385R,Crizotinib (PF-2341066),4.777273420249513,6.17680050291622
BA3386R,Crizotinib (PF-2341066),2.312980249453009,1.19444192511424
BA3388R,Crizotinib (PF-2341066),5.518636337626523,0.980947914211857
BA3390R,Crizotinib (PF-2341066),7.298973698117665,10.0
BA3394R,Crizotinib (PF-2341066),2.464943662331519,10.0
BA3397R,Crizotinib (PF-2341066),3.973847402562493,0.811665084054874
BA3399R,Crizotinib (PF-2341066),5.38471083348845,10.0
BA3400R,Crizotinib (PF-2341066),6.653346392034962,10.0
BA3403R,Crizotinib (PF-2341066),6.320387757518395,10.0
BA3406R,Crizotinib (PF-2341066),3.5219886251902883,0.130950585620528
BA3411R,Crizotinib (PF-2341066),6.925563902175778,10.0
BA3412R,Crizotinib (PF-2341066),5.761680346309531,10.0
BA3416R,Crizotinib (PF-2341066),6.155539066383749,10.0
BA3417R,Crizotinib (PF-2341066),2.119287497001971,0.93959709946036
BA3421R,Crizotinib (PF-2341066),3.139398170322705,1.63154161630861
BA3422R,Crizotinib (PF-2341066),6.193529817707258,3.1069950157336
BA3423R,Crizotinib (PF-2341066),5.804892171904009,1.82144022129477
BA3431R,Crizotinib (PF-2341066),4.912391251309629,1.19759603801153
BA3433R,Crizotinib (PF-2341066),4.385028971436431,10.0
BA3434R,Crizotinib (PF-2341066),0.6151334480912007,10.0
BA3438R,Crizotinib (PF-2341066),3.9745966443178107,2.6522951440861
BA3445R,Crizotinib (PF-2341066),4.903614921168868,0.0384039625338785
BA3446R,Crizotinib (PF-2341066),3.2467809485120114,2.00713559696684
