dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3197R	Axitinib (AG-013736)	183.08195956755065	213.945979638961
BA3199R	Axitinib (AG-013736)	183.82732784708685	154.973811697857
BA3203R	Axitinib (AG-013736)	212.17713782481502	243.745159882068
BA3207R	Axitinib (AG-013736)	204.43947124226318	140.275863169687
BA3208R	Axitinib (AG-013736)	207.04309162956247	164.448049949657
BA3210R	Axitinib (AG-013736)	198.7286335557332	210.495891619446
BA3211R	Axitinib (AG-013736)	175.7042494054768	101.231288299628
BA3212R	Axitinib (AG-013736)	230.05336547237354	274.267755932977
BA3213R	Axitinib (AG-013736)	169.40749267200383	142.480416397124
BA3214R	Axitinib (AG-013736)	223.5248008453358	274.355514789783
BA3216R	Axitinib (AG-013736)	179.0188242728624	201.416962847289
BA3217R	Axitinib (AG-013736)	179.4868744250716	146.215463804522
BA3219R	Axitinib (AG-013736)	177.89965493521387	202.684623804374
BA3222R	Axitinib (AG-013736)	194.5427018530967	171.870982874777
BA3225R	Axitinib (AG-013736)	188.3897011931101	133.248089257244
BA3226R	Axitinib (AG-013736)	193.68195953640432	202.396467235846
BA3227R	Axitinib (AG-013736)	196.6878538006954	181.454355728038
BA3228R	Axitinib (AG-013736)	167.94781870908264	182.751625505822
BA3229R	Axitinib (AG-013736)	192.87362235105593	228.737332547102
BA3232R	Axitinib (AG-013736)	196.73021734833773	245.009071775958
BA3235R	Axitinib (AG-013736)	201.14350932626294	240.897576802167
BA3240R	Axitinib (AG-013736)	211.62435864849763	98.821811949195
BA3242R	Axitinib (AG-013736)	202.67107227948608	245.528126809184
BA3249R	Axitinib (AG-013736)	201.4364266779558	252.307328209886
BA3250R	Axitinib (AG-013736)	183.37840110974264	257.330169952938
BA3251R	Axitinib (AG-013736)	174.79823111345152	165.810546393528
BA3258R	Axitinib (AG-013736)	194.6168679460267	218.738938498855
BA3260R	Axitinib (AG-013736)	194.2137810238622	177.416117380223
BA3261R	Axitinib (AG-013736)	201.46672182817224	214.965425445096
BA3264R	Axitinib (AG-013736)	115.30986971176438	184.164955356525
BA3266R	Axitinib (AG-013736)	178.0219848241184	188.435042548649
BA3268R	Axitinib (AG-013736)	220.7035540831737	209.761812192177
BA3270R	Axitinib (AG-013736)	175.90693981234216	204.012021217678
BA3273R	Axitinib (AG-013736)	218.13041068084044	140.44924024132
BA3275R	Axitinib (AG-013736)	192.4962582855773	222.415174101736
BA3277R	Axitinib (AG-013736)	179.70778356049368	214.782312361227
BA3283R	Axitinib (AG-013736)	153.23216134304815	190.586918664272
BA3286R	Axitinib (AG-013736)	167.8290824662057	183.911438181969
BA3289R	Axitinib (AG-013736)	188.04544087170365	236.583909476506
BA3290R	Axitinib (AG-013736)	220.14803169079084	226.177530659103
BA3293R	Axitinib (AG-013736)	193.28430015376253	205.185113841443
BA3295R	Axitinib (AG-013736)	167.0411741722324	200.720817265202
BA3297R	Axitinib (AG-013736)	167.34993067917952	48.0689673457262
BA3299R	Axitinib (AG-013736)	173.33565000989353	153.291212401655
BA3300R	Axitinib (AG-013736)	212.73955946686124	212.458108510323
BA3302R	Axitinib (AG-013736)	174.56389245784123	199.470981907626
BA3305R	Axitinib (AG-013736)	201.20161908402147	248.187982218819
BA3306R	Axitinib (AG-013736)	201.67401124355516	188.43636619272
BA3308R	Axitinib (AG-013736)	187.5684026241692	227.447608074756
BA3311R	Axitinib (AG-013736)	197.49219528425752	56.5196910861184
BA3312R	Axitinib (AG-013736)	193.0093347356338	209.267265570116
BA3317R	Axitinib (AG-013736)	186.19591855472208	278.491800782671
BA3319R	Axitinib (AG-013736)	191.5670463545024	131.418718991028
BA3324R	Axitinib (AG-013736)	188.31854996447225	152.832653503635
BA3325R	Axitinib (AG-013736)	172.98473901982607	168.698687127837
BA3326R	Axitinib (AG-013736)	201.60372850491436	216.4971742611
BA3328R	Axitinib (AG-013736)	190.59668908083944	203.802689257248
BA3332R	Axitinib (AG-013736)	198.39086935505765	200.411536018512
BA3333R	Axitinib (AG-013736)	184.89495573908474	248.675570760226
BA3334R	Axitinib (AG-013736)	206.66679664124726	187.851016430233
BA3341R	Axitinib (AG-013736)	209.29527329116405	224.1270044513
BA3345R	Axitinib (AG-013736)	197.5441841172843	199.883478738633
BA3347R	Axitinib (AG-013736)	196.0403098907239	160.347576177455
BA3351R	Axitinib (AG-013736)	217.49039190892663	254.651315779712
BA3352R	Axitinib (AG-013736)	213.07107477604737	235.193849342031
BA3353R	Axitinib (AG-013736)	210.14282455039273	285.479457640975
BA3357R	Axitinib (AG-013736)	206.07285051744248	247.643399930307
BA3362R	Axitinib (AG-013736)	228.33477219402383	231.263828475127
BA3367R	Axitinib (AG-013736)	190.29574839760588	126.049967086464
BA3369R	Axitinib (AG-013736)	152.52717122776383	188.410233861173
BA3373R	Axitinib (AG-013736)	216.86013829964767	270.283206020306
BA3374R	Axitinib (AG-013736)	180.17687161122717	259.657937595852
BA3379R	Axitinib (AG-013736)	182.9313533685518	225.087644427247
BA3380R	Axitinib (AG-013736)	183.59701846222183	154.755375151438
BA3381R	Axitinib (AG-013736)	189.04986679446074	194.79296873877
BA3384R	Axitinib (AG-013736)	170.45801043606627	189.260922956197
BA3385R	Axitinib (AG-013736)	166.5087021894803	192.764409370409
BA3386R	Axitinib (AG-013736)	174.49746100359894	198.883359506695
BA3388R	Axitinib (AG-013736)	199.3720204035293	200.890051410244
BA3390R	Axitinib (AG-013736)	182.56215383852862	222.776520964652
BA3394R	Axitinib (AG-013736)	177.30770700349322	189.004865693625
BA3397R	Axitinib (AG-013736)	193.32107569498842	190.172762979845
BA3399R	Axitinib (AG-013736)	208.784915369189	213.704256691389
BA3400R	Axitinib (AG-013736)	212.59235850192587	262.410453842108
BA3403R	Axitinib (AG-013736)	184.40062248494797	199.983681267946
BA3406R	Axitinib (AG-013736)	182.95743184484147	160.77478599916
BA3411R	Axitinib (AG-013736)	217.51832085261066	243.92278173319
BA3412R	Axitinib (AG-013736)	222.10486562291024	268.604697353336
BA3415R	Axitinib (AG-013736)	218.65893797751923	258.93302758044
BA3416R	Axitinib (AG-013736)	230.6200485697579	286.327943276273
BA3417R	Axitinib (AG-013736)	174.89708687318068	107.126066190349
BA3421R	Axitinib (AG-013736)	172.88697050340383	192.923863929475
BA3422R	Axitinib (AG-013736)	184.22233045297094	258.369378172289
BA3423R	Axitinib (AG-013736)	212.93996499159735	176.645232039274
BA3431R	Axitinib (AG-013736)	178.40640035427793	178.598075051733
BA3433R	Axitinib (AG-013736)	222.46501941791482	237.289574262873
BA3434R	Axitinib (AG-013736)	195.47498942325632	202.129815077247
BA3438R	Axitinib (AG-013736)	205.080650243218	233.147952716387
BA3445R	Axitinib (AG-013736)	207.12238883532888	242.525837527814
BA3446R	Axitinib (AG-013736)	161.64441545407504	204.05036388115
BA3449R	Axitinib (AG-013736)	199.41853299195483	252.345807001619
BA3451R	Axitinib (AG-013736)	182.81183099833765	205.378220475415
BA3452R	Axitinib (AG-013736)	168.9356600332041	180.051280030381
BA3454R	Axitinib (AG-013736)	170.9493817276973	261.370332547933
BA3230R	Axitinib (AG-013736)	233.14514104348893	164.435990360111
BA3243R	Axitinib (AG-013736)	166.0341906796609	163.270954836922
BA3285R	Axitinib (AG-013736)	231.98563960451324	257.620032970331
BA3310R	Axitinib (AG-013736)	179.84285877214404	222.801114128457
BA3375R	Axitinib (AG-013736)	187.47755698376614	236.844211723976
BA3418R	Axitinib (AG-013736)	212.24523580705443	197.083494074897
BA3395R	Axitinib (AG-013736)	209.3819344778881	200.491052537001
BA3407R	Axitinib (AG-013736)	194.38820805527416	154.258691377009
BA3078R	Crenolanib	188.90510141508977	284.031522165019
BA3079R	Crenolanib	204.4307268717175	240.486200634057
BA3083R	Crenolanib	183.59865390207278	241.925199780464
BA3087R	Crenolanib	187.56733483656498	284.406917612064
BA3089R	Crenolanib	196.94687359563528	282.213823839384
BA3094R	Crenolanib	197.7015853715126	213.149221183873
BA3098R	Crenolanib	185.06519700515713	173.775068155355
BA3099R	Crenolanib	189.22795583932486	66.986217314906
BA3110R	Crenolanib	206.5069768810798	179.944097722744
BA3114R	Crenolanib	214.5878688038317	253.454776567035
BA3117R	Crenolanib	223.08914511131107	8.085970321540621e-09
BA3118R	Crenolanib	183.96236443013777	158.270677716851
BA3119R	Crenolanib	203.09213671178102	285.915956965615
BA3126R	Crenolanib	215.99855134164795	193.179470671968
BA3128R	Crenolanib	174.74849683176603	218.807494004946
BA3130R	Crenolanib	228.74453950731956	280.978602738893
BA3133R	Crenolanib	229.00461067265962	268.288367413267
BA3135R	Crenolanib	203.3267360928316	142.839794031043
BA3137R	Crenolanib	190.30516847052277	195.897283837792
BA3138R	Crenolanib	235.60716181613947	243.883837159002
BA3139R	Crenolanib	237.410144780324	240.590412548243
BA3145R	Crenolanib	198.29532409615882	62.7977137910536
BA3146R	Crenolanib	187.00758210294308	153.654718067548
BA3152R	Crenolanib	191.1774020563336	233.273345745412
BA3153R	Crenolanib	218.32804322852377	204.051907284766
BA3154R	Crenolanib	225.4318430965138	187.13732766956
BA3157R	Crenolanib	180.69813922187657	279.399438620018
BA3162R	Crenolanib	190.9007962413182	185.844873019284
BA3163R	Crenolanib	214.48282562664937	214.162385692966
BA3164R	Crenolanib	176.15611290705937	83.6107611351431
BA3167R	Crenolanib	182.03237118148786	125.661295241997
BA3169R	Crenolanib	196.0129130895446	202.943352821933
BA3171R	Crenolanib	233.68396144573234	283.683419220225
BA3174R	Crenolanib	207.24516462245563	149.294364080481
BA3175R	Crenolanib	208.22674268670912	225.064004801947
BA3177R	Crenolanib	181.65206370974556	138.343347305053
BA3181R	Crenolanib	219.3913336667828	231.250702143626
BA3182R	Crenolanib	182.03312891868276	178.590939453522
BA3183R	Crenolanib	197.53158770965425	245.590039898255
BA3185R	Crenolanib	198.09658869908216	212.823404991671
BA3186R	Crenolanib	236.5009806115598	242.586483561377
BA3187R	Crenolanib	208.90112454540755	225.682708371248
BA3189R	Crenolanib	210.07835134492302	218.935637684054
BA3190R	Crenolanib	229.98043385323282	217.57279606379
BA3191R	Crenolanib	197.78950510784867	146.063504833933
BA3192R	Crenolanib	208.08346885859353	103.70664605222
BA3195R	Crenolanib	193.52409722602945	206.859168961466
BA3197R	Crenolanib	189.19590617626108	2.94236785140912e-09
BA3199R	Crenolanib	211.2734480934665	213.661994883168
BA3200R	Crenolanib	200.0151560984578	276.193530069984
BA3203R	Crenolanib	237.94603036424581	270.266706014548
BA3206R	Crenolanib	235.4725955344038	254.13443495255
BA3208R	Crenolanib	218.18594907343595	246.098151918285
BA3210R	Crenolanib	220.51016835210046	279.952296542342
BA3211R	Crenolanib	190.2444944914286	215.973002404748
BA3212R	Crenolanib	239.06808556702444	265.805811665672
BA3214R	Crenolanib	216.4171617386448	263.96694237452
BA3217R	Crenolanib	186.8513120185078	71.4113962274233
BA3219R	Crenolanib	189.5412616121518	186.236570386989
BA3222R	Crenolanib	224.14217709348068	277.377391634255
BA3226R	Crenolanib	200.92450798838064	196.610884667027
BA3227R	Crenolanib	194.8377810711158	215.445504861375
BA3228R	Crenolanib	185.80145044012843	174.453332138674
BA3229R	Crenolanib	229.00474034290596	228.905423710988
BA3232R	Crenolanib	217.11092283451006	239.779345037795
BA3235R	Crenolanib	220.44434980913783	159.897309535304
BA3240R	Crenolanib	214.85347920558675	264.782553407523
BA3242R	Crenolanib	231.4535989539577	256.327680802737
BA3249R	Crenolanib	197.83742556072104	286.017449508756
BA3250R	Crenolanib	204.92942092492035	226.634366756953
BA3251R	Crenolanib	201.08349369979197	195.504314327379
BA3258R	Crenolanib	214.02631979929055	124.090532197397
BA3260R	Crenolanib	219.36639085684945	250.444054184878
BA3261R	Crenolanib	225.11789253929118	285.239403092207
BA3264R	Crenolanib	137.0319551247099	129.477764073806
BA3266R	Crenolanib	198.0887643622565	261.906211267856
BA3268R	Crenolanib	228.92061392591546	260.898222430041
BA3270R	Crenolanib	198.52265774780815	231.617207726303
BA3271R	Crenolanib	187.18353424263302	142.261944920922
BA3275R	Crenolanib	197.7465147535683	247.08555234388
BA3277R	Crenolanib	195.74070066549154	252.802000289721
BA3283R	Crenolanib	183.1245805127703	136.917391818256
BA3286R	Crenolanib	186.17911197794353	185.282451160788
BA3289R	Crenolanib	210.66706533903886	229.34012574208
BA3290R	Crenolanib	251.52939877737714	242.031333150539
BA3293R	Crenolanib	199.883183597119	68.1537432990799
BA3295R	Crenolanib	195.95413092414367	208.483763442763
BA3297R	Crenolanib	181.52288350717413	210.390901079091
BA3299R	Crenolanib	206.72727108761384	212.64901589778
BA3300R	Crenolanib	224.54536358494698	250.824546326819
BA3302R	Crenolanib	192.7049974852544	162.547620113651
BA3305R	Crenolanib	226.6265250759375	277.121613038412
BA3306R	Crenolanib	191.64875703632777	118.895278403528
BA3308R	Crenolanib	194.9211638526942	210.509349130094
BA3311R	Crenolanib	217.26877265763497	250.43962835231
BA3317R	Crenolanib	189.53491422923491	178.542691782705
BA3319R	Crenolanib	205.3703308047182	132.50635999199
BA3324R	Crenolanib	217.90888250079274	170.053793968248
BA3326R	Crenolanib	229.02879098693137	226.352553798495
BA3328R	Crenolanib	200.30459890700206	250.917548332221
BA3332R	Crenolanib	211.2079532294478	222.76376039296
BA3333R	Crenolanib	186.76857782206852	247.643066136697
BA3334R	Crenolanib	228.89439145814902	238.075280265194
BA3341R	Crenolanib	222.2246189577523	240.04906968691
BA3345R	Crenolanib	208.85401938335724	173.936274150721
BA3347R	Crenolanib	217.8704114012046	224.391437991628
BA3351R	Crenolanib	227.37896562320068	285.588778386762
BA3352R	Crenolanib	217.69072782767074	113.377991764918
BA3353R	Crenolanib	215.92625203446275	230.945431297146
BA3357R	Crenolanib	227.2442820098555	286.327943276273
BA3362R	Crenolanib	249.1225546927719	160.097890854554
BA3367R	Crenolanib	221.28539883379523	227.663460884348
BA3369R	Crenolanib	182.2505534533428	190.087921863435
BA3374R	Crenolanib	203.94294573873802	260.023583830259
BA3376R	Crenolanib	182.60458166633606	232.239851418537
BA3379R	Crenolanib	199.95319482229925	231.798904818531
BA3380R	Crenolanib	189.89220908081413	120.745117249241
BA3381R	Crenolanib	215.92976578103378	252.506224403005
BA3384R	Crenolanib	192.3290213691808	239.094780123706
BA3385R	Crenolanib	190.69554902126526	83.8103047901364
BA3386R	Crenolanib	170.9539374701891	150.180716965722
BA3388R	Crenolanib	237.28509826825976	255.791888603352
BA3390R	Crenolanib	196.5288556424018	247.56249970477
BA3394R	Crenolanib	195.5317978793244	229.020137562961
BA3397R	Crenolanib	213.30861307878436	204.341938744668
BA3399R	Crenolanib	228.55469194213686	145.532610641194
BA3400R	Crenolanib	217.54151028070493	211.096523306731
BA3403R	Crenolanib	205.1225488809256	286.201694816517
BA3406R	Crenolanib	195.89038036829788	27.7670974567171
BA3411R	Crenolanib	255.9039068089259	281.717714116153
BA3412R	Crenolanib	248.9640324767037	248.940467605113
BA3415R	Crenolanib	242.93889558226115	244.929264143264
BA3416R	Crenolanib	243.0398651355487	8.085970321540621e-09
BA3417R	Crenolanib	191.35888768652208	222.795661898114
BA3421R	Crenolanib	190.14482147396438	156.584340263377
BA3422R	Crenolanib	188.63580253020547	232.067171494938
BA3431R	Crenolanib	198.40237345702297	133.718049756488
BA3433R	Crenolanib	221.53945696446652	251.306615120858
BA3434R	Crenolanib	219.51167288950765	255.568255595553
BA3438R	Crenolanib	218.9313119605622	193.525729456551
BA3449R	Crenolanib	215.40295882293196	188.562473678741
BA3451R	Crenolanib	209.95372363755672	264.70688395572
BA3452R	Crenolanib	189.44959312014612	77.5163046532279
BA3454R	Crenolanib	184.9775274684793	41.0278427093788
BA3230R	Crenolanib	263.0368003130492	194.594712500252
BA3285R	Crenolanib	237.550236787137	241.799879352564
BA3310R	Crenolanib	193.35694761493318	285.808921092268
BA3318R	Crenolanib	220.5811797313513	161.066037583558
BA3375R	Crenolanib	205.1162418140224	247.318434376464
BA3407R	Crenolanib	220.69777647772548	161.013983088829
BA3078R	Crizotinib (PF-2341066)	189.05452485472503	115.037423043104
BA3079R	Crizotinib (PF-2341066)	197.50536520496857	198.434671647089
BA3083R	Crizotinib (PF-2341066)	173.84272499995856	214.473660390012
BA3084R	Crizotinib (PF-2341066)	185.3117346672567	176.804436678814
BA3087R	Crizotinib (PF-2341066)	187.45195501437726	227.840778385948
BA3089R	Crizotinib (PF-2341066)	192.38305327082236	258.699854163209
BA3094R	Crizotinib (PF-2341066)	180.7958129752536	231.743394518294
BA3098R	Crizotinib (PF-2341066)	187.16552169074478	158.825963012071
BA3099R	Crizotinib (PF-2341066)	186.2374548277987	104.22828073098
BA3110R	Crizotinib (PF-2341066)	202.33238173310565	141.301638392125
BA3114R	Crizotinib (PF-2341066)	195.04470179223887	186.377714666109
BA3117R	Crizotinib (PF-2341066)	203.2404656845183	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	193.09153830564944	255.955773593909
BA3126R	Crizotinib (PF-2341066)	205.40957601197303	162.356319734373
BA3128R	Crizotinib (PF-2341066)	168.84562305166526	197.609900636972
BA3130R	Crizotinib (PF-2341066)	221.0435346462354	246.543718865165
BA3133R	Crizotinib (PF-2341066)	215.9969924074656	218.951700119438
BA3137R	Crizotinib (PF-2341066)	191.68410232652428	216.030886298598
BA3138R	Crizotinib (PF-2341066)	208.7566170061317	216.207158838502
BA3145R	Crizotinib (PF-2341066)	196.14925220355696	165.832050294642
BA3146R	Crizotinib (PF-2341066)	180.54031613040985	180.062079476564
BA3152R	Crizotinib (PF-2341066)	187.9310194441104	113.595277188851
BA3153R	Crizotinib (PF-2341066)	213.9459590806247	156.540525663511
BA3157R	Crizotinib (PF-2341066)	176.60252961226766	241.03776021347
BA3158R	Crizotinib (PF-2341066)	181.91407781130926	128.118966606416
BA3162R	Crizotinib (PF-2341066)	199.36234143430363	223.57392690791
BA3163R	Crizotinib (PF-2341066)	209.55754096562745	227.131483267866
BA3164R	Crizotinib (PF-2341066)	184.63585131929517	198.976849932464
BA3167R	Crizotinib (PF-2341066)	175.89886068305978	130.912886997724
BA3169R	Crizotinib (PF-2341066)	192.75684498075043	135.71253888429
BA3171R	Crizotinib (PF-2341066)	209.84629017953648	253.270297899375
BA3174R	Crizotinib (PF-2341066)	194.7131834217016	185.24283980506
BA3175R	Crizotinib (PF-2341066)	194.82879790818555	211.969819253419
BA3177R	Crizotinib (PF-2341066)	179.8712553104704	187.196232939125
BA3181R	Crizotinib (PF-2341066)	204.93118525548027	192.191696416419
BA3182R	Crizotinib (PF-2341066)	183.55546404217478	146.641356191442
BA3183R	Crizotinib (PF-2341066)	197.99102259621205	187.770907872074
BA3185R	Crizotinib (PF-2341066)	178.65441186097593	131.613551966848
BA3186R	Crizotinib (PF-2341066)	218.67421244594598	166.480551717188
BA3187R	Crizotinib (PF-2341066)	192.80785468725819	224.935025901343
BA3190R	Crizotinib (PF-2341066)	207.14559471421762	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	201.06282278151085	159.568142441703
BA3192R	Crizotinib (PF-2341066)	202.36102541052267	222.447551113309
BA3195R	Crizotinib (PF-2341066)	186.56565553050376	174.614192421885
BA3197R	Crizotinib (PF-2341066)	176.77870650546282	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	201.2943774347432	210.63721719008
BA3200R	Crizotinib (PF-2341066)	176.3890020445089	257.721710365651
BA3203R	Crizotinib (PF-2341066)	214.96804398849392	208.223108566146
BA3206R	Crizotinib (PF-2341066)	209.9128004645726	198.758328014577
BA3208R	Crizotinib (PF-2341066)	210.46742359835167	137.546909199165
BA3210R	Crizotinib (PF-2341066)	212.04369412858352	158.789583236744
BA3212R	Crizotinib (PF-2341066)	220.16482794016838	261.325342670346
BA3213R	Crizotinib (PF-2341066)	190.85055472867452	159.881963191652
BA3214R	Crizotinib (PF-2341066)	222.44090352192944	261.499235382271
BA3216R	Crizotinib (PF-2341066)	189.16779395722926	102.028953307338
BA3219R	Crizotinib (PF-2341066)	188.6806788689343	209.75436961098
BA3222R	Crizotinib (PF-2341066)	207.77038771874734	216.215608940087
BA3225R	Crizotinib (PF-2341066)	199.78206591752382	139.298937801674
BA3226R	Crizotinib (PF-2341066)	200.2459578226221	213.264071076072
BA3227R	Crizotinib (PF-2341066)	191.45940410874434	103.248330777753
BA3228R	Crizotinib (PF-2341066)	194.75846429349113	186.530241360058
BA3229R	Crizotinib (PF-2341066)	208.21324992969912	117.686921560425
BA3232R	Crizotinib (PF-2341066)	202.68176537867458	225.120487508708
BA3235R	Crizotinib (PF-2341066)	203.47816648102935	204.98274344088
BA3240R	Crizotinib (PF-2341066)	206.23236517023759	104.871913016678
BA3242R	Crizotinib (PF-2341066)	209.6474677887102	228.173449641428
BA3249R	Crizotinib (PF-2341066)	193.3369704323842	238.53550697575
BA3250R	Crizotinib (PF-2341066)	203.96138635636055	255.793806543822
BA3251R	Crizotinib (PF-2341066)	183.53311343713955	174.749054957683
BA3258R	Crizotinib (PF-2341066)	192.30748608003452	229.525333732658
BA3260R	Crizotinib (PF-2341066)	203.2928404742664	244.313150808244
BA3261R	Crizotinib (PF-2341066)	202.13266013302024	248.733696970429
BA3264R	Crizotinib (PF-2341066)	127.0640666349207	172.95221670884
BA3266R	Crizotinib (PF-2341066)	189.74846903199946	111.078150056208
BA3268R	Crizotinib (PF-2341066)	201.4158125417526	223.059002318277
BA3270R	Crizotinib (PF-2341066)	184.9675574546505	148.507666398435
BA3271R	Crizotinib (PF-2341066)	189.07904286680787	166.105046454872
BA3273R	Crizotinib (PF-2341066)	209.3471512832078	215.631878829694
BA3275R	Crizotinib (PF-2341066)	194.814092400797	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	185.91448535291775	217.028619491443
BA3283R	Crizotinib (PF-2341066)	178.77594918839634	177.18013752614
BA3286R	Crizotinib (PF-2341066)	173.52414422058393	169.977590237079
BA3289R	Crizotinib (PF-2341066)	198.38649601432522	190.912151519813
BA3290R	Crizotinib (PF-2341066)	225.09097401162023	192.927741147589
BA3295R	Crizotinib (PF-2341066)	190.64048137412158	216.710768588352
BA3299R	Crizotinib (PF-2341066)	175.07780688349013	141.522945983957
BA3300R	Crizotinib (PF-2341066)	217.0579305509125	203.316880923535
BA3302R	Crizotinib (PF-2341066)	183.9976556298555	170.889678080245
BA3305R	Crizotinib (PF-2341066)	205.0140472146855	229.670594123598
BA3306R	Crizotinib (PF-2341066)	195.12517725894526	199.128902124158
BA3311R	Crizotinib (PF-2341066)	196.81714503004616	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	202.89188922601812	160.797538715966
BA3317R	Crizotinib (PF-2341066)	195.35775362972788	224.171836913649
BA3319R	Crizotinib (PF-2341066)	205.21408068411122	189.543613490713
BA3324R	Crizotinib (PF-2341066)	209.21762149482797	155.427083472269
BA3326R	Crizotinib (PF-2341066)	209.7113040196105	222.84982400667
BA3328R	Crizotinib (PF-2341066)	180.73568261885848	137.739837179293
BA3333R	Crizotinib (PF-2341066)	180.6451391187494	237.038158906306
BA3334R	Crizotinib (PF-2341066)	210.1878389226725	171.752629527059
BA3341R	Crizotinib (PF-2341066)	204.938375139191	204.700242436465
BA3345R	Crizotinib (PF-2341066)	195.00352764646823	189.922051391469
BA3347R	Crizotinib (PF-2341066)	205.0181144790506	217.068476594862
BA3351R	Crizotinib (PF-2341066)	210.24426893310846	123.143969739351
BA3352R	Crizotinib (PF-2341066)	199.58388335674243	185.569098748265
BA3353R	Crizotinib (PF-2341066)	202.96029376726455	150.586460711552
BA3357R	Crizotinib (PF-2341066)	200.04024212616827	175.997584661151
BA3362R	Crizotinib (PF-2341066)	220.14047346523026	207.181215096012
BA3367R	Crizotinib (PF-2341066)	214.5068834731258	221.140470423117
BA3369R	Crizotinib (PF-2341066)	176.06848667284723	234.945011470288
BA3373R	Crizotinib (PF-2341066)	212.44478751615947	262.704208134363
BA3374R	Crizotinib (PF-2341066)	180.88523483419172	224.786072867851
BA3376R	Crizotinib (PF-2341066)	180.7960501544209	230.901955612063
BA3379R	Crizotinib (PF-2341066)	194.53011780367555	207.956314361016
BA3380R	Crizotinib (PF-2341066)	193.10535238921787	177.274846335461
BA3381R	Crizotinib (PF-2341066)	201.64895660739265	203.569487194269
BA3384R	Crizotinib (PF-2341066)	183.44519871568852	229.698716880934
BA3385R	Crizotinib (PF-2341066)	186.81666702274643	185.704361330545
BA3386R	Crizotinib (PF-2341066)	179.2849074128124	170.904890073775
BA3388R	Crizotinib (PF-2341066)	210.011819119563	179.525856818234
BA3390R	Crizotinib (PF-2341066)	188.75183882314582	285.406511760992
