dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3185R,Crenolanib,196.89505501840426,212.823404991671
BA3186R,Crenolanib,218.1193096849318,242.586483561377
BA3187R,Crenolanib,209.617551619636,225.682708371248
BA3189R,Crenolanib,195.85257641024066,218.935637684054
BA3190R,Crenolanib,213.99243514605084,217.57279606379
BA3191R,Crenolanib,203.35556864698356,146.063504833933
BA3192R,Crenolanib,194.01418572932198,103.70664605222
BA3195R,Crenolanib,198.20093496641567,206.859168961466
BA3197R,Crenolanib,180.13722238594298,2.94236785140912e-09
BA3199R,Crenolanib,202.46273519860242,213.661994883168
BA3200R,Crenolanib,200.00727077581038,276.193530069984
BA3203R,Crenolanib,215.31166470677744,270.266706014548
BA3206R,Crenolanib,204.81143333391773,254.13443495255
BA3208R,Crenolanib,200.66903400396438,246.098151918285
BA3210R,Crenolanib,215.50240977286714,279.952296542342
BA3211R,Crenolanib,190.21216034445192,215.973002404748
BA3212R,Crenolanib,210.7855625537963,265.805811665672
BA3214R,Crenolanib,206.3413890330252,263.96694237452
BA3217R,Crenolanib,184.01031539857914,71.4113962274233
BA3219R,Crenolanib,202.3638666768392,186.236570386989
BA3222R,Crenolanib,201.18411464722962,277.377391634255
BA3226R,Crenolanib,192.9318152029196,196.610884667027
BA3227R,Crenolanib,186.89104822435453,215.445504861375
BA3228R,Crenolanib,199.23444682910716,174.453332138674
BA3229R,Crenolanib,211.9167047729026,228.905423710988
BA3232R,Crenolanib,198.24189872413433,239.779345037795
BA3235R,Crenolanib,210.99261372922567,159.897309535304
BA3240R,Crenolanib,199.13559265175792,264.782553407523
BA3242R,Crenolanib,210.25691287808934,256.327680802737
BA3249R,Crenolanib,207.37567993278554,286.017449508756
BA3250R,Crenolanib,186.5591626975843,226.634366756953
BA3251R,Crenolanib,192.89434181957353,195.504314327379
BA3258R,Crenolanib,200.7992104522853,124.090532197397
BA3260R,Crenolanib,219.36980189427968,250.444054184878
BA3261R,Crenolanib,208.1582782959359,285.239403092207
BA3264R,Crenolanib,181.93390208988393,129.477764073806
BA3266R,Crenolanib,191.23223733951372,261.906211267856
BA3268R,Crenolanib,207.64444380976045,260.898222430041
BA3270R,Crenolanib,215.54168737980723,231.617207726303
BA3271R,Crenolanib,193.49648281043972,142.261944920922
BA3275R,Crenolanib,191.17122905884142,247.08555234388
BA3277R,Crenolanib,201.72443096020143,252.802000289721
BA3283R,Crenolanib,191.4390062261182,136.917391818256
BA3286R,Crenolanib,194.68937262637667,185.282451160788
BA3289R,Crenolanib,205.88138704831726,229.34012574208
BA3290R,Crenolanib,226.659408316488,242.031333150539
BA3293R,Crenolanib,187.26635559232594,68.1537432990799
BA3295R,Crenolanib,205.49568014526903,208.483763442763
BA3297R,Crenolanib,204.18900143939612,210.390901079091
BA3299R,Crenolanib,203.2443359059214,212.64901589778
BA3300R,Crenolanib,202.87714314590147,250.824546326819
BA3302R,Crenolanib,206.93535969197362,162.547620113651
BA3305R,Crenolanib,216.63592944735737,277.121613038412
BA3306R,Crenolanib,197.73850200883288,118.895278403528
BA3308R,Crenolanib,197.03858004396835,210.509349130094
BA3311R,Crenolanib,199.71535778461956,250.43962835231
BA3317R,Crenolanib,202.82080926513262,178.542691782705
BA3319R,Crenolanib,207.37155515294177,132.50635999199
BA3324R,Crenolanib,210.20391463853866,170.053793968248
BA3326R,Crenolanib,204.42098546123157,226.352553798495
BA3328R,Crenolanib,203.2777918992663,250.917548332221
BA3332R,Crenolanib,200.94486610400227,222.76376039296
BA3333R,Crenolanib,205.35201987982873,247.643066136697
BA3334R,Crenolanib,215.29443382296995,238.075280265194
BA3341R,Crenolanib,212.55382598125456,240.04906968691
BA3345R,Crenolanib,203.32456441659258,173.936274150721
BA3347R,Crenolanib,213.34194783826726,224.391437991628
BA3351R,Crenolanib,202.89326616949495,285.588778386762
BA3352R,Crenolanib,204.58200295083108,113.377991764918
BA3353R,Crenolanib,201.9214676148125,230.945431297146
BA3357R,Crenolanib,208.3094931144176,286.327943276273
BA3362R,Crenolanib,210.90526733821582,160.097890854554
BA3367R,Crenolanib,217.31866954460642,227.663460884348
BA3369R,Crenolanib,190.8255940311389,190.087921863435
BA3374R,Crenolanib,198.7042574151959,260.023583830259
BA3376R,Crenolanib,182.2226983931319,232.239851418537
BA3379R,Crenolanib,209.492203086229,231.798904818531
BA3380R,Crenolanib,189.15126404140992,120.745117249241
BA3381R,Crenolanib,208.99476800109767,252.506224403005
BA3384R,Crenolanib,198.75847341827128,239.094780123706
BA3385R,Crenolanib,198.00175864752367,83.8103047901364
BA3386R,Crenolanib,174.3320343527968,150.180716965722
BA3388R,Crenolanib,216.91360726888473,255.791888603352
BA3390R,Crenolanib,206.14045841637136,247.56249970477
BA3394R,Crenolanib,202.5668955298701,229.020137562961
BA3397R,Crenolanib,210.72284577631194,204.341938744668
BA3399R,Crenolanib,219.4988790530616,145.532610641194
BA3400R,Crenolanib,209.4813058724354,211.096523306731
BA3403R,Crenolanib,205.83951371592312,286.201694816517
BA3406R,Crenolanib,182.38650281227,27.7670974567171
BA3411R,Crenolanib,225.83181825501478,281.717714116153
BA3412R,Crenolanib,196.87952067945088,248.940467605113
BA3415R,Crenolanib,216.22930862223285,244.929264143264
BA3416R,Crenolanib,214.40772269900012,8.085970321540621e-09
BA3417R,Crenolanib,197.10181177510995,222.795661898114
BA3421R,Crenolanib,206.0692473428892,156.584340263377
BA3422R,Crenolanib,207.14565506765268,232.067171494938
BA3431R,Crenolanib,201.1781823990981,133.718049756488
BA3433R,Crenolanib,209.36280181136215,251.306615120858
BA3434R,Crenolanib,207.0844362785525,255.568255595553
BA3438R,Crenolanib,211.99970026048803,193.525729456551
BA3449R,Crenolanib,210.118982125823,188.562473678741
BA3451R,Crenolanib,211.0823681643713,264.70688395572
BA3452R,Crenolanib,197.54773964249614,77.5163046532279
BA3454R,Crenolanib,179.4171415531064,41.0278427093788
BA3230R,Crenolanib,218.3758178519459,194.594712500252
BA3285R,Crenolanib,218.894707682438,241.799879352564
BA3310R,Crenolanib,195.3011843428112,285.808921092268
BA3318R,Crenolanib,214.68952367016144,161.066037583558
BA3375R,Crenolanib,190.6656130831053,247.318434376464
BA3407R,Crenolanib,206.02664430370814,161.013983088829
BA3078R,Crizotinib (PF-2341066),188.65583608065913,115.037423043104
BA3079R,Crizotinib (PF-2341066),201.514373859397,198.434671647089
BA3083R,Crizotinib (PF-2341066),188.5425163057255,214.473660390012
BA3084R,Crizotinib (PF-2341066),186.9753684949335,176.804436678814
BA3087R,Crizotinib (PF-2341066),194.4551644883447,227.840778385948
BA3089R,Crizotinib (PF-2341066),201.35224939860186,258.699854163209
BA3094R,Crizotinib (PF-2341066),189.27889312546506,231.743394518294
BA3098R,Crizotinib (PF-2341066),189.42525521175227,158.825963012071
BA3099R,Crizotinib (PF-2341066),188.5282165118201,104.22828073098
BA3110R,Crizotinib (PF-2341066),196.64686278444336,141.301638392125
BA3114R,Crizotinib (PF-2341066),198.09849940851862,186.377714666109
BA3117R,Crizotinib (PF-2341066),197.40854170111822,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),196.1505915588993,255.955773593909
BA3126R,Crizotinib (PF-2341066),201.75278083741844,162.356319734373
BA3128R,Crizotinib (PF-2341066),198.90745420355645,197.609900636972
BA3130R,Crizotinib (PF-2341066),214.42685220358752,246.543718865165
BA3133R,Crizotinib (PF-2341066),220.27518021650457,218.951700119438
BA3137R,Crizotinib (PF-2341066),192.72297976646018,216.030886298598
BA3138R,Crizotinib (PF-2341066),215.30455417071533,216.207158838502
BA3145R,Crizotinib (PF-2341066),204.02072016650777,165.832050294642
BA3146R,Crizotinib (PF-2341066),181.61247574284099,180.062079476564
BA3152R,Crizotinib (PF-2341066),195.67010354798862,113.595277188851
BA3153R,Crizotinib (PF-2341066),199.27822331779979,156.540525663511
BA3157R,Crizotinib (PF-2341066),183.3797156470946,241.03776021347
BA3158R,Crizotinib (PF-2341066),187.24012426611753,128.118966606416
BA3162R,Crizotinib (PF-2341066),200.50717368304996,223.57392690791
BA3163R,Crizotinib (PF-2341066),210.5384129226796,227.131483267866
BA3164R,Crizotinib (PF-2341066),193.180229613487,198.976849932464
BA3167R,Crizotinib (PF-2341066),194.30655349361263,130.912886997724
BA3169R,Crizotinib (PF-2341066),206.3193624285992,135.71253888429
BA3171R,Crizotinib (PF-2341066),208.72659533895353,253.270297899375
BA3174R,Crizotinib (PF-2341066),203.6886658183197,185.24283980506
BA3175R,Crizotinib (PF-2341066),198.12978192226973,211.969819253419
BA3177R,Crizotinib (PF-2341066),189.72834087826442,187.196232939125
BA3181R,Crizotinib (PF-2341066),206.01203858379938,192.191696416419
BA3182R,Crizotinib (PF-2341066),194.64783029892791,146.641356191442
BA3183R,Crizotinib (PF-2341066),199.15895505669457,187.770907872074
BA3185R,Crizotinib (PF-2341066),192.77813700724857,131.613551966848
BA3186R,Crizotinib (PF-2341066),226.47098214310932,166.480551717188
BA3187R,Crizotinib (PF-2341066),206.9909280189313,224.935025901343
BA3190R,Crizotinib (PF-2341066),210.97407121412397,90.5372790231801
BA3191R,Crizotinib (PF-2341066),196.81047860276215,159.568142441703
BA3192R,Crizotinib (PF-2341066),204.7474337075519,222.447551113309
BA3195R,Crizotinib (PF-2341066),203.57164703247832,174.614192421885
BA3197R,Crizotinib (PF-2341066),184.79862101541062,48.9534028697295
BA3199R,Crizotinib (PF-2341066),200.74372905037995,210.63721719008
BA3200R,Crizotinib (PF-2341066),200.29336775742013,257.721710365651
BA3203R,Crizotinib (PF-2341066),206.37170083451136,208.223108566146
BA3206R,Crizotinib (PF-2341066),201.02267297630434,198.758328014577
BA3208R,Crizotinib (PF-2341066),204.22727734678804,137.546909199165
BA3210R,Crizotinib (PF-2341066),206.08376307379854,158.789583236744
BA3212R,Crizotinib (PF-2341066),208.06300715306995,261.325342670346
BA3213R,Crizotinib (PF-2341066),193.97287506132943,159.881963191652
BA3214R,Crizotinib (PF-2341066),205.3598062737426,261.499235382271
BA3216R,Crizotinib (PF-2341066),202.9521929206213,102.028953307338
BA3219R,Crizotinib (PF-2341066),198.35574587554814,209.75436961098
BA3222R,Crizotinib (PF-2341066),196.6953543887001,216.215608940087
BA3225R,Crizotinib (PF-2341066),203.79900299698983,139.298937801674
BA3226R,Crizotinib (PF-2341066),195.23600619765404,213.264071076072
BA3227R,Crizotinib (PF-2341066),195.83054578655344,103.248330777753
BA3228R,Crizotinib (PF-2341066),201.52239898136054,186.530241360058
BA3229R,Crizotinib (PF-2341066),207.8395706826033,117.686921560425
BA3232R,Crizotinib (PF-2341066),196.09751614511632,225.120487508708
BA3235R,Crizotinib (PF-2341066),204.72552872365867,204.98274344088
BA3240R,Crizotinib (PF-2341066),199.8015610693805,104.871913016678
BA3242R,Crizotinib (PF-2341066),201.37258895157683,228.173449641428
BA3249R,Crizotinib (PF-2341066),203.93373908986078,238.53550697575
BA3250R,Crizotinib (PF-2341066),184.24977569398888,255.793806543822
BA3251R,Crizotinib (PF-2341066),190.90786132521117,174.749054957683
BA3258R,Crizotinib (PF-2341066),193.05664217644807,229.525333732658
BA3260R,Crizotinib (PF-2341066),220.6496647254306,244.313150808244
BA3261R,Crizotinib (PF-2341066),206.24871073605013,248.733696970429
BA3264R,Crizotinib (PF-2341066),181.69914504009353,172.95221670884
BA3266R,Crizotinib (PF-2341066),193.58963558988734,111.078150056208
BA3268R,Crizotinib (PF-2341066),201.52164925980205,223.059002318277
BA3270R,Crizotinib (PF-2341066),198.86815518548295,148.507666398435
BA3271R,Crizotinib (PF-2341066),190.12664400648097,166.105046454872
BA3273R,Crizotinib (PF-2341066),204.08053272304747,215.631878829694
BA3275R,Crizotinib (PF-2341066),188.05782297612504,76.8180005212537
BA3277R,Crizotinib (PF-2341066),195.2878988890882,217.028619491443
BA3283R,Crizotinib (PF-2341066),197.70819396277133,177.18013752614
BA3286R,Crizotinib (PF-2341066),185.22412020821383,169.977590237079
BA3289R,Crizotinib (PF-2341066),202.25994984831618,190.912151519813
BA3290R,Crizotinib (PF-2341066),212.8075650667048,192.927741147589
BA3295R,Crizotinib (PF-2341066),199.72345348194597,216.710768588352
BA3299R,Crizotinib (PF-2341066),199.76807371374468,141.522945983957
BA3300R,Crizotinib (PF-2341066),204.16256029807755,203.316880923535
BA3302R,Crizotinib (PF-2341066),205.54808632568358,170.889678080245
BA3305R,Crizotinib (PF-2341066),207.09114025643058,229.670594123598
BA3306R,Crizotinib (PF-2341066),200.1887087885654,199.128902124158
BA3311R,Crizotinib (PF-2341066),201.75750643754472,99.6813332087139
BA3312R,Crizotinib (PF-2341066),205.30665144508686,160.797538715966
BA3317R,Crizotinib (PF-2341066),196.45141558065956,224.171836913649
BA3319R,Crizotinib (PF-2341066),207.21948770974075,189.543613490713
BA3324R,Crizotinib (PF-2341066),209.78181385163072,155.427083472269
BA3326R,Crizotinib (PF-2341066),206.8023743690299,222.84982400667
BA3328R,Crizotinib (PF-2341066),199.465047795246,137.739837179293
BA3333R,Crizotinib (PF-2341066),197.9212209188592,237.038158906306
BA3334R,Crizotinib (PF-2341066),212.70578502517898,171.752629527059
BA3341R,Crizotinib (PF-2341066),211.29475083764842,204.700242436465
BA3345R,Crizotinib (PF-2341066),196.40134948123574,189.922051391469
BA3347R,Crizotinib (PF-2341066),209.8848699428645,217.068476594862
BA3351R,Crizotinib (PF-2341066),199.00692703848392,123.143969739351
BA3352R,Crizotinib (PF-2341066),203.66143023865487,185.569098748265
BA3353R,Crizotinib (PF-2341066),195.88262307131365,150.586460711552
BA3357R,Crizotinib (PF-2341066),201.11003639123268,175.997584661151
BA3362R,Crizotinib (PF-2341066),214.3302631180137,207.181215096012
BA3367R,Crizotinib (PF-2341066),212.76534974652594,221.140470423117
BA3369R,Crizotinib (PF-2341066),182.16731938726497,234.945011470288
BA3373R,Crizotinib (PF-2341066),220.02294929960854,262.704208134363
BA3374R,Crizotinib (PF-2341066),186.88024113985776,224.786072867851
BA3376R,Crizotinib (PF-2341066),184.3741716654965,230.901955612063
BA3379R,Crizotinib (PF-2341066),203.1806981606547,207.956314361016
BA3380R,Crizotinib (PF-2341066),193.8063795703131,177.274846335461
BA3381R,Crizotinib (PF-2341066),203.86917018443143,203.569487194269
BA3384R,Crizotinib (PF-2341066),189.49358441311938,229.698716880934
BA3385R,Crizotinib (PF-2341066),192.38434742490568,185.704361330545
BA3386R,Crizotinib (PF-2341066),187.42535717939626,170.904890073775
BA3388R,Crizotinib (PF-2341066),210.72428967868268,179.525856818234
BA3390R,Crizotinib (PF-2341066),196.6279647430002,285.406511760992
BA3394R,Crizotinib (PF-2341066),208.46061164358522,221.757063267299
BA3397R,Crizotinib (PF-2341066),205.91272348202838,161.144320113681
BA3399R,Crizotinib (PF-2341066),215.60070653241704,247.928002524229
BA3400R,Crizotinib (PF-2341066),206.86263380014935,264.125026941476
BA3403R,Crizotinib (PF-2341066),197.70285492761303,245.235716332434
BA3406R,Crizotinib (PF-2341066),182.5768224459809,111.468403211175
BA3411R,Crizotinib (PF-2341066),215.04072611630895,215.832995223684
BA3412R,Crizotinib (PF-2341066),195.7176500504329,256.554700408147
BA3416R,Crizotinib (PF-2341066),205.122000035207,286.327943276273
