dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3181R	Axitinib (AG-013736)	196.02451047130998	185.148061850544
BA3182R	Axitinib (AG-013736)	163.9865368100886	138.117862460272
BA3183R	Axitinib (AG-013736)	192.6155752812399	224.42009002511
BA3186R	Axitinib (AG-013736)	224.27795850465773	286.199907372292
BA3187R	Axitinib (AG-013736)	188.60704820391234	190.949407640027
BA3189R	Axitinib (AG-013736)	188.5162989207014	225.450501123088
BA3190R	Axitinib (AG-013736)	201.52908750420218	238.851894140774
BA3191R	Axitinib (AG-013736)	178.17166726069186	134.684847437578
BA3192R	Axitinib (AG-013736)	200.3657386888909	153.64564554242
BA3195R	Axitinib (AG-013736)	184.75296404082223	190.791164913945
BA3197R	Axitinib (AG-013736)	183.77406070444863	213.945979638961
BA3199R	Axitinib (AG-013736)	187.3267808635576	154.973811697857
BA3203R	Axitinib (AG-013736)	197.64824989351874	243.745159882068
BA3207R	Axitinib (AG-013736)	203.88947612020547	140.275863169687
BA3208R	Axitinib (AG-013736)	208.60473321654558	164.448049949657
BA3210R	Axitinib (AG-013736)	194.65687572268973	210.495891619446
BA3211R	Axitinib (AG-013736)	169.58861853876257	101.231288299628
BA3212R	Axitinib (AG-013736)	226.74009904196762	274.267755932977
BA3213R	Axitinib (AG-013736)	172.27093022934545	142.480416397124
BA3214R	Axitinib (AG-013736)	207.33055321549895	274.355514789783
BA3216R	Axitinib (AG-013736)	199.0357854478188	201.416962847289
BA3217R	Axitinib (AG-013736)	191.75319797781285	146.215463804522
BA3219R	Axitinib (AG-013736)	178.6408738097234	202.684623804374
BA3222R	Axitinib (AG-013736)	214.91598120268432	171.870982874777
BA3225R	Axitinib (AG-013736)	199.66127341331025	133.248089257244
BA3226R	Axitinib (AG-013736)	173.022335109828	202.396467235846
BA3227R	Axitinib (AG-013736)	197.00656269533383	181.454355728038
BA3228R	Axitinib (AG-013736)	190.51577266799367	182.751625505822
BA3229R	Axitinib (AG-013736)	206.0522640847915	228.737332547102
BA3232R	Axitinib (AG-013736)	183.44742489999282	245.009071775958
BA3235R	Axitinib (AG-013736)	182.329263620956	240.897576802167
BA3240R	Axitinib (AG-013736)	192.60206458132404	98.821811949195
BA3242R	Axitinib (AG-013736)	194.57700846940455	245.528126809184
BA3249R	Axitinib (AG-013736)	185.87346073396316	252.307328209886
BA3250R	Axitinib (AG-013736)	179.82054186190638	257.330169952938
BA3251R	Axitinib (AG-013736)	188.949382728644	165.810546393528
BA3258R	Axitinib (AG-013736)	184.44672781942432	218.738938498855
BA3260R	Axitinib (AG-013736)	212.26271945400978	177.416117380223
BA3261R	Axitinib (AG-013736)	195.57195034809456	214.965425445096
BA3264R	Axitinib (AG-013736)	125.89136005207216	184.164955356525
BA3266R	Axitinib (AG-013736)	172.3832723039648	188.435042548649
BA3268R	Axitinib (AG-013736)	186.33825507328135	209.761812192177
BA3270R	Axitinib (AG-013736)	184.9217387692935	204.012021217678
BA3273R	Axitinib (AG-013736)	219.29999165183511	140.44924024132
BA3275R	Axitinib (AG-013736)	158.10175798120048	222.415174101736
BA3277R	Axitinib (AG-013736)	201.42335514115794	214.782312361227
BA3283R	Axitinib (AG-013736)	178.6074987253302	190.586918664272
BA3286R	Axitinib (AG-013736)	169.58563251477844	183.911438181969
BA3289R	Axitinib (AG-013736)	212.27922048841728	236.583909476506
BA3290R	Axitinib (AG-013736)	195.81804479146342	226.177530659103
BA3293R	Axitinib (AG-013736)	180.30820780312257	205.185113841443
BA3295R	Axitinib (AG-013736)	175.25114467156237	200.720817265202
BA3297R	Axitinib (AG-013736)	191.31721578986415	48.0689673457262
BA3299R	Axitinib (AG-013736)	198.85248117145676	153.291212401655
BA3300R	Axitinib (AG-013736)	202.60038665542396	212.458108510323
BA3302R	Axitinib (AG-013736)	182.71560451747806	199.470981907626
BA3305R	Axitinib (AG-013736)	181.01094363989944	248.187982218819
BA3306R	Axitinib (AG-013736)	189.4201893752192	188.43636619272
BA3308R	Axitinib (AG-013736)	163.85850500895435	227.447608074756
BA3311R	Axitinib (AG-013736)	181.67314037043587	56.5196910861184
BA3312R	Axitinib (AG-013736)	197.58016699466634	209.267265570116
BA3317R	Axitinib (AG-013736)	197.35138504027148	278.491800782671
BA3319R	Axitinib (AG-013736)	207.29231490891982	131.418718991028
BA3324R	Axitinib (AG-013736)	194.3929108885862	152.832653503635
BA3325R	Axitinib (AG-013736)	189.87723815672442	168.698687127837
BA3326R	Axitinib (AG-013736)	202.9910755044582	216.4971742611
BA3328R	Axitinib (AG-013736)	203.24742886212223	203.802689257248
BA3332R	Axitinib (AG-013736)	202.81459153522945	200.411536018512
BA3333R	Axitinib (AG-013736)	207.18052199058653	248.675570760226
BA3334R	Axitinib (AG-013736)	199.16567970391563	187.851016430233
BA3341R	Axitinib (AG-013736)	194.8383187259336	224.1270044513
BA3345R	Axitinib (AG-013736)	192.0683636203023	199.883478738633
BA3347R	Axitinib (AG-013736)	200.75848331318065	160.347576177455
BA3351R	Axitinib (AG-013736)	201.3731379714615	254.651315779712
BA3352R	Axitinib (AG-013736)	200.92678913075355	235.193849342031
BA3353R	Axitinib (AG-013736)	183.3295086397113	285.479457640975
BA3357R	Axitinib (AG-013736)	196.512166897004	247.643399930307
BA3362R	Axitinib (AG-013736)	207.13728176671097	231.263828475127
BA3367R	Axitinib (AG-013736)	190.91771496511217	126.049967086464
BA3369R	Axitinib (AG-013736)	144.35879439547216	188.410233861173
BA3373R	Axitinib (AG-013736)	199.5026838868294	270.283206020306
BA3374R	Axitinib (AG-013736)	175.23249986421294	259.657937595852
BA3379R	Axitinib (AG-013736)	180.33434552081744	225.087644427247
BA3380R	Axitinib (AG-013736)	193.37010685976796	154.755375151438
BA3381R	Axitinib (AG-013736)	186.85554859387747	194.79296873877
BA3384R	Axitinib (AG-013736)	186.46190245273863	189.260922956197
BA3385R	Axitinib (AG-013736)	177.47930162397492	192.764409370409
BA3386R	Axitinib (AG-013736)	177.93233140780328	198.883359506695
BA3388R	Axitinib (AG-013736)	199.05359000220486	200.890051410244
BA3390R	Axitinib (AG-013736)	186.5403838034843	222.776520964652
BA3394R	Axitinib (AG-013736)	204.29578523582484	189.004865693625
BA3397R	Axitinib (AG-013736)	204.04012765167215	190.172762979845
BA3399R	Axitinib (AG-013736)	210.28265153105525	213.704256691389
BA3400R	Axitinib (AG-013736)	224.83903899191785	262.410453842108
BA3403R	Axitinib (AG-013736)	208.4593460689417	199.983681267946
BA3406R	Axitinib (AG-013736)	198.95071405489585	160.77478599916
BA3411R	Axitinib (AG-013736)	187.15307585018877	243.92278173319
BA3412R	Axitinib (AG-013736)	205.70930916522158	268.604697353336
BA3415R	Axitinib (AG-013736)	214.59201074778036	258.93302758044
BA3416R	Axitinib (AG-013736)	206.32361879512578	286.327943276273
BA3417R	Axitinib (AG-013736)	189.80161478410787	107.126066190349
BA3421R	Axitinib (AG-013736)	193.25701899039422	192.923863929475
BA3422R	Axitinib (AG-013736)	222.856481492182	258.369378172289
BA3423R	Axitinib (AG-013736)	182.17120720732402	176.645232039274
BA3431R	Axitinib (AG-013736)	179.05660669676857	178.598075051733
BA3433R	Axitinib (AG-013736)	212.79448186162884	237.289574262873
BA3434R	Axitinib (AG-013736)	204.75929314625142	202.129815077247
BA3438R	Axitinib (AG-013736)	188.58253976736245	233.147952716387
BA3445R	Axitinib (AG-013736)	195.2569774853392	242.525837527814
BA3446R	Axitinib (AG-013736)	153.924938451678	204.05036388115
BA3449R	Axitinib (AG-013736)	201.51077599942974	252.345807001619
BA3451R	Axitinib (AG-013736)	205.30663885086145	205.378220475415
BA3452R	Axitinib (AG-013736)	180.67060166622738	180.051280030381
BA3454R	Axitinib (AG-013736)	181.73792961486117	261.370332547933
BA3230R	Axitinib (AG-013736)	201.5010408285766	164.435990360111
BA3243R	Axitinib (AG-013736)	197.4318715788853	163.270954836922
BA3285R	Axitinib (AG-013736)	222.66452060833575	257.620032970331
BA3310R	Axitinib (AG-013736)	180.49463601570494	222.801114128457
BA3375R	Axitinib (AG-013736)	184.20009886764223	236.844211723976
BA3418R	Axitinib (AG-013736)	197.69510041839555	197.083494074897
BA3395R	Axitinib (AG-013736)	210.607038958059	200.491052537001
BA3407R	Axitinib (AG-013736)	187.5533909946614	154.258691377009
BA3078R	Crenolanib	199.75916088053577	284.031522165019
BA3079R	Crenolanib	197.1519492424624	240.486200634057
BA3083R	Crenolanib	204.79660696355174	241.925199780464
BA3087R	Crenolanib	191.67085411453547	284.406917612064
BA3089R	Crenolanib	189.22382186864084	282.213823839384
BA3094R	Crenolanib	203.2317236217373	213.149221183873
BA3098R	Crenolanib	199.6012211897774	173.775068155355
BA3099R	Crenolanib	175.456524997884	66.986217314906
BA3110R	Crenolanib	197.51225662882334	179.944097722744
BA3114R	Crenolanib	210.4539681574087	253.454776567035
BA3117R	Crenolanib	216.7884466141294	8.085970321540621e-09
BA3118R	Crenolanib	196.5821239780639	158.270677716851
BA3119R	Crenolanib	190.33131564180405	285.915956965615
BA3126R	Crenolanib	216.3205364187386	193.179470671968
BA3128R	Crenolanib	189.73397967754397	218.807494004946
BA3130R	Crenolanib	235.59762515042587	280.978602738893
BA3133R	Crenolanib	241.93363193337657	268.288367413267
BA3135R	Crenolanib	190.88386025233086	142.839794031043
BA3137R	Crenolanib	200.63490857916352	195.897283837792
BA3138R	Crenolanib	218.28953643855175	243.883837159002
BA3139R	Crenolanib	215.2696540526004	240.590412548243
BA3145R	Crenolanib	209.29839563991573	62.7977137910536
BA3146R	Crenolanib	184.34637730171238	153.654718067548
BA3152R	Crenolanib	217.33534869621425	233.273345745412
BA3153R	Crenolanib	212.23622815399375	204.051907284766
BA3154R	Crenolanib	196.19337864749554	187.13732766956
BA3157R	Crenolanib	222.8701542629944	279.399438620018
BA3162R	Crenolanib	216.77058722069677	185.844873019284
BA3163R	Crenolanib	219.61276033951498	214.162385692966
BA3164R	Crenolanib	184.28753116939998	83.6107611351431
BA3167R	Crenolanib	196.93311145716086	125.661295241997
BA3169R	Crenolanib	223.35676201449928	202.943352821933
BA3171R	Crenolanib	219.5498466338156	283.683419220225
BA3174R	Crenolanib	208.04425573962803	149.294364080481
BA3175R	Crenolanib	215.83187048254487	225.064004801947
BA3177R	Crenolanib	187.56154659286247	138.343347305053
BA3181R	Crenolanib	222.0877690311766	231.250702143626
BA3182R	Crenolanib	188.14911197314825	178.590939453522
BA3183R	Crenolanib	216.8467803758184	245.590039898255
BA3185R	Crenolanib	214.3399779951391	212.823404991671
BA3186R	Crenolanib	232.1324981619579	242.586483561377
BA3187R	Crenolanib	225.82350769632347	225.682708371248
BA3189R	Crenolanib	196.49922656481996	218.935637684054
BA3190R	Crenolanib	220.742077245955	217.57279606379
BA3191R	Crenolanib	200.61096654485874	146.063504833933
BA3192R	Crenolanib	204.92353199219556	103.70664605222
BA3195R	Crenolanib	195.1193356082757	206.859168961466
BA3197R	Crenolanib	182.08715640668842	2.94236785140912e-09
BA3199R	Crenolanib	197.694499137491	213.661994883168
BA3200R	Crenolanib	211.6260625772105	276.193530069984
BA3203R	Crenolanib	219.43387217369144	270.266706014548
BA3206R	Crenolanib	235.26962248602584	254.13443495255
BA3208R	Crenolanib	222.78277183500563	246.098151918285
BA3210R	Crenolanib	206.00972235887934	279.952296542342
BA3211R	Crenolanib	193.97821919625392	215.973002404748
BA3212R	Crenolanib	237.82301522220268	265.805811665672
BA3214R	Crenolanib	212.17730636123983	263.96694237452
BA3217R	Crenolanib	206.9029879460142	71.4113962274233
BA3219R	Crenolanib	202.02008729884645	186.236570386989
BA3222R	Crenolanib	226.98968538298692	277.377391634255
BA3226R	Crenolanib	182.8858956927986	196.610884667027
BA3227R	Crenolanib	195.49585722070483	215.445504861375
BA3228R	Crenolanib	216.63360289406353	174.453332138674
BA3229R	Crenolanib	232.49485543026458	228.905423710988
BA3232R	Crenolanib	206.79225636840386	239.779345037795
BA3235R	Crenolanib	200.93073166004714	159.897309535304
BA3240R	Crenolanib	188.79098773612873	264.782553407523
BA3242R	Crenolanib	212.1425444077849	256.327680802737
BA3249R	Crenolanib	178.1686935275036	286.017449508756
BA3250R	Crenolanib	210.64828162367502	226.634366756953
BA3251R	Crenolanib	216.6699659790376	195.504314327379
BA3258R	Crenolanib	217.14851129822853	124.090532197397
BA3260R	Crenolanib	222.78009514179803	250.444054184878
BA3261R	Crenolanib	221.1252186216043	285.239403092207
BA3264R	Crenolanib	144.75717330727846	129.477764073806
BA3266R	Crenolanib	197.26465940884268	261.906211267856
BA3268R	Crenolanib	221.21833833720487	260.898222430041
BA3270R	Crenolanib	207.16968574983903	231.617207726303
BA3271R	Crenolanib	214.04483918371264	142.261944920922
BA3275R	Crenolanib	166.26335506956497	247.08555234388
BA3277R	Crenolanib	210.63004920057995	252.802000289721
BA3283R	Crenolanib	197.36284416143624	136.917391818256
BA3286R	Crenolanib	201.71667536315138	185.282451160788
BA3289R	Crenolanib	218.19704913162627	229.34012574208
BA3290R	Crenolanib	216.043268851403	242.031333150539
BA3293R	Crenolanib	202.66861359968442	68.1537432990799
BA3295R	Crenolanib	200.39946341774228	208.483763442763
BA3297R	Crenolanib	204.95830844610086	210.390901079091
BA3299R	Crenolanib	220.93515495696795	212.64901589778
BA3300R	Crenolanib	207.89418230896268	250.824546326819
BA3302R	Crenolanib	203.66175507064997	162.547620113651
BA3305R	Crenolanib	204.58954242299055	277.121613038412
BA3306R	Crenolanib	185.80368274168833	118.895278403528
BA3308R	Crenolanib	177.6094642891096	210.509349130094
BA3311R	Crenolanib	203.0554099327876	250.43962835231
BA3317R	Crenolanib	199.08654437495468	178.542691782705
BA3319R	Crenolanib	238.90894299572537	132.50635999199
BA3324R	Crenolanib	215.45435846661928	170.053793968248
BA3326R	Crenolanib	227.71192287633914	226.352553798495
BA3328R	Crenolanib	215.09037366315337	250.917548332221
BA3332R	Crenolanib	219.72743224888785	222.76376039296
BA3333R	Crenolanib	211.48705349333622	247.643066136697
BA3334R	Crenolanib	232.48431637657487	238.075280265194
BA3341R	Crenolanib	210.81452715411464	240.04906968691
BA3345R	Crenolanib	213.5827071364119	173.936274150721
BA3347R	Crenolanib	216.3570571683507	224.391437991628
BA3351R	Crenolanib	194.8790919697732	285.588778386762
BA3352R	Crenolanib	214.0071952059044	113.377991764918
BA3353R	Crenolanib	199.975893330571	230.945431297146
BA3357R	Crenolanib	217.57768827058783	286.327943276273
BA3362R	Crenolanib	224.33191259591234	160.097890854554
BA3367R	Crenolanib	219.8933667378826	227.663460884348
BA3369R	Crenolanib	184.2107316288876	190.087921863435
BA3374R	Crenolanib	204.10949209427253	260.023583830259
BA3376R	Crenolanib	175.72985043981066	232.239851418537
BA3379R	Crenolanib	198.19208073680318	231.798904818531
BA3380R	Crenolanib	201.69956585470874	120.745117249241
BA3381R	Crenolanib	218.73896349358944	252.506224403005
BA3384R	Crenolanib	207.49877280522355	239.094780123706
BA3385R	Crenolanib	206.894821738798	83.8103047901364
BA3386R	Crenolanib	183.21832388738517	150.180716965722
BA3388R	Crenolanib	219.08555679551196	255.791888603352
BA3390R	Crenolanib	202.38027542337687	247.56249970477
BA3394R	Crenolanib	228.0948598241241	229.020137562961
BA3397R	Crenolanib	225.69917053021533	204.341938744668
BA3399R	Crenolanib	231.7616490359564	145.532610641194
BA3400R	Crenolanib	221.6719027138061	211.096523306731
BA3403R	Crenolanib	219.0415019234555	286.201694816517
BA3406R	Crenolanib	197.77741734752547	27.7670974567171
BA3411R	Crenolanib	222.76120840240657	281.717714116153
BA3412R	Crenolanib	208.3422389683165	248.940467605113
BA3415R	Crenolanib	227.1932771224365	244.929264143264
BA3416R	Crenolanib	210.15923476810738	8.085970321540621e-09
BA3417R	Crenolanib	207.83832641659527	222.795661898114
BA3421R	Crenolanib	202.3397662816067	156.584340263377
BA3422R	Crenolanib	221.05399046853177	232.067171494938
BA3431R	Crenolanib	194.3059759639093	133.718049756488
BA3433R	Crenolanib	215.5366217640658	251.306615120858
BA3434R	Crenolanib	226.18563097126946	255.568255595553
BA3438R	Crenolanib	186.11762291976987	193.525729456551
BA3449R	Crenolanib	209.90013444056765	188.562473678741
BA3451R	Crenolanib	230.0018521466043	264.70688395572
BA3452R	Crenolanib	201.3460895190475	77.5163046532279
BA3454R	Crenolanib	191.4518466705985	41.0278427093788
BA3230R	Crenolanib	224.3745612530389	194.594712500252
BA3285R	Crenolanib	233.8349750021813	241.799879352564
BA3310R	Crenolanib	189.32184019651555	285.808921092268
BA3318R	Crenolanib	233.61559551613914	161.066037583558
BA3375R	Crenolanib	192.99530458986817	247.318434376464
BA3407R	Crenolanib	206.94009549503355	161.013983088829
BA3078R	Crizotinib (PF-2341066)	179.98203493083201	115.037423043104
BA3079R	Crizotinib (PF-2341066)	195.42101424634546	198.434671647089
BA3083R	Crizotinib (PF-2341066)	188.20716187128212	214.473660390012
BA3084R	Crizotinib (PF-2341066)	176.5844478486423	176.804436678814
BA3087R	Crizotinib (PF-2341066)	173.3246349755905	227.840778385948
BA3089R	Crizotinib (PF-2341066)	184.30666772417075	258.699854163209
BA3094R	Crizotinib (PF-2341066)	188.42728611094728	231.743394518294
BA3098R	Crizotinib (PF-2341066)	188.4691018011774	158.825963012071
BA3099R	Crizotinib (PF-2341066)	183.31111738790935	104.22828073098
BA3110R	Crizotinib (PF-2341066)	196.92996977246355	141.301638392125
BA3114R	Crizotinib (PF-2341066)	193.10109300322313	186.377714666109
BA3117R	Crizotinib (PF-2341066)	186.78211733028172	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	180.06317881399156	255.955773593909
BA3126R	Crizotinib (PF-2341066)	209.41794463571335	162.356319734373
BA3128R	Crizotinib (PF-2341066)	197.20284893447058	197.609900636972
BA3130R	Crizotinib (PF-2341066)	215.20100519643876	246.543718865165
BA3133R	Crizotinib (PF-2341066)	218.87867407121837	218.951700119438
BA3137R	Crizotinib (PF-2341066)	188.35904454044902	216.030886298598
BA3138R	Crizotinib (PF-2341066)	194.66203645928292	216.207158838502
BA3145R	Crizotinib (PF-2341066)	201.41942580968262	165.832050294642
BA3146R	Crizotinib (PF-2341066)	178.92534829645984	180.062079476564
BA3152R	Crizotinib (PF-2341066)	203.59276695321893	113.595277188851
BA3153R	Crizotinib (PF-2341066)	207.79267855288924	156.540525663511
BA3157R	Crizotinib (PF-2341066)	206.66657306823564	241.03776021347
BA3158R	Crizotinib (PF-2341066)	186.21348255720045	128.118966606416
BA3162R	Crizotinib (PF-2341066)	205.5708653628613	223.57392690791
BA3163R	Crizotinib (PF-2341066)	195.82246871374423	227.131483267866
BA3164R	Crizotinib (PF-2341066)	183.57255051987278	198.976849932464
BA3167R	Crizotinib (PF-2341066)	180.82642727389944	130.912886997724
BA3169R	Crizotinib (PF-2341066)	199.44556352684708	135.71253888429
BA3171R	Crizotinib (PF-2341066)	214.21620509732045	253.270297899375
BA3174R	Crizotinib (PF-2341066)	192.36737102680766	185.24283980506
BA3175R	Crizotinib (PF-2341066)	197.47545520656564	211.969819253419
BA3177R	Crizotinib (PF-2341066)	180.54959543938423	187.196232939125
BA3181R	Crizotinib (PF-2341066)	213.24994456882789	192.191696416419
BA3182R	Crizotinib (PF-2341066)	190.93427805023651	146.641356191442
BA3183R	Crizotinib (PF-2341066)	199.77101383207648	187.770907872074
BA3185R	Crizotinib (PF-2341066)	200.99357688282294	131.613551966848
BA3186R	Crizotinib (PF-2341066)	210.20952287891947	166.480551717188
BA3187R	Crizotinib (PF-2341066)	199.3521780333576	224.935025901343
BA3190R	Crizotinib (PF-2341066)	208.6972575933048	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	193.69962538319982	159.568142441703
BA3192R	Crizotinib (PF-2341066)	198.14988837374116	222.447551113309
BA3195R	Crizotinib (PF-2341066)	182.9616916564914	174.614192421885
BA3197R	Crizotinib (PF-2341066)	166.93150441998736	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	186.38821211385374	210.63721719008
BA3200R	Crizotinib (PF-2341066)	188.2916326022768	257.721710365651
BA3203R	Crizotinib (PF-2341066)	199.3754927438854	208.223108566146
BA3206R	Crizotinib (PF-2341066)	215.40123730870653	198.758328014577
BA3208R	Crizotinib (PF-2341066)	204.77303645155857	137.546909199165
BA3210R	Crizotinib (PF-2341066)	197.92941940002208	158.789583236744
BA3212R	Crizotinib (PF-2341066)	215.98544556501702	261.325342670346
BA3213R	Crizotinib (PF-2341066)	181.35258685055794	159.881963191652
BA3214R	Crizotinib (PF-2341066)	202.99146846548274	261.499235382271
BA3216R	Crizotinib (PF-2341066)	192.85275437909877	102.028953307338
BA3219R	Crizotinib (PF-2341066)	189.35507980424572	209.75436961098
BA3222R	Crizotinib (PF-2341066)	217.78597028732105	216.215608940087
BA3225R	Crizotinib (PF-2341066)	215.4332908788871	139.298937801674
BA3226R	Crizotinib (PF-2341066)	179.43371821727035	213.264071076072
BA3227R	Crizotinib (PF-2341066)	187.81542550308558	103.248330777753
BA3228R	Crizotinib (PF-2341066)	208.16962063804203	186.530241360058
BA3229R	Crizotinib (PF-2341066)	220.6738600837676	117.686921560425
BA3232R	Crizotinib (PF-2341066)	195.2646029948347	225.120487508708
BA3235R	Crizotinib (PF-2341066)	185.5542161430712	204.98274344088
BA3240R	Crizotinib (PF-2341066)	196.33716410216257	104.871913016678
BA3242R	Crizotinib (PF-2341066)	198.67849347565087	228.173449641428
BA3249R	Crizotinib (PF-2341066)	193.08183746141788	238.53550697575
BA3250R	Crizotinib (PF-2341066)	206.36775764665745	255.793806543822
BA3251R	Crizotinib (PF-2341066)	202.72289525119206	174.749054957683
BA3258R	Crizotinib (PF-2341066)	195.39113839905983	229.525333732658
BA3260R	Crizotinib (PF-2341066)	214.2763490402625	244.313150808244
BA3261R	Crizotinib (PF-2341066)	203.01144703009751	248.733696970429
BA3264R	Crizotinib (PF-2341066)	143.89686924354876	172.95221670884
BA3266R	Crizotinib (PF-2341066)	186.17249411338145	111.078150056208
BA3268R	Crizotinib (PF-2341066)	195.01276880560337	223.059002318277
BA3270R	Crizotinib (PF-2341066)	191.43904872615562	148.507666398435
BA3271R	Crizotinib (PF-2341066)	196.43149946944746	166.105046454872
BA3273R	Crizotinib (PF-2341066)	210.4229933508931	215.631878829694
BA3275R	Crizotinib (PF-2341066)	175.26641804438617	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	199.71380631455898	217.028619491443
BA3283R	Crizotinib (PF-2341066)	199.87013763966604	177.18013752614
BA3286R	Crizotinib (PF-2341066)	190.60575664918704	169.977590237079
BA3289R	Crizotinib (PF-2341066)	212.11307180397736	190.912151519813
BA3290R	Crizotinib (PF-2341066)	199.24973306757903	192.927741147589
BA3295R	Crizotinib (PF-2341066)	188.44687735144512	216.710768588352
BA3299R	Crizotinib (PF-2341066)	188.89159481685135	141.522945983957
BA3300R	Crizotinib (PF-2341066)	197.6029085345536	203.316880923535
BA3302R	Crizotinib (PF-2341066)	197.3757970583167	170.889678080245
BA3305R	Crizotinib (PF-2341066)	189.07058340852404	229.670594123598
BA3306R	Crizotinib (PF-2341066)	192.30078892264095	199.128902124158
BA3311R	Crizotinib (PF-2341066)	192.00689967607508	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	199.09785666627442	160.797538715966
BA3317R	Crizotinib (PF-2341066)	190.5816484040908	224.171836913649
BA3319R	Crizotinib (PF-2341066)	211.05695399167882	189.543613490713
BA3324R	Crizotinib (PF-2341066)	200.83639606605826	155.427083472269
BA3326R	Crizotinib (PF-2341066)	207.88300413806493	222.84982400667
BA3328R	Crizotinib (PF-2341066)	206.78065167170612	137.739837179293
BA3333R	Crizotinib (PF-2341066)	192.34874188672998	237.038158906306
BA3334R	Crizotinib (PF-2341066)	199.87178511513557	171.752629527059
BA3341R	Crizotinib (PF-2341066)	193.67732737192983	204.700242436465
BA3345R	Crizotinib (PF-2341066)	189.09158556072515	189.922051391469
BA3347R	Crizotinib (PF-2341066)	194.81443184061965	217.068476594862
BA3351R	Crizotinib (PF-2341066)	188.95404724298018	123.143969739351
BA3352R	Crizotinib (PF-2341066)	197.06549731527713	185.569098748265
BA3353R	Crizotinib (PF-2341066)	188.17650092385279	150.586460711552
BA3357R	Crizotinib (PF-2341066)	196.44898769154102	175.997584661151
BA3362R	Crizotinib (PF-2341066)	212.31474226047905	207.181215096012
BA3367R	Crizotinib (PF-2341066)	202.4309409428068	221.140470423117
BA3369R	Crizotinib (PF-2341066)	179.8112012146247	234.945011470288
BA3373R	Crizotinib (PF-2341066)	203.24044025789144	262.704208134363
BA3374R	Crizotinib (PF-2341066)	200.78553393070658	224.786072867851
BA3376R	Crizotinib (PF-2341066)	178.1033323916082	230.901955612063
BA3379R	Crizotinib (PF-2341066)	182.4995477770538	207.956314361016
BA3380R	Crizotinib (PF-2341066)	192.0411354281072	177.274846335461
BA3381R	Crizotinib (PF-2341066)	196.64614013764864	203.569487194269
BA3384R	Crizotinib (PF-2341066)	191.8847526155551	229.698716880934
BA3385R	Crizotinib (PF-2341066)	195.1321909335328	185.704361330545
BA3386R	Crizotinib (PF-2341066)	170.9533546279174	170.904890073775
BA3388R	Crizotinib (PF-2341066)	207.85023826237514	179.525856818234
BA3390R	Crizotinib (PF-2341066)	201.4613714548557	285.406511760992
