dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3219R	Axitinib (AG-013736)	195.23687744140625	202.68463134765625
BA3222R	Axitinib (AG-013736)	243.6810760498047	171.87098693847656
BA3225R	Axitinib (AG-013736)	168.69703674316406	133.2480926513672
BA3226R	Axitinib (AG-013736)	214.97349548339844	202.39646911621094
BA3227R	Axitinib (AG-013736)	218.8334197998047	181.45436096191406
BA3228R	Axitinib (AG-013736)	170.78721618652344	182.7516326904297
BA3229R	Axitinib (AG-013736)	196.7088165283203	228.73733520507812
BA3232R	Axitinib (AG-013736)	178.47532653808594	245.0090789794922
BA3235R	Axitinib (AG-013736)	221.32777404785156	240.8975830078125
BA3240R	Axitinib (AG-013736)	145.40354919433594	98.82181549072266
BA3242R	Axitinib (AG-013736)	187.83424377441406	245.5281219482422
BA3249R	Axitinib (AG-013736)	209.7652587890625	252.3073272705078
BA3250R	Axitinib (AG-013736)	177.15365600585938	257.3301696777344
BA3251R	Axitinib (AG-013736)	159.32211303710938	165.810546875
BA3258R	Axitinib (AG-013736)	200.11337280273438	218.7389373779297
BA3260R	Axitinib (AG-013736)	212.30264282226562	177.41612243652344
BA3261R	Axitinib (AG-013736)	241.52279663085938	214.96542358398438
BA3264R	Axitinib (AG-013736)	138.33689880371094	184.1649627685547
BA3266R	Axitinib (AG-013736)	182.45675659179688	188.43504333496094
BA3268R	Axitinib (AG-013736)	207.18792724609375	209.76181030273438
BA3270R	Axitinib (AG-013736)	214.4666748046875	204.01202392578125
BA3273R	Axitinib (AG-013736)	200.57040405273438	140.44923400878906
BA3275R	Axitinib (AG-013736)	152.14227294921875	222.41517639160156
BA3277R	Axitinib (AG-013736)	183.89675903320312	214.78231811523438
BA3283R	Axitinib (AG-013736)	198.39686584472656	190.5869140625
BA3286R	Axitinib (AG-013736)	165.7140350341797	183.91143798828125
BA3289R	Axitinib (AG-013736)	198.118896484375	236.5839080810547
BA3290R	Axitinib (AG-013736)	209.98483276367188	226.1775360107422
BA3293R	Axitinib (AG-013736)	206.11451721191406	205.18511962890625
BA3295R	Axitinib (AG-013736)	160.5760498046875	200.72080993652344
BA3297R	Axitinib (AG-013736)	187.58181762695312	48.068965911865234
BA3299R	Axitinib (AG-013736)	185.87232971191406	153.2912139892578
BA3300R	Axitinib (AG-013736)	194.27908325195312	212.45811462402344
BA3302R	Axitinib (AG-013736)	199.2742919921875	199.47097778320312
BA3305R	Axitinib (AG-013736)	156.47137451171875	248.18798828125
BA3306R	Axitinib (AG-013736)	202.4638214111328	188.43637084960938
BA3308R	Axitinib (AG-013736)	165.99098205566406	227.44760131835938
BA3311R	Axitinib (AG-013736)	194.78993225097656	56.519691467285156
BA3312R	Axitinib (AG-013736)	174.2031707763672	209.26727294921875
BA3317R	Axitinib (AG-013736)	186.6730499267578	278.4917907714844
BA3319R	Axitinib (AG-013736)	191.656005859375	131.41871643066406
BA3324R	Axitinib (AG-013736)	170.4453887939453	152.83265686035156
BA3325R	Axitinib (AG-013736)	182.67776489257812	168.6986846923828
BA3326R	Axitinib (AG-013736)	210.8632354736328	216.49717712402344
BA3328R	Axitinib (AG-013736)	185.37850952148438	203.8026885986328
BA3332R	Axitinib (AG-013736)	188.033935546875	200.41152954101562
BA3333R	Axitinib (AG-013736)	203.2873992919922	248.67556762695312
BA3334R	Axitinib (AG-013736)	203.72564697265625	187.85101318359375
BA3341R	Axitinib (AG-013736)	204.74351501464844	224.1269989013672
BA3345R	Axitinib (AG-013736)	178.323486328125	199.88348388671875
BA3347R	Axitinib (AG-013736)	191.72634887695312	160.3475799560547
BA3351R	Axitinib (AG-013736)	223.7073974609375	254.6513214111328
BA3352R	Axitinib (AG-013736)	207.17529296875	235.19384765625
BA3353R	Axitinib (AG-013736)	186.79208374023438	285.4794616699219
BA3357R	Axitinib (AG-013736)	227.5006103515625	247.64340209960938
BA3362R	Axitinib (AG-013736)	216.02796936035156	231.26382446289062
BA3367R	Axitinib (AG-013736)	171.7638702392578	126.04996490478516
BA3369R	Axitinib (AG-013736)	162.9600830078125	188.4102325439453
BA3373R	Axitinib (AG-013736)	245.32635498046875	270.283203125
BA3374R	Axitinib (AG-013736)	225.5410919189453	259.6579284667969
BA3379R	Axitinib (AG-013736)	188.7804718017578	225.087646484375
BA3380R	Axitinib (AG-013736)	187.92864990234375	154.75537109375
BA3381R	Axitinib (AG-013736)	170.57940673828125	194.79296875
BA3384R	Axitinib (AG-013736)	171.77110290527344	189.26092529296875
BA3385R	Axitinib (AG-013736)	191.06405639648438	192.764404296875
BA3386R	Axitinib (AG-013736)	189.35232543945312	198.88336181640625
BA3388R	Axitinib (AG-013736)	225.871337890625	200.89004516601562
BA3390R	Axitinib (AG-013736)	215.98757934570312	222.77651977539062
BA3394R	Axitinib (AG-013736)	219.58621215820312	189.00486755371094
BA3397R	Axitinib (AG-013736)	174.0633087158203	190.17276000976562
BA3399R	Axitinib (AG-013736)	196.1439971923828	213.70425415039062
BA3400R	Axitinib (AG-013736)	221.95445251464844	262.41046142578125
BA3403R	Axitinib (AG-013736)	212.46826171875	199.9836883544922
BA3406R	Axitinib (AG-013736)	163.41062927246094	160.7747802734375
BA3411R	Axitinib (AG-013736)	206.696044921875	243.9227752685547
BA3412R	Axitinib (AG-013736)	209.84048461914062	268.6047058105469
BA3415R	Axitinib (AG-013736)	229.58851623535156	258.9330139160156
BA3416R	Axitinib (AG-013736)	232.7776336669922	286.32794189453125
BA3417R	Axitinib (AG-013736)	178.5449981689453	107.12606811523438
BA3421R	Axitinib (AG-013736)	179.74893188476562	192.92385864257812
BA3422R	Axitinib (AG-013736)	182.98243713378906	258.369384765625
BA3423R	Axitinib (AG-013736)	225.03866577148438	176.64523315429688
BA3431R	Axitinib (AG-013736)	181.85177612304688	178.5980682373047
BA3433R	Axitinib (AG-013736)	153.05381774902344	237.28958129882812
BA3434R	Axitinib (AG-013736)	159.91539001464844	202.12982177734375
BA3438R	Axitinib (AG-013736)	167.84527587890625	233.14794921875
BA3445R	Axitinib (AG-013736)	212.20501708984375	242.5258331298828
BA3446R	Axitinib (AG-013736)	212.75584411621094	204.0503692626953
BA3449R	Axitinib (AG-013736)	248.74569702148438	252.34580993652344
BA3451R	Axitinib (AG-013736)	210.77273559570312	205.3782196044922
BA3452R	Axitinib (AG-013736)	174.41810607910156	180.05128479003906
BA3454R	Axitinib (AG-013736)	186.34121704101562	261.3703308105469
BA3230R	Axitinib (AG-013736)	210.73509216308594	164.4359893798828
BA3243R	Axitinib (AG-013736)	189.55377197265625	163.2709503173828
BA3285R	Axitinib (AG-013736)	218.34776306152344	257.6200256347656
BA3310R	Axitinib (AG-013736)	159.132080078125	222.80111694335938
BA3375R	Axitinib (AG-013736)	178.021728515625	236.84420776367188
BA3418R	Axitinib (AG-013736)	210.26327514648438	197.08349609375
BA3395R	Axitinib (AG-013736)	209.76220703125	200.49105834960938
BA3407R	Axitinib (AG-013736)	169.89013671875	154.25869750976562
BA3078R	Crenolanib	152.74366760253906	284.0315246582031
BA3079R	Crenolanib	222.36903381347656	240.4862060546875
BA3083R	Crenolanib	228.74151611328125	241.92520141601562
BA3087R	Crenolanib	222.36404418945312	284.40692138671875
BA3089R	Crenolanib	220.35317993164062	282.2138366699219
BA3094R	Crenolanib	229.91693115234375	213.1492156982422
BA3098R	Crenolanib	177.85484313964844	173.7750701904297
BA3099R	Crenolanib	190.27923583984375	66.98621368408203
BA3110R	Crenolanib	239.67660522460938	179.944091796875
BA3114R	Crenolanib	240.95498657226562	253.45477294921875
BA3117R	Crenolanib	239.51931762695312	8.085970115701002e-09
BA3118R	Crenolanib	195.15530395507812	158.2706756591797
BA3119R	Crenolanib	194.2216339111328	285.91595458984375
BA3126R	Crenolanib	205.13299560546875	193.17947387695312
BA3128R	Crenolanib	201.6603546142578	218.8074951171875
BA3130R	Crenolanib	211.38482666015625	280.9786071777344
BA3133R	Crenolanib	252.7589874267578	268.2883605957031
BA3135R	Crenolanib	212.90907287597656	142.8397979736328
BA3137R	Crenolanib	182.2296142578125	195.89727783203125
BA3138R	Crenolanib	256.7575988769531	243.8838348388672
BA3139R	Crenolanib	205.7981719970703	240.5904083251953
BA3145R	Crenolanib	211.45106506347656	62.79771423339844
BA3146R	Crenolanib	105.22628021240234	153.65472412109375
BA3152R	Crenolanib	247.6193084716797	233.27334594726562
BA3153R	Crenolanib	244.8755645751953	204.05191040039062
BA3154R	Crenolanib	231.69447326660156	187.1373291015625
BA3157R	Crenolanib	172.0209503173828	279.3994445800781
BA3162R	Crenolanib	177.78024291992188	185.84487915039062
BA3163R	Crenolanib	196.5999755859375	214.16238403320312
BA3164R	Crenolanib	174.16587829589844	83.61076354980469
BA3167R	Crenolanib	224.63821411132812	125.66129302978516
BA3169R	Crenolanib	231.26162719726562	202.943359375
BA3171R	Crenolanib	254.52529907226562	283.68341064453125
BA3174R	Crenolanib	192.1018524169922	149.2943572998047
BA3175R	Crenolanib	238.41769409179688	225.0640106201172
BA3177R	Crenolanib	178.86798095703125	138.34335327148438
BA3181R	Crenolanib	230.72781372070312	231.25070190429688
BA3182R	Crenolanib	190.7530517578125	178.5909423828125
BA3183R	Crenolanib	236.70848083496094	245.5900421142578
BA3185R	Crenolanib	183.458984375	212.8234100341797
BA3186R	Crenolanib	193.79229736328125	242.58648681640625
BA3187R	Crenolanib	236.6705322265625	225.68270874023438
BA3189R	Crenolanib	221.33653259277344	218.93563842773438
BA3190R	Crenolanib	236.7707977294922	217.5727996826172
BA3191R	Crenolanib	181.4334716796875	146.06350708007812
BA3192R	Crenolanib	216.76718139648438	103.70664978027344
BA3195R	Crenolanib	226.6702423095703	206.85916137695312
BA3197R	Crenolanib	214.6871337890625	2.9423679048790063e-09
BA3199R	Crenolanib	211.2273406982422	213.6619873046875
BA3200R	Crenolanib	242.06137084960938	276.19354248046875
BA3203R	Crenolanib	232.26625061035156	270.2666931152344
BA3206R	Crenolanib	223.35206604003906	254.13442993164062
BA3208R	Crenolanib	159.10836791992188	246.09814453125
BA3210R	Crenolanib	246.23117065429688	279.9523010253906
BA3211R	Crenolanib	144.69422912597656	215.97300720214844
BA3212R	Crenolanib	232.57122802734375	265.8058166503906
BA3214R	Crenolanib	236.52125549316406	263.9669494628906
BA3217R	Crenolanib	219.6202850341797	71.4113998413086
BA3219R	Crenolanib	201.96046447753906	186.236572265625
BA3222R	Crenolanib	250.53904724121094	277.37738037109375
BA3226R	Crenolanib	227.41607666015625	196.6108856201172
BA3227R	Crenolanib	224.4976348876953	215.4455108642578
BA3228R	Crenolanib	242.74044799804688	174.45333862304688
BA3229R	Crenolanib	216.29180908203125	228.90542602539062
BA3232R	Crenolanib	229.7031707763672	239.7793426513672
BA3235R	Crenolanib	244.5721893310547	159.89730834960938
BA3240R	Crenolanib	148.14117431640625	264.7825622558594
BA3242R	Crenolanib	235.7698516845703	256.3276672363281
BA3249R	Crenolanib	236.29515075683594	286.0174560546875
BA3250R	Crenolanib	228.52981567382812	226.63436889648438
BA3251R	Crenolanib	180.96829223632812	195.5043182373047
BA3258R	Crenolanib	225.59242248535156	124.09053039550781
BA3260R	Crenolanib	239.37353515625	250.44406127929688
BA3261R	Crenolanib	257.7102355957031	285.2394104003906
BA3264R	Crenolanib	173.90098571777344	129.47776794433594
BA3266R	Crenolanib	229.2822723388672	261.9062194824219
BA3268R	Crenolanib	235.17584228515625	260.8982238769531
BA3270R	Crenolanib	236.6919403076172	231.61720275878906
BA3271R	Crenolanib	174.07603454589844	142.26194763183594
BA3275R	Crenolanib	189.1348876953125	247.08555603027344
BA3277R	Crenolanib	238.1858367919922	252.802001953125
BA3283R	Crenolanib	188.27662658691406	136.91738891601562
BA3286R	Crenolanib	193.6566162109375	185.28245544433594
BA3289R	Crenolanib	223.1536102294922	229.34011840820312
BA3290R	Crenolanib	247.48397827148438	242.0313262939453
BA3293R	Crenolanib	195.3519287109375	68.15373992919922
BA3295R	Crenolanib	197.5664520263672	208.4837646484375
BA3297R	Crenolanib	217.1192169189453	210.39089965820312
BA3299R	Crenolanib	236.2034454345703	212.64901733398438
BA3300R	Crenolanib	248.33355712890625	250.8245391845703
BA3302R	Crenolanib	212.46653747558594	162.54762268066406
BA3305R	Crenolanib	236.73524475097656	277.1216125488281
BA3306R	Crenolanib	209.91064453125	118.89527893066406
BA3308R	Crenolanib	131.1771697998047	210.5093536376953
BA3311R	Crenolanib	233.12353515625	250.4396209716797
BA3317R	Crenolanib	193.50880432128906	178.54269409179688
BA3319R	Crenolanib	190.00633239746094	132.50636291503906
BA3324R	Crenolanib	211.148193359375	170.0537872314453
BA3326R	Crenolanib	240.89138793945312	226.35255432128906
BA3328R	Crenolanib	232.8218536376953	250.91754150390625
BA3332R	Crenolanib	198.59930419921875	222.76376342773438
BA3333R	Crenolanib	231.7067413330078	247.64306640625
BA3334R	Crenolanib	236.3260498046875	238.07528686523438
BA3341R	Crenolanib	233.63967895507812	240.049072265625
BA3345R	Crenolanib	225.54324340820312	173.936279296875
BA3347R	Crenolanib	237.73345947265625	224.3914337158203
BA3351R	Crenolanib	239.01473999023438	285.5887756347656
BA3352R	Crenolanib	225.1915283203125	113.37799072265625
BA3353R	Crenolanib	235.79454040527344	230.9454345703125
BA3357R	Crenolanib	253.0129852294922	286.32794189453125
BA3362R	Crenolanib	237.98703002929688	160.09788513183594
BA3367R	Crenolanib	199.09629821777344	227.66346740722656
BA3369R	Crenolanib	186.81320190429688	190.08792114257812
BA3374R	Crenolanib	253.37608337402344	260.0235900878906
BA3376R	Crenolanib	167.31594848632812	232.23985290527344
BA3379R	Crenolanib	219.51303100585938	231.7989044189453
BA3380R	Crenolanib	204.07192993164062	120.7451171875
BA3381R	Crenolanib	209.43228149414062	252.5062255859375
BA3384R	Crenolanib	224.77963256835938	239.09478759765625
BA3385R	Crenolanib	204.2086944580078	83.810302734375
BA3386R	Crenolanib	175.1419677734375	150.1807098388672
BA3388R	Crenolanib	255.18624877929688	255.79188537597656
BA3390R	Crenolanib	237.16793823242188	247.5625
BA3394R	Crenolanib	169.48666381835938	229.0201416015625
BA3397R	Crenolanib	242.06198120117188	204.34193420410156
BA3399R	Crenolanib	199.7296905517578	145.53260803222656
BA3400R	Crenolanib	228.2840576171875	211.09652709960938
BA3403R	Crenolanib	251.47341918945312	286.2016906738281
BA3406R	Crenolanib	173.61434936523438	27.76709747314453
BA3411R	Crenolanib	252.11024475097656	281.71771240234375
BA3412R	Crenolanib	240.1302947998047	248.94046020507812
BA3415R	Crenolanib	235.4167022705078	244.92926025390625
BA3416R	Crenolanib	242.97348022460938	8.085970115701002e-09
BA3417R	Crenolanib	221.3142852783203	222.795654296875
BA3421R	Crenolanib	222.01641845703125	156.58433532714844
BA3422R	Crenolanib	239.50885009765625	232.06716918945312
BA3431R	Crenolanib	206.9232177734375	133.71804809570312
BA3433R	Crenolanib	210.47360229492188	251.30661010742188
BA3434R	Crenolanib	162.07972717285156	255.56825256347656
BA3438R	Crenolanib	189.4266357421875	193.52572631835938
BA3449R	Crenolanib	219.45855712890625	188.56246948242188
BA3451R	Crenolanib	236.35916137695312	264.7068786621094
BA3452R	Crenolanib	188.55130004882812	77.51630401611328
BA3454R	Crenolanib	159.58811950683594	41.0278434753418
BA3230R	Crenolanib	241.62127685546875	194.59471130371094
BA3285R	Crenolanib	209.5548553466797	241.7998809814453
BA3310R	Crenolanib	219.90164184570312	285.8089294433594
BA3318R	Crenolanib	242.42764282226562	161.0660400390625
BA3375R	Crenolanib	225.1632537841797	247.3184356689453
BA3407R	Crenolanib	226.70521545410156	161.01397705078125
BA3078R	Crizotinib (PF-2341066)	164.2742462158203	115.03742218017578
BA3079R	Crizotinib (PF-2341066)	168.18406677246094	198.43467712402344
BA3083R	Crizotinib (PF-2341066)	161.70925903320312	214.47366333007812
BA3084R	Crizotinib (PF-2341066)	170.15936279296875	176.804443359375
BA3087R	Crizotinib (PF-2341066)	205.769287109375	227.8407745361328
BA3089R	Crizotinib (PF-2341066)	209.13247680664062	258.6998596191406
BA3094R	Crizotinib (PF-2341066)	225.65785217285156	231.74339294433594
BA3098R	Crizotinib (PF-2341066)	177.56419372558594	158.82595825195312
BA3099R	Crizotinib (PF-2341066)	175.77845764160156	104.22827911376953
BA3110R	Crizotinib (PF-2341066)	195.04635620117188	141.3016357421875
BA3114R	Crizotinib (PF-2341066)	228.3829345703125	186.37771606445312
BA3117R	Crizotinib (PF-2341066)	210.66159057617188	8.085970115701002e-09
BA3119R	Crizotinib (PF-2341066)	184.8887176513672	255.95578002929688
BA3126R	Crizotinib (PF-2341066)	183.72412109375	162.3563232421875
BA3128R	Crizotinib (PF-2341066)	193.70895385742188	197.60989379882812
BA3130R	Crizotinib (PF-2341066)	228.35585021972656	246.54371643066406
BA3133R	Crizotinib (PF-2341066)	221.8119354248047	218.9517059326172
BA3137R	Crizotinib (PF-2341066)	205.54830932617188	216.0308837890625
BA3138R	Crizotinib (PF-2341066)	227.32977294921875	216.2071533203125
BA3145R	Crizotinib (PF-2341066)	206.24172973632812	165.83204650878906
BA3146R	Crizotinib (PF-2341066)	171.7442169189453	180.06207275390625
BA3152R	Crizotinib (PF-2341066)	200.28590393066406	113.59527587890625
BA3153R	Crizotinib (PF-2341066)	187.60801696777344	156.54052734375
BA3157R	Crizotinib (PF-2341066)	205.93345642089844	241.0377655029297
BA3158R	Crizotinib (PF-2341066)	156.9988555908203	128.1189727783203
BA3162R	Crizotinib (PF-2341066)	179.19259643554688	223.5739288330078
BA3163R	Crizotinib (PF-2341066)	221.20350646972656	227.13148498535156
BA3164R	Crizotinib (PF-2341066)	171.07705688476562	198.9768524169922
BA3167R	Crizotinib (PF-2341066)	216.74388122558594	130.9128875732422
BA3169R	Crizotinib (PF-2341066)	189.990234375	135.71253967285156
BA3171R	Crizotinib (PF-2341066)	201.66390991210938	253.27029418945312
BA3174R	Crizotinib (PF-2341066)	191.13333129882812	185.2428436279297
BA3175R	Crizotinib (PF-2341066)	204.03575134277344	211.96981811523438
BA3177R	Crizotinib (PF-2341066)	190.57144165039062	187.19622802734375
BA3181R	Crizotinib (PF-2341066)	218.3909149169922	192.1916961669922
BA3182R	Crizotinib (PF-2341066)	175.38206481933594	146.641357421875
BA3183R	Crizotinib (PF-2341066)	189.40040588378906	187.77090454101562
BA3185R	Crizotinib (PF-2341066)	164.48245239257812	131.61355590820312
BA3186R	Crizotinib (PF-2341066)	181.86256408691406	166.4805450439453
BA3187R	Crizotinib (PF-2341066)	198.368896484375	224.93502807617188
BA3190R	Crizotinib (PF-2341066)	195.98365783691406	90.53727722167969
BA3191R	Crizotinib (PF-2341066)	192.3378143310547	159.56814575195312
BA3192R	Crizotinib (PF-2341066)	190.9122772216797	222.4475555419922
BA3195R	Crizotinib (PF-2341066)	178.3162841796875	174.61419677734375
BA3197R	Crizotinib (PF-2341066)	187.35794067382812	48.95340347290039
BA3199R	Crizotinib (PF-2341066)	201.37083435058594	210.63722229003906
BA3200R	Crizotinib (PF-2341066)	203.50851440429688	257.7217102050781
BA3203R	Crizotinib (PF-2341066)	223.6166229248047	208.22311401367188
BA3206R	Crizotinib (PF-2341066)	194.8380889892578	198.75833129882812
BA3208R	Crizotinib (PF-2341066)	196.73443603515625	137.54690551757812
BA3210R	Crizotinib (PF-2341066)	223.9584197998047	158.78958129882812
BA3212R	Crizotinib (PF-2341066)	206.97857666015625	261.3253479003906
BA3213R	Crizotinib (PF-2341066)	166.308837890625	159.8819580078125
BA3214R	Crizotinib (PF-2341066)	191.60606384277344	261.4992370605469
BA3216R	Crizotinib (PF-2341066)	183.6778564453125	102.0289535522461
BA3219R	Crizotinib (PF-2341066)	189.02066040039062	209.75436401367188
BA3222R	Crizotinib (PF-2341066)	224.98974609375	216.21560668945312
BA3225R	Crizotinib (PF-2341066)	166.87294006347656	139.29893493652344
BA3226R	Crizotinib (PF-2341066)	211.5885772705078	213.26406860351562
BA3227R	Crizotinib (PF-2341066)	207.0214385986328	103.24832916259766
BA3228R	Crizotinib (PF-2341066)	198.50411987304688	186.53024291992188
BA3229R	Crizotinib (PF-2341066)	222.65774536132812	117.68692016601562
BA3232R	Crizotinib (PF-2341066)	186.22926330566406	225.1204833984375
BA3235R	Crizotinib (PF-2341066)	198.37777709960938	204.9827423095703
BA3240R	Crizotinib (PF-2341066)	159.67532348632812	104.87191009521484
BA3242R	Crizotinib (PF-2341066)	192.61109924316406	228.17344665527344
BA3249R	Crizotinib (PF-2341066)	204.61610412597656	238.53550720214844
BA3250R	Crizotinib (PF-2341066)	217.38063049316406	255.79380798339844
BA3251R	Crizotinib (PF-2341066)	182.28936767578125	174.74905395507812
BA3258R	Crizotinib (PF-2341066)	208.3348388671875	229.52532958984375
BA3260R	Crizotinib (PF-2341066)	232.17506408691406	244.3131561279297
BA3261R	Crizotinib (PF-2341066)	240.64305114746094	248.73370361328125
BA3264R	Crizotinib (PF-2341066)	167.97970581054688	172.95220947265625
BA3266R	Crizotinib (PF-2341066)	184.2146453857422	111.0781478881836
BA3268R	Crizotinib (PF-2341066)	193.503173828125	223.0590057373047
BA3270R	Crizotinib (PF-2341066)	192.09796142578125	148.50765991210938
BA3271R	Crizotinib (PF-2341066)	163.16893005371094	166.10504150390625
BA3273R	Crizotinib (PF-2341066)	192.8241729736328	215.6318817138672
BA3275R	Crizotinib (PF-2341066)	134.40664672851562	76.81800079345703
BA3277R	Crizotinib (PF-2341066)	198.48928833007812	217.02862548828125
BA3283R	Crizotinib (PF-2341066)	189.3904571533203	177.1801300048828
BA3286R	Crizotinib (PF-2341066)	184.2110137939453	169.9775848388672
BA3289R	Crizotinib (PF-2341066)	188.18572998046875	190.9121551513672
BA3290R	Crizotinib (PF-2341066)	211.70578002929688	192.927734375
BA3295R	Crizotinib (PF-2341066)	209.0564422607422	216.7107696533203
BA3299R	Crizotinib (PF-2341066)	160.30787658691406	141.52294921875
BA3300R	Crizotinib (PF-2341066)	211.20388793945312	203.31687927246094
BA3302R	Crizotinib (PF-2341066)	196.05990600585938	170.88967895507812
BA3305R	Crizotinib (PF-2341066)	175.74061584472656	229.67059326171875
BA3306R	Crizotinib (PF-2341066)	181.0248260498047	199.12890625
BA3311R	Crizotinib (PF-2341066)	188.63308715820312	99.68133544921875
BA3312R	Crizotinib (PF-2341066)	201.6122589111328	160.7975311279297
BA3317R	Crizotinib (PF-2341066)	204.02503967285156	224.17184448242188
BA3319R	Crizotinib (PF-2341066)	198.6834259033203	189.54360961914062
BA3324R	Crizotinib (PF-2341066)	190.46653747558594	155.4270782470703
BA3326R	Crizotinib (PF-2341066)	198.42369079589844	222.84982299804688
BA3328R	Crizotinib (PF-2341066)	189.94619750976562	137.73983764648438
BA3333R	Crizotinib (PF-2341066)	189.46994018554688	237.0381622314453
BA3334R	Crizotinib (PF-2341066)	195.30984497070312	171.75262451171875
BA3341R	Crizotinib (PF-2341066)	214.15823364257812	204.7002410888672
BA3345R	Crizotinib (PF-2341066)	170.39175415039062	189.92205810546875
BA3347R	Crizotinib (PF-2341066)	163.4018096923828	217.0684814453125
BA3351R	Crizotinib (PF-2341066)	221.3944091796875	123.14396667480469
BA3352R	Crizotinib (PF-2341066)	186.08436584472656	185.569091796875
BA3353R	Crizotinib (PF-2341066)	192.0230255126953	150.58645629882812
BA3357R	Crizotinib (PF-2341066)	220.2190399169922	175.99758911132812
BA3362R	Crizotinib (PF-2341066)	214.74005126953125	207.18121337890625
BA3367R	Crizotinib (PF-2341066)	162.02719116210938	221.14047241210938
BA3369R	Crizotinib (PF-2341066)	197.18533325195312	234.94500732421875
BA3373R	Crizotinib (PF-2341066)	236.64552307128906	262.7041931152344
BA3374R	Crizotinib (PF-2341066)	226.03370666503906	224.78607177734375
