dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3235R	Axitinib (AG-013736)	186.3516055583456	240.897576802167
BA3240R	Axitinib (AG-013736)	196.68508691410935	98.821811949195
BA3242R	Axitinib (AG-013736)	191.1839111854044	245.528126809184
BA3249R	Axitinib (AG-013736)	204.40728328181584	252.307328209886
BA3250R	Axitinib (AG-013736)	167.1092507422343	257.330169952938
BA3251R	Axitinib (AG-013736)	164.69693605277735	165.810546393528
BA3258R	Axitinib (AG-013736)	176.2980632406195	218.738938498855
BA3260R	Axitinib (AG-013736)	214.53141930780853	177.416117380223
BA3261R	Axitinib (AG-013736)	219.48176110182476	214.965425445096
BA3264R	Axitinib (AG-013736)	176.51970913433087	184.164955356525
BA3266R	Axitinib (AG-013736)	181.19008215206247	188.435042548649
BA3268R	Axitinib (AG-013736)	203.81469721188589	209.761812192177
BA3270R	Axitinib (AG-013736)	182.40330351040862	204.012021217678
BA3273R	Axitinib (AG-013736)	209.81964741887884	140.44924024132
BA3275R	Axitinib (AG-013736)	187.2786783256686	222.415174101736
BA3277R	Axitinib (AG-013736)	186.1199341176746	214.782312361227
BA3283R	Axitinib (AG-013736)	176.59765427825272	190.586918664272
BA3286R	Axitinib (AG-013736)	166.50414421373245	183.911438181969
BA3289R	Axitinib (AG-013736)	183.19962283560562	236.583909476506
BA3290R	Axitinib (AG-013736)	213.7033590449659	226.177530659103
BA3293R	Axitinib (AG-013736)	193.51242919010127	205.185113841443
BA3295R	Axitinib (AG-013736)	173.83026141952647	200.720817265202
BA3297R	Axitinib (AG-013736)	180.5562859630656	48.0689673457262
BA3299R	Axitinib (AG-013736)	186.0539494209703	153.291212401655
BA3300R	Axitinib (AG-013736)	208.418068801484	212.458108510323
BA3302R	Axitinib (AG-013736)	200.0154644096407	199.470981907626
BA3305R	Axitinib (AG-013736)	205.1737898082271	248.187982218819
BA3306R	Axitinib (AG-013736)	207.72120556077243	188.43636619272
BA3308R	Axitinib (AG-013736)	192.8677221561768	227.447608074756
BA3311R	Axitinib (AG-013736)	187.42255057826395	56.5196910861184
BA3312R	Axitinib (AG-013736)	206.3155682385189	209.267265570116
BA3317R	Axitinib (AG-013736)	199.48539921472752	278.491800782671
BA3319R	Axitinib (AG-013736)	184.77596474613483	131.418718991028
BA3324R	Axitinib (AG-013736)	189.54346763171864	152.832653503635
BA3325R	Axitinib (AG-013736)	180.68076524255537	168.698687127837
BA3326R	Axitinib (AG-013736)	191.55294628878042	216.4971742611
BA3328R	Axitinib (AG-013736)	199.00179775043944	203.802689257248
BA3332R	Axitinib (AG-013736)	191.2426225920778	200.411536018512
BA3333R	Axitinib (AG-013736)	192.44400557483658	248.675570760226
BA3334R	Axitinib (AG-013736)	193.26110427013128	187.851016430233
BA3341R	Axitinib (AG-013736)	212.02577547990214	224.1270044513
BA3345R	Axitinib (AG-013736)	186.6829244616929	199.883478738633
BA3347R	Axitinib (AG-013736)	200.33024805837363	160.347576177455
BA3351R	Axitinib (AG-013736)	220.9261756152996	254.651315779712
BA3352R	Axitinib (AG-013736)	207.0967922402394	235.193849342031
BA3353R	Axitinib (AG-013736)	210.19606591647363	285.479457640975
BA3357R	Axitinib (AG-013736)	208.99221852176623	247.643399930307
BA3362R	Axitinib (AG-013736)	206.77864976711265	231.263828475127
BA3367R	Axitinib (AG-013736)	197.8491052643836	126.049967086464
BA3369R	Axitinib (AG-013736)	170.82051849208534	188.410233861173
BA3373R	Axitinib (AG-013736)	226.60683398807186	270.283206020306
BA3374R	Axitinib (AG-013736)	191.6600339264907	259.657937595852
BA3379R	Axitinib (AG-013736)	183.96543304847108	225.087644427247
BA3380R	Axitinib (AG-013736)	185.39198102855408	154.755375151438
BA3381R	Axitinib (AG-013736)	176.91366495777396	194.79296873877
BA3384R	Axitinib (AG-013736)	182.19586784851487	189.260922956197
BA3385R	Axitinib (AG-013736)	171.34449066116295	192.764409370409
BA3386R	Axitinib (AG-013736)	169.83772809450863	198.883359506695
BA3388R	Axitinib (AG-013736)	211.03032276837388	200.890051410244
BA3390R	Axitinib (AG-013736)	179.29534473587987	222.776520964652
BA3394R	Axitinib (AG-013736)	199.18071105723251	189.004865693625
BA3397R	Axitinib (AG-013736)	195.55265339238613	190.172762979845
BA3399R	Axitinib (AG-013736)	206.69253376736287	213.704256691389
BA3400R	Axitinib (AG-013736)	203.0991728479875	262.410453842108
BA3403R	Axitinib (AG-013736)	191.293767601082	199.983681267946
BA3406R	Axitinib (AG-013736)	158.1597488636122	160.77478599916
BA3411R	Axitinib (AG-013736)	217.04490124150024	243.92278173319
BA3412R	Axitinib (AG-013736)	203.3037643566897	268.604697353336
BA3415R	Axitinib (AG-013736)	213.15460154854398	258.93302758044
BA3416R	Axitinib (AG-013736)	210.95671595898966	286.327943276273
BA3417R	Axitinib (AG-013736)	183.02005914698316	107.126066190349
BA3421R	Axitinib (AG-013736)	174.9282726054474	192.923863929475
BA3422R	Axitinib (AG-013736)	207.96929252502056	258.369378172289
BA3423R	Axitinib (AG-013736)	203.60772422008728	176.645232039274
BA3431R	Axitinib (AG-013736)	174.20912646658812	178.598075051733
BA3433R	Axitinib (AG-013736)	210.3557456424031	237.289574262873
BA3434R	Axitinib (AG-013736)	202.6066433134611	202.129815077247
BA3438R	Axitinib (AG-013736)	204.27592196345185	233.147952716387
BA3445R	Axitinib (AG-013736)	203.74317269185235	242.525837527814
BA3446R	Axitinib (AG-013736)	163.41076236719837	204.05036388115
BA3449R	Axitinib (AG-013736)	204.56043959031447	252.345807001619
BA3451R	Axitinib (AG-013736)	191.19717531208812	205.378220475415
BA3452R	Axitinib (AG-013736)	186.17212512426548	180.051280030381
BA3454R	Axitinib (AG-013736)	176.3083401736047	261.370332547933
BA3230R	Axitinib (AG-013736)	208.3032417135824	164.435990360111
BA3243R	Axitinib (AG-013736)	195.74194879517017	163.270954836922
BA3285R	Axitinib (AG-013736)	217.46062296555112	257.620032970331
BA3310R	Axitinib (AG-013736)	194.13140918144694	222.801114128457
BA3375R	Axitinib (AG-013736)	177.7883374465501	236.844211723976
BA3418R	Axitinib (AG-013736)	208.48178053406505	197.083494074897
BA3395R	Axitinib (AG-013736)	207.76888314148027	200.491052537001
BA3407R	Axitinib (AG-013736)	195.9230945673637	154.258691377009
BA3078R	Crenolanib	194.6702680463108	284.031522165019
BA3079R	Crenolanib	205.42372752193396	240.486200634057
BA3083R	Crenolanib	188.6584428691914	241.925199780464
BA3087R	Crenolanib	211.7431721250626	284.406917612064
BA3089R	Crenolanib	207.34022627595698	282.213823839384
BA3094R	Crenolanib	195.59718291134106	213.149221183873
BA3098R	Crenolanib	190.36642416721125	173.775068155355
BA3099R	Crenolanib	176.06198504161966	66.986217314906
BA3110R	Crenolanib	206.50418333495065	179.944097722744
BA3114R	Crenolanib	206.6997479240071	253.454776567035
BA3117R	Crenolanib	226.9478478208593	8.085970321540621e-09
BA3118R	Crenolanib	199.8280941631584	158.270677716851
BA3119R	Crenolanib	204.18785184215335	285.915956965615
BA3126R	Crenolanib	216.88106442250077	193.179470671968
BA3128R	Crenolanib	192.9943603073467	218.807494004946
BA3130R	Crenolanib	228.40713678632042	280.978602738893
BA3133R	Crenolanib	232.12315074279627	268.288367413267
BA3135R	Crenolanib	200.99003457121034	142.839794031043
BA3137R	Crenolanib	193.13037150081908	195.897283837792
BA3138R	Crenolanib	230.77010918501063	243.883837159002
BA3139R	Crenolanib	229.7412047452211	240.590412548243
BA3145R	Crenolanib	215.23820747387657	62.7977137910536
BA3146R	Crenolanib	170.56566657648096	153.654718067548
BA3152R	Crenolanib	210.6359007112477	233.273345745412
BA3153R	Crenolanib	212.81627056997974	204.051907284766
BA3154R	Crenolanib	219.9442611047475	187.13732766956
BA3157R	Crenolanib	195.38418551866317	279.399438620018
BA3162R	Crenolanib	205.62389563915414	185.844873019284
BA3163R	Crenolanib	219.11550298637673	214.162385692966
BA3164R	Crenolanib	185.3745558970236	83.6107611351431
BA3167R	Crenolanib	191.5780465673181	125.661295241997
BA3169R	Crenolanib	223.85476480412132	202.943352821933
BA3171R	Crenolanib	233.29317521725687	283.683419220225
BA3174R	Crenolanib	214.07324426947577	149.294364080481
BA3175R	Crenolanib	211.44236492931574	225.064004801947
BA3177R	Crenolanib	180.30615127683598	138.343347305053
BA3181R	Crenolanib	221.94539320981195	231.250702143626
BA3182R	Crenolanib	182.2804753870381	178.590939453522
BA3183R	Crenolanib	205.29573692095855	245.590039898255
BA3185R	Crenolanib	182.4029192841449	212.823404991671
BA3186R	Crenolanib	228.9916851449004	242.586483561377
BA3187R	Crenolanib	215.42861092702327	225.682708371248
BA3189R	Crenolanib	206.0488375014176	218.935637684054
BA3190R	Crenolanib	232.60395856776987	217.57279606379
BA3191R	Crenolanib	196.7219675708631	146.063504833933
BA3192R	Crenolanib	211.47551104053	103.70664605222
BA3195R	Crenolanib	202.66053443897786	206.859168961466
BA3197R	Crenolanib	191.55788887885294	2.94236785140912e-09
BA3199R	Crenolanib	199.72435485281096	213.661994883168
BA3200R	Crenolanib	214.29578691511094	276.193530069984
BA3203R	Crenolanib	224.27741648545873	270.266706014548
BA3206R	Crenolanib	212.6067334270409	254.13443495255
BA3208R	Crenolanib	206.1711407442772	246.098151918285
BA3210R	Crenolanib	234.32025446967478	279.952296542342
BA3211R	Crenolanib	186.88337718144433	215.973002404748
BA3212R	Crenolanib	224.33431335791735	265.805811665672
BA3214R	Crenolanib	225.98002992381353	263.96694237452
BA3217R	Crenolanib	189.2610125856138	71.4113962274233
BA3219R	Crenolanib	200.91177135401313	186.236570386989
BA3222R	Crenolanib	214.83382793190057	277.377391634255
BA3226R	Crenolanib	204.3983145123955	196.610884667027
BA3227R	Crenolanib	195.57038550701787	215.445504861375
BA3228R	Crenolanib	202.1662934564797	174.453332138674
BA3229R	Crenolanib	219.909571326862	228.905423710988
BA3232R	Crenolanib	202.40720675146588	239.779345037795
BA3235R	Crenolanib	210.82730771793723	159.897309535304
BA3240R	Crenolanib	199.43864843858336	264.782553407523
BA3242R	Crenolanib	210.18229225178357	256.327680802737
BA3249R	Crenolanib	208.5154523224828	286.017449508756
BA3250R	Crenolanib	185.99368223113595	226.634366756953
BA3251R	Crenolanib	187.19302831626186	195.504314327379
BA3258R	Crenolanib	203.37605696706888	124.090532197397
BA3260R	Crenolanib	236.2461538677569	250.444054184878
BA3261R	Crenolanib	241.1808167818099	285.239403092207
BA3264R	Crenolanib	189.12971911157723	129.477764073806
BA3266R	Crenolanib	196.248643463923	261.906211267856
BA3268R	Crenolanib	214.24151887750972	260.898222430041
BA3270R	Crenolanib	207.1018844591266	231.617207726303
BA3271R	Crenolanib	191.06194928482319	142.261944920922
BA3275R	Crenolanib	203.8805801775102	247.08555234388
BA3277R	Crenolanib	202.96640431841857	252.802000289721
BA3283R	Crenolanib	194.3320257892933	136.917391818256
BA3286R	Crenolanib	190.7851759254474	185.282451160788
BA3289R	Crenolanib	206.53581847554975	229.34012574208
BA3290R	Crenolanib	235.4327248278864	242.031333150539
BA3293R	Crenolanib	195.49949219573298	68.1537432990799
BA3295R	Crenolanib	197.65278503795332	208.483763442763
BA3297R	Crenolanib	197.60932642106042	210.390901079091
BA3299R	Crenolanib	211.2974681153056	212.64901589778
BA3300R	Crenolanib	217.5345600572216	250.824546326819
BA3302R	Crenolanib	210.28416385736924	162.547620113651
BA3305R	Crenolanib	223.43146353249745	277.121613038412
BA3306R	Crenolanib	211.93252311579297	118.895278403528
BA3308R	Crenolanib	210.53523499382706	210.509349130094
BA3311R	Crenolanib	209.3061545475541	250.43962835231
BA3317R	Crenolanib	204.44420840643	178.542691782705
BA3319R	Crenolanib	207.82474158205895	132.50635999199
BA3324R	Crenolanib	210.59204312732328	170.053793968248
BA3326R	Crenolanib	220.19509857949419	226.352553798495
BA3328R	Crenolanib	208.18478078732062	250.917548332221
BA3332R	Crenolanib	208.2349545946517	222.76376039296
BA3333R	Crenolanib	201.28862418981763	247.643066136697
BA3334R	Crenolanib	217.62519489688572	238.075280265194
BA3341R	Crenolanib	225.52183275328693	240.04906968691
BA3345R	Crenolanib	211.89462709516766	173.936274150721
BA3347R	Crenolanib	225.18787134989347	224.391437991628
BA3351R	Crenolanib	236.8470753846548	285.588778386762
BA3352R	Crenolanib	212.30895786383135	113.377991764918
BA3353R	Crenolanib	220.38133598954983	230.945431297146
BA3357R	Crenolanib	223.7962270621589	286.327943276273
BA3362R	Crenolanib	227.36604449230495	160.097890854554
BA3367R	Crenolanib	225.0052519139133	227.663460884348
BA3369R	Crenolanib	190.9187594311231	190.087921863435
BA3374R	Crenolanib	215.24059553955254	260.023583830259
BA3376R	Crenolanib	188.54844586058638	232.239851418537
BA3379R	Crenolanib	198.77345348873396	231.798904818531
BA3380R	Crenolanib	193.15506988240372	120.745117249241
BA3381R	Crenolanib	204.11806139532877	252.506224403005
BA3384R	Crenolanib	197.67897447292756	239.094780123706
BA3385R	Crenolanib	191.74585850139738	83.8103047901364
BA3386R	Crenolanib	172.71167672402294	150.180716965722
BA3388R	Crenolanib	231.61461565060299	255.791888603352
BA3390R	Crenolanib	205.1989175652033	247.56249970477
BA3394R	Crenolanib	219.7718782646993	229.020137562961
BA3397R	Crenolanib	206.36964891575485	204.341938744668
BA3399R	Crenolanib	228.1107810160402	145.532610641194
BA3400R	Crenolanib	214.44828179960797	211.096523306731
BA3403R	Crenolanib	211.90518586665902	286.201694816517
BA3406R	Crenolanib	172.53305699544705	27.7670974567171
BA3411R	Crenolanib	237.18110264976622	281.717714116153
BA3412R	Crenolanib	223.84495192423336	248.940467605113
BA3415R	Crenolanib	226.944153811642	244.929264143264
BA3416R	Crenolanib	223.25525088273204	8.085970321540621e-09
BA3417R	Crenolanib	204.28490486151642	222.795661898114
BA3421R	Crenolanib	199.35019871241664	156.584340263377
BA3422R	Crenolanib	217.73767648130814	232.067171494938
BA3431R	Crenolanib	195.43248951150733	133.718049756488
BA3433R	Crenolanib	216.89605019655284	251.306615120858
BA3434R	Crenolanib	219.86796438475852	255.568255595553
BA3438R	Crenolanib	219.99120065237722	193.525729456551
BA3449R	Crenolanib	220.74488405645917	188.562473678741
BA3451R	Crenolanib	215.1880683145864	264.70688395572
BA3452R	Crenolanib	201.20731605515695	77.5163046532279
BA3454R	Crenolanib	181.94941697075203	41.0278427093788
BA3230R	Crenolanib	229.1500698182414	194.594712500252
BA3285R	Crenolanib	229.43438570676605	241.799879352564
BA3310R	Crenolanib	202.1686775937138	285.808921092268
BA3318R	Crenolanib	228.791957948785	161.066037583558
BA3375R	Crenolanib	183.5013583878884	247.318434376464
BA3407R	Crenolanib	220.97544620494133	161.013983088829
BA3078R	Crizotinib (PF-2341066)	186.17730465926041	115.037423043104
BA3079R	Crizotinib (PF-2341066)	197.83416578278826	198.434671647089
BA3083R	Crizotinib (PF-2341066)	180.1504734077479	214.473660390012
BA3084R	Crizotinib (PF-2341066)	189.34134119771448	176.804436678814
BA3087R	Crizotinib (PF-2341066)	199.85134986238248	227.840778385948
BA3089R	Crizotinib (PF-2341066)	197.3191960348264	258.699854163209
BA3094R	Crizotinib (PF-2341066)	181.41721683487324	231.743394518294
BA3098R	Crizotinib (PF-2341066)	187.8115323244406	158.825963012071
BA3099R	Crizotinib (PF-2341066)	181.4838361441744	104.22828073098
BA3110R	Crizotinib (PF-2341066)	195.47048116929216	141.301638392125
BA3114R	Crizotinib (PF-2341066)	187.52225489367507	186.377714666109
BA3117R	Crizotinib (PF-2341066)	206.19971771491575	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	192.86593221068483	255.955773593909
BA3126R	Crizotinib (PF-2341066)	202.97034429961542	162.356319734373
BA3128R	Crizotinib (PF-2341066)	185.40472264977066	197.609900636972
BA3130R	Crizotinib (PF-2341066)	211.65023259001057	246.543718865165
BA3133R	Crizotinib (PF-2341066)	213.21704419637334	218.951700119438
BA3137R	Crizotinib (PF-2341066)	187.8506247176272	216.030886298598
BA3138R	Crizotinib (PF-2341066)	214.1956310733073	216.207158838502
BA3145R	Crizotinib (PF-2341066)	208.16274325988084	165.832050294642
BA3146R	Crizotinib (PF-2341066)	164.89749839475644	180.062079476564
BA3152R	Crizotinib (PF-2341066)	193.77421942960183	113.595277188851
BA3153R	Crizotinib (PF-2341066)	199.56728217304263	156.540525663511
BA3157R	Crizotinib (PF-2341066)	185.93080401885868	241.03776021347
BA3158R	Crizotinib (PF-2341066)	187.26928824387667	128.118966606416
BA3162R	Crizotinib (PF-2341066)	196.44884463534717	223.57392690791
BA3163R	Crizotinib (PF-2341066)	204.67918999655447	227.131483267866
BA3164R	Crizotinib (PF-2341066)	189.590360106172	198.976849932464
BA3167R	Crizotinib (PF-2341066)	181.9066615099711	130.912886997724
BA3169R	Crizotinib (PF-2341066)	209.72638541819873	135.71253888429
BA3171R	Crizotinib (PF-2341066)	213.92163916285335	253.270297899375
BA3174R	Crizotinib (PF-2341066)	203.59701883332252	185.24283980506
BA3175R	Crizotinib (PF-2341066)	202.84966732617784	211.969819253419
BA3177R	Crizotinib (PF-2341066)	177.49621880384763	187.196232939125
BA3181R	Crizotinib (PF-2341066)	204.95455625565438	192.191696416419
BA3182R	Crizotinib (PF-2341066)	178.23341569683143	146.641356191442
BA3183R	Crizotinib (PF-2341066)	190.28094686828783	187.770907872074
BA3185R	Crizotinib (PF-2341066)	176.5628994986327	131.613551966848
BA3186R	Crizotinib (PF-2341066)	211.32633406485945	166.480551717188
BA3187R	Crizotinib (PF-2341066)	201.81678988983853	224.935025901343
BA3190R	Crizotinib (PF-2341066)	212.8169156253229	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	188.26758322784326	159.568142441703
BA3192R	Crizotinib (PF-2341066)	201.24113311835288	222.447551113309
BA3195R	Crizotinib (PF-2341066)	194.59962421937573	174.614192421885
BA3197R	Crizotinib (PF-2341066)	180.45543732499246	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	188.13225910368203	210.63721719008
BA3200R	Crizotinib (PF-2341066)	196.0322091623619	257.721710365651
BA3203R	Crizotinib (PF-2341066)	205.47449843515787	208.223108566146
BA3206R	Crizotinib (PF-2341066)	191.92494935229016	198.758328014577
BA3208R	Crizotinib (PF-2341066)	193.54795799150304	137.546909199165
BA3210R	Crizotinib (PF-2341066)	214.6657211887255	158.789583236744
BA3212R	Crizotinib (PF-2341066)	213.1809632608813	261.325342670346
BA3213R	Crizotinib (PF-2341066)	186.1226695141258	159.881963191652
BA3214R	Crizotinib (PF-2341066)	214.1060386875216	261.499235382271
BA3216R	Crizotinib (PF-2341066)	190.1145908791023	102.028953307338
BA3219R	Crizotinib (PF-2341066)	186.96716646242697	209.75436961098
BA3222R	Crizotinib (PF-2341066)	196.03593842629047	216.215608940087
BA3225R	Crizotinib (PF-2341066)	193.55523390346266	139.298937801674
BA3226R	Crizotinib (PF-2341066)	196.61095941493932	213.264071076072
BA3227R	Crizotinib (PF-2341066)	187.74678737308918	103.248330777753
BA3228R	Crizotinib (PF-2341066)	193.6580356997375	186.530241360058
BA3229R	Crizotinib (PF-2341066)	205.20798367351264	117.686921560425
BA3232R	Crizotinib (PF-2341066)	192.68952410670292	225.120487508708
BA3235R	Crizotinib (PF-2341066)	198.40480381515144	204.98274344088
BA3240R	Crizotinib (PF-2341066)	193.97220154329588	104.871913016678
BA3242R	Crizotinib (PF-2341066)	195.51236482283662	228.173449641428
BA3249R	Crizotinib (PF-2341066)	198.92406492130203	238.53550697575
BA3250R	Crizotinib (PF-2341066)	180.24467720193877	255.793806543822
BA3251R	Crizotinib (PF-2341066)	175.34725666893746	174.749054957683
BA3258R	Crizotinib (PF-2341066)	193.63690430269673	229.525333732658
BA3260R	Crizotinib (PF-2341066)	215.3964703128111	244.313150808244
BA3261R	Crizotinib (PF-2341066)	215.7873100129009	248.733696970429
BA3264R	Crizotinib (PF-2341066)	181.6640880210403	172.95221670884
BA3266R	Crizotinib (PF-2341066)	190.2704443916624	111.078150056208
BA3268R	Crizotinib (PF-2341066)	201.03930215428994	223.059002318277
BA3270R	Crizotinib (PF-2341066)	189.33914158546511	148.507666398435
BA3271R	Crizotinib (PF-2341066)	186.27671567170822	166.105046454872
BA3273R	Crizotinib (PF-2341066)	210.71571109677575	215.631878829694
BA3275R	Crizotinib (PF-2341066)	190.3371811289976	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	187.2977420173241	217.028619491443
BA3283R	Crizotinib (PF-2341066)	186.13688090654995	177.18013752614
BA3286R	Crizotinib (PF-2341066)	180.06979840449628	169.977590237079
BA3289R	Crizotinib (PF-2341066)	194.97117795885828	190.912151519813
BA3290R	Crizotinib (PF-2341066)	213.31319811599764	192.927741147589
BA3295R	Crizotinib (PF-2341066)	189.61194322989064	216.710768588352
BA3299R	Crizotinib (PF-2341066)	192.9060958948688	141.522945983957
BA3300R	Crizotinib (PF-2341066)	208.20911555627896	203.316880923535
BA3302R	Crizotinib (PF-2341066)	200.76098399916103	170.889678080245
BA3305R	Crizotinib (PF-2341066)	206.95172710899877	229.670594123598
BA3306R	Crizotinib (PF-2341066)	202.72382457395688	199.128902124158
BA3311R	Crizotinib (PF-2341066)	198.66045121789358	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	208.55410427003105	160.797538715966
BA3317R	Crizotinib (PF-2341066)	198.43446702041865	224.171836913649
BA3319R	Crizotinib (PF-2341066)	199.11275882206527	189.543613490713
BA3324R	Crizotinib (PF-2341066)	200.6212882978118	155.427083472269
BA3326R	Crizotinib (PF-2341066)	199.6417027485003	222.84982400667
BA3328R	Crizotinib (PF-2341066)	194.86241250559792	137.739837179293
BA3333R	Crizotinib (PF-2341066)	189.3883022588928	237.038158906306
BA3334R	Crizotinib (PF-2341066)	199.99976565926656	171.752629527059
BA3341R	Crizotinib (PF-2341066)	205.6090161672134	204.700242436465
BA3345R	Crizotinib (PF-2341066)	197.59303964402076	189.922051391469
BA3347R	Crizotinib (PF-2341066)	206.351118442752	217.068476594862
BA3351R	Crizotinib (PF-2341066)	211.21728594213832	123.143969739351
BA3352R	Crizotinib (PF-2341066)	198.74010995181405	185.569098748265
BA3353R	Crizotinib (PF-2341066)	201.59423810127467	150.586460711552
BA3357R	Crizotinib (PF-2341066)	204.54193742864342	175.997584661151
BA3362R	Crizotinib (PF-2341066)	205.83846228478018	207.181215096012
BA3367R	Crizotinib (PF-2341066)	206.62583190838328	221.140470423117
BA3369R	Crizotinib (PF-2341066)	186.77059271954147	234.945011470288
BA3373R	Crizotinib (PF-2341066)	221.6448672933238	262.704208134363
BA3374R	Crizotinib (PF-2341066)	201.40893505130927	224.786072867851
BA3376R	Crizotinib (PF-2341066)	189.10447618198668	230.901955612063
BA3379R	Crizotinib (PF-2341066)	188.60234475446953	207.956314361016
BA3380R	Crizotinib (PF-2341066)	191.28214130242526	177.274846335461
BA3381R	Crizotinib (PF-2341066)	187.17046103032305	203.569487194269
BA3384R	Crizotinib (PF-2341066)	187.96529547189505	229.698716880934
BA3385R	Crizotinib (PF-2341066)	182.18813973830828	185.704361330545
BA3386R	Crizotinib (PF-2341066)	175.0733684420867	170.904890073775
BA3388R	Crizotinib (PF-2341066)	215.93866795582474	179.525856818234
BA3390R	Crizotinib (PF-2341066)	191.58952345054914	285.406511760992
