dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3388R	Axitinib (AG-013736)	213.3645072473455	200.890051410244
BA3390R	Axitinib (AG-013736)	197.35456993739268	222.776520964652
BA3394R	Axitinib (AG-013736)	211.5344734090539	189.004865693625
BA3397R	Axitinib (AG-013736)	201.22530946504685	190.172762979845
BA3399R	Axitinib (AG-013736)	208.08257266998717	213.704256691389
BA3400R	Axitinib (AG-013736)	221.95108687284815	262.410453842108
BA3403R	Axitinib (AG-013736)	199.40944731118663	199.983681267946
BA3406R	Axitinib (AG-013736)	194.2663733753257	160.77478599916
BA3411R	Axitinib (AG-013736)	200.8451736475246	243.92278173319
BA3412R	Axitinib (AG-013736)	200.2816584303339	268.604697353336
BA3415R	Axitinib (AG-013736)	215.5437909662802	258.93302758044
BA3416R	Axitinib (AG-013736)	203.83105937144055	286.327943276273
BA3417R	Axitinib (AG-013736)	197.00549672334859	107.126066190349
BA3421R	Axitinib (AG-013736)	191.0327340455722	192.923863929475
BA3422R	Axitinib (AG-013736)	225.1767173609482	258.369378172289
BA3423R	Axitinib (AG-013736)	190.12958705093268	176.645232039274
BA3431R	Axitinib (AG-013736)	178.42398447379531	178.598075051733
BA3433R	Axitinib (AG-013736)	214.7233918255887	237.289574262873
BA3434R	Axitinib (AG-013736)	197.92851756031013	202.129815077247
BA3438R	Axitinib (AG-013736)	194.7195368406405	233.147952716387
BA3445R	Axitinib (AG-013736)	195.66528773403684	242.525837527814
BA3446R	Axitinib (AG-013736)	169.20169010090433	204.05036388115
BA3449R	Axitinib (AG-013736)	215.09272822409898	252.345807001619
BA3451R	Axitinib (AG-013736)	201.92568440726927	205.378220475415
BA3452R	Axitinib (AG-013736)	186.29974525630323	180.051280030381
BA3454R	Axitinib (AG-013736)	170.0997715302139	261.370332547933
BA3230R	Axitinib (AG-013736)	207.04805582824525	164.435990360111
BA3243R	Axitinib (AG-013736)	193.43307266928014	163.270954836922
BA3285R	Axitinib (AG-013736)	214.91082792514518	257.620032970331
BA3310R	Axitinib (AG-013736)	179.92539468094986	222.801114128457
BA3375R	Axitinib (AG-013736)	182.0920207817304	236.844211723976
BA3418R	Axitinib (AG-013736)	192.2674551986724	197.083494074897
BA3395R	Axitinib (AG-013736)	195.4579478756744	200.491052537001
BA3407R	Axitinib (AG-013736)	197.15586165353403	154.258691377009
BA3078R	Crenolanib	193.34836489978625	284.031522165019
BA3079R	Crenolanib	214.8213864926355	240.486200634057
BA3083R	Crenolanib	200.1874041053605	241.925199780464
BA3087R	Crenolanib	216.83580203553973	284.406917612064
BA3089R	Crenolanib	207.96909878305914	282.213823839384
BA3094R	Crenolanib	208.52860765438277	213.149221183873
BA3098R	Crenolanib	190.57733219809782	173.775068155355
BA3099R	Crenolanib	185.2031337722013	66.986217314906
BA3110R	Crenolanib	209.3272451362275	179.944097722744
BA3114R	Crenolanib	203.1766192231619	253.454776567035
BA3117R	Crenolanib	221.62333040616838	8.085970321540621e-09
BA3118R	Crenolanib	197.36120070633515	158.270677716851
BA3119R	Crenolanib	203.4884777989369	285.915956965615
BA3126R	Crenolanib	208.63194673212675	193.179470671968
BA3128R	Crenolanib	205.05323877039956	218.807494004946
BA3130R	Crenolanib	225.36841536032566	280.978602738893
BA3133R	Crenolanib	236.83191309174822	268.288367413267
BA3135R	Crenolanib	194.50325022255527	142.839794031043
BA3137R	Crenolanib	201.39364832179928	195.897283837792
BA3138R	Crenolanib	228.83918150533833	243.883837159002
BA3139R	Crenolanib	217.84273336075054	240.590412548243
BA3145R	Crenolanib	217.58785193091256	62.7977137910536
BA3146R	Crenolanib	194.7305749011159	153.654718067548
BA3152R	Crenolanib	213.80607561470995	233.273345745412
BA3153R	Crenolanib	207.81300286799032	204.051907284766
BA3154R	Crenolanib	225.72983254883582	187.13732766956
BA3157R	Crenolanib	223.56307571448437	279.399438620018
BA3162R	Crenolanib	217.14171161155582	185.844873019284
BA3163R	Crenolanib	215.84599872363037	214.162385692966
BA3164R	Crenolanib	184.16688142878346	83.6107611351431
BA3167R	Crenolanib	207.53120136343273	125.661295241997
BA3169R	Crenolanib	210.86748895003493	202.943352821933
BA3171R	Crenolanib	221.92345633305507	283.683419220225
BA3174R	Crenolanib	201.14896943063997	149.294364080481
BA3175R	Crenolanib	212.8072297712806	225.064004801947
BA3177R	Crenolanib	185.63745770167247	138.343347305053
BA3181R	Crenolanib	236.43560085726517	231.250702143626
BA3182R	Crenolanib	181.47554263132497	178.590939453522
BA3183R	Crenolanib	205.35381496580732	245.590039898255
BA3185R	Crenolanib	214.78809534971367	212.823404991671
BA3186R	Crenolanib	236.4999485613449	242.586483561377
BA3187R	Crenolanib	209.23075492553747	225.682708371248
BA3189R	Crenolanib	199.42586673332434	218.935637684054
BA3190R	Crenolanib	222.06211138359828	217.57279606379
BA3191R	Crenolanib	201.38411002656383	146.063504833933
BA3192R	Crenolanib	202.19630889687303	103.70664605222
BA3195R	Crenolanib	199.46278308944983	206.859168961466
BA3197R	Crenolanib	201.5799487108694	2.94236785140912e-09
BA3199R	Crenolanib	205.33998217395475	213.661994883168
BA3200R	Crenolanib	213.845417875485	276.193530069984
BA3203R	Crenolanib	213.46833443989837	270.266706014548
BA3206R	Crenolanib	223.54347908128213	254.13443495255
BA3208R	Crenolanib	215.0870914348074	246.098151918285
BA3210R	Crenolanib	215.26979669716144	279.952296542342
BA3211R	Crenolanib	190.45114628693554	215.973002404748
BA3212R	Crenolanib	231.0072406959261	265.805811665672
BA3214R	Crenolanib	215.4359266276225	263.96694237452
BA3217R	Crenolanib	204.52666117424917	71.4113962274233
BA3219R	Crenolanib	210.06318149410126	186.236570386989
BA3222R	Crenolanib	227.97965658874432	277.377391634255
BA3226R	Crenolanib	189.48568017535555	196.610884667027
BA3227R	Crenolanib	203.18421566402085	215.445504861375
BA3228R	Crenolanib	209.38662137885655	174.453332138674
BA3229R	Crenolanib	218.06784328827948	228.905423710988
BA3232R	Crenolanib	209.25202861921886	239.779345037795
BA3235R	Crenolanib	193.3877553692006	159.897309535304
BA3240R	Crenolanib	206.30377555239056	264.782553407523
BA3242R	Crenolanib	212.50199696786632	256.327680802737
BA3249R	Crenolanib	201.90386371512315	286.017449508756
BA3250R	Crenolanib	207.39651107912968	226.634366756953
BA3251R	Crenolanib	206.74829977284776	195.504314327379
BA3258R	Crenolanib	211.87111594405934	124.090532197397
BA3260R	Crenolanib	230.7206783542954	250.444054184878
BA3261R	Crenolanib	215.46070491535525	285.239403092207
BA3264R	Crenolanib	172.2377562093265	129.477764073806
BA3266R	Crenolanib	199.11737290282784	261.906211267856
BA3268R	Crenolanib	218.44210838516085	260.898222430041
BA3270R	Crenolanib	202.97389622984596	231.617207726303
BA3271R	Crenolanib	198.52343672431806	142.261944920922
BA3275R	Crenolanib	179.15599002718804	247.08555234388
BA3277R	Crenolanib	212.7710335774604	252.802000289721
BA3283R	Crenolanib	202.86563457094604	136.917391818256
BA3286R	Crenolanib	194.66076737904962	185.282451160788
BA3289R	Crenolanib	216.66115028620735	229.34012574208
BA3290R	Crenolanib	219.912782963138	242.031333150539
BA3293R	Crenolanib	190.74586421828644	68.1537432990799
BA3295R	Crenolanib	203.03262697299652	208.483763442763
BA3297R	Crenolanib	203.57588316151242	210.390901079091
BA3299R	Crenolanib	203.79749509969366	212.64901589778
BA3300R	Crenolanib	212.37566075740594	250.824546326819
BA3302R	Crenolanib	199.47046540016544	162.547620113651
BA3305R	Crenolanib	210.69139073494085	277.121613038412
BA3306R	Crenolanib	202.3781234020275	118.895278403528
BA3308R	Crenolanib	182.10910497894054	210.509349130094
BA3311R	Crenolanib	208.98901035779056	250.43962835231
BA3317R	Crenolanib	197.21984563550848	178.542691782705
BA3319R	Crenolanib	214.29116409353858	132.50635999199
BA3324R	Crenolanib	196.690035734066	170.053793968248
BA3326R	Crenolanib	230.50638259914663	226.352553798495
BA3328R	Crenolanib	212.95001883966663	250.917548332221
BA3332R	Crenolanib	212.15597674528598	222.76376039296
BA3333R	Crenolanib	204.51911226029304	247.643066136697
BA3334R	Crenolanib	216.54103142501856	238.075280265194
BA3341R	Crenolanib	217.21365939975558	240.04906968691
BA3345R	Crenolanib	206.78961917776778	173.936274150721
BA3347R	Crenolanib	212.01281563899386	224.391437991628
BA3351R	Crenolanib	223.92217161921343	285.588778386762
BA3352R	Crenolanib	221.99327772667453	113.377991764918
BA3353R	Crenolanib	210.1635014359933	230.945431297146
BA3357R	Crenolanib	210.13684281566927	286.327943276273
BA3362R	Crenolanib	216.2251408309637	160.097890854554
BA3367R	Crenolanib	206.8739596906475	227.663460884348
BA3369R	Crenolanib	193.39327988625251	190.087921863435
BA3374R	Crenolanib	203.03945289961445	260.023583830259
BA3376R	Crenolanib	176.49535266801837	232.239851418537
BA3379R	Crenolanib	212.31417723668284	231.798904818531
BA3380R	Crenolanib	191.8464292392976	120.745117249241
BA3381R	Crenolanib	212.66770503713713	252.506224403005
BA3384R	Crenolanib	193.00260078048439	239.094780123706
BA3385R	Crenolanib	200.03904259653223	83.8103047901364
BA3386R	Crenolanib	186.44918684935152	150.180716965722
BA3388R	Crenolanib	230.019043820376	255.791888603352
BA3390R	Crenolanib	216.76170589524259	247.56249970477
BA3394R	Crenolanib	222.17153435983946	229.020137562961
BA3397R	Crenolanib	220.00226966024414	204.341938744668
BA3399R	Crenolanib	226.2321093855627	145.532610641194
BA3400R	Crenolanib	226.64415722116584	211.096523306731
BA3403R	Crenolanib	219.07228236157536	286.201694816517
BA3406R	Crenolanib	206.60213533693937	27.7670974567171
BA3411R	Crenolanib	221.5859027725839	281.717714116153
BA3412R	Crenolanib	215.6743003658422	248.940467605113
BA3415R	Crenolanib	229.2845991594281	244.929264143264
BA3416R	Crenolanib	215.91623152768173	8.085970321540621e-09
BA3417R	Crenolanib	211.60108819969216	222.795661898114
BA3421R	Crenolanib	209.33453508165394	156.584340263377
BA3422R	Crenolanib	233.26322212866685	232.067171494938
BA3431R	Crenolanib	195.75664541788936	133.718049756488
BA3433R	Crenolanib	220.0008717265191	251.306615120858
BA3434R	Crenolanib	219.3212623665365	255.568255595553
BA3438R	Crenolanib	207.78892540436524	193.525729456551
BA3449R	Crenolanib	225.65011144637785	188.562473678741
BA3451R	Crenolanib	217.10353400512668	264.70688395572
BA3452R	Crenolanib	201.08423137146104	77.5163046532279
BA3454R	Crenolanib	182.6700523060545	41.0278427093788
BA3230R	Crenolanib	230.36169770736745	194.594712500252
BA3285R	Crenolanib	225.39968812218748	241.799879352564
BA3310R	Crenolanib	194.93442638273797	285.808921092268
BA3318R	Crenolanib	220.27838897514	161.066037583558
BA3375R	Crenolanib	197.23925971585453	247.318434376464
BA3407R	Crenolanib	217.1734708118276	161.013983088829
BA3078R	Crizotinib (PF-2341066)	181.3673693599023	115.037423043104
BA3079R	Crizotinib (PF-2341066)	203.50849623214233	198.434671647089
BA3083R	Crizotinib (PF-2341066)	181.01700737450506	214.473660390012
BA3084R	Crizotinib (PF-2341066)	184.30070823395033	176.804436678814
BA3087R	Crizotinib (PF-2341066)	191.5984025526185	227.840778385948
BA3089R	Crizotinib (PF-2341066)	198.94020294705206	258.699854163209
BA3094R	Crizotinib (PF-2341066)	195.59049722395258	231.743394518294
BA3098R	Crizotinib (PF-2341066)	186.0726318136819	158.825963012071
BA3099R	Crizotinib (PF-2341066)	178.7602760490051	104.22828073098
BA3110R	Crizotinib (PF-2341066)	200.3455142975931	141.301638392125
BA3114R	Crizotinib (PF-2341066)	192.73405430774272	186.377714666109
BA3117R	Crizotinib (PF-2341066)	198.06939734460107	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	184.53097770613	255.955773593909
BA3126R	Crizotinib (PF-2341066)	199.37487742081	162.356319734373
BA3128R	Crizotinib (PF-2341066)	196.6079478879366	197.609900636972
BA3130R	Crizotinib (PF-2341066)	220.92758585286515	246.543718865165
BA3133R	Crizotinib (PF-2341066)	220.62980802259466	218.951700119438
BA3137R	Crizotinib (PF-2341066)	194.6977097721892	216.030886298598
BA3138R	Crizotinib (PF-2341066)	211.24596682801266	216.207158838502
BA3145R	Crizotinib (PF-2341066)	207.0816589177507	165.832050294642
BA3146R	Crizotinib (PF-2341066)	186.34906796057368	180.062079476564
BA3152R	Crizotinib (PF-2341066)	199.32100139469432	113.595277188851
BA3153R	Crizotinib (PF-2341066)	202.96879849926785	156.540525663511
BA3157R	Crizotinib (PF-2341066)	204.89772507930843	241.03776021347
BA3158R	Crizotinib (PF-2341066)	186.599619182143	128.118966606416
BA3162R	Crizotinib (PF-2341066)	205.8998940165975	223.57392690791
BA3163R	Crizotinib (PF-2341066)	208.05467145553624	227.131483267866
BA3164R	Crizotinib (PF-2341066)	177.44061263961112	198.976849932464
BA3167R	Crizotinib (PF-2341066)	193.91924621468056	130.912886997724
BA3169R	Crizotinib (PF-2341066)	201.87982169047226	135.71253888429
BA3171R	Crizotinib (PF-2341066)	211.3020605169069	253.270297899375
BA3174R	Crizotinib (PF-2341066)	191.64274095097292	185.24283980506
BA3175R	Crizotinib (PF-2341066)	203.7725022558517	211.969819253419
BA3177R	Crizotinib (PF-2341066)	183.81601114897893	187.196232939125
BA3181R	Crizotinib (PF-2341066)	227.07822944096748	192.191696416419
BA3182R	Crizotinib (PF-2341066)	186.226207934947	146.641356191442
BA3183R	Crizotinib (PF-2341066)	190.04713921373622	187.770907872074
BA3185R	Crizotinib (PF-2341066)	197.59818210400383	131.613551966848
BA3186R	Crizotinib (PF-2341066)	224.44500365946502	166.480551717188
BA3187R	Crizotinib (PF-2341066)	197.643572123365	224.935025901343
BA3190R	Crizotinib (PF-2341066)	211.9917066805958	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	200.6157400383032	159.568142441703
BA3192R	Crizotinib (PF-2341066)	187.03025689864145	222.447551113309
BA3195R	Crizotinib (PF-2341066)	188.0125065463545	174.614192421885
BA3197R	Crizotinib (PF-2341066)	189.97598657949587	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	193.01102194049008	210.63721719008
BA3200R	Crizotinib (PF-2341066)	199.87894355014288	257.721710365651
BA3203R	Crizotinib (PF-2341066)	198.20209066649295	208.223108566146
BA3206R	Crizotinib (PF-2341066)	208.72460353001995	198.758328014577
BA3208R	Crizotinib (PF-2341066)	203.47690106401546	137.546909199165
BA3210R	Crizotinib (PF-2341066)	202.77713268982686	158.789583236744
BA3212R	Crizotinib (PF-2341066)	221.42954189017442	261.325342670346
BA3213R	Crizotinib (PF-2341066)	177.17119109287168	159.881963191652
BA3214R	Crizotinib (PF-2341066)	206.86543164494844	261.499235382271
BA3216R	Crizotinib (PF-2341066)	205.02250974249282	102.028953307338
BA3219R	Crizotinib (PF-2341066)	206.91255746127675	209.75436961098
BA3222R	Crizotinib (PF-2341066)	211.64957461385973	216.215608940087
BA3225R	Crizotinib (PF-2341066)	207.51771369625703	139.298937801674
BA3226R	Crizotinib (PF-2341066)	183.49892553347763	213.264071076072
BA3227R	Crizotinib (PF-2341066)	192.16951394181405	103.248330777753
BA3228R	Crizotinib (PF-2341066)	202.802775253576	186.530241360058
BA3229R	Crizotinib (PF-2341066)	205.3324335102109	117.686921560425
BA3232R	Crizotinib (PF-2341066)	197.9312328433226	225.120487508708
BA3235R	Crizotinib (PF-2341066)	186.28145838536105	204.98274344088
BA3240R	Crizotinib (PF-2341066)	196.59820304908624	104.871913016678
BA3242R	Crizotinib (PF-2341066)	200.9564184004846	228.173449641428
BA3249R	Crizotinib (PF-2341066)	195.42535005711414	238.53550697575
BA3250R	Crizotinib (PF-2341066)	202.26605101045405	255.793806543822
BA3251R	Crizotinib (PF-2341066)	197.7217920581402	174.749054957683
BA3258R	Crizotinib (PF-2341066)	200.65195466562676	229.525333732658
BA3260R	Crizotinib (PF-2341066)	218.69669840367453	244.313150808244
BA3261R	Crizotinib (PF-2341066)	198.45241777093034	248.733696970429
BA3264R	Crizotinib (PF-2341066)	160.6670889856517	172.95221670884
BA3266R	Crizotinib (PF-2341066)	189.8332834041453	111.078150056208
BA3268R	Crizotinib (PF-2341066)	203.86153912966904	223.059002318277
BA3270R	Crizotinib (PF-2341066)	191.51097494643804	148.507666398435
BA3271R	Crizotinib (PF-2341066)	188.44330331378663	166.105046454872
BA3273R	Crizotinib (PF-2341066)	223.15872700973188	215.631878829694
BA3275R	Crizotinib (PF-2341066)	171.8860624377532	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	198.25212191783385	217.028619491443
BA3283R	Crizotinib (PF-2341066)	199.8653261054683	177.18013752614
BA3286R	Crizotinib (PF-2341066)	180.0931026652722	169.977590237079
BA3289R	Crizotinib (PF-2341066)	204.62653422147292	190.912151519813
BA3290R	Crizotinib (PF-2341066)	204.69738363266117	192.927741147589
BA3295R	Crizotinib (PF-2341066)	195.11482219881594	216.710768588352
BA3299R	Crizotinib (PF-2341066)	190.1899531213868	141.522945983957
BA3300R	Crizotinib (PF-2341066)	204.80997958724703	203.316880923535
BA3302R	Crizotinib (PF-2341066)	189.91645272588607	170.889678080245
BA3305R	Crizotinib (PF-2341066)	194.88235915839823	229.670594123598
BA3306R	Crizotinib (PF-2341066)	193.58304599652445	199.128902124158
BA3311R	Crizotinib (PF-2341066)	202.2101116618097	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	201.84186513120446	160.797538715966
BA3317R	Crizotinib (PF-2341066)	185.7446529188452	224.171836913649
BA3319R	Crizotinib (PF-2341066)	209.26646846372807	189.543613490713
BA3324R	Crizotinib (PF-2341066)	193.7300740184754	155.427083472269
BA3326R	Crizotinib (PF-2341066)	210.35682444991514	222.84982400667
BA3328R	Crizotinib (PF-2341066)	197.28424375474862	137.739837179293
BA3333R	Crizotinib (PF-2341066)	187.27199495499738	237.038158906306
BA3334R	Crizotinib (PF-2341066)	204.8512927501498	171.752629527059
BA3341R	Crizotinib (PF-2341066)	205.98696712746866	204.700242436465
BA3345R	Crizotinib (PF-2341066)	194.68515124466515	189.922051391469
BA3347R	Crizotinib (PF-2341066)	196.44281577354437	217.068476594862
BA3351R	Crizotinib (PF-2341066)	207.10414524859573	123.143969739351
BA3352R	Crizotinib (PF-2341066)	207.07805403598397	185.569098748265
BA3353R	Crizotinib (PF-2341066)	193.26803494966578	150.586460711552
BA3357R	Crizotinib (PF-2341066)	196.25508893839242	175.997584661151
BA3362R	Crizotinib (PF-2341066)	201.57718848621576	207.181215096012
BA3367R	Crizotinib (PF-2341066)	194.4854890488046	221.140470423117
BA3369R	Crizotinib (PF-2341066)	186.63520393644063	234.945011470288
BA3373R	Crizotinib (PF-2341066)	218.95960323796515	262.704208134363
BA3374R	Crizotinib (PF-2341066)	186.98837318684383	224.786072867851
BA3376R	Crizotinib (PF-2341066)	172.9127657593344	230.901955612063
BA3379R	Crizotinib (PF-2341066)	202.29477083349335	207.956314361016
BA3380R	Crizotinib (PF-2341066)	186.8172067485164	177.274846335461
BA3381R	Crizotinib (PF-2341066)	195.65806852482058	203.569487194269
BA3384R	Crizotinib (PF-2341066)	184.70709250227594	229.698716880934
BA3385R	Crizotinib (PF-2341066)	192.31952716260213	185.704361330545
BA3386R	Crizotinib (PF-2341066)	179.68409493607598	170.904890073775
BA3388R	Crizotinib (PF-2341066)	215.82187929711156	179.525856818234
BA3390R	Crizotinib (PF-2341066)	207.56278069104633	285.406511760992
BA3394R	Crizotinib (PF-2341066)	212.5446482413164	221.757063267299
