dbgap_rnaseq_sample	inhibitor	predictions	labels
BA2110R	Axitinib (AG-013736)	178.18209812048013	147.746989862374
BA2113R	Axitinib (AG-013736)	182.1464428853649	147.975344312389
BA2116R	Axitinib (AG-013736)	248.0589043346509	248.963717272445
BA2121R	Axitinib (AG-013736)	178.6899292632872	148.846245901436
BA2122R	Axitinib (AG-013736)	238.61114929536214	253.266722259259
BA2124R	Axitinib (AG-013736)	151.13883741954402	120.850331079768
BA2134R	Axitinib (AG-013736)	181.6782979569355	158.707476438286
BA2135R	Axitinib (AG-013736)	227.92628808374357	231.708169818438
BA2139R	Axitinib (AG-013736)	181.6923423649778	182.187038864245
BA2148R	Axitinib (AG-013736)	243.27858431425938	253.890128112371
BA2155R	Axitinib (AG-013736)	249.498000301838	280.391064737729
BA2156R	Axitinib (AG-013736)	209.1570363983593	214.672525474789
BA2160R	Axitinib (AG-013736)	185.8403512108053	177.468931041709
BA2162R	Axitinib (AG-013736)	202.77211809714578	197.03433356958
BA2168R	Axitinib (AG-013736)	204.12502242313772	207.948570814352
BA2171R	Axitinib (AG-013736)	149.13648091784148	143.196121354971
BA2174R	Axitinib (AG-013736)	184.91536469352442	190.314794560686
BA2175R	Axitinib (AG-013736)	246.68090206955162	242.702391851773
BA2184R	Axitinib (AG-013736)	210.59889447586391	218.505026391583
BA2195R	Axitinib (AG-013736)	213.40926953200253	209.694245272782
BA2200R	Axitinib (AG-013736)	175.84407277995768	186.861675747741
BA2201R	Axitinib (AG-013736)	151.05951470106947	143.008440312671
BA2209R	Axitinib (AG-013736)	175.70056295625272	176.346579886833
BA2211R	Axitinib (AG-013736)	191.2490132579043	198.503844764769
BA2212R	Axitinib (AG-013736)	209.36327274611995	209.641678331761
BA2217R	Axitinib (AG-013736)	212.29148547918547	188.527913070652
BA2218R	Axitinib (AG-013736)	233.53034478889398	237.550809138217
BA2220R	Axitinib (AG-013736)	267.6701211503865	266.582027034518
BA2226R	Axitinib (AG-013736)	178.02178029299458	190.076754472218
BA2233R	Axitinib (AG-013736)	192.75637644455242	214.057939123733
BA2234R	Axitinib (AG-013736)	214.68068314953703	217.170026945136
BA2235R	Axitinib (AG-013736)	170.88164223391877	172.546556406208
BA2236R	Axitinib (AG-013736)	227.998507856282	226.755045225218
BA2239R	Axitinib (AG-013736)	193.01222653134565	179.604206784736
BA2240R	Axitinib (AG-013736)	154.73511324409773	150.546329887445
BA2244R	Axitinib (AG-013736)	155.28908495560498	153.601821026079
BA2245R	Axitinib (AG-013736)	246.5614052196701	248.169898652867
BA2249R	Axitinib (AG-013736)	169.33451522076714	147.497234772885
BA2251R	Axitinib (AG-013736)	205.55551705337402	217.94044985929
BA2256R	Axitinib (AG-013736)	164.16206369893746	216.852862720273
BA2260R	Axitinib (AG-013736)	160.50894447099134	176.770840901776
BA2261R	Axitinib (AG-013736)	219.94643710461497	242.285030590741
BA2269R	Axitinib (AG-013736)	231.20355478260538	245.000350905229
BA2271R	Axitinib (AG-013736)	215.72385652702096	233.722256793811
BA2272R	Axitinib (AG-013736)	124.90710927530318	93.1120093759495
BA2277R	Axitinib (AG-013736)	176.864659051032	177.68159513713
BA2280R	Axitinib (AG-013736)	155.51699179038724	144.298411747635
BA2286R	Axitinib (AG-013736)	222.37931948202663	226.549516254464
BA2294R	Axitinib (AG-013736)	206.9623304351494	210.215969707195
BA2296R	Axitinib (AG-013736)	194.5842684781788	183.14399767234
BA2300R	Axitinib (AG-013736)	180.06498665024262	175.368084858273
BA2302R	Axitinib (AG-013736)	242.03746858168097	242.506335845558
BA2303R	Axitinib (AG-013736)	142.7417833513013	143.090063033932
BA2304R	Axitinib (AG-013736)	212.68681287181272	210.022305769512
BA2306R	Axitinib (AG-013736)	147.45455736275076	148.300975656472
BA2308R	Axitinib (AG-013736)	179.9967117629954	203.051143965901
BA2311R	Axitinib (AG-013736)	152.7061947766422	144.912376614174
BA2312R	Axitinib (AG-013736)	192.2156696959521	207.07759749804
BA2322R	Axitinib (AG-013736)	183.703177487615	167.573729881735
BA2325R	Axitinib (AG-013736)	227.79352023322764	227.548481546375
BA2329R	Axitinib (AG-013736)	199.3723089798879	196.007684217027
BA2334R	Axitinib (AG-013736)	225.24542461305532	236.229560315919
BA2344R	Axitinib (AG-013736)	155.7766145527787	156.608804068835
BA2348R	Axitinib (AG-013736)	198.46919349172953	184.07754309359
BA2353R	Axitinib (AG-013736)	175.30131657213394	144.443027968791
BA2354R	Axitinib (AG-013736)	215.18807384951248	189.340023976603
BA2357R	Axitinib (AG-013736)	170.79211729914138	143.724855562642
BA2360R	Axitinib (AG-013736)	214.95869498092736	218.26505104924
BA2363R	Axitinib (AG-013736)	177.4996279699718	194.237328036626
BA2369R	Axitinib (AG-013736)	197.54375918761247	203.016655200551
BA2376R	Axitinib (AG-013736)	194.78975531447858	200.773500057691
BA2377R	Axitinib (AG-013736)	132.23110576196143	143.568005478555
BA2379R	Axitinib (AG-013736)	194.02664652941718	185.697509730408
BA2386R	Axitinib (AG-013736)	205.6478755613521	184.237635207091
BA2387R	Axitinib (AG-013736)	205.87007940615104	184.007500819456
BA2394R	Axitinib (AG-013736)	169.1154129990415	160.521419340612
BA2399R	Axitinib (AG-013736)	64.50880532419987	0.528400193169503
BA2400R	Axitinib (AG-013736)	195.1789927064012	179.261508921008
BA2414R	Axitinib (AG-013736)	188.8904677687493	189.477662087504
BA2417R	Axitinib (AG-013736)	242.95097556608593	236.543804080153
BA2421R	Axitinib (AG-013736)	224.99758348362062	241.331540461171
BA2425R	Axitinib (AG-013736)	229.65996408907262	250.895336681963
BA2440R	Axitinib (AG-013736)	205.48764637857403	215.543455341489
BA2441R	Axitinib (AG-013736)	252.58808795725855	245.941830390252
BA2442R	Axitinib (AG-013736)	203.3750886365237	194.283212027388
BA2446R	Axitinib (AG-013736)	181.6779877821581	201.491556576424
BA2449R	Axitinib (AG-013736)	192.30427176541446	184.453797728956
BA2450R	Axitinib (AG-013736)	218.7828363456145	240.80105280647
BA2456R	Axitinib (AG-013736)	197.3142147709046	206.230566518109
BA2463R	Axitinib (AG-013736)	250.22561201583676	271.714630243505
BA2469R	Axitinib (AG-013736)	206.67325798733003	179.12341058299
BA2470R	Axitinib (AG-013736)	238.16539733030822	239.129703291104
BA2473R	Axitinib (AG-013736)	182.079033702699	188.580561263206
BA2474R	Axitinib (AG-013736)	170.59057584018396	149.809738503836
BA2477R	Axitinib (AG-013736)	152.7519316050919	142.707308781989
BA2480R	Axitinib (AG-013736)	208.56304805148227	217.387053124632
BA2482R	Axitinib (AG-013736)	177.05154938390194	155.565760976551
BA2483R	Axitinib (AG-013736)	172.69161922054218	176.397701688438
BA2488R	Axitinib (AG-013736)	217.4747429157184	188.457056048083
BA2489R	Axitinib (AG-013736)	222.54847833611342	217.258849984936
BA2492R	Axitinib (AG-013736)	216.08386032898753	261.869449927172
BA2497R	Axitinib (AG-013736)	218.0696593501431	220.691046601878
BA2499R	Axitinib (AG-013736)	226.57989528613567	239.429034992126
BA2500R	Axitinib (AG-013736)	243.6796442711912	262.898989228243
BA2501R	Axitinib (AG-013736)	82.8953828688988	7.64896990468951
BA2502R	Axitinib (AG-013736)	157.81216409265767	157.920160974002
BA2507R	Axitinib (AG-013736)	177.94164233655744	175.749016212941
BA2512R	Axitinib (AG-013736)	197.49656105629347	190.446982465102
BA2514R	Axitinib (AG-013736)	211.0415292744144	204.406587542436
BA2515R	Axitinib (AG-013736)	204.6256434281417	194.483082108666
BA2520R	Axitinib (AG-013736)	255.37898722830147	274.467378001797
BA2521R	Axitinib (AG-013736)	157.32367527140983	127.832694135929
BA2523R	Axitinib (AG-013736)	251.4199476063811	286.327943276273
BA2532R	Axitinib (AG-013736)	209.07882696011586	244.836924698615
BA2541R	Axitinib (AG-013736)	194.4412361852816	223.851034687977
BA2546R	Axitinib (AG-013736)	142.8852467260523	126.908688147464
BA2559R	Axitinib (AG-013736)	177.63690210567427	213.543937805103
BA2570R	Axitinib (AG-013736)	197.79399489329845	242.974654295304
BA2575R	Axitinib (AG-013736)	252.79881194853473	281.46964508667
BA2577R	Axitinib (AG-013736)	198.34564903144008	179.658141892212
BA2583R	Axitinib (AG-013736)	204.28241556872916	224.689379569351
BA2584R	Axitinib (AG-013736)	174.82069585451063	222.302757584854
BA2589R	Axitinib (AG-013736)	191.520070794629	188.85429653933
BA2590R	Axitinib (AG-013736)	183.8640886360295	191.320779524441
BA2593R	Axitinib (AG-013736)	164.71766365663652	165.838440523522
BA2597R	Axitinib (AG-013736)	236.98150663132014	265.234288295427
BA2603R	Axitinib (AG-013736)	198.37856111952397	205.058092550523
BA2618R	Axitinib (AG-013736)	224.29877719016037	222.899009091038
BA2620R	Axitinib (AG-013736)	192.76841522421284	173.660418662673
BA2621R	Axitinib (AG-013736)	206.90159097156598	212.054926716358
BA2623R	Axitinib (AG-013736)	162.95898318975503	138.799447333681
BA2629R	Axitinib (AG-013736)	162.2683140147185	163.71987944008
BA2634R	Axitinib (AG-013736)	178.5911901193115	149.584592587897
BA2636R	Axitinib (AG-013736)	242.6855151162435	267.422870629024
BA2639R	Axitinib (AG-013736)	139.49540346012105	111.3698872132
BA2645R	Axitinib (AG-013736)	168.9106764549585	139.306691272568
BA2646R	Axitinib (AG-013736)	225.69305271265608	237.09912764182
BA2649R	Axitinib (AG-013736)	215.68629309340065	227.284947575163
BA2651R	Axitinib (AG-013736)	232.41496584380351	221.298938951197
BA2656R	Axitinib (AG-013736)	216.35129056599035	179.287929873834
BA2658R	Axitinib (AG-013736)	208.3674280184526	240.641644511642
BA2659R	Axitinib (AG-013736)	227.91757720461132	259.413211252405
BA2662R	Axitinib (AG-013736)	131.6204392917042	68.9041557302978
BA2663R	Axitinib (AG-013736)	172.62183758032936	162.121376317977
BA2667R	Axitinib (AG-013736)	172.64131131068805	162.043819880317
BA2670R	Axitinib (AG-013736)	186.15915179474777	208.679632685503
BA2674R	Axitinib (AG-013736)	217.42570210897247	217.541897028535
BA2675R	Axitinib (AG-013736)	174.31753123512792	168.31113019813
BA2676R	Axitinib (AG-013736)	226.15090343769361	282.350075105218
BA2677R	Axitinib (AG-013736)	202.2366785889822	202.395738092435
BA2694R	Axitinib (AG-013736)	180.76665299563612	176.091987217922
BA2695R	Axitinib (AG-013736)	168.06812962460418	155.248614621175
BA2697R	Axitinib (AG-013736)	179.798409997484	249.277466223699
BA2701R	Axitinib (AG-013736)	169.77640837118517	158.678286445789
BA2704R	Axitinib (AG-013736)	145.39895811579544	131.643424073381
BA2707R	Axitinib (AG-013736)	173.90825838944195	171.701285349332
BA2709R	Axitinib (AG-013736)	193.21260917026174	176.891527627155
BA2712R	Axitinib (AG-013736)	218.11539634430662	211.31716561186
BA2714R	Axitinib (AG-013736)	159.12837058247192	173.718484103956
BA2718R	Axitinib (AG-013736)	177.72428075960966	172.381245517485
BA2720R	Axitinib (AG-013736)	229.42814708068337	219.231328427019
BA2721R	Axitinib (AG-013736)	170.06976888304226	171.771500488162
BA2722R	Axitinib (AG-013736)	217.4317394933163	218.335484987795
BA2724R	Axitinib (AG-013736)	172.5998102173238	131.477992715739
BA2727R	Axitinib (AG-013736)	244.16815512803814	260.752440584176
BA2731R	Axitinib (AG-013736)	194.431430908082	179.624153853843
BA2735R	Axitinib (AG-013736)	189.4666485465118	207.337754186778
BA2737R	Axitinib (AG-013736)	253.62742545642132	259.374827441018
BA2742R	Axitinib (AG-013736)	152.075816395108	138.903229061926
BA2744R	Axitinib (AG-013736)	161.3635636855102	78.7641261447971
BA2746R	Axitinib (AG-013736)	173.11266781434693	166.79637831161
BA2748R	Axitinib (AG-013736)	199.54546160960905	211.232404597568
BA2751R	Axitinib (AG-013736)	134.4651136273194	100.778301454044
BA2758R	Axitinib (AG-013736)	199.81585994747954	201.536910014971
BA2762R	Axitinib (AG-013736)	150.68499377182582	150.98738206774
BA2764R	Axitinib (AG-013736)	192.15841486465172	203.458831008922
BA2765R	Axitinib (AG-013736)	186.31713078014695	176.90058937622
BA2778R	Axitinib (AG-013736)	190.50235033073363	192.734012177905
BA2786R	Axitinib (AG-013736)	187.52084076735352	143.514056417505
BA2789R	Axitinib (AG-013736)	201.58176415391893	208.313999973255
BA2791R	Axitinib (AG-013736)	246.1611368997673	246.465586415972
BA2801R	Axitinib (AG-013736)	251.71273076405632	253.777015842201
BA2802R	Axitinib (AG-013736)	210.84286950295413	226.95632753657
BA2804R	Axitinib (AG-013736)	229.5632538268377	215.393834448086
BA2806R	Axitinib (AG-013736)	178.22178835972989	186.831177498154
BA2809R	Axitinib (AG-013736)	222.46573717126668	216.897061978784
BA2812R	Axitinib (AG-013736)	154.10022299418654	151.404728613043
BA2813R	Axitinib (AG-013736)	154.3090805729647	119.287847809118
BA2814R	Axitinib (AG-013736)	116.9834127878647	118.755991697893
BA2817R	Axitinib (AG-013736)	144.0977593717631	88.5702806514212
BA2820R	Axitinib (AG-013736)	172.2271031265165	143.216116202881
BA2821R	Axitinib (AG-013736)	185.3630839428714	209.147009061019
BA2822R	Axitinib (AG-013736)	250.62559326983575	276.932390504348
BA2829R	Axitinib (AG-013736)	161.36203797132669	164.0603721175
BA2830R	Axitinib (AG-013736)	162.46093581125828	135.5274051795
BA2832R	Axitinib (AG-013736)	217.06113253071865	171.003750976533
BA2836R	Axitinib (AG-013736)	173.53005048318207	2.30280984777352
BA2837R	Axitinib (AG-013736)	242.37306957021136	247.998240235867
BA2839R	Axitinib (AG-013736)	164.9707370339573	204.309424370223
BA2842R	Axitinib (AG-013736)	176.98615257071037	187.056967778752
BA2844R	Axitinib (AG-013736)	194.14327942544148	195.685124674243
BA2850R	Axitinib (AG-013736)	171.90003401859565	211.73694750689
BA2851R	Axitinib (AG-013736)	222.96743437169198	232.138836118938
BA2858R	Axitinib (AG-013736)	176.83281171039602	173.473534803478
BA2865R	Axitinib (AG-013736)	254.35088194213557	274.214876783199
BA2867R	Axitinib (AG-013736)	215.19787347436892	216.01393791101
BA2868R	Axitinib (AG-013736)	169.20437599914953	196.255128807997
BA2872R	Axitinib (AG-013736)	185.73237824757885	173.629472060793
BA2880R	Axitinib (AG-013736)	225.37992965577402	221.028500867951
BA2885R	Axitinib (AG-013736)	212.27981649829303	170.701994975873
BA2887R	Axitinib (AG-013736)	220.48358740553914	205.433754594355
BA2893R	Axitinib (AG-013736)	189.0551742222386	164.528129147067
BA2901R	Axitinib (AG-013736)	151.9654023427557	145.565751188776
BA2903R	Axitinib (AG-013736)	240.33177942421685	278.184556620366
BA2904R	Axitinib (AG-013736)	183.70741054111494	174.934191870976
BA2910R	Axitinib (AG-013736)	215.49579174858067	196.315451997277
BA2921R	Axitinib (AG-013736)	247.10526264231112	244.486382936484
BA2923R	Axitinib (AG-013736)	237.83141186315092	257.97857732556
BA2924R	Axitinib (AG-013736)	184.63957275811526	164.585030333233
BA2928R	Axitinib (AG-013736)	166.6133896698841	86.9998302095408
BA2932R	Axitinib (AG-013736)	181.99443073776158	281.615712285093
BA2937R	Axitinib (AG-013736)	218.4037008251055	217.173833974144
BA2939R	Axitinib (AG-013736)	233.62804725671143	224.52879600966
BA2947R	Axitinib (AG-013736)	183.33585323989573	175.93386604698
BA2950R	Axitinib (AG-013736)	152.55214108877556	189.908233296241
BA2951R	Axitinib (AG-013736)	180.0560342843171	168.4060011843
BA2952R	Axitinib (AG-013736)	212.40501286806057	148.66103362423
BA2953R	Axitinib (AG-013736)	160.32049355748745	152.097734536197
BA2956R	Axitinib (AG-013736)	160.32551881924346	137.190936266525
BA2962R	Axitinib (AG-013736)	164.2307985491439	179.809178559455
BA2970R	Axitinib (AG-013736)	203.0851676902118	177.747337161601
BA2971R	Axitinib (AG-013736)	182.25911985697962	213.376783899736
BA2972R	Axitinib (AG-013736)	168.5655761156042	127.104314136083
BA2976R	Axitinib (AG-013736)	155.12474383598615	121.620260235615
BA2978R	Axitinib (AG-013736)	175.62895484347587	199.119326997011
BA2981R	Axitinib (AG-013736)	205.62425200061773	204.725246746495
BA2984R	Axitinib (AG-013736)	202.32890941446092	249.738803099939
BA2989R	Axitinib (AG-013736)	219.70400129890876	223.715585749294
BA2992R	Axitinib (AG-013736)	161.62035192062874	137.007497749299
BA2994R	Axitinib (AG-013736)	212.1605461745905	219.051760195306
BA2995R	Axitinib (AG-013736)	199.40145774493178	224.121473310694
BA3001R	Axitinib (AG-013736)	188.99016875635292	188.910949028431
BA3002R	Axitinib (AG-013736)	218.05040955648462	204.642039631792
BA3004R	Axitinib (AG-013736)	184.37850850203947	184.380141622899
BA3006R	Axitinib (AG-013736)	183.3660418373871	231.530287906086
BA3009R	Axitinib (AG-013736)	220.7640301683535	233.525345230864
BA3010R	Axitinib (AG-013736)	165.2133341617518	140.052063950186
BA3011R	Axitinib (AG-013736)	196.9601233085602	196.056377891387
BA3027R	Axitinib (AG-013736)	160.87024254527063	163.940173802783
BA3030R	Axitinib (AG-013736)	239.13841144476217	233.329408057495
BA3036R	Axitinib (AG-013736)	214.9749948970344	220.104213181069
BA3038R	Axitinib (AG-013736)	161.71432121453344	176.051657780267
BA3040R	Axitinib (AG-013736)	206.06689866194884	209.707942639509
BA2050R	Axitinib (AG-013736)	166.9047103974049	161.586033815628
BA2133R	Axitinib (AG-013736)	175.2036204269815	175.240229527498
BA2172R	Axitinib (AG-013736)	187.38583527845782	164.164240092632
BA2409R	Axitinib (AG-013736)	227.048883151741	232.160591446
BA2496R	Axitinib (AG-013736)	145.53630313486673	117.686422595213
BA2516R	Axitinib (AG-013736)	221.32703730429887	241.333378469153
BA2747R	Axitinib (AG-013736)	185.0357037366893	189.214786630352
BA2775R	Axitinib (AG-013736)	142.96153000440904	131.585147966028
BA3037R	Axitinib (AG-013736)	206.99787507862519	221.906965367738
BA2909R	Axitinib (AG-013736)	192.1743302956842	211.034024646147
BA2093R	Axitinib (AG-013736)	214.29724818389442	210.032270927566
BA2097R	Axitinib (AG-013736)	163.34593308180004	151.709257968165
BA2098R	Axitinib (AG-013736)	176.6689337312527	150.68460784369
BA2228R	Axitinib (AG-013736)	175.27059943296828	153.120434366398
BA2229R	Axitinib (AG-013736)	190.40053164877992	175.776249788814
BA2242R	Axitinib (AG-013736)	215.7415719487676	229.925237287133
BA2309R	Axitinib (AG-013736)	223.29996515826247	237.483090147255
BA2361R	Axitinib (AG-013736)	221.30154847262835	237.836945599024
BA2402R	Axitinib (AG-013736)	194.82481126475113	195.363233845981
BA2413R	Axitinib (AG-013736)	202.3653266074967	204.884766437415
BA2452R	Axitinib (AG-013736)	211.79560103849806	222.583859220831
BA2524R	Axitinib (AG-013736)	174.62060582183219	161.139035661424
BA2525R	Axitinib (AG-013736)	215.94570915406416	223.702848178912
BA2588R	Axitinib (AG-013736)	186.47067647698125	159.387092850044
BA2592R	Axitinib (AG-013736)	203.56211503385316	214.394383923655
BA2594R	Axitinib (AG-013736)	205.66516045811505	220.948553900079
BA2715R	Axitinib (AG-013736)	230.1084864235265	223.859584989055
BA2840R	Axitinib (AG-013736)	247.724517689251	281.947612303279
BA2855R	Axitinib (AG-013736)	184.605475732939	183.177578420721
BA2882R	Axitinib (AG-013736)	225.32846574173956	280.33687540047
BA2883R	Axitinib (AG-013736)	223.63378050346898	229.783938956264
BA2922R	Axitinib (AG-013736)	202.6692181864789	209.098290924573
BA2930R	Axitinib (AG-013736)	189.77140360117247	191.699205391573
BA2944R	Axitinib (AG-013736)	52.3315764726228	19.3609825231806
BA2955R	Axitinib (AG-013736)	185.5046313923258	164.619001252122
BA3025R	Axitinib (AG-013736)	233.64950683356022	281.600590574512
BA2000R	Crenolanib	195.06166354834005	194.876451206902
BA2011R	Crenolanib	172.1269351739013	95.5569754906475
BA2031R	Crenolanib	189.01525851114184	157.968777022316
BA2032R	Crenolanib	194.8900589169185	118.489163075612
BA2033R	Crenolanib	248.3899143044507	265.355656620345
BA2034R	Crenolanib	239.85081144496374	258.831356836575
BA2036R	Crenolanib	231.0108751937514	243.871619990489
BA2037R	Crenolanib	232.97392858666538	209.622381804604
BA2052R	Crenolanib	191.17857619635168	181.830485202355
BA2053R	Crenolanib	175.9666581744441	122.858890613972
BA2065R	Crenolanib	197.33183013981335	197.48692353435
BA2066R	Crenolanib	169.873359499439	140.4360876781
BA2068R	Crenolanib	232.81653626073796	237.971394820481
BA2069R	Crenolanib	200.98692395089532	192.930613576648
BA2072R	Crenolanib	167.67626637841815	166.494051634512
BA2079R	Crenolanib	202.80905385193984	259.98595854063
BA2080R	Crenolanib	212.03300504721383	183.812679590368
BA2087R	Crenolanib	216.55442055888938	217.737465900353
BA2089R	Crenolanib	282.38050712993106	277.584689463689
BA2095R	Crenolanib	202.52893157842308	84.1172833712695
BA2096R	Crenolanib	197.99921516994004	172.002752578369
BA2100R	Crenolanib	186.64889543397337	184.446827803732
BA2104R	Crenolanib	187.21879511714457	184.363773871215
BA2106R	Crenolanib	187.3410998065673	168.424131676023
BA2109R	Crenolanib	209.90246169404287	227.28637917405
BA2110R	Crenolanib	204.8422513249838	235.757892597834
BA2113R	Crenolanib	211.0504831276901	262.004762106388
BA2116R	Crenolanib	253.7668193000926	253.512695483417
BA2121R	Crenolanib	199.9359002608536	223.710008098404
BA2122R	Crenolanib	255.73812609219019	259.872008093809
BA2124R	Crenolanib	181.01726055993328	263.219911125435
BA2132R	Crenolanib	186.2164442957837	179.492514992138
BA2134R	Crenolanib	205.1178176660462	193.965794571986
BA2135R	Crenolanib	236.43749732744502	246.726534547269
BA2139R	Crenolanib	212.27443205085495	211.234570870323
BA2148R	Crenolanib	238.30403185304857	226.856804468901
BA2155R	Crenolanib	259.67052759673567	257.362692652241
BA2156R	Crenolanib	226.19936598257522	231.421150916044
BA2160R	Crenolanib	202.45990345780626	220.303072576244
BA2162R	Crenolanib	230.32543167510116	243.832148963105
BA2168R	Crenolanib	182.44387802502902	113.354517886974
BA2171R	Crenolanib	164.41363207469868	229.143455778766
BA2174R	Crenolanib	204.08175832742577	181.014383449009
BA2175R	Crenolanib	266.73935808036305	266.693767987288
BA2184R	Crenolanib	232.540839318911	233.683246977227
BA2195R	Crenolanib	235.17546011028753	256.185525973786
BA2200R	Crenolanib	165.9161873927534	117.916627508555
BA2201R	Crenolanib	166.23062316665104	164.884785132587
BA2211R	Crenolanib	179.40253540052407	139.568052725732
BA2212R	Crenolanib	237.94690130416532	247.417987426129
BA2217R	Crenolanib	231.86515432727504	261.315927047463
BA2218R	Crenolanib	236.6955553274995	245.553110283011
BA2220R	Crenolanib	263.3829549147133	244.057617131015
BA2226R	Crenolanib	206.6267512454681	216.831317546774
BA2233R	Crenolanib	193.2788532969287	232.379423559605
BA2234R	Crenolanib	244.71446980006044	270.170452954272
BA2235R	Crenolanib	195.5470182359797	213.165526458514
BA2236R	Crenolanib	235.4350903628824	210.245118442765
BA2239R	Crenolanib	220.25015358098207	215.561446955937
BA2240R	Crenolanib	134.956431647561	68.7762742831148
BA2244R	Crenolanib	189.75000273942356	219.548859120377
BA2245R	Crenolanib	239.9730539930438	231.376093805192
BA2249R	Crenolanib	190.2538555931769	138.430792735332
BA2251R	Crenolanib	229.38511261920894	231.803151140752
BA2256R	Crenolanib	160.63556788138354	154.30820265085
BA2261R	Crenolanib	241.62595020591903	249.212494797961
BA2269R	Crenolanib	234.66577164957062	178.305727473866
BA2272R	Crenolanib	160.0527061893064	164.716207217001
BA2277R	Crenolanib	189.85200558279524	189.618474043132
BA2280R	Crenolanib	166.4158719860559	167.926930839946
BA2286R	Crenolanib	241.5216343618127	246.480510265541
BA2294R	Crenolanib	235.62644715642554	236.908692275773
BA2296R	Crenolanib	239.12109703672888	259.887061441028
BA2300R	Crenolanib	226.78710367321708	255.352956430591
BA2302R	Crenolanib	252.0479849689043	278.496161898326
BA2303R	Crenolanib	175.1026633725365	169.435522850281
BA2304R	Crenolanib	235.25668220144195	212.680964290251
BA2306R	Crenolanib	184.84906318237262	229.976911915748
BA2308R	Crenolanib	182.95699626208102	134.379145220307
BA2311R	Crenolanib	187.65075141538887	207.418869490923
BA2312R	Crenolanib	212.76778126235496	234.314553666968
BA2322R	Crenolanib	199.1014520522079	163.242249489607
BA2325R	Crenolanib	230.89659028000705	212.307275844081
BA2329R	Crenolanib	237.2765533601171	237.475851829817
BA2334R	Crenolanib	235.70145880412107	239.254775256913
BA2348R	Crenolanib	222.1071139065838	211.859841614912
BA2353R	Crenolanib	190.40657190613786	122.232736186651
BA2354R	Crenolanib	251.03772482559035	268.553711138784
BA2357R	Crenolanib	213.23528779344872	219.370563566184
BA2360R	Crenolanib	235.83339630762822	237.143758521193
BA2363R	Crenolanib	205.50307258915976	267.394647721333
BA2369R	Crenolanib	230.45742285939554	257.435672000562
BA2376R	Crenolanib	212.37510367821503	230.37127360301
BA2379R	Crenolanib	217.94543090500449	196.937951912205
BA2386R	Crenolanib	215.01603404982916	214.403398437177
BA2394R	Crenolanib	205.46652415143242	211.961390801025
BA2400R	Crenolanib	210.34789282210278	221.144962342141
BA2414R	Crenolanib	208.42854129683272	221.270308126758
BA2417R	Crenolanib	248.99079261036047	243.673006930645
BA2421R	Crenolanib	237.13361040673507	235.787703866539
BA2425R	Crenolanib	251.54795071260915	255.172222965475
BA2440R	Crenolanib	234.06924520321002	234.002478439226
BA2441R	Crenolanib	256.6787591409329	256.203760779286
BA2442R	Crenolanib	225.42456923394317	224.884327590887
BA2446R	Crenolanib	205.11551480717483	203.216050656417
BA2449R	Crenolanib	206.2803696204095	212.594043999382
BA2450R	Crenolanib	199.4615363369728	116.581517333259
BA2454R	Crenolanib	172.15635725684874	204.54170484387
BA2456R	Crenolanib	213.93510124304686	238.049569458377
BA2463R	Crenolanib	246.0666764005028	232.959976913197
BA2469R	Crenolanib	249.12973678558262	259.130245707414
BA2470R	Crenolanib	250.54617783152406	247.896892531319
