dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3299R	Axitinib (AG-013736)	186.2892909023457	153.291212401655
BA3300R	Axitinib (AG-013736)	205.06488442831053	212.458108510323
BA3302R	Axitinib (AG-013736)	199.58992603773368	199.470981907626
BA3305R	Axitinib (AG-013736)	200.1874894109037	248.187982218819
BA3306R	Axitinib (AG-013736)	216.56751665785612	188.43636619272
BA3308R	Axitinib (AG-013736)	194.92717665462564	227.447608074756
BA3311R	Axitinib (AG-013736)	186.44539716315012	56.5196910861184
BA3312R	Axitinib (AG-013736)	199.89180120681107	209.267265570116
BA3317R	Axitinib (AG-013736)	202.33778869913886	278.491800782671
BA3319R	Axitinib (AG-013736)	195.6105272155144	131.418718991028
BA3324R	Axitinib (AG-013736)	188.67157416029707	152.832653503635
BA3325R	Axitinib (AG-013736)	179.84852334652146	168.698687127837
BA3326R	Axitinib (AG-013736)	199.33038867706284	216.4971742611
BA3328R	Axitinib (AG-013736)	194.99044171666586	203.802689257248
BA3332R	Axitinib (AG-013736)	189.22655681008493	200.411536018512
BA3333R	Axitinib (AG-013736)	192.76358517131052	248.675570760226
BA3334R	Axitinib (AG-013736)	193.99297120167404	187.851016430233
BA3341R	Axitinib (AG-013736)	212.1730743333619	224.1270044513
BA3345R	Axitinib (AG-013736)	192.0693606050048	199.883478738633
BA3347R	Axitinib (AG-013736)	211.31767297772933	160.347576177455
BA3351R	Axitinib (AG-013736)	220.10573348730787	254.651315779712
BA3352R	Axitinib (AG-013736)	204.15518818930377	235.193849342031
BA3353R	Axitinib (AG-013736)	197.48552992390046	285.479457640975
BA3357R	Axitinib (AG-013736)	199.434412901054	247.643399930307
BA3362R	Axitinib (AG-013736)	211.81373085400077	231.263828475127
BA3367R	Axitinib (AG-013736)	201.9694094033901	126.049967086464
BA3369R	Axitinib (AG-013736)	159.76925167197612	188.410233861173
BA3373R	Axitinib (AG-013736)	229.58900897139998	270.283206020306
BA3374R	Axitinib (AG-013736)	186.114300059133	259.657937595852
BA3379R	Axitinib (AG-013736)	179.22202655037313	225.087644427247
BA3380R	Axitinib (AG-013736)	185.10692284912844	154.755375151438
BA3381R	Axitinib (AG-013736)	174.18432375574372	194.79296873877
BA3384R	Axitinib (AG-013736)	180.09515945811734	189.260922956197
BA3385R	Axitinib (AG-013736)	169.85148727305983	192.764409370409
BA3386R	Axitinib (AG-013736)	160.78094734701756	198.883359506695
BA3388R	Axitinib (AG-013736)	212.93664353426084	200.890051410244
BA3390R	Axitinib (AG-013736)	180.95053610426544	222.776520964652
BA3394R	Axitinib (AG-013736)	197.84664174520296	189.004865693625
BA3397R	Axitinib (AG-013736)	195.79523405265448	190.172762979845
BA3399R	Axitinib (AG-013736)	210.659442111438	213.704256691389
BA3400R	Axitinib (AG-013736)	205.45833386725747	262.410453842108
BA3403R	Axitinib (AG-013736)	186.98449765357327	199.983681267946
BA3406R	Axitinib (AG-013736)	170.90422240962596	160.77478599916
BA3411R	Axitinib (AG-013736)	213.89518595076265	243.92278173319
BA3412R	Axitinib (AG-013736)	195.2445000665392	268.604697353336
BA3415R	Axitinib (AG-013736)	218.1724437584598	258.93302758044
BA3416R	Axitinib (AG-013736)	212.91133899861256	286.327943276273
BA3417R	Axitinib (AG-013736)	178.91805932595588	107.126066190349
BA3421R	Axitinib (AG-013736)	174.6565832920747	192.923863929475
BA3422R	Axitinib (AG-013736)	209.72995149143694	258.369378172289
BA3423R	Axitinib (AG-013736)	203.64721320677728	176.645232039274
BA3431R	Axitinib (AG-013736)	175.0509896539861	178.598075051733
BA3433R	Axitinib (AG-013736)	206.37447006838485	237.289574262873
BA3434R	Axitinib (AG-013736)	196.2341888249157	202.129815077247
BA3438R	Axitinib (AG-013736)	204.74213393596685	233.147952716387
BA3445R	Axitinib (AG-013736)	208.23768830065762	242.525837527814
BA3446R	Axitinib (AG-013736)	159.9776417644779	204.05036388115
BA3449R	Axitinib (AG-013736)	190.75662203958046	252.345807001619
BA3451R	Axitinib (AG-013736)	187.9614323704889	205.378220475415
BA3452R	Axitinib (AG-013736)	180.07246655437498	180.051280030381
BA3454R	Axitinib (AG-013736)	178.298789962147	261.370332547933
BA3230R	Axitinib (AG-013736)	209.481971732774	164.435990360111
BA3243R	Axitinib (AG-013736)	193.56930890536276	163.270954836922
BA3285R	Axitinib (AG-013736)	225.18774739406433	257.620032970331
BA3310R	Axitinib (AG-013736)	191.8028566037623	222.801114128457
BA3375R	Axitinib (AG-013736)	176.60635148653222	236.844211723976
BA3418R	Axitinib (AG-013736)	208.16811204637662	197.083494074897
BA3395R	Axitinib (AG-013736)	205.69500729632824	200.491052537001
BA3407R	Axitinib (AG-013736)	194.62967015970327	154.258691377009
BA3078R	Crenolanib	195.71453688226987	284.031522165019
BA3079R	Crenolanib	203.63277977750542	240.486200634057
BA3083R	Crenolanib	190.60207461831655	241.925199780464
BA3087R	Crenolanib	209.46954494218002	284.406917612064
BA3089R	Crenolanib	197.0355022126842	282.213823839384
BA3094R	Crenolanib	190.7067714260146	213.149221183873
BA3098R	Crenolanib	193.96582436459764	173.775068155355
BA3099R	Crenolanib	177.3724683857174	66.986217314906
BA3110R	Crenolanib	198.4109547236528	179.944097722744
BA3114R	Crenolanib	209.04585442799907	253.454776567035
BA3117R	Crenolanib	225.76638832315885	8.085970321540621e-09
BA3118R	Crenolanib	197.91110135306658	158.270677716851
BA3119R	Crenolanib	204.77290993455904	285.915956965615
BA3126R	Crenolanib	208.47106285582157	193.179470671968
BA3128R	Crenolanib	191.13643921644774	218.807494004946
BA3130R	Crenolanib	228.95593964827015	280.978602738893
BA3133R	Crenolanib	230.1025688651011	268.288367413267
BA3135R	Crenolanib	192.40740760833287	142.839794031043
BA3137R	Crenolanib	192.5980062194175	195.897283837792
BA3138R	Crenolanib	233.80460113683827	243.883837159002
BA3139R	Crenolanib	225.2400945305827	240.590412548243
BA3145R	Crenolanib	211.44938769242938	62.7977137910536
BA3146R	Crenolanib	165.3756949297319	153.654718067548
BA3152R	Crenolanib	213.8555133628244	233.273345745412
BA3153R	Crenolanib	211.3499490785439	204.051907284766
BA3154R	Crenolanib	209.8993622154556	187.13732766956
BA3157R	Crenolanib	204.0573371278656	279.399438620018
BA3162R	Crenolanib	200.73539791987938	185.844873019284
BA3163R	Crenolanib	221.88432666232882	214.162385692966
BA3164R	Crenolanib	196.38394797695267	83.6107611351431
BA3167R	Crenolanib	194.93909383533588	125.661295241997
BA3169R	Crenolanib	226.52029860139803	202.943352821933
BA3171R	Crenolanib	223.6898344743158	283.683419220225
BA3174R	Crenolanib	212.7465259557406	149.294364080481
BA3175R	Crenolanib	204.52166372637714	225.064004801947
BA3177R	Crenolanib	178.6753412781327	138.343347305053
BA3181R	Crenolanib	220.15781839170657	231.250702143626
BA3182R	Crenolanib	188.6573019665227	178.590939453522
BA3183R	Crenolanib	206.4959837752206	245.590039898255
BA3185R	Crenolanib	186.20742870296309	212.823404991671
BA3186R	Crenolanib	221.0867620425717	242.586483561377
BA3187R	Crenolanib	219.89556451492876	225.682708371248
BA3189R	Crenolanib	216.2295022079744	218.935637684054
BA3190R	Crenolanib	230.5812631872357	217.57279606379
BA3191R	Crenolanib	199.8998383528589	146.063504833933
BA3192R	Crenolanib	204.46874381937317	103.70664605222
BA3195R	Crenolanib	203.64803244504841	206.859168961466
BA3197R	Crenolanib	190.03822549403094	2.94236785140912e-09
BA3199R	Crenolanib	211.8750087539438	213.661994883168
BA3200R	Crenolanib	206.5237682305066	276.193530069984
BA3203R	Crenolanib	223.602860707024	270.266706014548
BA3206R	Crenolanib	223.84556277839093	254.13443495255
BA3208R	Crenolanib	203.10474577249846	246.098151918285
BA3210R	Crenolanib	219.41469111904095	279.952296542342
BA3211R	Crenolanib	183.49208919520558	215.973002404748
BA3212R	Crenolanib	227.10436421141728	265.805811665672
BA3214R	Crenolanib	215.4922262513797	263.96694237452
BA3217R	Crenolanib	187.79551386051796	71.4113962274233
BA3219R	Crenolanib	192.44369008449456	186.236570386989
BA3222R	Crenolanib	211.93245815655942	277.377391634255
BA3226R	Crenolanib	196.7177884836064	196.610884667027
BA3227R	Crenolanib	186.59507152510642	215.445504861375
BA3228R	Crenolanib	198.69687509378105	174.453332138674
BA3229R	Crenolanib	220.29753635507265	228.905423710988
BA3232R	Crenolanib	197.69670525834388	239.779345037795
BA3235R	Crenolanib	203.18675071088603	159.897309535304
BA3240R	Crenolanib	197.53015634929613	264.782553407523
BA3242R	Crenolanib	217.88213049233363	256.327680802737
BA3249R	Crenolanib	209.4792631384655	286.017449508756
BA3250R	Crenolanib	186.63575568563297	226.634366756953
BA3251R	Crenolanib	194.90813035174992	195.504314327379
BA3258R	Crenolanib	200.69966781001392	124.090532197397
BA3260R	Crenolanib	231.85092813779684	250.444054184878
BA3261R	Crenolanib	237.34496153377196	285.239403092207
BA3264R	Crenolanib	177.86490960990204	129.477764073806
BA3266R	Crenolanib	199.98251385485375	261.906211267856
BA3268R	Crenolanib	220.58821156283122	260.898222430041
BA3270R	Crenolanib	209.00228199414772	231.617207726303
BA3271R	Crenolanib	190.59365457861423	142.261944920922
BA3275R	Crenolanib	204.75452281275167	247.08555234388
BA3277R	Crenolanib	206.87350127971084	252.802000289721
BA3283R	Crenolanib	189.85067212682932	136.917391818256
BA3286R	Crenolanib	190.33811240022663	185.282451160788
BA3289R	Crenolanib	198.46347589647283	229.34012574208
BA3290R	Crenolanib	236.73285179764707	242.031333150539
BA3293R	Crenolanib	194.6187298283161	68.1537432990799
BA3295R	Crenolanib	199.3518271212618	208.483763442763
BA3297R	Crenolanib	197.19789999412765	210.390901079091
BA3299R	Crenolanib	204.48635059995337	212.64901589778
BA3300R	Crenolanib	206.76430271127168	250.824546326819
BA3302R	Crenolanib	216.53958537682288	162.547620113651
BA3305R	Crenolanib	220.86907869188934	277.121613038412
BA3306R	Crenolanib	211.86490184329068	118.895278403528
BA3308R	Crenolanib	208.81245467767755	210.509349130094
BA3311R	Crenolanib	203.29558065444715	250.43962835231
BA3317R	Crenolanib	208.01916335656037	178.542691782705
BA3319R	Crenolanib	215.87431515371978	132.50635999199
BA3324R	Crenolanib	204.45111471325137	170.053793968248
BA3326R	Crenolanib	214.14499416735765	226.352553798495
BA3328R	Crenolanib	208.79400904007358	250.917548332221
BA3332R	Crenolanib	204.85977561921266	222.76376039296
BA3333R	Crenolanib	200.12425960540227	247.643066136697
BA3334R	Crenolanib	215.97702788090623	238.075280265194
BA3341R	Crenolanib	220.24137257521463	240.04906968691
BA3345R	Crenolanib	209.7245399785096	173.936274150721
BA3347R	Crenolanib	227.53265932115184	224.391437991628
BA3351R	Crenolanib	230.78609885569992	285.588778386762
BA3352R	Crenolanib	199.66891774759097	113.377991764918
BA3353R	Crenolanib	207.85061785130702	230.945431297146
BA3357R	Crenolanib	219.88556403022648	286.327943276273
BA3362R	Crenolanib	231.0259755409153	160.097890854554
BA3367R	Crenolanib	228.20609386954868	227.663460884348
BA3369R	Crenolanib	181.27331067782652	190.087921863435
BA3374R	Crenolanib	204.2803570952693	260.023583830259
BA3376R	Crenolanib	177.35660273779095	232.239851418537
BA3379R	Crenolanib	200.90889016048735	231.798904818531
BA3380R	Crenolanib	194.3040343302502	120.745117249241
BA3381R	Crenolanib	201.15027653394225	252.506224403005
BA3384R	Crenolanib	199.8078846339403	239.094780123706
BA3385R	Crenolanib	195.19030062881552	83.8103047901364
BA3386R	Crenolanib	165.16210139608782	150.180716965722
BA3388R	Crenolanib	232.1604250362023	255.791888603352
BA3390R	Crenolanib	195.87465064313744	247.56249970477
BA3394R	Crenolanib	211.32088682238012	229.020137562961
BA3397R	Crenolanib	210.21307499359122	204.341938744668
BA3399R	Crenolanib	226.78255368070353	145.532610641194
BA3400R	Crenolanib	207.5795438841928	211.096523306731
BA3403R	Crenolanib	205.88822315772208	286.201694816517
BA3406R	Crenolanib	181.46483890944174	27.7670974567171
BA3411R	Crenolanib	238.74232514234222	281.717714116153
BA3412R	Crenolanib	216.82510545012533	248.940467605113
BA3415R	Crenolanib	228.6665497486008	244.929264143264
BA3416R	Crenolanib	227.82656277717308	8.085970321540621e-09
BA3417R	Crenolanib	199.3891950120337	222.795661898114
BA3421R	Crenolanib	190.12812588170286	156.584340263377
BA3422R	Crenolanib	212.69440406583828	232.067171494938
BA3431R	Crenolanib	186.1997860630414	133.718049756488
BA3433R	Crenolanib	207.8382411997437	251.306615120858
BA3434R	Crenolanib	214.52427679559193	255.568255595553
BA3438R	Crenolanib	214.08181251028913	193.525729456551
BA3449R	Crenolanib	201.15967869674412	188.562473678741
BA3451R	Crenolanib	210.16451352156264	264.70688395572
BA3452R	Crenolanib	196.2606702973356	77.5163046532279
BA3454R	Crenolanib	176.94103121671748	41.0278427093788
BA3230R	Crenolanib	230.45056857125587	194.594712500252
BA3285R	Crenolanib	232.52661767687147	241.799879352564
BA3310R	Crenolanib	196.52817387029148	285.808921092268
BA3318R	Crenolanib	222.3876738688595	161.066037583558
BA3375R	Crenolanib	184.32901432814268	247.318434376464
BA3407R	Crenolanib	213.62106716095548	161.013983088829
BA3078R	Crizotinib (PF-2341066)	181.2504689422489	115.037423043104
BA3079R	Crizotinib (PF-2341066)	197.64464392317205	198.434671647089
BA3083R	Crizotinib (PF-2341066)	180.5836744229806	214.473660390012
BA3084R	Crizotinib (PF-2341066)	187.86234630190052	176.804436678814
BA3087R	Crizotinib (PF-2341066)	193.25823559964465	227.840778385948
BA3089R	Crizotinib (PF-2341066)	189.7087437709283	258.699854163209
BA3094R	Crizotinib (PF-2341066)	175.26908328998869	231.743394518294
BA3098R	Crizotinib (PF-2341066)	185.3622321427111	158.825963012071
BA3099R	Crizotinib (PF-2341066)	181.63618249091965	104.22828073098
BA3110R	Crizotinib (PF-2341066)	191.4661034036935	141.301638392125
BA3114R	Crizotinib (PF-2341066)	191.87470802714546	186.377714666109
BA3117R	Crizotinib (PF-2341066)	205.99783558836575	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	188.60583506330474	255.955773593909
BA3126R	Crizotinib (PF-2341066)	206.311668971466	162.356319734373
BA3128R	Crizotinib (PF-2341066)	183.24846367999504	197.609900636972
BA3130R	Crizotinib (PF-2341066)	220.92183785010536	246.543718865165
BA3133R	Crizotinib (PF-2341066)	218.61177001388145	218.951700119438
BA3137R	Crizotinib (PF-2341066)	188.2396369785175	216.030886298598
BA3138R	Crizotinib (PF-2341066)	217.51473104902993	216.207158838502
BA3145R	Crizotinib (PF-2341066)	204.540297677988	165.832050294642
BA3146R	Crizotinib (PF-2341066)	162.54369693778835	180.062079476564
BA3152R	Crizotinib (PF-2341066)	200.2567994150258	113.595277188851
BA3153R	Crizotinib (PF-2341066)	202.62534271437866	156.540525663511
BA3157R	Crizotinib (PF-2341066)	192.76169917134877	241.03776021347
BA3158R	Crizotinib (PF-2341066)	182.4184510147077	128.118966606416
BA3162R	Crizotinib (PF-2341066)	193.48589087254066	223.57392690791
BA3163R	Crizotinib (PF-2341066)	215.03914685092744	227.131483267866
BA3164R	Crizotinib (PF-2341066)	195.23103156916704	198.976849932464
BA3167R	Crizotinib (PF-2341066)	185.64203866897913	130.912886997724
BA3169R	Crizotinib (PF-2341066)	217.1898210555234	135.71253888429
BA3171R	Crizotinib (PF-2341066)	210.03982608285747	253.270297899375
BA3174R	Crizotinib (PF-2341066)	207.5410099243421	185.24283980506
BA3175R	Crizotinib (PF-2341066)	204.19223612513525	211.969819253419
BA3177R	Crizotinib (PF-2341066)	175.76149025568694	187.196232939125
BA3181R	Crizotinib (PF-2341066)	209.01174414912344	192.191696416419
BA3182R	Crizotinib (PF-2341066)	179.0979459283368	146.641356191442
BA3183R	Crizotinib (PF-2341066)	192.1883164330371	187.770907872074
BA3185R	Crizotinib (PF-2341066)	176.5480080594111	131.613551966848
BA3186R	Crizotinib (PF-2341066)	212.7841370901519	166.480551717188
BA3187R	Crizotinib (PF-2341066)	207.6676068600562	224.935025901343
BA3190R	Crizotinib (PF-2341066)	216.73574763214805	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	194.3563910697445	159.568142441703
BA3192R	Crizotinib (PF-2341066)	201.00400979160648	222.447551113309
BA3195R	Crizotinib (PF-2341066)	190.87554991149918	174.614192421885
BA3197R	Crizotinib (PF-2341066)	178.185407381337	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	198.24193805345183	210.63721719008
BA3200R	Crizotinib (PF-2341066)	190.7712311778224	257.721710365651
BA3203R	Crizotinib (PF-2341066)	203.86144638198934	208.223108566146
BA3206R	Crizotinib (PF-2341066)	207.87578749000033	198.758328014577
BA3208R	Crizotinib (PF-2341066)	189.56144507326934	137.546909199165
BA3210R	Crizotinib (PF-2341066)	210.8840154106317	158.789583236744
BA3212R	Crizotinib (PF-2341066)	211.10253997883265	261.325342670346
BA3213R	Crizotinib (PF-2341066)	192.3227150704863	159.881963191652
BA3214R	Crizotinib (PF-2341066)	210.38303664968555	261.499235382271
BA3216R	Crizotinib (PF-2341066)	191.19043143978303	102.028953307338
BA3219R	Crizotinib (PF-2341066)	186.38374783492304	209.75436961098
BA3222R	Crizotinib (PF-2341066)	201.58793828889347	216.215608940087
BA3225R	Crizotinib (PF-2341066)	185.93772344954706	139.298937801674
BA3226R	Crizotinib (PF-2341066)	194.70767588790827	213.264071076072
BA3227R	Crizotinib (PF-2341066)	174.94773719601096	103.248330777753
BA3228R	Crizotinib (PF-2341066)	196.32752793030886	186.530241360058
BA3229R	Crizotinib (PF-2341066)	210.85867522550433	117.686921560425
BA3232R	Crizotinib (PF-2341066)	190.01154692610268	225.120487508708
BA3235R	Crizotinib (PF-2341066)	196.5614882512327	204.98274344088
BA3240R	Crizotinib (PF-2341066)	190.48703247993194	104.871913016678
BA3242R	Crizotinib (PF-2341066)	199.42343743872905	228.173449641428
BA3249R	Crizotinib (PF-2341066)	199.54770778317345	238.53550697575
BA3250R	Crizotinib (PF-2341066)	184.1923145121009	255.793806543822
BA3251R	Crizotinib (PF-2341066)	184.32201570374892	174.749054957683
BA3258R	Crizotinib (PF-2341066)	191.42558044213771	229.525333732658
BA3260R	Crizotinib (PF-2341066)	216.0298907353546	244.313150808244
BA3261R	Crizotinib (PF-2341066)	217.27786351583885	248.733696970429
BA3264R	Crizotinib (PF-2341066)	171.49630161460425	172.95221670884
BA3266R	Crizotinib (PF-2341066)	187.3304059426485	111.078150056208
BA3268R	Crizotinib (PF-2341066)	207.17790645873504	223.059002318277
BA3270R	Crizotinib (PF-2341066)	195.67631402768873	148.507666398435
BA3271R	Crizotinib (PF-2341066)	188.28923168274883	166.105046454872
BA3273R	Crizotinib (PF-2341066)	217.13296647265707	215.631878829694
BA3275R	Crizotinib (PF-2341066)	190.550473721762	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	195.13131981900085	217.028619491443
BA3283R	Crizotinib (PF-2341066)	189.4846045828271	177.18013752614
BA3286R	Crizotinib (PF-2341066)	180.8717200019194	169.977590237079
BA3289R	Crizotinib (PF-2341066)	193.0182885418813	190.912151519813
BA3290R	Crizotinib (PF-2341066)	217.6922034440668	192.927741147589
BA3295R	Crizotinib (PF-2341066)	186.94255421625456	216.710768588352
BA3299R	Crizotinib (PF-2341066)	192.95821585736783	141.522945983957
BA3300R	Crizotinib (PF-2341066)	202.75064305041198	203.316880923535
BA3302R	Crizotinib (PF-2341066)	203.99576295612758	170.889678080245
BA3305R	Crizotinib (PF-2341066)	205.9467609686717	229.670594123598
BA3306R	Crizotinib (PF-2341066)	207.21980320415904	199.128902124158
BA3311R	Crizotinib (PF-2341066)	197.03358913550775	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	209.14520726181564	160.797538715966
BA3317R	Crizotinib (PF-2341066)	201.8346571125088	224.171836913649
BA3319R	Crizotinib (PF-2341066)	212.3580616065007	189.543613490713
BA3324R	Crizotinib (PF-2341066)	193.9413709163976	155.427083472269
BA3326R	Crizotinib (PF-2341066)	206.04502724137848	222.84982400667
BA3328R	Crizotinib (PF-2341066)	194.61766619015359	137.739837179293
BA3333R	Crizotinib (PF-2341066)	191.43072912905623	237.038158906306
BA3334R	Crizotinib (PF-2341066)	200.3506735060482	171.752629527059
BA3341R	Crizotinib (PF-2341066)	207.7628478076818	204.700242436465
BA3345R	Crizotinib (PF-2341066)	201.38919658979995	189.922051391469
BA3347R	Crizotinib (PF-2341066)	214.8502717804493	217.068476594862
BA3351R	Crizotinib (PF-2341066)	213.10718364467837	123.143969739351
BA3352R	Crizotinib (PF-2341066)	195.46170465138707	185.569098748265
BA3353R	Crizotinib (PF-2341066)	194.85379062718258	150.586460711552
BA3357R	Crizotinib (PF-2341066)	201.73683131350242	175.997584661151
BA3362R	Crizotinib (PF-2341066)	210.29496016800346	207.181215096012
BA3367R	Crizotinib (PF-2341066)	211.0323966049369	221.140470423117
BA3369R	Crizotinib (PF-2341066)	180.12556431512144	234.945011470288
BA3373R	Crizotinib (PF-2341066)	223.76330316003285	262.704208134363
BA3374R	Crizotinib (PF-2341066)	197.25676967436655	224.786072867851
BA3376R	Crizotinib (PF-2341066)	183.5293715465565	230.901955612063
BA3379R	Crizotinib (PF-2341066)	189.7601902802726	207.956314361016
BA3380R	Crizotinib (PF-2341066)	188.47740376175986	177.274846335461
BA3381R	Crizotinib (PF-2341066)	185.0689348258533	203.569487194269
BA3384R	Crizotinib (PF-2341066)	184.98347754468907	229.698716880934
BA3385R	Crizotinib (PF-2341066)	184.11189766793188	185.704361330545
BA3386R	Crizotinib (PF-2341066)	168.99917983097694	170.904890073775
BA3388R	Crizotinib (PF-2341066)	220.34961433949778	179.525856818234
BA3390R	Crizotinib (PF-2341066)	193.95755358647247	285.406511760992
