dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Axitinib (AG-013736)	189.40174865722656	189.00486755371094
BA3397R	Axitinib (AG-013736)	208.25228881835938	190.17276000976562
BA3399R	Axitinib (AG-013736)	192.5492706298828	213.70425415039062
BA3400R	Axitinib (AG-013736)	203.2018585205078	262.41046142578125
BA3403R	Axitinib (AG-013736)	213.20321655273438	199.9836883544922
BA3406R	Axitinib (AG-013736)	206.8167724609375	160.7747802734375
BA3411R	Axitinib (AG-013736)	234.70777893066406	243.9227752685547
BA3412R	Axitinib (AG-013736)	251.62005615234375	268.6047058105469
BA3415R	Axitinib (AG-013736)	219.37217712402344	258.9330139160156
BA3416R	Axitinib (AG-013736)	225.79171752929688	286.32794189453125
BA3417R	Axitinib (AG-013736)	175.71498107910156	107.12606811523438
BA3421R	Axitinib (AG-013736)	164.71681213378906	192.92385864257812
BA3422R	Axitinib (AG-013736)	214.94725036621094	258.369384765625
BA3423R	Axitinib (AG-013736)	220.92506408691406	176.64523315429688
BA3431R	Axitinib (AG-013736)	185.53736877441406	178.5980682373047
BA3433R	Axitinib (AG-013736)	171.87799072265625	237.28958129882812
BA3434R	Axitinib (AG-013736)	197.61605834960938	202.12982177734375
BA3438R	Axitinib (AG-013736)	143.5414276123047	233.14794921875
BA3445R	Axitinib (AG-013736)	183.47483825683594	242.5258331298828
BA3446R	Axitinib (AG-013736)	189.90049743652344	204.0503692626953
BA3449R	Axitinib (AG-013736)	203.0950164794922	252.34580993652344
BA3451R	Axitinib (AG-013736)	193.10398864746094	205.3782196044922
BA3452R	Axitinib (AG-013736)	197.01425170898438	180.05128479003906
BA3454R	Axitinib (AG-013736)	182.87193298339844	261.3703308105469
BA3230R	Axitinib (AG-013736)	221.96141052246094	164.4359893798828
BA3243R	Axitinib (AG-013736)	169.63075256347656	163.2709503173828
BA3285R	Axitinib (AG-013736)	214.4811248779297	257.6200256347656
BA3310R	Axitinib (AG-013736)	181.84764099121094	222.80111694335938
BA3375R	Axitinib (AG-013736)	203.17398071289062	236.84420776367188
BA3418R	Axitinib (AG-013736)	218.461669921875	197.08349609375
BA3395R	Axitinib (AG-013736)	205.9422149658203	200.49105834960938
BA3407R	Axitinib (AG-013736)	168.16357421875	154.25869750976562
BA3078R	Crenolanib	140.21168518066406	284.0315246582031
BA3079R	Crenolanib	184.72569274902344	240.4862060546875
BA3083R	Crenolanib	236.06654357910156	241.92520141601562
BA3087R	Crenolanib	223.53033447265625	284.40692138671875
BA3089R	Crenolanib	236.32382202148438	282.2138366699219
BA3094R	Crenolanib	259.8251647949219	213.1492156982422
BA3098R	Crenolanib	154.4449920654297	173.7750701904297
BA3099R	Crenolanib	153.8734893798828	66.98621368408203
BA3110R	Crenolanib	236.10519409179688	179.944091796875
BA3114R	Crenolanib	237.07708740234375	253.45477294921875
BA3117R	Crenolanib	250.7056121826172	8.085970115701002e-09
BA3118R	Crenolanib	193.0136260986328	158.2706756591797
BA3119R	Crenolanib	205.60963439941406	285.91595458984375
BA3126R	Crenolanib	187.17689514160156	193.17947387695312
BA3128R	Crenolanib	159.04563903808594	218.8074951171875
BA3130R	Crenolanib	236.83975219726562	280.9786071777344
BA3133R	Crenolanib	224.54249572753906	268.2883605957031
BA3135R	Crenolanib	204.64219665527344	142.8397979736328
BA3137R	Crenolanib	209.0163116455078	195.89727783203125
BA3138R	Crenolanib	252.2611846923828	243.8838348388672
BA3139R	Crenolanib	164.0885009765625	240.5904083251953
BA3145R	Crenolanib	218.29359436035156	62.79771423339844
BA3146R	Crenolanib	93.29205322265625	153.65472412109375
BA3152R	Crenolanib	220.0448760986328	233.27334594726562
BA3153R	Crenolanib	235.18910217285156	204.05191040039062
BA3154R	Crenolanib	211.9919891357422	187.1373291015625
BA3157R	Crenolanib	164.4066162109375	279.3994445800781
BA3162R	Crenolanib	173.49365234375	185.84487915039062
BA3163R	Crenolanib	248.49058532714844	214.16238403320312
BA3164R	Crenolanib	164.4320526123047	83.61076354980469
BA3167R	Crenolanib	223.87167358398438	125.66129302978516
BA3169R	Crenolanib	190.8592987060547	202.943359375
BA3171R	Crenolanib	232.2442626953125	283.68341064453125
BA3174R	Crenolanib	222.66795349121094	149.2943572998047
BA3175R	Crenolanib	238.32374572753906	225.0640106201172
BA3177R	Crenolanib	186.45379638671875	138.34335327148438
BA3181R	Crenolanib	230.1690673828125	231.25070190429688
BA3182R	Crenolanib	152.48306274414062	178.5909423828125
BA3183R	Crenolanib	241.38133239746094	245.5900421142578
BA3185R	Crenolanib	226.6273651123047	212.8234100341797
BA3186R	Crenolanib	224.9468231201172	242.58648681640625
BA3187R	Crenolanib	225.0510711669922	225.68270874023438
BA3189R	Crenolanib	216.55979919433594	218.93563842773438
BA3190R	Crenolanib	235.96241760253906	217.5727996826172
BA3191R	Crenolanib	189.2326202392578	146.06350708007812
BA3192R	Crenolanib	213.31857299804688	103.70664978027344
BA3195R	Crenolanib	243.13584899902344	206.85916137695312
BA3197R	Crenolanib	206.14895629882812	2.9423679048790063e-09
BA3199R	Crenolanib	217.4719696044922	213.6619873046875
BA3200R	Crenolanib	245.12498474121094	276.19354248046875
BA3203R	Crenolanib	216.98211669921875	270.2666931152344
BA3206R	Crenolanib	210.10960388183594	254.13442993164062
BA3208R	Crenolanib	165.21383666992188	246.09814453125
BA3210R	Crenolanib	245.94277954101562	279.9523010253906
BA3211R	Crenolanib	192.281982421875	215.97300720214844
BA3212R	Crenolanib	221.170654296875	265.8058166503906
BA3214R	Crenolanib	198.74090576171875	263.9669494628906
BA3217R	Crenolanib	241.239501953125	71.4113998413086
BA3219R	Crenolanib	200.7764434814453	186.236572265625
BA3222R	Crenolanib	237.0896759033203	277.37738037109375
BA3226R	Crenolanib	234.83706665039062	196.6108856201172
BA3227R	Crenolanib	223.8916015625	215.4455108642578
BA3228R	Crenolanib	200.8811492919922	174.45333862304688
BA3229R	Crenolanib	236.5626983642578	228.90542602539062
BA3232R	Crenolanib	222.05987548828125	239.7793426513672
BA3235R	Crenolanib	237.40359497070312	159.89730834960938
BA3240R	Crenolanib	186.7939910888672	264.7825622558594
BA3242R	Crenolanib	219.1772003173828	256.3276672363281
BA3249R	Crenolanib	213.304931640625	286.0174560546875
BA3250R	Crenolanib	184.8282470703125	226.63436889648438
BA3251R	Crenolanib	213.49465942382812	195.5043182373047
BA3258R	Crenolanib	197.7010498046875	124.09053039550781
BA3260R	Crenolanib	257.21624755859375	250.44406127929688
BA3261R	Crenolanib	234.862060546875	285.2394104003906
BA3264R	Crenolanib	197.0276336669922	129.47776794433594
BA3266R	Crenolanib	226.7798309326172	261.9062194824219
BA3268R	Crenolanib	220.7881622314453	260.8982238769531
BA3270R	Crenolanib	252.8408966064453	231.61720275878906
BA3271R	Crenolanib	154.5992889404297	142.26194763183594
BA3275R	Crenolanib	193.20651245117188	247.08555603027344
BA3277R	Crenolanib	226.64927673339844	252.802001953125
BA3283R	Crenolanib	136.86077880859375	136.91738891601562
BA3286R	Crenolanib	201.76002502441406	185.28245544433594
BA3289R	Crenolanib	241.60691833496094	229.34011840820312
BA3290R	Crenolanib	243.2119140625	242.0313262939453
BA3293R	Crenolanib	137.57212829589844	68.15373992919922
BA3295R	Crenolanib	195.03684997558594	208.4837646484375
BA3297R	Crenolanib	225.4925994873047	210.39089965820312
BA3299R	Crenolanib	228.5535125732422	212.64901733398438
BA3300R	Crenolanib	195.6162109375	250.8245391845703
BA3302R	Crenolanib	178.2139129638672	162.54762268066406
BA3305R	Crenolanib	230.342529296875	277.1216125488281
BA3306R	Crenolanib	219.5974578857422	118.89527893066406
BA3308R	Crenolanib	179.9755096435547	210.5093536376953
BA3311R	Crenolanib	202.07847595214844	250.4396209716797
BA3317R	Crenolanib	205.41114807128906	178.54269409179688
BA3319R	Crenolanib	200.8540496826172	132.50636291503906
BA3324R	Crenolanib	208.30133056640625	170.0537872314453
BA3326R	Crenolanib	206.8243865966797	226.35255432128906
BA3328R	Crenolanib	227.93443298339844	250.91754150390625
BA3332R	Crenolanib	176.4120330810547	222.76376342773438
BA3333R	Crenolanib	211.74795532226562	247.64306640625
BA3334R	Crenolanib	240.1709747314453	238.07528686523438
BA3341R	Crenolanib	240.57127380371094	240.049072265625
BA3345R	Crenolanib	220.5962677001953	173.936279296875
BA3347R	Crenolanib	220.2111358642578	224.3914337158203
BA3351R	Crenolanib	260.2399597167969	285.5887756347656
BA3352R	Crenolanib	179.0399627685547	113.37799072265625
BA3353R	Crenolanib	214.54449462890625	230.9454345703125
BA3357R	Crenolanib	249.7793426513672	286.32794189453125
BA3362R	Crenolanib	252.4713592529297	160.09788513183594
BA3367R	Crenolanib	231.02867126464844	227.66346740722656
BA3369R	Crenolanib	183.6766815185547	190.08792114257812
BA3374R	Crenolanib	203.64419555664062	260.0235900878906
BA3376R	Crenolanib	107.91727447509766	232.23985290527344
BA3379R	Crenolanib	212.2757110595703	231.7989044189453
BA3380R	Crenolanib	191.0662841796875	120.7451171875
BA3381R	Crenolanib	221.71148681640625	252.5062255859375
BA3384R	Crenolanib	234.66465759277344	239.09478759765625
BA3385R	Crenolanib	186.4037322998047	83.810302734375
BA3386R	Crenolanib	124.92491912841797	150.1807098388672
BA3388R	Crenolanib	246.79811096191406	255.79188537597656
BA3390R	Crenolanib	234.67535400390625	247.5625
BA3394R	Crenolanib	181.5934600830078	229.0201416015625
BA3397R	Crenolanib	194.44163513183594	204.34193420410156
BA3399R	Crenolanib	196.68057250976562	145.53260803222656
BA3400R	Crenolanib	233.56614685058594	211.09652709960938
BA3403R	Crenolanib	237.49375915527344	286.2016906738281
BA3406R	Crenolanib	178.4129638671875	27.76709747314453
BA3411R	Crenolanib	250.161865234375	281.71771240234375
BA3412R	Crenolanib	257.60504150390625	248.94046020507812
BA3415R	Crenolanib	223.3707275390625	244.92926025390625
BA3416R	Crenolanib	229.39047241210938	8.085970115701002e-09
BA3417R	Crenolanib	142.5629119873047	222.795654296875
BA3421R	Crenolanib	203.33306884765625	156.58433532714844
BA3422R	Crenolanib	229.7064208984375	232.06716918945312
BA3431R	Crenolanib	181.3356475830078	133.71804809570312
BA3433R	Crenolanib	207.19497680664062	251.30661010742188
BA3434R	Crenolanib	188.4727783203125	255.56825256347656
BA3438R	Crenolanib	162.8151092529297	193.52572631835938
BA3449R	Crenolanib	207.0524444580078	188.56246948242188
BA3451R	Crenolanib	240.3833770751953	264.7068786621094
BA3452R	Crenolanib	173.1652069091797	77.51630401611328
BA3454R	Crenolanib	175.5530548095703	41.0278434753418
BA3230R	Crenolanib	228.68817138671875	194.59471130371094
BA3285R	Crenolanib	206.4153594970703	241.7998809814453
BA3310R	Crenolanib	217.84898376464844	285.8089294433594
BA3318R	Crenolanib	245.57032775878906	161.0660400390625
BA3375R	Crenolanib	215.1454315185547	247.3184356689453
BA3407R	Crenolanib	232.89732360839844	161.01397705078125
BA3078R	Crizotinib (PF-2341066)	150.93971252441406	115.03742218017578
BA3079R	Crizotinib (PF-2341066)	188.556640625	198.43467712402344
BA3083R	Crizotinib (PF-2341066)	160.99183654785156	214.47366333007812
BA3084R	Crizotinib (PF-2341066)	170.15406799316406	176.804443359375
BA3087R	Crizotinib (PF-2341066)	225.56500244140625	227.8407745361328
BA3089R	Crizotinib (PF-2341066)	215.7767791748047	258.6998596191406
BA3094R	Crizotinib (PF-2341066)	216.9721221923828	231.74339294433594
BA3098R	Crizotinib (PF-2341066)	185.30416870117188	158.82595825195312
BA3099R	Crizotinib (PF-2341066)	179.8150634765625	104.22827911376953
BA3110R	Crizotinib (PF-2341066)	167.0779266357422	141.3016357421875
BA3114R	Crizotinib (PF-2341066)	177.99607849121094	186.37771606445312
BA3117R	Crizotinib (PF-2341066)	206.5242919921875	8.085970115701002e-09
BA3119R	Crizotinib (PF-2341066)	188.67617797851562	255.95578002929688
BA3126R	Crizotinib (PF-2341066)	162.65577697753906	162.3563232421875
BA3128R	Crizotinib (PF-2341066)	184.58497619628906	197.60989379882812
BA3130R	Crizotinib (PF-2341066)	238.3505401611328	246.54371643066406
BA3133R	Crizotinib (PF-2341066)	230.5166778564453	218.9517059326172
BA3137R	Crizotinib (PF-2341066)	182.3689727783203	216.0308837890625
BA3138R	Crizotinib (PF-2341066)	223.94236755371094	216.2071533203125
BA3145R	Crizotinib (PF-2341066)	224.3545684814453	165.83204650878906
BA3146R	Crizotinib (PF-2341066)	169.7537841796875	180.06207275390625
BA3152R	Crizotinib (PF-2341066)	212.73876953125	113.59527587890625
BA3153R	Crizotinib (PF-2341066)	177.3551788330078	156.54052734375
BA3157R	Crizotinib (PF-2341066)	204.7102508544922	241.0377655029297
BA3158R	Crizotinib (PF-2341066)	116.1067886352539	128.1189727783203
BA3162R	Crizotinib (PF-2341066)	174.15086364746094	223.5739288330078
BA3163R	Crizotinib (PF-2341066)	249.35247802734375	227.13148498535156
BA3164R	Crizotinib (PF-2341066)	191.2884979248047	198.9768524169922
BA3167R	Crizotinib (PF-2341066)	216.94447326660156	130.9128875732422
BA3169R	Crizotinib (PF-2341066)	219.1714630126953	135.71253967285156
BA3171R	Crizotinib (PF-2341066)	201.3756561279297	253.27029418945312
BA3174R	Crizotinib (PF-2341066)	201.3881378173828	185.2428436279297
BA3175R	Crizotinib (PF-2341066)	202.4235076904297	211.96981811523438
BA3177R	Crizotinib (PF-2341066)	166.3133087158203	187.19622802734375
BA3181R	Crizotinib (PF-2341066)	222.8135223388672	192.1916961669922
BA3182R	Crizotinib (PF-2341066)	174.7852325439453	146.641357421875
BA3183R	Crizotinib (PF-2341066)	190.23716735839844	187.77090454101562
BA3185R	Crizotinib (PF-2341066)	149.8358917236328	131.61355590820312
BA3186R	Crizotinib (PF-2341066)	197.11387634277344	166.4805450439453
BA3187R	Crizotinib (PF-2341066)	196.19859313964844	224.93502807617188
BA3190R	Crizotinib (PF-2341066)	182.1476593017578	90.53727722167969
BA3191R	Crizotinib (PF-2341066)	188.57162475585938	159.56814575195312
BA3192R	Crizotinib (PF-2341066)	213.0925750732422	222.4475555419922
BA3195R	Crizotinib (PF-2341066)	181.5831756591797	174.61419677734375
BA3197R	Crizotinib (PF-2341066)	176.7363739013672	48.95340347290039
BA3199R	Crizotinib (PF-2341066)	190.0618438720703	210.63722229003906
BA3200R	Crizotinib (PF-2341066)	218.63360595703125	257.7217102050781
BA3203R	Crizotinib (PF-2341066)	209.99696350097656	208.22311401367188
BA3206R	Crizotinib (PF-2341066)	185.43028259277344	198.75833129882812
BA3208R	Crizotinib (PF-2341066)	216.81092834472656	137.54690551757812
BA3210R	Crizotinib (PF-2341066)	222.48634338378906	158.78958129882812
BA3212R	Crizotinib (PF-2341066)	235.7167510986328	261.3253479003906
BA3213R	Crizotinib (PF-2341066)	160.98719787597656	159.8819580078125
BA3214R	Crizotinib (PF-2341066)	214.00909423828125	261.4992370605469
BA3216R	Crizotinib (PF-2341066)	169.8420867919922	102.0289535522461
BA3219R	Crizotinib (PF-2341066)	188.1072998046875	209.75436401367188
BA3222R	Crizotinib (PF-2341066)	233.44908142089844	216.21560668945312
BA3225R	Crizotinib (PF-2341066)	145.9452362060547	139.29893493652344
BA3226R	Crizotinib (PF-2341066)	219.63404846191406	213.26406860351562
BA3227R	Crizotinib (PF-2341066)	198.9850311279297	103.24832916259766
BA3228R	Crizotinib (PF-2341066)	230.4688262939453	186.53024291992188
BA3229R	Crizotinib (PF-2341066)	228.75250244140625	117.68692016601562
BA3232R	Crizotinib (PF-2341066)	209.38404846191406	225.1204833984375
BA3235R	Crizotinib (PF-2341066)	202.90330505371094	204.9827423095703
BA3240R	Crizotinib (PF-2341066)	206.3960723876953	104.87191009521484
BA3242R	Crizotinib (PF-2341066)	192.39927673339844	228.17344665527344
BA3249R	Crizotinib (PF-2341066)	209.85459899902344	238.53550720214844
BA3250R	Crizotinib (PF-2341066)	198.21315002441406	255.79380798339844
BA3251R	Crizotinib (PF-2341066)	184.02243041992188	174.74905395507812
BA3258R	Crizotinib (PF-2341066)	212.5523681640625	229.52532958984375
BA3260R	Crizotinib (PF-2341066)	233.2686004638672	244.3131561279297
BA3261R	Crizotinib (PF-2341066)	231.97540283203125	248.73370361328125
BA3264R	Crizotinib (PF-2341066)	163.20326232910156	172.95220947265625
BA3266R	Crizotinib (PF-2341066)	180.3697509765625	111.0781478881836
BA3268R	Crizotinib (PF-2341066)	195.84095764160156	223.0590057373047
BA3270R	Crizotinib (PF-2341066)	202.37437438964844	148.50765991210938
BA3271R	Crizotinib (PF-2341066)	165.52928161621094	166.10504150390625
BA3273R	Crizotinib (PF-2341066)	199.75482177734375	215.6318817138672
BA3275R	Crizotinib (PF-2341066)	49.786991119384766	76.81800079345703
BA3277R	Crizotinib (PF-2341066)	187.7286376953125	217.02862548828125
BA3283R	Crizotinib (PF-2341066)	189.21238708496094	177.1801300048828
BA3286R	Crizotinib (PF-2341066)	184.9488067626953	169.9775848388672
BA3289R	Crizotinib (PF-2341066)	187.47811889648438	190.9121551513672
BA3290R	Crizotinib (PF-2341066)	225.32872009277344	192.927734375
BA3295R	Crizotinib (PF-2341066)	195.6431121826172	216.7107696533203
BA3299R	Crizotinib (PF-2341066)	163.75965881347656	141.52294921875
BA3300R	Crizotinib (PF-2341066)	198.13259887695312	203.31687927246094
BA3302R	Crizotinib (PF-2341066)	195.35499572753906	170.88967895507812
BA3305R	Crizotinib (PF-2341066)	178.88011169433594	229.67059326171875
BA3306R	Crizotinib (PF-2341066)	181.1097869873047	199.12890625
BA3311R	Crizotinib (PF-2341066)	199.3473663330078	99.68133544921875
BA3312R	Crizotinib (PF-2341066)	207.28623962402344	160.7975311279297
BA3317R	Crizotinib (PF-2341066)	218.370361328125	224.17184448242188
BA3319R	Crizotinib (PF-2341066)	203.71669006347656	189.54360961914062
BA3324R	Crizotinib (PF-2341066)	192.95042419433594	155.4270782470703
BA3326R	Crizotinib (PF-2341066)	206.9969940185547	222.84982299804688
BA3328R	Crizotinib (PF-2341066)	194.17051696777344	137.73983764648438
BA3333R	Crizotinib (PF-2341066)	181.0296173095703	237.0381622314453
BA3334R	Crizotinib (PF-2341066)	200.9585723876953	171.75262451171875
BA3341R	Crizotinib (PF-2341066)	205.70916748046875	204.7002410888672
BA3345R	Crizotinib (PF-2341066)	185.0575714111328	189.92205810546875
BA3347R	Crizotinib (PF-2341066)	185.50975036621094	217.0684814453125
BA3351R	Crizotinib (PF-2341066)	215.50282287597656	123.14396667480469
BA3352R	Crizotinib (PF-2341066)	187.57647705078125	185.569091796875
BA3353R	Crizotinib (PF-2341066)	198.84823608398438	150.58645629882812
BA3357R	Crizotinib (PF-2341066)	215.45713806152344	175.99758911132812
BA3362R	Crizotinib (PF-2341066)	231.97952270507812	207.18121337890625
BA3367R	Crizotinib (PF-2341066)	213.16551208496094	221.14047241210938
BA3369R	Crizotinib (PF-2341066)	201.07496643066406	234.94500732421875
BA3373R	Crizotinib (PF-2341066)	246.1769256591797	262.7041931152344
BA3374R	Crizotinib (PF-2341066)	231.13682556152344	224.78607177734375
