dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3191R	Axitinib (AG-013736)	170.51892913367897	134.684847437578
BA3192R	Axitinib (AG-013736)	201.72458156687017	153.64564554242
BA3195R	Axitinib (AG-013736)	191.45646993287892	190.791164913945
BA3197R	Axitinib (AG-013736)	179.9205166121018	213.945979638961
BA3199R	Axitinib (AG-013736)	187.2878534787996	154.973811697857
BA3203R	Axitinib (AG-013736)	209.10994863568263	243.745159882068
BA3207R	Axitinib (AG-013736)	207.50742378736237	140.275863169687
BA3208R	Axitinib (AG-013736)	191.96316896452362	164.448049949657
BA3210R	Axitinib (AG-013736)	211.22118030904986	210.495891619446
BA3211R	Axitinib (AG-013736)	178.8123092054567	101.231288299628
BA3212R	Axitinib (AG-013736)	213.8840759038082	274.267755932977
BA3213R	Axitinib (AG-013736)	178.5260424524526	142.480416397124
BA3214R	Axitinib (AG-013736)	212.47086268649127	274.355514789783
BA3216R	Axitinib (AG-013736)	187.25242345861082	201.416962847289
BA3217R	Axitinib (AG-013736)	183.31656807908638	146.215463804522
BA3219R	Axitinib (AG-013736)	179.08564080249337	202.684623804374
BA3222R	Axitinib (AG-013736)	197.63622194053502	171.870982874777
BA3225R	Axitinib (AG-013736)	184.7907536548447	133.248089257244
BA3226R	Axitinib (AG-013736)	196.90475397914216	202.396467235846
BA3227R	Axitinib (AG-013736)	180.26033404057617	181.454355728038
BA3228R	Axitinib (AG-013736)	183.13872397497587	182.751625505822
BA3229R	Axitinib (AG-013736)	188.10365778365895	228.737332547102
BA3232R	Axitinib (AG-013736)	189.81602656801766	245.009071775958
BA3235R	Axitinib (AG-013736)	188.93121499602515	240.897576802167
BA3240R	Axitinib (AG-013736)	198.37288035509414	98.821811949195
BA3242R	Axitinib (AG-013736)	188.06580132837516	245.528126809184
BA3249R	Axitinib (AG-013736)	198.84008034339814	252.307328209886
BA3250R	Axitinib (AG-013736)	168.48458229186002	257.330169952938
BA3251R	Axitinib (AG-013736)	172.65768529238142	165.810546393528
BA3258R	Axitinib (AG-013736)	180.77978172985036	218.738938498855
BA3260R	Axitinib (AG-013736)	215.45574675964116	177.416117380223
BA3261R	Axitinib (AG-013736)	211.19371165348858	214.965425445096
BA3264R	Axitinib (AG-013736)	172.9886137248843	184.164955356525
BA3266R	Axitinib (AG-013736)	180.20882307921428	188.435042548649
BA3268R	Axitinib (AG-013736)	204.33270988295078	209.761812192177
BA3270R	Axitinib (AG-013736)	182.91210525083102	204.012021217678
BA3273R	Axitinib (AG-013736)	209.80917793949195	140.44924024132
BA3275R	Axitinib (AG-013736)	190.84365850540976	222.415174101736
BA3277R	Axitinib (AG-013736)	194.33754131827965	214.782312361227
BA3283R	Axitinib (AG-013736)	174.17069210376698	190.586918664272
BA3286R	Axitinib (AG-013736)	167.19258118021315	183.911438181969
BA3289R	Axitinib (AG-013736)	186.37943498320604	236.583909476506
BA3290R	Axitinib (AG-013736)	212.91114240871912	226.177530659103
BA3293R	Axitinib (AG-013736)	194.58393043176312	205.185113841443
BA3295R	Axitinib (AG-013736)	170.44759149425244	200.720817265202
BA3297R	Axitinib (AG-013736)	183.08304808261835	48.0689673457262
BA3299R	Axitinib (AG-013736)	187.10496280224118	153.291212401655
BA3300R	Axitinib (AG-013736)	207.38612878689784	212.458108510323
BA3302R	Axitinib (AG-013736)	198.36065657811525	199.470981907626
BA3305R	Axitinib (AG-013736)	204.39355416449857	248.187982218819
BA3306R	Axitinib (AG-013736)	203.39484863969773	188.43636619272
BA3308R	Axitinib (AG-013736)	191.75962255638458	227.447608074756
BA3311R	Axitinib (AG-013736)	187.2561856282887	56.5196910861184
BA3312R	Axitinib (AG-013736)	205.94721906730126	209.267265570116
BA3317R	Axitinib (AG-013736)	199.89054382899292	278.491800782671
BA3319R	Axitinib (AG-013736)	188.5351899713103	131.418718991028
BA3324R	Axitinib (AG-013736)	195.76710178728223	152.832653503635
BA3325R	Axitinib (AG-013736)	181.14073240078778	168.698687127837
BA3326R	Axitinib (AG-013736)	202.42481340239812	216.4971742611
BA3328R	Axitinib (AG-013736)	195.34114468712562	203.802689257248
BA3332R	Axitinib (AG-013736)	191.7401728828775	200.411536018512
BA3333R	Axitinib (AG-013736)	196.33838811611528	248.675570760226
BA3334R	Axitinib (AG-013736)	194.07683179204713	187.851016430233
BA3341R	Axitinib (AG-013736)	217.43239271209558	224.1270044513
BA3345R	Axitinib (AG-013736)	183.98412236020636	199.883478738633
BA3347R	Axitinib (AG-013736)	197.53027672389678	160.347576177455
BA3351R	Axitinib (AG-013736)	214.69230243469698	254.651315779712
BA3352R	Axitinib (AG-013736)	209.98202965678666	235.193849342031
BA3353R	Axitinib (AG-013736)	199.97505180311862	285.479457640975
BA3357R	Axitinib (AG-013736)	206.68024372479167	247.643399930307
BA3362R	Axitinib (AG-013736)	203.90463866654136	231.263828475127
BA3367R	Axitinib (AG-013736)	202.30906404757448	126.049967086464
BA3369R	Axitinib (AG-013736)	162.8367557347695	188.410233861173
BA3373R	Axitinib (AG-013736)	229.99121297009233	270.283206020306
BA3374R	Axitinib (AG-013736)	188.72462062312655	259.657937595852
BA3379R	Axitinib (AG-013736)	181.4333241009358	225.087644427247
BA3380R	Axitinib (AG-013736)	187.89441551331007	154.755375151438
BA3381R	Axitinib (AG-013736)	177.93967325601608	194.79296873877
BA3384R	Axitinib (AG-013736)	180.34263679932752	189.260922956197
BA3385R	Axitinib (AG-013736)	166.89852089272097	192.764409370409
BA3386R	Axitinib (AG-013736)	175.14348358809465	198.883359506695
BA3388R	Axitinib (AG-013736)	209.39626458943857	200.890051410244
BA3390R	Axitinib (AG-013736)	176.78331055949164	222.776520964652
BA3394R	Axitinib (AG-013736)	196.6525556819927	189.004865693625
BA3397R	Axitinib (AG-013736)	200.7389118685683	190.172762979845
BA3399R	Axitinib (AG-013736)	209.12770336527146	213.704256691389
BA3400R	Axitinib (AG-013736)	198.95024379847467	262.410453842108
BA3403R	Axitinib (AG-013736)	191.04655717199816	199.983681267946
BA3406R	Axitinib (AG-013736)	170.13169167392326	160.77478599916
BA3411R	Axitinib (AG-013736)	220.3701478073894	243.92278173319
BA3412R	Axitinib (AG-013736)	201.62874724060566	268.604697353336
BA3415R	Axitinib (AG-013736)	218.79204281792158	258.93302758044
BA3416R	Axitinib (AG-013736)	211.89144200682517	286.327943276273
BA3417R	Axitinib (AG-013736)	182.95344171589227	107.126066190349
BA3421R	Axitinib (AG-013736)	178.7521226856425	192.923863929475
BA3422R	Axitinib (AG-013736)	204.77293030504148	258.369378172289
BA3423R	Axitinib (AG-013736)	200.2737675811883	176.645232039274
BA3431R	Axitinib (AG-013736)	175.5318773571875	178.598075051733
BA3433R	Axitinib (AG-013736)	207.93160210067603	237.289574262873
BA3434R	Axitinib (AG-013736)	200.90393810208616	202.129815077247
BA3438R	Axitinib (AG-013736)	207.43539596505656	233.147952716387
BA3445R	Axitinib (AG-013736)	201.58922874759676	242.525837527814
BA3446R	Axitinib (AG-013736)	168.0022425343947	204.05036388115
BA3449R	Axitinib (AG-013736)	201.86065364043594	252.345807001619
BA3451R	Axitinib (AG-013736)	189.87238102729813	205.378220475415
BA3452R	Axitinib (AG-013736)	189.29586236303163	180.051280030381
BA3454R	Axitinib (AG-013736)	171.6859799893936	261.370332547933
BA3230R	Axitinib (AG-013736)	214.13261047675945	164.435990360111
BA3243R	Axitinib (AG-013736)	191.26673564623223	163.270954836922
BA3285R	Axitinib (AG-013736)	220.7360765736957	257.620032970331
BA3310R	Axitinib (AG-013736)	193.09944944324647	222.801114128457
BA3375R	Axitinib (AG-013736)	175.76985514967834	236.844211723976
BA3418R	Axitinib (AG-013736)	214.16318926018732	197.083494074897
BA3395R	Axitinib (AG-013736)	213.9583090960538	200.491052537001
BA3407R	Axitinib (AG-013736)	197.55506058048624	154.258691377009
BA3078R	Crenolanib	193.83730833033638	284.031522165019
BA3079R	Crenolanib	200.72838411593335	240.486200634057
BA3083R	Crenolanib	191.21001142194842	241.925199780464
BA3087R	Crenolanib	207.77911746665097	284.406917612064
BA3089R	Crenolanib	203.23398640689038	282.213823839384
BA3094R	Crenolanib	194.19814948988588	213.149221183873
BA3098R	Crenolanib	189.16178351881615	173.775068155355
BA3099R	Crenolanib	181.04192465727328	66.986217314906
BA3110R	Crenolanib	196.32342515795554	179.944097722744
BA3114R	Crenolanib	209.49054413888837	253.454776567035
BA3117R	Crenolanib	227.3394670748622	8.085970321540621e-09
BA3118R	Crenolanib	198.54338308182562	158.270677716851
BA3119R	Crenolanib	202.56999631214717	285.915956965615
BA3126R	Crenolanib	204.97278065417868	193.179470671968
BA3128R	Crenolanib	194.66596050113608	218.807494004946
BA3130R	Crenolanib	230.25033580971973	280.978602738893
BA3133R	Crenolanib	235.14604590685386	268.288367413267
BA3135R	Crenolanib	205.35091957633009	142.839794031043
BA3137R	Crenolanib	185.19181678254063	195.897283837792
BA3138R	Crenolanib	232.6893189372558	243.883837159002
BA3139R	Crenolanib	226.60431171179422	240.590412548243
BA3145R	Crenolanib	217.47534443398308	62.7977137910536
BA3146R	Crenolanib	169.51857895284252	153.654718067548
BA3152R	Crenolanib	209.722127802488	233.273345745412
BA3153R	Crenolanib	217.39797873745187	204.051907284766
BA3154R	Crenolanib	214.3255640978848	187.13732766956
BA3157R	Crenolanib	202.64087372460227	279.399438620018
BA3162R	Crenolanib	196.56076414528604	185.844873019284
BA3163R	Crenolanib	218.90789598090774	214.162385692966
BA3164R	Crenolanib	194.0924838047891	83.6107611351431
BA3167R	Crenolanib	202.0404253865739	125.661295241997
BA3169R	Crenolanib	224.19193083751298	202.943352821933
BA3171R	Crenolanib	231.48978157672462	283.683419220225
BA3174R	Crenolanib	215.45922168499283	149.294364080481
BA3175R	Crenolanib	205.9909784151436	225.064004801947
BA3177R	Crenolanib	175.10356849251264	138.343347305053
BA3181R	Crenolanib	217.6217460826842	231.250702143626
BA3182R	Crenolanib	182.1970136195547	178.590939453522
BA3183R	Crenolanib	215.6233746070632	245.590039898255
BA3185R	Crenolanib	190.2225399040857	212.823404991671
BA3186R	Crenolanib	234.98775966512366	242.586483561377
BA3187R	Crenolanib	211.48088471556997	225.682708371248
BA3189R	Crenolanib	207.0290004774379	218.935637684054
BA3190R	Crenolanib	232.50967521575075	217.57279606379
BA3191R	Crenolanib	190.26423545869824	146.063504833933
BA3192R	Crenolanib	206.62251851916977	103.70664605222
BA3195R	Crenolanib	208.44203274665338	206.859168961466
BA3197R	Crenolanib	190.43311305353564	2.94236785140912e-09
BA3199R	Crenolanib	205.7493351974145	213.661994883168
BA3200R	Crenolanib	211.7908990527232	276.193530069984
BA3203R	Crenolanib	227.98303248203072	270.266706014548
BA3206R	Crenolanib	214.2911304815125	254.13443495255
BA3208R	Crenolanib	206.3126026710172	246.098151918285
BA3210R	Crenolanib	227.87629815834836	279.952296542342
BA3211R	Crenolanib	194.99110361048366	215.973002404748
BA3212R	Crenolanib	221.85835937368336	265.805811665672
BA3214R	Crenolanib	223.8543392768431	263.96694237452
BA3217R	Crenolanib	191.3557061596518	71.4113962274233
BA3219R	Crenolanib	193.98975367682036	186.236570386989
BA3222R	Crenolanib	213.55573015184427	277.377391634255
BA3226R	Crenolanib	209.1830408196528	196.610884667027
BA3227R	Crenolanib	191.84319045260537	215.445504861375
BA3228R	Crenolanib	197.21392329685276	174.453332138674
BA3229R	Crenolanib	210.4700438495594	228.905423710988
BA3232R	Crenolanib	204.552576733012	239.779345037795
BA3235R	Crenolanib	208.39681873510935	159.897309535304
BA3240R	Crenolanib	203.8797586680354	264.782553407523
BA3242R	Crenolanib	210.10414258708957	256.327680802737
BA3249R	Crenolanib	215.98032760005134	286.017449508756
BA3250R	Crenolanib	182.21810655128752	226.634366756953
BA3251R	Crenolanib	192.6854468882534	195.504314327379
BA3258R	Crenolanib	202.9604856953617	124.090532197397
BA3260R	Crenolanib	236.23830264013273	250.444054184878
BA3261R	Crenolanib	229.24221515210866	285.239403092207
BA3264R	Crenolanib	190.6464708575278	129.477764073806
BA3266R	Crenolanib	196.412350964196	261.906211267856
BA3268R	Crenolanib	210.15000579927818	260.898222430041
BA3270R	Crenolanib	203.31701988441935	231.617207726303
BA3271R	Crenolanib	192.61806312629815	142.261944920922
BA3275R	Crenolanib	206.36980807482612	247.08555234388
BA3277R	Crenolanib	211.93761295611236	252.802000289721
BA3283R	Crenolanib	196.17298754510136	136.917391818256
BA3286R	Crenolanib	190.4428936713422	185.282451160788
BA3289R	Crenolanib	200.7862309615291	229.34012574208
BA3290R	Crenolanib	230.57006174995146	242.031333150539
BA3293R	Crenolanib	198.21073718616137	68.1537432990799
BA3295R	Crenolanib	190.87296753079917	208.483763442763
BA3297R	Crenolanib	201.0497631194273	210.390901079091
BA3299R	Crenolanib	211.8724592705689	212.64901589778
BA3300R	Crenolanib	217.167932063141	250.824546326819
BA3302R	Crenolanib	212.99525596081608	162.547620113651
BA3305R	Crenolanib	224.45345099374424	277.121613038412
BA3306R	Crenolanib	205.24159299309974	118.895278403528
BA3308R	Crenolanib	209.29089720503444	210.509349130094
BA3311R	Crenolanib	208.5752528312554	250.43962835231
BA3317R	Crenolanib	213.24673464013716	178.542691782705
BA3319R	Crenolanib	205.5538321595322	132.50635999199
BA3324R	Crenolanib	217.47681052669998	170.053793968248
BA3326R	Crenolanib	220.49546482318456	226.352553798495
BA3328R	Crenolanib	207.95863373379476	250.917548332221
BA3332R	Crenolanib	206.88209892370784	222.76376039296
BA3333R	Crenolanib	208.75257440538326	247.643066136697
BA3334R	Crenolanib	211.27054766839726	238.075280265194
BA3341R	Crenolanib	230.21926391407314	240.04906968691
BA3345R	Crenolanib	203.78849319541155	173.936274150721
BA3347R	Crenolanib	220.14257528665908	224.391437991628
BA3351R	Crenolanib	229.84583435202157	285.588778386762
BA3352R	Crenolanib	215.42473972479428	113.377991764918
BA3353R	Crenolanib	211.1537759932031	230.945431297146
BA3357R	Crenolanib	224.24298750957269	286.327943276273
BA3362R	Crenolanib	216.24846932694913	160.097890854554
BA3367R	Crenolanib	221.17224833441486	227.663460884348
BA3369R	Crenolanib	177.78069473476134	190.087921863435
BA3374R	Crenolanib	213.72810711431777	260.023583830259
BA3376R	Crenolanib	192.57801429320486	232.239851418537
BA3379R	Crenolanib	193.6857983326528	231.798904818531
BA3380R	Crenolanib	197.1172508713316	120.745117249241
BA3381R	Crenolanib	203.9182493850461	252.506224403005
BA3384R	Crenolanib	195.83309923248333	239.094780123706
BA3385R	Crenolanib	189.2908736021408	83.8103047901364
BA3386R	Crenolanib	179.46928474214536	150.180716965722
BA3388R	Crenolanib	230.05281801992172	255.791888603352
BA3390R	Crenolanib	201.65122310512658	247.56249970477
BA3394R	Crenolanib	217.3348362479661	229.020137562961
BA3397R	Crenolanib	215.831901942543	204.341938744668
BA3399R	Crenolanib	229.9904215809831	145.532610641194
BA3400R	Crenolanib	209.23780800829667	211.096523306731
BA3403R	Crenolanib	206.04235085801815	286.201694816517
BA3406R	Crenolanib	180.93092012530306	27.7670974567171
BA3411R	Crenolanib	241.33957672851176	281.717714116153
BA3412R	Crenolanib	216.54075041913538	248.940467605113
BA3415R	Crenolanib	229.75060731835407	244.929264143264
BA3416R	Crenolanib	233.4131015426292	8.085970321540621e-09
BA3417R	Crenolanib	205.32350264016233	222.795661898114
BA3421R	Crenolanib	198.60318934966523	156.584340263377
BA3422R	Crenolanib	217.64911994551701	232.067171494938
BA3431R	Crenolanib	194.146074021076	133.718049756488
BA3433R	Crenolanib	218.16459705049564	251.306615120858
BA3434R	Crenolanib	215.6973739464246	255.568255595553
BA3438R	Crenolanib	222.2951555111208	193.525729456551
BA3449R	Crenolanib	216.67758930585592	188.562473678741
BA3451R	Crenolanib	210.7596567313093	264.70688395572
BA3452R	Crenolanib	203.7320367424485	77.5163046532279
BA3454R	Crenolanib	183.88810888775728	41.0278427093788
BA3230R	Crenolanib	232.27346296229692	194.594712500252
BA3285R	Crenolanib	227.52685640561054	241.799879352564
BA3310R	Crenolanib	206.7877189549522	285.808921092268
BA3318R	Crenolanib	229.4695453498302	161.066037583558
BA3375R	Crenolanib	190.83103835681902	247.318434376464
BA3407R	Crenolanib	220.10260715295104	161.013983088829
BA3078R	Crizotinib (PF-2341066)	180.09216750382262	115.037423043104
BA3079R	Crizotinib (PF-2341066)	194.43827839591566	198.434671647089
BA3083R	Crizotinib (PF-2341066)	178.1501269639744	214.473660390012
BA3084R	Crizotinib (PF-2341066)	183.82771988662472	176.804436678814
BA3087R	Crizotinib (PF-2341066)	195.38723691062188	227.840778385948
BA3089R	Crizotinib (PF-2341066)	188.5995143539946	258.699854163209
BA3094R	Crizotinib (PF-2341066)	174.67589608909503	231.743394518294
BA3098R	Crizotinib (PF-2341066)	188.50556953194132	158.825963012071
BA3099R	Crizotinib (PF-2341066)	181.08685033485344	104.22828073098
BA3110R	Crizotinib (PF-2341066)	189.25344458170616	141.301638392125
BA3114R	Crizotinib (PF-2341066)	195.88709195457412	186.377714666109
BA3117R	Crizotinib (PF-2341066)	210.38252055744414	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	189.67904083295264	255.955773593909
BA3126R	Crizotinib (PF-2341066)	202.54976240730343	162.356319734373
BA3128R	Crizotinib (PF-2341066)	185.8186668407344	197.609900636972
BA3130R	Crizotinib (PF-2341066)	219.1077616526531	246.543718865165
BA3133R	Crizotinib (PF-2341066)	223.2230691662643	218.951700119438
BA3137R	Crizotinib (PF-2341066)	182.69787169569335	216.030886298598
BA3138R	Crizotinib (PF-2341066)	216.3314972141505	216.207158838502
BA3145R	Crizotinib (PF-2341066)	209.51194076251673	165.832050294642
BA3146R	Crizotinib (PF-2341066)	164.4722592249735	180.062079476564
BA3152R	Crizotinib (PF-2341066)	197.58698585529385	113.595277188851
BA3153R	Crizotinib (PF-2341066)	205.57024974813822	156.540525663511
BA3157R	Crizotinib (PF-2341066)	193.47673576891617	241.03776021347
BA3158R	Crizotinib (PF-2341066)	183.28321432730132	128.118966606416
BA3162R	Crizotinib (PF-2341066)	190.23150462920051	223.57392690791
BA3163R	Crizotinib (PF-2341066)	211.30724011017594	227.131483267866
BA3164R	Crizotinib (PF-2341066)	195.67537440014604	198.976849932464
BA3167R	Crizotinib (PF-2341066)	189.91558620710225	130.912886997724
BA3169R	Crizotinib (PF-2341066)	214.73680955733096	135.71253888429
BA3171R	Crizotinib (PF-2341066)	221.97994177341687	253.270297899375
BA3174R	Crizotinib (PF-2341066)	205.56764725036805	185.24283980506
BA3175R	Crizotinib (PF-2341066)	202.57374762927887	211.969819253419
BA3177R	Crizotinib (PF-2341066)	176.4283182984233	187.196232939125
BA3181R	Crizotinib (PF-2341066)	209.71210915839043	192.191696416419
BA3182R	Crizotinib (PF-2341066)	181.60119512343374	146.641356191442
BA3183R	Crizotinib (PF-2341066)	197.51197413802618	187.770907872074
BA3185R	Crizotinib (PF-2341066)	184.40939123333743	131.613551966848
BA3186R	Crizotinib (PF-2341066)	225.16885091709983	166.480551717188
BA3187R	Crizotinib (PF-2341066)	202.15972193102377	224.935025901343
BA3190R	Crizotinib (PF-2341066)	219.47584595093656	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	189.3497990281188	159.568142441703
BA3192R	Crizotinib (PF-2341066)	201.95179715822135	222.447551113309
BA3195R	Crizotinib (PF-2341066)	196.7637299037141	174.614192421885
BA3197R	Crizotinib (PF-2341066)	182.51454008059443	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	194.83394730818688	210.63721719008
BA3200R	Crizotinib (PF-2341066)	198.94698920096016	257.721710365651
BA3203R	Crizotinib (PF-2341066)	211.050532681239	208.223108566146
BA3206R	Crizotinib (PF-2341066)	199.49374433455085	198.758328014577
BA3208R	Crizotinib (PF-2341066)	193.72563037063114	137.546909199165
BA3210R	Crizotinib (PF-2341066)	216.51049321809566	158.789583236744
BA3212R	Crizotinib (PF-2341066)	211.3883533808015	261.325342670346
BA3213R	Crizotinib (PF-2341066)	193.26232541678377	159.881963191652
BA3214R	Crizotinib (PF-2341066)	212.8577618217594	261.499235382271
BA3216R	Crizotinib (PF-2341066)	188.64312303235033	102.028953307338
BA3219R	Crizotinib (PF-2341066)	192.38032093433782	209.75436961098
BA3222R	Crizotinib (PF-2341066)	202.19166643856659	216.215608940087
BA3225R	Crizotinib (PF-2341066)	194.68377701839486	139.298937801674
BA3226R	Crizotinib (PF-2341066)	199.49773642846813	213.264071076072
BA3227R	Crizotinib (PF-2341066)	179.2759838856059	103.248330777753
BA3228R	Crizotinib (PF-2341066)	195.22988951850326	186.530241360058
BA3229R	Crizotinib (PF-2341066)	199.91925999256605	117.686921560425
BA3232R	Crizotinib (PF-2341066)	193.40540786818644	225.120487508708
BA3235R	Crizotinib (PF-2341066)	202.13884313537906	204.98274344088
BA3240R	Crizotinib (PF-2341066)	193.12562100152317	104.871913016678
BA3242R	Crizotinib (PF-2341066)	196.51758817752915	228.173449641428
BA3249R	Crizotinib (PF-2341066)	197.33367442648589	238.53550697575
BA3250R	Crizotinib (PF-2341066)	180.43885640614363	255.793806543822
BA3251R	Crizotinib (PF-2341066)	181.9353101324208	174.749054957683
BA3258R	Crizotinib (PF-2341066)	193.00268681384782	229.525333732658
BA3260R	Crizotinib (PF-2341066)	223.18428529737827	244.313150808244
BA3261R	Crizotinib (PF-2341066)	213.4943484284824	248.733696970429
BA3264R	Crizotinib (PF-2341066)	181.49315292311545	172.95221670884
BA3266R	Crizotinib (PF-2341066)	186.72709799014422	111.078150056208
BA3268R	Crizotinib (PF-2341066)	199.57138746010423	223.059002318277
BA3270R	Crizotinib (PF-2341066)	191.26790337289484	148.507666398435
BA3271R	Crizotinib (PF-2341066)	185.68432551737305	166.105046454872
BA3273R	Crizotinib (PF-2341066)	208.65575544429612	215.631878829694
BA3275R	Crizotinib (PF-2341066)	192.22066222228693	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	196.8313637748895	217.028619491443
BA3283R	Crizotinib (PF-2341066)	193.23403419010089	177.18013752614
BA3286R	Crizotinib (PF-2341066)	179.587517994965	169.977590237079
BA3289R	Crizotinib (PF-2341066)	192.60529783854747	190.912151519813
BA3290R	Crizotinib (PF-2341066)	212.33796687014978	192.927741147589
BA3295R	Crizotinib (PF-2341066)	186.3200836681773	216.710768588352
BA3299R	Crizotinib (PF-2341066)	195.6588760086232	141.522945983957
BA3300R	Crizotinib (PF-2341066)	209.83701129082007	203.316880923535
BA3302R	Crizotinib (PF-2341066)	202.8547497593449	170.889678080245
BA3305R	Crizotinib (PF-2341066)	211.72183303388687	229.670594123598
BA3306R	Crizotinib (PF-2341066)	197.9480765459276	199.128902124158
BA3311R	Crizotinib (PF-2341066)	199.1886533292939	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	208.25780514352869	160.797538715966
BA3317R	Crizotinib (PF-2341066)	201.3110557080624	224.171836913649
BA3319R	Crizotinib (PF-2341066)	202.6836061879902	189.543613490713
BA3324R	Crizotinib (PF-2341066)	209.6705033633903	155.427083472269
BA3326R	Crizotinib (PF-2341066)	211.98990878140899	222.84982400667
BA3328R	Crizotinib (PF-2341066)	193.24390490280737	137.739837179293
BA3333R	Crizotinib (PF-2341066)	198.56098503755626	237.038158906306
BA3334R	Crizotinib (PF-2341066)	198.97081167938273	171.752629527059
BA3341R	Crizotinib (PF-2341066)	211.3036412016176	204.700242436465
BA3345R	Crizotinib (PF-2341066)	195.07424215177033	189.922051391469
BA3347R	Crizotinib (PF-2341066)	206.2314792654025	217.068476594862
BA3351R	Crizotinib (PF-2341066)	205.44904776138262	123.143969739351
BA3352R	Crizotinib (PF-2341066)	205.30144338694865	185.569098748265
BA3353R	Crizotinib (PF-2341066)	197.48796125698044	150.586460711552
BA3357R	Crizotinib (PF-2341066)	205.57904032620024	175.997584661151
BA3362R	Crizotinib (PF-2341066)	208.21688619858867	207.181215096012
BA3367R	Crizotinib (PF-2341066)	207.23427211743763	221.140470423117
BA3369R	Crizotinib (PF-2341066)	179.06645507013394	234.945011470288
BA3373R	Crizotinib (PF-2341066)	224.52962191746062	262.704208134363
BA3374R	Crizotinib (PF-2341066)	199.22272678759458	224.786072867851
BA3376R	Crizotinib (PF-2341066)	187.29682899483808	230.901955612063
BA3379R	Crizotinib (PF-2341066)	185.16232322168062	207.956314361016
BA3380R	Crizotinib (PF-2341066)	193.6837271390435	177.274846335461
BA3381R	Crizotinib (PF-2341066)	188.82828370835918	203.569487194269
BA3384R	Crizotinib (PF-2341066)	185.6598869977703	229.698716880934
BA3385R	Crizotinib (PF-2341066)	181.67597432941392	185.704361330545
BA3386R	Crizotinib (PF-2341066)	176.65021549830132	170.904890073775
BA3388R	Crizotinib (PF-2341066)	216.14779980670775	179.525856818234
BA3390R	Crizotinib (PF-2341066)	190.93515427730898	285.406511760992
