dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3232R	Axitinib (AG-013736)	190.83755889415465	245.009071775958
BA3235R	Axitinib (AG-013736)	194.92033500138132	240.897576802167
BA3240R	Axitinib (AG-013736)	201.71138064568166	98.821811949195
BA3242R	Axitinib (AG-013736)	193.6839258952268	245.528126809184
BA3249R	Axitinib (AG-013736)	200.07210853332003	252.307328209886
BA3250R	Axitinib (AG-013736)	168.45477946822223	257.330169952938
BA3251R	Axitinib (AG-013736)	170.02448965838585	165.810546393528
BA3258R	Axitinib (AG-013736)	181.27489624221354	218.738938498855
BA3260R	Axitinib (AG-013736)	213.40844950722607	177.416117380223
BA3261R	Axitinib (AG-013736)	206.02143312966962	214.965425445096
BA3264R	Axitinib (AG-013736)	175.22911464842028	184.164955356525
BA3266R	Axitinib (AG-013736)	181.961231347302	188.435042548649
BA3268R	Axitinib (AG-013736)	196.8315831439386	209.761812192177
BA3270R	Axitinib (AG-013736)	194.71573773490115	204.012021217678
BA3273R	Axitinib (AG-013736)	203.9499207858316	140.44924024132
BA3275R	Axitinib (AG-013736)	176.1037915133784	222.415174101736
BA3277R	Axitinib (AG-013736)	191.39709869801575	214.782312361227
BA3283R	Axitinib (AG-013736)	178.33656806480377	190.586918664272
BA3286R	Axitinib (AG-013736)	178.09086619968932	183.911438181969
BA3289R	Axitinib (AG-013736)	190.33934192837575	236.583909476506
BA3290R	Axitinib (AG-013736)	209.77485913851126	226.177530659103
BA3293R	Axitinib (AG-013736)	195.85085826466738	205.185113841443
BA3295R	Axitinib (AG-013736)	191.21728637533855	200.720817265202
BA3297R	Axitinib (AG-013736)	191.09981048138786	48.0689673457262
BA3299R	Axitinib (AG-013736)	187.23613819429167	153.291212401655
BA3300R	Axitinib (AG-013736)	203.71583873651178	212.458108510323
BA3302R	Axitinib (AG-013736)	195.5697368964037	199.470981907626
BA3305R	Axitinib (AG-013736)	202.97986684890247	248.187982218819
BA3306R	Axitinib (AG-013736)	204.27113217588675	188.43636619272
BA3308R	Axitinib (AG-013736)	184.8473987976219	227.447608074756
BA3311R	Axitinib (AG-013736)	197.21829740787928	56.5196910861184
BA3312R	Axitinib (AG-013736)	195.5776258365953	209.267265570116
BA3317R	Axitinib (AG-013736)	200.62170503316065	278.491800782671
BA3319R	Axitinib (AG-013736)	201.23253441752692	131.418718991028
BA3324R	Axitinib (AG-013736)	197.2282315003323	152.832653503635
BA3325R	Axitinib (AG-013736)	186.71713288808647	168.698687127837
BA3326R	Axitinib (AG-013736)	190.92485368078326	216.4971742611
BA3328R	Axitinib (AG-013736)	195.00603961724022	203.802689257248
BA3332R	Axitinib (AG-013736)	193.91408312893182	200.411536018512
BA3333R	Axitinib (AG-013736)	196.66634333906674	248.675570760226
BA3334R	Axitinib (AG-013736)	197.00336923608538	187.851016430233
BA3341R	Axitinib (AG-013736)	207.35926004570484	224.1270044513
BA3345R	Axitinib (AG-013736)	190.50701281674012	199.883478738633
BA3347R	Axitinib (AG-013736)	204.8712132392455	160.347576177455
BA3351R	Axitinib (AG-013736)	203.4953032728097	254.651315779712
BA3352R	Axitinib (AG-013736)	199.96037460136208	235.193849342031
BA3353R	Axitinib (AG-013736)	195.64250440958776	285.479457640975
BA3357R	Axitinib (AG-013736)	200.70113863298937	247.643399930307
BA3362R	Axitinib (AG-013736)	198.92290330474452	231.263828475127
BA3367R	Axitinib (AG-013736)	198.05405499584478	126.049967086464
BA3369R	Axitinib (AG-013736)	178.04228911866224	188.410233861173
BA3373R	Axitinib (AG-013736)	216.53609430628643	270.283206020306
BA3374R	Axitinib (AG-013736)	183.8843359033891	259.657937595852
BA3379R	Axitinib (AG-013736)	189.70631156315494	225.087644427247
BA3380R	Axitinib (AG-013736)	188.85996305975002	154.755375151438
BA3381R	Axitinib (AG-013736)	193.33276029510466	194.79296873877
BA3384R	Axitinib (AG-013736)	189.93617736817674	189.260922956197
BA3385R	Axitinib (AG-013736)	176.3346521900156	192.764409370409
BA3386R	Axitinib (AG-013736)	171.87640543268503	198.883359506695
BA3388R	Axitinib (AG-013736)	208.66331453145648	200.890051410244
BA3390R	Axitinib (AG-013736)	187.88016121899656	222.776520964652
BA3394R	Axitinib (AG-013736)	195.0382056178245	189.004865693625
BA3397R	Axitinib (AG-013736)	196.91268543746	190.172762979845
BA3399R	Axitinib (AG-013736)	208.58399982140395	213.704256691389
BA3400R	Axitinib (AG-013736)	209.00728157202147	262.410453842108
BA3403R	Axitinib (AG-013736)	194.93724413624852	199.983681267946
BA3406R	Axitinib (AG-013736)	165.00533810797793	160.77478599916
BA3411R	Axitinib (AG-013736)	215.4579563031778	243.92278173319
BA3412R	Axitinib (AG-013736)	195.35663773338354	268.604697353336
BA3415R	Axitinib (AG-013736)	208.96421648546755	258.93302758044
BA3416R	Axitinib (AG-013736)	203.93619367656999	286.327943276273
BA3417R	Axitinib (AG-013736)	189.80234041789245	107.126066190349
BA3421R	Axitinib (AG-013736)	192.20367736170482	192.923863929475
BA3422R	Axitinib (AG-013736)	204.07307442866428	258.369378172289
BA3423R	Axitinib (AG-013736)	190.3920647189337	176.645232039274
BA3431R	Axitinib (AG-013736)	187.37916962498966	178.598075051733
BA3433R	Axitinib (AG-013736)	207.2782612891755	237.289574262873
BA3434R	Axitinib (AG-013736)	195.2282871445013	202.129815077247
BA3438R	Axitinib (AG-013736)	199.75905904217836	233.147952716387
BA3445R	Axitinib (AG-013736)	196.93985191420774	242.525837527814
BA3446R	Axitinib (AG-013736)	170.81952853797205	204.05036388115
BA3449R	Axitinib (AG-013736)	206.90735389382831	252.345807001619
BA3451R	Axitinib (AG-013736)	193.34901631575096	205.378220475415
BA3452R	Axitinib (AG-013736)	179.9312589133079	180.051280030381
BA3454R	Axitinib (AG-013736)	183.4628690514343	261.370332547933
BA3230R	Axitinib (AG-013736)	213.8553126556227	164.435990360111
BA3243R	Axitinib (AG-013736)	190.28287870188856	163.270954836922
BA3285R	Axitinib (AG-013736)	230.75545627864673	257.620032970331
BA3310R	Axitinib (AG-013736)	190.36376319583619	222.801114128457
BA3375R	Axitinib (AG-013736)	175.58819136081397	236.844211723976
BA3418R	Axitinib (AG-013736)	203.68770620246397	197.083494074897
BA3395R	Axitinib (AG-013736)	215.14818208202456	200.491052537001
BA3407R	Axitinib (AG-013736)	203.9239525165293	154.258691377009
BA3078R	Crenolanib	192.09851383342013	284.031522165019
BA3079R	Crenolanib	197.91915862291205	240.486200634057
BA3083R	Crenolanib	192.02278195639542	241.925199780464
BA3087R	Crenolanib	202.72442827385305	284.406917612064
BA3089R	Crenolanib	198.84563189925495	282.213823839384
BA3094R	Crenolanib	194.10129358958395	213.149221183873
BA3098R	Crenolanib	191.64363888822703	173.775068155355
BA3099R	Crenolanib	182.47360827028277	66.986217314906
BA3110R	Crenolanib	194.45365837005016	179.944097722744
BA3114R	Crenolanib	203.48958035624733	253.454776567035
BA3117R	Crenolanib	211.11662096923502	8.085970321540621e-09
BA3118R	Crenolanib	199.55637780200087	158.270677716851
BA3119R	Crenolanib	209.4584972898202	285.915956965615
BA3126R	Crenolanib	207.91875639218793	193.179470671968
BA3128R	Crenolanib	198.68358225017153	218.807494004946
BA3130R	Crenolanib	211.70961181221048	280.978602738893
BA3133R	Crenolanib	226.3734518523049	268.288367413267
BA3135R	Crenolanib	196.03883336800348	142.839794031043
BA3137R	Crenolanib	197.8444180698574	195.897283837792
BA3138R	Crenolanib	223.92086989140716	243.883837159002
BA3139R	Crenolanib	234.6805921391127	240.590412548243
BA3145R	Crenolanib	205.80138137850548	62.7977137910536
BA3146R	Crenolanib	184.23869415066278	153.654718067548
BA3152R	Crenolanib	208.64045656376197	233.273345745412
BA3153R	Crenolanib	206.48124626542386	204.051907284766
BA3154R	Crenolanib	205.81252866078063	187.13732766956
BA3157R	Crenolanib	196.74392072707724	279.399438620018
BA3162R	Crenolanib	205.87019939604062	185.844873019284
BA3163R	Crenolanib	212.64803792748748	214.162385692966
BA3164R	Crenolanib	196.15176331915728	83.6107611351431
BA3167R	Crenolanib	201.78258758765423	125.661295241997
BA3169R	Crenolanib	211.0012633567436	202.943352821933
BA3171R	Crenolanib	215.41953974096614	283.683419220225
BA3174R	Crenolanib	206.67971707323326	149.294364080481
BA3175R	Crenolanib	206.04117279847043	225.064004801947
BA3177R	Crenolanib	199.65855977030117	138.343347305053
BA3181R	Crenolanib	201.37050516559785	231.250702143626
BA3182R	Crenolanib	188.8450955972451	178.590939453522
BA3183R	Crenolanib	208.23511137097233	245.590039898255
BA3185R	Crenolanib	187.81330675580148	212.823404991671
BA3186R	Crenolanib	216.62465974322137	242.586483561377
BA3187R	Crenolanib	208.1167783425702	225.682708371248
BA3189R	Crenolanib	196.63834350018618	218.935637684054
BA3190R	Crenolanib	218.89325410964145	217.57279606379
BA3191R	Crenolanib	203.288515152338	146.063504833933
BA3192R	Crenolanib	203.84046784582333	103.70664605222
BA3195R	Crenolanib	195.73133917616676	206.859168961466
BA3197R	Crenolanib	183.9293612400056	2.94236785140912e-09
BA3199R	Crenolanib	197.3570957802762	213.661994883168
BA3200R	Crenolanib	207.06160516457194	276.193530069984
BA3203R	Crenolanib	211.53025585491994	270.266706014548
BA3206R	Crenolanib	208.08976373651203	254.13443495255
BA3208R	Crenolanib	210.15267684796203	246.098151918285
BA3210R	Crenolanib	217.89111176422614	279.952296542342
BA3211R	Crenolanib	186.43746671877938	215.973002404748
BA3212R	Crenolanib	216.45495931349154	265.805811665672
BA3214R	Crenolanib	209.2368955410148	263.96694237452
BA3217R	Crenolanib	190.93792978880205	71.4113962274233
BA3219R	Crenolanib	197.8947392440356	186.236570386989
BA3222R	Crenolanib	206.5851218992154	277.377391634255
BA3226R	Crenolanib	200.89566123860544	196.610884667027
BA3227R	Crenolanib	191.61713133177795	215.445504861375
BA3228R	Crenolanib	212.1253009602378	174.453332138674
BA3229R	Crenolanib	219.55614443864852	228.905423710988
BA3232R	Crenolanib	204.72801142061184	239.779345037795
BA3235R	Crenolanib	209.8387621589581	159.897309535304
BA3240R	Crenolanib	208.4372100257687	264.782553407523
BA3242R	Crenolanib	209.28671218416105	256.327680802737
BA3249R	Crenolanib	209.66903504737263	286.017449508756
BA3250R	Crenolanib	186.74163906436542	226.634366756953
BA3251R	Crenolanib	185.49534993037292	195.504314327379
BA3258R	Crenolanib	200.49787144162784	124.090532197397
BA3260R	Crenolanib	227.4243237409561	250.444054184878
BA3261R	Crenolanib	217.78888844440954	285.239403092207
BA3264R	Crenolanib	188.92317215299315	129.477764073806
BA3266R	Crenolanib	192.23069778282834	261.906211267856
BA3268R	Crenolanib	205.15171623423336	260.898222430041
BA3270R	Crenolanib	209.04634078909186	231.617207726303
BA3271R	Crenolanib	186.13211739955722	142.261944920922
BA3275R	Crenolanib	191.91795941914037	247.08555234388
BA3277R	Crenolanib	206.75083731330957	252.802000289721
BA3283R	Crenolanib	194.02194307646323	136.917391818256
BA3286R	Crenolanib	196.22749907294184	185.282451160788
BA3289R	Crenolanib	204.73392528746936	229.34012574208
BA3290R	Crenolanib	222.75640263718395	242.031333150539
BA3293R	Crenolanib	197.10499413473607	68.1537432990799
BA3295R	Crenolanib	208.66871159898267	208.483763442763
BA3297R	Crenolanib	203.81567225187112	210.390901079091
BA3299R	Crenolanib	204.03310269171737	212.64901589778
BA3300R	Crenolanib	208.7951263438123	250.824546326819
BA3302R	Crenolanib	203.88199327675892	162.547620113651
BA3305R	Crenolanib	217.15023285150593	277.121613038412
BA3306R	Crenolanib	204.50292759932532	118.895278403528
BA3308R	Crenolanib	195.26119189634676	210.509349130094
BA3311R	Crenolanib	209.39540704129382	250.43962835231
BA3317R	Crenolanib	206.86728249821158	178.542691782705
BA3319R	Crenolanib	217.93613231967066	132.50635999199
BA3324R	Crenolanib	212.63687020921046	170.053793968248
BA3326R	Crenolanib	206.10382144323356	226.352553798495
BA3328R	Crenolanib	202.63685181958235	250.917548332221
BA3332R	Crenolanib	202.98133514974245	222.76376039296
BA3333R	Crenolanib	209.5912022685577	247.643066136697
BA3334R	Crenolanib	211.98051313791322	238.075280265194
BA3341R	Crenolanib	216.72817768897534	240.04906968691
BA3345R	Crenolanib	205.65424212293678	173.936274150721
BA3347R	Crenolanib	219.09286790688998	224.391437991628
BA3351R	Crenolanib	215.03471696750762	285.588778386762
BA3352R	Crenolanib	203.1553586339458	113.377991764918
BA3353R	Crenolanib	201.45066164284523	230.945431297146
BA3357R	Crenolanib	214.45047834895567	286.327943276273
BA3362R	Crenolanib	211.5727355159819	160.097890854554
BA3367R	Crenolanib	211.80002331591623	227.663460884348
BA3369R	Crenolanib	194.58677502012452	190.087921863435
BA3374R	Crenolanib	198.84036208642632	260.023583830259
BA3376R	Crenolanib	193.33549396494254	232.239851418537
BA3379R	Crenolanib	200.23908596031163	231.798904818531
BA3380R	Crenolanib	195.82537125982014	120.745117249241
BA3381R	Crenolanib	211.50126610128564	252.506224403005
BA3384R	Crenolanib	204.21222646222918	239.094780123706
BA3385R	Crenolanib	195.15551991480604	83.8103047901364
BA3386R	Crenolanib	174.10599958150377	150.180716965722
BA3388R	Crenolanib	224.68744600263096	255.791888603352
BA3390R	Crenolanib	205.09983617258786	247.56249970477
BA3394R	Crenolanib	207.14424926275365	229.020137562961
BA3397R	Crenolanib	208.03508432203137	204.341938744668
BA3399R	Crenolanib	218.60813920022872	145.532610641194
BA3400R	Crenolanib	213.9006454031197	211.096523306731
BA3403R	Crenolanib	207.92532553194476	286.201694816517
BA3406R	Crenolanib	179.3949174178941	27.7670974567171
BA3411R	Crenolanib	226.57933851155946	281.717714116153
BA3412R	Crenolanib	211.29119386416545	248.940467605113
BA3415R	Crenolanib	219.42234450426906	244.929264143264
BA3416R	Crenolanib	210.82717121312916	8.085970321540621e-09
BA3417R	Crenolanib	204.1048976566656	222.795661898114
BA3421R	Crenolanib	204.7794391401835	156.584340263377
BA3422R	Crenolanib	202.8670713106024	232.067171494938
BA3431R	Crenolanib	202.45413657822357	133.718049756488
BA3433R	Crenolanib	210.2500672911423	251.306615120858
BA3434R	Crenolanib	207.45128887213343	255.568255595553
BA3438R	Crenolanib	211.8929601392007	193.525729456551
BA3449R	Crenolanib	221.06640104771742	188.562473678741
BA3451R	Crenolanib	209.83010337212235	264.70688395572
BA3452R	Crenolanib	194.78313961587375	77.5163046532279
BA3454R	Crenolanib	192.89292822568487	41.0278427093788
BA3230R	Crenolanib	226.3118698979289	194.594712500252
BA3285R	Crenolanib	236.45704555111809	241.799879352564
BA3310R	Crenolanib	201.6912124010573	285.808921092268
BA3318R	Crenolanib	216.97952711470455	161.066037583558
BA3375R	Crenolanib	189.0613436500328	247.318434376464
BA3407R	Crenolanib	218.29598854822802	161.013983088829
BA3078R	Crizotinib (PF-2341066)	184.24898238374624	115.037423043104
BA3079R	Crizotinib (PF-2341066)	192.20075401789876	198.434671647089
BA3083R	Crizotinib (PF-2341066)	179.92282066852002	214.473660390012
BA3084R	Crizotinib (PF-2341066)	174.54901864713773	176.804436678814
BA3087R	Crizotinib (PF-2341066)	191.59481588210173	227.840778385948
BA3089R	Crizotinib (PF-2341066)	192.42813670971847	258.699854163209
BA3094R	Crizotinib (PF-2341066)	172.96796887408237	231.743394518294
BA3098R	Crizotinib (PF-2341066)	185.0938228774869	158.825963012071
BA3099R	Crizotinib (PF-2341066)	181.35420236365277	104.22828073098
BA3110R	Crizotinib (PF-2341066)	182.34260990956366	141.301638392125
BA3114R	Crizotinib (PF-2341066)	194.05440090077514	186.377714666109
BA3117R	Crizotinib (PF-2341066)	197.7057348466998	8.085970321540621e-09
BA3119R	Crizotinib (PF-2341066)	193.06046573883415	255.955773593909
BA3126R	Crizotinib (PF-2341066)	198.37028701790783	162.356319734373
BA3128R	Crizotinib (PF-2341066)	192.73336664065386	197.609900636972
BA3130R	Crizotinib (PF-2341066)	204.0787025101787	246.543718865165
BA3133R	Crizotinib (PF-2341066)	218.62967117894527	218.951700119438
BA3137R	Crizotinib (PF-2341066)	190.89029647914475	216.030886298598
BA3138R	Crizotinib (PF-2341066)	213.72252187690006	216.207158838502
BA3145R	Crizotinib (PF-2341066)	203.82716065613477	165.832050294642
BA3146R	Crizotinib (PF-2341066)	171.3943287560802	180.062079476564
BA3152R	Crizotinib (PF-2341066)	201.62532332435683	113.595277188851
BA3153R	Crizotinib (PF-2341066)	197.60813652259063	156.540525663511
BA3157R	Crizotinib (PF-2341066)	186.78602359602064	241.03776021347
BA3158R	Crizotinib (PF-2341066)	178.06362603350607	128.118966606416
BA3162R	Crizotinib (PF-2341066)	199.47983265487971	223.57392690791
BA3163R	Crizotinib (PF-2341066)	201.67916649022564	227.131483267866
BA3164R	Crizotinib (PF-2341066)	190.67880267316815	198.976849932464
BA3167R	Crizotinib (PF-2341066)	191.01590798955297	130.912886997724
BA3169R	Crizotinib (PF-2341066)	197.84895477505077	135.71253888429
BA3171R	Crizotinib (PF-2341066)	208.13788092918006	253.270297899375
BA3174R	Crizotinib (PF-2341066)	201.9830283459381	185.24283980506
BA3175R	Crizotinib (PF-2341066)	196.2246470271092	211.969819253419
BA3177R	Crizotinib (PF-2341066)	189.50045082732754	187.196232939125
BA3181R	Crizotinib (PF-2341066)	195.73486962273043	192.191696416419
BA3182R	Crizotinib (PF-2341066)	181.1893171298433	146.641356191442
BA3183R	Crizotinib (PF-2341066)	190.0630572917703	187.770907872074
BA3185R	Crizotinib (PF-2341066)	176.03511006971934	131.613551966848
BA3186R	Crizotinib (PF-2341066)	212.0213174591165	166.480551717188
BA3187R	Crizotinib (PF-2341066)	197.22778854393417	224.935025901343
BA3190R	Crizotinib (PF-2341066)	210.85642187167784	90.5372790231801
BA3191R	Crizotinib (PF-2341066)	195.88862057363968	159.568142441703
BA3192R	Crizotinib (PF-2341066)	195.38271786705963	222.447551113309
BA3195R	Crizotinib (PF-2341066)	188.64650035552825	174.614192421885
BA3197R	Crizotinib (PF-2341066)	172.18009076034525	48.9534028697295
BA3199R	Crizotinib (PF-2341066)	186.26040421480477	210.63721719008
BA3200R	Crizotinib (PF-2341066)	189.07335289512355	257.721710365651
BA3203R	Crizotinib (PF-2341066)	204.62922913810522	208.223108566146
BA3206R	Crizotinib (PF-2341066)	195.17167812313505	198.758328014577
BA3208R	Crizotinib (PF-2341066)	200.99516275390374	137.546909199165
BA3210R	Crizotinib (PF-2341066)	208.96234183134752	158.789583236744
BA3212R	Crizotinib (PF-2341066)	199.8276275715136	261.325342670346
BA3213R	Crizotinib (PF-2341066)	193.3249248577093	159.881963191652
BA3214R	Crizotinib (PF-2341066)	207.63864819864796	261.499235382271
BA3216R	Crizotinib (PF-2341066)	194.76798583178024	102.028953307338
BA3219R	Crizotinib (PF-2341066)	191.4324879400057	209.75436961098
BA3222R	Crizotinib (PF-2341066)	192.84499479968568	216.215608940087
BA3225R	Crizotinib (PF-2341066)	196.6824290813255	139.298937801674
BA3226R	Crizotinib (PF-2341066)	197.3064105629137	213.264071076072
BA3227R	Crizotinib (PF-2341066)	178.06102192926204	103.248330777753
BA3228R	Crizotinib (PF-2341066)	199.2472746201307	186.530241360058
BA3229R	Crizotinib (PF-2341066)	211.47733718550376	117.686921560425
BA3232R	Crizotinib (PF-2341066)	190.46796443083417	225.120487508708
BA3235R	Crizotinib (PF-2341066)	204.9530205072545	204.98274344088
BA3240R	Crizotinib (PF-2341066)	196.6722603358107	104.871913016678
BA3242R	Crizotinib (PF-2341066)	200.09844165559133	228.173449641428
BA3249R	Crizotinib (PF-2341066)	202.3862230320128	238.53550697575
BA3250R	Crizotinib (PF-2341066)	178.38896894271008	255.793806543822
BA3251R	Crizotinib (PF-2341066)	178.5800219578738	174.749054957683
BA3258R	Crizotinib (PF-2341066)	186.43571801156423	229.525333732658
BA3260R	Crizotinib (PF-2341066)	215.40157073520842	244.313150808244
BA3261R	Crizotinib (PF-2341066)	208.0064975355999	248.733696970429
BA3264R	Crizotinib (PF-2341066)	178.55779400804346	172.95221670884
BA3266R	Crizotinib (PF-2341066)	181.98361202621177	111.078150056208
BA3268R	Crizotinib (PF-2341066)	192.37768369121565	223.059002318277
BA3270R	Crizotinib (PF-2341066)	196.82829506599867	148.507666398435
BA3271R	Crizotinib (PF-2341066)	180.12765221663923	166.105046454872
BA3273R	Crizotinib (PF-2341066)	202.16769746069397	215.631878829694
BA3275R	Crizotinib (PF-2341066)	182.726746813561	76.8180005212537
BA3277R	Crizotinib (PF-2341066)	195.82353127730536	217.028619491443
BA3283R	Crizotinib (PF-2341066)	189.21253196255944	177.18013752614
BA3286R	Crizotinib (PF-2341066)	186.94675871083734	169.977590237079
BA3289R	Crizotinib (PF-2341066)	195.20993970974362	190.912151519813
BA3290R	Crizotinib (PF-2341066)	214.8002353491892	192.927741147589
BA3295R	Crizotinib (PF-2341066)	199.72009701975608	216.710768588352
BA3299R	Crizotinib (PF-2341066)	191.32313611876677	141.522945983957
BA3300R	Crizotinib (PF-2341066)	204.06354570121493	203.316880923535
BA3302R	Crizotinib (PF-2341066)	192.30014091808417	170.889678080245
BA3305R	Crizotinib (PF-2341066)	208.23513269087937	229.670594123598
BA3306R	Crizotinib (PF-2341066)	201.74939109615968	199.128902124158
BA3311R	Crizotinib (PF-2341066)	201.32591063785375	99.6813332087139
BA3312R	Crizotinib (PF-2341066)	197.76388000731586	160.797538715966
BA3317R	Crizotinib (PF-2341066)	190.95378408653497	224.171836913649
BA3319R	Crizotinib (PF-2341066)	209.2889323365686	189.543613490713
BA3324R	Crizotinib (PF-2341066)	201.74563379938655	155.427083472269
BA3326R	Crizotinib (PF-2341066)	193.28053433482643	222.84982400667
BA3328R	Crizotinib (PF-2341066)	188.79628383695456	137.739837179293
BA3333R	Crizotinib (PF-2341066)	195.67072005390358	237.038158906306
BA3334R	Crizotinib (PF-2341066)	201.9438021135156	171.752629527059
BA3341R	Crizotinib (PF-2341066)	209.89717646937277	204.700242436465
BA3345R	Crizotinib (PF-2341066)	197.07611871477417	189.922051391469
BA3347R	Crizotinib (PF-2341066)	204.50953730603794	217.068476594862
BA3351R	Crizotinib (PF-2341066)	195.84958010538676	123.143969739351
BA3352R	Crizotinib (PF-2341066)	198.07861380423216	185.569098748265
BA3353R	Crizotinib (PF-2341066)	189.55184265302265	150.586460711552
BA3357R	Crizotinib (PF-2341066)	201.9564611926187	175.997584661151
BA3362R	Crizotinib (PF-2341066)	200.5171267207275	207.181215096012
BA3367R	Crizotinib (PF-2341066)	197.15795331733221	221.140470423117
BA3369R	Crizotinib (PF-2341066)	187.48173322735818	234.945011470288
BA3373R	Crizotinib (PF-2341066)	220.19891255343882	262.704208134363
BA3374R	Crizotinib (PF-2341066)	182.49135522390824	224.786072867851
BA3376R	Crizotinib (PF-2341066)	186.9338221189662	230.901955612063
BA3379R	Crizotinib (PF-2341066)	188.23412681697894	207.956314361016
BA3380R	Crizotinib (PF-2341066)	189.0633561571927	177.274846335461
BA3381R	Crizotinib (PF-2341066)	200.89907847378328	203.569487194269
BA3384R	Crizotinib (PF-2341066)	187.40040561374286	229.698716880934
BA3385R	Crizotinib (PF-2341066)	184.7407150984607	185.704361330545
BA3386R	Crizotinib (PF-2341066)	170.6282075461018	170.904890073775
BA3388R	Crizotinib (PF-2341066)	215.2953350561108	179.525856818234
BA3390R	Crizotinib (PF-2341066)	194.66269960392114	285.406511760992
