dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3099R,Crizotinib (PF-2341066),178.94258,104.22828073098
BA3110R,Crizotinib (PF-2341066),187.4638,141.301638392125
BA3114R,Crizotinib (PF-2341066),195.25922,186.377714666109
BA3117R,Crizotinib (PF-2341066),200.02228,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),200.24821,255.955773593909
BA3126R,Crizotinib (PF-2341066),193.44882,162.356319734373
BA3128R,Crizotinib (PF-2341066),188.84471,197.609900636972
BA3130R,Crizotinib (PF-2341066),209.67572,246.543718865165
BA3133R,Crizotinib (PF-2341066),219.1522,218.951700119438
BA3137R,Crizotinib (PF-2341066),184.36322,216.030886298598
BA3138R,Crizotinib (PF-2341066),213.50055,216.207158838502
BA3145R,Crizotinib (PF-2341066),203.16295,165.832050294642
BA3146R,Crizotinib (PF-2341066),168.51353,180.062079476564
BA3152R,Crizotinib (PF-2341066),204.02373,113.595277188851
BA3153R,Crizotinib (PF-2341066),200.17058,156.540525663511
BA3157R,Crizotinib (PF-2341066),185.24574,241.03776021347
BA3158R,Crizotinib (PF-2341066),181.99583,128.118966606416
BA3162R,Crizotinib (PF-2341066),191.22345,223.57392690791
BA3163R,Crizotinib (PF-2341066),211.81137,227.131483267866
BA3164R,Crizotinib (PF-2341066),186.37978,198.976849932464
BA3167R,Crizotinib (PF-2341066),195.60027,130.912886997724
BA3169R,Crizotinib (PF-2341066),203.04027,135.71253888429
BA3171R,Crizotinib (PF-2341066),210.91791,253.270297899375
BA3174R,Crizotinib (PF-2341066),203.47081,185.24283980506
BA3175R,Crizotinib (PF-2341066),200.4241,211.969819253419
BA3177R,Crizotinib (PF-2341066),180.18028,187.196232939125
BA3181R,Crizotinib (PF-2341066),205.3984,192.191696416419
BA3182R,Crizotinib (PF-2341066),188.94507,146.641356191442
BA3183R,Crizotinib (PF-2341066),195.14645,187.770907872074
BA3185R,Crizotinib (PF-2341066),178.8193,131.613551966848
BA3186R,Crizotinib (PF-2341066),218.30075,166.480551717188
BA3187R,Crizotinib (PF-2341066),198.49379,224.935025901343
BA3190R,Crizotinib (PF-2341066),214.5148,90.5372790231801
BA3191R,Crizotinib (PF-2341066),191.36185,159.568142441703
BA3192R,Crizotinib (PF-2341066),197.37218,222.447551113309
BA3195R,Crizotinib (PF-2341066),197.5081,174.614192421885
BA3197R,Crizotinib (PF-2341066),179.65222,48.9534028697295
BA3199R,Crizotinib (PF-2341066),197.08034,210.63721719008
BA3200R,Crizotinib (PF-2341066),190.9246,257.721710365651
BA3203R,Crizotinib (PF-2341066),205.36546,208.223108566146
BA3206R,Crizotinib (PF-2341066),201.8386,198.758328014577
BA3208R,Crizotinib (PF-2341066),196.62775,137.546909199165
BA3210R,Crizotinib (PF-2341066),211.29178,158.789583236744
BA3212R,Crizotinib (PF-2341066),195.95747,261.325342670346
BA3213R,Crizotinib (PF-2341066),183.81303,159.881963191652
BA3214R,Crizotinib (PF-2341066),198.54704,261.499235382271
BA3216R,Crizotinib (PF-2341066),193.39842,102.028953307338
BA3219R,Crizotinib (PF-2341066),192.95602,209.75436961098
BA3222R,Crizotinib (PF-2341066),207.23909,216.215608940087
BA3225R,Crizotinib (PF-2341066),190.17421,139.298937801674
BA3226R,Crizotinib (PF-2341066),195.78114,213.264071076072
BA3227R,Crizotinib (PF-2341066),182.07222,103.248330777753
BA3228R,Crizotinib (PF-2341066),191.79091,186.530241360058
BA3229R,Crizotinib (PF-2341066),209.12355,117.686921560425
BA3232R,Crizotinib (PF-2341066),185.33026,225.120487508708
BA3235R,Crizotinib (PF-2341066),201.3835,204.98274344088
BA3240R,Crizotinib (PF-2341066),203.54315,104.871913016678
BA3242R,Crizotinib (PF-2341066),194.30504,228.173449641428
BA3249R,Crizotinib (PF-2341066),197.41113,238.53550697575
BA3250R,Crizotinib (PF-2341066),178.25978,255.793806543822
BA3251R,Crizotinib (PF-2341066),178.54892,174.749054957683
BA3258R,Crizotinib (PF-2341066),191.04729,229.525333732658
BA3260R,Crizotinib (PF-2341066),214.52138,244.313150808244
BA3261R,Crizotinib (PF-2341066),207.90475,248.733696970429
BA3264R,Crizotinib (PF-2341066),173.57689,172.95221670884
BA3266R,Crizotinib (PF-2341066),183.12286,111.078150056208
BA3268R,Crizotinib (PF-2341066),191.13821,223.059002318277
BA3270R,Crizotinib (PF-2341066),197.0357,148.507666398435
BA3271R,Crizotinib (PF-2341066),179.48471,166.105046454872
BA3273R,Crizotinib (PF-2341066),208.88495,215.631878829694
BA3275R,Crizotinib (PF-2341066),188.24315,76.8180005212537
BA3277R,Crizotinib (PF-2341066),194.27669,217.028619491443
BA3283R,Crizotinib (PF-2341066),192.62985,177.18013752614
BA3286R,Crizotinib (PF-2341066),182.11397,169.977590237079
BA3289R,Crizotinib (PF-2341066),198.06805,190.912151519813
BA3290R,Crizotinib (PF-2341066),217.80128,192.927741147589
BA3295R,Crizotinib (PF-2341066),188.22713,216.710768588352
BA3299R,Crizotinib (PF-2341066),200.07458,141.522945983957
BA3300R,Crizotinib (PF-2341066),202.64523,203.316880923535
BA3302R,Crizotinib (PF-2341066),196.44835,170.889678080245
BA3305R,Crizotinib (PF-2341066),201.16003,229.670594123598
BA3306R,Crizotinib (PF-2341066),198.54974,199.128902124158
BA3311R,Crizotinib (PF-2341066),203.83511,99.6813332087139
BA3312R,Crizotinib (PF-2341066),190.19136,160.797538715966
BA3317R,Crizotinib (PF-2341066),195.55331,224.171836913649
BA3319R,Crizotinib (PF-2341066),201.70676,189.543613490713
BA3324R,Crizotinib (PF-2341066),203.08029,155.427083472269
BA3326R,Crizotinib (PF-2341066),192.72783,222.84982400667
BA3328R,Crizotinib (PF-2341066),196.22034,137.739837179293
BA3333R,Crizotinib (PF-2341066),195.14885,237.038158906306
BA3334R,Crizotinib (PF-2341066),205.13072,171.752629527059
BA3341R,Crizotinib (PF-2341066),208.06778,204.700242436465
BA3345R,Crizotinib (PF-2341066),192.57486,189.922051391469
BA3347R,Crizotinib (PF-2341066),204.28442,217.068476594862
BA3351R,Crizotinib (PF-2341066),207.05609,123.143969739351
BA3352R,Crizotinib (PF-2341066),197.30688,185.569098748265
BA3353R,Crizotinib (PF-2341066),201.8299,150.586460711552
BA3357R,Crizotinib (PF-2341066),199.64626,175.997584661151
BA3362R,Crizotinib (PF-2341066),206.82951,207.181215096012
BA3367R,Crizotinib (PF-2341066),209.66856,221.140470423117
BA3369R,Crizotinib (PF-2341066),184.86034,234.945011470288
BA3373R,Crizotinib (PF-2341066),217.70132,262.704208134363
BA3374R,Crizotinib (PF-2341066),203.99437,224.786072867851
BA3376R,Crizotinib (PF-2341066),184.94383,230.901955612063
BA3379R,Crizotinib (PF-2341066),187.35835,207.956314361016
BA3380R,Crizotinib (PF-2341066),181.29251,177.274846335461
BA3381R,Crizotinib (PF-2341066),199.52414,203.569487194269
BA3384R,Crizotinib (PF-2341066),182.71431,229.698716880934
BA3385R,Crizotinib (PF-2341066),184.79602,185.704361330545
BA3386R,Crizotinib (PF-2341066),173.07748,170.904890073775
BA3388R,Crizotinib (PF-2341066),214.29309,179.525856818234
BA3390R,Crizotinib (PF-2341066),203.01518,285.406511760992
BA3394R,Crizotinib (PF-2341066),206.06699,221.757063267299
BA3397R,Crizotinib (PF-2341066),192.421,161.144320113681
BA3399R,Crizotinib (PF-2341066),216.69917,247.928002524229
BA3400R,Crizotinib (PF-2341066),203.18602,264.125026941476
BA3403R,Crizotinib (PF-2341066),192.36356,245.235716332434
BA3406R,Crizotinib (PF-2341066),175.5518,111.468403211175
BA3411R,Crizotinib (PF-2341066),217.63556,215.832995223684
BA3412R,Crizotinib (PF-2341066),197.2948,256.554700408147
BA3416R,Crizotinib (PF-2341066),199.84985,286.327943276273
BA3417R,Crizotinib (PF-2341066),192.60538,171.04763471118
BA3421R,Crizotinib (PF-2341066),193.80449,184.954627506816
BA3422R,Crizotinib (PF-2341066),204.07584,199.173457557587
BA3423R,Crizotinib (PF-2341066),195.69223,169.477332347939
BA3431R,Crizotinib (PF-2341066),193.706,188.344936376539
BA3433R,Crizotinib (PF-2341066),195.80035,249.861306845715
BA3434R,Crizotinib (PF-2341066),203.77989,236.937089162636
BA3438R,Crizotinib (PF-2341066),208.83792,190.980505282051
BA3445R,Crizotinib (PF-2341066),210.71811,85.31215167755
BA3446R,Crizotinib (PF-2341066),181.36961,205.828247351193
BA3449R,Crizotinib (PF-2341066),211.16194,236.426662051101
BA3451R,Crizotinib (PF-2341066),202.70659,198.555768677818
BA3452R,Crizotinib (PF-2341066),193.13521,152.730286862641
BA3454R,Crizotinib (PF-2341066),181.4041,43.9885328312389
BA3230R,Crizotinib (PF-2341066),212.43817,163.642370954802
BA3243R,Crizotinib (PF-2341066),200.55922,170.842929262498
BA3285R,Crizotinib (PF-2341066),222.96408,183.950800611082
BA3310R,Crizotinib (PF-2341066),195.61354,275.498310369555
BA3318R,Crizotinib (PF-2341066),206.12012,76.1518845641667
BA3375R,Crizotinib (PF-2341066),178.1222,185.079632417887
BA3418R,Crizotinib (PF-2341066),207.00316,163.341367573243
BA3395R,Crizotinib (PF-2341066),214.98389,201.434144262465
BA3407R,Crizotinib (PF-2341066),206.16772,226.965762194289
BA3109R,Crizotinib (PF-2341066),194.6821,254.485036451563
BA3245R,Crizotinib (PF-2341066),210.76923,257.964569749369
BA3078R,Dasatinib,154.9101,134.338052515699
BA3079R,Dasatinib,157.63045,99.7725468876438
BA3083R,Dasatinib,149.64542,99.5889771649099
BA3084R,Dasatinib,163.91434,181.403121523593
BA3087R,Dasatinib,185.87248,226.262731689887
BA3089R,Dasatinib,184.36244,211.204302621559
BA3094R,Dasatinib,172.83087,238.920790251884
BA3098R,Dasatinib,143.03969,78.6091269168968
BA3099R,Dasatinib,154.84286,42.9402263000902
BA3110R,Dasatinib,156.21281,100.772633195446
BA3114R,Dasatinib,159.29889,135.304863624556
BA3117R,Dasatinib,182.46935,237.383228531452
BA3118R,Dasatinib,145.89175,154.85908242635
BA3119R,Dasatinib,192.41217,207.098944793761
BA3126R,Dasatinib,158.30438,63.3188073537771
BA3128R,Dasatinib,172.16383,160.469394645296
BA3130R,Dasatinib,186.02536,254.188162849143
BA3133R,Dasatinib,212.90637,218.256827258089
BA3135R,Dasatinib,174.60266,115.55572833516
