dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3174R,Axitinib (AG-013736),186.43093381902148,203.1967788608
BA3175R,Axitinib (AG-013736),227.27001042702517,156.498970415426
BA3177R,Axitinib (AG-013736),155.81451242646477,129.458015876824
BA3181R,Axitinib (AG-013736),204.81333378790654,185.148061850544
BA3182R,Axitinib (AG-013736),160.13030960860803,138.117862460272
BA3183R,Axitinib (AG-013736),178.5072208509051,224.42009002511
BA3186R,Axitinib (AG-013736),131.9571060427032,286.199907372292
BA3187R,Axitinib (AG-013736),217.16085499476557,190.949407640027
BA3189R,Axitinib (AG-013736),210.3578472282984,225.450501123088
BA3190R,Axitinib (AG-013736),196.96737113383588,238.851894140774
BA3191R,Axitinib (AG-013736),181.04054137895048,134.684847437578
BA3192R,Axitinib (AG-013736),238.2910167816271,153.64564554242
BA3195R,Axitinib (AG-013736),183.7503278634459,190.791164913945
BA3197R,Axitinib (AG-013736),172.81014146667331,213.945979638961
BA3199R,Axitinib (AG-013736),158.998631842442,154.973811697857
BA3203R,Axitinib (AG-013736),191.71393919109968,243.745159882068
BA3207R,Axitinib (AG-013736),197.91032493668595,140.275863169687
BA3208R,Axitinib (AG-013736),180.09216760218436,164.448049949657
BA3210R,Axitinib (AG-013736),229.02210380717358,210.495891619446
BA3211R,Axitinib (AG-013736),159.8478661103509,101.231288299628
BA3212R,Axitinib (AG-013736),242.91801065676245,274.267755932977
BA3213R,Axitinib (AG-013736),150.91923528120614,142.480416397124
BA3214R,Axitinib (AG-013736),181.64508644776,274.355514789783
BA3216R,Axitinib (AG-013736),178.79285933684554,201.416962847289
BA3217R,Axitinib (AG-013736),187.89486416529672,146.215463804522
BA3219R,Axitinib (AG-013736),189.3592443929999,202.684623804374
BA3222R,Axitinib (AG-013736),236.76594082485425,171.870982874777
BA3225R,Axitinib (AG-013736),169.614191039282,133.248089257244
BA3226R,Axitinib (AG-013736),207.8692294822311,202.396467235846
BA3227R,Axitinib (AG-013736),193.21096314372483,181.454355728038
BA3228R,Axitinib (AG-013736),194.30736970961493,182.751625505822
BA3229R,Axitinib (AG-013736),147.45605992241053,228.737332547102
BA3232R,Axitinib (AG-013736),188.43682548849364,245.009071775958
BA3235R,Axitinib (AG-013736),208.5295188362107,240.897576802167
BA3240R,Axitinib (AG-013736),132.08681886447317,98.821811949195
BA3242R,Axitinib (AG-013736),203.96099203046006,245.528126809184
BA3249R,Axitinib (AG-013736),216.69698288360334,252.307328209886
BA3250R,Axitinib (AG-013736),176.63859272963444,257.330169952938
BA3251R,Axitinib (AG-013736),171.83830110977752,165.810546393528
BA3258R,Axitinib (AG-013736),186.4509740725176,218.738938498855
BA3260R,Axitinib (AG-013736),165.07602064052548,177.416117380223
BA3261R,Axitinib (AG-013736),246.70824860923625,214.965425445096
BA3264R,Axitinib (AG-013736),135.96608324198394,184.164955356525
BA3266R,Axitinib (AG-013736),176.24366288149028,188.435042548649
BA3268R,Axitinib (AG-013736),189.2371015715865,209.761812192177
BA3270R,Axitinib (AG-013736),192.8284238305565,204.012021217678
BA3273R,Axitinib (AG-013736),185.37996038908074,140.44924024132
BA3275R,Axitinib (AG-013736),141.09029028811383,222.415174101736
BA3277R,Axitinib (AG-013736),194.6437487843639,214.782312361227
BA3283R,Axitinib (AG-013736),164.6780117319902,190.586918664272
BA3286R,Axitinib (AG-013736),173.53428111690306,183.911438181969
BA3289R,Axitinib (AG-013736),204.06132455233305,236.583909476506
BA3290R,Axitinib (AG-013736),208.5578238891654,226.177530659103
BA3293R,Axitinib (AG-013736),184.9203325158221,205.185113841443
BA3295R,Axitinib (AG-013736),180.8349751430933,200.720817265202
BA3297R,Axitinib (AG-013736),177.07175656094591,48.0689673457262
BA3299R,Axitinib (AG-013736),176.85135521104297,153.291212401655
BA3300R,Axitinib (AG-013736),198.42196133363868,212.458108510323
BA3302R,Axitinib (AG-013736),141.6664053449268,199.470981907626
BA3305R,Axitinib (AG-013736),148.55887493895798,248.187982218819
BA3306R,Axitinib (AG-013736),183.95539372320633,188.43636619272
BA3308R,Axitinib (AG-013736),161.0085160074904,227.447608074756
BA3311R,Axitinib (AG-013736),206.16859781489285,56.5196910861184
BA3312R,Axitinib (AG-013736),187.67834351016518,209.267265570116
BA3317R,Axitinib (AG-013736),200.88373089912258,278.491800782671
BA3319R,Axitinib (AG-013736),223.59399076756046,131.418718991028
BA3324R,Axitinib (AG-013736),183.67562583796183,152.832653503635
BA3325R,Axitinib (AG-013736),211.62873661007683,168.698687127837
BA3326R,Axitinib (AG-013736),200.87490192987667,216.4971742611
BA3328R,Axitinib (AG-013736),187.637040351054,203.802689257248
BA3332R,Axitinib (AG-013736),176.71307395156634,200.411536018512
BA3333R,Axitinib (AG-013736),181.94045691468202,248.675570760226
BA3334R,Axitinib (AG-013736),193.38231142625156,187.851016430233
BA3341R,Axitinib (AG-013736),192.48200663798417,224.1270044513
BA3345R,Axitinib (AG-013736),177.0450403968209,199.883478738633
BA3347R,Axitinib (AG-013736),178.34619848007733,160.347576177455
BA3351R,Axitinib (AG-013736),235.71069018418103,254.651315779712
BA3352R,Axitinib (AG-013736),172.53479148150532,235.193849342031
BA3353R,Axitinib (AG-013736),159.04751492447653,285.479457640975
BA3357R,Axitinib (AG-013736),211.02362357824674,247.643399930307
BA3362R,Axitinib (AG-013736),241.7195979513593,231.263828475127
BA3367R,Axitinib (AG-013736),202.1628712751289,126.049967086464
BA3369R,Axitinib (AG-013736),180.17019747363656,188.410233861173
BA3373R,Axitinib (AG-013736),228.4158044607832,270.283206020306
BA3374R,Axitinib (AG-013736),223.30378921181642,259.657937595852
BA3379R,Axitinib (AG-013736),183.03269250829706,225.087644427247
BA3380R,Axitinib (AG-013736),155.2895681762433,154.755375151438
BA3381R,Axitinib (AG-013736),167.69129920639347,194.79296873877
BA3384R,Axitinib (AG-013736),192.43497481069835,189.260922956197
BA3385R,Axitinib (AG-013736),181.43451408317407,192.764409370409
BA3386R,Axitinib (AG-013736),160.7513089165994,198.883359506695
BA3388R,Axitinib (AG-013736),200.96196461181646,200.890051410244
BA3390R,Axitinib (AG-013736),224.62729843400516,222.776520964652
BA3394R,Axitinib (AG-013736),145.40783789127028,189.004865693625
BA3397R,Axitinib (AG-013736),192.3056526460116,190.172762979845
BA3399R,Axitinib (AG-013736),229.0811757348835,213.704256691389
BA3400R,Axitinib (AG-013736),222.22927052414536,262.410453842108
BA3403R,Axitinib (AG-013736),212.846508579721,199.983681267946
BA3406R,Axitinib (AG-013736),193.0933761008566,160.77478599916
BA3411R,Axitinib (AG-013736),200.51947664994202,243.92278173319
BA3412R,Axitinib (AG-013736),220.8278872993111,268.604697353336
BA3415R,Axitinib (AG-013736),207.5427460807095,258.93302758044
BA3416R,Axitinib (AG-013736),208.31330555985423,286.327943276273
BA3417R,Axitinib (AG-013736),157.46739122014606,107.126066190349
BA3421R,Axitinib (AG-013736),167.15492335166638,192.923863929475
BA3422R,Axitinib (AG-013736),211.92024895173088,258.369378172289
BA3423R,Axitinib (AG-013736),202.57134469513355,176.645232039274
BA3431R,Axitinib (AG-013736),199.72665728589928,178.598075051733
BA3433R,Axitinib (AG-013736),165.98789746652278,237.289574262873
BA3434R,Axitinib (AG-013736),136.35615229239903,202.129815077247
BA3438R,Axitinib (AG-013736),186.016008982066,233.147952716387
BA3445R,Axitinib (AG-013736),218.0809994538894,242.525837527814
BA3446R,Axitinib (AG-013736),192.53433864539176,204.05036388115
BA3449R,Axitinib (AG-013736),219.0542195064672,252.345807001619
BA3451R,Axitinib (AG-013736),217.12085830352987,205.378220475415
BA3452R,Axitinib (AG-013736),171.83586822533596,180.051280030381
BA3454R,Axitinib (AG-013736),166.40630857644564,261.370332547933
BA3230R,Axitinib (AG-013736),184.09791128248804,164.435990360111
BA3243R,Axitinib (AG-013736),187.92767702964076,163.270954836922
BA3285R,Axitinib (AG-013736),181.8491195314693,257.620032970331
BA3310R,Axitinib (AG-013736),184.53351095754567,222.801114128457
BA3375R,Axitinib (AG-013736),189.4439535349493,236.844211723976
BA3418R,Axitinib (AG-013736),209.02309015773537,197.083494074897
BA3395R,Axitinib (AG-013736),225.2497553993219,200.491052537001
BA3407R,Axitinib (AG-013736),182.87441847458467,154.258691377009
BA3078R,Crenolanib,155.4275295683915,284.031522165019
BA3079R,Crenolanib,185.56248561036568,240.486200634057
BA3083R,Crenolanib,183.2809498897104,241.925199780464
BA3087R,Crenolanib,212.13384465148192,284.406917612064
BA3089R,Crenolanib,197.66610555177664,282.213823839384
BA3094R,Crenolanib,239.43380578626142,213.149221183873
BA3098R,Crenolanib,173.59049860327477,173.775068155355
BA3099R,Crenolanib,188.14786642027508,66.986217314906
BA3110R,Crenolanib,196.21556156146247,179.944097722744
BA3114R,Crenolanib,246.87699371242311,253.454776567035
BA3117R,Crenolanib,220.62930175704062,8.085970321540621e-09
BA3118R,Crenolanib,196.29300180453137,158.270677716851
BA3119R,Crenolanib,198.62458509635732,285.915956965615
BA3126R,Crenolanib,190.47128886441462,193.179470671968
BA3128R,Crenolanib,194.18896279688704,218.807494004946
BA3130R,Crenolanib,181.8544251238319,280.978602738893
BA3133R,Crenolanib,272.79404896426365,268.288367413267
BA3135R,Crenolanib,196.277879386119,142.839794031043
BA3137R,Crenolanib,195.821083010736,195.897283837792
BA3138R,Crenolanib,214.27048933260028,243.883837159002
BA3139R,Crenolanib,160.06208596368543,240.590412548243
BA3145R,Crenolanib,210.07879006978376,62.7977137910536
BA3146R,Crenolanib,166.87657541833968,153.654718067548
BA3152R,Crenolanib,213.1500383478028,233.273345745412
BA3153R,Crenolanib,188.08066342365092,204.051907284766
BA3154R,Crenolanib,209.19163568656762,187.13732766956
BA3157R,Crenolanib,176.8585893106702,279.399438620018
BA3162R,Crenolanib,208.41593205384214,185.844873019284
BA3163R,Crenolanib,182.85252816071758,214.162385692966
BA3164R,Crenolanib,177.496840360033,83.6107611351431
BA3167R,Crenolanib,266.2308319033345,125.661295241997
BA3169R,Crenolanib,225.85771840294453,202.943352821933
BA3171R,Crenolanib,203.89316755178126,283.683419220225
BA3174R,Crenolanib,204.50273717020312,149.294364080481
BA3175R,Crenolanib,243.601871887127,225.064004801947
BA3177R,Crenolanib,168.69213589889688,138.343347305053
BA3181R,Crenolanib,220.71480074921166,231.250702143626
BA3182R,Crenolanib,171.93538025784224,178.590939453522
BA3183R,Crenolanib,192.03736540631093,245.590039898255
BA3185R,Crenolanib,184.04163101482018,212.823404991671
BA3186R,Crenolanib,145.50959301009874,242.586483561377
BA3187R,Crenolanib,231.0078043326544,225.682708371248
BA3189R,Crenolanib,224.3343928940755,218.935637684054
BA3190R,Crenolanib,212.21349965347233,217.57279606379
BA3191R,Crenolanib,193.59718217964624,146.063504833933
BA3192R,Crenolanib,251.04644199308737,103.70664605222
BA3195R,Crenolanib,199.79649885321402,206.859168961466
BA3197R,Crenolanib,188.65670675878036,2.94236785140912e-09
BA3199R,Crenolanib,169.6681929509536,213.661994883168
BA3200R,Crenolanib,243.3812723214329,276.193530069984
BA3203R,Crenolanib,204.72276206909513,270.266706014548
BA3206R,Crenolanib,194.19296732264118,254.13443495255
BA3208R,Crenolanib,194.67410202051684,246.098151918285
BA3210R,Crenolanib,247.8479178303492,279.952296542342
BA3211R,Crenolanib,174.6717695730465,215.973002404748
BA3212R,Crenolanib,256.71985696126904,265.805811665672
BA3214R,Crenolanib,200.43246288036318,263.96694237452
BA3217R,Crenolanib,199.952655009711,71.4113962274233
BA3219R,Crenolanib,206.13211026569203,186.236570386989
BA3222R,Crenolanib,253.43753935364947,277.377391634255
BA3226R,Crenolanib,221.8179507951446,196.610884667027
BA3227R,Crenolanib,208.4400882223376,215.445504861375
BA3228R,Crenolanib,209.88820033527278,174.453332138674
BA3229R,Crenolanib,167.36153238618397,228.905423710988
BA3232R,Crenolanib,200.99031859892534,239.779345037795
BA3235R,Crenolanib,224.30352449651917,159.897309535304
BA3240R,Crenolanib,146.93979253261978,264.782553407523
BA3242R,Crenolanib,218.9267587274192,256.327680802737
BA3249R,Crenolanib,233.53015972200038,286.017449508756
BA3250R,Crenolanib,189.94770505648745,226.634366756953
BA3251R,Crenolanib,185.86279443136658,195.504314327379
BA3258R,Crenolanib,201.48445062838434,124.090532197397
BA3260R,Crenolanib,179.7256100620136,250.444054184878
BA3261R,Crenolanib,260.30599910667854,285.239403092207
BA3264R,Crenolanib,148.9553084720779,129.477764073806
BA3266R,Crenolanib,191.35647347243372,261.906211267856
BA3268R,Crenolanib,205.71982165649007,260.898222430041
BA3270R,Crenolanib,207.32965677491052,231.617207726303
BA3271R,Crenolanib,182.43521590497943,142.261944920922
BA3275R,Crenolanib,155.49059030115743,247.08555234388
BA3277R,Crenolanib,209.53976290567817,252.802000289721
BA3283R,Crenolanib,178.26906328900327,136.917391818256
BA3286R,Crenolanib,185.8547995490561,185.282451160788
BA3289R,Crenolanib,220.16248770777605,229.34012574208
BA3290R,Crenolanib,223.08007439187838,242.031333150539
BA3293R,Crenolanib,198.34817246359577,68.1537432990799
BA3295R,Crenolanib,193.11962167768402,208.483763442763
BA3297R,Crenolanib,193.61985305642293,210.390901079091
BA3299R,Crenolanib,192.22874549232938,212.64901589778
BA3300R,Crenolanib,211.46136074890146,250.824546326819
BA3302R,Crenolanib,159.80496106277172,162.547620113651
BA3305R,Crenolanib,164.77558612650154,277.121613038412
BA3306R,Crenolanib,198.25085824100742,118.895278403528
BA3308R,Crenolanib,177.54091447629068,210.509349130094
BA3311R,Crenolanib,223.85518291017132,250.43962835231
BA3317R,Crenolanib,213.95936779340397,178.542691782705
BA3319R,Crenolanib,236.45135826932776,132.50635999199
BA3324R,Crenolanib,196.21562565178706,170.053793968248
BA3326R,Crenolanib,212.54874813923914,226.352553798495
BA3328R,Crenolanib,201.70583627380503,250.917548332221
BA3332R,Crenolanib,190.97278258421005,222.76376039296
BA3333R,Crenolanib,196.4864075905764,247.643066136697
BA3334R,Crenolanib,209.13697345085328,238.075280265194
BA3341R,Crenolanib,208.14511921463148,240.04906968691
BA3345R,Crenolanib,192.02427231728618,173.936274150721
BA3347R,Crenolanib,191.4509321207358,224.391437991628
BA3351R,Crenolanib,247.45635692084932,285.588778386762
BA3352R,Crenolanib,185.3438565182213,113.377991764918
BA3353R,Crenolanib,171.34811897900238,230.945431297146
BA3357R,Crenolanib,225.20710830549186,286.327943276273
BA3362R,Crenolanib,255.12884618873144,160.097890854554
BA3367R,Crenolanib,216.4602745407878,227.663460884348
BA3369R,Crenolanib,193.0191890103036,190.087921863435
BA3374R,Crenolanib,238.7357428224357,260.023583830259
BA3376R,Crenolanib,177.29375791043043,232.239851418537
BA3379R,Crenolanib,196.2014494270261,231.798904818531
BA3380R,Crenolanib,167.6023651743019,120.745117249241
BA3381R,Crenolanib,181.50616156090038,252.506224403005
BA3384R,Crenolanib,205.93727957903238,239.094780123706
BA3385R,Crenolanib,196.29937516699698,83.8103047901364
BA3386R,Crenolanib,172.47200108518592,150.180716965722
BA3388R,Crenolanib,218.49970651179558,255.791888603352
BA3390R,Crenolanib,240.71747015555275,247.56249970477
BA3394R,Crenolanib,160.71294331123653,229.020137562961
BA3397R,Crenolanib,204.87776414220704,204.341938744668
BA3399R,Crenolanib,244.0696611936012,145.532610641194
BA3400R,Crenolanib,238.7482023219664,211.096523306731
BA3403R,Crenolanib,231.6985850869353,286.201694816517
BA3406R,Crenolanib,206.17343783563206,27.7670974567171
BA3411R,Crenolanib,214.91228355856134,281.717714116153
BA3412R,Crenolanib,233.36330265947632,248.940467605113
BA3415R,Crenolanib,222.82060643326446,244.929264143264
BA3416R,Crenolanib,222.44711681739483,8.085970321540621e-09
BA3417R,Crenolanib,175.6313215541838,222.795661898114
BA3421R,Crenolanib,187.53018456316428,156.584340263377
BA3422R,Crenolanib,225.65465570313066,232.067171494938
BA3431R,Crenolanib,214.6616393888756,133.718049756488
BA3433R,Crenolanib,179.2859998437713,251.306615120858
BA3434R,Crenolanib,151.43311769107595,255.568255595553
BA3438R,Crenolanib,198.95311660787297,193.525729456551
BA3449R,Crenolanib,232.06169836769283,188.562473678741
BA3451R,Crenolanib,228.5514866387677,264.70688395572
BA3452R,Crenolanib,187.77583907246395,77.5163046532279
BA3454R,Crenolanib,181.57649512549884,41.0278427093788
BA3230R,Crenolanib,198.04173200612482,194.594712500252
BA3285R,Crenolanib,193.21254974545477,241.799879352564
BA3310R,Crenolanib,198.44898114090216,285.808921092268
BA3318R,Crenolanib,236.5084633879817,161.066037583558
BA3375R,Crenolanib,206.91683235526068,247.318434376464
BA3407R,Crenolanib,200.2578469809936,161.013983088829
BA3078R,Crizotinib (PF-2341066),144.2854245771621,115.037423043104
BA3079R,Crizotinib (PF-2341066),174.1113999668892,198.434671647089
BA3083R,Crizotinib (PF-2341066),172.01276769996932,214.473660390012
BA3084R,Crizotinib (PF-2341066),190.6918327244251,176.804436678814
BA3087R,Crizotinib (PF-2341066),196.51711772600376,227.840778385948
BA3089R,Crizotinib (PF-2341066),195.44781996294364,258.699854163209
BA3094R,Crizotinib (PF-2341066),224.18049241166685,231.743394518294
BA3098R,Crizotinib (PF-2341066),166.67319625564897,158.825963012071
BA3099R,Crizotinib (PF-2341066),179.88857714323544,104.22828073098
BA3110R,Crizotinib (PF-2341066),178.32454313578387,141.301638392125
BA3114R,Crizotinib (PF-2341066),237.8209146149442,186.377714666109
BA3117R,Crizotinib (PF-2341066),206.3589902655702,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),193.96436398957985,255.955773593909
BA3126R,Crizotinib (PF-2341066),179.2141006129341,162.356319734373
BA3128R,Crizotinib (PF-2341066),183.34845906021422,197.609900636972
BA3130R,Crizotinib (PF-2341066),165.10793883587075,246.543718865165
BA3133R,Crizotinib (PF-2341066),265.4576108851456,218.951700119438
BA3137R,Crizotinib (PF-2341066),186.4634236474222,216.030886298598
BA3138R,Crizotinib (PF-2341066),198.67249031531261,216.207158838502
BA3145R,Crizotinib (PF-2341066),199.52705273248202,165.832050294642
BA3146R,Crizotinib (PF-2341066),162.11870476758577,180.062079476564
BA3152R,Crizotinib (PF-2341066),197.8086255886534,113.595277188851
BA3153R,Crizotinib (PF-2341066),173.83637508638577,156.540525663511
BA3157R,Crizotinib (PF-2341066),172.62653170856333,241.03776021347
BA3158R,Crizotinib (PF-2341066),135.50279967051742,128.118966606416
BA3162R,Crizotinib (PF-2341066),198.88287485853917,223.57392690791
BA3163R,Crizotinib (PF-2341066),171.77888325735833,227.131483267866
BA3164R,Crizotinib (PF-2341066),169.41070807171175,198.976849932464
BA3167R,Crizotinib (PF-2341066),255.043491083174,130.912886997724
BA3169R,Crizotinib (PF-2341066),213.6460852372827,135.71253888429
BA3171R,Crizotinib (PF-2341066),189.08796977937078,253.270297899375
BA3174R,Crizotinib (PF-2341066),191.5301679463557,185.24283980506
BA3175R,Crizotinib (PF-2341066),224.0043419450385,211.969819253419
BA3177R,Crizotinib (PF-2341066),162.47555157503487,187.196232939125
BA3181R,Crizotinib (PF-2341066),208.48561268454367,192.191696416419
BA3182R,Crizotinib (PF-2341066),166.74564989629764,146.641356191442
BA3183R,Crizotinib (PF-2341066),185.02384738889077,187.770907872074
BA3185R,Crizotinib (PF-2341066),168.2157868727935,131.613551966848
BA3186R,Crizotinib (PF-2341066),134.00399426280762,166.480551717188
BA3187R,Crizotinib (PF-2341066),215.9444378380085,224.935025901343
BA3190R,Crizotinib (PF-2341066),197.3130632705683,90.5372790231801
BA3191R,Crizotinib (PF-2341066),181.6091743438266,159.568142441703
BA3192R,Crizotinib (PF-2341066),242.13422504959317,222.447551113309
BA3195R,Crizotinib (PF-2341066),186.1049557850784,174.614192421885
BA3197R,Crizotinib (PF-2341066),177.59198119923897,48.9534028697295
BA3199R,Crizotinib (PF-2341066),160.27740625459273,210.63721719008
BA3200R,Crizotinib (PF-2341066),228.67249043142135,257.721710365651
BA3203R,Crizotinib (PF-2341066),189.66282866947338,208.223108566146
BA3206R,Crizotinib (PF-2341066),182.6452268213132,198.758328014577
BA3208R,Crizotinib (PF-2341066),184.69233810265445,137.546909199165
BA3210R,Crizotinib (PF-2341066),227.0334726519523,158.789583236744
BA3212R,Crizotinib (PF-2341066),251.33824889713355,261.325342670346
BA3213R,Crizotinib (PF-2341066),156.27547714503586,159.881963191652
BA3214R,Crizotinib (PF-2341066),182.6549840007677,261.499235382271
BA3216R,Crizotinib (PF-2341066),178.03321132655455,102.028953307338
BA3219R,Crizotinib (PF-2341066),192.33083030984454,209.75436961098
BA3222R,Crizotinib (PF-2341066),240.6208404644828,216.215608940087
BA3225R,Crizotinib (PF-2341066),169.614756831714,139.298937801674
BA3226R,Crizotinib (PF-2341066),213.09168127842,213.264071076072
BA3227R,Crizotinib (PF-2341066),204.898464420384,103.248330777753
BA3228R,Crizotinib (PF-2341066),199.9844998964562,186.530241360058
BA3229R,Crizotinib (PF-2341066),150.67315209369553,117.686921560425
BA3232R,Crizotinib (PF-2341066),192.4271650207744,225.120487508708
BA3235R,Crizotinib (PF-2341066),211.5491005841316,204.98274344088
BA3240R,Crizotinib (PF-2341066),135.72351040419414,104.871913016678
BA3242R,Crizotinib (PF-2341066),205.5756311526101,228.173449641428
BA3249R,Crizotinib (PF-2341066),220.841920411334,238.53550697575
BA3250R,Crizotinib (PF-2341066),181.0181436221496,255.793806543822
BA3251R,Crizotinib (PF-2341066),175.55158979001715,174.749054957683
BA3258R,Crizotinib (PF-2341066),186.46416469879273,229.525333732658
BA3260R,Crizotinib (PF-2341066),168.4867116890283,244.313150808244
BA3261R,Crizotinib (PF-2341066),248.60910193284914,248.733696970429
BA3264R,Crizotinib (PF-2341066),138.65692497139543,172.95221670884
BA3266R,Crizotinib (PF-2341066),180.0668226455399,111.078150056208
BA3268R,Crizotinib (PF-2341066),192.1580199320942,223.059002318277
BA3270R,Crizotinib (PF-2341066),198.47849972229878,148.507666398435
BA3271R,Crizotinib (PF-2341066),176.6157084731291,166.105046454872
BA3273R,Crizotinib (PF-2341066),187.88525719369895,215.631878829694
BA3275R,Crizotinib (PF-2341066),140.7016829153871,76.8180005212537
BA3277R,Crizotinib (PF-2341066),197.03360767504074,217.028619491443
BA3283R,Crizotinib (PF-2341066),166.41498313885663,177.18013752614
BA3286R,Crizotinib (PF-2341066),177.5427444838678,169.977590237079
BA3289R,Crizotinib (PF-2341066),205.52738756148358,190.912151519813
BA3290R,Crizotinib (PF-2341066),216.5075371288815,192.927741147589
BA3295R,Crizotinib (PF-2341066),184.27959333768118,216.710768588352
BA3299R,Crizotinib (PF-2341066),176.2200074955044,141.522945983957
BA3300R,Crizotinib (PF-2341066),204.97063134502596,203.316880923535
BA3302R,Crizotinib (PF-2341066),149.20237974507782,170.889678080245
BA3305R,Crizotinib (PF-2341066),153.20942081219712,229.670594123598
BA3306R,Crizotinib (PF-2341066),186.66936389990855,199.128902124158
BA3311R,Crizotinib (PF-2341066),208.07421907838508,99.6813332087139
BA3312R,Crizotinib (PF-2341066),190.07150004187827,160.797538715966
BA3317R,Crizotinib (PF-2341066),204.16272956493208,224.171836913649
BA3319R,Crizotinib (PF-2341066),223.75612933165672,189.543613490713
BA3324R,Crizotinib (PF-2341066),190.78187465887746,155.427083472269
BA3326R,Crizotinib (PF-2341066),202.20081249602788,222.84982400667
BA3328R,Crizotinib (PF-2341066),190.0221814412754,137.739837179293
BA3333R,Crizotinib (PF-2341066),183.01743557625963,237.038158906306
BA3334R,Crizotinib (PF-2341066),193.88091038806513,171.752629527059
BA3341R,Crizotinib (PF-2341066),192.70415607911588,204.700242436465
BA3345R,Crizotinib (PF-2341066),173.835979443832,189.922051391469
BA3347R,Crizotinib (PF-2341066),169.54083253979925,217.068476594862
BA3351R,Crizotinib (PF-2341066),233.47931324120177,123.143969739351
BA3352R,Crizotinib (PF-2341066),170.81387410847668,185.569098748265
BA3353R,Crizotinib (PF-2341066),165.2989195255905,150.586460711552
BA3357R,Crizotinib (PF-2341066),210.3461485038705,175.997584661151
BA3362R,Crizotinib (PF-2341066),240.9985362964666,207.181215096012
BA3367R,Crizotinib (PF-2341066),197.64487355576645,221.140470423117
BA3369R,Crizotinib (PF-2341066),185.8580847585298,234.945011470288
BA3373R,Crizotinib (PF-2341066),238.09890481323686,262.704208134363
BA3374R,Crizotinib (PF-2341066),231.04654183841086,224.786072867851
BA3376R,Crizotinib (PF-2341066),169.11489302129257,230.901955612063
BA3379R,Crizotinib (PF-2341066),182.58914313723162,207.956314361016
BA3380R,Crizotinib (PF-2341066),157.15527780032647,177.274846335461
BA3381R,Crizotinib (PF-2341066),167.1488029676354,203.569487194269
BA3384R,Crizotinib (PF-2341066),196.4986397106447,229.698716880934
BA3385R,Crizotinib (PF-2341066),189.6479200911109,185.704361330545
BA3386R,Crizotinib (PF-2341066),162.42766837637447,170.904890073775
BA3388R,Crizotinib (PF-2341066),200.7681291453229,179.525856818234
BA3390R,Crizotinib (PF-2341066),226.94298922312302,285.406511760992
BA3394R,Crizotinib (PF-2341066),145.0640613631857,221.757063267299
BA3397R,Crizotinib (PF-2341066),194.0012425615067,161.144320113681
BA3399R,Crizotinib (PF-2341066),231.03883874894325,247.928002524229
BA3400R,Crizotinib (PF-2341066),225.0679446325261,264.125026941476
BA3403R,Crizotinib (PF-2341066),217.3270286068387,245.235716332434
BA3406R,Crizotinib (PF-2341066),197.4483794329055,111.468403211175
BA3411R,Crizotinib (PF-2341066),202.3859129105261,215.832995223684
BA3412R,Crizotinib (PF-2341066),219.20506572592433,256.554700408147
BA3416R,Crizotinib (PF-2341066),215.5935392149127,286.327943276273
