dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3183R,Axitinib (AG-013736),184.9672141894857,224.42009002511
BA3186R,Axitinib (AG-013736),207.39358799834636,286.199907372292
BA3187R,Axitinib (AG-013736),190.7494585627603,190.949407640027
BA3189R,Axitinib (AG-013736),194.9069565972013,225.450501123088
BA3190R,Axitinib (AG-013736),207.1097456403547,238.851894140774
BA3191R,Axitinib (AG-013736),181.92556458367872,134.684847437578
BA3192R,Axitinib (AG-013736),194.14797614386688,153.64564554242
BA3195R,Axitinib (AG-013736),185.41443624551786,190.791164913945
BA3197R,Axitinib (AG-013736),187.3757814057468,213.945979638961
BA3199R,Axitinib (AG-013736),187.12003553941616,154.973811697857
BA3203R,Axitinib (AG-013736),205.36435338514084,243.745159882068
BA3207R,Axitinib (AG-013736),191.6831824512487,140.275863169687
BA3208R,Axitinib (AG-013736),189.45281214910315,164.448049949657
BA3210R,Axitinib (AG-013736),207.36908352806392,210.495891619446
BA3211R,Axitinib (AG-013736),178.27288057627365,101.231288299628
BA3212R,Axitinib (AG-013736),203.26268529199234,274.267755932977
BA3213R,Axitinib (AG-013736),177.04013780556915,142.480416397124
BA3214R,Axitinib (AG-013736),206.30457948459036,274.355514789783
BA3216R,Axitinib (AG-013736),185.86399959988657,201.416962847289
BA3217R,Axitinib (AG-013736),184.79707870181298,146.215463804522
BA3219R,Axitinib (AG-013736),171.64861979302987,202.684623804374
BA3222R,Axitinib (AG-013736),193.7065412970536,171.870982874777
BA3225R,Axitinib (AG-013736),184.05805438908558,133.248089257244
BA3226R,Axitinib (AG-013736),194.00957742914375,202.396467235846
BA3227R,Axitinib (AG-013736),181.59773624855458,181.454355728038
BA3228R,Axitinib (AG-013736),186.33415487207955,182.751625505822
BA3229R,Axitinib (AG-013736),201.35565232259162,228.737332547102
BA3232R,Axitinib (AG-013736),176.13033841513604,245.009071775958
BA3235R,Axitinib (AG-013736),190.12041985518164,240.897576802167
BA3240R,Axitinib (AG-013736),196.88640550912086,98.821811949195
BA3242R,Axitinib (AG-013736),187.01160977724635,245.528126809184
BA3249R,Axitinib (AG-013736),193.40049564514487,252.307328209886
BA3250R,Axitinib (AG-013736),167.66419497338094,257.330169952938
BA3251R,Axitinib (AG-013736),177.07228199614073,165.810546393528
BA3258R,Axitinib (AG-013736),176.95926636673968,218.738938498855
BA3260R,Axitinib (AG-013736),201.80111923565005,177.416117380223
BA3261R,Axitinib (AG-013736),194.42324896222468,214.965425445096
BA3264R,Axitinib (AG-013736),173.73228938430938,184.164955356525
BA3266R,Axitinib (AG-013736),176.49546074992827,188.435042548649
BA3268R,Axitinib (AG-013736),198.1979971268324,209.761812192177
BA3270R,Axitinib (AG-013736),184.60891319941192,204.012021217678
BA3273R,Axitinib (AG-013736),206.07191780393492,140.44924024132
BA3275R,Axitinib (AG-013736),187.37744440180737,222.415174101736
BA3277R,Axitinib (AG-013736),194.52539014380034,214.782312361227
BA3283R,Axitinib (AG-013736),183.28182519643386,190.586918664272
BA3286R,Axitinib (AG-013736),168.30359181286516,183.911438181969
BA3289R,Axitinib (AG-013736),192.61519136462846,236.583909476506
BA3290R,Axitinib (AG-013736),202.6381707796545,226.177530659103
BA3293R,Axitinib (AG-013736),190.47859339508497,205.185113841443
BA3295R,Axitinib (AG-013736),179.79703815835947,200.720817265202
BA3297R,Axitinib (AG-013736),178.20760373099608,48.0689673457262
BA3299R,Axitinib (AG-013736),187.45643730363764,153.291212401655
BA3300R,Axitinib (AG-013736),197.92610426287695,212.458108510323
BA3302R,Axitinib (AG-013736),191.32630667356764,199.470981907626
BA3305R,Axitinib (AG-013736),192.40769902891537,248.187982218819
BA3306R,Axitinib (AG-013736),199.20142740666554,188.43636619272
BA3308R,Axitinib (AG-013736),184.6090749566577,227.447608074756
BA3311R,Axitinib (AG-013736),193.8081970847859,56.5196910861184
BA3312R,Axitinib (AG-013736),192.1198024751369,209.267265570116
BA3317R,Axitinib (AG-013736),189.85681086354643,278.491800782671
BA3319R,Axitinib (AG-013736),189.15520491609254,131.418718991028
BA3324R,Axitinib (AG-013736),196.90110350472213,152.832653503635
BA3325R,Axitinib (AG-013736),191.14396371547028,168.698687127837
BA3326R,Axitinib (AG-013736),191.73583648173835,216.4971742611
BA3328R,Axitinib (AG-013736),193.15129324596083,203.802689257248
BA3332R,Axitinib (AG-013736),194.56857915038515,200.411536018512
BA3333R,Axitinib (AG-013736),186.7239296473734,248.675570760226
BA3334R,Axitinib (AG-013736),199.45354494327793,187.851016430233
BA3341R,Axitinib (AG-013736),205.22159033170684,224.1270044513
BA3345R,Axitinib (AG-013736),185.58167927717196,199.883478738633
BA3347R,Axitinib (AG-013736),193.62040698292253,160.347576177455
BA3351R,Axitinib (AG-013736),204.5212698409331,254.651315779712
BA3352R,Axitinib (AG-013736),203.79604580040169,235.193849342031
BA3353R,Axitinib (AG-013736),198.23692266060996,285.479457640975
BA3357R,Axitinib (AG-013736),198.5395210008532,247.643399930307
BA3362R,Axitinib (AG-013736),194.34969703586995,231.263828475127
BA3367R,Axitinib (AG-013736),194.37854681981528,126.049967086464
BA3369R,Axitinib (AG-013736),166.37465416674414,188.410233861173
BA3373R,Axitinib (AG-013736),211.69566232376891,270.283206020306
BA3374R,Axitinib (AG-013736),184.61350393673084,259.657937595852
BA3379R,Axitinib (AG-013736),183.32750669040772,225.087644427247
BA3380R,Axitinib (AG-013736),185.63158977816096,154.755375151438
BA3381R,Axitinib (AG-013736),189.1829183979624,194.79296873877
BA3384R,Axitinib (AG-013736),178.51284227539506,189.260922956197
BA3385R,Axitinib (AG-013736),175.550898807669,192.764409370409
BA3386R,Axitinib (AG-013736),167.39114394436206,198.883359506695
BA3388R,Axitinib (AG-013736),200.47346482560727,200.890051410244
BA3390R,Axitinib (AG-013736),188.2766719988311,222.776520964652
BA3394R,Axitinib (AG-013736),198.19973768459806,189.004865693625
BA3397R,Axitinib (AG-013736),195.6508919304883,190.172762979845
BA3399R,Axitinib (AG-013736),207.20708570750105,213.704256691389
BA3400R,Axitinib (AG-013736),208.34436189195728,262.410453842108
BA3403R,Axitinib (AG-013736),179.622519850302,199.983681267946
BA3406R,Axitinib (AG-013736),184.0799708667451,160.77478599916
BA3411R,Axitinib (AG-013736),205.76790724098447,243.92278173319
BA3412R,Axitinib (AG-013736),199.05617506321468,268.604697353336
BA3415R,Axitinib (AG-013736),197.1570713299227,258.93302758044
BA3416R,Axitinib (AG-013736),211.05213867719283,286.327943276273
BA3417R,Axitinib (AG-013736),190.19472379193064,107.126066190349
BA3421R,Axitinib (AG-013736),190.39847600212258,192.923863929475
BA3422R,Axitinib (AG-013736),197.1940811772418,258.369378172289
BA3423R,Axitinib (AG-013736),200.50258139957245,176.645232039274
BA3431R,Axitinib (AG-013736),189.342151808886,178.598075051733
BA3433R,Axitinib (AG-013736),202.45026751664295,237.289574262873
BA3434R,Axitinib (AG-013736),190.04216457156252,202.129815077247
BA3438R,Axitinib (AG-013736),198.16565951523924,233.147952716387
BA3445R,Axitinib (AG-013736),204.41643616620297,242.525837527814
BA3446R,Axitinib (AG-013736),170.55191714677673,204.05036388115
BA3449R,Axitinib (AG-013736),197.20846693931128,252.345807001619
BA3451R,Axitinib (AG-013736),190.5033187996326,205.378220475415
BA3452R,Axitinib (AG-013736),188.90732241974857,180.051280030381
BA3454R,Axitinib (AG-013736),173.20823493386982,261.370332547933
BA3230R,Axitinib (AG-013736),206.9280801669928,164.435990360111
BA3243R,Axitinib (AG-013736),183.6639784980927,163.270954836922
BA3285R,Axitinib (AG-013736),213.32319866856182,257.620032970331
BA3310R,Axitinib (AG-013736),187.36341709949286,222.801114128457
BA3375R,Axitinib (AG-013736),177.61471225665457,236.844211723976
BA3418R,Axitinib (AG-013736),202.35785805690273,197.083494074897
BA3395R,Axitinib (AG-013736),204.02720590701574,200.491052537001
BA3407R,Axitinib (AG-013736),195.53054290470791,154.258691377009
BA3078R,Crenolanib,190.24132577206038,284.031522165019
BA3079R,Crenolanib,212.0330475237907,240.486200634057
BA3083R,Crenolanib,199.81220441135892,241.925199780464
BA3087R,Crenolanib,203.0279121818937,284.406917612064
BA3089R,Crenolanib,193.53553935703903,282.213823839384
BA3094R,Crenolanib,197.2902149860816,213.149221183873
BA3098R,Crenolanib,189.19371965945476,173.775068155355
BA3099R,Crenolanib,181.78890174483763,66.986217314906
BA3110R,Crenolanib,198.54202996819728,179.944097722744
BA3114R,Crenolanib,218.29716345755955,253.454776567035
BA3117R,Crenolanib,220.13057404790442,8.085970321540621e-09
BA3118R,Crenolanib,197.90496146307885,158.270677716851
BA3119R,Crenolanib,199.9174003140088,285.915956965615
BA3126R,Crenolanib,202.17209900552163,193.179470671968
BA3128R,Crenolanib,191.08807348763878,218.807494004946
BA3130R,Crenolanib,221.6819798931273,280.978602738893
BA3133R,Crenolanib,230.7611764210621,268.288367413267
BA3135R,Crenolanib,200.0483282252449,142.839794031043
BA3137R,Crenolanib,190.3838530783174,195.897283837792
BA3138R,Crenolanib,232.61203239064815,243.883837159002
BA3139R,Crenolanib,214.40659859337327,240.590412548243
BA3145R,Crenolanib,194.39879633285705,62.7977137910536
BA3146R,Crenolanib,177.0077198623594,153.654718067548
BA3152R,Crenolanib,213.6727747261262,233.273345745412
BA3153R,Crenolanib,207.47339898762,204.051907284766
BA3154R,Crenolanib,210.0648567308816,187.13732766956
BA3157R,Crenolanib,196.18082573133103,279.399438620018
BA3162R,Crenolanib,202.6506700613479,185.844873019284
BA3163R,Crenolanib,214.25961683229434,214.162385692966
BA3164R,Crenolanib,183.60377079216957,83.6107611351431
BA3167R,Crenolanib,200.3856602440259,125.661295241997
BA3169R,Crenolanib,213.79509726070634,202.943352821933
BA3171R,Crenolanib,218.79292437505376,283.683419220225
BA3174R,Crenolanib,211.19113592170947,149.294364080481
BA3175R,Crenolanib,207.2516722440956,225.064004801947
BA3177R,Crenolanib,192.86516791433132,138.343347305053
BA3181R,Crenolanib,219.50662314084246,231.250702143626
BA3182R,Crenolanib,191.6957089505234,178.590939453522
BA3183R,Crenolanib,211.727691301103,245.590039898255
BA3185R,Crenolanib,193.97275464711367,212.823404991671
BA3186R,Crenolanib,219.72223794958254,242.586483561377
BA3187R,Crenolanib,217.2864782476188,225.682708371248
BA3189R,Crenolanib,200.62773620749485,218.935637684054
BA3190R,Crenolanib,228.25021252405014,217.57279606379
BA3191R,Crenolanib,200.1782578224361,146.063504833933
BA3192R,Crenolanib,199.409147286539,103.70664605222
BA3195R,Crenolanib,204.88971824632998,206.859168961466
BA3197R,Crenolanib,188.22834303593993,2.94236785140912e-09
BA3199R,Crenolanib,209.4489790621712,213.661994883168
BA3200R,Crenolanib,204.60917620182045,276.193530069984
BA3203R,Crenolanib,219.44777957603267,270.266706014548
BA3206R,Crenolanib,218.8194597805355,254.13443495255
BA3208R,Crenolanib,201.01628850773943,246.098151918285
BA3210R,Crenolanib,220.2664684784842,279.952296542342
BA3211R,Crenolanib,189.2987788943998,215.973002404748
BA3212R,Crenolanib,218.01541028761457,265.805811665672
BA3214R,Crenolanib,210.19465749371312,263.96694237452
BA3217R,Crenolanib,188.26394902529302,71.4113962274233
BA3219R,Crenolanib,190.15472653702454,186.236570386989
BA3222R,Crenolanib,212.80558879746607,277.377391634255
BA3226R,Crenolanib,196.5169428350069,196.610884667027
BA3227R,Crenolanib,195.30847855073156,215.445504861375
BA3228R,Crenolanib,205.47529662072753,174.453332138674
BA3229R,Crenolanib,222.72588838504916,228.905423710988
BA3232R,Crenolanib,192.1461564878414,239.779345037795
BA3235R,Crenolanib,210.2699324222737,159.897309535304
BA3240R,Crenolanib,202.29095142203263,264.782553407523
BA3242R,Crenolanib,207.79176982564914,256.327680802737
BA3249R,Crenolanib,205.9929953155305,286.017449508756
BA3250R,Crenolanib,187.95078121399416,226.634366756953
BA3251R,Crenolanib,195.7007289264457,195.504314327379
BA3258R,Crenolanib,205.08089004134166,124.090532197397
BA3260R,Crenolanib,227.5508683150692,250.444054184878
BA3261R,Crenolanib,224.2853746277332,285.239403092207
BA3264R,Crenolanib,181.5548252838325,129.477764073806
BA3266R,Crenolanib,190.13807698392327,261.906211267856
BA3268R,Crenolanib,209.07514119909584,260.898222430041
BA3270R,Crenolanib,214.78294911032629,231.617207726303
BA3271R,Crenolanib,197.2256175995006,142.261944920922
BA3275R,Crenolanib,198.66344923329723,247.08555234388
BA3277R,Crenolanib,209.78041202883065,252.802000289721
BA3283R,Crenolanib,199.936105822364,136.917391818256
BA3286R,Crenolanib,196.64006472129725,185.282451160788
BA3289R,Crenolanib,212.33566480908215,229.34012574208
BA3290R,Crenolanib,226.24650699707294,242.031333150539
BA3293R,Crenolanib,182.7519175207665,68.1537432990799
BA3295R,Crenolanib,201.4604472122506,208.483763442763
BA3297R,Crenolanib,198.43725324054273,210.390901079091
BA3299R,Crenolanib,216.00936255350197,212.64901589778
BA3300R,Crenolanib,201.02334776460225,250.824546326819
BA3302R,Crenolanib,204.2289996339674,162.547620113651
BA3305R,Crenolanib,220.56645205461697,277.121613038412
BA3306R,Crenolanib,198.80408853993288,118.895278403528
BA3308R,Crenolanib,209.37989966979302,210.509349130094
BA3311R,Crenolanib,210.83304441312666,250.43962835231
BA3317R,Crenolanib,196.0135619590757,178.542691782705
BA3319R,Crenolanib,209.18580654302642,132.50635999199
BA3324R,Crenolanib,214.06915532063388,170.053793968248
BA3326R,Crenolanib,211.79175172028425,226.352553798495
BA3328R,Crenolanib,202.87747168411937,250.917548332221
BA3332R,Crenolanib,205.1025420265857,222.76376039296
BA3333R,Crenolanib,206.66155583171138,247.643066136697
BA3334R,Crenolanib,218.58234796334702,238.075280265194
BA3341R,Crenolanib,215.27915052106215,240.04906968691
BA3345R,Crenolanib,214.143698073674,173.936274150721
BA3347R,Crenolanib,219.83932306610316,224.391437991628
BA3351R,Crenolanib,220.58145453433542,285.588778386762
BA3352R,Crenolanib,194.6307672341766,113.377991764918
BA3353R,Crenolanib,200.6922334085967,230.945431297146
BA3357R,Crenolanib,206.13915463083788,286.327943276273
BA3362R,Crenolanib,212.0467845455664,160.097890854554
BA3367R,Crenolanib,221.18327628127957,227.663460884348
BA3369R,Crenolanib,184.90708833977368,190.087921863435
BA3374R,Crenolanib,210.20836317992288,260.023583830259
BA3376R,Crenolanib,179.7007384478681,232.239851418537
BA3379R,Crenolanib,204.65431866406064,231.798904818531
BA3380R,Crenolanib,183.10582628158863,120.745117249241
BA3381R,Crenolanib,222.1301214255395,252.506224403005
BA3384R,Crenolanib,201.7551555852829,239.094780123706
BA3385R,Crenolanib,191.5204723728545,83.8103047901364
BA3386R,Crenolanib,170.93169944068978,150.180716965722
BA3388R,Crenolanib,230.33442400092514,255.791888603352
BA3390R,Crenolanib,202.6186584477315,247.56249970477
BA3394R,Crenolanib,212.79580874112725,229.020137562961
BA3397R,Crenolanib,198.6135589722731,204.341938744668
BA3399R,Crenolanib,225.06254118347795,145.532610641194
BA3400R,Crenolanib,204.83804298328596,211.096523306731
BA3403R,Crenolanib,208.8741675908236,286.201694816517
BA3406R,Crenolanib,189.45736762214128,27.7670974567171
BA3411R,Crenolanib,233.14606955494622,281.717714116153
BA3412R,Crenolanib,204.95574877774482,248.940467605113
BA3415R,Crenolanib,215.34110668156475,244.929264143264
BA3416R,Crenolanib,209.09566046026427,8.085970321540621e-09
BA3417R,Crenolanib,199.3373913476284,222.795661898114
BA3421R,Crenolanib,213.2538726597092,156.584340263377
BA3422R,Crenolanib,210.84294478107546,232.067171494938
BA3431R,Crenolanib,206.50701074886823,133.718049756488
BA3433R,Crenolanib,204.3389700708249,251.306615120858
BA3434R,Crenolanib,215.48752387803458,255.568255595553
BA3438R,Crenolanib,217.29595176040687,193.525729456551
BA3449R,Crenolanib,213.92254476038812,188.562473678741
BA3451R,Crenolanib,209.36035883241289,264.70688395572
BA3452R,Crenolanib,195.00384002876442,77.5163046532279
BA3454R,Crenolanib,180.17888154747402,41.0278427093788
BA3230R,Crenolanib,230.45282276063733,194.594712500252
BA3285R,Crenolanib,223.5618898420533,241.799879352564
BA3310R,Crenolanib,196.31786533503117,285.808921092268
BA3318R,Crenolanib,223.89679180060318,161.066037583558
BA3375R,Crenolanib,192.26606146126636,247.318434376464
BA3407R,Crenolanib,218.6953247513751,161.013983088829
BA3078R,Crizotinib (PF-2341066),184.914885859088,115.037423043104
BA3079R,Crizotinib (PF-2341066),196.28893474482126,198.434671647089
BA3083R,Crizotinib (PF-2341066),182.35549270344944,214.473660390012
BA3084R,Crizotinib (PF-2341066),185.34553995611543,176.804436678814
BA3087R,Crizotinib (PF-2341066),192.80891860597652,227.840778385948
BA3089R,Crizotinib (PF-2341066),189.66069525216858,258.699854163209
BA3094R,Crizotinib (PF-2341066),177.88965985017887,231.743394518294
BA3098R,Crizotinib (PF-2341066),192.8769852516488,158.825963012071
BA3099R,Crizotinib (PF-2341066),186.76672383001494,104.22828073098
BA3110R,Crizotinib (PF-2341066),188.22183367401985,141.301638392125
BA3114R,Crizotinib (PF-2341066),186.35110119643622,186.377714666109
BA3117R,Crizotinib (PF-2341066),197.52291165993267,8.085970321540621e-09
BA3119R,Crizotinib (PF-2341066),190.0290999203662,255.955773593909
BA3126R,Crizotinib (PF-2341066),188.16903308779453,162.356319734373
BA3128R,Crizotinib (PF-2341066),195.7032768601946,197.609900636972
BA3130R,Crizotinib (PF-2341066),207.394411852344,246.543718865165
BA3133R,Crizotinib (PF-2341066),213.49901626644515,218.951700119438
BA3137R,Crizotinib (PF-2341066),188.8816841597826,216.030886298598
BA3138R,Crizotinib (PF-2341066),205.86846182737526,216.207158838502
BA3145R,Crizotinib (PF-2341066),197.21836641320394,165.832050294642
BA3146R,Crizotinib (PF-2341066),179.10505654480482,180.062079476564
BA3152R,Crizotinib (PF-2341066),195.50845413691314,113.595277188851
BA3153R,Crizotinib (PF-2341066),187.6059778260436,156.540525663511
BA3157R,Crizotinib (PF-2341066),194.22949768051836,241.03776021347
BA3158R,Crizotinib (PF-2341066),181.52244756179957,128.118966606416
BA3162R,Crizotinib (PF-2341066),195.61480182448676,223.57392690791
BA3163R,Crizotinib (PF-2341066),202.2699930913538,227.131483267866
BA3164R,Crizotinib (PF-2341066),196.98241187329745,198.976849932464
BA3167R,Crizotinib (PF-2341066),197.13120188959212,130.912886997724
BA3169R,Crizotinib (PF-2341066),202.74021771433735,135.71253888429
BA3171R,Crizotinib (PF-2341066),208.44856237894857,253.270297899375
BA3174R,Crizotinib (PF-2341066),198.66826050858978,185.24283980506
BA3175R,Crizotinib (PF-2341066),193.9373817711392,211.969819253419
BA3177R,Crizotinib (PF-2341066),185.1998149036791,187.196232939125
BA3181R,Crizotinib (PF-2341066),202.8186900965815,192.191696416419
BA3182R,Crizotinib (PF-2341066),185.1991966955136,146.641356191442
BA3183R,Crizotinib (PF-2341066),189.95191497435297,187.770907872074
BA3185R,Crizotinib (PF-2341066),180.53743854112318,131.613551966848
BA3186R,Crizotinib (PF-2341066),211.35353566282186,166.480551717188
BA3187R,Crizotinib (PF-2341066),196.6820680796019,224.935025901343
BA3190R,Crizotinib (PF-2341066),202.65863662039203,90.5372790231801
BA3191R,Crizotinib (PF-2341066),191.95576737337623,159.568142441703
BA3192R,Crizotinib (PF-2341066),197.89097800447473,222.447551113309
BA3195R,Crizotinib (PF-2341066),186.52119314707855,174.614192421885
BA3197R,Crizotinib (PF-2341066),180.39092693597803,48.9534028697295
BA3199R,Crizotinib (PF-2341066),194.89721572385344,210.63721719008
BA3200R,Crizotinib (PF-2341066),192.4711168227037,257.721710365651
BA3203R,Crizotinib (PF-2341066),202.03464617594852,208.223108566146
BA3206R,Crizotinib (PF-2341066),193.23209707351702,198.758328014577
BA3208R,Crizotinib (PF-2341066),194.3646745627766,137.546909199165
BA3210R,Crizotinib (PF-2341066),207.58603752684806,158.789583236744
BA3212R,Crizotinib (PF-2341066),203.18063533158863,261.325342670346
BA3213R,Crizotinib (PF-2341066),194.02874094055704,159.881963191652
BA3214R,Crizotinib (PF-2341066),200.3704781819426,261.499235382271
BA3216R,Crizotinib (PF-2341066),187.96378450955035,102.028953307338
BA3219R,Crizotinib (PF-2341066),180.65594486545223,209.75436961098
BA3222R,Crizotinib (PF-2341066),196.28930739930016,216.215608940087
BA3225R,Crizotinib (PF-2341066),190.21535768349574,139.298937801674
BA3226R,Crizotinib (PF-2341066),193.9185201569836,213.264071076072
BA3227R,Crizotinib (PF-2341066),185.3538906179069,103.248330777753
BA3228R,Crizotinib (PF-2341066),198.89367280030626,186.530241360058
BA3229R,Crizotinib (PF-2341066),207.48012193537605,117.686921560425
BA3232R,Crizotinib (PF-2341066),183.8218342167014,225.120487508708
BA3235R,Crizotinib (PF-2341066),192.63254461342655,204.98274344088
BA3240R,Crizotinib (PF-2341066),194.41393865437038,104.871913016678
BA3242R,Crizotinib (PF-2341066),191.5475324904333,228.173449641428
BA3249R,Crizotinib (PF-2341066),190.19368288966382,238.53550697575
BA3250R,Crizotinib (PF-2341066),180.69615079732282,255.793806543822
BA3251R,Crizotinib (PF-2341066),185.40540701167853,174.749054957683
BA3258R,Crizotinib (PF-2341066),185.5408367038642,229.525333732658
BA3260R,Crizotinib (PF-2341066),206.44843075419124,244.313150808244
BA3261R,Crizotinib (PF-2341066),201.01360543398837,248.733696970429
BA3264R,Crizotinib (PF-2341066),183.69526323616049,172.95221670884
BA3266R,Crizotinib (PF-2341066),188.04049922893145,111.078150056208
BA3268R,Crizotinib (PF-2341066),196.31791703396348,223.059002318277
BA3270R,Crizotinib (PF-2341066),189.5685055429309,148.507666398435
BA3271R,Crizotinib (PF-2341066),181.09711186776306,166.105046454872
BA3273R,Crizotinib (PF-2341066),201.70472543016928,215.631878829694
BA3275R,Crizotinib (PF-2341066),185.6213926050267,76.8180005212537
BA3277R,Crizotinib (PF-2341066),191.60327120076684,217.028619491443
BA3283R,Crizotinib (PF-2341066),187.27998084685848,177.18013752614
BA3286R,Crizotinib (PF-2341066),184.64519070439198,169.977590237079
BA3289R,Crizotinib (PF-2341066),196.02823826560433,190.912151519813
BA3290R,Crizotinib (PF-2341066),205.75920410038054,192.927741147589
BA3295R,Crizotinib (PF-2341066),191.60900439207774,216.710768588352
BA3299R,Crizotinib (PF-2341066),188.87316080717127,141.522945983957
BA3300R,Crizotinib (PF-2341066),200.70044014649972,203.316880923535
BA3302R,Crizotinib (PF-2341066),196.8473428328763,170.889678080245
BA3305R,Crizotinib (PF-2341066),200.73676636294843,229.670594123598
BA3306R,Crizotinib (PF-2341066),192.1074361198755,199.128902124158
BA3311R,Crizotinib (PF-2341066),201.02706154348508,99.6813332087139
BA3312R,Crizotinib (PF-2341066),198.91819429947884,160.797538715966
BA3317R,Crizotinib (PF-2341066),196.8015436442299,224.171836913649
BA3319R,Crizotinib (PF-2341066),200.45832145718595,189.543613490713
BA3324R,Crizotinib (PF-2341066),205.04535943632933,155.427083472269
BA3326R,Crizotinib (PF-2341066),194.6796313976351,222.84982400667
BA3328R,Crizotinib (PF-2341066),192.44188781491357,137.739837179293
BA3333R,Crizotinib (PF-2341066),185.49008596210868,237.038158906306
BA3334R,Crizotinib (PF-2341066),198.60054233870358,171.752629527059
BA3341R,Crizotinib (PF-2341066),202.57906540772808,204.700242436465
BA3345R,Crizotinib (PF-2341066),192.82527331318812,189.922051391469
BA3347R,Crizotinib (PF-2341066),193.34201835941101,217.068476594862
BA3351R,Crizotinib (PF-2341066),200.82697455408703,123.143969739351
BA3352R,Crizotinib (PF-2341066),195.55260416803426,185.569098748265
BA3353R,Crizotinib (PF-2341066),190.2168744914552,150.586460711552
BA3357R,Crizotinib (PF-2341066),197.22830665873988,175.997584661151
BA3362R,Crizotinib (PF-2341066),201.91938244051252,207.181215096012
BA3367R,Crizotinib (PF-2341066),194.34352285226723,221.140470423117
BA3369R,Crizotinib (PF-2341066),187.94117669380137,234.945011470288
BA3373R,Crizotinib (PF-2341066),214.3498941674,262.704208134363
BA3374R,Crizotinib (PF-2341066),189.42276867644787,224.786072867851
BA3376R,Crizotinib (PF-2341066),176.76245320719318,230.901955612063
BA3379R,Crizotinib (PF-2341066),192.8319933475576,207.956314361016
BA3380R,Crizotinib (PF-2341066),189.5183062815657,177.274846335461
BA3381R,Crizotinib (PF-2341066),201.80339196199893,203.569487194269
BA3384R,Crizotinib (PF-2341066),186.8722973295882,229.698716880934
BA3385R,Crizotinib (PF-2341066),187.66117885595366,185.704361330545
BA3386R,Crizotinib (PF-2341066),177.164121117988,170.904890073775
BA3388R,Crizotinib (PF-2341066),206.8474584931958,179.525856818234
BA3390R,Crizotinib (PF-2341066),187.13284541973724,285.406511760992
BA3394R,Crizotinib (PF-2341066),203.77658623226816,221.757063267299
BA3397R,Crizotinib (PF-2341066),194.26640182311618,161.144320113681
BA3399R,Crizotinib (PF-2341066),208.59381324475663,247.928002524229
BA3400R,Crizotinib (PF-2341066),195.41104288064525,264.125026941476
BA3403R,Crizotinib (PF-2341066),183.41386939259218,245.235716332434
BA3406R,Crizotinib (PF-2341066),188.78965594825382,111.468403211175
BA3411R,Crizotinib (PF-2341066),212.18042555497803,215.832995223684
BA3412R,Crizotinib (PF-2341066),189.9420877960431,256.554700408147
