"feature","p_value","q_value","method","beta","r_squared"
"SMARCE1",3.78134327009504e-05,0.00032388675063908,"linear_regression (continuous/count feature)",0.0578776712628074,0.109424137051193
"PICALM",7.73220741586363e-09,2.60400791682633e-07,"linear_regression (continuous/count feature)",-0.0572689822642627,0.203533150608101
"ARHGEF10L_x",3.7582688685411e-09,1.47124396984246e-07,"linear_regression (continuous/count feature)",-0.0103407249933105,0.211127390013784
"N4BP2",1.5546630488192e-05,0.000165619206425229,"linear_regression (continuous/count feature)",0.0351412033733346,0.11964502608334
"PCM1",3.65204517806796e-06,5.04844058374978e-05,"linear_regression (continuous/count feature)",0.0591526890259092,0.136133071413818
"NCOA1",3.92546789043114e-06,5.06112438552438e-05,"linear_regression (continuous/count feature)",-0.0649268624250112,0.135316547292452
"HSP90AB1",1.52676997532404e-05,0.000164751363468179,"linear_regression (continuous/count feature)",0.0423246802268846,0.11985242807336
"JAK2_x",6.14741994659908e-07,1.14605471861597e-05,"linear_regression (continuous/count feature)",-0.0427406688494961,0.156099676703013
"SMARCB1",3.81415406614777e-06,5.04844058374978e-05,"linear_regression (continuous/count feature)",0.0497214597198438,0.135641951157015
"PATZ1",1.08141972220107e-05,0.000124066174722848,"linear_regression (continuous/count feature)",0.0400970963877523,0.123797065915266
"ERCC2",1.61907491042389e-08,5.12216426206832e-07,"linear_regression (continuous/count feature)",0.0550496579619929,0.195686529581236
"AKT2",3.70347895189678e-07,7.5814641771811e-06,"linear_regression (continuous/count feature)",0.0855333966330457,0.161711332331113
"CDK6",7.44124869396091e-06,9.13960427822963e-05,"linear_regression (continuous/count feature)",0.0193214053815875,0.128059039705324
"SFRP4",1.39557409634476e-05,0.000153366248061467,"linear_regression (continuous/count feature)",0.0116436627751964,0.120881238442358
"GATA3",6.8541787847583e-05,0.000542103231158157,"linear_regression (continuous/count feature)",-0.0121439827908867,0.102544579560803
"PRPF40B",3.35898840817317e-10,1.75339194906639e-08,"linear_regression (continuous/count feature)",0.0349495224489606,0.236076492342632
"BCL7A",1.00616984319348e-05,0.000118027114190336,"linear_regression (continuous/count feature)",0.0173150037698005,0.124620478054371
"BCL6",4.56052817029823e-12,4.17735497361672e-10,"linear_regression (continuous/count feature)",-0.0198916856661027,0.278705221162073
"MYCL",4.80155744093876e-12,4.17735497361672e-10,"linear_regression (continuous/count feature)",-0.0152859583451916,0.278208005778181
"MYB_x",1.02061024154399e-05,0.000118390788019103,"linear_regression (continuous/count feature)",0.0216911210092089,0.124457834912271
"SGK1",4.66786281087186e-09,1.74044599091079e-07,"linear_regression (continuous/count feature)",-0.0163442710988001,0.208852634871629
"CSF3R_x",3.46227445898224e-05,0.000301217877931455,"linear_regression (continuous/count feature)",-0.0207893350213112,0.110441138380178
"SMARCA4",1.45951028922722e-06,2.3808261593019e-05,"linear_regression (continuous/count feature)",0.0531633571171957,0.146455744029331
"CLIP1",1.73450521234396e-05,0.000177531709969322,"linear_regression (continuous/count feature)",-0.0427727428043344,0.118390342133648
"RARA",4.03338376018633e-05,0.000342345743547522,"linear_regression (continuous/count feature)",-0.0270589151025237,0.108679274038019
"USP44",2.96502590412816e-05,0.000269928662607716,"linear_regression (continuous/count feature)",0.00840707261690011,0.112228074388454
"XPA",6.72085132594186e-05,0.000542103231158157,"linear_regression (continuous/count feature)",-0.026634290509467,0.102772267543853
"IRF4",4.3720066658746e-07,8.61202822485487e-06,"linear_regression (continuous/count feature)",-0.0151078002069116,0.159877007658162
"RAP1GDS1",1.32595706011228e-05,0.000147265869229491,"linear_regression (continuous/count feature)",0.0539150664505794,0.121466816677376
"COL2A1",3.22226999118786e-07,6.8654078995921e-06,"linear_regression (continuous/count feature)",0.0126052544082329,0.163247316623692
"ZFHX3",9.93952263824802e-07,1.67368736037596e-05,"linear_regression (continuous/count feature)",-0.0146809252425062,0.150751210740675
"AKT1",1.78107967976284e-05,0.000178792998622347,"linear_regression (continuous/count feature)",0.0603848805663472,0.118086446994555
"PRCC",5.08237604283855e-05,0.000427903273284149,"linear_regression (continuous/count feature)",0.0769009405226456,0.106007702882811
"ARHGAP26",6.60824075815262e-06,8.31205223073655e-05,"linear_regression (continuous/count feature)",-0.0234336594118514,0.129409550421664
"GPC3",5.52980330782199e-07,1.04965720970294e-05,"linear_regression (continuous/count feature)",0.0147232871675264,0.157274648456049
"TCF7L2",1.18979940707216e-06,1.97166758886243e-05,"linear_regression (continuous/count feature)",-0.0228051388150856,0.148742359116844
"FOXO1",3.8049413013167e-09,1.47124396984246e-07,"linear_regression (continuous/count feature)",-0.0204943656624757,0.21099801423349
"SETBP1_x",1.53073584831546e-05,0.000164751363468179,"linear_regression (continuous/count feature)",-0.0125956296584008,0.119822711406435
"JAZF1",8.63633585653246e-07,1.52819231088473e-05,"linear_regression (continuous/count feature)",-0.015767729784356,0.152318390318591
"TNFRSF14",2.43160899793103e-05,0.000232899063655046,"linear_regression (continuous/count feature)",-0.0222536306392734,0.11451074347556
"H3F3A",5.64231808418945e-05,0.000465843884005303,"linear_regression (continuous/count feature)",-0.0381103502899085,0.104798337819222
"TGFBR2",6.56208419956632e-07,1.20189752707846e-05,"linear_regression (continuous/count feature)",-0.0355557776890818,0.15537464579121
"PRKCB",7.47424790612252e-05,0.000582322001044172,"linear_regression (continuous/count feature)",-0.0359890046932565,0.101540374539869
"B2M",3.78774577302783e-07,7.60462805200203e-06,"linear_regression (continuous/count feature)",-0.0562585958720397,0.161462836658709
"IL7R",1.13673818869201e-08,3.70860834060767e-07,"linear_regression (continuous/count feature)",-0.0188454094120513,0.199450208877331
"MN1",7.0152275107723e-06,8.71892562053129e-05,"linear_regression (continuous/count feature)",-0.00978059240663316,0.128729872271497
"ZRSR2_x",1.77628045790894e-05,0.000178792998622347,"linear_regression (continuous/count feature)",-0.0448581457859507,0.118117395186804
"GPHN",3.78488348447967e-05,0.00032388675063908,"linear_regression (continuous/count feature)",0.0138143165576229,0.109413337328262
"MYD88",2.20646862992163e-08,6.39875902677273e-07,"linear_regression (continuous/count feature)",-0.0410708246680587,0.192379995179857
"DDX10",6.64092633192489e-05,0.000541650553947624,"linear_regression (continuous/count feature)",0.0368807975254308,0.102910918324611
"POLR2A",1.26026646944376e-05,0.000141475074634332,"linear_regression (continuous/count feature)",0.0472631970436779,0.122048015314671
"CSF1R",7.74859290196222e-07,1.3947467223532e-05,"linear_regression (continuous/count feature)",-0.0141733744043406,0.153526352577476
"LCK",1.72701476769322e-05,0.000177531709969322,"linear_regression (continuous/count feature)",-0.0164878286280796,0.118439970780104
"MAML2",1.66538703488923e-13,2.4838058063205e-11,"linear_regression (continuous/count feature)",-0.0281476376402595,0.309989138841154
"SEPT9",4.72008817753249e-06,6.00947811871209e-05,"linear_regression (continuous/count feature)",-0.0383824219608301,0.13322916935215
"AMER1",1.81000972041731e-08,5.39900042318765e-07,"linear_regression (continuous/count feature)",0.0478357505333158,0.194497077441387
"MUC1",8.30882347737282e-05,0.000628580558722987,"linear_regression (continuous/count feature)",0.0197344118823054,0.100312147654473
"NF2",3.82018013521296e-06,5.04844058374978e-05,"linear_regression (continuous/count feature)",0.0633149377068359,0.1356240957566
"SRGAP3",2.28937699475905e-11,1.5934063883523e-09,"linear_regression (continuous/count feature)",0.0165321562937346,0.262974777765087
"MTOR",1.18228479160789e-05,0.0001341636220042,"linear_regression (continuous/count feature)",0.0631658699195469,0.122778265030403
"MAFB",1.09747616703378e-11,8.81357783371741e-10,"linear_regression (continuous/count feature)",-0.0125797729114523,0.27018292325996
"DCTN1",1.6385978357555e-05,0.000171069614052875,"linear_regression (continuous/count feature)",0.0636300691477342,0.119042470294324
"HLA-A",7.35820112633763e-05,0.000577591126007254,"linear_regression (continuous/count feature)",-0.0337541259823916,0.101721861820835
"LTF",1.5228321445768e-06,2.44590270605874e-05,"linear_regression (continuous/count feature)",-0.00804646034598997,0.145979831652139
"VCAN",1.02313911570399e-14,1.78026206132495e-12,"linear_regression (continuous/count feature)",-0.0109251051275058,0.335346839574776
"CEACAM6",1.66911948806373e-06,2.64024355384627e-05,"linear_regression (continuous/count feature)",-0.00848779552007401,0.144951305276934
"LGALS2",6.37367764439803e-09,2.29452395198329e-07,"linear_regression (continuous/count feature)",-0.00980704251576959,0.205573413282843
"PRLR",3.30264317383325e-05,0.000289744493569909,"linear_regression (continuous/count feature)",-0.0066174565761697,0.110985411805435
"MMP8",3.76423906187776e-08,1.03417515278958e-06,"linear_regression (continuous/count feature)",-0.00955132405814062,0.186646303698504
"EPX",6.82258870638464e-05,0.000542103231158157,"linear_regression (continuous/count feature)",-0.00667878458959242,0.10259812696333
"CEACAM8",1.40220889479188e-07,3.35207686703003e-06,"linear_regression (continuous/count feature)",-0.00936193145284091,0.172380940803643
"LCN2",3.76136499184535e-06,5.04844058374978e-05,"linear_regression (continuous/count feature)",-0.00843427267992487,0.135799571687221
"IRX5",2.36279947102244e-07,5.1390888494738e-06,"linear_regression (continuous/count feature)",0.0078228307174656,0.166662639501801
"IRX3",1.51134499697168e-07,3.5063203929743e-06,"linear_regression (continuous/count feature)",0.0071521665961489,0.171561579214243
"CD300E",6.87042091395868e-16,1.79317985854322e-13,"linear_regression (continuous/count feature)",-0.0117949328403891,0.35904006085367
"CASC10",1.41275270257971e-07,3.35207686703003e-06,"linear_regression (continuous/count feature)",0.00894304013835136,0.172299076953879
"DEFA1",1.81520778055989e-05,0.000180483516467097,"linear_regression (continuous/count feature)",-0.0065717880049284,0.117868724750707
"AL589743.1",3.23509798564924e-05,0.000288670281796393,"linear_regression (continuous/count feature)",0.00664096464083921,0.111223614536472
"AC104809.4",3.92673443704478e-06,5.06112438552438e-05,"linear_regression (continuous/count feature)",-0.00719401073723519,0.135312897620105
"DEFA1B",1.95552953925333e-05,0.000192601211224574,"linear_regression (continuous/count feature)",-0.00652464065019114,0.117014242067587
"%.Monocytes.in.PB",0.000268380104044209,0.00153949905836349,"linear_regression (continuous/count feature)",-0.00116471535762636,0.14865928217154
"[HM] Hypoxia",2.60341213708297e-05,0.000244395158216056,"linear_regression (continuous/count feature)",-0.865919029496881,0.113725421689519
"[HM] Apoptosis",1.25571553903024e-09,5.69985662064163e-08,"linear_regression (continuous/count feature)",-1.31448939091414,0.222543142323436
"[HM] Notch signaling",2.30723053501089e-05,0.000225116698930034,"linear_regression (continuous/count feature)",-0.71767573908956,0.115114423485432
"[HM] PI3K Akt mTOR signaling",5.34640283080718e-05,0.000446531564429016,"linear_regression (continuous/count feature)",-2.60423032919184,0.105421800383828
"[HM] Oxidative phosphorylation",5.66687483416412e-05,0.000465843884005303,"linear_regression (continuous/count feature)",1.20991102946015,0.104748066802981
"[HM] p53 pathway",2.67824278507787e-05,0.000247441191824893,"linear_regression (continuous/count feature)",-1.07239161117107,0.113399315526217
"[HM] Angiogenesis",4.87459000350979e-10,2.42336760174486e-08,"linear_regression (continuous/count feature)",-0.481578210856339,0.23227651558812
"[HM] KRAS signaling up",2.37159237313625e-16,1.17154422412103e-13,"linear_regression (continuous/count feature)",-1.18495228802633,0.368145118522264
"[IPA] HMGB1 Signaling",5.48487744934411e-07,1.04965720970294e-05,"linear_regression (continuous/count feature)",-1.20944146678323,0.157365119117177
"[IPA] ErbB Signaling",2.00744530205585e-06,3.12801924678553e-05,"linear_regression (continuous/count feature)",-1.6390491564588,0.142878835312526
"[IPA] PI3K AKT Signaling",3.71475562164457e-06,5.04844058374978e-05,"linear_regression (continuous/count feature)",-2.32270709172305,0.135940572424355
"[IPA] mTOR Signaling",7.96417798933723e-06,9.58924409820488e-05,"linear_regression (continuous/count feature)",-2.65966899386246,0.127285809089249
"[IPA] p38 MAPK Signaling",2.86652192404511e-12,3.32516543189233e-10,"linear_regression (continuous/count feature)",-2.19492934811592,0.283173534611396
"[IPA] EGF Signaling",8.20939083165985e-05,0.00062559153490897,"linear_regression (continuous/count feature)",-1.66985385365377,0.100451884167497
"[IPA] VEGF Signaling",5.804730755482e-08,1.5150347271808e-06,"linear_regression (continuous/count feature)",-2.11483510482589,0.18197128644498
"[IPA] TNFR1 Signaling",8.08288774561331e-06,9.58924409820488e-05,"linear_regression (continuous/count feature)",-1.1923549911593,0.127117295031702
"[IPA] ErbB2 ErbB3 Signaling",1.5830588205585e-07,3.59285523622407e-06,"linear_regression (continuous/count feature)",-2.1304617355061,0.171054446836172
"[IPA] ERK5 Signaling",6.23632473887508e-08,1.55017214937752e-06,"linear_regression (continuous/count feature)",-1.48950429830241,0.18119497408722
"[TBI] MAPK up genes",1.61204520883967e-05,0.000169997494750365,"linear_regression (continuous/count feature)",-0.727757993192699,0.119229713107185
"[TBI] Phopholipase",9.09063634458481e-11,5.27256907985919e-09,"linear_regression (continuous/count feature)",-0.807184432176377,0.249276727570846
"[TPW] SHC1/pSTAT3 Signature",6.22893575547544e-08,1.55017214937752e-06,"linear_regression (continuous/count feature)",-0.563277586178257,0.181207812043565
"[TPW] Hypoxia/Adenosine Immune Cell Suppression",6.01256870637145e-11,3.69242454673635e-09,"linear_regression (continuous/count feature)",-0.230210098592498,0.253407836580033
"[TPW] Immunogenic Cell Death (ICD)",8.97555811028824e-15,1.78026206132495e-12,"linear_regression (continuous/count feature)",-0.49751657841051,0.336514898188266
"Monocyte-like",4.02829421038952e-17,4.20553915564665e-14,"linear_regression (continuous/count feature)",-0.19146712669615,0.383042175213576
"cDC-like",1.44397915246289e-11,1.07679588226519e-09,"linear_regression (continuous/count feature)",-0.236533876356725,0.267500717838866
"M1",2.3743344837457e-09,1.03283550042938e-07,"linear_regression (continuous/count feature)",-0.214043630258143,0.215927886276254
"M11",3.43606584075457e-06,4.84763883479429e-05,"linear_regression (continuous/count feature)",0.297247419684574,0.136822055927763
"M14",7.77550907006498e-10,3.68983248597629e-08,"linear_regression (continuous/count feature)",-0.16831188770425,0.227487380624108
"M6",2.0084822952895e-13,2.6210693953528e-11,"linear_regression (continuous/count feature)",-0.21861166700165,0.308253685838353
"M7",2.20166719716989e-07,4.89051181669226e-06,"linear_regression (continuous/count feature)",0.184827131559296,0.167438600502603
"RUNX1",6.78589714252886e-05,0.000542103231158157,"linear_regression (continuous/count feature)",-0.0326559190345025,0.102660631640006
NA,NA,NA,NA,NA,NA
