"feature","p_value","q_value","method","beta","r_squared"
"PATZ1",2.96882890938776e-05,0.000308640629193778,"linear_regression (continuous/count feature)",0.0363061588628749,0.106725350051028
"CCNB1IP1",3.12703126080231e-06,4.49778469019511e-05,"linear_regression (continuous/count feature)",0.0300893738439257,0.131238308702221
"ARHGAP5",1.90483283402761e-05,0.000212773880396701,"linear_regression (continuous/count feature)",0.0120424204088192,0.11159423722585
"SALL4_x",3.53729119706636e-07,7.42831151383935e-06,"linear_regression (continuous/count feature)",0.0105010158023877,0.154505541189855
"PTK6",1.19884407015436e-11,7.40462513918872e-10,"linear_regression (continuous/count feature)",-0.0190903351865458,0.257353763846076
"AKT2",3.61905584043167e-05,0.000362701500177345,"linear_regression (continuous/count feature)",0.0691318692798936,0.104547296458921
"DDX6",1.65517644188403e-05,0.000190981897140465,"linear_regression (continuous/count feature)",0.0566426605506401,0.113132142035073
"CBL_x",1.18118883050002e-05,0.000147648603812502,"linear_regression (continuous/count feature)",-0.0357807075130787,0.116818495129131
"BCL7A",4.34611758426593e-06,6.00450455720951e-05,"linear_regression (continuous/count feature)",0.0174366722480366,0.127682087203001
"PTPN6",1.61869813093956e-05,0.000190802546763895,"linear_regression (continuous/count feature)",-0.037621798027421,0.113375944026305
"QKI",1.59878198992556e-06,2.5435168021543e-05,"linear_regression (continuous/count feature)",-0.0490277949917883,0.138452172404359
"TFEB",2.69665605043249e-11,1.57304936275228e-09,"linear_regression (continuous/count feature)",-0.0268945205801406,0.249684572379469
"MYCL",1.52021200336451e-14,1.45111145775703e-12,"linear_regression (continuous/count feature)",-0.0161530409430521,0.317709993342265
"MPL_x",1.43160357775138e-06,2.33496689432511e-05,"linear_regression (continuous/count feature)",0.009735493592213,0.139635533140534
"CCND2",2.86408404516893e-05,0.000302168965793751,"linear_regression (continuous/count feature)",0.0169524961347698,0.107120040696464
"DNMT3A_x",7.8201852704011e-06,0.000101372772023718,"linear_regression (continuous/count feature)",0.0316960977045666,0.121310630710204
"MAX",3.20162313706235e-06,4.54284364042631e-05,"linear_regression (continuous/count feature)",0.0512690763281625,0.130983998893426
"HIP1",9.26088584943234e-12,6.07745633868997e-10,"linear_regression (continuous/count feature)",-0.0297574301240852,0.259780526068757
"SPECC1",9.45710884837893e-10,4.46659780356616e-08,"linear_regression (continuous/count feature)",-0.0405845994831437,0.215157793548467
"SMO",4.13473888641637e-09,1.49706063128869e-07,"linear_regression (continuous/count feature)",0.0163986303937536,0.200420850961758
"CLIP1",2.08191299231986e-07,4.85779698207968e-06,"linear_regression (continuous/count feature)",-0.0498833381493959,0.16008979468926
"RARA",2.61535506367894e-05,0.000283105445037411,"linear_regression (continuous/count feature)",-0.026112663699707,0.108117851091908
"NOTCH2",6.33943471187272e-09,2.21880214915545e-07,"linear_regression (continuous/count feature)",-0.0353559081472872,0.196105893461747
"LCP1",4.05711523419272e-07,8.19225191519684e-06,"linear_regression (continuous/count feature)",-0.0398960804335432,0.15305621812673
"KAT7",3.62701500177345e-05,0.000362701500177345,"linear_regression (continuous/count feature)",0.0375750196691476,0.104523118943311
"KLF4",4.98312396726084e-08,1.34161029887792e-06,"linear_regression (continuous/count feature)",-0.0114801462314154,0.175000988931156
"IRF4",1.34822294671499e-05,0.000164608615587295,"linear_regression (continuous/count feature)",-0.0130045911508456,0.115374521620215
"IDH1_x",7.16964435769974e-07,1.36875028646995e-05,"linear_regression (continuous/count feature)",-0.0241912672659349,0.147016358602448
"COL2A1",4.21876415082233e-05,0.000406394711776463,"linear_regression (continuous/count feature)",0.00980438462491829,0.102858902787328
"PRCC",2.74954105407762e-06,4.00974737052986e-05,"linear_regression (continuous/count feature)",0.0848117972231174,0.132625199855817
"ARHGAP26",9.32132869501061e-16,1.95747902595223e-13,"linear_regression (continuous/count feature)",-0.0382793890711792,0.341553974774401
"NONO",8.87474310168301e-06,0.000113640003131307,"linear_regression (continuous/count feature)",0.0587827049085321,0.119934335017072
"ATM",7.68018679774636e-07,1.44003502457744e-05,"linear_regression (continuous/count feature)",-0.0390036557365941,0.146284379078657
"JAZF1",2.3478313173365e-08,7.47037237334342e-07,"linear_regression (continuous/count feature)",-0.0167634222937929,0.182759044087708
"KAT6B_x",7.02946249753272e-08,1.84523390560234e-06,"linear_regression (continuous/count feature)",0.0477830465700382,0.171433364086939
"LMNA",1.20192474844496e-05,0.000148473057160849,"linear_regression (continuous/count feature)",-0.0126932949326741,0.116628593947772
"TAL1",1.4632242735103e-05,0.000176596033009864,"linear_regression (continuous/count feature)",0.00940523136079871,0.11448012096355
"RAD21_x",1.63545040083339e-05,0.000190802546763895,"linear_regression (continuous/count feature)",0.0700367647940105,0.113263310900288
"SYK",4.97128311579255e-06,6.71976824544486e-05,"linear_regression (continuous/count feature)",-0.0333057632130374,0.126227261410266
"WRN",2.86124472629443e-07,6.2840984173624e-06,"linear_regression (continuous/count feature)",0.042056625717951,0.156743638618609
"PRKCB",1.83907408292633e-05,0.000208404454376983,"linear_regression (continuous/count feature)",-0.0370398199250303,0.111978985383781
"B2M",9.24119535653715e-06,0.000116906688245349,"linear_regression (continuous/count feature)",-0.0489101134929525,0.119493812488317
"STAT6",6.97203129093717e-10,3.66031642774201e-08,"linear_regression (continuous/count feature)",-0.0478321781871491,0.218172585699502
"HOOK3",1.83761695136294e-09,7.14628814418922e-08,"linear_regression (continuous/count feature)",-0.0535928591858955,0.208552256196813
"RHOH",2.8777996742262e-05,0.000302168965793751,"linear_regression (continuous/count feature)",0.0151395227828137,0.107067550858568
"LRP1B",2.46514700144613e-05,0.000269625453283171,"linear_regression (continuous/count feature)",-0.0093077082134478,0.108767127035121
"MAP2K1",1.44545569648697e-06,2.33496689432511e-05,"linear_regression (continuous/count feature)",-0.0304741276250284,0.139532409733836
"GPHN",4.14707892267716e-05,0.000403188228593613,"linear_regression (continuous/count feature)",0.0138040035142595,0.103047709682888
"MALT1",5.13186803747994e-05,0.000489860130850358,"linear_regression (continuous/count feature)",-0.0233764177336712,0.1006988114778
"MYD88",9.78397614114493e-10,4.46659780356616e-08,"linear_regression (continuous/count feature)",-0.0434495613935592,0.214821119648987
"RNF213",9.1610197901701e-07,1.63035097960654e-05,"linear_regression (continuous/count feature)",-0.0373784648482674,0.144405961459119
"POLE",7.34447308650146e-06,9.76164144408421e-05,"linear_regression (continuous/count feature)",0.0282059225728549,0.121992896177874
"CIITA",4.07146815413752e-05,0.000399536594564896,"linear_regression (continuous/count feature)",-0.0114559814969987,0.103250400545862
"CSF1R",1.0916668012635e-14,1.27361126814075e-12,"linear_regression (continuous/count feature)",-0.0211852112522235,0.320581125852276
"BCR",4.65792773514076e-11,2.57411795889358e-09,"linear_regression (continuous/count feature)",0.0397543237850244,0.244472354052544
"FAT4",1.99437508075247e-07,4.75930416997749e-06,"linear_regression (continuous/count feature)",0.0141116391414068,0.160541014084208
"PDCD1LG2",2.50569390534461e-08,7.73817235474072e-07,"linear_regression (continuous/count feature)",-0.0179065241523627,0.182090693013817
"SIRPA",1.58786492571471e-09,6.54652033484241e-08,"linear_regression (continuous/count feature)",-0.0246678625635339,0.210009107760926
"MAFB",2.63823709267657e-08,7.91471127802971e-07,"linear_regression (continuous/count feature)",-0.0102688248050561,0.181560954005843
"SDHD",2.50098618614441e-06,3.76454713280021e-05,"linear_regression (continuous/count feature)",-0.0444120375826771,0.133645582723147
"VCAN",4.77459490928967e-15,6.26665581844269e-13,"linear_regression (continuous/count feature)",-0.0106848620521136,0.327700732015879
"DSG2",1.39157588390112e-09,6.08814449206741e-08,"linear_regression (continuous/count feature)",0.00878247014001555,0.211323012909169
"ADAMTS2",2.13220020167544e-07,4.86697872121568e-06,"linear_regression (continuous/count feature)",-0.00794109309371504,0.159839004610599
"LGALS2",1.08549130336076e-26,1.1397658685288e-23,"linear_regression (continuous/count feature)",-0.0155444299752869,0.522913799031971
"CHRDL1",2.35275537439984e-05,0.000260041383486299,"linear_regression (continuous/count feature)",0.00625099434403625,0.109279160017606
"PRLR",2.56661091825494e-09,9.62479094345601e-08,"linear_regression (continuous/count feature)",-0.00898958959105286,0.205211058137411
"PXDN",3.12148106774351e-05,0.000321328933444185,"linear_regression (continuous/count feature)",0.00494353072981791,0.106174219326123
"CDC42BPA",1.62104313053241e-09,6.54652033484241e-08,"linear_regression (continuous/count feature)",0.0114337400212458,0.209803016472155
"DDIT4L",2.87273070507995e-07,6.2840984173624e-06,"linear_regression (continuous/count feature)",0.00836755452099458,0.156701409238651
"PLEKHG4B",8.45486179118313e-07,1.5574745404811e-05,"linear_regression (continuous/count feature)",0.00807960572507379,0.145260967969468
"CYYR1",3.34311238893764e-07,7.16381226200924e-06,"linear_regression (continuous/count feature)",0.00865716777977816,0.155101757148781
"SCN9A_x",4.99182783947332e-06,6.71976824544486e-05,"linear_regression (continuous/count feature)",0.0078218088573163,0.12618259007741
"CDH2",2.36226115253074e-06,3.64760913258422e-05,"linear_regression (continuous/count feature)",0.00754068753244682,0.134259715724886
"CSPG4",7.96807161170129e-08,1.99201790292532e-06,"linear_regression (continuous/count feature)",-0.00883661029106535,0.170130511443083
"DLK1",2.83091214762677e-05,0.000302168965793751,"linear_regression (continuous/count feature)",0.00699627576360615,0.107248028478633
"CD300E",2.0302858073595e-15,3.55300016287913e-13,"linear_regression (continuous/count feature)",-0.0112511837954696,0.334987156692165
"CES1",3.15809382143364e-08,9.21110697918144e-07,"linear_regression (continuous/count feature)",-0.00804799921277064,0.179710214613965
"AC104809.4",8.92988260757117e-10,4.46494130378558e-08,"linear_regression (continuous/count feature)",-0.00922125852375449,0.215725867881087
"%.Monocytes.in.PB",9.27628089791917e-05,0.000810966705815953,"linear_regression (continuous/count feature)",-0.00123880672050006,0.15854476527327
"[HM] Glycolysis",1.88372803856253e-06,2.95211110520994e-05,"linear_regression (continuous/count feature)",-1.3384431238132,0.13669263967973
"[IPA] ErbB2 ErbB3 Signaling",2.50969808853348e-06,3.76454713280021e-05,"linear_regression (continuous/count feature)",-1.82714252969745,0.133608149817002
"[TPW] Immunogenic Cell Death (ICD)",7.27669020803945e-12,5.8773267064934e-10,"linear_regression (continuous/count feature)",-0.439953758317037,0.262040585854698
"Monocyte-like",3.26490577338718e-08,9.26527314069335e-07,"linear_regression (continuous/count feature)",-0.129002871813536,0.179367551790105
"cDC-like",5.39112724879133e-18,2.83034180561545e-15,"linear_regression (continuous/count feature)",-0.283383422670293,0.383463464317738
"M1",2.3908425822816e-17,8.36794903798561e-15,"linear_regression (continuous/count feature)",-0.276511391041149,0.371622702431227
"M16",1.47704815270183e-14,1.45111145775703e-12,"linear_regression (continuous/count feature)",-0.351035215450677,0.31796019731254
"M23",8.54173087150517e-12,6.07745633868997e-10,"linear_regression (continuous/count feature)",-0.356000725387887,0.260538926188378
"M3",2.72150477990926e-06,4.00974737052986e-05,"linear_regression (continuous/count feature)",0.231068804738825,0.132735618127263
"M4",3.67204827152906e-05,0.000363740630670331,"linear_regression (continuous/count feature)",0.185072236709882,0.104387306004644
"M6",1.30953370900709e-06,2.25411540074991e-05,"linear_regression (continuous/count feature)",-0.143700636477741,0.140589532161527
"M8",7.63567205583101e-06,0.000100218195732782,"linear_regression (continuous/count feature)",0.204502434826917,0.12157024347398
"M9",8.90724623758507e-13,7.79384045788694e-11,"linear_regression (continuous/count feature)",0.316897524251499,0.281455198251572
