"feature","p_value","q_value","method","beta","r_squared"
"AUC_.IPA..HER.2.Signaling.in.Breast.Cancer",1.22750252509603e-06,4.11118367593013e-06,"linear_regression (continuous/count feature)",2.5371978052083,0.129629285788092
"AUC_.IPA..p38.MAPK.Signaling",8.82607699308844e-13,6.3381895185266e-12,"linear_regression (continuous/count feature)",4.7461536895054,0.260209192181656
"AUC_.IPA..Myc.Mediated.Apoptosis.Signaling",1.9878509546397e-05,5.78287321183584e-05,"linear_regression (continuous/count feature)",2.42591373534026,0.101812672888166
"AUC_.IPA..VEGF.Signaling",4.53397368312375e-15,4.33156414369858e-14,"linear_regression (continuous/count feature)",4.16872750693716,0.304080852491274
"AUC_.IPA..TNFR1.Signaling",6.19324390680167e-13,4.5701868829502e-12,"linear_regression (continuous/count feature)",6.49746323063245,0.263237892610155
"AUC_.IPA..UVC.Induced.MAPK.Signaling",6.42778606535747e-07,2.24762453919363e-06,"linear_regression (continuous/count feature)",2.52804386359455,0.136002826728089
"AUC_.IPA..UVA.Induced.MAPK.Signaling",1.21733129814398e-06,4.09605185224546e-06,"linear_regression (continuous/count feature)",4.16657195578827,0.129711483678278
"AUC_.IPA..ERK5.Signaling",4.12626207099465e-09,1.7874900469491e-08,"linear_regression (continuous/count feature)",2.83591588523145,0.184457541839861
"AUC_.IPA..Telomere.Extension.by.Telomerase",3.40190085829953e-30,1.91580732546342e-28,"linear_regression (continuous/count feature)",-9.10881257282525,0.536520528862033
"AUC_.TBI..Phopholipase",4.66490467481002e-19,6.93256666950934e-18,"linear_regression (continuous/count feature)",2.26907584304909,0.374595818110112
"AUC_.TPW..SHC1.pSTAT3.Signature",1.30349979416379e-24,4.10219052869194e-23,"linear_regression (continuous/count feature)",2.7330131033016,0.461308209756303
"AUC_.TPW..Hypoxia.Adenosine.Immune.Cell.Suppression",9.19856950590014e-12,5.59231214279156e-11,"linear_regression (continuous/count feature)",0.876616709601694,0.239873464525161
"AUC_.TPW..Immunogenic.Cell.Death..ICD.",2.49785660479137e-28,9.21622954181645e-27,"linear_regression (continuous/count feature)",1.80290377299772,0.5126199698156
"HOXA11",5.2332602772743e-06,1.6274900787448e-05,"linear_regression (continuous/count feature)",-0.0141419474895866,0.115218398532884
"CREBBP_x",6.22595258505433e-06,1.91430151322073e-05,"linear_regression (continuous/count feature)",0.130623793708972,0.113481102945979
"ETV1",1.33082509124396e-05,3.94455082446271e-05,"linear_regression (continuous/count feature)",0.0252028058539794,0.105856560867249
"GAS7",2.8600600778741e-11,1.62780015070494e-10,"linear_regression (continuous/count feature)",0.0674566085344828,0.229845782531174
"WAS",4.82129739860435e-10,2.42196629882942e-09,"linear_regression (continuous/count feature)",0.140331284318685,0.204345085788683
"BIRC3",2.39813521799333e-06,7.75228000982739e-06,"linear_regression (continuous/count feature)",0.0444570305365801,0.122994601802936
"FAS",6.69161344757029e-16,7.30614937642879e-15,"linear_regression (continuous/count feature)",0.0955381266568399,0.319381216158082
"TPR",3.5695248026729e-09,1.56532440117213e-08,"linear_regression (continuous/count feature)",-0.18477800362905,0.185813876065995
"GOPC",5.29419052990833e-10,2.64709526495417e-09,"linear_regression (continuous/count feature)",-0.117730250523758,0.203487446780255
"ARID1B_x",5.11851556690902e-27,1.76671343761053e-25,"linear_regression (continuous/count feature)",-0.175102088515598,0.495093263896058
"HERPUD1",2.26602117278075e-21,5.15881415930936e-20,"linear_regression (continuous/count feature)",0.0978979844120312,0.412267020779705
"PRDM1",3.97296382023286e-06,1.24300330048221e-05,"linear_regression (continuous/count feature)",0.03759439224955,0.117969465512875
"PMS1",3.01408230429963e-07,1.09696192707504e-06,"linear_regression (continuous/count feature)",-0.0850415510304097,0.143418337351562
"NTHL1",1.04675983712749e-05,3.12858387074418e-05,"linear_regression (continuous/count feature)",-0.0546238249424296,0.10827093016723
"SPEN",1.8055114833219e-05,5.29286927987515e-05,"linear_regression (continuous/count feature)",-0.131207662537621,0.102783292767487
"SMARCD1",5.59452402093103e-09,2.40407257124345e-08,"linear_regression (continuous/count feature)",-0.129148996024529,0.181602395113461
"RHOA",9.62376825122408e-13,6.86495468587317e-12,"linear_regression (continuous/count feature)",0.215701425578787,0.259467658900994
"FGFR3",1.23583428869109e-09,5.7744222222684e-09,"linear_regression (continuous/count feature)",-0.0397825709930148,0.195679350459658
"TFE3",2.40613047327763e-15,2.38385148741395e-14,"linear_regression (continuous/count feature)",0.171920099366633,0.309183647666101
"BCL3",8.19862610285458e-10,3.91630800448857e-09,"linear_regression (continuous/count feature)",0.0564127575987929,0.199467602472505
"CLTCL1_x",2.08686781434604e-05,6.05135111477037e-05,"linear_regression (continuous/count feature)",0.0225532036824515,0.101322031386556
"FSTL3",1.15476349098842e-12,8.12892720630004e-12,"linear_regression (continuous/count feature)",0.0682183045129377,0.257903508965778
"TCF3",8.6472324276078e-29,3.85522445730848e-27,"linear_regression (continuous/count feature)",-0.157908439527013,0.51863226432493
"PRKACA",5.47971443957996e-42,1.46582361258764e-39,"linear_regression (continuous/count feature)",0.182995345277218,0.662852779807021
"TFRC",8.92794938616759e-06,2.68340051775262e-05,"linear_regression (continuous/count feature)",-0.049952948504158,0.109868488264337
"FCGR2B",3.96604297218468e-12,2.51104495872048e-11,"linear_regression (continuous/count feature)",0.0343431737056295,0.24723173678647
"SMARCE1",1.90915351915542e-05,5.58140509698442e-05,"linear_regression (continuous/count feature)",-0.130268568967992,0.102220266813695
"IGF2BP2",1.3040705815506e-05,3.87598756183094e-05,"linear_regression (continuous/count feature)",-0.0424208111785519,0.106060935676526
"PICALM",9.61774165428691e-17,1.09478548617947e-15,"linear_regression (continuous/count feature)",0.175793906279034,0.334562445829335
"ARHGEF10L_x",1.39894806883271e-22,3.5639867467881e-21,"linear_regression (continuous/count feature)",0.0332154695519322,0.431065881861852
"NFKB2",8.56603327644857e-15,7.83389368017092e-14,"linear_regression (continuous/count feature)",0.0749098141151638,0.298920542734527
"N4BP2",3.44079325387403e-12,2.23130229190619e-11,"linear_regression (continuous/count feature)",-0.115037133490664,0.248467751795326
"MLLT10",2.4675027923027e-10,1.27547245785695e-09,"linear_regression (continuous/count feature)",-0.15120606356738,0.210460554917033
"PCM1",7.43069281610852e-13,5.4457817213946e-12,"linear_regression (continuous/count feature)",-0.183772235050381,0.261681963130334
"KEAP1",2.11993426341245e-09,9.65246664617585e-09,"linear_regression (continuous/count feature)",-0.122220231173464,0.190673440583095
"HSP90AA1",9.35512775023098e-10,4.44888297455429e-09,"linear_regression (continuous/count feature)",-0.129920628722159,0.198251182888332
"PTPRC",1.33002339613411e-07,5.01100364036441e-07,"linear_regression (continuous/count feature)",0.0851802735535614,0.151372119049594
"XPO1",1.05599421279875e-11,6.31236764075231e-11,"linear_regression (continuous/count feature)",-0.121924766350083,0.238659897408674
"NCOA1",1.12443060650827e-07,4.25138073838815e-07,"linear_regression (continuous/count feature)",0.16751358194535,0.152997280065063
"ATRX",1.543527984879e-08,6.30372115962035e-08,"linear_regression (continuous/count feature)",-0.131526737184574,0.172021088320644
"GNAS_x",1.75765653407458e-14,1.55429131525604e-13,"linear_regression (continuous/count feature)",-0.181915154359403,0.293046559876944
"FUS",1.44781370687055e-11,8.4653588325218e-11,"linear_regression (continuous/count feature)",-0.145153519798409,0.235878407376125
"CD209",7.12118495764406e-10,3.43228283994556e-09,"linear_regression (continuous/count feature)",0.0273449379233502,0.200764558885967
"MSH2_x",2.48334720183283e-15,2.43778119812948e-14,"linear_regression (continuous/count feature)",-0.0999764377962245,0.308930097462234
"HSP90AB1",1.53578729538683e-23,4.10823101515976e-22,"linear_regression (continuous/count feature)",-0.182048011987462,0.445557645691468
"JAK2_x",1.44841201632345e-13,1.14800063516007e-12,"linear_regression (continuous/count feature)",0.131405131707674,0.275538303198021
"ABL1",1.24629504796065e-14,1.13011500111686e-13,"linear_regression (continuous/count feature)",-0.150890547989288,0.295862116623034
"LZTR1",1.07239162974318e-05,3.19626474603121e-05,"linear_regression (continuous/count feature)",-0.101243923833511,0.108027851266192
"SMARCB1",9.16227901333038e-18,1.22545481803294e-16,"linear_regression (continuous/count feature)",-0.186751492480192,0.352523481573776
"MAPK1",4.08548334042817e-07,1.47684701833045e-06,"linear_regression (continuous/count feature)",0.12486386394457,0.140446274231213
"PATZ1",4.54012308778368e-29,2.31330081139454e-27,"linear_regression (continuous/count feature)",-0.185674664874359,0.522248055265832
"HIF1A",1.97647446057113e-12,1.33008029736548e-11,"linear_regression (continuous/count feature)",0.0669193567363644,0.25327291846748
"CCNB1IP1",1.41411859674327e-14,1.26092241542942e-13,"linear_regression (continuous/count feature)",-0.104396425794763,0.294828790845902
"PTK6",1.03664291081606e-07,3.93336139919568e-07,"linear_regression (continuous/count feature)",0.0340453730438034,0.153783100679343
"CTCF_x",7.40279613336253e-11,3.98039792095372e-10,"linear_regression (continuous/count feature)",-0.195310332721419,0.221345093628961
"TSC2",3.85112658022987e-11,2.16879233728735e-10,"linear_regression (continuous/count feature)",-0.243029630511149,0.227195577932871
"EIF3E",7.8420295464009e-10,3.76276754020133e-09,"linear_regression (continuous/count feature)",-0.109330895719548,0.199877155287636
"UBR5_x",2.25055041310489e-09,1.0203766703484e-08,"linear_regression (continuous/count feature)",-0.175629628266793,0.190117111776531
"ERCC2",1.97666298959853e-13,1.54381707946746e-12,"linear_regression (continuous/count feature)",-0.152236016164242,0.272922451459003
"AKT2",8.58000061410724e-11,4.59030032854738e-10,"linear_regression (continuous/count feature)",-0.237625494760995,0.220018287052503
"TFPT",4.99852073994725e-07,1.77099907011376e-06,"linear_regression (continuous/count feature)",-0.152566619212187,0.138470816963291
"ELL",3.33460173261757e-10,1.70718844684249e-09,"linear_regression (continuous/count feature)",0.0994534500961743,0.207716420201623
"CRTC1",1.04149585210772e-09,4.90925357601438e-09,"linear_regression (continuous/count feature)",-0.12657082838382,0.197260679155263
"CDK6",5.36444431838906e-35,5.7399554206763e-33,"linear_regression (continuous/count feature)",-0.0957038005158667,0.592822422316897
"SFRP4",5.51715346733097e-11,3.02736113335597e-10,"linear_regression (continuous/count feature)",-0.0362652101377548,0.223982147056714
"CPEB3",2.45276503531299e-18,3.4532349839275e-17,"linear_regression (continuous/count feature)",0.125075206154151,0.362384568404514
"MLLT6",2.59441730120714e-13,1.99714137574938e-12,"linear_regression (continuous/count feature)",-0.131583895492422,0.270627280911278
"RNF43",8.45076046425977e-09,3.55996602234565e-08,"linear_regression (continuous/count feature)",-0.0505970509101892,0.177719933425609
"YWHAE",5.14900798205252e-13,3.82599898666402e-12,"linear_regression (continuous/count feature)",-0.1339960117242,0.264811976868221
"FBXW7",5.34761785561576e-10,2.66137260721342e-09,"linear_regression (continuous/count feature)",0.119942389482898,0.203395360220436
"PPFIBP1",8.54764405397765e-07,2.95031585088906e-06,"linear_regression (continuous/count feature)",-0.0435309655693603,0.133199159842688
"PRPF40B",1.19039927077088e-15,1.24875217620083e-14,"linear_regression (continuous/count feature)",-0.0984249674552386,0.314809314116593
"BCL7A",4.30490420047034e-18,5.982139603251e-17,"linear_regression (continuous/count feature)",-0.0698955625135882,0.358193338245546
"SH2B3",2.62939376238298e-08,1.04979527080216e-07,"linear_regression (continuous/count feature)",0.0738226229932852,0.166953633322629
"CHD4",3.01127304692458e-24,8.95017266724805e-23,"linear_regression (continuous/count feature)",-0.165292134451106,0.456011540367514
"SRSF3",4.21909118201792e-09,1.82033369546741e-08,"linear_regression (continuous/count feature)",-0.157406640198049,0.184249173022774
"QKI",4.68318206769974e-11,2.60989833981184e-10,"linear_regression (continuous/count feature)",0.143955179887947,0.225448579753477
"TFEB",3.81737191605815e-19,5.75294077490454e-18,"linear_regression (continuous/count feature)",0.075273332593982,0.376055484530762
"CCND3_x",2.33072596579376e-07,8.59957511517008e-07,"linear_regression (continuous/count feature)",0.0867483034589455,0.14592449394164
"DROSHA",1.42543566322888e-19,2.31093357523471e-18,"linear_regression (continuous/count feature)",-0.173307933023788,0.38317869483966
"BCL6",9.34551672560951e-42,1.99994057928044e-39,"linear_regression (continuous/count feature)",0.0700913764623184,0.660734934395522
"FOXP1",1.45430553243766e-07,5.46002427967823e-07,"linear_regression (continuous/count feature)",-0.156534171990615,0.150506513225755
"SF3B1_x",3.37016030316108e-09,1.48398005118616e-08,"linear_regression (continuous/count feature)",-0.195759835140596,0.186351148885877
"BIRC6",1.30800938510917e-13,1.05230830230587e-12,"linear_regression (continuous/count feature)",-0.24433671481087,0.27639412525628
"STRN",5.42225080135831e-07,1.90848959126756e-06,"linear_regression (continuous/count feature)",0.184578741951139,0.1376728955402
"MSH6",2.09558650606518e-08,8.49347561170357e-08,"linear_regression (continuous/count feature)",-0.0920247820652999,0.169115559970468
"RPL22",2.95763949507363e-15,2.87697659975344e-14,"linear_regression (continuous/count feature)",-0.12561429454139,0.307525502986425
"SFPQ",1.5613081524094e-10,8.18921432881398e-10,"linear_regression (continuous/count feature)",-0.110296008045716,0.214614595829471
"MYCL",1.64547133883985e-22,4.00148711945146e-21,"linear_regression (continuous/count feature)",0.0420180119546356,0.429986658757573
"AKT3",3.60208471071258e-09,1.57315536345407e-08,"linear_regression (continuous/count feature)",0.0350533531265835,0.185728961441074
"SDHB",7.39641983948027e-11,3.98039792095372e-10,"linear_regression (continuous/count feature)",0.177283436959397,0.221352834868122
"ARID1A",5.97164495423921e-10,2.91765301417167e-09,"linear_regression (continuous/count feature)",-0.173116241170763,0.202382519898787
"TNFAIP3",1.42250856431908e-08,5.83174009126978e-08,"linear_regression (continuous/count feature)",0.0361432334340547,0.172795489576347
"MYB_x",2.74624550627201e-20,5.06634946846732e-19,"linear_regression (continuous/count feature)",-0.0903878675602331,0.394909986471052
"SGK1",1.24039093250849e-28,5.10468576070802e-27,"linear_regression (continuous/count feature)",0.0593809861688692,0.516595757314837
"SET",7.73179691193985e-24,2.17711123573043e-22,"linear_regression (continuous/count feature)",-0.206862071232058,0.449984983703539
"CNTRL",1.8293865710512e-09,8.40104562671582e-09,"linear_regression (continuous/count feature)",-0.110655814461331,0.192043558693718
"PPP6C",1.27869641786984e-08,5.34455143406534e-08,"linear_regression (continuous/count feature)",0.194011677511401,0.173805424565842
"CSF3R_x",2.53767836625121e-07,9.33098230889621e-07,"linear_regression (continuous/count feature)",0.0553238802132216,0.145095947911675
"KDSR",5.86855712904738e-09,2.51174245123228e-08,"linear_regression (continuous/count feature)",-0.124473180468248,0.181153090420091
"DNMT3A_x",6.22071887083482e-17,7.23496651281875e-16,"linear_regression (continuous/count feature)",-0.12180576211739,0.337927166430164
"BCL11A",1.5305637840456e-10,8.06750368930441e-10,"linear_regression (continuous/count feature)",-0.0663372584806768,0.21479465203548
"CEP89",1.28928789585284e-11,7.62175717437865e-11,"linear_regression (continuous/count feature)",-0.118157389389286,0.236901627187752
"ACVR2A",6.44339395628587e-11,3.49971143818573e-10,"linear_regression (continuous/count feature)",0.0510370966072643,0.222591131282396
"FLT3_x",6.84798599613396e-10,3.31554073115988e-09,"linear_regression (continuous/count feature)",-0.0388585815112153,0.201124331790219
"RPL5",7.98853217081088e-12,4.91248817400439e-11,"linear_regression (continuous/count feature)",-0.147183313006947,0.24111173812216
"PMS2",3.65553887768174e-09,1.59001081265019e-08,"linear_regression (continuous/count feature)",-0.181688134307702,0.185591189727907
"HNRNPA2B1",1.35885950102644e-10,7.19791913910047e-10,"linear_regression (continuous/count feature)",-0.183721666132509,0.215871154840542
"FKBP9",2.13162148076078e-05,6.14780319249067e-05,"linear_regression (continuous/count feature)",0.0288749114505275,0.101107813678839
"KIAA1549_x",3.8106535218869e-08,1.48810192278065e-07,"linear_regression (continuous/count feature)",-0.0395391543648149,0.163408311199185
"TRIM24",5.6480975979742e-10,2.79790019899648e-09,"linear_regression (continuous/count feature)",-0.101300481650521,0.202893838388189
"ACSL3",1.30402075870741e-11,7.66649566932378e-11,"linear_regression (continuous/count feature)",0.138262743677061,0.236801427169221
"SDC4",7.30723607872375e-08,2.80241670402667e-07,"linear_regression (continuous/count feature)",0.0313984909842793,0.157156889564391
"CDKN1A",8.60316588439925e-14,7.08106730485169e-13,"linear_regression (continuous/count feature)",0.0476831087641326,0.279900654185504
"SEPT6",4.64933791081143e-18,6.3779379032926e-17,"linear_regression (continuous/count feature)",-0.102410676166442,0.357617789306261
"KDM5C_x",1.03750998557211e-09,4.90925357601438e-09,"linear_regression (continuous/count feature)",-0.153187460409371,0.197296087847709
"SMARCA4",8.00959499027696e-21,1.58708641474006e-19,"linear_regression (continuous/count feature)",-0.215171784141933,0.403544478954417
"AKAP9",9.53656824203396e-07,3.270553852236e-06,"linear_regression (continuous/count feature)",-0.144595588213225,0.132120438186328
"DGCR8",1.21011262579824e-12,8.45490013312511e-12,"linear_regression (continuous/count feature)",-0.173789169019801,0.257501184515403
"SMO",5.98883085515861e-06,1.84670000432845e-05,"linear_regression (continuous/count feature)",-0.0287265870814676,0.113869688258445
"CBFA2T3",3.76169677271061e-12,2.41018895017985e-11,"linear_regression (continuous/count feature)",-0.0799278272126626,0.247692190119408
"CLIP1",4.05275368393131e-20,7.22741073634418e-19,"linear_regression (continuous/count feature)",0.178491655895951,0.392157605837939
"RARA",1.37370416013711e-28,5.44393870869153e-27,"linear_regression (continuous/count feature)",0.12628967079232,0.516017960389677
"RAF1",2.19228691644781e-12,1.45698571465786e-11,"linear_regression (continuous/count feature)",0.189822960028063,0.25237688975187
"PPARG",6.0400274774634e-09,2.57483243063181e-08,"linear_regression (continuous/count feature)",0.0240402715997594,0.180882394481939
"MUTYH",4.37074788312819e-07,1.57464654375326e-06,"linear_regression (continuous/count feature)",-0.146759678618741,0.139785634629397
"BTG1",1.22951287504452e-06,4.11118367593013e-06,"linear_regression (continuous/count feature)",0.0538947346277747,0.129613119276288
"MEN1",9.10124176659719e-16,9.73832869025899e-15,"linear_regression (continuous/count feature)",-0.134396320113507,0.316943790555463
"NOTCH2",4.39789173531968e-16,4.8512826358681e-15,"linear_regression (continuous/count feature)",0.109130903100736,0.322694118258918
"MYCN",5.33843314558514e-06,1.65090273577344e-05,"linear_regression (continuous/count feature)",-0.0168512007401184,0.115019494785131
"IL6ST",9.63293954407047e-16,1.02051933783717e-14,"linear_regression (continuous/count feature)",0.0743787407699755,0.316492901845695
"CDC73",3.59455145071311e-08,1.40885349899745e-07,"linear_regression (continuous/count feature)",0.199329978143492,0.16396698216417
"APC",2.83226764618466e-06,9.04634740721667e-06,"linear_regression (continuous/count feature)",0.13286288795872,0.121340584278558
"CDK4",5.0678182843677e-11,2.79513688880074e-10,"linear_regression (continuous/count feature)",-0.0991406915621988,0.224742610575815
"ACVR1B",2.21022457371773e-08,8.92430299576593e-08,"linear_regression (continuous/count feature)",0.0566268209055517,0.168608559753813
"TEC",1.87459492354179e-15,1.91924417207904e-14,"linear_regression (continuous/count feature)",-0.0824822603142766,0.31118424437727
"MDM2",2.0457805000787e-06,6.65345025861461e-06,"linear_regression (continuous/count feature)",0.0860520091621027,0.124572235661776
"TMEM127",1.69498221453601e-19,2.66710436699049e-18,"linear_regression (continuous/count feature)",0.168496490659886,0.381932090482106
"USP44",2.60111673648338e-07,9.53148941108636e-07,"linear_regression (continuous/count feature)",-0.0210014197277457,0.144855345362125
"LCP1",1.59930930150152e-13,1.25828011221075e-12,"linear_regression (continuous/count feature)",0.125161946104823,0.274705544424258
"KLF4",1.0610664562192e-21,2.46813284381423e-20,"linear_regression (continuous/count feature)",0.0420465075896148,0.41744841833697
"XPA",1.7136516816702e-06,5.6418686134988e-06,"linear_regression (continuous/count feature)",0.0622491492694177,0.126328535292035
"IRF4",2.19486474640374e-06,7.11668266258183e-06,"linear_regression (continuous/count feature)",0.0313795401349644,0.123874162136613
"NUMA1",3.79639788087224e-21,8.29009333170061e-20,"linear_regression (continuous/count feature)",-0.244400178448237,0.408717353878284
"CYP2C8",8.02811525114656e-15,7.46963766845811e-14,"linear_regression (continuous/count feature)",-0.0442897314455893,0.299448258738437
"TET1_x",3.65727063895294e-11,2.0705182982432e-10,"linear_regression (continuous/count feature)",-0.0618152227670344,0.227656242502364
"ATIC",4.95406639417336e-14,4.10918685408178e-13,"linear_regression (continuous/count feature)",-0.136155719641731,0.284495362724006
"USP8",1.30632812905849e-13,1.05230830230587e-12,"linear_regression (continuous/count feature)",0.202032681701685,0.276404914811108
"ETV6_x",4.5101364306754e-10,2.28713079659843e-09,"linear_regression (continuous/count feature)",-0.0969581124487897,0.204956096510697
"COL2A1",1.23595485884743e-12,8.53207547720487e-12,"linear_regression (continuous/count feature)",-0.0344643551354088,0.257319535542765
"TCF12",2.27120029138808e-12,1.50011377270694e-11,"linear_regression (continuous/count feature)",-0.198334916098675,0.25207089578463
"NCOA2",1.42994003112615e-12,9.80792200836525e-12,"linear_regression (continuous/count feature)",0.156809753411735,0.256065114940436
"POLG",1.13247267112272e-09,5.31467437763734e-09,"linear_regression (continuous/count feature)",-0.181454530551534,0.196486986208295
"ZFHX3",6.427105401554e-10,3.12591035439217e-09,"linear_regression (continuous/count feature)",0.0389957335349395,0.201707376471966
"ERBB2",2.70458273109887e-13,2.06707394448271e-12,"linear_regression (continuous/count feature)",-0.0897130357385259,0.270275709567006
"SH3GL1",2.63931063356641e-06,8.48066780154972e-06,"linear_regression (continuous/count feature)",0.103920556792729,0.122042279801188
"AKT1",3.14746127416634e-07,1.14162154690101e-06,"linear_regression (continuous/count feature)",-0.1585523742944,0.14299570273555
"BCL10",1.32048783284131e-09,6.14313904843566e-09,"linear_regression (continuous/count feature)",0.0949081493410273,0.195066226656668
"PRCC",1.40610599617696e-08,5.78666698426672e-08,"linear_regression (continuous/count feature)",-0.226842219585163,0.17290543833743
"ABL2",7.67697080740851e-08,2.92325934659327e-07,"linear_regression (continuous/count feature)",-0.122326782718786,0.15668136430345
"SETDB1",2.33964151064717e-05,6.7296140225604e-05,"linear_regression (continuous/count feature)",-0.147549275969608,0.100167400506579
"TPM3",1.34072605039103e-08,5.5603754803039e-08,"linear_regression (continuous/count feature)",0.147665998212029,0.173356686517285
"EML4",1.0219632547674e-18,1.47770362513665e-17,"linear_regression (continuous/count feature)",0.101724265650614,0.36885452586001
"FIP1L1",1.63451550672671e-09,7.53849824223093e-09,"linear_regression (continuous/count feature)",-0.23345331461597,0.193089105030716
"ARHGAP26",2.38421135920918e-24,7.2888747267252e-23,"linear_regression (continuous/count feature)",0.0999597425668765,0.457493722570126
"MSN",2.87912338171369e-06,9.16863695962394e-06,"linear_regression (continuous/count feature)",0.13709898795049,0.121177353138917
"ZMYM3",1.48375493305098e-22,3.69213436828964e-21,"linear_regression (continuous/count feature)",-0.12250282116391,0.430674766862912
"NONO",8.53603837116484e-21,1.66064746493571e-19,"linear_regression (continuous/count feature)",-0.244478218508241,0.403101374651821
"RPL10",5.94613857185839e-10,2.91765301417167e-09,"linear_regression (continuous/count feature)",-0.122762421490001,0.202421821236974
"TCF7L2",9.75348857376011e-14,7.96658990375825e-13,"linear_regression (continuous/count feature)",0.073281848552706,0.278852012208936
"FOXO1",1.02431029326915e-17,1.33660001682682e-16,"linear_regression (continuous/count feature)",0.0615078619581528,0.351682338238747
"SETBP1_x",4.43331954526221e-07,1.5918295011512e-06,"linear_regression (continuous/count feature)",0.031776092789396,0.139646450992658
"RAD17",1.85834667605964e-15,1.91924417207904e-14,"linear_regression (continuous/count feature)",-0.245876596966167,0.311253911721298
"JAZF1",2.13555893458273e-28,8.16088592858399e-27,"linear_regression (continuous/count feature)",0.0653346967506664,0.513512797926917
"MSI2",1.52024386412876e-17,1.9365011126402e-16,"linear_regression (continuous/count feature)",-0.0590443161018587,0.348695344965987
"FLCN",1.0387057136808e-06,3.55084700842958e-06,"linear_regression (continuous/count feature)",0.0923481621315956,0.131277997198718
"PHF6_x",2.8053679076031e-06,8.98725647046501e-06,"linear_regression (continuous/count feature)",-0.089222740698629,0.121435509481142
"KAT6B_x",2.44880320014734e-13,1.89870972765047e-12,"linear_regression (continuous/count feature)",-0.137377535856211,0.27111534757967
"EIF4A2",3.13589755709572e-09,1.38653321739356e-08,"linear_regression (continuous/count feature)",-0.123949166578165,0.18702421333626
"NRG1",2.02658955541413e-07,7.55557778499343e-07,"linear_regression (continuous/count feature)",0.0246347235667826,0.147284943304599
"KIT_x",7.02202337560069e-08,2.70272122729955e-07,"linear_regression (continuous/count feature)",-0.0292811343727413,0.15754028638249
"TNFRSF14",1.06296437136255e-12,7.53226408846308e-12,"linear_regression (continuous/count feature)",0.0775619254745044,0.258614831874006
"SLC45A3",3.40627069146745e-06,1.07513558698235e-05,"linear_regression (continuous/count feature)",-0.031068960505932,0.119503514942507
"FGFR4",1.46081769377945e-11,8.49497245839135e-11,"linear_regression (continuous/count feature)",-0.0661515549545078,0.235799456897683
"SRSF2_x",1.88337044923644e-15,1.91924417207904e-14,"linear_regression (continuous/count feature)",-0.197420370347241,0.31114686562748
"FUBP1",4.98876260093278e-12,3.11970010614435e-11,"linear_regression (continuous/count feature)",-0.143432917346419,0.245231728221103
"REL",2.12744195750066e-07,7.90403782821426e-07,"linear_regression (continuous/count feature)",0.0846043780772822,0.146812611600362
"ERCC3",2.28246558098521e-09,1.03048024120429e-08,"linear_regression (continuous/count feature)",-0.220749736963153,0.189986038290653
"ATP1A1",2.00936757170442e-06,6.55494909062112e-06,"linear_regression (continuous/count feature)",0.0999960817366111,0.124750402059639
"TGFBR2",1.91301688278137e-14,1.66416915819192e-13,"linear_regression (continuous/count feature)",0.112900393642636,0.29235126969358
