"CommonFeature","Drugs_Train","Drugs_Test","Category"
"AUC_.IPA..ErbB.Signaling",0,1,"Test_only"
"AUC_.IPA..ERK5.Signaling",0,2,"Test_only"
"AUC_.IPA..Estrogen.Dependent.Breast.Cancer.Signaling",0,1,"Test_only"
"AUC_.IPA..HER.2.Signaling.in.Breast.Cancer",0,2,"Test_only"
"AUC_.IPA..HMGB1.Signaling",0,4,"Test_only"
"AUC_.IPA..mTOR.Signaling",0,1,"Test_only"
"AUC_.IPA..Myc.Mediated.Apoptosis.Signaling",0,2,"Test_only"
"AUC_.IPA..p38.MAPK.Signaling",0,4,"Test_only"
"AUC_.IPA..PI3K.AKT.Signaling",0,2,"Test_only"
"AUC_.IPA..PTEN.Signaling",0,2,"Test_only"
"AUC_.IPA..Telomere.Extension.by.Telomerase",1,6,"Common"
"AUC_.IPA..TNFR1.Signaling",0,3,"Test_only"
"AUC_.IPA..UVA.Induced.MAPK.Signaling",0,2,"Test_only"
"AUC_.IPA..UVC.Induced.MAPK.Signaling",0,1,"Test_only"
"AUC_.IPA..VEGF.Signaling",0,6,"Test_only"
"AUC_.TBI..Barrier.genes",0,3,"Test_only"
"AUC_.TBI..Phopholipase",0,8,"Test_only"
"AUC_.TPW..Hypoxia.Adenosine.Immune.Cell.Suppression",0,7,"Test_only"
"AUC_.TPW..Immunogenic.Cell.Death..ICD.",0,6,"Test_only"
"AUC_.TPW..SHC1.pSTAT3.Signature",0,5,"Test_only"
"AXIN1",0,1,"Test_only"
"B2M",0,8,"Test_only"
"BAP1",0,2,"Test_only"
"BARD1",0,1,"Test_only"
"BCL10",0,2,"Test_only"
"BCL11A",0,4,"Test_only"
"BCL2",0,5,"Test_only"
"BCL2L12",0,1,"Test_only"
"BCL3",0,2,"Test_only"
"BCL6",1,8,"Common"
"BCL7A",0,7,"Test_only"
"BCLAF1",0,2,"Test_only"
"BCOR_x",0,3,"Test_only"
"BCR",0,7,"Test_only"
"BIRC3",0,2,"Test_only"
"BIRC6",0,4,"Test_only"
"BRAF_x",0,1,"Test_only"
"BRD3",0,2,"Test_only"
"BTG1",0,1,"Test_only"
"BTK",0,1,"Test_only"
"C20orf166.AS1",0,3,"Test_only"
"CALR_x",0,1,"Test_only"
"CANT1",0,2,"Test_only"
"CASC10",0,4,"Test_only"
"CASP3",0,4,"Test_only"
"CBFA2T3",0,3,"Test_only"
"CBFB",0,2,"Test_only"
"CBL_x",0,3,"Test_only"
"CCL2",0,2,"Test_only"
"CCNB1IP1",0,6,"Test_only"
"CCND1",0,1,"Test_only"
"CCND2",0,2,"Test_only"
"CCND3_x",0,1,"Test_only"
"CD177",0,2,"Test_only"
"CD209",0,7,"Test_only"
"CD300E",7,8,"Common"
"CD74",1,7,"Common"
"CD79B",0,2,"Test_only"
"cDC.like",6,8,"Common"
"CDC42BPA",4,5,"Common"
"CDC73",0,2,"Test_only"
"CDH2",0,5,"Test_only"
"CDK12",0,2,"Test_only"
"CDK4",0,4,"Test_only"
"CDK6",0,7,"Test_only"
"CDKN1A",0,5,"Test_only"
"CDX2",0,3,"Test_only"
"CEACAM6",2,4,"Common"
"CEACAM8",0,4,"Test_only"
"CEP89",0,2,"Test_only"
"CES1",0,6,"Test_only"
"CHCHD7",0,1,"Test_only"
"CHD4",0,6,"Test_only"
"CHRDL1",0,3,"Test_only"
"CIITA",1,6,"Common"
"CLIP1",0,8,"Test_only"
"CLTCL1_x",0,3,"Test_only"
"CNTRL",0,2,"Test_only"
"COL2A1",0,7,"Test_only"
"CPEB3",0,6,"Test_only"
"creatinine",0,2,"Test_only"
"CREB3L2",0,6,"Test_only"
"CREBBP_x",0,2,"Test_only"
"CRISP3",0,2,"Test_only"
"CRTC1",0,3,"Test_only"
"CSF1R",2,7,"Common"
"CSF3R_x",0,4,"Test_only"
"CSPG4",1,5,"Common"
"CTCF_x",0,2,"Test_only"
"CTNNA1",0,1,"Test_only"
"CUX1",0,3,"Test_only"
"CYP2C8",0,2,"Test_only"
"CYSLTR2",2,2,"Common"
"CYYR1",0,3,"Test_only"
"DCTN1",0,3,"Test_only"
"DDIT4L",1,4,"Common"
"DDR2",0,2,"Test_only"
"DDX10",0,4,"Test_only"
"DDX6",0,3,"Test_only"
"DEFA1",0,2,"Test_only"
"DEFA1B",0,1,"Test_only"
"DEFA3",0,2,"Test_only"
"DEFA4",0,2,"Test_only"
"DGCR8",0,5,"Test_only"
"DLK1",0,3,"Test_only"
"DNAJB1",0,1,"Test_only"
"DNMT3A_x",0,5,"Test_only"
"DPP10",0,4,"Test_only"
"DROSHA",0,2,"Test_only"
"DSG2",0,7,"Test_only"
"EIF1AX",0,5,"Test_only"
"EIF3E",0,2,"Test_only"
"EIF4A2",0,2,"Test_only"
"ELL",0,2,"Test_only"
"EML4",0,2,"Test_only"
"EPX",0,1,"Test_only"
"ERBB2",0,5,"Test_only"
"ERCC2",0,3,"Test_only"
"ERCC3",0,4,"Test_only"
"ETV1",0,3,"Test_only"
"ETV6_x",0,3,"Test_only"
"EWSR1",0,3,"Test_only"
"EXT1",0,6,"Test_only"
"EZR",0,1,"Test_only"
"FANCF",0,2,"Test_only"
"FANCG",0,5,"Test_only"
"FAS",0,8,"Test_only"
"FAT3",0,1,"Test_only"
"FAT4",0,1,"Test_only"
"FBXW7",0,2,"Test_only"
"FCGR2B",0,8,"Test_only"
"FGD5",1,2,"Common"
"FGFR1",0,2,"Test_only"
"FGFR1OP",0,5,"Test_only"
"FGFR3",0,6,"Test_only"
"FGFR4",0,5,"Test_only"
"FIP1L1",0,4,"Test_only"
"FKBP9",0,1,"Test_only"
"FLCN",0,1,"Test_only"
"FLT3_x",0,3,"Test_only"
"FN1",0,6,"Test_only"
"FNBP1",0,3,"Test_only"
"FOXC1",0,2,"Test_only"
"FOXO1",0,7,"Test_only"
"FOXO3",0,1,"Test_only"
"FOXP1",0,3,"Test_only"
"FSTL3",0,4,"Test_only"
"FUBP1",0,3,"Test_only"
"FUS",0,2,"Test_only"
"GAS7",0,7,"Test_only"
"GATA2_x",0,4,"Test_only"
"GATA3",0,2,"Test_only"
"GJA1",0,2,"Test_only"
"GNAS_x",0,5,"Test_only"
"GOPC",0,1,"Test_only"
"GPC3",0,1,"Test_only"
"GPC6",0,2,"Test_only"
"GPHN",0,7,"Test_only"
"H3F3A",0,1,"Test_only"
"H3F3B",0,1,"Test_only"
"HERPUD1",0,6,"Test_only"
"HEY1",0,1,"Test_only"
"HIF1A",0,2,"Test_only"
"HIP1",0,6,"Test_only"
"HLA.A",0,5,"Test_only"
"HMGA2",0,2,"Test_only"
"HNRNPA2B1",0,2,"Test_only"
"HOOK3",1,7,"Common"
"HOXA11",0,3,"Test_only"
"HOXA11.AS",0,2,"Test_only"
"HOXA13",0,2,"Test_only"
"HOXA3",0,1,"Test_only"
"HOXA5",0,2,"Test_only"
"HOXA6",0,4,"Test_only"
"HOXA7",0,1,"Test_only"
"HOXB.AS3",0,2,"Test_only"
"HOXB3",0,2,"Test_only"
"HOXB5",0,2,"Test_only"
"HOXB6",0,2,"Test_only"
"HOXB8",0,2,"Test_only"
"HOXB9",0,1,"Test_only"
"HSP90AA1",0,3,"Test_only"
"HSP90AB1",0,7,"Test_only"
"IDH1_x",0,3,"Test_only"
"IDH2_x",0,5,"Test_only"
"IGF2BP2",0,3,"Test_only"
"IGKV2.23",2,3,"Common"
"IGSF10",2,3,"Common"
"IL12A.AS1",0,4,"Test_only"
"IL21R",0,1,"Test_only"
"IL6ST",1,5,"Common"
"IL7R",0,3,"Test_only"
"IRF4",1,8,"Common"
"IRX3",0,6,"Test_only"
"IRX5",0,7,"Test_only"
"ITK",0,1,"Test_only"
"JAK2_x",0,8,"Test_only"
"JAZF1",0,9,"Test_only"
"KAT6A",0,2,"Test_only"
"KAT6B_x",0,6,"Test_only"
"KAT7",0,3,"Test_only"
"KDM5C_x",0,4,"Test_only"
"KDSR",0,2,"Test_only"
"KEAP1",0,2,"Test_only"
"KIAA0087",0,1,"Test_only"
"KIAA1549_x",0,2,"Test_only"
"KIT_x",0,1,"Test_only"
"KLF4",4,7,"Common"
"KMT2D_x",0,3,"Test_only"
"LCK",0,1,"Test_only"
"LCN2",0,4,"Test_only"
"LCP1",0,6,"Test_only"
"LGALS2",6,8,"Common"
"LIFR",0,3,"Test_only"
"LMNA",0,2,"Test_only"
"LPP",0,1,"Test_only"
"LRP1B",0,2,"Test_only"
"LTF",1,4,"Common"
"LYN",0,6,"Test_only"
"LZTR1",0,3,"Test_only"
"M0",0,3,"Test_only"
"M1",6,8,"Common"
"M11",2,7,"Common"
"M14",1,5,"Common"
"M16",0,7,"Test_only"
"M21",0,2,"Test_only"
"M23",0,3,"Test_only"
"M3",0,3,"Test_only"
"M4",0,6,"Test_only"
"M6",1,9,"Common"
"M7",0,7,"Test_only"
"M8",0,2,"Test_only"
"M9",2,6,"Common"
"MACC1",0,1,"Test_only"
"MAFB",4,9,"Common"
"MALT1",0,7,"Test_only"
"MAML2",0,7,"Test_only"
"MAP2K1",0,8,"Test_only"
"MAP2K4",0,1,"Test_only"
"MAP3K1",0,4,"Test_only"
"MAPK1",0,3,"Test_only"
"MAX",1,2,"Common"
"MDFI",0,7,"Test_only"
"MDM2",0,1,"Test_only"
"MDM4",0,1,"Test_only"
"MED12",0,5,"Test_only"
"MEN1",0,3,"Test_only"
"MLF1",0,2,"Test_only"
"MLLT10",0,5,"Test_only"
"MLLT11",0,5,"Test_only"
"MLLT3",0,2,"Test_only"
"MLLT6",0,4,"Test_only"
"MMP2",0,2,"Test_only"
"MMP8",0,4,"Test_only"
"MN1",0,1,"Test_only"
"Monocyte.like",2,9,"Common"
"MPL_x",0,2,"Test_only"
"MSH2_x",0,4,"Test_only"
"MSH6",0,5,"Test_only"
"MSI2",0,6,"Test_only"
"MSN",0,1,"Test_only"
"MTCP1",0,1,"Test_only"
"MTOR",0,2,"Test_only"
"MUC1",0,1,"Test_only"
"MUC16",0,1,"Test_only"
"MUTYH",0,2,"Test_only"
"MYB_x",0,7,"Test_only"
"MYCL",3,8,"Common"
"MYCN",0,4,"Test_only"
"MYD88",0,8,"Test_only"
"MYH11",0,2,"Test_only"
"MYH9",0,2,"Test_only"
"MYO18B",0,1,"Test_only"
"MYO5A",0,5,"Test_only"
"N4BP2",0,6,"Test_only"
"NACA",0,3,"Test_only"
"NBN",0,2,"Test_only"
"NCOA1",0,2,"Test_only"
"NCOA2",0,3,"Test_only"
"NF2",0,1,"Test_only"
"NFIB",0,1,"Test_only"
"NFKB2",0,3,"Test_only"
"NIN",0,1,"Test_only"
"NKX2.3",0,5,"Test_only"
"NONO",0,7,"Test_only"
"NOTCH2",0,6,"Test_only"
"NPTX2",0,2,"Test_only"
"NRAS_y",0,1,"Test_only"
"NRG1",0,2,"Test_only"
"NTHL1",0,2,"Test_only"
"NUMA1",0,5,"Test_only"
"NUP98_x",0,1,"Test_only"
"NUTM2B",0,2,"Test_only"
"OLFM4",1,2,"Common"
"P2RY8",0,1,"Test_only"
"PATZ1",0,8,"Test_only"
"PBRM1",0,3,"Test_only"
"PBX1",1,2,"Common"
"PCM1",0,6,"Test_only"
"PDCD1LG2",0,5,"Test_only"
"PHF6_x",0,1,"Test_only"
"PICALM",0,8,"Test_only"
"PIEZO2",0,5,"Test_only"
"PIK3R1",0,1,"Test_only"
"PLAG1",0,3,"Test_only"
"PLEKHG4B",0,3,"Test_only"
"PMS1",0,2,"Test_only"
"PMS2",0,2,"Test_only"
"POLE",0,4,"Test_only"
"POLG",0,2,"Test_only"
"POLR2A",0,6,"Test_only"
"PPARG",0,1,"Test_only"
"PPFIBP1",0,4,"Test_only"
"PPP6C",0,2,"Test_only"
"PRCC",0,7,"Test_only"
"PRDM1",0,1,"Test_only"
"PRKACA",0,9,"Test_only"
"PRKAR1A",0,1,"Test_only"
"PRKCB",0,6,"Test_only"
"PRLR",1,8,"Common"
"Progenitor.like",0,3,"Test_only"
"PROM1",1,0,"Train_only"
"Promono.like",0,1,"Test_only"
"PRPF40B",0,7,"Test_only"
"PTK6",0,6,"Test_only"
"PTPN11_x",0,3,"Test_only"
"PTPN6",0,2,"Test_only"
"PTPRB",0,2,"Test_only"
"PTPRC",0,6,"Test_only"
"PXDN",0,1,"Test_only"
"QKI",0,5,"Test_only"
"RAC1",0,1,"Test_only"
"RAD17",0,2,"Test_only"
"RAD21_x",0,3,"Test_only"
"RAF1",0,2,"Test_only"
"RALGDS",0,1,"Test_only"
"RAP1GDS1",0,1,"Test_only"
"RARA",0,9,"Test_only"
"RB1",0,2,"Test_only"
"RBM10",0,5,"Test_only"
"RBM15",0,2,"Test_only"
"REL",0,1,"Test_only"
"RFWD3",0,1,"Test_only"
"RGPD3",0,1,"Test_only"
"RHOA",0,5,"Test_only"
"RHOH",0,2,"Test_only"
"RNF213",0,5,"Test_only"
"RNF43",0,3,"Test_only"
"RP11.114I8.4",0,1,"Test_only"
"RP11.129J12.2",0,5,"Test_only"
"RP11.388P9.2",1,2,"Common"
"RPL10",0,3,"Test_only"
"RPL22",0,5,"Test_only"
"RPL5",0,2,"Test_only"
"RUNX1",0,1,"Test_only"
"S100A16",0,1,"Test_only"
"SALL4_x",0,6,"Test_only"
"SCN9A_x",0,5,"Test_only"
"SDC4",0,1,"Test_only"
"SDHAF2",0,1,"Test_only"
"SDHB",0,5,"Test_only"
"SDHD",0,3,"Test_only"
"SEPT5",0,2,"Test_only"
"SEPT6",0,5,"Test_only"
"SEPT9",0,3,"Test_only"
"SET",0,5,"Test_only"
"SETBP1_x",0,4,"Test_only"
"SETD2_x",0,2,"Test_only"
"SETDB1",0,1,"Test_only"
"SF3B1_x",0,3,"Test_only"
"SFPQ",0,4,"Test_only"
"SFRP4",0,6,"Test_only"
"SGK1",0,7,"Test_only"
"SH2B3",0,4,"Test_only"
"SH3GL1",0,2,"Test_only"
"SIRPA",0,6,"Test_only"
"SLC45A3",0,2,"Test_only"
"SMAD4",0,1,"Test_only"
"SMARCA4",0,7,"Test_only"
"SMARCB1",0,7,"Test_only"
"SMARCD1",0,5,"Test_only"
"SMARCE1",0,5,"Test_only"
"SMO",0,6,"Test_only"
"SNCAIP_x",0,4,"Test_only"
"SND1",0,3,"Test_only"
"SPECC1",0,4,"Test_only"
"SPEN",0,2,"Test_only"
"SPOP",0,1,"Test_only"
"SRGAP3",0,7,"Test_only"
"SRSF2_x",0,5,"Test_only"
"SRSF3",0,4,"Test_only"
"SS18",0,1,"Test_only"
"STAT6",0,6,"Test_only"
"STRN",0,3,"Test_only"
"SYK",0,6,"Test_only"
"TAF15",0,1,"Test_only"
"TAL1",0,3,"Test_only"
"TCEA1",0,1,"Test_only"
"TCF12",0,3,"Test_only"
"TCF3",0,5,"Test_only"
"TCF7L2",0,5,"Test_only"
"TEC",0,4,"Test_only"
"TERT",0,1,"Test_only"
"TET1_x",0,1,"Test_only"
"TET2_x",0,1,"Test_only"
"TFE3",0,2,"Test_only"
"TFEB",1,7,"Common"
"TFG",0,2,"Test_only"
"TFPT",0,2,"Test_only"
"TFRC",0,7,"Test_only"
"TGFBR2",0,7,"Test_only"
"THBS1",0,2,"Test_only"
"TMEM127",0,5,"Test_only"
"TMSB4X",0,5,"Test_only"
"TNFAIP3",0,1,"Test_only"
"TNFRSF14",1,5,"Common"
"TP63",0,1,"Test_only"
"TPM3",0,1,"Test_only"
"TPM4",0,3,"Test_only"
"TPR",0,2,"Test_only"
"TRIM24",0,3,"Test_only"
"TRIM33",0,1,"Test_only"
"TRRAP_x",0,5,"Test_only"
"TSC2",0,2,"Test_only"
"Tsne1",0,6,"Test_only"
"Tsne2",0,1,"Test_only"
"UBR5_x",0,4,"Test_only"
"USP44",0,5,"Test_only"
"USP8",0,6,"Test_only"
"VAV1",0,1,"Test_only"
"VCAN",6,8,"Common"
"WAS",0,7,"Test_only"
"WNK2",0,2,"Test_only"
"WRN",0,6,"Test_only"
"WT1.AS",0,3,"Test_only"
"WT1_x",0,4,"Test_only"
"X..Monocytes.in.PB",0,7,"Test_only"
"X.HM..Angiogenesis",0,7,"Test_only"
"X.HM..Apoptosis",0,7,"Test_only"
"X.HM..DNA.repair",0,3,"Test_only"
"X.HM..Epithelial.mesenchymal.transition",0,3,"Test_only"
"X.HM..Estrogen.response",0,3,"Test_only"
"X.HM..Glycolysis",0,4,"Test_only"
"X.HM..Hedgehog.signaling",0,1,"Test_only"
"X.HM..Hypoxia",0,5,"Test_only"
"X.HM..KRAS.signaling.down",0,2,"Test_only"
"X.HM..KRAS.signaling.up",2,8,"Common"
"X.HM..Mitotic.spindle",0,1,"Test_only"
"X.HM..mTORC1.signaling",0,1,"Test_only"
"X.HM..Myc.targets",0,3,"Test_only"
"X.HM..Notch.signaling",0,7,"Test_only"
"X.HM..Oxidative.phosphorylation",0,1,"Test_only"
"X.HM..p53.pathway",0,7,"Test_only"
"X.HM..PI3K.Akt.mTOR.signaling",0,6,"Test_only"
"X.HM..Reactive.oxigen.species.pathway",0,3,"Test_only"
"X.HM..TGF.beta.signaling",0,2,"Test_only"
"X.HM..UV.response.down",0,2,"Test_only"
"X.HM..UV.response.up",0,3,"Test_only"
"X.IPA..AMPK.Signaling",0,4,"Test_only"
"X.IPA..EGF.Signaling",0,6,"Test_only"
"X.IPA..ErbB.Signaling",0,8,"Test_only"
"X.IPA..ErbB2.ErbB3.Signaling",0,8,"Test_only"
"X.IPA..ERK.MAPK.Signaling",0,5,"Test_only"
"X.IPA..ERK5.Signaling",0,8,"Test_only"
"X.IPA..Estrogen.Dependent.Breast.Cancer.Signaling",0,5,"Test_only"
"X.IPA..HER.2.Signaling.in.Breast.Cancer",0,6,"Test_only"
"X.IPA..HMGB1.Signaling",0,7,"Test_only"
"X.IPA..mTOR.Signaling",0,8,"Test_only"
"X.IPA..Myc.Mediated.Apoptosis.Signaling",0,2,"Test_only"
"X.IPA..p38.MAPK.Signaling",0,7,"Test_only"
"X.IPA..PI3K.AKT.Signaling",0,7,"Test_only"
"X.IPA..PTEN.Signaling",0,5,"Test_only"
"X.IPA..Telomere.Extension.by.Telomerase",0,4,"Test_only"
"X.IPA..TNFR1.Signaling",0,7,"Test_only"
"X.IPA..UVA.Induced.MAPK.Signaling",0,7,"Test_only"
"X.IPA..UVB.Induced.MAPK.Signaling",0,2,"Test_only"
"X.IPA..UVC.Induced.MAPK.Signaling",0,6,"Test_only"
"X.IPA..VEGF.Signaling",0,8,"Test_only"
"X.TBI..MAPK.up.genes",0,4,"Test_only"
"X.TBI..Phopholipase",0,7,"Test_only"
"X.TPW..Hypoxia.Adenosine.Immune.Cell.Suppression",0,7,"Test_only"
"X.TPW..Immunogenic.Cell.Death..ICD.",6,8,"Common"
"X.TPW..NOS1.Signature",0,1,"Test_only"
"X.TPW..PI3Kgamma.Signature",0,1,"Test_only"
"X.TPW..SHC1.pSTAT3.Signature",1,7,"Common"
"XPA",0,5,"Test_only"
"XPC",0,2,"Test_only"
"XPO1",0,2,"Test_only"
"YWHAE",0,2,"Test_only"
"ZFHX3",0,7,"Test_only"
"ZMYM2",0,2,"Test_only"
"ZMYM3",0,4,"Test_only"
"ZNF331",0,1,"Test_only"
"ZNF429",0,2,"Test_only"
"ZNRF3",0,2,"Test_only"
"ZRSR2_x",0,2,"Test_only"
