"feature","p_value","q_value","method","beta","r_squared"
"AUC_[IPA] VEGF Signaling",2.02591515825633e-12,6.72983691633275e-11,"linear_regression (continuous/count feature)",1.49553097140563,0.254351448427016
"AUC_[IPA] Estrogen Dependent Breast Cancer Signaling",6.64586035639045e-10,9.29545994584611e-09,"linear_regression (continuous/count feature)",1.82999342557026,0.202464815018281
"AUC_[IPA] Telomere Extension by Telomerase",1.97709780935813e-17,3.00236424478241e-15,"linear_regression (continuous/count feature)",-2.11220385477289,0.348348345129337
"AUC_[TBI] Phopholipase",1.12077339934856e-05,4.98486244145407e-05,"linear_regression (continuous/count feature)",0.563146054808577,0.108186940776513
"AUC_[TPW] SHC1/pSTAT3 Signature",1.33628631549364e-10,2.26873435677712e-09,"linear_regression (continuous/count feature)",0.796412506832092,0.217153980107673
"AUC_[TPW] Hypoxia/Adenosine Immune Cell Suppression",7.24679161861416e-08,5.46336134084174e-07,"linear_regression (continuous/count feature)",0.164683477246084,0.158091988717458
"HOXA11",1.96720393859771e-10,2.98733969532767e-09,"linear_regression (continuous/count feature)",-0.0090039470152486,0.213635298734203
"CREBBP_x",8.77368235313606e-10,1.11196310499705e-08,"linear_regression (continuous/count feature)",0.0823759945766786,0.199896182308066
"ETV1",1.3445932688331e-10,2.26873435677712e-09,"linear_regression (continuous/count feature)",0.0165483697459716,0.217097706148165
"BTK",7.4453789968222e-06,3.50196366089469e-05,"linear_regression (continuous/count feature)",-0.037263916797572,0.112313772124585
"TPR",1.0897903548271e-07,7.93456950124114e-07,"linear_regression (continuous/count feature)",-0.0771718640534876,0.154135546277552
"ARID1B_x",3.88245375937328e-10,5.57813225449391e-09,"linear_regression (continuous/count feature)",-0.0538345749577398,0.207414615209891
"PMS1",1.25683189488571e-05,5.45890964204813e-05,"linear_regression (continuous/count feature)",-0.0336896444159142,0.107028701241174
"NTHL1",6.60498622812008e-06,3.13441980379091e-05,"linear_regression (continuous/count feature)",-0.0259626132568158,0.113519844843135
"FGFR3",5.2814992269973e-06,2.59918225847135e-05,"linear_regression (continuous/count feature)",-0.0139639961483285,0.115768715078335
"CLTCL1_x",4.50160646035841e-06,2.26787093239857e-05,"linear_regression (continuous/count feature)",0.011300361446827,0.117373189491372
"FSTL3",3.16149419080813e-11,7.00139234339383e-10,"linear_regression (continuous/count feature)",0.0294540173834339,0.23014286046774
"TCF3",3.29449037092278e-08,2.69387943406993e-07,"linear_regression (continuous/count feature)",-0.0429471995755106,0.165692590328138
"PRKACA",3.63519315533236e-07,2.31103836018354e-06,"linear_regression (continuous/count feature)",0.0399691444931178,0.142365726638521
"TP63",1.25816826180789e-05,5.45890964204813e-05,"linear_regression (continuous/count feature)",-0.0103017898884995,0.107017953815653
"IGF2BP2",7.45352830228664e-09,7.07419695118813e-08,"linear_regression (continuous/count feature)",-0.0253546391050762,0.179863443779017
"NFKB2",7.35520806579826e-07,4.44237850792247e-06,"linear_regression (continuous/count feature)",0.0242220593747593,0.135420417175445
"FGFR1",3.39161623316753e-09,3.67886536311948e-08,"linear_regression (continuous/count feature)",0.01721134622805,0.187286659474907
"N4BP2",8.23725701150444e-06,3.79056459014252e-05,"linear_regression (continuous/count feature)",-0.0348793708208745,0.111295114606671
"MLLT10",7.63617874079995e-07,4.56025730419682e-06,"linear_regression (continuous/count feature)",-0.0577661775976715,0.135049751987854
"HSP90AA1",3.17017665441429e-07,2.03005890580867e-06,"linear_regression (continuous/count feature)",-0.0510404164709053,0.143709564864697
"XPO1",1.16081574099391e-10,2.02286415192873e-09,"linear_regression (continuous/count feature)",-0.0527821665873649,0.218431266800123
"KAT6A",5.47764007394426e-06,2.67097770578108e-05,"linear_regression (continuous/count feature)",0.0525469540872103,0.115402259900674
"GNAS_x",3.79667101513908e-06,1.94969144400621e-05,"linear_regression (continuous/count feature)",-0.0543223050457509,0.11908123993733
"FUS",2.77992673237529e-07,1.84671368273063e-06,"linear_regression (continuous/count feature)",-0.0536739441096477,0.144997717298138
"EZR",2.39717015763191e-06,1.28696559472865e-05,"linear_regression (continuous/count feature)",0.0307133237400795,0.123681390943177
"HSP90AB1",5.80927457699891e-10,8.23367850046646e-09,"linear_regression (continuous/count feature)",-0.0564884769147789,0.203706310460057
"LZTR1",3.02963867668959e-12,8.9458497592251e-11,"linear_regression (continuous/count feature)",-0.0710159428471081,0.250850719650913
"PATZ1",3.73512191414897e-06,1.92739543433998e-05,"linear_regression (continuous/count feature)",-0.0415238170147841,0.119245036324916
"HIF1A",4.9394320725188e-08,3.86074727432903e-07,"linear_regression (continuous/count feature)",0.0243743160634368,0.161794921407484
"TSC2",1.47252629464601e-08,1.27259792781196e-07,"linear_regression (continuous/count feature)",-0.10082861316964,0.173396905387796
"NBN",4.14604886157334e-06,2.11887016339061e-05,"linear_regression (continuous/count feature)",0.055229935027989,0.118198653838527
"ARHGEF10_x",8.48982134296139e-06,3.86295992381919e-05,"linear_regression (continuous/count feature)",0.0152457434213465,0.110990594250283
"ERCC2",6.21535618080391e-08,4.71923115728182e-07,"linear_regression (continuous/count feature)",-0.0535029664222625,0.159576843746144
"TFPT",7.8334497078384e-10,1.02801938758423e-08,"linear_regression (continuous/count feature)",-0.0834995518396314,0.20094532358808
"ELL",1.83895242677971e-07,1.27765126122015e-06,"linear_regression (continuous/count feature)",0.0387107063079084,0.149039792360027
"CRTC1",4.47895174682716e-08,3.5530788857293e-07,"linear_regression (continuous/count feature)",-0.0539273583728712,0.162738126293796
"CDK6",4.36988165590769e-08,3.51907893956808e-07,"linear_regression (continuous/count feature)",-0.0233654092271455,0.162975597124681
"HOXA13",9.73528438445548e-07,5.62424309819357e-06,"linear_regression (continuous/count feature)",-0.00867003616980534,0.13264557404542
"SFRP4",1.35306883711595e-07,9.71832549901527e-07,"linear_regression (continuous/count feature)",-0.013828430293873,0.152031057319088
"GATA3",1.38301944400196e-06,7.73762983670571e-06,"linear_regression (continuous/count feature)",0.0145663709309482,0.129161003440644
"CPEB3",1.95318352150943e-05,8.20645882752777e-05,"linear_regression (continuous/count feature)",0.0302649442906072,0.102563303959837
"MLLT6",3.10630788295326e-06,1.62660358599966e-05,"linear_regression (continuous/count feature)",-0.0416856142993164,0.121091015957245
"YWHAE",1.04588003349798e-13,6.17650264226864e-12,"linear_regression (continuous/count feature)",-0.0624504768137589,0.279663168990033
"CCND1",2.89476365904933e-07,1.87630107900575e-06,"linear_regression (continuous/count feature)",0.0122452094378551,0.14460094230771
"PPFIBP1",5.97172541067507e-08,4.56686626730043e-07,"linear_regression (continuous/count feature)",-0.0220498760068536,0.159963204854485
"PRPF40B",4.94963070587074e-06,2.48181954733047e-05,"linear_regression (continuous/count feature)",-0.0264168681774115,0.116420654140127
"CHD4",1.22937897316713e-09,1.4921993022327e-08,"linear_regression (continuous/count feature)",-0.0502900685879844,0.196766675372836
"DROSHA",4.29620829108782e-11,8.61673474231388e-10,"linear_regression (continuous/count feature)",-0.0623229348496754,0.227395958338655
"BCL6",1.79178405781787e-10,2.91555330576483e-09,"linear_regression (continuous/count feature)",0.0188972055410332,0.214486455940162
"SF3B1_x",6.1300790994307e-07,3.74498510499703e-06,"linear_regression (continuous/count feature)",-0.0784787964893005,0.137220176534522
"STRN",8.73714053135844e-08,6.49481145792589e-07,"linear_regression (continuous/count feature)",0.0923270513806293,0.156280333070046
"SFPQ",7.81878256176178e-06,3.64095596377102e-05,"linear_regression (continuous/count feature)",-0.0378053665906162,0.111820680962488
"AKT3",3.39794579956214e-12,9.76220644576906e-11,"linear_regression (continuous/count feature)",0.0191214859861395,0.249849870803133
"SDHB",1.9268246196702e-05,8.16021741318495e-05,"linear_regression (continuous/count feature)",0.0563344113802452,0.102701126515254
"SGK1",4.68537435849236e-07,2.89567031574266e-06,"linear_regression (continuous/count feature)",0.0142812312224164,0.139869693504458
"FOXO3",9.68691997546723e-07,5.62424309819357e-06,"linear_regression (continuous/count feature)",0.0438346216839209,0.132694927433077
"SET",1.52777947154065e-08,1.30970127278041e-07,"linear_regression (continuous/count feature)",-0.0592990914856323,0.173045813390898
"CNTRL",4.13741963913848e-07,2.58710416259071e-06,"linear_regression (continuous/count feature)",-0.0429274257484489,0.141093652038254
"PPP6C",1.54436740990525e-06,8.55032581629832e-06,"linear_regression (continuous/count feature)",0.0768665731560759,0.128063699090811
"CSF3R_x",1.99922291400293e-05,8.33401551994161e-05,"linear_regression (continuous/count feature)",0.0223866897571949,0.102326951354515
"KDSR",2.33984094372065e-05,9.45722784477208e-05,"linear_regression (continuous/count feature)",-0.0428674770534184,0.100729969077576
"SPOP",4.52322456058225e-08,3.56162052436958e-07,"linear_regression (continuous/count feature)",-0.0589125011262361,0.16264336435483
"CEP89",1.53812499431734e-12,5.27428022244945e-11,"linear_regression (continuous/count feature)",-0.0548655701230755,0.25673884633778
"ACVR2A",6.2147819351355e-06,2.98928198961495e-05,"linear_regression (continuous/count feature)",0.0166088920872343,0.114132631881161
"FLT3_x",4.51837855785347e-13,2.0012651695826e-11,"linear_regression (continuous/count feature)",-0.021402065370993,0.26726912613074
"PMS2",8.04635826807509e-06,3.71881688650601e-05,"linear_regression (continuous/count feature)",-0.0648700566381292,0.111531498091662
"HNRNPA2B1",2.68580447053287e-09,2.99768238813024e-08,"linear_regression (continuous/count feature)",-0.0812830550693179,0.189475054830421
"KIAA1549_x",6.56344098522965e-06,3.12867164452875e-05,"linear_regression (continuous/count feature)",-0.014988498423648,0.11358335487007
"SEPT6",5.83690624884688e-08,4.49610966849582e-07,"linear_regression (continuous/count feature)",-0.0311911710345774,0.160183773375914
"PTPRB",2.22847834607893e-05,9.11104800723807e-05,"linear_regression (continuous/count feature)",0.00956573455502306,0.101225144438041
"SMARCA4",5.27999762824311e-07,3.2442991207066e-06,"linear_regression (continuous/count feature)",-0.0577177612126415,0.138692613512628
"AKAP9",1.84868380111646e-05,7.86060352234717e-05,"linear_regression (continuous/count feature)",-0.0593545715521872,0.10312098502691
"HIP1",3.65244068213391e-07,2.31103836018354e-06,"linear_regression (continuous/count feature)",-0.0237469311523077,0.142319224610786
"RARA",2.01684130037297e-07,1.38201222301192e-06,"linear_regression (continuous/count feature)",0.0324460013477783,0.148137916611704
"DNAJB1",1.70243477289217e-05,7.26782395013807e-05,"linear_regression (continuous/count feature)",0.0354422553701405,0.103956452552132
"RAF1",1.24179406507949e-08,1.10926646317605e-07,"linear_regression (continuous/count feature)",0.0719088487121793,0.175019579089828
"MEN1",1.94546563924267e-07,1.3428766068279e-06,"linear_regression (continuous/count feature)",-0.0416754537381528,0.148489934853236
"IL6ST",8.8241410716214e-11,1.56334365985559e-09,"linear_regression (continuous/count feature)",0.0278741646770995,0.220913905689767
"CDC73",2.85340723059405e-07,1.86084164792728e-06,"linear_regression (continuous/count feature)",0.0892063421603174,0.144742006902546
"ACVR1B",1.32645758281255e-05,5.70860085234714e-05,"linear_regression (continuous/count feature)",0.0216643379202037,0.106483320733677
"TEC",1.23531080523497e-09,1.4921993022327e-08,"linear_regression (continuous/count feature)",-0.0304084597382165,0.19672194162351
"USP44",7.68053615568199e-06,3.59665635836562e-05,"linear_regression (continuous/count feature)",-0.00872760284282155,0.112000459673922
"NUMA1",7.91599278309061e-09,7.44663745878346e-08,"linear_regression (continuous/count feature)",-0.0736487427341647,0.179293493115004
"CYP2C8",9.59788756410528e-12,2.61603961042152e-10,"linear_regression (continuous/count feature)",-0.0188318749155631,0.240734490562893
"ATIC",7.36679295321046e-08,5.51471895018502e-07,"linear_regression (continuous/count feature)",-0.0449650715412428,0.15793302605543
"BARD1",1.17105824631296e-06,6.62146231824828e-06,"linear_regression (continuous/count feature)",0.0356554520891516,0.130813408805534
"IDH1_x",1.19198787418418e-05,5.23588062089993e-05,"linear_regression (continuous/count feature)",-0.0218556369695972,0.107564310304336
"USP8",2.17689894636365e-05,8.96916116273084e-05,"linear_regression (continuous/count feature)",0.0554945885690287,0.101462883060022
"ETV6_x",2.99477280177354e-06,1.5759621229135e-05,"linear_regression (continuous/count feature)",-0.0341324471875164,0.121456857237834
"NCOA2",5.92702822746545e-14,3.70613588576222e-12,"linear_regression (continuous/count feature)",0.0768863794727935,0.284419647169793
"POLG",4.59657441081302e-07,2.85740268929488e-06,"linear_regression (continuous/count feature)",-0.0703341022122846,0.140058084414813
"SS18",7.31925849942606e-06,3.45794301550662e-05,"linear_regression (continuous/count feature)",-0.071268506668554,0.112485880196099
"ERBB2",1.98250110378477e-05,8.29684517056383e-05,"linear_regression (continuous/count feature)",-0.0252870235070362,0.102412165003715
"SH3GL1",2.19639268635335e-07,1.48711173604688e-06,"linear_regression (continuous/count feature)",0.0536957316707759,0.147304244732683
"AKT1",6.69801686170493e-11,1.24912139017409e-09,"linear_regression (continuous/count feature)",-0.0928771644246562,0.223402514614812
"EML4",1.12442160627226e-12,4.1215867843704e-11,"linear_regression (continuous/count feature)",0.039159083976298,0.259445461995245
"ZMYM3",1.40489450693508e-08,1.23421724039007e-07,"linear_regression (continuous/count feature)",-0.0353398468933059,0.173844853286327
"NONO",2.73777314712648e-07,1.83034770779588e-06,"linear_regression (continuous/count feature)",-0.0705392363862503,0.145147451224703
"TCF7L2",2.6945190298371e-06,1.43744060374352e-05,"linear_regression (continuous/count feature)",0.022903013855636,0.122513246926
"HMGA2",4.33593063973065e-09,4.56345967330067e-08,"linear_regression (continuous/count feature)",0.00791898061405812,0.184977259663989
"FOXO1",1.38447374710073e-14,1.13207353320621e-12,"linear_regression (continuous/count feature)",0.0261614331920555,0.296462952830779
"CYSLTR2",8.02898897564675e-17,1.06685191013906e-14,"linear_regression (continuous/count feature)",-0.0247300188072965,0.337569835435978
"SETBP1_x",1.52107453342654e-12,5.27428022244945e-11,"linear_regression (continuous/count feature)",0.0197318348701183,0.25683530760517
"RAD17",2.70466223427098e-09,2.99768238813024e-08,"linear_regression (continuous/count feature)",-0.0919516689047805,0.189409507150259
"JAZF1",1.17552325968925e-05,5.20658843770697e-05,"linear_regression (continuous/count feature)",0.0139994759942397,0.107704913848542
"MSI2",1.82362993131433e-10,2.91555330576483e-09,"linear_regression (continuous/count feature)",-0.0219641763302885,0.214325976559882
"XPC",1.12900374651406e-11,2.85745472034393e-10,"linear_regression (continuous/count feature)",-0.0663936386845374,0.239299762706644
"EIF4A2",7.13489895574266e-10,9.48049698744306e-09,"linear_regression (continuous/count feature)",-0.0591574940944734,0.201808903992629
"TNFRSF14",7.95504142866824e-13,3.13192927358309e-11,"linear_regression (continuous/count feature)",0.0356346588009058,0.262424259026317
"SLC45A3",9.60054040082706e-08,7.03818927315805e-07,"linear_regression (continuous/count feature)",-0.0165715715393172,0.155366271496813
"SRSF2_x",8.72187928123053e-06,3.92854138811358e-05,"linear_regression (continuous/count feature)",-0.0556484766246677,0.11071862350941
"TAL1",5.22728966635948e-06,2.5844692629489e-05,"linear_regression (continuous/count feature)",0.00986981302943454,0.115872379785026
"ERCC3",1.08979150367848e-06,6.22821703446358e-06,"linear_regression (continuous/count feature)",-0.087741654232774,0.131527052439922
"PBRM1",1.70530502512584e-15,1.64794476518979e-13,"linear_regression (continuous/count feature)",-0.0808396174109463,0.313466065018546
"HEY1",4.4429656553337e-08,3.55103194858626e-07,"linear_regression (continuous/count feature)",0.0145814889865104,0.162815837238109
"WNK2",3.89520057890879e-07,2.45005811560949e-06,"linear_regression (continuous/count feature)",0.0157412835703149,0.141686839762992
"CDX2",2.33854894947452e-11,5.40408159411178e-10,"linear_regression (continuous/count feature)",-0.0185286947136931,0.232834638899346
"STAT6",7.50008497198239e-07,4.5042883193318e-06,"linear_regression (continuous/count feature)",-0.0384369288906396,0.135227571746791
"SDHAF2",5.18516859281206e-06,2.5844692629489e-05,"linear_regression (continuous/count feature)",0.0545136385916054,0.115953666859167
"MAP2K1",2.79699814599841e-07,1.84671368273063e-06,"linear_regression (continuous/count feature)",0.0335626449655497,0.144937716957615
"CHCHD7",1.20746782649502e-05,5.28205061549056e-05,"linear_regression (continuous/count feature)",0.0363129498221325,0.10743386327124
"CANT1",9.29590594848188e-07,5.48974890179791e-06,"linear_regression (continuous/count feature)",0.0536170740486069,0.133103148157348
"BCL2",5.74301859725906e-06,2.7875930451536e-05,"linear_regression (continuous/count feature)",-0.0231825801792094,0.114926650281212
"MLLT3",6.87409538234414e-10,9.32499258496649e-09,"linear_regression (continuous/count feature)",0.0157626148903015,0.202152957060561
"AFF1",3.50128209542726e-11,7.2977703283121e-10,"linear_regression (continuous/count feature)",-0.0603057746461076,0.229229524950944
"TAF15",1.51498437320359e-06,8.43156224458334e-06,"linear_regression (continuous/count feature)",-0.0621625708164205,0.128254794752747
"ATR",1.91844475767468e-10,2.95551706870752e-09,"linear_regression (continuous/count feature)",-0.0846627080115915,0.213864099931486
"MLF1",2.3763005166889e-07,1.59873889192424e-06,"linear_regression (continuous/count feature)",0.0136631463194049,0.146534071510534
"DDX10",5.73276164450128e-08,4.44812089642691e-07,"linear_regression (continuous/count feature)",-0.0513608752521242,0.160357639642257
"POLR2A",1.2120400878004e-08,1.09186323163714e-07,"linear_regression (continuous/count feature)",-0.057336916577759,0.175250273293433
"PLAG1",1.05440818148932e-11,2.73374609005647e-10,"linear_regression (continuous/count feature)",0.0188713945783476,0.239904045319372
"CREB3L2",3.58869154955331e-06,1.86086786203667e-05,"linear_regression (continuous/count feature)",-0.0413686435518402,0.1196457423981
"EXT1",2.22116261870518e-05,9.11104800723807e-05,"linear_regression (continuous/count feature)",0.0146945500302,0.101258529220267
"RBM10",1.04000480363012e-08,9.53038884705881e-08,"linear_regression (continuous/count feature)",-0.0811312670946877,0.176705130660729
"FANCF",4.47123353610553e-09,4.65972671458841e-08,"linear_regression (continuous/count feature)",-0.0428178786942171,0.184687951279921
"MACC1",1.94984175098748e-05,8.20645882752777e-05,"linear_regression (continuous/count feature)",-0.00936819521111004,0.102580674433224
"MED12",1.16105413295834e-06,6.60000290553326e-06,"linear_regression (continuous/count feature)",-0.0459356453269355,0.130898562311346
"AMER1",1.06149307008033e-05,4.74103837603107e-05,"linear_regression (continuous/count feature)",-0.0396800656139588,0.108735955958932
"SEPT5",2.0306368302794e-05,8.43190215073048e-05,"linear_regression (continuous/count feature)",0.0148281015998879,0.102168764524187
"WT1_x",4.88741129604167e-11,9.27735394230766e-10,"linear_regression (continuous/count feature)",-0.0119155848531983,0.226238484786714
"PBX1",4.36388778103237e-08,3.51907893956808e-07,"linear_regression (continuous/count feature)",0.0123510585829129,0.162988816780013
"FNBP1",1.85640014183545e-09,2.1685201656825e-08,"linear_regression (continuous/count feature)",-0.0538291271471909,0.192928520754259
"TRRAP_x",1.18785664543243e-05,5.23588062089993e-05,"linear_regression (continuous/count feature)",-0.0645673851230936,0.107599407871667
"SND1",5.34020086388601e-06,2.61596014668702e-05,"linear_regression (continuous/count feature)",-0.0484928134693234,0.115657644181537
"MAFB",5.20763805660485e-06,2.5844692629489e-05,"linear_regression (continuous/count feature)",0.00883510289730863,0.115910223121768
"TMSB4X",3.7791488773325e-10,5.57813225449391e-09,"linear_regression (continuous/count feature)",0.0541887345883967,0.207662223572166
"FGFR1OP",1.61845623435449e-06,8.91408796434623e-06,"linear_regression (continuous/count feature)",-0.0383877038032347,0.127597417792721
"MLLT11",1.81679170699356e-07,1.27765126122015e-06,"linear_regression (continuous/count feature)",-0.0218421169918384,0.149158152948944
"LYN",4.47295231805106e-06,2.26416586385156e-05,"linear_regression (continuous/count feature)",0.0306904488262997,0.117437273076761
"CUX1",6.46843742643986e-06,3.09727431725476e-05,"linear_regression (continuous/count feature)",-0.0561166072915587,0.113730098625789
"LTF",3.99584902963564e-13,1.84677718195769e-11,"linear_regression (continuous/count feature)",0.0114562891536679,0.268317772538057
"DSG2",9.67833693865598e-07,5.62424309819357e-06,"linear_regression (continuous/count feature)",0.00736528432118225,0.132703711496373
"SNCAIP_x",5.99369874007154e-06,2.89604625486184e-05,"linear_regression (continuous/count feature)",-0.00676887250865787,0.114497003606045
"ADCY2",2.17641332151765e-06,1.19253987668725e-05,"linear_regression (continuous/count feature)",-0.0074138960317155,0.124645693429084
"CEACAM6",7.11861576712116e-11,1.30467044145686e-09,"linear_regression (continuous/count feature)",0.0109571206123411,0.222853371135994
"MMP2",3.03574816207722e-09,3.32680442916297e-08,"linear_regression (continuous/count feature)",-0.0103196545455043,0.188326970286618
"CRISP3",1.30131715887331e-08,1.15275011656861e-07,"linear_regression (continuous/count feature)",0.00916703480107058,0.174574058106862
"CHRDL1",9.31290183108606e-08,6.87473239336422e-07,"linear_regression (continuous/count feature)",0.00796620715435607,0.155661411214625
"OLFM4",1.44526771524544e-08,1.2592783453327e-07,"linear_regression (continuous/count feature)",0.00969090590138358,0.173574947241676
"HOXA3",4.2202796053148e-06,2.1464867083491e-05,"linear_regression (continuous/count feature)",-0.0072960338516754,0.118020665285373
"HOXA5",2.70449784335564e-06,1.43744060374352e-05,"linear_regression (continuous/count feature)",-0.0072524014544933,0.122476300236139
"HOXA6",1.83433010012809e-07,1.27765126122015e-06,"linear_regression (continuous/count feature)",-0.00786084665092489,0.149064363174379
"NPTX2",8.42402010252421e-06,3.85979886594105e-05,"linear_regression (continuous/count feature)",-0.0069927164519745,0.111069056627969
"HOXB6",1.81262416050603e-07,1.27765126122015e-06,"linear_regression (continuous/count feature)",-0.00706042810882563,0.149180571558451
"CCL2",2.15434960987631e-09,2.48921047315057e-08,"linear_regression (continuous/count feature)",0.0116174575672674,0.191538293661513
"MDFI",3.39481817344737e-06,1.76896652861498e-05,"linear_regression (continuous/count feature)",-0.00765297835437102,0.120201986025725
"FN1",2.06848027237164e-05,8.5556207374749e-05,"linear_regression (continuous/count feature)",0.00647081376543895,0.101981398228992
"MMP8",2.7072202188194e-09,2.99768238813024e-08,"linear_regression (continuous/count feature)",0.0101691480897174,0.189400650716023
"NKX2-3",1.64198583844723e-11,3.96688851424865e-10,"linear_regression (continuous/count feature)",-0.00802706712729955,0.235980547116602
"HOXB8",3.25831818817865e-08,2.68495522018132e-07,"linear_regression (continuous/count feature)",-0.00736779357723695,0.165798627408198
"HOXB5",1.59280394739611e-05,6.8272201454922e-05,"linear_regression (continuous/count feature)",-0.00610475989530264,0.104630888782577
"HOXB3",2.76484681995765e-10,4.13948192903519e-09,"linear_regression (continuous/count feature)",-0.00966903580102203,0.210526434338001
"HOXA7",1.04557725573976e-05,4.68965663650366e-05,"linear_regression (continuous/count feature)",-0.00668693859835735,0.108888545189165
"CEACAM8",2.68360853102776e-11,6.06952312443088e-10,"linear_regression (continuous/count feature)",0.0113023339662331,0.231607006390957
"CDC42BPA",8.78026422192625e-18,1.55557014465127e-15,"linear_regression (continuous/count feature)",0.014854470720147,0.354513272781595
"DDIT4L",6.94289174979471e-21,3.69014696501589e-18,"linear_regression (continuous/count feature)",0.0145731432926634,0.406366897753507
"LCN2",2.2184148088322e-12,7.14598467208675e-11,"linear_regression (continuous/count feature)",0.0122427934204585,0.253563155802591
"IGSF10",6.05036030357489e-09,6.12526952638106e-08,"linear_regression (continuous/count feature)",-0.00838973921124155,0.181835521701595
"GJA1",2.80476621718986e-08,2.3292706944319e-07,"linear_regression (continuous/count feature)",0.00923493599253671,0.167237133608951
"FGD5",4.3078859898274e-14,3.05285520479102e-12,"linear_regression (continuous/count feature)",0.0108166921030851,0.287078859425334
"DEFA4",2.36523012628366e-06,1.27626376864951e-05,"linear_regression (continuous/count feature)",0.00787433622881048,0.123815322312298
"CYYR1",2.57222235814027e-12,7.81220676200887e-11,"linear_regression (continuous/count feature)",0.0118924954426904,0.252276390124466
"HOXB9",8.50945940148839e-06,3.86295992381919e-05,"linear_regression (continuous/count feature)",-0.00594328199978984,0.110967294468422
"C20orf166-AS1",2.0454319765759e-13,1.03537818623818e-11,"linear_regression (continuous/count feature)",-0.0115197512261262,0.2740067967791
"IRX5",8.61050389458283e-10,1.11196310499705e-08,"linear_regression (continuous/count feature)",-0.00918832920811124,0.200070027454663
"IRX3",1.83764883806438e-10,2.91555330576483e-09,"linear_regression (continuous/count feature)",-0.00856744432599235,0.214256208891662
"WT1-AS",1.36266382313354e-11,3.36863173021153e-10,"linear_regression (continuous/count feature)",-0.0114764176282073,0.237634559754286
"DLK1",2.20372267774593e-06,1.20131138791996e-05,"linear_regression (continuous/count feature)",0.00754935465943146,0.124521271349277
"S100A16",8.53993962462379e-06,3.86295992381919e-05,"linear_regression (continuous/count feature)",0.0065676506222018,0.110931236385048
"CASC10",3.54686508568314e-09,3.8084016021022e-08,"linear_regression (continuous/count feature)",-0.00978174694332715,0.186866279189914
"CD177",2.92874622438221e-07,1.88682256758684e-06,"linear_regression (continuous/count feature)",0.00913847383365446,0.144486516250458
"RP11-388P9.2",4.03525357796712e-09,4.28947455337905e-08,"linear_regression (continuous/count feature)",-0.00933209547436623,0.185653546183605
"HOXB-AS3",9.90836132888634e-12,2.63314702315155e-10,"linear_regression (continuous/count feature)",-0.0093919306405017,0.240453394497538
"DEFA3",2.33952983417911e-05,9.45722784477208e-05,"linear_regression (continuous/count feature)",0.00678782405131238,0.100731319548822
