"feature","p_value","q_value","method","beta","r_squared"
"DDX6",5.76433039003369e-06,2.86339760770046e-05,"linear_regression (continuous/count feature)",0.0877059586434935,0.111771127777358
"CBL_x",3.37152674079929e-06,1.76077302017965e-05,"linear_regression (continuous/count feature)",-0.0557290033051582,0.117016449097958
"NUP98_x",1.45919622895634e-05,6.54798980052677e-05,"linear_regression (continuous/count feature)",0.0865226987079131,0.10263918190756
"PRPF40B",1.34783895124868e-06,7.78103783747887e-06,"linear_regression (continuous/count feature)",0.0403044659584374,0.125933271373772
"BCL7A",2.94669990475963e-15,1.04902516609443e-13,"linear_regression (continuous/count feature)",0.042573295851408,0.301664210018612
"SH2B3",4.13291703310882e-06,2.12209393815395e-05,"linear_regression (continuous/count feature)",-0.0406065025480711,0.11502752769562
"CHD4",1.90527728136557e-09,1.92727223815132e-08,"linear_regression (continuous/count feature)",0.0694344767510977,0.187691292583628
"SRSF3",2.43854985997122e-08,2.00066868979809e-07,"linear_regression (continuous/count feature)",0.0993044605869387,0.164143161867406
"QKI",3.06666396194379e-08,2.44417694877311e-07,"linear_regression (continuous/count feature)",-0.081686884955456,0.161997812568262
"TFEB",1.32763523541766e-20,8.34067312603568e-19,"linear_regression (continuous/count feature)",-0.0517321580623191,0.392911602627972
"LIFR",1.70893465487364e-08,1.47188888016536e-07,"linear_regression (continuous/count feature)",0.0147019194880039,0.167462014813599
"BCL6",1.51149032708173e-12,2.89995815209726e-11,"linear_regression (continuous/count feature)",-0.0284008225973795,0.250505238358023
"TFG",5.09152341908818e-06,2.55293286928929e-05,"linear_regression (continuous/count feature)",0.0760653725758188,0.112986831716284
"FOXP1",8.03427696108227e-06,3.83062847965887e-05,"linear_regression (continuous/count feature)",0.087804086802085,0.108513427005193
"BIRC6",2.77102973532993e-06,1.4650790877883e-05,"linear_regression (continuous/count feature)",0.106560013444811,0.118929460108453
"MSH6",6.68731807302171e-06,3.26121264930922e-05,"linear_regression (continuous/count feature)",0.0502248383316577,0.110314848309044
"RPL22",4.66371671775385e-12,7.6628453147094e-11,"linear_regression (continuous/count feature)",0.0737197309068935,0.24089890350012
"SFPQ",3.98547052549524e-09,3.83466893804407e-08,"linear_regression (continuous/count feature)",0.0690807658172609,0.180934193692311
"MYCL",1.17330780911805e-37,2.50618548027615e-35,"linear_regression (continuous/count feature)",-0.0334407672916411,0.612460831843875
"SDHB",2.49052696485382e-07,1.66242674903992e-06,"linear_regression (continuous/count feature)",-0.095598712504579,0.142179976878814
"ARID1A",1.15158601378895e-05,5.26557589672043e-05,"linear_regression (continuous/count feature)",0.081999269601521,0.104972508949921
"MYB_x",5.88851708077018e-10,6.41728187985975e-09,"linear_regression (continuous/count feature)",0.0416679438616005,0.198340335445457
"SGK1",4.30336220329691e-10,4.88935195012883e-09,"linear_regression (continuous/count feature)",-0.0244847206002332,0.201163316222358
"SET",5.02618832871701e-07,3.12091228783126e-06,"linear_regression (continuous/count feature)",0.0742438208555662,0.13545250426098
"DNMT3A_x",1.91040965518577e-08,1.61929961249079e-07,"linear_regression (continuous/count feature)",0.0569329057848982,0.166422873153227
"BCL11A",1.83662765378034e-06,1.00590683807046e-05,"linear_regression (continuous/count feature)",0.0336812917270121,0.12293122464298
"ZMYM2",1.84299325768045e-09,1.89261230692569e-08,"linear_regression (continuous/count feature)",0.0766006185278796,0.187994436157574
"CDKN1A",1.91547718104203e-06,1.03844143621974e-05,"linear_regression (continuous/count feature)",-0.0207148023313367,0.122522821933458
"SEPT6",2.01651109031778e-06,1.08769386083808e-05,"linear_regression (continuous/count feature)",0.0393456098897108,0.122023232939726
"KDM5C_x",1.35337570068945e-09,1.41706396895719e-08,"linear_regression (continuous/count feature)",0.09992492468925,0.190806060060545
"SMARCA4",5.85663886374974e-09,5.39214681593511e-08,"linear_regression (continuous/count feature)",0.0917965256750615,0.177390541951092
"HIP1",9.6715086378742e-07,5.67536880508222e-06,"linear_regression (continuous/count feature)",-0.0319805636032382,0.129144962427533
"DGCR8",2.21760633685373e-07,1.50853730430559e-06,"linear_regression (continuous/count feature)",0.0864787510121755,0.14328802996625
"SPECC1",2.70090756038676e-08,2.18527975340383e-07,"linear_regression (continuous/count feature)",-0.0512995729489427,0.163187217363098
"SMO",2.90062894415087e-09,2.86839973366031e-08,"linear_regression (continuous/count feature)",0.024442850627608,0.183849210935392
"CLIP1",3.57124166673249e-13,7.77300355940829e-12,"linear_regression (continuous/count feature)",-0.0965389614249188,0.262639821082795
"RARA",1.42500139157125e-14,4.00500391104762e-13,"linear_regression (continuous/count feature)",-0.0633057265703128,0.289066053936113
"MYH11",1.13245119807243e-05,5.21318051526446e-05,"linear_regression (continuous/count feature)",-0.0138793402149966,0.105137508050026
"NOTCH2",3.80823701857607e-16,1.50636930957009e-14,"linear_regression (continuous/count feature)",-0.0721520589261011,0.317700313605621
"MYCN",1.48178575746016e-05,6.62153635551233e-05,"linear_regression (continuous/count feature)",0.0107708326888444,0.102487646456586
"IL6ST",3.37976094697405e-06,1.76077302017965e-05,"linear_regression (continuous/count feature)",-0.0291039043733236,0.116992640489122
"TEC",4.28181270972707e-06,2.18802678181269e-05,"linear_regression (continuous/count feature)",0.0335566909911682,0.11468149866167
"TMEM127",3.3945774295017e-10,3.98396559858001e-09,"linear_regression (continuous/count feature)",-0.0814267344663769,0.203292724047121
"USP44",6.77707857405928e-09,6.13383043821636e-08,"linear_regression (continuous/count feature)",0.0154436476168116,0.176043232248847
"LCP1",2.26993504625853e-13,5.27019702044371e-12,"linear_regression (continuous/count feature)",-0.0815721649342711,0.266412837092998
"KAT7",1.67346013056071e-06,9.30862197624395e-06,"linear_regression (continuous/count feature)",0.0629763630002438,0.12383465490647
"KLF4",3.65366049914145e-16,1.50081131272426e-14,"linear_regression (continuous/count feature)",-0.0244860172909573,0.318021380257375
"XPA",1.94065452627275e-08,1.63198349138528e-07,"linear_regression (continuous/count feature)",-0.0475325279851374,0.166276326215125
"IRF4",2.03584803843078e-10,2.5884353631477e-09,"linear_regression (continuous/count feature)",-0.0270265319422422,0.20786477379666
"NUMA1",6.00382087383638e-07,3.66404611043271e-06,"linear_regression (continuous/count feature)",0.0895999832585502,0.133743155994535
"USP8",1.20516091731258e-07,8.69670175466102e-07,"linear_regression (continuous/count feature)",-0.0968837053960255,0.149091002006634
"COL2A1",4.97360518820435e-15,1.60963949727341e-13,"linear_regression (continuous/count feature)",0.0249449340100604,0.297503887576931
"RB1",7.94471725601226e-09,7.07079835785091e-08,"linear_regression (continuous/count feature)",-0.0599459102359045,0.174573844456335
"ZFHX3",6.40892307381947e-15,2.01151640115921e-13,"linear_regression (continuous/count feature)",-0.0316428755165458,0.295480240516339
"ERBB2",8.41041928699092e-06,3.95697259846093e-05,"linear_regression (continuous/count feature)",0.0373117253884848,0.108063898645342
"PRCC",7.62300261370122e-10,8.2236028196292e-09,"linear_regression (continuous/count feature)",0.160952271364579,0.196009716103296
"ABL2",4.38700313548607e-06,2.23110445176149e-05,"linear_regression (continuous/count feature)",0.064753528518149,0.114444164330436
"ACKR3",8.34398635186638e-06,3.94308735566075e-05,"linear_regression (continuous/count feature)",-0.0165160547320688,0.108141822405752
"FIP1L1",4.74196857921493e-06,2.38887851066111e-05,"linear_regression (continuous/count feature)",0.119701249004372,0.113683010795966
"ARHGAP26",1.31410202392531e-22,1.00247211539445e-20,"linear_regression (continuous/count feature)",-0.0641168687291211,0.424033206699714
"NONO",1.88564928047453e-12,3.47219557163241e-11,"linear_regression (continuous/count feature)",0.127871594342537,0.248628514659689
"RPL10",3.91971328822628e-07,2.49181773322956e-06,"linear_regression (continuous/count feature)",0.0666581694821634,0.137839450615996
"ATM",1.78000389207384e-06,9.79919668420031e-06,"linear_regression (continuous/count feature)",-0.0524296061667701,0.123235385381604
"FOXO1",3.78640503443304e-07,2.43009100179865e-06,"linear_regression (continuous/count feature)",-0.025228753272145,0.13817121468611
"JAZF1",1.08386600619851e-18,6.0924678664211e-17,"linear_regression (continuous/count feature)",-0.0365415076168587,0.361696675824234
"MSI2",2.31644425700639e-11,3.4521742192462e-10,"linear_regression (continuous/count feature)",0.0321849873445226,0.227035903272514
"KAT6B_x",3.530078249286e-12,6.08084446812492e-11,"linear_regression (continuous/count feature)",0.0872340085336561,0.243283960298842
"FGFR4",1.90933982698369e-08,1.61929961249079e-07,"linear_regression (continuous/count feature)",0.0368929521914919,0.16642809882885
"SRSF2_x",8.29904747304631e-08,6.24181880367145e-07,"linear_regression (continuous/count feature)",0.0936410342283607,0.15262529404382
"FUBP1",2.08929317519192e-08,1.7297403962054e-07,"linear_regression (continuous/count feature)",0.0808895637660842,0.165587498227037
"DDR2",6.31460547062425e-08,4.82510989624668e-07,"linear_regression (continuous/count feature)",0.0304636588236406,0.155206629791566
"RBM15",6.56141949571641e-06,3.21449358780969e-05,"linear_regression (continuous/count feature)",0.0499207470718614,0.110501289690437
"ERCC3",5.87263580543475e-06,2.89031107843517e-05,"linear_regression (continuous/count feature)",0.113522296292808,0.111588698157327
"ATP1A1",8.1395605449369e-06,3.86357807199671e-05,"linear_regression (continuous/count feature)",-0.0638749654257667,0.108385530618293
"TGFBR2",1.63808533612837e-07,1.1585928072749e-06,"linear_regression (continuous/count feature)",-0.0526196999696059,0.146174374046201
"BAP1",1.89349280994623e-07,1.31314955910557e-06,"linear_regression (continuous/count feature)",0.11959398963419,0.144794636743365
"CASP3",3.79986139794358e-07,2.43009100179865e-06,"linear_regression (continuous/count feature)",0.0373099751379801,0.138137204713418
"SYK",8.06024580384147e-10,8.60834251850268e-09,"linear_regression (continuous/count feature)",-0.0649233643793773,0.195505419004756
"WRN",3.66337152611724e-13,7.77300355940829e-12,"linear_regression (continuous/count feature)",0.0845643466910504,0.262427210936104
"PRKCB",3.7055360105993e-11,5.20725323594743e-10,"linear_regression (continuous/count feature)",-0.0819361991250932,0.222928427075152
"B2M",1.49944042946413e-13,3.72419157829696e-12,"linear_regression (continuous/count feature)",-0.110971555658601,0.269849282284862
"STAT6",1.31185828851256e-07,9.40311847068063e-07,"linear_regression (continuous/count feature)",-0.0604399026600487,0.148285649444516
"CDK12",1.01226946789362e-06,5.90767099295295e-06,"linear_regression (continuous/count feature)",0.0988313558851956,0.128704273118898
"KMT2D_x",5.85662607133363e-06,2.89031107843517e-05,"linear_regression (continuous/count feature)",0.085179336878692,0.111615453554255
"HOOK3",8.33014059461798e-14,2.224147538763e-12,"linear_regression (continuous/count feature)",-0.0947846876679991,0.27469447038421
"MAP2K1",1.75347953680022e-15,6.68827194750943e-14,"linear_regression (continuous/count feature)",-0.0684230033324477,0.305766420085207
"GPHN",2.23931378316584e-10,2.74895071312772e-09,"linear_regression (continuous/count feature)",0.0308250847266739,0.207014730977324
"BCL2",1.19993748668708e-05,5.45333291822044e-05,"linear_regression (continuous/count feature)",0.0317434381271384,0.104567413093823
"MALT1",5.06469856114309e-10,5.63447714927168e-09,"linear_regression (continuous/count feature)",-0.0512508987810147,0.199698082986175
"AFF1",9.49356153389144e-07,5.65071947111474e-06,"linear_regression (continuous/count feature)",0.0631717857300241,0.129324401528335
"MYD88",1.64506181086191e-20,9.76070007778065e-19,"linear_regression (continuous/count feature)",-0.0906415328129455,0.391426693341014
"EIF1AX",1.09574098705718e-08,9.59222437850055e-08,"linear_regression (continuous/count feature)",0.090034599726006,0.17159500653612
"RNF213",4.03942032077938e-09,3.85187580588605e-08,"linear_regression (continuous/count feature)",-0.0646347611022678,0.180810633495801
"GATA2_x",1.12112412894214e-05,5.18337908965459e-05,"linear_regression (continuous/count feature)",0.013745638378785,0.105236490808538
"CIITA",1.27937877586536e-11,2.00937725385912e-10,"linear_regression (continuous/count feature)",-0.0264251075895863,0.232197702825556
"POLR2A",2.32739163207106e-12,4.2129733272066e-11,"linear_regression (continuous/count feature)",0.101587869898953,0.246838499103934
"IDH2_x",2.45400372999579e-08,2.00066868979809e-07,"linear_regression (continuous/count feature)",0.0685048240954525,0.164084089412916
"CREB3L2",1.55617769411094e-08,1.35121770513047e-07,"linear_regression (continuous/count feature)",0.0703752870782336,0.168334243130357
"EXT1",2.53704246343509e-12,4.51593558491447e-11,"linear_regression (continuous/count feature)",-0.0321557472194813,0.246103817943916
"CSF1R",1.04969072293531e-20,7.00668557559319e-19,"linear_regression (continuous/count feature)",-0.0352827540355167,0.394534610026926
"RBM10",4.10868071890952e-06,2.11984106656781e-05,"linear_regression (continuous/count feature)",0.091783885197829,0.115085020582968
"EWSR1",8.62301673270522e-06,4.0392025747935e-05,"linear_regression (continuous/count feature)",0.0821542779398704,0.107818573504877
"BCOR_x",1.07782774767876e-07,7.93875885876493e-07,"linear_regression (continuous/count feature)",0.0521010241261435,0.150150161220644
"MAML2",3.94756204101231e-10,4.58260463021864e-09,"linear_regression (continuous/count feature)",-0.0356849128972503,0.2019385755871
"MED12",9.55301218678924e-07,5.65071947111474e-06,"linear_regression (continuous/count feature)",0.0653271225217764,0.129264084068352
"SEPT9",3.73305874367356e-06,1.93539162050648e-05,"linear_regression (continuous/count feature)",-0.0568427425616771,0.116021852241713
"AMER1",2.28013844631728e-10,2.76725893257597e-09,"linear_regression (continuous/count feature)",0.078616883333269,0.206853416570943
"BCR",1.18376869352899e-13,3.01015467783085e-12,"linear_regression (continuous/count feature)",0.0630046696487809,0.271801503976137
"ARID2",1.59980060661301e-06,8.99256340980368e-06,"linear_regression (continuous/count feature)",0.0661015580485177,0.124271519204979
"SRGAP3",2.18941772668475e-10,2.71895131639455e-09,"linear_regression (continuous/count feature)",0.022865789010656,0.207215890214568
"TRRAP_x",1.46538677172904e-06,8.32464400109902e-06,"linear_regression (continuous/count feature)",0.0932488763550979,0.125122770482539
"NACA",7.38970822474281e-06,3.55504882163303e-05,"linear_regression (continuous/count feature)",0.0668656274614357,0.109334687004053
"MYO5A",2.00951799946675e-08,1.67669158080507e-07,"linear_regression (continuous/count feature)",-0.0613863606744166,0.16595092586985
"PDCD1LG2",1.20210291861712e-07,8.69670175466102e-07,"linear_regression (continuous/count feature)",-0.0247965398151846,0.149115112211647
"SIRPA",1.71411748443516e-13,4.1606306213108e-12,"linear_regression (continuous/count feature)",-0.0436579457265794,0.268742044018386
"MAFB",9.50370021479542e-22,6.76663455293434e-20,"linear_regression (continuous/count feature)",-0.0234268310401697,0.410888497412259
"SDHD",1.13344533555185e-07,8.29123026280394e-07,"linear_regression (continuous/count feature)",-0.0708078400489377,0.149673057112474
"TMSB4X",5.36155856684966e-06,2.67576848102591e-05,"linear_regression (continuous/count feature)",-0.0554254306494606,0.112480773073139
"HLA-A",9.22269010496327e-06,4.30123713192173e-05,"linear_regression (continuous/count feature)",-0.0533439609020267,0.107157652773162
"FGFR1OP",1.27097844238229e-06,7.37720095904503e-06,"linear_regression (continuous/count feature)",0.0545930257791188,0.126502074101626
"MLLT11",8.5502950611098e-08,6.38581477291278e-07,"linear_regression (continuous/count feature)",0.0313844710982357,0.152343177540378
"FANCG",9.57659386022254e-07,5.65071947111474e-06,"linear_regression (continuous/count feature)",0.0677683029488643,0.129240261620545
"LYN",2.50160943050009e-11,3.61043090780283e-10,"linear_regression (continuous/count feature)",-0.0583069047655522,0.22636491945614
"VCAN",2.32037883638422e-37,4.13027432876391e-35,"linear_regression (continuous/count feature)",-0.022140141007034,0.609422335809542
"DSG2",1.47655762349114e-06,8.34372244385471e-06,"linear_regression (continuous/count feature)",0.0102829446620057,0.125049131924952
"FOXC1",1.39549818391155e-06,8.01286053987922e-06,"linear_regression (continuous/count feature)",0.00926506734357735,0.125596514970342
"SNCAIP_x",3.71602676415736e-07,2.40528277825458e-06,"linear_regression (continuous/count feature)",0.0104559587653953,0.138351065936206
"ADAMTS2",3.36500353135332e-07,2.20479985980696e-06,"linear_regression (continuous/count feature)",-0.0113944720045117,0.139301752013235
"LGALS2",2.29887166166872e-43,8.18398311554063e-41,"linear_regression (continuous/count feature)",-0.0268346938438993,0.666638495913877
"MDFI",1.41469122777601e-10,1.84254906251802e-09,"linear_regression (continuous/count feature)",0.0143942672047046,0.211105401122899
"PRLR",3.03072940436238e-16,1.31733175834432e-14,"linear_regression (continuous/count feature)",-0.0174159553986789,0.319467939329295
"FN1",3.95850926302559e-12,6.60576233267396e-11,"linear_regression (continuous/count feature)",-0.0143120557842477,0.242303804131134
"NKX2-3",1.45495410196156e-05,6.54798980052677e-05,"linear_regression (continuous/count feature)",0.00760520046973104,0.102667898741337
"PLEKHG4B",1.15369359534886e-05,5.26557589672043e-05,"linear_regression (continuous/count feature)",0.0107046641427863,0.104954502055188
"PIEZO2",6.00893699366384e-08,4.6843392038197e-07,"linear_regression (continuous/count feature)",0.0111985306578443,0.155674615594258
"SCN9A_x",1.90780758938904e-06,1.03844143621974e-05,"linear_regression (continuous/count feature)",0.0120196097083573,0.122561807390002
"CDH2",2.48260713652139e-07,1.66242674903992e-06,"linear_regression (continuous/count feature)",0.0121135183054116,0.142210398909899
"CSPG4",3.59794091007895e-07,2.34304932436848e-06,"linear_regression (continuous/count feature)",-0.0120682873804837,0.138660558723731
"DPP10",7.06719292310557e-07,4.28850116015724e-06,"linear_regression (continuous/count feature)",0.0106494812524436,0.132172592892292
"IRX5",7.58397317390465e-09,6.80645659641191e-08,"linear_regression (continuous/count feature)",0.012506670176616,0.175003632888368
"IRX3",7.24337012207131e-06,3.50041596849419e-05,"linear_regression (continuous/count feature)",0.00895177344362001,0.109531036710033
"GPC6",1.58517518566793e-07,1.12864473219556e-06,"linear_regression (continuous/count feature)",0.010962464973152,0.146486773493942
"CD300E",2.84014828632365e-37,4.33325481399094e-35,"linear_regression (continuous/count feature)",-0.0231305726145097,0.608517140677249
"CES1",7.88085859874651e-12,1.25623238559124e-10,"linear_regression (continuous/count feature)",-0.014445411893472,0.236386914180245
"AC104809.4",2.7093548907952e-15,9.97790008058371e-14,"linear_regression (continuous/count feature)",-0.0168773718916554,0.302329422542678
"RP11-129J12.2",1.00917017648991e-05,4.68605977604879e-05,"linear_regression (continuous/count feature)",0.00976325342081383,0.106271962517904
"Tsne1",8.47606057158444e-09,7.48134933095222e-08,"linear_regression (continuous/count feature)",-0.00248861452622586,0.173974772543635
"%.Monocytes.in.PB",2.41875240399682e-11,3.53866790064193e-10,"linear_regression (continuous/count feature)",-0.00259155963349778,0.358328864581857
"[HM] Apoptosis",7.03816741949413e-11,9.63687538976889e-10,"linear_regression (continuous/count feature)",-1.98261383686939,0.217287155248018
"[HM] Notch signaling",3.2970983859559e-08,2.60837116755623e-07,"linear_regression (continuous/count feature)",-1.28880441268853,0.161318643238227
"[HM] PI3K Akt mTOR signaling",3.56694712949225e-11,5.07933271239696e-10,"linear_regression (continuous/count feature)",-5.67353161774323,0.223262443363841
"[HM] Glycolysis",1.96914007603091e-07,1.35680103303291e-06,"linear_regression (continuous/count feature)",-2.12653983809042,0.144421305361149
"[HM] Reactive oxigen species pathway",6.32505042579152e-08,4.82510989624668e-07,"linear_regression (continuous/count feature)",-2.42220705943791,0.155191037762137
"[HM] p53 pathway",1.82728493342188e-07,1.27551654176116e-06,"linear_regression (continuous/count feature)",-1.81395671116162,0.145133719991623
"[HM] Angiogenesis",2.96737401060274e-06,1.56116031690824e-05,"linear_regression (continuous/count feature)",-0.52210176959529,0.118262117485701
"[HM] KRAS signaling up",6.04722564734833e-12,9.78551059298184e-11,"linear_regression (continuous/count feature)",-1.4845266763027,0.238667734873738
"[IPA] ERK MAPK Signaling",5.24247643653683e-13,1.05640845928704e-11,"linear_regression (continuous/count feature)",-4.60249045178798,0.25942932172062
"[IPA] HMGB1 Signaling",2.09029385814139e-09,2.08638676681776e-08,"linear_regression (continuous/count feature)",-1.98898398638664,0.186845476288233
"[IPA] ErbB Signaling",2.77153010563293e-12,4.85244943084586e-11,"linear_regression (continuous/count feature)",-3.22920987914825,0.245350130795585
"[IPA] PTEN Signaling",4.30975859050093e-07,2.72356341695562e-06,"linear_regression (continuous/count feature)",-2.14617002874266,0.136929377043052
"[IPA] PI3K AKT Signaling",4.04418232048513e-10,4.64428679384744e-09,"linear_regression (continuous/count feature)",-4.08280533692582,0.20172141276917
"[IPA] HER 2 Signaling in Breast Cancer",1.06295413787837e-10,1.40152471512851e-09,"linear_regression (continuous/count feature)",-2.91248939830596,0.213641900427804
"[IPA] mTOR Signaling",5.51974459449414e-11,7.65595743755811e-10,"linear_regression (continuous/count feature)",-5.33559612796676,0.219428544054832
"[IPA] AMPK Signaling",1.74431067451313e-07,1.22560776340791e-06,"linear_regression (continuous/count feature)",-4.51439152171481,0.145576292947836
"[IPA] p38 MAPK Signaling",2.36216253328532e-10,2.83459503994238e-09,"linear_regression (continuous/count feature)",-2.8799208437231,0.206537773734186
"[IPA] EGF Signaling",2.41288929409535e-07,1.63099099119863e-06,"linear_regression (continuous/count feature)",-3.03269814068274,0.14248242974762
"[IPA] VEGF Signaling",2.09340835097591e-17,9.72069616887945e-16,"linear_regression (continuous/count feature)",-4.16745124905054,0.339828968563549
