"feature","p_value","q_value","method","beta","r_squared"
"PATZ1",3.62179579779863e-08,5.62165695571353e-07,"linear_regression (continuous/count feature)",0.0551716216961527,0.160437483010904
"CCNB1IP1",2.51642852801387e-07,2.8979515629063e-06,"linear_regression (continuous/count feature)",0.0390168491134672,0.142081147909637
"SALL4_x",2.14637640281897e-08,3.89621886003241e-07,"linear_regression (continuous/count feature)",0.0136865863436603,0.165335787524733
"PTK6",1.60159696919828e-06,1.47871582242359e-05,"linear_regression (continuous/count feature)",-0.0170537698794662,0.124260629839731
"AKT2",4.28863423672769e-09,9.98505927725077e-08,"linear_regression (continuous/count feature)",0.11525047488068,0.180260287682926
"CDK6",1.7750811603414e-08,3.40738718612346e-07,"linear_regression (continuous/count feature)",0.0269387096442198,0.167108048890822
"CPEB3",3.18662564167051e-07,3.59250111813591e-06,"linear_regression (continuous/count feature)",-0.0408695075159425,0.139823246830255
"PRPF40B",1.57902221894147e-07,1.94383080055899e-06,"linear_regression (continuous/count feature)",0.0342153042729155,0.146523771452078
"BCL7A",2.44841136310993e-08,4.16741194862509e-07,"linear_regression (continuous/count feature)",0.0253756651221582,0.164105423592764
"CHD4",2.9833498403186e-06,2.59769729998473e-05,"linear_regression (continuous/count feature)",0.044934380390226,0.118209760926637
"TFEB",2.50650052505854e-13,1.34223103116885e-11,"linear_regression (continuous/count feature)",-0.0358358285696363,0.265588992213004
"BCL6",8.7411613466388e-10,2.53021183844599e-08,"linear_regression (continuous/count feature)",-0.0204250184162624,0.194771631140159
"MSH6",1.58235851501858e-05,0.000116075751341431,"linear_regression (continuous/count feature)",0.0380675663406371,0.101839706739908
"RPL22",8.85903540575925e-07,8.86731487810108e-06,"linear_regression (continuous/count feature)",0.044281472308968,0.129992577449335
"MYCL",6.6293568822144e-23,1.0142916029788e-20,"linear_regression (continuous/count feature)",-0.0223628599488654,0.428511640868347
"MYB_x",1.62790921234686e-08,3.28960521966696e-07,"linear_regression (continuous/count feature)",0.0308968783279254,0.167914572913263
"SGK1",8.37321672906161e-08,1.10712532306481e-06,"linear_regression (continuous/count feature)",-0.017109601111579,0.152541141354571
"CDKN1A",5.78254129664935e-06,4.8008540532647e-05,"linear_regression (continuous/count feature)",-0.0163716815626122,0.111740216611306
"BCL2L12",8.788145995777e-06,6.62824250808251e-05,"linear_regression (continuous/count feature)",0.0583150014718443,0.107632132962277
"SMARCA4",3.77081994114836e-07,4.03854815696989e-06,"linear_regression (continuous/count feature)",0.0660682670929175,0.138210754937978
"HIP1",1.54793784046433e-06,1.44160124098896e-05,"linear_regression (continuous/count feature)",-0.0254482175198886,0.124591250214677
"DGCR8",1.87921597617041e-07,2.26139360727922e-06,"linear_regression (continuous/count feature)",0.0695520207719107,0.144866750725956
"SPECC1",3.16823017878216e-06,2.7364310657062e-05,"linear_regression (continuous/count feature)",-0.0353528215699368,0.117623324168518
"SMO",9.28064528686149e-09,1.98791422044573e-07,"linear_regression (continuous/count feature)",0.0192203829307941,0.173134966927519
"CLIP1",5.16545481002301e-11,2.04896374130913e-09,"linear_regression (continuous/count feature)",-0.0713245384299769,0.220012166535258
"RARA",6.44589043976566e-11,2.46555309321036e-09,"linear_regression (continuous/count feature)",-0.0444617834870509,0.218062368746626
"NOTCH2",3.99119849942941e-10,1.33580424777778e-08,"linear_regression (continuous/count feature)",-0.0466664947852453,0.201839854531768
"CDK4",1.11361897612441e-06,1.07449182290923e-05,"linear_regression (continuous/count feature)",0.0391190502080583,0.127781481953935
"TMEM127",1.38821201960891e-07,1.72880822441993e-06,"linear_regression (continuous/count feature)",-0.0566996674380667,0.147748238465144
"LCP1",2.07506736878464e-07,2.46933016885372e-06,"linear_regression (continuous/count feature)",-0.0488656505309878,0.143921754412816
"KLF4",1.09068193029278e-09,2.99518037780403e-08,"linear_regression (continuous/count feature)",-0.0156863579965174,0.192765853476749
"IRF4",1.25107813615789e-11,5.15347955317346e-10,"linear_regression (continuous/count feature)",-0.0224680112224652,0.23239157390357
"USP8",1.20738444101711e-07,1.53941516229682e-06,"linear_regression (continuous/count feature)",-0.0778518002244217,0.149073509096112
"COL2A1",1.25424727290184e-07,1.58035156385632e-06,"linear_regression (continuous/count feature)",0.0142157762807167,0.14871207262605
"ZFHX3",1.30681376577148e-09,3.41365254424696e-08,"linear_regression (continuous/count feature)",-0.0204244485016716,0.19112429316289
"PRCC",2.09752502366294e-06,1.92004213704531e-05,"linear_regression (continuous/count feature)",0.102453846995837,0.121640261126216
"ARHGAP26",4.62420936203226e-16,4.12710685561379e-14,"linear_regression (continuous/count feature)",-0.0455847629366248,0.316194116864991
"NONO",1.50396990209953e-06,1.41294014486719e-05,"linear_regression (continuous/count feature)",0.0729924387280334,0.124870745696395
"JAZF1",2.09053068536121e-12,9.73460158270371e-11,"linear_regression (continuous/count feature)",-0.0248144193572253,0.247751798501249
"MSI2",6.38798982032427e-06,5.14401285531375e-05,"linear_regression (continuous/count feature)",0.0180644739245551,0.110764020030469
"KAT6B_x",2.4675815656843e-06,2.20231654737324e-05,"linear_regression (continuous/count feature)",0.0494594076378406,0.120059243227573
"ARHGAP35",9.28941557115585e-08,1.21328830203755e-06,"linear_regression (continuous/count feature)",0.0664850920007649,0.151558525415433
"FGFR4",1.73142667353399e-05,0.000122805163400987,"linear_regression (continuous/count feature)",0.0228050545153603,0.100950948964622
"TGFBR2",5.65778752426406e-08,8.18850059254974e-07,"linear_regression (continuous/count feature)",-0.0448578389771949,0.156242268030175
"RAD21_x",1.65027881114112e-05,0.000119690348854849,"linear_regression (continuous/count feature)",0.0777257478949086,0.101424878819605
"SYK",1.65398427922667e-05,0.000119690348854849,"linear_regression (continuous/count feature)",-0.0373472415713032,0.101402738028361
"WRN",5.0908968048292e-07,5.29354415337095e-06,"linear_regression (continuous/count feature)",0.0487105664545876,0.135329563660049
"PRKCB",2.71119154486715e-06,2.38007061028911e-05,"linear_regression (continuous/count feature)",-0.0492770360118075,0.119142195112522
"B2M",6.16388728090161e-12,2.75063469910235e-10,"linear_regression (continuous/count feature)",-0.0840703976450045,0.23850338564238
"STAT6",7.7434274569802e-06,6.00957304813464e-05,"linear_regression (continuous/count feature)",-0.0403215870590571,0.108875587600229
"HOOK3",3.43915868708555e-07,3.79725665347281e-06,"linear_regression (continuous/count feature)",-0.0548120507294708,0.13909297667387
"LRP1B",4.93112709901075e-07,5.17768345396129e-06,"linear_regression (continuous/count feature)",-0.0132306874283817,0.135635988464154
"MAP2K1",3.15272444678545e-08,5.11601194319275e-07,"linear_regression (continuous/count feature)",-0.0404323274546142,0.1617384261345
"GPHN",5.17732904855947e-08,7.70127695973221e-07,"linear_regression (continuous/count feature)",0.0213087798310692,0.157078286976711
"MALT1",1.74517206127437e-08,3.40738718612346e-07,"linear_regression (continuous/count feature)",-0.0375482731731422,0.167266452741735
"MYD88",4.27662711911694e-15,3.52328280351865e-13,"linear_regression (continuous/count feature)",-0.0638518950084081,0.298706272405
"EIF1AX",3.53351330796755e-07,3.86162525799311e-06,"linear_regression (continuous/count feature)",0.0642867436720352,0.138833691230943
"RNF213",8.38986266101614e-06,6.37272546804843e-05,"linear_regression (continuous/count feature)",-0.0400738152343406,0.108087945435838
"POLE",6.55567272820038e-06,5.23964588947956e-05,"linear_regression (continuous/count feature)",0.0336474552631295,0.11050988452885
"PTPN11_x",5.5612778212814e-06,4.6532254270253e-05,"linear_regression (continuous/count feature)",0.0738171878087851,0.112122509429806
"CIITA",6.64552150298404e-08,9.12481221755885e-07,"linear_regression (continuous/count feature)",-0.0167634939962867,0.15472464525293
"IDH2_x",5.962422804451e-06,4.91211909505155e-05,"linear_regression (continuous/count feature)",0.0457267571641907,0.111439975365161
"CREB3L2",8.07145880919003e-06,6.17466598903037e-05,"linear_regression (continuous/count feature)",0.0456078959324164,0.108468070167346
"EXT1",2.40301897501395e-07,2.79742752417385e-06,"linear_regression (continuous/count feature)",-0.0195732029086844,0.142521570820402
"CSF1R",1.04979888742699e-13,6.24630338019058e-12,"linear_regression (continuous/count feature)",-0.0241990248316462,0.272791493603375
"ZNRF3",8.98057922851829e-07,8.90574106828063e-06,"linear_regression (continuous/count feature)",0.0239847327465118,0.129860988496681
"MAML2",1.31302250036528e-08,2.70432134209849e-07,"linear_regression (continuous/count feature)",-0.0261189786175516,0.169914869792672
"AMER1",6.37503473444062e-08,9.00150268839837e-07,"linear_regression (continuous/count feature)",0.0543981361622771,0.155116773548427
"BCR",7.33693731385477e-10,2.31113525386425e-08,"linear_regression (continuous/count feature)",0.0439184419087368,0.196355392884076
"SRGAP3",1.05228366119478e-07,1.35782626643326e-06,"linear_regression (continuous/count feature)",0.0158620964333742,0.150377521322881
"MYO5A",2.130239342993e-06,1.93346299690297e-05,"linear_regression (continuous/count feature)",-0.0425583711850297,0.121489756680908
"PDCD1LG2",2.69513289042509e-07,3.07073119749497e-06,"linear_regression (continuous/count feature)",-0.019406097401929,0.141425581406229
"SIRPA",2.49033020272648e-08,4.16741194862509e-07,"linear_regression (continuous/count feature)",-0.0287137395079091,0.163946669944422
"MAFB",5.58229822000251e-17,5.43512853965699e-15,"linear_regression (continuous/count feature)",-0.017241505177986,0.332426120664314
"HLA-A",1.71704460306027e-05,0.000122596984658504,"linear_regression (continuous/count feature)",-0.041434201482959,0.101033313992611
"FANCG",2.58266955678821e-06,2.2859827234051e-05,"linear_regression (continuous/count feature)",0.0515958216472782,0.119615314666378
"LYN",2.34703634284725e-08,4.16741194862509e-07,"linear_regression (continuous/count feature)",-0.0401965081438648,0.164500758554604
"VCAN",2.84699057558464e-27,7.62281726612788e-25,"linear_regression (continuous/count feature)",-0.0161773564045842,0.490504738203278
"DSG2",6.53155467795007e-08,9.08479877933055e-07,"linear_regression (continuous/count feature)",0.00912362802086852,0.15488790080416
"LGALS2",7.08632392110512e-36,7.58945291950358e-33,"linear_regression (continuous/count feature)",-0.0204929192611651,0.593826785490493
"MDFI",4.03919498840264e-08,6.15877389916422e-07,"linear_regression (continuous/count feature)",0.0100367844246024,0.159413239791282
"PRLR",4.63748491217376e-13,2.36511730520862e-11,"linear_regression (continuous/count feature)",-0.0126038338595452,0.260456271213617
"FN1",1.00173725763217e-09,2.82331737611592e-08,"linear_regression (continuous/count feature)",-0.0102731691715037,0.193537239512346
"CDC42BPA",4.03677192196961e-07,4.28057695884105e-06,"linear_regression (continuous/count feature)",0.0107065134712092,0.137557223595895
"PLEKHG4B",6.66088634982547e-06,5.28430317086154e-05,"linear_regression (continuous/count feature)",0.00874427678898961,0.110353699986134
"PIEZO2",3.29149747573069e-07,3.67207687136205e-06,"linear_regression (continuous/count feature)",0.0084876798401044,0.139513250390519
"SCN9A_x",1.22495486313558e-05,9.11060179457085e-05,"linear_regression (continuous/count feature)",0.00877699633586373,0.104364134203872
"CDH2",6.15782090364682e-06,5.03437113572958e-05,"linear_regression (continuous/count feature)",0.00865060474355195,0.111123858227998
"CSPG4",1.11707942997881e-05,8.36637810844268e-05,"linear_regression (continuous/count feature)",-0.00859939626701206,0.10527207664369
"DPP10",1.75644997296098e-05,0.000123760389542185,"linear_regression (continuous/count feature)",0.00741088571468734,0.100809249413754
"CD300E",8.41983791794229e-32,4.5088232050581e-29,"linear_regression (continuous/count feature)",-0.0177574190030177,0.54777821522345
"CES1",2.35296492488571e-07,2.76925871928856e-06,"linear_regression (continuous/count feature)",-0.00899015052533238,0.142722547555094
"AC104809.4",1.58808910702779e-14,1.13389562241784e-12,"linear_regression (continuous/count feature)",-0.0132531027855276,0.288191964373878
"%.Monocytes.in.PB",6.95164061781178e-07,7.09067343016801e-06,"linear_regression (continuous/count feature)",-0.00170255498350121,0.217320258363194
"[HM] Apoptosis",1.39127729563612e-10,4.80663865685900e-09,"linear_regression (continuous/count feature)",-1.5972793656435,0.211253691393746
"[HM] Notch signaling",7.17552448387461e-06,5.60947935929176e-05,"linear_regression (continuous/count feature)",-0.872339463743051,0.109623408927911
"[HM] PI3K Akt mTOR signaling",8.11510608875591e-08,1.0998074654607e-06,"linear_regression (continuous/count feature)",-3.68637547487966,0.152837253462371
"[HM] p53 pathway",4.76610996237052e-06,4.01929430684947e-05,"linear_regression (continuous/count feature)",-1.30071905413647,0.113633317944073
"[HM] KRAS signaling up",7.83075906136101e-10,2.3296508207549e-08,"linear_regression (continuous/count feature)",-1.08317027274041,0.195766624253736
"[IPA] ERK MAPK Signaling",7.91849089072587e-07,8.00066390940321e-06,"linear_regression (continuous/count feature)",-2.66568137044137,0.131075865844639
"[IPA] HMGB1 Signaling",3.0629728099307e-08,5.0468367375935e-07,"linear_regression (continuous/count feature)",-1.5014148898794,0.162009098352526
"[IPA] ErbB Signaling",1.95201961535437e-08,3.60450518628368e-07,"linear_regression (continuous/count feature)",-2.17282080043744,0.166221842424745
"[IPA] PI3K AKT Signaling",8.2151818148325e-08,1.0998074654607e-06,"linear_regression (continuous/count feature)",-2.90311362677172,0.152721350712725
"[IPA] HER 2 Signaling in Breast Cancer",1.15733676328778e-08,2.43040720290434e-07,"linear_regression (continuous/count feature)",-2.15784291041965,0.171087368966146
"[IPA] mTOR Signaling",2.43984137189628e-09,5.93879570295662e-08,"linear_regression (continuous/count feature)",-3.91655945839769,0.185432534974927
"[IPA] p38 MAPK Signaling",1.12888889328008e-06,1.07950000419908e-05,"linear_regression (continuous/count feature)",-1.80646484949434,0.127649717707022
"[IPA] EGF Signaling",1.01039866280388e-06,9.92786209048582e-06,"linear_regression (continuous/count feature)",-2.34554368650849,0.128722155378082
"[IPA] VEGF Signaling",2.48206308515323e-08,4.16741194862509e-07,"linear_regression (continuous/count feature)",-2.34776296409912,0.163977768296607
"[IPA] Estrogen Dependent Breast Cancer Signaling",6.32566728634624e-06,5.13241641187638e-05,"linear_regression (continuous/count feature)",-2.2776950280808,0.110860166020581
"[IPA] TNFR1 Signaling",7.46637298887569e-11,2.66549515702862e-09,"linear_regression (continuous/count feature)",-1.97876637348254,0.216765911374992
"[IPA] ErbB2 ErbB3 Signaling",4.27917194626659e-14,2.69587832614795e-12,"linear_regression (continuous/count feature)",-3.26721738530255,0.280148391788203
"[IPA] UVC Induced MAPK Signaling",1.70630593484323e-05,0.000122596984658504,"linear_regression (continuous/count feature)",-1.32463367008557,0.101095261715991
"[IPA] UVA Induced MAPK Signaling",7.76517047415103e-10,2.3296508207549e-08,"linear_regression (continuous/count feature)",-2.65425698532312,0.195842671549253
"[IPA] ERK5 Signaling",7.10087955782479e-09,1.58438375133966e-07,"linear_regression (continuous/count feature)",-1.80915527781534,0.175612040296337
"[TBI] Phopholipase",3.28923932521064e-08,5.25787360791134e-07,"linear_regression (continuous/count feature)",-0.808477645960727,0.161341021399969
"[TPW] SHC1/pSTAT3 Signature",4.72250762593991e-06,4.01413148204892e-05,"linear_regression (continuous/count feature)",-0.543861130507594,0.113723252544936
"[TPW] Hypoxia/Adenosine Immune Cell Suppression",5.14053061826767e-09,1.17138474301376e-07,"linear_regression (continuous/count feature)",-0.242285619267065,0.178592700847712
"[TPW] Immunogenic Cell Death (ICD)",2.62199799614722e-22,3.12017761541519e-20,"linear_regression (continuous/count feature)",-0.707852355091661,0.419476914937027
"Monocyte-like",3.4941587270386e-17,3.74224399665834e-15,"linear_regression (continuous/count feature)",-0.221480033577114,0.335972255609032
"cDC-like",1.87889832623497e-30,6.70766702465883e-28,"linear_regression (continuous/count feature)",-0.410056548770159,0.531425624384975
"M1",3.59745691514718e-25,7.70575271224526e-23,"linear_regression (continuous/count feature)",-0.384999927305976,0.461546482524262
"M16",2.26126292285574e-09,5.63212230320581e-08,"linear_regression (continuous/count feature)",-0.336798263894275,0.186127354262849
"M6",9.096541812153e-13,4.42836194582539e-11,"linear_regression (continuous/count feature)",-0.242322429936706,0.254797296703606
"M9",4.0828473094366e-08,6.15877389916422e-07,"linear_regression (continuous/count feature)",0.285638290905624,0.15931224581648
