"feature","p_value","q_value","method","beta","r_squared"
"MAP2K4",1.34920842636825e-06,6.32441449860117e-06,"linear_regression (continuous/count feature)",-0.0776664247103528,0.137791800139171
"SMARCD1",3.12520580258316e-16,7.8130145064579e-15,"linear_regression (continuous/count feature)",0.136182810128942,0.345305436253636
"RHOA",9.59651939879791e-07,4.55943229354652e-06,"linear_regression (continuous/count feature)",-0.120572911419482,0.141373403197268
"CBFB",2.68667426690072e-05,0.000101841443330172,"linear_regression (continuous/count feature)",0.0830347437558497,0.105881623394112
"FGFR3",4.8602046920856e-09,3.42497646086569e-08,"linear_regression (continuous/count feature)",0.030165041037329,0.195401980671333
"TCF3",2.79721366854384e-12,3.58179799020858e-11,"linear_regression (continuous/count feature)",0.0839873190940847,0.266537466162758
"PRKACA",1.7668953116319e-31,1.54603339767791e-29,"linear_regression (continuous/count feature)",-0.125277470481721,0.578874254875895
"TFRC",3.00093277971791e-14,5.52803406790141e-13,"linear_regression (continuous/count feature)",0.0611508148343911,0.30686244598623
"FCGR2B",2.0919603146651e-28,1.56897023599882e-26,"linear_regression (continuous/count feature)",-0.0377896093648718,0.539609858437758
"SMARCE1",1.80605784751511e-09,1.48153182803974e-08,"linear_regression (continuous/count feature)",0.139880060318874,0.205189255802725
"PICALM",4.40158474569042e-18,1.65059427963391e-16,"linear_regression (continuous/count feature)",-0.135537361218864,0.379338448930978
"ARHGEF10L_x",3.77419765794087e-42,1.32096918027931e-39,"linear_regression (continuous/count feature)",-0.0313704154540883,0.691097656875142
"N4BP2",3.00784359302883e-13,4.51176538954325e-12,"linear_regression (continuous/count feature)",0.091361770249485,0.286637508463512
"MLLT10",2.24495600410126e-07,1.20705920008554e-06,"linear_regression (continuous/count feature)",0.0942858197677982,0.156514404017777
"PCM1",1.16618715674682e-05,4.76457787775936e-05,"linear_regression (continuous/count feature)",0.0924557255901294,0.114863538011056
"PTPRC",2.02823812587805e-11,2.24173687597048e-10,"linear_regression (continuous/count feature)",-0.0784761275696091,0.248234829183029
"GNAS_x",1.75367876557994e-11,1.95889649346695e-10,"linear_regression (continuous/count feature)",0.125592398125422,0.249592957943033
"CD209",4.0088526633548e-15,8.25352018925988e-14,"linear_regression (continuous/count feature)",-0.0251429680379295,0.324076434634577
"MSH2_x",3.28507960759052e-05,0.000121884579080214,"linear_regression (continuous/count feature)",0.0420776194584912,0.103709133349031
"HSP90AB1",1.68410024569153e-11,1.92207093258272e-10,"linear_regression (continuous/count feature)",0.101132789541775,0.249970566028901
"JAK2_x",1.42467856222378e-27,9.97274993556643e-26,"linear_regression (continuous/count feature)",-0.133214451730777,0.52835441934521
"ABL1",3.99667910301594e-17,1.13419271842344e-15,"linear_regression (continuous/count feature)",0.123365223269238,0.361945615282885
"SMARCB1",4.85412110732058e-16,1.1583698097015e-14,"linear_regression (continuous/count feature)",0.135873396262044,0.341688494397772
"MAPK1",5.90434985955898e-09,4.07866273193219e-08,"linear_regression (continuous/count feature)",-0.111117677907828,0.193465417912137
"PATZ1",1.59487550704085e-14,3.04476233162345e-13,"linear_regression (continuous/count feature)",0.107334210270744,0.312312811309872
"MYH9",1.0148150386253e-06,4.7782770876976e-06,"linear_regression (continuous/count feature)",-0.0987505581318684,0.140786638432764
"NIN",3.98031986989438e-05,0.000143127940527024,"linear_regression (continuous/count feature)",-0.0621237480752784,0.101632265442695
"CCNB1IP1",1.13147363479424e-17,3.6001433834362e-16,"linear_regression (continuous/count feature)",0.0861209170583531,0.371952015550335
"SALL4_x",1.24004797575421e-07,6.96283622749692e-07,"linear_regression (continuous/count feature)",0.0181915888533779,0.162638300223275
"PTK6",5.46252304330985e-10,4.74020594667383e-09,"linear_regression (continuous/count feature)",-0.0306575365350125,0.216869960274057
"EIF3E",1.40901443507108e-06,6.57540069699837e-06,"linear_regression (continuous/count feature)",0.0676735793041098,0.137335035476575
"UBR5_x",4.09099567542495e-12,5.053582893172e-11,"linear_regression (continuous/count feature)",0.158047341594094,0.263058002705036
"AKT2",3.13004725489902e-14,5.66646485800685e-13,"linear_regression (continuous/count feature)",0.206179834111452,0.306497767837964
"CDK6",1.69814212158188e-13,2.62213121714848e-12,"linear_regression (continuous/count feature)",0.0498820963840666,0.291705764788998
"SFRP4",9.1049535841222e-13,1.22566682863183e-11,"linear_regression (continuous/count feature)",0.0303904003115099,0.276720145598201
"CPEB3",3.61042378760801e-16,8.81615110927538e-15,"linear_regression (continuous/count feature)",-0.0897532287407397,0.344122044206926
"MLLT6",4.02992233147921e-08,2.43184968278918e-07,"linear_regression (continuous/count feature)",0.0801697583894022,0.174133950200494
"RNF43",8.03325770899562e-08,4.60924622647289e-07,"linear_regression (continuous/count feature)",0.0364281403558601,0.167094346819012
"PRKAR1A",1.79309098432037e-05,7.02516990125519e-05,"linear_regression (continuous/count feature)",-0.0505177161896134,0.110240648659539
"DDX6",1.70359424102655e-05,6.69952791414934e-05,"linear_regression (continuous/count feature)",0.096966191395049,0.110791650447257
"CBL_x",4.52815774942149e-08,2.70145774823441e-07,"linear_regression (continuous/count feature)",-0.0762258324930254,0.172947958700466
"PPFIBP1",1.6512027778368e-05,6.51790570198737e-05,"linear_regression (continuous/count feature)",0.032791023761901,0.111127697805359
"PRPF40B",5.30894690688589e-06,2.34218245892025e-05,"linear_regression (continuous/count feature)",0.0445505627120411,0.123278564049487
"BCL7A",2.38964710546668e-17,7.37979253158829e-16,"linear_regression (continuous/count feature)",0.0507835599094261,0.366042398304446
"SH2B3",9.15231588000273e-06,3.82865803745134e-05,"linear_regression (continuous/count feature)",-0.0473563826985106,0.117460547803052
"CHD4",7.43126853181376e-11,7.74263858758762e-10,"linear_regression (continuous/count feature)",0.0862433867675703,0.236008606293667
"PTPN6",8.74563868808088e-06,3.67316824899397e-05,"linear_regression (continuous/count feature)",-0.0655164792603708,0.11794710545534
"SRSF3",1.16782286672383e-11,1.39342501143184e-10,"linear_regression (continuous/count feature)",0.137683183811275,0.253377160139984
"QKI",3.32082924439862e-10,2.95497517510047e-09,"linear_regression (continuous/count feature)",-0.108365467455828,0.221685537181143
"TFEB",3.04550740850678e-25,1.99861423683257e-23,"linear_regression (continuous/count feature)",-0.0669906754450533,0.495413102120311
"LIFR",1.26601152041182e-08,8.30820060270258e-08,"linear_regression (continuous/count feature)",0.0170177828797768,0.185835593309076
"BCL6",5.74530258844474e-17,1.58751782049131e-15,"linear_regression (continuous/count feature)",-0.0390569417632921,0.359039338033415
"TFG",2.11798295068416e-07,1.15227051721159e-06,"linear_regression (continuous/count feature)",0.100110028659097,0.157116733352434
"FOXP1",2.14411584591517e-06,9.71820345322104e-06,"linear_regression (continuous/count feature)",0.109638083070447,0.132904214478465
"SF3B1_x",1.63958017348505e-06,7.55069816736537e-06,"linear_regression (continuous/count feature)",0.126397791136909,0.13573759352869
"BIRC6",1.52014026749369e-06,7.06259858791316e-06,"linear_regression (continuous/count feature)",0.126606805726905,0.136535146526404
"MSH6",1.14441139622703e-05,4.69387486733743e-05,"linear_regression (continuous/count feature)",0.0555773417089302,0.115065732355738
"RPL22",7.33206358543659e-16,1.71081483660187e-14,"linear_regression (continuous/count feature)",0.0974528751615176,0.338283205659877
"SFPQ",7.41764853799201e-14,1.236274756332e-12,"linear_regression (continuous/count feature)",0.0977714254221236,0.298987855888435
"MYCL",1.76846846641244e-37,3.09481981622177e-35,"linear_regression (continuous/count feature)",-0.0390020888510553,0.646195254058827
"SDHB",5.01719620230507e-09,3.51203734161355e-08,"linear_regression (continuous/count feature)",-0.126907052092529,0.195085910072695
"MYB_x",4.54517356085424e-10,3.97702686574746e-09,"linear_regression (continuous/count feature)",0.0496876409096777,0.218651936216257
"SGK1",2.20191323114888e-12,2.85433196630411e-11,"linear_regression (continuous/count feature)",-0.0315817182258885,0.268719711097655
"CCND2",1.51092209301117e-05,6.03219847019669e-05,"linear_regression (continuous/count feature)",0.0297471863398308,0.112082415155032
"SET",1.62981263315772e-10,1.59934884562206e-09,"linear_regression (continuous/count feature)",0.107320704188114,0.228525376880852
"CSF3R_x",1.58603969382511e-05,6.30811241862259e-05,"linear_regression (continuous/count feature)",-0.0376119582633434,0.111560746739727
"DNMT3A_x",1.23578423296552e-09,1.03805875569104e-08,"linear_regression (continuous/count feature)",0.0715355435385432,0.20891246983599
"BCL11A",1.86887158278299e-08,1.16804473923937e-07,"linear_regression (continuous/count feature)",0.0448882958449614,0.181915669023511
"ZMYM2",4.25464267504762e-09,3.01849649243243e-08,"linear_regression (continuous/count feature)",0.0834114764969009,0.196723802708869
"RPL5",1.10951032008273e-08,7.37332807649914e-08,"linear_regression (continuous/count feature)",0.0976956883148925,0.187159985294417
"TRIM24",6.16323641193047e-06,2.69641593021958e-05,"linear_regression (continuous/count feature)",0.0614819368977889,0.121687226184841
"ATF1",6.04329342380688e-06,2.65500338702813e-05,"linear_regression (continuous/count feature)",-0.0698461812251208,0.121896942906371
"CDKN1A",5.6643248234397e-08,3.32264863944787e-07,"linear_regression (continuous/count feature)",-0.028661383745779,0.170666177070338
"SEPT6",2.02465281563239e-09,1.59841011760452e-08,"linear_regression (continuous/count feature)",0.0583882047545553,0.204065106966788
"MAX",1.00815772507298e-07,5.72197627744126e-07,"linear_regression (continuous/count feature)",0.10201902839945,0.16476566973955
"KDM5C_x",3.81118925470529e-10,3.36281404826937e-09,"linear_regression (continuous/count feature)",0.119938603536225,0.220355629082731
"SMARCA4",3.26108346030012e-09,2.44581259522509e-08,"linear_regression (continuous/count feature)",0.109468340361321,0.199359821579321
"DGCR8",3.21699994024692e-07,1.63973297925207e-06,"linear_regression (continuous/count feature)",0.0977371942429289,0.152784744437938
"SPECC1",6.88611601157441e-08,3.97275923744677e-07,"linear_regression (continuous/count feature)",-0.0615336327831121,0.168671078086309
"SMO",2.00707995109287e-09,1.59654087018751e-08,"linear_regression (continuous/count feature)",0.0282849216607424,0.204150928785803
"CBFA2T3",1.25077853591338e-05,5.0512210104194e-05,"linear_regression (continuous/count feature)",0.0402869409427727,0.114112099417509
"CLIP1",5.837097850232e-14,1.0214921237906e-12,"linear_regression (continuous/count feature)",-0.117411129359202,0.301081331323496
"ZNF331",3.1430741655243e-05,0.000117445831807847,"linear_regression (continuous/count feature)",0.0439457634155016,0.104186811338433
"RARA",6.9569980235675e-17,1.87303792942202e-15,"linear_regression (continuous/count feature)",-0.0813750500492238,0.357501701252843
"H3F3B",2.30704870182942e-05,8.8408800617551e-05,"linear_regression (continuous/count feature)",0.0429694543785637,0.107525320461889
"MUTYH",2.08662436168023e-05,8.08470693639943e-05,"linear_regression (continuous/count feature)",0.0953789027246763,0.108607864654362
"MYH11",6.57285721149647e-06,2.82848363609479e-05,"linear_regression (continuous/count feature)",-0.0161779168170757,0.121000339197613
"NOTCH2",1.34365327430546e-18,5.42629206931051e-17,"linear_regression (continuous/count feature)",-0.0869291219026049,0.388501564461784
"MYCN",4.35638786498738e-07,2.16787073850083e-06,"linear_regression (continuous/count feature)",0.0143433207532889,0.149631240284321
"IL6ST",8.78513892956955e-07,4.21205291143746e-06,"linear_regression (continuous/count feature)",-0.0358408618203183,0.142300188021097
"CDK4",3.84039992713411e-05,0.00013937575279327,"linear_regression (continuous/count feature)",0.0494078944107215,0.10201962587664
"TEC",6.0261832435171e-10,5.18646918499422e-09,"linear_regression (continuous/count feature)",0.0520375234857671,0.215916586923144
"TMEM127",1.99451471161762e-12,2.61780055899813e-11,"linear_regression (continuous/count feature)",-0.107398763115459,0.26962006830853
"USP44",1.32885789664422e-08,8.66646454333185e-08,"linear_regression (continuous/count feature)",0.0176329954545604,0.185348851792384
"LCP1",3.06991425009228e-15,6.71543742207685e-14,"linear_regression (continuous/count feature)",-0.0997641592899186,0.326327352966874
"RAC1",1.19219071726283e-05,4.83320561052498e-05,"linear_regression (continuous/count feature)",-0.0837591774421757,0.114626937908961
"KAT7",1.70392143939483e-07,9.36710738934328e-07,"linear_regression (continuous/count feature)",0.079602486481546,0.159364089417745
"KLF4",3.06264838180082e-19,1.46171854585948e-17,"linear_regression (continuous/count feature)",-0.0302868825496661,0.399735936715503
"XPA",2.45634941365149e-07,1.28958344216703e-06,"linear_regression (continuous/count feature)",-0.0500812324291667,0.155582725481553
"IRF4",3.06112127329826e-08,1.86870775404836e-07,"linear_regression (continuous/count feature)",-0.0271489318034328,0.176925783773439
"NUMA1",6.65489283068005e-09,4.53742693000913e-08,"linear_regression (continuous/count feature)",0.121025445294056,0.19227260869453
"IDH1_x",2.82567062360467e-05,0.000106724969596579,"linear_regression (continuous/count feature)",-0.0349041835485623,0.105336957535523
"USP8",2.0078044742088e-07,1.09801807183294e-06,"linear_regression (continuous/count feature)",-0.111376629398524,0.157669102751969
"ETV6_x",7.9333596367587e-06,3.3453926179103e-05,"linear_regression (continuous/count feature)",0.0554508421524163,0.118989994839841
"COL2A1",4.04887634629091e-13,5.74502724811548e-12,"linear_regression (continuous/count feature)",0.0269934525608874,0.283988975286504
"RB1",3.16197288081426e-09,2.38854066536329e-08,"linear_regression (continuous/count feature)",-0.070312943803585,0.199665231292264
"TCF12",3.66317854607338e-07,1.84920070835435e-06,"linear_regression (continuous/count feature)",0.115570941629799,0.151434997244893
"ZFHX3",6.23284389062255e-14,1.07286657133667e-12,"linear_regression (continuous/count feature)",-0.0354274367391494,0.300508830207282
"SMAD4",3.7443978835589e-05,0.000136514506171418,"linear_regression (continuous/count feature)",0.0945600750843138,0.102293597111352
"ERBB2",1.46997616493732e-08,9.5276232912604e-08,"linear_regression (continuous/count feature)",0.0553891142454035,0.184334074583801
"VAV1",1.60412232026001e-05,6.35595636329437e-05,"linear_regression (continuous/count feature)",-0.0753504442476856,0.111438831757912
"PRCC",4.25579662934666e-13,5.95811528108533e-12,"linear_regression (continuous/count feature)",0.211511893373368,0.283543908819583
"ABL2",1.51137933485807e-08,9.65844229581727e-08,"linear_regression (continuous/count feature)",0.0886566283881128,0.184054599592652
"FIP1L1",3.43677955513165e-09,2.54128065696354e-08,"linear_regression (continuous/count feature)",0.176326170970029,0.198840311390674
"PIK3R1",7.56529274474778e-07,3.64383366146108e-06,"linear_regression (continuous/count feature)",0.0520484949184754,0.143866762112748
"ARHGAP26",1.57752270462892e-31,1.50581712714579e-29,"linear_regression (continuous/count feature)",-0.0855947335824059,0.579475449766458
"ZMYM3",1.08009012226892e-05,4.44742991522495e-05,"linear_regression (continuous/count feature)",0.0463999432742319,0.115686054851596
"NONO",7.41644872120051e-18,2.43352223664392e-16,"linear_regression (continuous/count feature)",0.174744107970436,0.375267200585631
"RPL10",1.18753371252618e-10,1.1763305642948e-09,"linear_regression (continuous/count feature)",0.0974351082240896,0.231550030265942
"TCF7L2",1.3600380790353e-05,5.47141755933743e-05,"linear_regression (continuous/count feature)",-0.0344738976598265,0.11321289047364
"ATM",2.61783582250423e-09,2.02112324531577e-08,"linear_regression (continuous/count feature)",-0.0779793951270236,0.201531735859565
"FOXO1",2.23745048221241e-09,1.74023926394299e-08,"linear_regression (continuous/count feature)",-0.034653000941625,0.20308062270928
"RGPD3",1.39954066726064e-05,5.60884618558652e-05,"linear_regression (continuous/count feature)",0.0428655474085154,0.112905332059466
"JAZF1",9.7381490428987e-24,5.68058694169091e-22,"linear_regression (continuous/count feature)",-0.0467422735651848,0.472940225044527
"MSI2",2.67504478180827e-17,8.0251343454248e-16,"linear_regression (continuous/count feature)",0.0451754625196082,0.365145925104646
"KAT6B_x",8.83175625153497e-16,1.97305192853441e-14,"linear_regression (continuous/count feature)",0.117070335087551,0.336741100110762
"BRAF_x",3.18288486023561e-05,0.000118511670327922,"linear_regression (continuous/count feature)",0.0702334186646236,0.10405076818863
"RALGDS",7.70873518689531e-06,3.26377901058067e-05,"linear_regression (continuous/count feature)",0.0525688338208947,0.119297127434109
"FGFR4",7.81180120736471e-11,8.04156006640485e-10,"linear_regression (continuous/count feature)",0.0498013614032304,0.235534758439972
"SRSF2_x",1.5229448628137e-11,1.75724407247734e-10,"linear_regression (continuous/count feature)",0.135412054856269,0.250907989428836
"FUBP1",4.45001246557522e-14,7.91951370992201e-13,"linear_regression (continuous/count feature)",0.121681660467946,0.303444528056042
"DDR2",4.46067484811293e-08,2.67640490886776e-07,"linear_regression (continuous/count feature)",0.0346286593220096,0.173100807148303
"RBM15",1.65460328296327e-07,9.14386024795491e-07,"linear_regression (continuous/count feature)",0.0654680366136662,0.159667149963799
"ERCC3",3.65471859566633e-09,2.68353463318157e-08,"linear_regression (continuous/count feature)",0.165907565789047,0.19823123238871
"ATP1A1",3.62415687339135e-08,2.19963278442828e-07,"linear_regression (continuous/count feature)",-0.0882490021192946,0.17521243772323
"TGFBR2",4.58131566078384e-08,2.71772962927855e-07,"linear_regression (continuous/count feature)",-0.0648084624753907,0.172829135157895
"BAP1",2.52524380956138e-10,2.32588245617496e-09,"linear_regression (continuous/count feature)",0.164292237975497,0.224323992604079
"CASP3",5.44305232994152e-08,3.21078929575202e-07,"linear_regression (continuous/count feature)",0.0464507025533581,0.171072706938142
"SYK",5.46405654835126e-12,6.59455100663084e-11,"linear_regression (continuous/count feature)",-0.0814533369046534,0.260398854795209
"WRN",1.36147157696277e-14,2.64730584409428e-13,"linear_regression (continuous/count feature)",0.100892271559088,0.313670666666936
"PRKCB",1.77491756335746e-10,1.70978297387645e-09,"linear_regression (continuous/count feature)",-0.0896911118466446,0.227708666264264
"B2M",3.04287920809985e-11,3.32814913385921e-10,"linear_regression (continuous/count feature)",-0.117613802568419,0.244435191931259
"STAT6",1.22794588598486e-07,6.93195258217262e-07,"linear_regression (continuous/count feature)",-0.0710568737924514,0.162739180285121
"CDK12",2.9880329014508e-07,1.53627384013619e-06,"linear_regression (continuous/count feature)",0.120874327195424,0.153551264677084
"TPM4",1.9464999679987e-05,7.59786232861946e-05,"linear_regression (continuous/count feature)",0.0363890954308618,0.109356760432902
"KMT2D_x",4.78857917322989e-06,2.12152241851957e-05,"linear_regression (continuous/count feature)",0.0995964270752565,0.124377602981782
"HOOK3",6.43132600563097e-15,1.27413062375708e-13,"linear_regression (continuous/count feature)",-0.115112612105115,0.320071659622214
"RFWD3",4.35268440870404e-06,1.93657569031324e-05,"linear_regression (continuous/count feature)",0.0819726891016277,0.125393542480605
"RHOH",1.78647851693298e-06,8.15566279469406e-06,"linear_regression (continuous/count feature)",0.0292739295151333,0.134832148790821
"MAP2K1",1.18927680294366e-18,4.99496257236339e-17,"linear_regression (continuous/count feature)",-0.0877001595558375,0.389436533331436
"GPHN",2.1708251483303e-08,1.34080376808636e-07,"linear_regression (continuous/count feature)",0.0308932442344959,0.180403879528913
"BCL2",2.253177173493e-07,1.20705920008554e-06,"linear_regression (continuous/count feature)",0.0444000699293749,0.156476575882572
"MALT1",5.34695247421666e-09,3.71807953505132e-08,"linear_regression (continuous/count feature)",-0.0554639338531857,0.194452702788662
"AFF1",1.94315728952563e-09,1.56252910193311e-08,"linear_regression (continuous/count feature)",0.086378985466233,0.204469506343973
"MYD88",3.78573493327423e-24,2.33824804702232e-22,"linear_regression (continuous/count feature)",-0.110848982761189,0.479164121782958
"EIF1AX",1.2853273747737e-07,7.17869012506587e-07,"linear_regression (continuous/count feature)",0.0985691017803585,0.162269316117648
"RNF213",8.19555698198418e-09,5.48110498795121e-08,"linear_regression (continuous/count feature)",-0.0739783821233203,0.190193166210333
"GATA2_x",2.37852164128747e-08,1.4604957446502e-07,"linear_regression (continuous/count feature)",0.0196215201672405,0.179480400200047
"CIITA",3.37536202956987e-09,2.51356746882862e-08,"linear_regression (continuous/count feature)",-0.0267882628135858,0.19901886597192
"POLR2A",7.9167406092435e-14,1.27885809841626e-12,"linear_regression (continuous/count feature)",0.125303163730407,0.298417934000885
"SETD2_x",6.71688297758622e-08,3.89653432401411e-07,"linear_regression (continuous/count feature)",0.150753327275735,0.168925470891378
"IDH2_x",1.25940075655456e-11,1.46930088264698e-10,"linear_regression (continuous/count feature)",0.0944468029581412,0.252675838263469
"CREB3L2",8.49578445296082e-11,8.54102845046879e-10,"linear_regression (continuous/count feature)",0.0928636579144002,0.234737732691127
"EXT1",2.06200420894967e-14,3.86625789178063e-13,"linear_regression (continuous/count feature)",-0.0392596123451613,0.310102872348986
"CSF1R",1.28164581538445e-21,7.08277950607197e-20,"linear_regression (continuous/count feature)",-0.0439697475985182,0.43960947582655
"RBM10",3.53766197615043e-07,1.79446621978645e-06,"linear_regression (continuous/count feature)",0.120021784463905,0.15179748907664
"EWSR1",3.72009577252739e-09,2.71256983413456e-08,"linear_regression (continuous/count feature)",0.124467216781311,0.198055515037845
"BCOR_x",1.59995188260873e-06,7.40065848783773e-06,"linear_regression (continuous/count feature)",0.0532710930110841,0.13599564044084
"MAML2",2.59658073431892e-10,2.35035325089212e-09,"linear_regression (continuous/count feature)",-0.0413758088119541,0.22405599062351
"MED12",8.56644836683817e-08,4.88846238325004e-07,"linear_regression (continuous/count feature)",0.0839844046218823,0.166436002503256
"SEPT9",7.19613263176002e-06,3.05908472200325e-05,"linear_regression (continuous/count feature)",-0.0642259778060765,0.120032627619268
"AMER1",3.8178808088064e-11,4.13275757654301e-10,"linear_regression (continuous/count feature)",0.0944359361431061,0.242302115261819
"WT1_x",3.74891380017438e-07,1.88342559338904e-06,"linear_regression (continuous/count feature)",0.0151473283887218,0.151194395936478
"BCR",7.26112384029142e-18,2.43352223664392e-16,"linear_regression (continuous/count feature)",0.0836452349772886,0.37543286750542
"TCEA1",3.97816267839783e-05,0.000143127940527024,"linear_regression (continuous/count feature)",0.103391149085949,0.101638134206362
"NUTM2B",2.89463045272458e-05,0.000108548641977172,"linear_regression (continuous/count feature)",0.038056181198604,0.105076530864957
"ARID2",2.38220721901396e-07,1.26970435531201e-06,"linear_regression (continuous/count feature)",0.0803452412438154,0.155900129339131
"SRGAP3",4.06302696317654e-09,2.9220399392708e-08,"linear_regression (continuous/count feature)",0.0247687506944828,0.197181106707689
"TRRAP_x",1.4934234437025e-08,9.62021236740873e-08,"linear_regression (continuous/count feature)",0.127606516883584,0.184174861504184
"NACA",6.44382022742956e-08,3.75889513266724e-07,"linear_regression (continuous/count feature)",0.0935066764208561,0.169349629755537
"SND1",1.1856318189758e-05,4.8252457749015e-05,"linear_regression (continuous/count feature)",0.0825749898266811,0.114686129357029
"TRIM33",1.97463545065373e-05,7.6791378636534e-05,"linear_regression (continuous/count feature)",0.121750401859336,0.109202187068895
"MYO5A",6.08537092166315e-09,4.17623494623942e-08,"linear_regression (continuous/count feature)",-0.073750977514547,0.193164544978649
"PDCD1LG2",5.46419226537965e-07,2.69361590546884e-06,"linear_regression (continuous/count feature)",-0.0272167635466421,0.14726856640123
"SIRPA",7.22276511420035e-20,3.79195168495519e-18,"linear_regression (continuous/count feature)",-0.0626587915644833,0.410516519629452
"MDM4",3.7252286691399e-06,1.66446387344548e-05,"linear_regression (continuous/count feature)",0.0650236448517181,0.127048744263716
"MAFB",9.15030405828163e-29,7.39063020091978e-27,"linear_regression (continuous/count feature)",-0.030605540975419,0.544378865471698
"SDHD",2.57885525420689e-10,2.35035325089212e-09,"linear_regression (continuous/count feature)",-0.098005276960933,0.224121896571189
"TMSB4X",2.81439132166289e-09,2.15701524652995e-08,"linear_regression (continuous/count feature)",-0.082351427795439,0.200816638591159
"FGFR1OP",2.99939178312304e-07,1.53627384013619e-06,"linear_regression (continuous/count feature)",0.0690304148967152,0.153511887616416
"MLLT11",7.44768092710809e-11,7.74263858758762e-10,"linear_regression (continuous/count feature)",0.0427554766022244,0.235987679127739
"MTCP1",3.48146483837208e-05,0.00012778806172089,"linear_regression (continuous/count feature)",0.0459395302456989,0.103081269905224
"FANCG",2.92209754182845e-07,1.51142976301471e-06,"linear_regression (continuous/count feature)",0.0799337195781135,0.153782807075623
"LYN",4.38301436678854e-12,5.3513547501488e-11,"linear_regression (continuous/count feature)",-0.0693259345757609,0.262425293784071
"CUX1",6.27282978898704e-06,2.72168234646132e-05,"linear_regression (continuous/count feature)",0.0967606186992132,0.121499113937857
"VCAN",9.66428313760046e-43,5.07374864724024e-40,"linear_regression (continuous/count feature)",-0.0263523998186538,0.696364604716979
"FOXC1",2.31023562973119e-06,1.04109330953552e-05,"linear_regression (continuous/count feature)",0.0103734040417747,0.132114902033465
"SNCAIP_x",2.68083227386839e-07,1.40043476993125e-06,"linear_regression (continuous/count feature)",0.0120598347523618,0.154676536772511
"ADAMTS2",2.22654179080577e-10,2.08738292888041e-09,"linear_regression (continuous/count feature)",-0.0162665802162468,0.225534024112982
