"feature","p_value","q_value","method","beta","r_squared"
"AUC_.TBI..Phopholipase",9.69984741061287e-14,3.63744277897983e-12,"linear_regression (continuous/count feature)",-1.18386542388301,0.308052862708257
"AUC_.TPW..SHC1.pSTAT3.Signature",7.72486094417264e-07,5.39745837628144e-06,"linear_regression (continuous/count feature)",-1.01159951192919,0.14980197991661
"AUC_.TPW..Hypoxia.Adenosine.Immune.Cell.Suppression",1.01332022879749e-05,5.40094538191554e-05,"linear_regression (continuous/count feature)",-0.386035638191772,0.121439662803842
"AUC_.TPW..Immunogenic.Cell.Death..ICD.",8.54446335057271e-15,4.27223167528636e-13,"linear_regression (continuous/count feature)",-0.918339499235612,0.329674191285294
"GAS7",1.88202606291182e-09,2.17156853412902e-08,"linear_regression (continuous/count feature)",-0.0408484922804559,0.213213048147982
"WAS",1.17508276908475e-07,9.64258097389117e-07,"linear_regression (continuous/count feature)",-0.0764023188492459,0.170096505617986
"CD74",1.04434424750766e-11,2.24796270896829e-10,"linear_regression (continuous/count feature)",-0.0325054940170309,0.264524262301535
"BIRC3",3.1824227929492e-06,1.88787792802071e-05,"linear_regression (continuous/count feature)",-0.0270122964041076,0.13428668055528
"FAS",5.84437613043566e-11,1.00599916999302e-09,"linear_regression (continuous/count feature)",-0.0493102036639841,0.247864805610885
"ARID1B_x",5.36044010278923e-14,2.22314948945756e-12,"linear_regression (continuous/count feature)",0.0828435366477707,0.31339186756482
"HERPUD1",1.23225836468283e-13,4.17377833199022e-12,"linear_regression (continuous/count feature)",-0.0492672293559232,0.30588715717607
"SMARCD1",1.30046563084471e-07,1.05851853673406e-06,"linear_regression (continuous/count feature)",0.0763360754525517,0.169014109808376
"RHOA",6.26692002076451e-06,3.53777743107674e-05,"linear_regression (continuous/count feature)",-0.0916532605125044,0.126786226050523
"FGFR3",8.09267537068886e-08,7.08109094935275e-07,"linear_regression (continuous/count feature)",0.022664933044549,0.174068186676223
"TFE3",4.21809677271602e-06,2.46055645075101e-05,"linear_regression (continuous/count feature)",-0.0676316243878652,0.131173916772753
"BCL3",6.8220972144983e-05,0.000293573855541935,"linear_regression (continuous/count feature)",-0.0233610693512786,0.100013476907037
"TCF3",4.53832284018504e-09,4.86248875734111e-08,"linear_regression (continuous/count feature)",0.0604790993341928,0.204201545145342
"PRKACA",2.12429981764918e-16,1.23917489362869e-14,"linear_regression (continuous/count feature)",-0.0813172060219404,0.361311891877371
"TFRC",8.6377287378842e-06,4.69928247397845e-05,"linear_regression (continuous/count feature)",0.0315708784969187,0.123218793241185
"FCGR2B",6.26388511130373e-24,5.97916306078992e-22,"linear_regression (continuous/count feature)",-0.028767698085282,0.491364491702241
"SMARCE1",4.04552906181377e-05,0.00018795599623471,"linear_regression (continuous/count feature)",0.0783023434288864,0.105915897859827
"PICALM",1.65697443217766e-12,4.46108500970909e-11,"linear_regression (continuous/count feature)",-0.094270807019632,0.281951195593619
"ARHGEF10L_x",3.76247319059679e-29,7.90119370025327e-27,"linear_regression (continuous/count feature)",-0.0228278987167538,0.565844231620846
"NFKB2",4.17991354429648e-06,2.45190459302307e-05,"linear_regression (continuous/count feature)",-0.0294374067380051,0.131274511315251
"N4BP2",2.03476489081827e-05,0.00010030531151921,"linear_regression (continuous/count feature)",0.0451451036431582,0.113643758383833
"MLLT10",6.85666449176974e-06,3.82952006189267e-05,"linear_regression (continuous/count feature)",0.0679435373004726,0.125787292986463
"PCM1",1.52240921812365e-06,9.74713218920627e-06,"linear_regression (continuous/count feature)",0.0827452384771948,0.142393915116825
"KEAP1",3.12435060749415e-06,1.86395916924367e-05,"linear_regression (continuous/count feature)",0.0615806664269894,0.134489864817835
"HSP90AA1",6.64349896699391e-05,0.000287064770178749,"linear_regression (continuous/count feature)",0.0542621004904501,0.100313637381445
"PTPRC",1.60867020230778e-06,1.0152007567752e-05,"linear_regression (continuous/count feature)",-0.0490500055668645,0.141789925157841
"GNAS_x",5.32394446296253e-05,0.000236870410428418,"linear_regression (continuous/count feature)",0.0659219649312431,0.102816884908679
"CD209",7.4944380900953e-12,1.67428936055321e-10,"linear_regression (continuous/count feature)",-0.0179352028015192,0.267694336992197
"MSH2_x",3.73155463660924e-10,5.02324662620474e-09,"linear_regression (continuous/count feature)",0.0505903765852026,0.229539664859168
"HSP90AB1",2.11694529673733e-11,4.04144102104399e-10,"linear_regression (continuous/count feature)",0.0847584406736193,0.257730841567562
"JAK2_x",2.627719684443e-16,1.45216087824482e-14,"linear_regression (continuous/count feature)",-0.0874827937802446,0.359530494076646
"ABL1",2.42744941452587e-11,4.47161734254766e-10,"linear_regression (continuous/count feature)",0.0835170669363395,0.256408185300906
"SMARCB1",1.19060124352564e-13,4.16710435233975e-12,"linear_regression (continuous/count feature)",0.103446242056771,0.306198760894211
"PATZ1",1.0490492641852e-11,2.24796270896829e-10,"linear_regression (continuous/count feature)",0.0786209958334074,0.264481228696714
"CCNB1IP1",1.15120504858673e-09,1.42207682472479e-08,"linear_regression (continuous/count feature)",0.0531713741300417,0.218205461665298
"SALL4_x",6.76253291218005e-08,6.01750809982123e-07,"linear_regression (continuous/count feature)",0.0153428211700786,0.175974611887953
"PTK6",2.08108490804931e-08,2.02327699393683e-07,"linear_regression (continuous/count feature)",-0.0227664018232892,0.188393952384239
"CTCF_x",5.5419868350043e-05,0.000244499419191366,"linear_regression (continuous/count feature)",0.0755385731744191,0.102363394346502
"IL21R",4.17442626029002e-05,0.000190571633621936,"linear_regression (continuous/count feature)",-0.0219249096149394,0.105562244990427
"UBR5_x",4.24237793264299e-07,3.21769073392194e-06,"linear_regression (continuous/count feature)",0.0981058690384251,0.156304153142123
"AKT2",4.458946527469e-09,4.82669469468294e-08,"linear_regression (continuous/count feature)",0.132116293194484,0.204383093575473
"CRTC1",1.57992779992274e-06,1.00540859995083e-05,"linear_regression (continuous/count feature)",0.0614183772866521,0.14198753710593
"CDK6",2.26453921401016e-11,4.24601102626905e-10,"linear_regression (continuous/count feature)",0.0376851220654827,0.257079802631607
"SFRP4",6.47743819634114e-07,4.65843157956041e-06,"linear_regression (continuous/count feature)",0.0182252776545469,0.151716861724396
"CPEB3",2.38038573401866e-10,3.33254002762613e-09,"linear_regression (continuous/count feature)",-0.0603103351536957,0.234020665962057
"FBXW7",1.84987060485277e-06,1.14574387957436e-05,"linear_regression (continuous/count feature)",-0.058108202579751,0.140257418506906
"PPFIBP1",1.03225879029583e-06,6.94789570391427e-06,"linear_regression (continuous/count feature)",0.0278170285729363,0.146642683554667
"PRPF40B",1.18352767854507e-08,1.21833731614934e-07,"linear_regression (continuous/count feature)",0.0427985586542555,0.194284066885555
"BCL7A",8.43211557061697e-11,1.34147293168906e-09,"linear_regression (continuous/count feature)",0.0337118447333223,0.244273657392784
"SH2B3",5.25572134548676e-05,0.000234830102670685,"linear_regression (continuous/count feature)",-0.0363547469885869,0.102962571918602
"CHD4",6.404814910868e-13,1.97795754600335e-11,"linear_regression (continuous/count feature)",0.0788286662722433,0.290795695930896
"SRSF3",1.23222735915358e-05,6.43700859259333e-05,"linear_regression (continuous/count feature)",0.0791736757230125,0.119257048570781
"QKI",1.01053111862918e-07,8.55691673032772e-07,"linear_regression (continuous/count feature)",-0.0761835271114935,0.171704962787052
"TFEB",9.08594847477984e-17,5.96265368657427e-15,"linear_regression (continuous/count feature)",-0.0476349410863378,0.368377967653571
"ITK",6.63029164944174e-05,0.000287064770178749,"linear_regression (continuous/count feature)",-0.0203149532368434,0.100336151475672
"LIFR",5.4786282410931e-05,0.000242724035997795,"linear_regression (continuous/count feature)",0.0102325039322462,0.102493316742578
"BCL6",6.81130023185578e-15,3.57593262172429e-13,"linear_regression (continuous/count feature)",-0.0302096132599855,0.331658358772791
"BIRC6",5.91425817143587e-06,3.35674112432847e-05,"linear_regression (continuous/count feature)",0.10026023487817,0.127429113966054
"MSH6",1.98339945399733e-08,1.94632656700672e-07,"linear_regression (continuous/count feature)",0.0575294726986408,0.188897153951377
"RPL22",1.11486332307703e-08,1.17060648923088e-07,"linear_regression (continuous/count feature)",0.059833309944211,0.19490562522582
"MYCL",4.60641855037931e-24,4.83673947789828e-22,"linear_regression (continuous/count feature)",-0.0269701511499002,0.493417240491361
"SDHB",8.67847700024114e-07,5.91714340925532e-06,"linear_regression (continuous/count feature)",-0.0869273352292174,0.148534505237219
"MPL_x",1.63478377251268e-05,8.21302852219289e-05,"linear_regression (continuous/count feature)",0.0122871864551778,0.116096146525726
"MYB_x",1.34340509540372e-10,1.9591324307971e-09,"linear_regression (continuous/count feature)",0.041693770489692,0.239688045165588
"SGK1",4.03663018774054e-12,9.63286749347174e-11,"linear_regression (continuous/count feature)",-0.0256096085202875,0.273571518985833
"SET",5.16743041004612e-10,6.78225241318553e-09,"linear_regression (continuous/count feature)",0.0895484542557285,0.226279809574921
"DNMT3A_x",2.89331951541826e-10,3.99734933051206e-09,"linear_regression (continuous/count feature)",0.0607514656388699,0.232078532221214
"BCL11A",1.65827568474416e-08,1.67422064325131e-07,"linear_regression (continuous/count feature)",0.0367720929628317,0.190768638602461
"TRIM24",2.02753453288327e-05,0.00010030531151921,"linear_regression (continuous/count feature)",0.0491425711733123,0.113683679320962
"CDKN1A",4.59672878222449e-08,4.1970132359441e-07,"linear_regression (continuous/count feature)",-0.0240900755798416,0.180060721171147
"SEPT6",1.89358977685962e-06,1.16273056473836e-05,"linear_regression (continuous/count feature)",0.0389949595101038,0.140000985611931
"KDM5C_x",9.77569265224047e-06,5.23697820655739e-05,"linear_regression (continuous/count feature)",0.07185163139894,0.121840080954195
"SMARCA4",1.07651774849818e-12,2.97458851558707e-11,"linear_regression (continuous/count feature)",0.107394341287616,0.285976880231063
"DGCR8",1.13565244412141e-08,1.18062877854206e-07,"linear_regression (continuous/count feature)",0.0870323225163571,0.194713532850575
"SMO",7.57958897206025e-11,1.26326482867671e-09,"linear_regression (continuous/count feature)",0.0248739921125683,0.245319505958373
"CBFA2T3",1.85501390026326e-06,1.14574387957436e-05,"linear_regression (continuous/count feature)",0.0366643991121128,0.140226941023455
"CLIP1",1.45080986529146e-14,6.92431981161835e-13,"linear_regression (continuous/count feature)",-0.0969125805090433,0.325018387844631
"RARA",3.88941594730681e-14,1.77560293246615e-12,"linear_regression (continuous/count feature)",-0.0626066442848105,0.316263271808763
"MEN1",5.25868365164342e-06,3.0338559528712e-05,"linear_regression (continuous/count feature)",0.0507427407782846,0.128732145192369
"NOTCH2",1.99983532321523e-09,2.28242074932173e-08,"linear_regression (continuous/count feature)",-0.0511836319073728,0.212594388894451
"MYCN",3.30049103885041e-05,0.000156104305891573,"linear_regression (continuous/count feature)",0.0098605084958041,0.108208938852796
"IL6ST",7.76205918874759e-07,5.39745837628144e-06,"linear_regression (continuous/count feature)",-0.0312992581643572,0.149749701547839
"CDK4",2.37215118224258e-09,2.62185130668917e-08,"linear_regression (continuous/count feature)",0.0579047158490443,0.210852387625809
"TMEM127",4.72147198139123e-11,8.40261962789965e-10,"linear_regression (continuous/count feature)",-0.083345866936242,0.249947731884419
"LCP1",1.81231716868262e-08,1.7968984335965e-07,"linear_regression (continuous/count feature)",-0.0618450051904194,0.189840569325049
"KLF4",5.75610564279755e-14,2.2384855277546e-12,"linear_regression (continuous/count feature)",-0.0215882799588667,0.312752848583488
"XPA",1.04892092960503e-05,5.56245947517819e-05,"linear_regression (continuous/count feature)",-0.0352451017483909,0.121054609710641
"IRF4",1.1496266047133e-10,1.72443990706996e-09,"linear_regression (continuous/count feature)",-0.0253796537842831,0.241224571654532
"NUMA1",1.50149714918767e-09,1.79155909846256e-08,"linear_regression (continuous/count feature)",0.107119125682088,0.215510858385624
"ATIC",4.51856170994308e-05,0.000203626171478121,"linear_regression (continuous/count feature)",0.0500867748651478,0.104668672008368
"USP8",2.22729243016212e-10,3.16034736712193e-09,"linear_regression (continuous/count feature)",-0.108854360145926,0.234681232615691
"COL2A1",1.7736732660488e-09,2.09253587567555e-08,"linear_regression (continuous/count feature)",0.0187383959113351,0.2138168195024
"TCF12",7.46123766400343e-07,5.25791915919705e-06,"linear_regression (continuous/count feature)",0.0905627387668096,0.15017977675878
"ZFHX3",7.83693059460594e-10,9.85025597526728e-09,"linear_regression (continuous/count feature)",-0.0242355763618692,0.222091223434267
"ERBB2",4.51137945910749e-08,4.15521792286216e-07,"linear_regression (continuous/count feature)",0.0440917779246787,0.180258651625807
"BCL10",8.70468615162249e-06,4.70854937581122e-05,"linear_regression (continuous/count feature)",-0.0460910950801129,0.123132813206812
"PRCC",3.2973764458159e-08,3.17637180560248e-07,"linear_regression (continuous/count feature)",0.134334079772441,0.183563152626745
"ABL2",1.65768113454491e-05,8.28840567272455e-05,"linear_regression (continuous/count feature)",0.0604909574678229,0.115940427626536
"FIP1L1",5.84168455638226e-07,4.2595616556954e-06,"linear_regression (continuous/count feature)",0.119847993635121,0.152838480459686
"ARHGAP26",7.64076668583693e-26,1.0028506275161e-23,"linear_regression (continuous/count feature)",-0.0658839167124417,0.520025102172175
"ZMYM3",1.8140117520117e-08,1.7968984335965e-07,"linear_regression (continuous/count feature)",0.0485800736784858,0.189830799751465
"NONO",1.96141667744896e-11,3.8138657617063e-10,"linear_regression (continuous/count feature)",0.117969925686711,0.258467306255837
"TCF7L2",3.98490516624446e-05,0.000185962241091408,"linear_regression (continuous/count feature)",-0.0271011378572684,0.106086116289235
"FOXO1",3.69876754712921e-08,3.43690789777493e-07,"linear_regression (continuous/count feature)",-0.0258035724915075,0.182353554901903
"JAZF1",1.21024545078526e-19,9.77505941018862e-18,"linear_regression (continuous/count feature)",-0.0353730322180445,0.420914728081164
"MSI2",1.80195503127549e-09,2.1022808698214e-08,"linear_regression (continuous/count feature)",0.0279038293520836,0.213655781279863
"KAT6B_x",3.48015118282359e-08,3.32196249269524e-07,"linear_regression (continuous/count feature)",0.0694156583836305,0.182995270285072
"NRG1",1.50796072716255e-05,7.68620758990619e-05,"linear_regression (continuous/count feature)",-0.0127414311768435,0.116999848879746
"TNFRSF14",2.38533729128664e-05,0.000116493216551208,"linear_regression (continuous/count feature)",-0.03038166961228,0.111859930348473
"ARHGAP35",1.98967094732344e-07,1.59477442342719e-06,"linear_regression (continuous/count feature)",0.0787596782990126,0.164461273242119
"FGFR4",8.15060081394762e-06,4.4573598201276e-05,"linear_regression (continuous/count feature)",0.0283525842630114,0.12386495136326
"SRSF2_x",5.05258451409113e-06,2.93105731480424e-05,"linear_regression (continuous/count feature)",0.0784561339983216,0.129175256710252
"TGFBR2",1.17964667401691e-06,7.74143129823597e-06,"linear_regression (continuous/count feature)",-0.0483758538630905,0.145185066285763
"CASP3",6.55324345097236e-05,0.000285514756162696,"linear_regression (continuous/count feature)",0.0287982708965033,0.100468387613452
"RAD21_x",3.26142459430617e-05,0.000154954562172918,"linear_regression (continuous/count feature)",0.0917927771444656,0.108342973586609
"SYK",4.14360845957619e-05,0.000189990780897598,"linear_regression (continuous/count feature)",-0.0426831469843323,0.105645803091875
"WRN",2.85739585530531e-07,2.23900421497804e-06,"linear_regression (continuous/count feature)",0.0582410792203924,0.160570004917707
"PRKCB",2.40207310367765e-05,0.000116767442539886,"linear_regression (continuous/count feature)",-0.0508800424836893,0.111781419739466
"B2M",6.44461119436797e-12,1.47105255523617e-10,"linear_regression (continuous/count feature)",-0.0988116326942675,0.269131920792768
"TPM4",3.03976418308567e-05,0.000146410660194493,"linear_regression (continuous/count feature)",0.0293142490017302,0.109135015398312
"HOOK3",6.63177110404117e-07,4.70497274273191e-06,"linear_regression (continuous/count feature)",-0.0653147764883793,0.151461042845891
"IL7R",1.61465263220436e-06,1.0152007567752e-05,"linear_regression (continuous/count feature)",-0.0220333752845871,0.141749234142862
"MAP2K1",4.32539280413126e-13,1.37626134676904e-11,"linear_regression (continuous/count feature)",-0.0634771949773155,0.294418050223254
"ZRSR2_x",3.21325076763488e-05,0.000153359695728028,"linear_regression (continuous/count feature)",-0.0586446403623263,0.108510466355019
"BRD3",1.4459514957839e-05,7.40609302718585e-05,"linear_regression (continuous/count feature)",0.0648713676048302,0.117469528773662
"GPHN",1.06131037729012e-07,8.91500716923702e-07,"linear_regression (continuous/count feature)",0.02408280479358,0.171182522759575
"BCL2",1.16284271047425e-06,7.72775218986054e-06,"linear_regression (continuous/count feature)",0.0343209261869105,0.145341850589582
"MALT1",6.01258942335814e-11,1.01826111202033e-09,"linear_regression (continuous/count feature)",-0.0501091698666894,0.247587383660889
"AFF1",9.07628215405257e-07,6.14844920113238e-06,"linear_regression (continuous/count feature)",0.0583979441245134,0.148046091122256
"MYD88",8.71770292692942e-17,5.96265368657427e-15,"linear_regression (continuous/count feature)",-0.0782844841748663,0.368720244063707
"EIF1AX",2.33540394881449e-05,0.000114587576927814,"linear_regression (continuous/count feature)",0.0682043986114407,0.112097466013637
"POLE",4.09483291949319e-05,0.000189408571165985,"linear_regression (continuous/count feature)",0.0361519316127262,0.105779320277366
"DDX10",1.17532784553516e-06,7.74143129823597e-06,"linear_regression (continuous/count feature)",0.0629582594112451,0.145225149656908
"PTPN11_x",5.19746880982469e-08,4.66439508574011e-07,"linear_regression (continuous/count feature)",0.104322538731629,0.178762557354306
"GATA2_x",2.47661142821862e-05,0.000119836036849288,"linear_regression (continuous/count feature)",0.0125234806993571,0.111438213369312
"CIITA",6.64649111607482e-06,3.73198699030939e-05,"linear_regression (continuous/count feature)",-0.0170082857306111,0.126133171798197
"MUC16",2.83068524860004e-06,1.70817213277589e-05,"linear_regression (continuous/count feature)",-0.0230989165991936,0.135578288803998
"POLR2A",2.22483897422121e-06,1.35818658310016e-05,"linear_regression (continuous/count feature)",0.0668502944646512,0.138229634979023
"IDH2_x",5.05486098329231e-08,4.57552071763528e-07,"linear_regression (continuous/count feature)",0.0639088140244286,0.179056756790518
"CREB3L2",2.88285676541227e-07,2.24222192865399e-06,"linear_regression (continuous/count feature)",0.0618907793364948,0.160474445166565
"EXT1",8.03923148098915e-11,1.31893641484978e-09,"linear_regression (continuous/count feature)",-0.027635402752888,0.244741994777448
"CSF1R",6.45158836697864e-10,8.26118022600924e-09,"linear_regression (continuous/count feature)",-0.0251232522375427,0.224050138732426
"RBM10",1.81515522108187e-06,1.13447201317617e-05,"linear_regression (continuous/count feature)",0.0926325016040436,0.140465351905023
"ZNRF3",8.74444884079226e-06,4.70854937581122e-05,"linear_regression (continuous/count feature)",0.0260408926633031,0.123082063650354
"MAML2",8.43526941602049e-08,7.31986188993514e-07,"linear_regression (continuous/count feature)",-0.0295545653214578,0.173627448420719
"MED12",6.47797035476015e-09,6.87057461868501e-08,"linear_regression (continuous/count feature)",0.0731437450100067,0.200532371924391
"AMER1",3.85243016265223e-09,4.21359549040088e-08,"linear_regression (continuous/count feature)",0.0688355734181765,0.205886007701624
"WT1_x",4.29979350734285e-05,0.000195445159424675,"linear_regression (continuous/count feature)",0.0102538395463348,0.105228526414413
"BCR",9.93430887568774e-13,2.83775534227537e-11,"linear_regression (continuous/count feature)",0.0586683778440571,0.286724298154151
"SRGAP3",5.46960681593926e-06,3.12124301996534e-05,"linear_regression (continuous/count feature)",0.0158031100925178,0.128296134375695
"TRRAP_x",1.24354182448823e-06,8.11005537709715e-06,"linear_regression (continuous/count feature)",0.0934946613394898,0.144608450346031
"ZNF429",1.39610331727431e-05,7.18582589773541e-05,"linear_regression (continuous/count feature)",0.0346524813099891,0.117861813386953
"MYO5A",1.17547653776959e-07,9.64258097389117e-07,"linear_regression (continuous/count feature)",-0.0561057314364501,0.170092930571538
"PDCD1LG2",3.13975094337981e-07,2.42407241952118e-06,"linear_regression (continuous/count feature)",-0.0232567951191697,0.159554468911478
"SIRPA",3.86988989165287e-11,7.00583514868192e-10,"linear_regression (continuous/count feature)",-0.0392772922183978,0.251884623172685
"MAFB",4.36108987332739e-24,4.83673947789828e-22,"linear_regression (continuous/count feature)",-0.0235194237374371,0.493781907469219
"DCTN1",3.37981679126664e-07,2.59037053345253e-06,"linear_regression (continuous/count feature)",0.1022759822991,0.158759752964455
"TMSB4X",2.88180833154795e-06,1.72908499892877e-05,"linear_regression (continuous/count feature)",-0.0531530277763377,0.135380994451113
"HLA.A",7.57981518701177e-06,4.21100843722876e-05,"linear_regression (continuous/count feature)",-0.0525208041734019,0.124672661585171
"FGFR1OP",4.48015174824883e-05,0.000202765488606089,"linear_regression (continuous/count feature)",0.0462774452166114,0.104764992807718
"MLLT11",1.05369461903739e-06,7.04700222923097e-06,"linear_regression (continuous/count feature)",0.0276828580333025,0.146418341119049
"FANCG",4.02195364890836e-06,2.37250074795156e-05,"linear_regression (continuous/count feature)",0.0598972870311047,0.131700568119684
"LYN",1.42361248270879e-08,1.45125544353809e-07,"linear_regression (continuous/count feature)",-0.0478250557465515,0.192360630514804
"VCAN",3.01241871301836e-28,5.27173274778214e-26,"linear_regression (continuous/count feature)",-0.0191757811088739,0.553777863953238
"DSG2",1.55959398391586e-05,7.87295039957528e-05,"linear_regression (continuous/count feature)",0.00863176144236208,0.116623150233667
"SNCAIP_x",1.10956108350759e-05,5.85446802855762e-05,"linear_regression (continuous/count feature)",0.00870701394386196,0.120427629586099
"ADAMTS2",5.12122320944729e-07,3.76033872022353e-06,"linear_regression (continuous/count feature)",-0.010820338463203,0.154265863734327
"LGALS2",7.32917799694858e-33,3.847818448398e-30,"linear_regression (continuous/count feature)",-0.0228740778746328,0.612097980811581
"MDFI",2.33530667118845e-12,5.74036805336828e-11,"linear_regression (continuous/count feature)",0.0146411784246613,0.278732686108847
"PRLR",1.06712413324176e-16,6.59106082296382e-15,"linear_regression (continuous/count feature)",-0.016364958314375,0.367045783609731
"FN1",1.20715208141133e-10,1.78522490912943e-09,"linear_regression (continuous/count feature)",-0.0127899362476011,0.240743250458648
"KIAA0087",8.44914419336786e-07,5.79843228956618e-06,"linear_regression (continuous/count feature)",0.0128322246022753,0.148826247194368
"THBS1",5.73105424142479e-05,0.000251782717719499,"linear_regression (continuous/count feature)",-0.00910767321990141,0.101984285411873
"PIEZO2",2.13645528268081e-09,2.40839923594543e-08,"linear_regression (continuous/count feature)",0.0112998792509724,0.211920544196382
"SCN9A_x",3.68865670837155e-08,3.43690789777493e-07,"linear_regression (continuous/count feature)",0.0128681536385497,0.182382396464386
"CDH2",1.38181754854837e-06,8.90127868696801e-06,"linear_regression (continuous/count feature)",0.0108441707291025,0.143454987458554
"DPP10",2.74761089699461e-07,2.18503141889427e-06,"linear_regression (continuous/count feature)",0.0104441895446594,0.160991936638416
"IRX5",1.33879740772066e-05,6.95909543617174e-05,"linear_regression (continuous/count feature)",0.00904756552337973,0.118330326102964
"CD300E",9.98707217189483e-35,1.04864257804896e-31,"linear_regression (continuous/count feature)",-0.0211307050504131,0.633470815787956
"CES1",3.54857759398396e-13,1.16437702302599e-11,"linear_regression (continuous/count feature)",-0.0141440167013196,0.296238078551712
"AC104809.4",4.99207296918826e-11,8.73612769607946e-10,"linear_regression (continuous/count feature)",-0.0133991647214768,0.24940417672199
"Tsne1",4.25960963823951e-07,3.21769073392194e-06,"linear_regression (continuous/count feature)",-0.00207385312687886,0.156260308937686
"X..Monocytes.in.PB",3.55323300168457e-08,3.36116635294487e-07,"linear_regression (continuous/count feature)",-0.00210602822435237,0.296114160435983
"X.HM..Hypoxia",6.8815990579276e-08,6.07199916875965e-07,"linear_regression (continuous/count feature)",-1.49203994364945,0.175789469652724
"X.HM..DNA.repair",7.9714470261597e-06,4.38220909815062e-05,"linear_regression (continuous/count feature)",2.3237277209858,0.124112267266613
"X.HM..Apoptosis",9.9997093013513e-13,2.83775534227537e-11,"linear_regression (continuous/count feature)",-2.07752775577166,0.28666326767836
"X.HM..Notch.signaling",1.09131707775951e-07,9.09430898132924e-07,"linear_regression (continuous/count feature)",-1.24300355254485,0.170885303249674
"X.HM..PI3K.Akt.mTOR.signaling",6.9155267613857e-13,2.07465802841571e-11,"linear_regression (continuous/count feature)",-6.01826175346861,0.290085686262652
"X.HM..p53.pathway",3.72982719635092e-10,5.02324662620474e-09,"linear_regression (continuous/count feature)",-2.09874953970579,0.229544292455767
"X.HM..Angiogenesis",5.31375699037539e-06,3.0488769616908e-05,"linear_regression (continuous/count feature)",-0.490450436481959,0.128616650862262
"X.HM..KRAS.signaling.up",4.27745596771134e-12,9.98073059132646e-11,"linear_regression (continuous/count feature)",-1.41788724459517,0.273022988415256
"X.HM..Myc.targets",8.09892657264383e-07,5.5946532245237e-06,"linear_regression (continuous/count feature)",1.60015471928564,0.149287255078057
"X.IPA..ERK.MAPK.Signaling",5.98950254231855e-07,4.33722597892033e-06,"linear_regression (continuous/count feature)",-3.26712228572087,0.15256727500009
"X.IPA..HMGB1.Signaling",2.18202085257877e-12,5.58810218343343e-11,"linear_regression (continuous/count feature)",-2.22335259116908,0.279370543293568
"X.IPA..ErbB.Signaling",1.46171570304806e-11,2.89585186452918e-10,"linear_regression (continuous/count feature)",-3.11103799543831,0.261298959933247
"X.IPA..PTEN.Signaling",4.54779075469821e-07,3.41084306602366e-06,"linear_regression (continuous/count feature)",-2.19555399064647,0.155551984112204
"X.IPA..PI3K.AKT.Signaling",1.15867590659467e-11,2.38550921945962e-10,"linear_regression (continuous/count feature)",-4.42842749338368,0.263529090111361
"X.IPA..HER.2.Signaling.in.Breast.Cancer",5.37429483042353e-10,6.96667848388236e-09,"linear_regression (continuous/count feature)",-2.85069951381818,0.225885918870753
"X.IPA..mTOR.Signaling",1.66152132855606e-10,2.38985944518338e-09,"linear_regression (continuous/count feature)",-4.98531454000009,0.23758705349827
